20000 275000
10178 19303 3
5018 11080 9
16831 14378 5
13332 4740 10
18889 5363 10
17186 9228 6
199 17994 6
9537 759 8
1890 5331 5
14237 3166 8
10269 3777 10
11887 3786 2
220 5480 3
3065 1200 6
15892 10725 10
8423 8917 8
13150 208 9
4485 10299 10
7612 8152 6
17400 11772 3
12606 20 3
15175 10272 3
5596 1363 2
13567 9172 9
7428 15920 5
11012 10052 7
8977 11057 6
16762 2261 4
10593 13634 1
15787 3206 3
1063 11455 5
17455 1087 4
7435 14229 9
19395 5667 2
15381 11906 3
16279 18291 8
6490 3023 7
1782 19564 2
3006 12520 10
4976 11338 6
19912 2105 7
3805 7846 8
9509 14739 1
3619 12056 10
8293 11759 1
18700 4482 3
14769 5059 8
16466 2439 2
4088 7176 9
18528 12959 6
9506 1314 8
17477 4845 5
11869 8519 4
360 16605 10
16242 181 7
9526 18352 6
2972 4738 7
15057 9635 8
14096 13601 7
3259 18299 7
12614 4562 9
3862 1812 6
4025 14044 6
10260 18017 2
5526 10780 8
7335 10701 9
13944 2293 9
3701 6386 10
5829 9534 10
2936 5507 1
6304 6597 5
17749 16381 9
2318 2270 5
8109 283 8
6664 10263 6
6135 9317 7
6564 11151 8
68 7306 4
134 16981 10
16248 7814 4
1425 2212 9
7458 1614 1
12527 12661 8
12377 8170 4
5426 8569 6
13570 12588 4
11119 16003 2
623 13640 9
10575 13663 3
12251 1260 2
1508 12399 8
12489 5309 4
18303 4104 6
5136 11539 7
11200 16954 3
11201 15437 6
10171 16371 3
3485 6816 8
2719 6748 8
13477 8891 8
12513 9881 7
7872 13353 1
8677 17977 10
167 3528 3
12557 7289 6
2246 17622 7
3036 8869 2
6788 7017 10
4276 14976 7
10967 15614 8
8653 19381 6
9073 18476 4
10913 5404 8
771 10657 2
19197 8135 2
3500 14893 8
7956 2402 7
14222 10086 10
12938 8659 3
8961 7764 6
17335 2142 1
8921 1143 8
6759 18163 8
6170 4401 3
10659 6139 8
19218 9210 3
19764 11536 4
7756 9947 6
1619 5458 4
6655 2161 4
2082 7023 5
17760 4998 2
13063 19703 3
9894 7765 5
2501 1340 10
16895 5059 1
19677 12898 2
2079 13454 1
2875 693 8
7200 8700 10
5419 12443 5
2974 2646 4
12477 9305 7
1366 6960 8
11136 41 4
6587 3696 5
2211 5297 3
8212 11949 1
1659 11835 8
2275 8259 6
3741 7678 1
1764 5324 7
15948 16663 6
19396 7483 9
10031 2149 10
14760 10481 6
3595 9667 5
7956 2786 1
2382 536 7
5296 15555 3
9558 1234 9
12579 1339 6
11512 12646 8
4669 3849 2
14287 19761 6
8385 7935 2
6713 15525 7
10483 16198 9
21 10801 3
2098 10588 3
2299 3646 1
4965 631 3
12129 5111 1
12049 7243 2
17550 6266 1
4669 3210 1
740 9217 3
8257 6322 7
6137 9483 3
5387 14529 4
6880 11035 5
18235 4634 1
13823 1212 7
4144 1096 4
4709 6915 9
3860 465 7
3382 8924 8
2987 6708 3
5774 18809 1
4814 1986 9
5508 7464 6
8770 10909 9
19899 10090 10
13921 5396 9
7899 4761 5
11060 6685 3
13904 3165 5
10507 16961 10
2967 9070 7
3069 11273 4
1069 8671 7
6485 1048 2
374 8954 8
13643 15632 7
8527 6892 8
10855 1077 6
10839 8399 5
2881 14578 7
9512 927 1
526 7807 5
183 1036 2
2633 18851 8
11483 12059 9
8684 9571 2
1736 18181 10
798 14496 7
1979 4089 3
10497 11184 9
1811 3602 1
4313 10033 4
9541 10036 6
5495 435 6
3855 16154 5
1020 6529 2
2459 5458 3
275 10132 1
11074 6751 1
8061 10234 8
11618 8149 1
16730 12465 4
19481 7437 7
7445 9253 10
10366 13987 2
16353 537 6
2499 2847 8
13833 2016 6
13485 9587 4
3674 1419 3
7570 1842 5
17783 5824 4
1762 2968 2
603 12177 7
9269 17454 1
1828 2154 1
7011 12081 4
7983 13495 9
7056 593 7
19845 2349 9
11718 881 3
578 5489 6
12189 4605 1
940 5666 3
1991 10476 3
10089 11821 1
11464 11204 5
10005 8647 1
12653 9507 4
3696 9492 8
19973 13618 4
2769 6713 1
10814 5297 10
8071 10439 10
19957 13019 5
15986 4816 7
2752 4662 4
9742 12279 10
4250 8710 8
2103 1887 9
16786 17346 2
15328 5606 8
16758 11353 4
10745 812 1
5706 4646 2
4317 7133 10
19115 5703 3
822 2702 9
1457 7863 4
3804 5198 8
15919 11223 3
3453 13349 7
3484 18724 3
8913 5675 2
11566 16438 10
11035 12606 6
1133 1305 3
8154 4359 10
19557 3070 6
8805 2599 8
7658 7604 1
2095 12172 1
10941 15368 1
3783 432 10
16860 8615 8
11626 19708 5
1893 5136 2
11724 6212 4
4202 5646 10
8852 10412 3
11379 6631 3
3757 18374 7
10199 12212 5
3954 9341 8
8444 11390 1
13790 11887 6
4090 5696 2
15503 16830 4
3921 18832 2
13430 19783 6
4797 6820 5
2667 6303 10
9949 5936 9
4447 6370 5
14136 7785 6
16164 3255 1
3325 18612 1
19807 5341 3
6959 12660 2
8099 15705 4
11456 2978 6
2853 18362 9
8553 12157 9
14153 8851 5
4960 8090 5
8439 11192 6
4339 13393 1
2267 9159 8
9343 7267 1
4507 10167 9
6293 12325 2
11115 5517 3
8742 8313 7
5604 15627 2
9171 8574 7
15464 8393 8
13690 13335 7
11294 12191 8
18023 126 6
16616 170 4
16991 3201 7
509 13709 3
8990 8721 1
564 5731 4
11794 8596 3
8002 4922 9
11664 12504 2
12692 13421 2
12098 16721 1
15663 10455 7
1444 8724 3
4412 5277 2
18736 15239 3
15468 16086 9
3715 11543 10
4406 8353 1
423 15648 7
2810 7050 1
17052 11111 7
945 6049 9
3549 18126 1
14839 6979 6
2360 19891 7
5354 8469 4
11371 13238 7
3187 18824 4
16671 5946 9
1849 18594 6
11817 11037 1
7218 10581 5
8684 8985 1
12575 19737 1
1806 11249 2
6114 5816 10
4140 5685 5
10638 10769 1
5126 14459 8
9950 9927 9
18589 7753 4
18553 6116 2
10549 9667 6
1283 11716 1
17476 18802 6
13820 18088 4
1228 12164 4
9555 564 1
12656 2872 8
12622 19792 5
5898 753 10
7239 2621 9
2478 12831 3
9157 10466 2
3382 15047 1
8345 9886 8
2412 6734 8
4554 2746 1
18938 6964 8
786 1395 5
6579 8959 1
8415 6911 10
15937 4199 7
1713 7786 3
10078 18216 4
19693 7332 4
13716 4890 8
1341 11232 3
7872 488 6
2738 14306 7
178 1245 4
172 1408 2
8566 15445 10
17962 7733 6
12590 4131 7
15315 12220 4
2697 2853 1
4669 4757 1
12558 4690 4
18672 1229 10
9415 10299 7
9960 10421 7
9058 1126 9
12502 8008 9
10082 14739 7
8943 9793 2
4898 17831 4
10233 9538 7
3753 12752 5
9699 4884 9
15755 15596 5
9722 3334 2
1990 7366 5
8240 7608 9
7419 13295 10
8979 7476 9
7352 6339 9
9514 16739 1
18250 3186 9
7718 7805 7
1490 8259 8
11096 9294 8
2668 18065 9
11971 2332 9
8084 6227 3
4833 1111 10
11238 12873 8
10680 3320 6
8424 421 6
309 1497 2
1837 6217 2
15965 4919 7
6400 8405 7
10046 2251 1
7749 6104 3
9184 7109 5
5775 18138 2
8423 9783 9
10712 10438 1
3597 8454 9
3750 6577 10
14861 2332 7
3542 5782 1
6210 120 7
7984 10501 7
485 551 8
1421 4651 4
1105 6893 1
7408 2307 8
12206 5421 4
12809 210 4
6582 12711 4
8281 10941 10
4952 8748 10
12110 3728 8
11003 13077 10
10926 12252 8
17236 11075 9
11379 1965 9
3497 10158 1
732 8938 10
10173 11823 7
10273 19841 5
12466 3116 7
8853 6048 8
5126 6504 1
11693 14493 10
3836 4843 9
4686 9453 4
10725 1787 7
17234 6523 8
16655 6562 9
18139 18343 3
2112 18986 7
1427 4714 8
11810 1025 8
13322 11127 8
12086 11201 9
14128 19828 9
8066 11755 8
1054 14879 3
13169 59 1
4967 10578 8
9700 18614 5
15214 6670 8
19626 9589 5
10734 6738 10
8045 13122 1
9245 16103 3
2940 6128 2
13614 5255 3
4158 13367 4
16603 5421 3
17005 4845 10
9026 7281 7
4325 4707 9
14844 819 10
8217 5316 9
8016 9485 7
18978 7154 6
3927 7459 6
10593 9990 8
16359 16672 2
2742 1198 3
15490 6924 4
10451 725 9
13179 11199 1
18514 16344 6
1516 1585 10
8827 12321 7
9981 11778 10
19422 6888 4
19163 3247 8
9194 9316 2
1406 2218 9
3112 4739 2
4008 13166 4
10981 10496 5
5638 19759 1
13455 12123 10
8024 172 3
19409 9527 1
17647 9902 7
4560 140 6
7773 10309 6
11324 15275 10
15816 5490 4
7280 3219 6
15277 11814 1
5423 15576 7
6792 16514 8
11402 8241 10
4289 8820 8
10546 13104 1
13775 15627 7
7547 1570 10
17200 12696 10
4735 15414 7
7204 751 2
19819 4631 3
6989 6573 4
11500 7804 3
1675 10381 2
2622 1755 7
12671 8108 2
6770 5537 9
4517 9137 9
1595 5796 5
7296 502 2
8194 8517 4
1100 12383 7
1020 4376 6
5081 15587 4
2730 2672 9
591 9147 8
12566 18691 8
9659 10859 9
9732 10659 8
16619 15580 7
490 9590 7
6657 14098 9
18079 3388 3
11660 12626 7
6637 8866 10
8549 2552 7
881 6512 4
16195 7829 7
1877 7062 6
17504 12001 1
3356 1828 9
16551 18800 2
10724 5461 2
11686 1442 3
6976 1613 5
14001 748 3
3001 15996 2
5345 4429 3
9313 3049 2
15795 353 3
14196 10291 1
5229 9405 10
985 19070 8
6266 11129 5
11337 1585 5
11061 16677 1
16993 18 6
4196 4006 9
4777 12726 3
6893 12213 7
9371 11370 7
11203 2823 6
9932 6627 4
5551 4238 1
4451 18535 1
1971 17111 5
11714 5276 4
10394 2792 9
10742 7358 6
11353 7414 9
1660 8930 9
3464 2689 9
17794 728 1
4445 7483 9
2198 4970 9
2926 13896 9
2672 17770 6
1705 6617 9
12711 13891 5
4858 3146 3
17167 12629 1
1378 9264 9
395 14982 2
16104 188 3
5154 12097 3
7463 12215 3
15664 94 1
2214 12041 8
4908 1397 5
392 1575 6
12063 6971 10
18858 4637 10
698 10618 9
14825 7723 2
6701 82 9
14128 307 3
6961 12786 8
1719 871 3
4098 7512 8
3801 1563 5
9817 16691 8
2474 7142 8
712 1374 2
512 4111 2
14761 2089 5
11517 551 4
19480 4783 8
1086 3992 7
4852 18667 1
13322 1418 5
1793 4359 6
7873 16699 6
7604 7037 10
10345 5975 6
19481 3191 7
5737 18281 3
11509 8678 10
10346 16015 4
4840 13655 3
7620 11783 4
18884 1394 1
5746 3958 5
1266 5484 10
3083 10747 4
1945 7211 8
2067 16640 8
5317 7579 8
156 9111 9
4962 7124 1
13999 9819 3
6596 6636 5
889 3242 3
8338 10087 9
4878 7772 6
5202 4930 3
8609 4356 4
5129 12336 3
4734 12302 6
3778 314 6
17454 16905 2
9252 6761 2
11180 8280 9
18173 6498 6
7727 13497 2
2055 9944 10
10880 12205 1
1173 957 4
10855 7007 3
16937 4422 4
8829 5370 8
361 7893 4
9190 9208 6
1025 11041 4
15929 4874 1
7961 7807 6
4615 18277 9
2960 7253 6
10234 3933 3
1581 11382 8
11466 6196 3
270 6214 9
4851 8714 9
6912 9201 7
8531 11787 2
9848 1489 1
16606 1458 7
881 15846 5
11619 7479 1
9465 19877 9
6778 4806 10
10572 2468 1
19765 15699 1
15991 2876 1
5862 1723 4
2134 5740 3
19516 16219 5
9953 12542 2
1343 2988 9
9463 6415 7
2939 9267 10
4408 11609 6
17847 1743 1
10540 11374 8
8901 11891 1
17595 3353 9
2327 5821 8
1997 8974 1
12183 12853 7
3062 751 3
3191 2587 8
251 11163 3
8723 3073 7
18861 16704 4
4955 4558 10
19790 1087 1
17278 14584 8
11204 10442 2
16720 4510 2
4157 9475 6
15165 11808 1
12498 16799 7
12200 18985 3
11311 1477 10
17740 15791 7
199 2363 7
1746 4266 6
6305 15995 3
9471 3514 1
1051 9705 9
11966 8362 5
9848 14887 1
9916 11391 10
11896 11510 10
6128 14600 5
7112 19003 1
7097 8912 10
4553 2259 10
15427 16069 1
1957 16112 8
3730 12450 5
5957 12241 7
5824 818 5
7369 4002 7
18190 11063 4
10870 14457 10
9631 8733 8
8711 16430 5
12435 18601 7
4270 11018 8
18078 8473 7
9327 5807 2
8775 11639 10
8652 17174 9
191 10765 9
13410 3062 9
10314 17716 8
10314 4479 3
18695 11519 5
13976 17512 7
16656 8301 2
11402 12750 5
3157 9985 8
3791 13788 4
16163 986 7
16226 16533 9
17888 12027 10
8630 1397 7
4184 5320 9
2021 11975 2
15893 3739 9
9625 19069 4
13649 165 5
10355 11860 10
5743 11002 3
5167 18851 4
11732 11917 3
3362 11785 8
11607 7632 10
18658 4855 5
10218 15924 5
5294 8424 5
1790 16283 1
4734 548 8
2043 8309 6
3743 11524 1
121 14922 7
4093 6733 2
103 7130 1
857 15775 10
3133 7088 2
8018 715 7
200 19468 4
4617 2216 10
12732 11751 7
7028 6022 8
15271 7388 9
1998 4688 7
3903 19042 3
11532 8274 6
11709 7666 1
19813 9324 8
9029 10262 9
6594 1485 8
11084 11445 4
8281 2576 6
2650 4139 2
9924 14838 8
8508 1659 8
11402 10217 3
2715 8191 7
10583 15312 4
8826 3763 4
5532 7932 9
15530 7803 9
2147 2968 6
4622 817 1
11586 12350 6
13229 14010 7
1017 7491 4
4477 2041 8
1356 15636 9
9741 18742 2
3655 668 2
4831 14639 8
10607 6157 1
4843 3637 5
5727 8285 6
10049 8446 4
7123 1276 10
10437 3123 3
10148 12300 4
10206 11238 5
4674 4186 4
12011 19312 2
4886 8024 2
3322 12394 8
5070 18492 9
11739 4764 5
1344 15732 2
6047 12282 6
10371 497 8
3268 3426 8
14175 12243 10
8444 17214 8
4015 13183 10
9689 5363 2
5684 10821 2
11771 739 2
4623 3071 3
10931 3891 9
16109 6897 3
4482 18346 1
12955 9046 2
1453 18409 3
12304 9844 2
8108 5711 4
19603 5237 9
19355 14466 4
18633 5529 3
12521 5430 10
10059 9972 4
10315 8678 3
11157 12474 1
9652 60 5
7508 10122 3
4959 6175 4
10800 11606 2
10707 3165 6
19372 15473 7
9225 10503 8
11483 9939 7
1941 10049 5
9192 9816 8
12680 6896 4
6161 8342 1
12935 10955 9
4160 15113 10
1218 9913 5
11819 2657 9
4344 2852 7
12220 1853 2
3747 6511 8
10033 14766 6
10382 4292 8
11805 6588 1
534 7712 1
13892 12585 7
424 7779 1
9838 13177 10
8002 15304 9
2153 16498 4
11158 11967 7
8108 1742 10
4615 4277 7
824 10739 7
9014 12429 2
1682 11604 10
12633 6685 10
12133 11711 6
6193 12868 10
17609 518 10
19580 1442 6
4750 3277 6
4917 9960 1
9872 1815 5
9472 18243 2
13701 8403 6
15380 4788 10
18856 10257 1
8095 10406 7
7679 11046 9
16029 17899 4
6210 8848 2
5142 6052 5
4958 14705 5
14426 6016 5
14604 6142 1
4736 17973 7
17307 16181 10
17771 2979 4
3704 1841 7
12697 3293 5
12504 8192 7
3649 19566 4
815 11458 6
2674 2646 6
8836 913 8
3933 9840 2
4726 13391 3
6129 17216 2
12655 3307 1
10249 4666 6
12287 692 8
13836 7366 8
10672 18968 9
5464 10215 2
2418 7653 3
16215 10996 1
10305 18075 10
14199 12604 2
1208 16551 10
7261 7209 7
11238 579 4
2791 2585 5
7826 450 3
15031 6251 10
1694 12542 5
17952 9662 8
16011 7300 2
10639 18254 2
18533 8972 6
2386 521 2
16335 1689 8
17099 9100 6
12098 9665 5
2673 6572 1
7864 7621 5
7181 11697 3
10940 11808 2
7635 11094 6
10648 17791 8
10925 17637 3
3196 12566 6
10667 9220 8
2792 11280 10
19990 3897 10
10500 5205 3
11392 999 3
1841 5069 3
19167 8213 8
4464 12531 10
15186 4919 7
11352 13842 4
9291 2240 10
16523 17346 2
19118 7032 8
1774 12416 9
6339 19088 8
1812 2641 9
10095 7532 3
9879 13560 6
14962 10324 8
17233 2915 9
9304 9305 1
7578 18936 1
2 95 6
12245 7023 7
12112 17082 3
2667 16374 8
3157 9336 9
1902 1176 8
19678 12171 5
8309 13531 3
8359 1087 5
7921 6510 4
9285 9232 5
8011 12226 4
867 4194 7
15144 5829 1
19649 11175 5
8688 722 5
2403 17024 5
13468 13940 9
2499 1392 5
900 1016 10
17964 15260 7
10015 11281 4
4714 3865 4
11185 1192 2
7241 19078 1
2077 6316 6
14914 4845 4
2166 11574 1
6119 6693 5
12196 6857 2
6018 17695 3
4115 272 4
8593 7913 1
4400 6594 9
8897 11827 1
11062 1343 10
18413 15728 7
12347 13404 8
11257 9037 2
1285 2206 5
5079 5750 2
11140 7433 3
5343 4765 9
7692 18010 8
12605 9218 9
7423 7391 2
2433 13738 10
8904 8522 2
6747 5069 4
11837 5015 7
7106 13694 3
5300 7377 2
18937 2806 8
1212 14633 8
12178 18162 5
6195 18803 8
11713 16099 3
3953 12678 5
15442 4315 8
447 3188 1
17125 3962 1
4916 8118 7
5863 1332 7
4337 6168 2
14577 3713 10
7085 4627 2
5468 10829 2
11793 8726 8
14061 8273 9
2045 9925 6
15485 14164 8
4192 4542 10
7862 8641 7
1934 7136 7
12497 16034 9
5699 10990 1
7293 16209 9
2719 10012 2
9977 872 1
10673 6799 2
321 7029 4
16554 6612 2
4615 8506 10
10432 3253 7
7081 4836 7
5688 10785 9
2368 860 1
365 7447 2
6564 8770 6
11368 16216 5
12117 16428 8
1034 4044 4
4677 18314 5
10202 6849 7
10430 7248 6
6220 7271 10
8025 7391 1
2978 12121 4
13369 5729 5
10645 12981 10
5964 16723 5
2378 5003 5
13730 15255 7
9534 18677 10
16315 2744 4
4615 6635 1
5204 3798 8
3560 1783 3
6235 7527 7
2497 1108 5
2463 7224 3
1764 216 3
9610 8015 7
8765 7106 7
13578 5820 8
16449 12764 9
19253 896 10
12333 3186 10
9931 5359 2
19606 1198 2
4202 17208 2
17945 11705 4
2789 12217 4
1744 12501 1
14686 18285 9
3406 1571 4
9569 19403 3
7325 6103 3
11843 7579 8
4455 9293 3
7088 10407 1
7673 15123 4
19202 3183 5
19739 11269 10
1153 11407 6
3864 153 3
2879 9780 7
16583 16161 8
11934 2130 5
9844 7565 2
12718 3421 3
8765 4766 9
12172 11603 1
13369 1917 6
1169 7412 7
12076 18554 1
11651 11708 4
5006 15519 10
3220 8418 7
17809 15348 9
10539 9219 6
2182 4302 4
9866 17503 9
8701 17602 5
17176 8794 8
3592 6247 9
15049 10299 7
424 10867 2
12455 11453 4
1403 2591 3
3460 14413 7
822 12807 10
5754 4823 5
597 11656 1
2536 14876 7
1064 8652 9
1168 11412 4
17157 9156 1
12826 204 8
3238 2395 4
9193 18414 9
9086 1000 5
13711 9258 7
4074 19602 6
14105 4210 2
10726 4150 9
14380 18875 5
8720 9459 6
1131 18 7
6496 10452 3
14271 17185 4
12092 9150 10
8120 12463 6
17014 12881 4
1629 7246 1
11116 8810 7
15176 3815 9
7402 11225 10
10110 5901 5
3231 6154 3
5448 13981 2
16254 14071 4
9750 6766 2
5541 8542 6
7597 2248 8
12481 12875 9
6710 16915 5
19369 8215 9
10985 990 6
11741 10509 7
9795 4280 9
1371 1232 6
14731 578 1
7326 8545 2
10933 17223 5
4290 17065 8
2588 16010 9
9733 11034 6
6995 6492 5
3393 3078 7
7256 10677 6
45 6452 2
18605 2101 9
11240 19304 2
394 6509 9
19837 13230 1
10395 5533 2
16830 2219 8
1323 8248 9
17198 1637 10
7892 1754 5
1581 11679 2
12540 1732 8
10334 9751 8
13809 12246 8
1774 6059 5
6562 16499 8
18518 10102 4
18915 6762 8
8213 8319 5
3298 10021 5
15064 6443 6
11955 17169 1
17471 17785 5
12638 2629 2
19341 10446 9
9785 2923 5
11355 6971 7
14671 3830 9
11405 2403 10
4063 1391 2
3255 13579 1
14371 4158 4
751 4504 7
4407 3190 7
6316 587 10
569 5235 7
4275 3516 8
19898 197 2
14411 3930 1
4795 13604 1
5741 18242 6
3940 14107 5
4072 4523 4
2140 11914 7
7220 9015 7
15404 7195 3
9607 2437 6
8466 14705 10
6475 10144 7
8328 14235 8
7238 12923 9
2901 10849 10
6927 3832 7
1377 13838 2
14954 6381 3
17177 6352 10
1410 9673 9
4883 7086 3
2222 6431 1
13961 14189 7
3575 4425 4
9000 3437 10
1321 9881 3
9765 14245 2
3518 1078 1
16309 5597 10
7231 13375 1
1181 1146 7
1841 12085 1
12245 15037 8
2122 10961 7
12175 4708 8
62 4520 6
17477 9863 1
7081 12902 3
14750 13127 2
10071 15887 3
1600 14999 4
18825 18437 6
10995 4535 5
89 11905 2
7805 19806 2
11090 18820 6
11769 19977 10
5018 12491 2
14662 5223 2
14164 5029 9
7252 6844 4
5781 15752 6
58 4488 5
12691 3694 6
12321 3302 7
3033 18978 3
5285 15693 6
5840 17352 3
7060 2498 7
912 904 2
926 6817 6
11674 3643 9
10255 7513 3
16397 19152 6
4066 8126 4
2388 7848 4
1919 6929 9
15930 3279 8
4176 8278 7
14760 19559 3
19131 3667 6
19936 19031 6
12293 9473 7
10603 11266 9
2015 19744 10
4599 11473 5
12184 3529 3
498 15634 1
3974 10838 6
12143 3036 7
6777 3764 9
12373 19257 8
6406 12511 4
11743 12005 6
8358 18866 3
6338 7072 2
2641 4314 4
7854 14279 8
1999 8263 8
9221 17810 7
8362 9325 3
12543 2501 1
8555 15002 5
3413 4664 8
16837 10698 7
4162 2341 9
8666 6270 4
7329 2806 9
8194 18944 9
5080 5584 3
8924 13728 8
2876 12839 2
12299 11526 2
2982 4519 6
5746 11474 3
8583 7349 10
6797 9091 2
8445 9801 5
12756 10582 1
9502 18588 10
16307 1024 8
17928 99 5
5523 10638 9
3780 12736 8
15593 12305 9
16247 4471 8
19280 8003 4
7282 12172 5
11600 7297 5
6763 1488 10
1053 19988 10
797 2284 6
9342 2909 7
6754 10948 4
4243 5121 9
6759 845 2
11000 12291 7
6469 3916 5
8340 5015 4
13225 6036 2
11506 12748 10
752 17985 3
11362 2942 6
2207 6685 10
5063 8855 5
3265 3064 5
7519 12289 2
563 2326 10
2484 183 8
14339 5023 4
10023 4029 10
5453 2971 9
12122 16127 1
8188 9112 3
11531 15756 6
12283 3891 1
13172 8492 1
8821 5749 9
11536 7571 6
11261 18506 5
1366 13715 7
842 3637 2
17192 5675 2
19603 3793 5
8615 11980 10
626 8511 9
3951 2797 8
6570 16659 2
16609 18046 3
15312 9085 9
16520 1409 8
18820 18650 4
2534 876 1
17690 6363 8
9274 3303 10
9607 7874 7
9253 11967 2
11657 2784 1
8773 3014 1
4040 6588 3
3630 1173 9
6498 140 5
938 12052 7
10713 2438 1
3026 7595 7
2788 11219 6
18266 10535 10
5936 361 4
2143 16646 8
9426 2233 9
285 18363 2
3481 115 7
667 263 5
1826 1167 3
10759 1636 4
8830 11798 7
9439 4112 3
12742 2317 3
5622 6006 4
1012 16642 10
5782 3409 2
9498 16624 7
12240 8466 4
14249 9279 6
3830 1943 4
19375 12086 3
15195 9011 7
9709 16013 9
4959 12406 3
16919 16441 2
19036 10713 4
670 15904 6
14962 757 6
17873 8104 2
9972 9653 4
19256 10710 5
14419 16571 6
17782 19436 8
12024 2358 9
9724 699 6
10146 120 4
12293 3034 2
2672 6290 3
767 2175 4
6487 567 4
1035 11924 4
9395 5688 5
1365 6678 6
19709 1890 7
17654 14982 4
9185 17845 6
1566 3697 2
11665 756 6
18491 1022 1
9058 708 6
12114 17467 6
891 9574 5
18022 17547 3
10877 12155 1
5993 3543 10
6059 13108 9
5698 14201 8
2363 11187 2
1805 6329 6
312 943 2
17384 15660 7
14206 2487 8
67 14338 8
7189 6664 2
3276 11419 9
4700 12881 1
5558 3744 2
9462 1114 4
7622 3824 4
5057 2384 8
7718 9925 10
16834 6873 5
2142 5630 5
4644 11614 3
7025 1863 5
4729 13977 7
11419 17378 5
18248 13760 10
256 792 2
8424 19393 2
11340 1405 5
4438 14158 3
3637 17511 3
11083 3473 7
7351 11696 5
14521 2710 4
9714 15736 8
7459 6704 7
9762 10874 6
6715 16203 3
15725 4831 7
920 17051 5
8224 3342 1
3775 6867 9
8210 5475 3
8785 106 9
7262 15001 9
1023 12496 5
10584 13713 2
15313 9604 8
12653 8531 2
10247 2798 6
15016 15902 2
10740 19430 6
6706 2179 6
9809 7470 1
12554 16161 1
7211 2351 8
11595 14169 6
5634 7090 4
2418 16497 3
11253 15 7
7748 1542 2
3141 13577 5
811 7387 3
16415 16656 9
17051 6207 3
775 3004 3
5442 3463 3
19550 9988 6
7696 18674 1
1812 4569 8
14869 364 5
970 12176 6
9552 12712 4
6960 384 2
6525 16336 10
14909 7129 6
8386 9884 6
11320 332 3
15032 2341 5
2028 8878 6
7827 7643 2
4730 3267 5
1115 16545 1
15494 17110 10
14175 6109 3
2098 10048 1
16088 3134 8
1739 16762 7
4481 11043 5
616 16288 4
6700 12209 5
9135 11317 1
14236 17074 4
15527 12460 8
8716 7054 9
16303 2682 8
11081 19310 7
19038 486 7
5519 3196 5
12051 9446 5
8739 1691 5
8508 3830 5
1374 11094 1
10982 8264 8
2032 817 8
19560 4054 1
9467 17506 7
2290 16589 4
19346 5950 2
448 4252 4
9903 10581 10
1343 9999 6
2319 1600 4
9747 10183 10
17785 15591 1
4942 1248 9
3582 6595 7
13249 19341 4
3763 5555 2
13073 13043 1
12338 14712 3
19985 12164 4
6757 2163 4
19310 620 8
746 6583 3
12019 5807 2
431 12921 4
7572 1193 7
2137 10263 7
9623 2187 10
13906 5937 10
17404 8495 5
19 6956 10
494 4729 8
7072 18869 8
11652 2265 6
7833 4032 2
8288 4013 2
965 19633 9
8680 7037 10
16262 12181 9
17166 856 1
12053 17529 5
2403 15649 1
19578 15706 7
15754 9523 6
10104 2376 3
1189 17342 8
19078 10220 3
6131 2380 6
338 2651 6
17845 7570 4
4472 144 2
5910 17877 2
630 6189 4
7273 4940 5
4040 7759 8
1409 4586 3
7661 10612 4
18916 6835 6
18884 13809 1
2058 11331 1
9571 6587 9
7376 7479 3
15480 604 1
4288 12282 7
7955 290 5
8316 9979 3
5090 8687 6
9072 18750 1
16563 6196 7
88 1187 10
7604 507 10
10299 13785 8
6338 2568 1
18990 3514 1
11786 5218 3
16886 10686 1
16464 6299 7
7364 582 3
2703 8210 1
10915 7702 7
270 10091 9
10096 10031 5
618 8867 4
846 7244 6
8599 4183 4
5082 18220 1
4302 1232 5
12555 1270 3
17343 9430 2
9209 337 9
4257 4020 6
13390 12422 8
12026 7349 5
16455 3670 7
19723 11717 8
19243 13010 4
4175 15637 2
9254 2216 10
13443 13205 10
12591 19104 7
12349 19044 5
1848 9749 7
1430 7494 10
8735 17110 7
3470 15995 6
2298 4595 6
7097 19182 3
9264 4352 8
3035 7896 2
7617 10321 2
8849 9196 7
3367 1506 6
479 12766 7
1272 10658 7
320 17898 2
5394 6431 2
4256 1642 7
13048 4102 8
15762 12276 9
7142 2602 10
7803 6199 5
1961 15739 9
17160 17687 6
18811 621 9
12399 16021 5
5689 11267 8
9700 2942 1
4774 9400 7
18347 7173 1
16315 1399 4
14037 11498 1
438 13804 4
12187 7320 8
2018 3756 6
1988 1584 7
6961 19175 1
2160 10089 5
8157 3203 4
7935 439 3
12687 10161 7
14831 9465 3
1590 8375 5
4261 6450 5
4855 15336 5
3741 10314 5
230 12994 7
6323 5275 2
7673 6728 2
41 9662 2
12507 10384 6
16078 12497 2
12461 11295 6
14297 1424 9
18094 7624 6
10769 18164 3
15498 1743 4
11289 467 7
17150 14167 3
14713 10943 6
11434 5444 4
10016 843 6
7057 4959 9
3982 5733 6
8956 16696 3
6021 5769 9
2444 7775 4
