20000 275000
9437 14406 9
7467 1257 3
11303 2741 5
2109 3063 8
13831 826 8
8943 4828 1
1605 3408 7
9532 4138 2
14760 17583 10
4747 7122 6
3560 3774 5
17021 6270 5
16723 6591 2
10637 15959 4
18458 18000 2
7084 9210 9
3739 8195 10
10126 4521 6
19947 2472 6
12646 8507 6
7210 713 10
8614 3412 1
11080 4393 10
10783 16754 4
7586 3676 2
8306 495 1
13311 5184 5
7762 8899 1
6808 15152 5
11300 535 10
2770 16466 10
10825 2108 9
18030 7405 9
9836 8427 1
11130 11686 3
9740 10644 5
12560 7069 8
10629 1256 9
8095 1782 10
12143 1956 2
6322 10424 1
1665 7429 9
17270 1777 5
12182 426 9
4872 18255 6
8376 8754 10
7994 11188 10
19116 1116 3
358 8567 10
5423 11373 2
3822 2346 9
9636 7657 9
8826 2264 5
837 19301 8
17906 10592 9
14766 8503 8
13574 8982 5
5091 9235 3
1060 16622 1
16638 8249 8
12355 10335 5
13348 822 6
5529 18754 5
888 2735 2
1331 6069 6
6242 11246 6
17468 3278 3
8480 8643 1
6373 12254 1
5922 3228 2
1606 11092 4
3744 9505 9
12463 7273 7
6370 10200 3
5119 6640 8
10139 12247 2
3911 6627 2
19362 12402 9
11413 14598 4
9617 7694 4
2786 4442 8
13392 3022 3
2363 9070 8
14611 13351 5
8433 15473 3
5688 17658 8
964 1532 10
5928 14938 7
11450 7813 6
5866 4114 7
4000 5972 7
1728 4523 9
6707 2686 9
4141 17751 6
16694 10829 6
6681 4078 9
17092 14489 6
8613 5739 5
2787 17443 3
11920 11485 3
7006 11284 2
12576 10992 2
12626 2755 7
5609 2008 6
4086 1691 6
10502 19554 6
11645 3795 6
7681 8701 10
7399 1138 6
6113 11154 2
1635 2976 6
9812 12616 10
12423 3427 6
4426 14565 8
3979 3691 5
8298 9676 4
13225 10570 1
16726 9612 2
5720 12629 10
18950 11058 2
19379 13631 8
11585 4709 4
13453 7241 4
3345 5203 10
2497 2275 5
5625 2835 6
18851 15050 5
3683 433 9
10362 3790 8
18572 6074 7
16968 1887 7
13460 14619 6
17106 4183 9
19958 13789 10
14364 10652 10
11362 8705 2
17696 1509 10
9861 1595 5
6023 17521 2
10338 17780 10
5344 18036 6
4462 14856 6
10908 13528 7
4971 8034 1
16268 14635 9
11382 4777 9
7252 18874 1
5697 8976 2
19607 4605 8
825 6355 4
4197 10690 8
6399 3737 7
6667 1406 7
11198 10884 4
16449 9446 8
12232 6023 8
12644 17064 9
1982 11489 3
2839 17939 5
10799 10736 7
11789 13838 10
7441 8402 2
8996 10392 5
9700 14515 2
6841 8864 5
12443 17531 8
19354 52 1
19745 6867 5
2628 8831 10
2710 6109 5
14836 12643 3
12373 15732 4
16972 4226 6
10785 6189 4
1433 14855 4
9328 17972 7
1386 3145 3
11273 7187 1
2640 9523 2
10544 19083 10
438 10818 4
10935 4678 9
11138 12221 1
5963 10022 8
15450 9305 4
19514 7878 10
11894 7684 2
637 9281 3
2677 133 5
1781 6426 4
521 2942 8
13748 11331 10
4852 464 1
17930 10859 7
10798 4519 2
11513 8671 1
17292 10054 4
488 2657 9
2853 11462 3
1856 15016 7
8284 3425 6
4243 17629 10
2078 7298 2
16787 12597 2
10721 6195 3
2002 7896 8
14736 5252 6
5627 11094 10
7673 1077 6
5278 11770 2
5237 3854 1
15312 7157 5
3324 9263 3
9481 19741 1
15081 3420 9
7683 13297 7
7928 2537 5
6572 8451 3
10563 3128 4
617 12759 2
18412 16913 9
8597 3189 9
4787 15972 1
16138 3203 5
4168 1004 10
15216 15262 3
6173 17443 5
202 8374 10
4291 3137 10
7861 744 4
19445 11241 9
12214 18007 10
2429 4868 10
13810 11606 1
3612 7395 8
850 19439 1
4247 1088 5
1113 13857 8
7834 12713 10
5571 704 10
13392 10984 10
17036 12183 1
7549 1698 7
1208 3079 5
19553 12350 9
16039 1233 7
11121 7416 4
6717 5426 6
19131 9509 9
19342 9044 3
18944 4733 2
9123 8035 7
9344 10724 4
19320 2923 10
2316 1565 2
6697 10278 3
6112 1531 1
8635 12643 2
9099 4582 1
2415 7631 7
7349 8618 3
6105 17895 8
6435 980 4
6620 10872 7
5665 8703 8
459 18238 10
12710 4929 1
5037 15578 3
18887 18399 3
11661 5250 7
18768 9388 8
7680 10282 5
4103 2456 1
7114 4066 4
12254 12361 7
3713 8823 6
16862 15911 2
12424 17210 2
4306 5961 10
3348 4609 6
2462 133 1
16182 849 6
9861 14762 7
2915 2172 10
6954 4470 2
11380 5140 2
8044 12257 6
6506 2821 1
5429 2388 2
17219 3249 1
12655 7430 2
9696 12548 2
15195 6584 5
12846 11351 1
14917 19200 5
4296 515 1
5888 19210 2
2936 11405 10
52 12435 10
16857 14126 5
10728 7210 2
17735 16080 10
12136 11590 1
8362 7949 9
3735 13824 7
7473 17810 4
1138 16761 10
14273 3550 8
4971 2592 10
6534 8559 10
4548 1574 10
2973 19222 8
11383 5825 5
17917 5969 1
19082 16022 10
7490 14330 6
13633 11712 5
8290 11111 8
17931 13671 10
1764 14040 6
15230 19887 3
4159 9313 9
96 8028 5
7862 11948 8
18541 547 7
6250 5648 9
9781 8581 2
2357 4017 9
9361 2173 4
18608 6972 4
13726 8528 9
7024 9220 5
6771 25 6
16735 18726 5
15260 10863 1
3610 6463 10
9048 19381 6
5305 1951 6
18928 3595 10
13074 5748 2
2815 5699 7
19575 1769 2
18943 2633 5
16114 2281 4
12190 19506 4
9531 8493 1
1479 4634 6
11542 13620 3
19294 5593 9
14106 6013 1
8961 12201 9
9327 9016 7
3156 6309 6
9577 11211 2
12088 7264 5
9768 8447 5
11778 8068 5
5030 3689 6
4169 1499 10
11960 15864 5
7949 4881 4
74 10019 4
924 6833 4
7753 10482 5
1536 16162 5
19373 5626 7
14786 10143 7
71 15994 10
4097 14929 2
11962 7011 10
9456 2103 8
1804 7698 5
5779 10887 8
532 10623 9
13915 19976 6
5642 16979 6
4013 17295 6
5704 8956 1
7636 2798 6
18042 15716 3
4760 17145 10
13428 15085 6
6374 5629 2
12868 17467 8
7983 972 6
16055 9606 6
13934 8266 3
5935 5685 9
11282 10130 6
1210 8443 6
5019 7258 3
7691 9649 8
13580 10590 3
4095 16537 1
4550 7054 4
12764 6866 2
13222 5599 7
16905 2052 3
12852 2062 3
16745 11348 4
4075 17771 2
10187 5491 7
13962 372 1
3653 11630 3
18462 3397 3
4469 42 9
4144 1372 10
19549 5610 1
17113 9584 5
18043 2647 2
1706 7722 10
11459 4545 9
5608 2521 2
4167 3632 5
14738 15900 9
13946 12059 5
8550 11935 9
17570 8842 4
15578 241 8
13922 8326 3
9878 7301 2
5662 1245 1
1985 12089 6
16485 1908 6
11013 4058 9
4359 10038 3
1077 14975 4
11746 2810 4
16478 17896 10
13898 18877 3
5384 3411 6
17753 11975 9
4238 1179 10
5190 6346 6
3862 14268 2
10551 11874 2
1913 11892 6
6994 2242 1
18102 11517 3
3716 7879 7
3517 8270 2
2318 2998 10
3551 2694 2
5003 10595 9
1094 10224 5
10317 8093 6
1341 7422 1
19241 11791 6
3761 17683 3
17794 16944 1
4372 11247 6
25 2058 10
9606 18037 4
18730 10727 9
9589 13618 1
17630 8282 1
10608 6015 4
11482 10484 1
8223 11387 7
1426 16548 1
7935 499 3
8234 19805 8
3800 679 9
12334 14729 5
12672 5466 6
4641 2206 6
15212 197 1
17626 18244 2
6396 11852 5
4258 15038 2
19749 19267 9
3606 6435 6
19150 8448 7
3991 3728 7
4908 4313 8
7849 14306 3
12457 1110 6
18108 6669 2
7264 1530 1
7786 11374 2
10890 9282 2
17326 9456 2
12308 11578 4
12044 825 2
1721 379 2
12373 11123 2
6766 17467 3
8303 7353 10
15558 4228 8
5775 8745 10
4509 3164 6
8964 1798 5
7906 18746 9
5567 1371 1
11611 17282 2
9312 6644 4
3068 8607 4
2069 455 9
15940 7880 8
19812 1582 8
4158 2181 2
11262 1846 8
6838 15941 1
8107 10260 5
14471 19486 8
5455 3933 10
2154 9725 1
10678 8215 2
4618 12227 7
5389 14231 10
1841 10954 4
9268 4626 8
38 8227 2
13696 65 6
16018 10379 2
980 12363 5
1160 15790 8
19096 9495 8
10084 7885 1
5263 9579 7
1887 2434 5
4480 15981 5
4168 10488 1
8561 11610 3
4223 4788 6
17634 12944 8
9513 13564 8
936 1087 1
1944 1154 6
6234 4926 5
4150 13117 3
15247 13751 4
3895 8600 3
18014 6147 8
10911 17020 9
7388 18516 10
11070 12257 7
6029 2998 2
14607 16616 10
18440 344 9
17248 9136 8
10552 180 2
13738 3652 6
7423 15538 2
6912 10287 3
1358 2748 5
2311 11802 3
4872 5432 9
10378 12551 5
11947 11275 2
527 11583 5
8694 2822 6
18450 336 7
16227 1497 8
13302 1320 8
10384 1751 6
2860 8666 7
9482 9491 7
17530 6797 1
11804 19906 8
8653 4092 10
10055 15899 5
9819 19484 8
3570 407 10
17984 1948 10
7834 4253 10
11770 14912 6
576 7769 3
5067 832 8
1963 3987 5
7925 8755 4
19289 12510 8
932 820 8
12532 19516 9
1569 6209 7
2179 19974 2
1742 7197 9
4465 2392 5
2633 11614 1
17729 9817 2
2744 4060 5
4518 9192 9
16711 19435 6
5597 6820 3
19704 11910 8
4881 2116 9
8193 2468 8
6105 7317 4
4548 11075 6
1169 18813 5
16710 3948 6
567 18517 5
15378 12676 6
3382 15637 2
5865 3868 8
5926 2693 1
13553 16490 7
10122 3611 5
4701 11721 5
847 11997 5
9255 6323 10
6431 13643 10
10706 10453 6
2881 2018 5
13773 6920 4
18043 70 2
3280 441 3
13049 11206 2
5896 17733 10
11329 334 5
13073 593 9
2293 3556 9
842 1608 9
16481 1574 5
14436 19239 2
859 4252 7
168 12636 10
5698 12807 9
4223 2979 3
3364 13356 1
6461 6759 5
17133 8774 5
16357 3379 5
7598 15280 4
7136 18130 3
5757 2852 6
11545 3702 9
12194 1083 5
14177 537 3
2054 13430 10
9858 943 3
12034 11511 3
5418 13043 2
2307 6231 8
3424 6568 4
13142 5498 4
4788 8355 3
5411 8043 1
5069 12324 6
11896 12682 9
6343 11103 8
7190 12662 2
14360 8361 6
2814 11251 9
9239 14368 9
8051 12348 9
8830 8492 10
4488 9669 3
5499 8427 1
3629 16058 5
6954 16287 4
4074 17012 6
2224 1118 8
11287 5605 4
6799 5912 3
7323 13195 4
7310 5951 6
885 12706 10
1828 15267 6
15454 6000 3
12649 289 6
6885 6822 3
11807 11306 3
17552 15103 6
6475 12343 10
9389 6927 7
16726 8034 4
17202 9536 3
12208 9469 2
7973 16930 3
8626 11993 9
8473 14186 9
4579 3556 10
6983 6375 2
4628 6783 8
12276 7452 10
16183 18334 6
12758 5506 6
10509 8850 6
11613 2265 3
3113 17770 8
556 18036 4
12121 18062 8
6114 10917 1
212 10209 10
9159 8370 2
12156 16532 1
6517 12670 4
13813 10369 7
2166 2341 7
10784 9849 9
8594 19964 9
5440 12602 8
8416 11425 5
19982 10161 8
11473 10668 7
10947 6007 7
6102 2890 1
363 796 3
3693 12810 10
9018 6958 7
12377 5828 3
7734 12050 6
17651 1214 2
467 14539 8
2573 8762 4
12191 6571 4
5165 11577 4
4675 7385 4
4672 17874 4
3881 11665 7
4176 11407 7
11561 9585 3
15285 14126 2
9028 10057 10
1637 15959 4
12482 11367 7
11285 3430 8
4805 9918 2
8149 13217 6
8460 1587 5
7160 18117 7
9895 12048 10
471 8216 7
3775 1149 7
18223 6018 7
6534 93 5
222 10744 7
4649 2859 3
11637 10496 1
19801 9646 5
15517 9490 9
6346 2639 8
11351 6664 9
6128 3717 4
6654 3902 7
12240 10540 8
9984 12486 3
11695 4516 6
4707 5760 4
8627 13289 5
18410 4642 10
14379 12449 8
13084 18335 7
2227 1529 6
3553 8927 4
8227 7336 7
11530 12354 8
7537 5353 10
4281 8281 3
5376 17680 1
16465 10060 8
7596 4074 8
15890 10075 5
8048 19778 8
15908 9786 10
2558 7489 9
6730 9439 7
4639 7846 10
2573 5274 9
11766 7692 4
3812 9802 1
6839 12688 9
18780 1998 2
15607 3447 6
5398 4199 10
14106 18987 6
7826 11490 6
12657 8480 4
2168 4963 9
734 19652 7
2862 395 6
9470 7399 4
14667 8298 2
8457 9177 4
3286 1697 2
12097 11065 5
10792 16256 9
1070 5506 1
7113 10270 5
8634 5277 5
8074 7714 5
13830 15584 4
11907 10295 6
948 19774 10
11094 18770 1
17828 14002 1
9238 11444 4
7872 4905 1
3397 6801 4
3962 2425 6
3388 16546 9
48 17369 4
5047 3453 6
16328 1090 10
1081 6362 10
6473 1104 1
1973 2987 9
14015 18632 5
11968 12847 6
15664 7309 7
3361 1539 7
1863 13092 9
1422 6781 1
7846 14685 7
2819 13597 6
2522 4856 1
14065 12680 9
3878 6594 7
11093 157 9
8449 5050 1
10521 9941 1
12925 10369 8
8429 12848 5
5294 8963 3
1341 11014 2
11209 19922 4
4458 12999 4
5946 2584 1
9904 11002 10
4470 4259 7
15746 2708 4
10080 14327 7
10277 8836 5
12885 9517 1
19147 9027 7
5081 4325 5
13632 2922 3
13150 59 1
12808 5115 5
1498 1655 9
3230 16769 6
5032 12215 6
11445 6518 4
9515 4831 2
12359 14888 4
7719 246 10
17558 5533 2
13450 11289 1
4882 6627 4
11142 4710 1
3676 11656 7
12447 6902 2
6809 7609 7
356 17719 9
18841 11668 5
545 18311 10
11487 10448 7
5844 14375 10
4582 6310 9
7946 5454 1
7710 3783 4
6736 9617 10
3409 6912 8
17015 19649 5
596 18548 5
10014 8856 8
17420 14817 8
14051 6335 7
11920 6048 7
6790 8240 6
3411 1090 5
14180 17367 7
12345 1216 1
9522 13389 6
15774 1647 3
8454 1782 5
8415 17334 1
11272 11983 6
519 6563 7
4167 17361 2
7365 9415 9
9604 6893 10
5373 11911 7
7027 6804 5
10286 12542 7
19642 11681 8
14378 2252 2
33 4681 8
1800 2978 9
11179 10868 6
8097 11687 8
5997 13452 5
3382 1556 6
358 6347 9
14923 16685 10
440 17646 7
16801 13963 3
7425 13682 10
914 2255 5
3133 935 4
4352 5715 6
9719 8326 1
19023 5304 1
6902 13057 2
7271 15812 2
17669 4264 10
6385 14149 2
13647 16386 4
19629 1343 6
16513 20000 9
10991 1701 7
2185 14041 10
5090 16591 8
10458 7984 3
7023 1906 9
1266 16556 4
593 1022 7
7350 12666 3
14647 1422 8
6819 16225 3
3281 1877 10
10727 8531 4
11219 6754 9
2331 619 10
3505 5304 4
12271 5897 9
2023 10323 3
5242 12694 7
9124 3425 5
14903 11986 8
8566 10182 2
5056 8982 8
106 15580 9
19979 151 1
8083 405 7
3719 6668 9
2048 15780 9
11801 7968 10
11208 4818 10
127 17050 8
203 8892 4
9929 18785 10
11461 2525 3
2537 11880 8
7713 2065 3
2079 3588 6
17355 5569 5
17079 7767 9
12599 9614 9
11919 3321 3
7992 3188 4
7650 7909 1
241 18784 6
7329 8954 9
8052 1007 7
17547 2498 1
17127 6924 2
17445 14723 1
17949 12682 7
11062 14290 8
1108 877 4
3257 15921 2
18895 3772 9
3684 14530 5
1444 4051 5
1945 5785 5
6072 2834 7
12369 1264 3
11262 9176 8
2502 11789 7
10522 10157 9
1294 6454 9
6799 5637 4
4346 10602 6
385 14402 6
3935 6551 7
19897 7045 9
12171 15172 6
17447 5933 7
9207 2476 4
7035 5801 3
4735 3445 6
18725 8117 5
4019 5359 1
10306 18172 3
12079 17891 8
12285 12422 8
5078 3369 7
10223 18599 5
12095 10896 5
17445 11338 4
2915 4281 10
9610 13096 9
4317 14568 3
15542 3914 3
4640 8678 5
11399 8751 2
15705 614 4
4436 10053 7
9801 19494 2
2807 4122 8
14148 12711 5
4192 239 1
10611 3246 6
1938 13681 9
2763 5490 2
8796 5419 4
8770 11612 9
5155 3876 8
9462 19431 8
6269 10668 2
17997 2531 5
12628 19044 7
3517 9543 1
5431 10569 3
13873 6551 2
18874 17344 3
9866 10788 9
1029 7007 4
18419 1785 3
5699 10658 2
6005 14730 4
3992 428 9
11643 2403 8
12030 6922 4
10940 6701 5
33 3369 2
10221 12951 2
6091 5448 1
7682 11636 10
16129 2247 3
7721 1893 9
17893 7103 2
6603 19109 6
8272 6382 9
14374 7579 9
3372 9881 1
18357 5106 9
5388 2994 7
6955 7441 4
311 19430 4
5400 4452 8
2373 4855 3
3855 12981 2
9497 8026 2
1697 2503 5
8197 392 8
4370 14579 6
10194 6438 4
13835 21 1
18213 4786 10
9435 12264 9
3385 8181 5
17440 18151 2
9805 15110 7
7923 745 7
13544 7561 6
11471 2488 4
6250 12303 10
11714 8687 6
9640 2968 9
7246 2555 2
10071 4465 5
1513 6885 5
5502 4674 9
6291 14592 1
5637 6243 7
4480 1108 3
18549 7540 4
10638 6114 3
5900 17262 1
12082 5070 2
17197 11714 1
3529 788 2
7733 16519 2
21 7609 4
7459 15105 3
4579 5453 7
17544 13994 4
11886 4893 10
3522 1187 2
18153 2128 6
5651 6583 1
17285 18065 8
42 12695 3
10998 8096 3
15836 11570 1
8261 9282 10
10944 288 2
813 99 7
425 12758 7
17080 7653 8
17558 15508 4
8404 1461 10
9452 4473 9
3008 12479 8
7931 8985 4
7892 6928 7
11678 12889 5
5630 13540 3
363 2063 8
7109 9265 9
12081 6957 7
15383 6492 3
1202 2881 1
65 11143 8
2887 10872 1
16035 490 3
9747 9339 6
16664 3799 1
18658 9246 6
7788 4194 1
5181 18011 10
9196 3049 3
5275 12266 5
6612 2126 7
17843 8688 8
4108 17310 8
4711 1769 6
5552 8797 1
3410 14893 6
8181 12212 6
7175 8806 9
5864 7820 1
8450 4268 7
1957 6202 7
19446 6023 1
7565 6323 2
17473 7110 5
7618 4535 10
17998 9928 1
4603 9651 6
8107 12496 10
7595 8693 5
9787 10839 10
19311 6654 9
8845 10744 1
10045 19283 10
2051 15312 1
5995 17798 4
12748 3329 5
8553 490 3
18902 5722 9
17960 3626 2
16017 9627 6
10036 16927 4
82 19202 2
15867 7485 4
16983 9926 3
2512 5418 8
14585 10614 4
15563 19448 9
9943 10665 9
17945 5317 5
663 7749 10
945 9795 7
17874 16430 10
18003 8217 9
8749 822 8
2962 4064 10
1056 673 7
17122 10181 7
6083 5990 7
5658 6808 4
1337 8138 7
11530 6127 4
10157 12198 10
17786 9449 6
19521 8199 4
12457 11183 10
11932 10612 8
18564 14447 1
3480 11309 3
16465 2649 8
3176 12569 7
12708 15473 9
19362 3008 5
10251 4459 4
10555 14052 5
13505 3663 9
8596 4305 7
10505 88 2
7009 15109 5
11636 14090 7
1376 568 2
3882 6868 10
18382 7597 7
2536 2547 8
11457 51 7
5075 4895 9
14960 6884 9
2771 3384 5
9290 19102 5
12940 11798 3
4182 17066 3
5269 12940 7
3499 10899 4
19290 12248 1
11232 1491 4
6383 12726 3
17029 17348 7
9852 3765 9
10120 1341 5
9990 732 4
8848 9911 6
15848 19581 6
5617 10260 10
10520 5008 7
13066 3650 5
5062 7943 7
6062 12841 3
126 667 3
386 7751 10
19341 2753 8
5717 17550 7
10819 4457 10
6949 3602 7
16766 10807 4
15429 9333 8
7396 2068 9
9512 6001 4
5886 12678 2
7061 5673 2
3336 7060 10
3542 8403 7
440 5091 6
12159 19213 2
930 14599 5
6555 1796 10
16850 12006 2
7980 5621 3
10854 2109 4
19441 1320 1
8463 19068 5
1984 8738 3
17545 11110 7
2571 13175 10
2213 11021 7
4520 15714 2
5596 12511 10
16480 10841 6
9984 2027 7
5891 4424 5
2890 12666 9
5178 11906 8
4183 9116 7
4142 9448 10
9264 10061 7
6334 12559 2
9357 8968 3
212 17845 2
18844 6814 10
10237 4257 2
8748 12901 4
12661 9566 2
12874 18412 2
8380 8378 5
1437 9187 6
4885 14087 3
3931 8032 9
11425 17558 10
10251 787 10
12296 7941 1
3287 3765 4
798 17036 1
2041 18717 7
18972 10268 1
5061 4197 4
1794 5317 9
3905 3746 6
2343 2300 4
4008 17110 5
4925 17661 9
11439 13709 8
6033 3258 7
11677 12452 3
8147 7512 1
7485 12545 1
18180 5995 3
13299 9264 9
7940 10183 2
5328 3838 4
1683 12551 8
2922 1096 4
4186 14971 3
2036 12245 4
14600 12923 1
2543 6840 4
9877 19849 10
6964 4494 3
10546 8943 10
8279 19185 2
307 8480 1
11132 1015 4
5774 1018 6
11482 2712 10
2179 4134 8
8019 2223 9
7540 67 5
11858 6609 2
3243 9658 7
2099 13266 9
4004 18138 5
3701 5709 8
7991 12678 7
12299 647 4
6866 16630 3
10159 13585 10
12357 15491 5
4536 18984 2
2351 9904 7
6660 8200 1
1678 18546 4
8639 11954 3
2106 11232 6
4997 4459 2
7031 10168 5
5262 2285 4
7110 12087 8
8144 9519 9
8376 4666 7
10036 14844 1
10636 18334 6
77 5392 9
11595 569 4
3966 16616 8
6932 19405 3
2343 11740 7
2328 1584 5
276 6986 1
5759 12334 5
18280 18050 5
14304 6924 10
9108 11063 1
18584 2259 3
12793 5755 10
11241 11020 4
17421 80 4
3772 11893 2
8568 8249 8
7689 8634 2
1759 4810 6
871 14799 3
17723 6318 2
4501 744 7
8625 13275 6
4288 4507 7
5924 6143 7
12331 12046 3
5235 19941 9
6886 7083 10
10118 16939 4
189 18467 6
7350 9190 7
7196 7947 2
8151 19222 7
10496 18939 8
13289 1952 3
5683 8565 5
12950 4186 8
12566 16609 3
7445 9990 3
13943 1333 2
11232 6223 8
9177 789 8
6235 2889 9
4859 15679 9
16813 3545 3
1736 10535 6
877 7137 2
18216 14766 3
12625 11091 8
214 9908 8
7339 13438 7
419 3519 10
6736 16378 10
11023 8129 1
9375 7345 5
9886 3053 9
353 1244 10
13230 7447 1
8827 7030 5
9250 19919 7
775 5666 6
10365 12382 9
17585 3300 7
1114 10767 2
2348 11867 4
107 18877 6
2004 11191 4
14403 1483 1
5023 12234 10
14644 4688 5
16302 6108 3
4018 6930 5
336 10226 7
12716 1259 5
4225 10462 3
5765 8632 2
13162 13151 8
2510 1167 7
5954 9297 4
19438 11034 6
9072 15384 10
15588 6923 1
13363 11485 9
11836 889 10
16891 11684 2
10135 309 6
16960 11596 8
10028 3153 5
11187 5626 2
760 15081 1
6813 5174 8
17520 16282 10
15373 7277 1
12687 18562 7
3102 9132 5
15518 5377 9
11844 9750 8
8643 311 10
5847 1699 6
2395 2055 4
17691 10308 10
4586 2327 2
1142 9795 9
2921 1818 10
1778 6081 9
2131 8520 5
2814 4240 7
1166 563 10
9414 9189 10
3634 2813 7
12389 19160 1
2757 12081 4
18447 2400 7
11819 19158 4
19216 19838 2
4586 8180 3
10485 6084 5
4994 8989 5
8365 15813 2
226 19453 6
2354 13777 4
18305 16606 1
11730 11967 3
13641 3844 6
1038 4964 2
7979 15719 10
1013 5464 5
12383 3194 3
8535 17921 4
9440 7808 6
620 12350 2
8661 16160 2
1952 11679 7
1010 5478 2
5438 3667 6
5468 5532 5
12431 6981 3
8567 18409 9
3344 6157 3
12194 12251 5
5763 11148 3
8351 3597 5
17112 4039 2
10428 9540 5
18446 12036 7
3908 9881 3
8622 1669 3
15952 12756 5
10158 14730 7
11749 15326 9
10153 3768 9
17962 11574 10
8432 7138 9
11958 17 7
6614 2021 2
7719 15076 8
9615 7497 1
5448 4877 3
12919 14231 1
2786 5341 8
1620 8187 4
6041 488 2
510 10823 5
9631 6215 2
10763 10304 4
19583 10965 3
586 19818 1
16886 11528 9
4066 7483 7
4240 9179 3
9122 8923 10
18657 4064 9
1287 14293 4
9300 10515 2
17392 12458 8
4008 12169 9
2499 4486 8
3215 10408 8
18623 19173 2
2188 15281 10
16914 7206 9
17129 13258 8
10648 4485 7
16786 17591 10
11653 8115 7
16351 2643 5
3930 11227 6
9010 13893 1
10330 16770 4
4751 11935 10
5017 4124 1
3264 8974 2
9081 8458 4
4703 6918 5
19705 8970 3
2458 9065 6
4659 7343 8
3566 19548 4
15338 18244 4
2834 11788 1
8535 3436 10
1631 4427 4
550 18416 6
17437 13580 4
7189 2116 7
194 14991 4
12938 4967 4
4797 17172 9
6807 8074 3
19173 16978 2
4050 8417 8
75 5349 3
7196 19022 5
9691 19562 5
13880 12290 10
8649 7406 5
3607 5514 6
15338 1712 9
845 6757 5
4006 4075 7
12328 2829 10
3706 1410 5
2393 11207 2
9138 19938 3
7226 648 5
19740 6972 9
13105 5654 5
10532 956 1
7389 3702 1
10201 4082 9
11159 6362 7
10281 13826 9
8133 12528 9
12476 6289 7
9398 2212 4
15247 12473 7
17219 12401 10
4257 13624 8
1854 10134 5
3698 9183 7
12834 8519 8
9023 305 2
3677 12115 10
3622 2118 2
2597 1051 3
3219 8085 3
863 12103 7
5733 9041 3
3968 17665 1
14543 19391 3
7720 3801 10
9211 9613 1
11316 8675 3
16770 1743 10
4623 12400 5
11216 1458 7
11279 4106 7
11433 6082 5
12766 9283 8
1269 16986 3
579 10158 5
886 6640 1
6919 17668 2
3858 6177 10
1605 4800 2
1823 4199 5
17385 17583 7
3918 4286 4
10730 597 9
14409 6694 8
14116 11535 1
1275 5726 9
11585 1621 7
7724 17306 9
11133 8116 8
8689 12005 2
8583 12267 3
4448 15559 2
3265 8960 5
18909 3317 9
5516 12902 2
3794 8705 2
2394 19018 1
9775 3060 3
19895 8095 7
11245 10388 2
17825 17970 2
8923 9070 8
1483 13374 5
13444 19000 4
19713 7206 6
15788 18682 2
8228 6718 6
12505 596 6
6966 8005 9
10760 2447 3
3379 2495 5
8399 18327 6
1285 13170 9
1829 7137 3
12087 13265 6
9133 9877 1
16886 3133 10
14124 7072 2
11837 831 5
4083 5759 10
18169 5037 10
8395 9907 9
89 11705 6
15105 1030 9
19929 7986 6
10017 6993 5
6693 2662 7
3717 8978 6
4538 5706 9
9893 3392 9
2938 13225 1
9893 15774 3
1337 17681 5
119 1490 7
19085 18003 3
5837 375 10
4772 7694 9
3626 3453 5
109 8489 7
5370 18645 6
5015 10362 6
7089 7834 3
9338 630 7
3815 1528 3
10201 12307 6
2665 9761 5
8936 7603 4
4727 13927 8
10167 14690 4
12136 5986 9
14484 16596 6
18180 3654 5
19936 5450 5
260 3623 2
10566 9943 10
12039 10518 10
5249 13969 5
9669 4010 2
1576 3848 5
7720 1970 9
1953 1139 9
1966 12049 1
1702 2936 3
1064 1510 3
2176 1828 8
2441 7569 5
1704 12767 1
9996 4787 6
7660 12741 7
14418 546 3
14284 5614 1
15147 1089 7
3556 5610 6
551 18623 2
423 1210 10
11707 17316 6
13937 8522 7
16718 10913 2
11581 13893 3
2073 15699 2
12322 873 1
6470 9724 7
12735 12174 6
791 8325 10
13128 5538 5
4626 11611 8
3302 8475 9
458 9134 10
9297 6807 6
6082 10904 10
13 8100 7
8820 440 8
10504 15069 1
6307 17759 8
10324 6627 8
4494 11269 5
19949 8931 5
7434 8324 3
2098 11195 9
5753 10084 8
9682 10243 1
4092 10145 8
9242 12743 8
9606 10898 6
16310 18860 1
5057 3189 3
16882 11460 10
19460 9812 8
3813 14126 8
7338 19578 5
1904 12768 2
12618 2034 10
8528 9031 3
10751 7526 8
11671 5827 5
2501 9206 1
16425 6605 3
11310 1316 7
19217 9565 6
16227 4933 10
2210 2364 5
11632 9588 3
3725 16530 1
7071 7102 5
15271 2369 3
14845 5921 5
5658 8932 2
5040 2289 3
14329 15175 10
12498 1218 6
10436 7359 5
8909 674 6
6893 2145 1
7424 18035 2
4496 15914 9
7171 2911 10
2596 2265 5
18680 821 5
9139 4683 4
8729 18622 10
5901 13784 1
11190 19267 2
1112 14555 1
9090 4410 9
4024 790 10
9996 3383 9
13778 204 10
9861 5680 8
4956 15075 5
8975 4093 3
16414 8567 4
