20000 215000
11458 17032 6
18813 7704 9
1563 5256 3
12192 16015 2
4088 3833 7
957 15765 10
12147 15015 3
1877 10628 3
5468 12723 2
8819 17755 2
18399 854 9
19901 4609 8
5816 11433 8
1140 1014 5
1549 7515 9
858 11471 4
1537 1006 3
13502 7553 8
16098 3992 3
7995 5011 10
5567 8120 3
12400 3885 7
5062 12229 4
9559 5272 1
9020 8153 1
3687 11602 6
4784 8364 6
15112 4254 1
11153 5883 7
15323 11641 4
9619 6502 9
17354 6978 5
1677 10650 6
15834 4362 3
1481 11285 5
563 367 6
486 4742 3
16099 13299 1
7326 8802 9
11029 7237 4
5253 8249 7
4806 12570 1
7424 14072 4
2451 14025 9
6412 7638 4
19642 5797 7
1317 4992 5
1953 12141 9
1258 6212 2
17343 15271 7
7548 9119 5
17728 4064 1
10946 3242 5
8501 4492 8
1015 15310 2
19480 16664 10
13367 2091 9
1949 12007 9
7065 1240 9
17430 5629 10
7228 9027 2
4176 10299 6
6812 10969 5
16936 1977 8
3227 12770 5
5021 12745 8
4677 4629 6
11543 3263 6
1955 7817 7
1446 10073 2
10124 7191 3
5989 2169 9
19511 1764 4
5533 12108 2
9670 3468 2
8584 9558 8
3828 15207 2
5115 10240 10
724 19071 9
198 8051 5
3618 12748 6
2754 2404 6
5457 13238 4
6961 11976 9
4799 9836 2
5300 14303 3
11159 17261 5
9892 14838 8
10759 8892 5
6356 10523 5
9330 594 4
9983 9071 5
7783 7306 8
2364 15735 4
1641 6497 9
4992 1381 2
5540 10744 5
3390 844 10
13129 7329 5
8803 5047 3
1639 3737 9
4863 18143 10
14355 542 2
3612 18808 4
5707 5450 4
9361 7560 9
552 12905 4
7763 3554 3
11529 5555 4
15440 5281 10
15476 10606 6
10303 1338 3
16994 9438 9
6784 16851 7
12184 12148 6
2758 10437 9
18254 17399 6
2501 18781 9
8732 8475 9
3476 5259 2
1221 7525 10
4451 9093 4
7156 433 6
10938 810 3
651 9032 1
10455 6979 5
18385 10357 6
16745 11326 6
17632 3796 4
790 9228 5
4043 3408 7
11727 10446 6
8648 8046 8
12357 1916 1
7148 19281 5
3474 4698 7
19192 3364 10
249 4390 10
12416 8232 5
19627 12739 6
18946 9426 1
12176 10816 1
123 7749 9
8006 16602 1
3809 11442 10
19312 777 5
1483 19794 9
16823 3373 5
11176 10915 8
3487 1278 10
7519 12175 10
2238 17551 4
17127 7135 10
16611 11166 10
4119 18445 10
15871 18695 2
2399 16310 4
11003 953 5
9101 5422 3
1211 16571 1
872 1327 1
7133 8895 8
11556 7803 10
17108 19197 2
15296 703 8
10225 10920 1
3407 12197 1
18943 9846 10
2134 16971 5
2222 4031 6
3460 11744 5
15690 10546 6
9783 7515 7
13332 787 8
2530 2557 2
8369 4299 8
9912 9632 3
15819 12320 7
15104 17640 4
12732 11865 3
6628 1929 10
13627 10267 4
9080 4418 10
3676 3802 9
8743 1504 9
8811 3388 1
15187 8768 7
10534 8350 7
3868 5034 5
3005 19696 5
19157 9091 5
1198 11573 2
51 2911 3
17930 10655 9
8427 17433 2
840 4348 2
13702 19302 5
2906 12571 4
9652 15380 9
11643 10117 4
126 5141 9
10440 3882 10
5421 2186 5
17639 2022 2
16480 5384 1
4436 12564 3
11105 8846 8
3642 2885 4
734 6753 2
4616 3888 7
656 10829 4
4237 929 6
7482 17471 8
7504 6571 1
1055 12396 1
773 7491 2
11453 1826 8
14324 19449 2
12255 14751 3
7015 1478 8
6328 6590 10
216 4833 9
1 2669 1
2234 484 2
14010 1693 4
14293 2980 1
2650 11203 4
1764 12259 5
11955 18618 6
9593 6637 6
7411 16054 7
4222 2143 7
11111 18620 2
7358 15615 6
8659 286 3
11802 12761 4
7446 5776 5
9159 4794 8
9264 4335 2
10935 9439 5
6827 17419 4
14080 11087 2
8211 6490 9
2499 5501 3
19811 11135 9
8918 8902 9
4395 17828 8
11376 7332 4
12991 3931 8
17557 9005 3
11381 1733 3
5882 4793 8
5325 6152 10
65 15875 7
10857 1987 7
16408 11616 8
5011 12065 4
10168 1381 7
6375 18928 1
10592 9834 7
1342 12755 6
18694 5239 6
18755 8739 5
13121 8412 2
19849 18327 8
8264 12406 3
7694 3219 2
16379 1665 2
5360 3532 5
18694 17854 3
4807 1273 8
10082 10739 10
3863 19191 2
10955 16567 10
12001 2662 10
17780 2757 3
18422 11999 4
12583 8325 5
7829 8034 10
17751 7891 2
6215 1061 7
10215 3215 4
3851 4264 1
1271 16621 9
10675 9922 10
3667 10222 9
17028 1246 7
16830 10209 10
2136 9220 7
6793 2874 5
1451 5177 4
2677 17288 1
5727 11306 8
2296 18385 5
4605 6322 4
15802 6644 1
7293 9821 1
14048 10632 9
19510 17378 7
12514 15415 5
1639 8978 8
15144 13399 2
541 10275 3
9170 16023 4
12635 1502 8
2048 6175 9
8722 17674 6
3289 10416 3
12395 2937 5
729 1022 3
18933 8703 2
7025 1737 10
1869 18327 9
2369 1975 9
5114 7808 4
10262 10299 6
15392 12354 4
12420 12091 7
11596 7478 6
4869 11198 1
10657 4060 5
9312 443 5
6654 3734 1
3545 8151 4
19406 17653 10
1704 1201 7
889 8987 5
17986 18718 1
1210 10536 5
11195 940 8
18018 5602 4
13224 6771 3
3666 13467 4
2598 3741 1
5355 7558 10
8383 5924 4
11822 11190 8
12536 32 5
19229 7997 6
4107 5047 1
14011 7844 2
12036 8300 2
291 51 4
9046 5598 8
10279 11016 7
11388 6685 6
2010 12582 7
7343 12475 4
13998 14466 8
332 9120 1
13719 7778 5
8454 13681 7
4356 12131 5
10166 3040 5
12152 19294 4
3365 9261 9
5412 8973 10
12973 1169 3
15151 2519 6
6418 10675 7
7256 847 10
6260 2715 6
1291 19948 2
8931 1805 5
329 9375 7
7127 6312 8
3145 3866 9
5089 18001 7
6920 6969 2
9354 6992 4
8539 12088 6
2720 3762 1
2589 4407 9
8865 9348 4
567 13430 3
7454 7594 5
6895 11826 3
5776 1945 1
3842 2482 6
6106 3109 1
2516 12761 7
7237 8535 3
3102 379 6
5463 19216 10
18747 847 10
1858 19426 3
10577 11306 1
4178 2467 3
13816 5162 4
3072 10888 7
17175 3838 10
1632 11019 6
8975 5770 9
11393 9612 9
9866 1687 1
1932 1597 9
7556 2870 6
12948 10897 3
16655 6614 8
1520 12280 9
14082 3262 2
8879 4650 8
4132 4851 2
6258 11449 8
6185 13036 1
8328 10176 4
8969 254 7
6913 18308 3
10588 12556 5
8564 19396 4
9612 8923 10
10320 15472 6
12939 17535 9
11108 2680 7
19992 18040 8
18642 756 3
10622 7802 2
8030 8793 7
11488 8433 2
18199 8464 7
17890 18213 6
8184 847 9
2824 11623 6
5190 12414 7
3960 9425 1
11578 12951 4
15668 14076 4
4700 11610 5
6172 15609 5
4565 12399 1
9173 12210 2
9860 7407 6
14579 8060 1
16478 6563 5
10416 8709 2
12023 6307 2
3287 13466 3
18448 7447 2
784 10310 7
343 5253 3
1511 15182 3
6689 6646 4
9710 1466 1
1159 3382 9
11530 7340 4
6372 1786 4
10719 11890 8
685 949 9
195 7995 9
19615 11835 9
8606 10252 1
2283 1262 4
12411 10068 3
19246 1117 9
14043 2923 8
1370 4452 3
18762 6108 8
11864 16628 5
324 11282 2
7113 14013 4
2344 15806 8
4625 10842 8
17298 967 2
16085 10031 9
2035 5069 8
1424 6101 4
10423 11462 4
9193 5386 4
4960 921 2
2001 10178 3
6309 15140 10
19992 5637 8
3239 11856 6
8846 5573 8
4225 4422 10
4440 6733 3
521 7288 9
2202 2901 2
9385 5888 6
10850 19370 9
7268 2762 6
5919 3522 8
10883 3859 3
3464 9875 10
13658 2001 2
18105 19658 7
7784 385 7
19318 6421 5
1214 291 2
2899 7740 9
2385 2227 7
10924 8126 9
19904 19935 10
3296 11371 7
5407 6029 9
12731 5424 4
2426 9864 3
284 14295 7
7952 15664 4
11583 740 9
5467 17185 7
10981 5271 5
7456 2960 8
8060 15292 7
4468 1066 9
7636 8491 2
2941 18552 2
10620 7662 2
16416 5211 10
4225 19265 3
3408 9595 3
3880 12524 10
16760 1919 1
3542 7557 4
359 29 5
15109 2168 4
6647 10770 2
8594 9550 4
19847 6722 6
5361 1768 7
15339 8318 8
6466 2118 9
17330 19508 4
15294 2741 6
9725 5490 10
14427 4249 3
16725 15067 5
2286 1322 8
5153 2661 8
15227 1985 6
12660 5848 9
10417 10506 6
15041 6762 6
1057 11985 7
8377 16516 8
539 5282 5
6246 4244 2
2955 7519 3
7034 1063 5
7562 12688 9
18920 15501 3
14511 18167 9
19050 7099 6
6614 6612 4
11480 14385 10
219 10845 1
12610 11522 4
6298 6549 10
12363 14161 2
3761 3458 2
1040 3013 5
17923 3638 4
11977 11173 8
13342 9866 5
10336 17711 4
4022 11034 9
5878 10993 4
8314 12092 8
9481 19658 2
12103 16852 10
895 13852 1
1253 3212 1
3899 17465 4
7094 596 10
10953 13484 7
17120 1925 9
12071 16917 2
12750 3599 1
9206 231 3
298 10746 3
7375 11148 10
15001 3341 5
2008 13574 7
17116 17550 6
4815 19159 7
3078 19224 7
6587 13722 8
3751 14561 1
9067 9243 4
5214 11970 1
18829 16516 10
5869 10237 2
13786 4867 9
18147 2103 7
7088 7248 2
10974 4289 1
17971 7868 9
11083 8420 5
2243 3219 10
10004 2637 6
758 18673 8
19484 13608 9
9293 5701 9
11729 13519 8
16253 713 8
14888 15770 3
6443 16672 4
6040 17357 10
9316 5342 1
9963 9626 9
10171 6969 8
10761 9459 8
17302 11679 10
15619 1691 5
8393 3102 4
12545 7710 4
15289 8296 6
16623 10416 1
2361 3666 1
9234 1385 4
8092 17152 8
10219 695 1
17269 17669 4
8095 7255 9
2751 11796 10
971 11395 9
14521 12344 3
8571 18498 5
12035 2994 4
2327 9165 8
10365 8271 10
2690 1507 4
2643 16585 8
15527 10108 10
4034 5112 3
1784 9954 9
10162 9472 5
11710 15795 4
16255 9436 9
18369 7360 4
9734 1332 4
4011 12444 4
7245 12579 10
19969 7522 8
8773 279 9
3967 1428 10
9521 1549 7
4982 16832 1
11134 8165 6
11625 17174 3
4202 19823 3
15667 2733 10
3275 17352 4
11544 15531 10
412 11243 4
3902 841 3
4213 10607 3
7890 2673 3
13243 6899 1
12012 3269 1
2951 7018 2
8241 2539 3
1594 14975 6
2620 6678 3
18839 10698 2
5118 16265 1
9462 1933 2
10449 18302 6
1297 12375 7
5649 6521 3
11102 377 5
6644 4438 1
10726 11730 3
7751 3597 6
7493 9822 10
17450 6463 10
8981 11020 1
19236 5710 2
5579 7404 8
18898 12682 10
8024 12487 4
7948 640 5
2631 7978 9
9346 18758 9
12369 13932 1
2366 5367 2
15257 6350 1
4899 16906 6
16693 8172 9
10352 2331 10
14574 3226 6
16170 9187 4
3608 11388 9
2257 16663 5
10485 5946 7
11417 8479 5
15291 3915 10
8635 17223 1
2273 17884 7
9589 314 10
16724 16198 9
3895 7106 8
15967 10192 9
12617 7912 1
17468 8974 7
2294 13253 6
19258 8864 9
27 2083 6
3741 1655 9
10796 2081 4
3788 1873 3
4142 919 6
7709 7813 7
12016 11656 1
7751 5787 1
9401 5579 10
11749 195 8
2195 6867 10
12004 4198 4
4677 946 6
10327 15269 4
6366 8151 7
14955 9350 1
12589 10035 1
16591 11231 7
4143 200 9
323 12056 8
12689 7893 5
16791 6436 9
5780 9518 2
11516 6557 1
5596 4782 2
5969 8004 2
9353 17255 4
11802 9527 10
1719 14989 10
6752 11104 3
2543 6811 6
14308 4515 10
2893 4453 5
1335 4688 2
7118 327 10
9038 11030 7
10849 5084 9
18022 6296 10
5741 5220 5
13091 8314 4
557 6357 7
18561 5894 1
6256 10007 2
9589 3179 9
11581 1882 3
10258 17199 3
498 9310 6
15945 12397 10
14572 1101 2
3106 5355 1
9379 2360 8
14206 10737 5
4797 5488 1
8675 12367 9
6211 12149 5
16894 4489 7
1533 3698 10
9953 13001 9
4031 17215 6
1064 15592 4
14135 765 2
10377 16225 7
4428 8297 7
16764 8989 4
1303 6845 10
12505 9071 9
12386 9078 8
6024 10897 6
14532 2771 4
1802 12919 1
10364 6029 2
11761 800 8
376 218 7
8571 9997 1
8877 10843 4
6757 6549 2
19331 8217 1
7712 4869 8
7269 2984 2
4224 11369 2
19327 11945 4
12361 12857 6
12549 5661 10
12893 7677 10
4245 19720 9
4054 4801 1
11679 2741 10
17695 86 10
2224 3327 3
4827 3919 6
14577 548 5
7712 13849 5
960 19920 9
13456 809 8
19364 9733 4
3097 6376 6
10578 4036 9
1085 7434 9
9888 4744 3
15410 4060 10
10991 531 9
7971 5499 8
9843 8474 2
9227 7587 7
4786 2260 9
14476 7919 2
1795 13206 10
19915 14748 2
1934 13575 2
14455 7549 8
527 10508 5
18825 977 3
11360 9792 7
6654 10977 1
5645 13168 6
4185 4052 6
7824 8630 3
7658 16277 4
6655 14150 6
11096 11934 9
10862 13132 7
5369 4395 5
10584 6892 10
11674 3556 10
811 5023 2
7182 8623 3
5326 9000 7
435 3707 3
17174 12305 3
11673 7164 4
7553 9811 8
6596 8590 8
19705 6197 6
5991 1916 8
1931 11109 2
8841 10429 4
11475 7387 1
11436 9828 1
6920 14241 5
12512 312 3
4311 16701 7
8336 9039 4
2377 11844 7
16667 7805 1
8004 7209 9
1815 11706 7
10835 14025 2
11848 13135 7
17703 913 9
19221 1089 8
2173 3392 6
13856 4951 4
16239 9618 10
8817 56 2
7978 3664 1
14383 12224 3
10447 994 1
3288 1804 6
1316 6442 9
2723 19885 8
14842 3900 5
7493 12091 4
3483 14544 1
17719 1886 7
16602 3791 9
18639 3953 2
18173 3876 4
11841 1252 7
2034 8165 1
18771 9573 1
12501 4404 7
16730 11265 9
6133 1457 4
2211 11508 5
15945 7718 3
7022 3076 5
12198 1661 2
6766 17949 10
16623 5152 1
8388 10916 1
3569 10386 9
11792 11901 6
4752 17179 6
6159 19771 1
7210 5256 6
16573 5740 1
11169 18824 4
6006 8388 4
14149 10639 4
1289 15319 1
7357 4867 4
1792 5688 1
2935 5342 2
1467 2496 2
423 8054 4
1187 4070 4
19595 11388 3
2003 2387 2
5599 17488 1
19053 16626 7
10887 4204 9
12729 4682 6
2499 1927 4
724 3888 8
10753 4062 5
7783 2724 3
12616 4715 2
17051 2656 7
12476 3187 8
18425 129 10
7225 9549 9
13349 1644 1
4327 4912 7
18963 1442 5
14704 13614 9
2238 8896 5
5464 14022 1
12499 12735 8
5363 6412 4
10983 1610 6
19877 16352 1
6776 4201 3
6193 12938 7
130 7603 4
6404 11886 5
8978 642 7
5757 1695 4
5374 9053 7
3044 10481 8
12715 4665 3
5035 8513 4
16421 4989 6
6987 3847 9
13717 12970 3
5513 16658 10
19683 6555 1
10738 11385 4
4534 3286 8
10335 11883 6
13496 12584 9
17438 5027 8
12337 12351 10
11498 10759 9
9474 1663 1
9793 1315 4
406 808 2
6133 13267 5
12516 2240 8
18288 5860 6
19083 8778 7
17018 13780 9
4186 8009 3
4806 11180 10
11420 9082 3
5432 7320 8
14273 5686 8
10266 1988 2
4033 5241 4
17046 11201 6
7394 4539 10
10524 2152 5
7950 5532 8
18327 3215 2
7775 12191 2
10422 4175 8
17376 10398 7
9246 685 2
19233 4827 1
7873 9884 3
5254 1091 8
9765 7965 9
992 10772 6
8517 16389 4
6509 5167 9
4632 103 6
8243 10038 7
11766 3235 8
9104 1158 1
8631 864 7
1465 7122 8
5803 4987 7
14047 9125 4
6157 16055 2
7528 6425 2
2561 524 7
9134 3425 8
9867 3301 6
4182 8473 5
5136 1145 2
3105 11455 9
10952 14549 6
11398 6488 1
2060 5368 7
10966 19795 3
8349 17553 10
16533 14255 2
6879 11003 10
10738 7678 2
11580 12175 8
12037 3593 8
13157 18366 2
8816 2402 3
3665 10331 10
2056 12540 5
5513 13522 1
15879 11112 3
3069 7750 2
2640 6855 6
4030 12201 2
5818 6484 2
5583 3598 5
16982 9966 6
13729 4354 1
19269 14407 7
8515 1679 6
4424 2258 5
1517 2134 6
12678 6294 1
16384 18633 10
9400 3604 9
1695 16356 7
19594 9193 2
7085 15795 1
19203 11884 6
19659 11449 8
12793 631 1
11764 4417 9
16766 19077 8
16575 4419 1
4995 6433 9
570 2609 3
13959 15996 6
14039 6295 1
1868 11852 5
14749 4347 1
6026 3384 1
2753 8641 4
19541 11939 9
4047 4409 2
12690 5996 5
16818 16556 3
11852 19148 10
1395 7285 10
13778 7372 6
7849 113 5
791 5545 9
6166 5170 10
8723 16396 10
13731 11652 3
8124 16818 8
4592 7996 5
14592 3359 7
8990 5053 7
11059 6514 10
4155 12307 6
12431 18735 6
1778 16836 10
3312 6816 7
7955 853 6
2131 11961 6
10861 7712 9
19339 8575 9
3376 16779 5
7904 8971 9
7183 8256 1
11602 3064 1
5056 1238 7
125 7905 3
11238 15466 3
6288 5847 8
13288 1339 8
3311 2364 8
4042 836 7
7358 8803 4
1500 204 5
17221 6116 1
6779 993 1
19883 1602 1
4125 8824 1
14080 16287 2
7706 4302 3
2088 12493 9
659 10230 10
2309 10195 3
3366 4476 2
11990 11760 8
11052 9229 8
8677 6073 7
3321 3088 9
7411 4421 9
2868 13606 7
16939 10083 1
1154 5673 8
18817 1393 2
4566 7253 7
12742 4944 2
11236 5648 8
4057 11871 10
12114 228 6
2233 8109 2
10959 3686 2
9072 7484 4
2847 3107 3
12002 6350 1
7133 16394 4
264 10708 2
12355 7565 9
5031 4846 3
14736 617 5
3674 1931 6
12048 8251 9
17351 17636 1
6699 11499 6
8961 5342 9
11778 1102 7
223 18438 5
5071 2298 2
12105 4187 9
14071 17784 6
7034 1186 7
13943 4117 1
3289 17887 7
9006 6348 9
12318 6331 7
4470 10134 10
10943 19695 4
11651 19910 6
16084 130 6
2991 10528 1
282 10329 7
14475 11933 6
9815 8949 5
13045 10028 9
3309 716 10
7723 7592 5
6688 7676 8
5668 12469 9
4578 12949 1
8670 4270 1
7281 14082 2
1536 5185 1
7291 11260 4
11463 12370 3
16896 17169 4
4878 13171 5
1984 4062 5
7859 11613 7
2822 12593 4
3344 462 1
6981 12268 7
11379 2509 10
9800 10691 2
14213 4492 2
7996 11717 4
16057 12446 3
10052 7161 2
10656 10591 5
155 1968 4
5714 6712 9
7039 17304 5
12295 70 5
7405 1629 4
17251 3897 7
19918 8945 7
14223 8884 6
8574 4157 1
14790 7683 3
15107 11549 1
13975 3421 5
9315 1982 10
18950 3848 8
4698 7288 3
4291 4098 7
17256 1836 9
6842 10644 7
12580 12639 3
11162 18206 3
14941 6341 7
18144 11387 2
787 1805 3
4098 15185 1
7426 923 5
11322 15716 8
19078 3922 7
6682 8364 6
13586 3248 9
5805 3894 2
4278 7509 7
16856 3581 9
590 1453 7
3544 7393 1
10689 9196 7
7141 16572 8
5866 7332 5
1042 591 1
13014 15098 9
11286 7223 2
1373 7335 5
8327 652 10
15426 4201 7
15597 3195 8
9572 11560 7
12724 7827 2
10363 2568 10
11247 2723 8
17015 2355 2
14529 5850 5
7466 2823 6
18151 2309 6
9392 6537 2
127 6976 9
18845 7088 10
540 13113 2
8408 2591 10
1347 15797 9
7404 11240 5
3118 5005 6
5428 8183 3
8290 7914 7
7019 15879 6
4119 14375 2
5007 9533 4
13806 15002 7
19153 7861 8
4736 1914 2
16649 3525 3
7472 16184 3
1928 742 3
1090 15212 2
2368 1763 6
4486 6011 3
86 5656 3
10526 9157 1
6525 8267 3
543 9126 10
4170 9898 9
17951 6236 10
19713 10730 2
15508 14076 10
4426 287 2
430 6303 6
5745 773 5
5098 7395 6
12380 12404 5
5943 7937 5
1823 625 2
11846 1688 1
14355 9566 1
4507 1575 6
14970 9523 1
1808 8659 3
17115 16488 2
8021 9749 3
14168 5113 9
2572 8667 2
7752 13611 6
4273 15862 10
1282 4665 5
4725 1772 6
11835 2159 9
11626 11755 8
7456 2633 1
15131 9351 3
10262 4194 5
2435 5494 4
9126 9822 5
1214 4827 10
14977 16663 7
5545 3014 6
2654 15785 6
8172 11954 3
9533 321 7
1799 1668 10
19415 16303 2
12600 5822 8
1897 815 8
4714 16542 8
9262 14824 9
17851 12868 7
2706 4074 6
2743 4819 6
1436 1403 1
11216 14441 5
16831 5422 9
15273 19680 6
7455 3545 6
13322 2523 6
541 7782 10
1392 3306 5
14604 18039 4
3705 12611 7
263 7500 9
5414 10028 9
3925 12656 1
18462 16809 9
3098 1887 5
15284 7043 9
19638 1242 5
7339 14472 4
5688 421 6
8005 10168 2
5606 6631 10
8319 3891 9
10362 10307 3
2506 6700 5
4667 448 4
17664 12359 8
7483 18331 6
1326 2858 8
3710 19741 6
6266 14898 10
2273 8198 3
10010 19368 8
17361 12488 9
11320 10499 4
8014 3410 7
19884 1183 4
6717 3860 3
1409 9556 6
1384 19966 1
948 7021 1
4768 11000 6
1876 6421 6
933 2324 2
8880 6408 5
3222 5456 5
2855 602 8
15546 16295 10
11176 15462 8
871 374 2
19773 14534 7
4325 10605 6
12140 6314 7
12496 10525 9
16390 18681 1
10457 351 1
6477 17584 7
3542 18895 5
7420 6807 6
12650 10063 5
314 14012 4
6151 13608 8
6939 1114 3
13305 9161 3
9405 14975 10
8594 2578 6
1793 11771 5
10401 8589 1
1461 7242 8
10730 7074 7
19591 10524 5
11809 6316 9
4245 3832 7
13238 9267 6
4959 12313 8
8844 4065 5
2973 11542 8
4797 3875 4
1326 720 6
2223 11538 6
1432 15830 7
8943 10667 9
13164 5645 8
2338 1288 6
3126 11572 5
18646 2242 8
17466 14586 1
7635 1580 9
5163 8391 3
11389 11861 6
11715 5894 3
2190 18530 9
4583 11404 10
10657 16640 10
16055 3700 3
3089 2442 9
472 6511 2
14295 18768 5
12260 10119 2
16078 9269 7
12445 19578 4
9662 16188 8
18038 19500 4
7617 18470 10
7341 19522 3
9254 11394 7
5232 9096 10
9652 5866 10
7016 17583 2
1184 12734 10
4299 10467 6
17552 12760 1
12123 12812 6
6055 1169 10
3184 10901 6
5223 16717 5
666 2031 4
7374 7471 9
14033 8719 9
8447 4449 7
13690 10 5
9643 10697 2
1421 17739 7
2624 16430 7
17101 5171 4
12068 5501 10
5508 17080 7
7649 2851 10
17506 8432 2
1400 6523 10
11671 8800 6
2255 100 8
10876 1414 8
16145 5114 6
11556 3868 8
6111 1861 3
4433 1155 9
8136 3226 9
4929 12506 9
1366 14439 5
391 12650 9
5688 540 3
6839 9229 9
6390 7826 4
234 8958 3
9415 8223 3
993 12021 10
9130 5779 3
8369 8050 7
625 1116 3
5989 11504 4
8181 9368 4
3634 9520 7
1975 6820 5
6738 5696 1
8983 8330 9
6435 1415 7
11079 13305 3
6299 7293 4
11745 2379 4
11252 18618 6
15693 11370 4
11700 19070 4
11259 11441 6
7625 10246 1
12506 2516 2
12363 4324 2
563 15713 8
4476 11988 1
5747 1749 5
11144 7975 6
5417 12208 6
850 831 10
10237 10547 6
8648 11396 4
631 9462 1
17501 6406 5
2310 19309 5
9847 13190 6
2565 9236 6
4370 3190 6
2807 5600 6
5100 8372 8
10861 3304 8
1324 8049 3
9208 17245 10
586 4507 5
12492 8974 2
6754 515 5
10852 7913 6
6837 15389 4
3338 17882 7
16133 1766 3
17966 11670 10
10577 10809 5
17771 12756 9
861 1235 5
19698 13504 6
17313 2107 5
11286 1971 1
18404 2091 5
11264 4011 3
8159 5095 1
4517 13469 10
674 18790 5
16454 16923 8
12376 17442 2
909 7582 8
12107 5180 6
1342 9204 9
10186 8289 3
11920 10791 4
5174 817 6
2487 8724 2
544 3605 6
14784 14249 4
4000 17381 1
8871 19053 2
16909 18613 6
3958 12210 10
6753 11580 7
4241 8104 7
5704 1262 2
2963 16168 2
1326 459 3
15090 4150 6
14792 10824 4
7126 10916 10
5423 9348 7
13905 19641 1
7904 6235 5
9023 1905 3
8065 6658 1
14408 19891 1
19580 3153 5
4802 9926 7
8815 8088 5
2893 8589 5
14237 1149 6
11056 11424 6
15916 3190 9
3653 5516 8
1778 15356 2
3169 6019 3
117 11965 7
5163 13039 2
4440 2025 9
1445 11219 4
10885 11653 7
10108 14924 3
3443 9382 7
6541 2062 7
11801 19692 9
8263 14635 1
13358 12585 9
1589 10605 9
5222 2401 2
7250 5603 1
4624 1157 3
11476 2971 9
5144 18289 7
15471 11701 6
15807 17338 3
11558 5045 8
4524 11537 9
18208 4870 2
10041 12831 4
4761 5155 9
3216 10092 7
5032 10913 8
18929 9613 1
1942 5718 4
8314 10702 3
6932 6988 4
5415 9359 4
178 2370 7
18598 7474 2
18793 3082 8
2476 9001 4
19381 4254 10
3188 17352 6
9839 369 9
1717 7878 9
6825 19962 8
16258 4202 6
16861 10253 8
4893 17574 10
4455 15585 8
4358 7649 6
2406 5653 6
1376 2470 5
6398 10608 6
14991 7730 2
1668 2444 1
4566 11057 7
7108 16406 5
6365 2159 9
6243 14492 10
19661 39 1
8001 12908 5
5726 2138 7
15280 5710 8
10250 17708 5
13177 14518 4
6826 4796 4
7715 19661 8
10146 9428 10
4698 3003 2
8386 8614 9
9962 14300 8
3284 15981 2
7559 11650 7
13029 11623 8
3832 9269 6
15977 3788 5
5443 11983 7
11155 5967 4
909 8612 5
5583 3292 4
1 13756 6
8325 6914 3
14598 19523 9
1842 5124 2
1514 1851 8
2765 6080 2
6695 8311 1
2365 3576 6
16464 331 2
17547 9076 10
8168 2668 7
15120 2082 8
10483 4345 7
5488 10299 5
15741 16781 1
16642 13617 1
337 4602 6
9271 11510 8
4778 2406 3
6041 9921 1
18066 10182 10
4544 16467 6
486 16894 8
5672 2188 9
4755 12728 9
7278 3960 2
10094 17263 9
9800 7570 3
13682 16067 5
9284 16274 5
8205 5352 10
5338 11813 8
3707 1559 5
12093 4956 7
11178 2502 2
9373 1943 7
2643 5972 5
1865 8786 7
1682 14958 9
332 2694 2
10850 16654 3
9551 7960 6
1414 10606 5
11354 5960 8
18821 9731 2
2783 9382 3
12679 11605 10
9488 11603 4
500 3769 8
18838 10934 6
15744 19696 5
4197 16591 8
6736 3579 9
6040 2545 4
3573 4743 9
2016 160 8
177 13366 10
9258 3445 3
18250 3896 4
9483 2766 8
7951 13103 10
7342 6219 1
9014 10866 2
5944 4055 1
7022 3688 10
5379 2728 8
14505 15477 10
2809 4374 4
2414 18579 3
220 14497 7
7451 10024 2
1467 11221 5
10227 18998 3
10304 19604 7
9494 10651 7
4323 2832 6
6449 2272 3
12418 1235 9
2054 12415 6
6507 939 9
12252 19147 8
6242 1044 5
11551 8835 3
2271 12119 2
2287 7507 5
836 5398 4
2126 6480 4
5940 15743 9
10074 14933 1
11503 2582 7
12932 1543 5
648 8153 8
9776 15852 8
9321 10098 9
12224 922 10
19360 15947 8
10129 5864 1
7121 765 5
18556 4937 6
318 6331 2
11349 12688 3
2430 3364 3
8987 17598 8
642 5275 7
1594 9243 2
4183 9919 5
3696 9675 10
3779 19091 2
10223 19817 5
14802 18139 5
3985 12354 7
1133 9745 3
10144 7816 6
11409 17702 7
18141 12726 5
7869 8878 2
1412 3684 5
6330 19548 8
15979 8881 3
11868 8098 8
13893 12590 5
10230 13457 2
4852 9877 1
17177 12203 7
7503 1712 4
4812 3712 1
9187 11575 4
2186 2265 8
7484 368 4
12703 11955 6
12315 4665 7
15556 5884 6
12319 5956 1
2086 4275 9
8201 18215 7
2905 1521 3
7919 3061 8
17547 9937 8
1388 12917 4
2194 6986 8
1045 12087 8
8711 6645 3
8289 6551 3
18669 6685 7
10233 6183 8
12411 3590 7
307 14337 2
697 16175 10
11465 11239 6
8914 8250 9
1890 19009 4
2704 4161 8
18122 16983 4
3638 512 8
18034 14170 7
8437 9243 2
5668 11029 10
3472 4364 4
8182 9794 1
1198 5560 1
