20000 215000
925 150 2
1906 6779 9
9460 5663 6
7134 1401 1
3168 1245 1
18716 5951 8
6693 1371 9
6791 9356 5
14067 15917 7
9972 13530 5
10666 10796 1
7713 1022 6
9134 8943 4
7154 11215 1
8040 10420 9
10424 5185 6
1154 4030 5
6186 1521 9
4515 7122 4
1837 13726 5
19255 17428 4
9081 18077 10
9791 11187 5
14728 7468 9
4359 3632 6
14701 13300 3
6484 11769 4
16611 7729 9
5019 3787 5
4886 14014 6
12272 19593 10
4244 17049 6
9733 4637 4
7307 19612 10
11409 635 9
3067 8886 2
12062 1227 1
7295 4429 3
13795 4637 1
5196 2519 7
8033 12467 7
613 6148 2
6679 1608 8
6173 1708 3
3047 4891 7
16033 12519 10
4421 1223 7
13203 6905 10
8581 9877 10
6480 6539 7
3972 9956 5
4266 3864 2
4643 4150 7
7418 19407 8
6760 4724 7
2723 9525 1
8287 6489 8
2486 10071 1
6171 8037 2
1715 8164 1
7522 11087 3
606 1578 5
14079 13702 5
10184 4710 10
12001 12202 7
5013 6254 2
1763 8888 9
9310 17565 7
8758 2665 4
4757 11970 7
1444 9267 8
18851 2475 9
5888 5989 5
15580 8412 4
5479 18587 7
19590 10258 2
3865 6780 1
16857 10693 2
9877 11076 6
2919 968 2
17047 19198 8
7219 11538 10
17046 802 9
954 4569 1
8006 10486 3
9850 5381 8
16752 1493 1
11645 11938 4
15076 12538 10
4529 9604 2
8322 7348 3
13947 12235 5
7293 5301 3
2491 6712 2
15389 9785 8
8417 8165 9
16040 340 6
11014 12680 1
1315 18157 2
16961 13189 6
961 3631 1
6293 7575 10
8098 7861 5
10756 6496 3
10537 2970 10
19025 10300 10
15826 29 6
1781 2568 9
11484 8429 5
3569 15712 5
5038 962 1
4810 7302 5
8625 12047 3
9129 6142 5
5041 325 1
246 4760 8
17079 1641 8
19184 8758 9
8849 15438 7
9708 6957 2
5006 7210 8
4406 5747 3
11360 4542 7
9686 927 1
6181 2070 1
2949 11231 2
20000 15482 1
5782 5936 9
10450 11667 8
10774 4931 6
6343 7572 7
7771 13384 9
10903 10934 10
11256 6691 7
15156 11867 3
12648 18415 6
12403 7787 8
1179 5689 9
7505 6693 9
6145 10246 6
4167 17923 1
12579 6769 3
9642 5179 9
7319 3019 7
1835 834 7
6250 38 4
10284 11653 9
11764 10765 10
6895 6025 4
16854 5980 5
11234 2743 8
12170 11693 8
7575 6593 7
4540 14109 3
9197 15227 3
12121 10934 1
6097 1928 3
18548 6167 5
9122 18976 7
3391 17566 7
1977 6688 10
8607 1878 1
6920 11491 5
10309 413 9
6415 7349 9
1462 12287 4
3122 509 10
3302 4782 6
5591 2702 10
11124 8525 5
11322 5196 3
16738 11237 5
7474 4856 4
6149 12272 9
832 18565 9
13155 4559 8
2716 14159 2
400 6819 8
3361 9306 8
8559 13552 1
5318 13549 1
6754 15468 6
9499 5672 2
15790 5977 1
1492 6359 5
9597 1434 7
9360 7870 5
6100 9018 9
10273 8320 8
4956 8602 5
2724 18325 3
15828 12115 6
8373 14904 4
10341 19679 2
6334 16565 6
3564 930 2
8828 10118 2
3600 15444 10
12677 11926 8
8713 653 7
16773 7410 8
12754 6343 7
9516 4432 9
1861 12566 9
11757 1776 10
15981 11463 6
5740 6536 5
3314 8220 10
5407 12241 4
5876 3111 6
2721 16028 7
11075 11347 8
1549 4173 6
5245 12180 2
18114 529 7
16923 14687 5
8848 10319 7
16525 4500 6
16517 3132 5
15354 2519 8
5949 8225 10
10560 1695 7
19891 3631 6
7780 11576 1
6249 15064 1
2391 3970 7
11720 5350 6
2132 711 8
8255 7362 3
10854 14674 2
18894 14769 1
3456 10124 8
10079 206 4
13022 5422 10
18043 3524 3
7533 8971 2
2170 6652 6
14135 2425 4
17544 413 7
4182 4517 1
11723 17447 4
18530 7702 4
7475 11925 6
8249 11278 6
6456 12399 4
11117 1381 10
6583 13386 2
4514 4304 8
13322 3531 8
9847 7678 5
2827 1995 6
6203 5313 10
9674 11150 1
3799 9067 1
8441 12165 5
19315 1985 8
17725 568 4
1159 12939 6
10368 6125 1
12013 4855 8
9633 18560 10
1750 13540 1
15308 4046 4
15756 15756 9
17448 224 10
45 2441 1
3797 2357 8
1694 744 10
2484 19361 7
6113 8621 7
4534 3706 10
16422 19756 3
9428 10536 10
19802 10790 5
1231 11889 6
8301 11472 7
15903 7808 6
14083 14918 4
19357 4561 2
1194 11167 2
6639 6601 9
8850 11543 3
6744 8132 4
2992 5104 6
13600 1376 2
11097 3253 6
14189 1679 1
4089 12486 10
9961 3440 3
4014 13520 5
18942 708 4
401 5289 8
3929 7705 10
16279 9410 6
7383 710 9
8870 2983 2
11830 18720 10
4281 6766 4
13458 5467 10
18957 3078 4
18131 15415 10
17282 11291 1
5326 6840 9
3000 5772 9
10769 6573 3
17813 1520 7
3564 3912 5
12310 2193 9
8824 2007 1
3926 2480 4
12779 5759 5
14218 10851 2
4917 11904 9
11125 2359 6
3172 3102 9
3377 6267 8
16438 18415 5
11231 6965 6
1320 8038 6
5453 3134 7
292 9016 4
9827 907 3
10553 3266 9
6103 6774 5
6977 8485 10
14017 17061 10
7878 7215 6
1283 11986 5
10819 261 7
3226 7095 9
15692 4207 7
21 11228 9
15568 21 8
12595 3547 2
9674 14510 6
2117 3610 6
5402 8397 8
2186 13898 4
6659 13875 10
7438 8232 5
6876 9070 7
2782 3929 2
1561 10186 1
7772 2612 9
1686 3434 5
3001 5718 2
1768 13585 3
11093 474 5
12390 5939 1
864 14787 3
6850 19233 8
5384 8737 7
3464 3176 6
6206 11315 3
298 5855 5
10166 12438 8
17328 11516 9
5197 3139 5
690 7523 7
2878 6632 4
11110 9960 3
4806 7611 6
2841 7816 6
6125 515 5
2273 8084 10
7659 6981 4
9087 14612 7
10596 9073 2
14855 4930 2
11281 11885 2
2987 7241 4
19691 19982 1
5508 16155 1
16211 5466 5
6016 7021 8
2966 7691 7
649 5725 1
5076 9932 7
15868 11382 6
4886 12231 8
9447 11780 6
9013 11479 1
7858 3065 9
8323 7784 5
556 5111 4
2264 9216 2
12488 12884 10
19719 12704 5
14558 9878 6
19634 17237 3
9779 1561 2
13230 7230 9
5111 19010 7
11223 6290 7
2001 10654 8
19052 10163 6
13984 5900 1
4898 9521 1
6216 9315 1
14959 8871 5
3600 5634 3
12195 465 10
8702 130 3
17318 13435 5
6726 11191 5
3822 1772 10
984 12477 4
10609 3776 2
17382 18322 1
8385 17106 6
15255 644 10
2346 18871 9
16625 6233 10
9812 6442 1
7024 8837 10
8403 7979 10
1129 94 9
8615 18409 4
15116 6648 6
2434 3597 2
12035 2506 6
5033 8052 7
11936 3530 2
1610 1615 9
17101 6376 2
6180 16596 8
11181 6666 1
6667 1155 10
227 2229 4
2928 9271 8
3770 3986 1
4188 11701 2
15213 6054 8
759 11183 2
9169 8247 1
7415 17414 10
2492 7962 2
8646 1093 5
12440 5972 4
133 5002 5
12101 12385 4
3765 10366 4
11698 3411 8
16074 16101 6
11196 3755 6
2520 946 8
12629 3517 5
3923 11778 1
13845 8405 8
6310 5416 6
18157 1795 1
19295 6740 4
4151 9105 8
6984 1686 9
4017 10829 9
8683 15761 5
3234 4341 9
2118 11320 3
10373 450 6
4610 5612 5
4324 17223 9
1646 3440 6
2832 3801 5
5892 2706 2
3446 9510 8
12614 3837 2
13438 12415 6
4853 807 4
4093 8251 9
13299 159 6
19193 15657 10
8969 7490 3
9662 1313 2
18026 1098 1
6180 14075 4
17518 19687 6
4225 8498 7
11510 6440 9
7481 19417 3
17338 7012 4
12009 3636 3
8970 10548 8
8036 10862 5
4597 3822 6
787 8003 2
5129 1653 9
1247 2362 4
10345 10396 4
2605 18496 1
7444 5976 1
8784 8961 5
1833 15717 1
12314 13497 9
9907 17714 9
4544 17136 6
2911 9014 4
19460 12634 6
15526 12021 7
18077 4114 6
10586 3639 6
11072 5236 7
5518 9264 7
115 3956 9
13175 3807 1
10633 2892 4
13943 7244 5
3366 12149 8
5902 18229 8
7798 3238 3
6280 11780 7
11059 6514 3
13567 14569 9
19101 10995 6
653 2373 8
13160 432 5
414 2130 1
3917 1688 9
8067 1640 9
4450 4074 1
8348 2698 6
6182 7744 6
12070 2636 7
12070 7036 10
6135 16486 7
4028 10596 7
5079 11350 5
10114 1104 8
2245 1435 6
13517 5369 5
2609 12045 10
10565 1641 6
13340 7694 3
11231 16251 3
10926 14418 2
19676 2030 4
4037 15738 4
9150 9912 5
8564 2238 4
9903 9496 2
6529 5928 4
2260 11519 4
1445 17695 4
17372 9055 5
1691 13482 6
10474 12393 5
12454 8788 3
5619 18817 8
432 1785 3
12702 648 1
5679 1670 4
1745 5108 9
5212 11824 3
2341 18766 9
180 11626 8
7873 16333 1
14790 18537 4
18628 19456 10
6259 6549 5
6352 14320 9
2285 5526 7
18826 5437 8
17406 6783 1
367 1179 6
692 11427 9
11697 1097 10
7499 732 10
15183 9774 3
11468 14283 4
2293 2942 6
7673 13302 8
1656 15869 4
5248 17048 9
1747 2740 9
11205 2319 8
6028 24 7
486 4767 2
11654 6895 1
13133 407 1
12250 2841 6
7812 8507 8
18398 6762 8
11268 4713 8
19621 10576 6
9312 15080 6
11331 4322 6
19159 17067 6
278 1931 8
9452 5316 3
5225 6245 7
1054 10149 9
11199 16905 7
9425 4994 8
468 2172 6
17734 5666 10
6163 9568 10
15226 2287 5
9550 9270 1
5565 16261 10
9538 15820 2
612 6889 1
11782 1398 6
5791 8686 4
3705 6139 6
15684 4220 6
1420 1535 2
417 8430 7
9465 13910 9
5656 11423 9
42 3037 7
4027 8871 2
18039 5521 2
10098 2543 4
7750 13303 9
17722 5608 9
11861 5398 10
11489 10058 4
16342 10484 4
10662 11335 3
9824 8495 5
14018 335 2
6723 8523 5
6032 13632 3
11593 4946 8
8679 3829 5
929 7151 7
10144 8078 4
3080 14929 9
5606 17161 10
8430 16121 10
13341 8167 8
12942 10305 9
8004 2988 10
16745 10776 10
18942 17661 9
12041 298 2
10307 7373 4
11925 11158 10
19056 8979 5
12958 13936 9
4297 14595 5
3215 13739 6
2439 12380 8
8258 19457 2
4305 813 3
8524 1543 7
8586 2139 3
3386 4927 10
6743 18030 10
12439 11100 9
12313 15062 8
6261 5807 6
4000 11011 6
12586 778 3
4578 5885 1
11142 8803 2
7528 9703 3
7339 18030 8
17156 19962 7
2694 1572 1
13807 1930 1
5769 5004 10
4162 1017 10
6730 19332 4
7110 2925 6
8183 6043 1
19116 17755 1
10177 17922 2
2133 17570 1
3240 10098 10
3914 8789 3
145 12062 2
5968 15714 1
620 14161 5
8874 4623 6
6323 9599 4
4603 7534 7
9514 11378 8
14219 18426 8
6412 18786 10
5306 16715 4
6559 6097 4
3241 8209 6
8557 8773 2
9918 984 1
7766 12729 9
12427 7667 6
750 14804 8
4844 1201 8
17000 5776 2
8331 8288 9
18566 6164 5
9583 6377 6
7255 3429 3
16485 9555 3
12303 3277 4
6624 7332 7
7270 13784 5
12579 288 6
5304 9244 1
11956 404 9
8059 1002 7
7976 10094 4
1963 1753 3
9926 7125 7
1880 5543 10
3642 5846 1
3168 11557 6
1862 14218 6
6070 5168 4
8405 1533 5
18754 5335 7
3266 5817 10
1348 3180 8
4077 686 4
17665 10185 1
15603 16101 4
5471 12721 2
8739 2684 7
4151 10782 4
1962 9963 4
6322 14671 2
3660 1047 4
704 17718 6
8764 7583 7
14064 15837 9
8349 7629 1
3892 4021 7
1099 2216 2
19823 1128 7
8794 4836 5
6599 4079 1
19414 5370 5
18408 10680 8
5504 12533 5
14947 12439 10
6819 3155 6
15725 2436 1
17489 19019 1
13412 522 2
4107 16280 10
3498 2200 8
11744 10396 7
3828 4439 3
11942 8721 10
11327 16133 4
11421 7271 10
5449 2417 8
10968 11202 2
11005 6026 1
6723 6511 2
10684 536 5
4380 5772 10
14656 16769 3
2943 7255 5
1099 10372 2
7727 8228 1
6700 10828 3
8450 4799 6
8562 13874 8
319 1106 4
3531 8512 10
17034 17535 2
14149 10131 2
11924 3725 10
9030 8402 2
19725 14850 8
1234 7827 2
9759 7349 5
13826 12705 9
8199 6436 4
8117 2342 1
8834 16433 7
11965 13156 6
2725 14127 1
5115 4697 7
14048 3563 4
10121 12052 9
16146 7154 8
11292 8503 6
6469 12265 3
6856 380 7
15777 12132 7
9747 2138 2
56 7629 10
458 10207 10
9180 4184 3
8192 10613 2
16160 3823 9
13923 19466 4
17836 4193 9
6208 4959 7
18228 1210 3
11793 4155 1
17001 7241 5
15563 225 2
17446 17861 1
1228 7601 8
7908 11501 7
3023 354 5
10482 14163 2
12495 6454 4
16754 5883 2
332 9682 3
12387 2989 2
6055 3946 9
4955 13710 5
11695 10678 3
7526 4926 6
14297 13041 7
5091 4393 4
12723 5523 5
338 5328 4
14841 7678 5
12120 11635 8
1877 15165 1
15575 3749 2
5128 897 2
6876 2898 8
1334 8353 8
4294 15481 10
12750 4206 2
9908 17420 10
7863 12593 3
5697 14487 8
11576 2352 3
2674 2138 1
2129 12304 7
2788 3001 2
17332 11405 10
5215 8814 1
8115 18430 9
8723 5572 2
7148 10939 1
11180 8934 10
12320 13093 3
11653 4323 4
17984 11875 7
19931 7537 9
12711 8452 1
8945 11075 10
17830 12819 5
13832 18531 2
2021 19515 1
9655 2031 1
17798 9514 2
4317 5588 10
2137 2392 2
12753 17101 10
1938 831 8
16502 15486 2
12934 7553 5
2907 4377 6
13987 2738 1
8721 2422 9
6319 834 4
3295 3809 6
12794 10710 7
3994 13130 4
1582 3896 5
9766 14433 10
15157 1566 9
11925 4989 7
4373 4734 6
15611 20000 2
1680 15655 5
9933 15423 5
10025 1016 4
4066 19947 4
9919 11174 8
15963 11409 2
8444 11133 5
4568 2257 10
6570 116 4
12218 17368 10
683 10569 3
6507 6847 7
6825 11638 9
17130 8127 8
3960 8099 7
12030 8797 7
8800 8080 9
5570 2290 5
776 2828 9
1621 4520 7
9468 11372 2
5148 7320 5
5503 13545 9
8519 1265 5
2766 11846 4
17947 10450 5
9178 3186 8
19043 5815 10
19079 604 2
6207 8402 2
10798 17915 6
19203 19553 1
13558 3412 1
11275 11741 10
1377 7009 6
5904 3902 4
5054 11309 3
12021 5764 8
934 9496 1
3125 7937 8
11004 2506 3
6064 2495 6
6652 3893 10
14600 17079 5
1272 9499 9
9366 9100 6
841 10839 6
1845 7468 4
1034 10189 7
4793 4679 2
10163 1146 10
17837 1053 5
6511 16117 1
715 4875 7
9408 12255 2
10255 6463 6
13452 7224 3
11948 7048 6
5551 10709 7
6292 18096 8
1730 9662 4
13043 4837 8
918 10891 7
4480 8316 5
3187 3096 8
16672 7000 4
3517 11450 1
8456 8596 8
5908 7598 5
12193 2915 7
8892 1358 10
4734 6794 7
4564 9806 7
2690 9298 6
14321 8117 4
12644 2864 7
12589 9937 1
4954 10227 10
17413 5131 2
9263 12658 5
11368 11854 5
6386 10582 9
10079 132 8
9499 881 8
4534 5445 9
9304 5253 5
393 5530 2
19855 4386 6
8683 18852 9
453 2437 5
18850 12121 6
6033 10599 10
16766 6813 2
843 4718 5
19396 19784 8
18893 12364 4
8384 4140 7
9091 16872 8
10040 5371 5
9089 6500 3
10490 10595 4
7381 10887 4
5558 13270 7
19212 13957 6
7018 3447 7
10920 8648 4
66 18691 10
19896 7170 2
16638 7791 5
11244 5101 2
67 1463 4
11045 5896 3
9938 7243 10
16838 3413 8
5958 11457 1
7862 7580 2
135 6451 7
2683 3264 3
8115 5140 1
5601 7539 5
2469 2050 6
1119 4386 5
13678 12662 6
562 15474 3
11635 12593 7
4831 10341 5
5425 7754 5
8513 15911 3
13301 3752 9
7469 18053 7
3752 4922 2
181 1223 10
12294 2242 6
4683 4038 5
17005 520 4
535 1002 6
13846 5407 10
10011 5209 8
9478 16182 4
14460 11332 9
14149 3759 4
2406 10256 1
11868 10132 2
877 17926 1
5984 9372 9
5835 7614 2
5213 10217 9
17496 13717 7
14780 1465 10
12202 11122 1
7829 2661 8
5467 12105 5
6225 12681 1
11409 7221 4
3849 997 3
18255 4937 6
9274 6162 2
3654 1411 2
2100 1160 5
14643 3461 7
10570 5219 6
10548 15495 6
3909 18609 5
11258 10900 8
16913 12483 10
10779 19674 7
7673 12669 10
12375 14256 3
19632 12668 3
11794 4669 6
11829 19047 6
2215 3983 6
1337 999 3
17728 1333 7
4872 11865 5
2143 8707 3
11690 4569 1
4571 8647 4
17247 3861 8
16279 8533 7
19884 16973 9
14335 12917 6
7624 7331 9
16054 9021 3
10471 7154 1
13683 15224 9
6859 18142 2
2496 9573 4
6409 1912 7
10008 574 2
7046 634 5
9980 10431 7
6392 17911 3
1971 7942 6
11752 55 3
15786 19268 6
12659 11584 2
11931 14202 4
14833 16940 7
8100 10960 1
16368 13831 5
11302 13740 4
18377 18093 8
15123 12122 6
2673 5136 7
14384 9685 4
15038 1662 5
2389 1880 2
11113 19705 5
5742 18538 6
2370 12188 5
2636 3027 10
655 3624 5
16209 15680 4
13955 8200 10
9194 7366 2
15904 7958 5
2878 4770 2
7725 4695 9
8284 30 5
6329 18394 7
13 9584 9
3486 2776 3
9684 1453 9
15445 6202 7
10719 9626 7
12201 773 10
4379 8431 2
1637 3343 3
5061 6974 6
15822 13133 3
12469 3105 7
13454 5272 4
19534 7391 1
16823 9248 6
150 2814 5
1959 7650 7
1904 12998 9
11158 10491 6
6085 3068 6
5715 9429 4
10778 12030 6
2878 118 2
15535 4872 5
8860 1762 3
4537 5546 7
576 10284 1
879 16510 1
626 5354 4
9897 14954 9
9607 19146 7
5628 19787 9
2275 11090 6
2142 7599 7
5781 11227 1
7539 3142 7
18747 7781 3
3442 14107 9
4927 4626 3
9893 7788 2
19741 17418 2
12208 16445 4
13575 4248 8
19940 6364 8
4930 3911 5
14530 7148 4
4090 6328 2
15881 15955 10
12946 2485 6
7704 19138 10
9322 3593 8
168 19880 6
1602 7237 2
9849 10426 10
10284 10459 9
24 10731 1
11757 8658 5
11150 11597 6
6836 1797 4
16797 3962 2
150 8457 2
1612 11434 5
10416 5102 8
10616 17925 2
6813 5174 5
9986 5653 2
10051 7290 3
5329 5795 7
7488 19184 2
13827 10434 5
6051 15062 4
4034 12339 3
5589 5927 4
14997 4017 6
3861 7558 6
14663 5624 9
2245 12748 9
10298 17260 7
19080 9966 8
3140 9808 6
8714 6048 1
11550 607 8
3983 14943 7
10198 10836 9
7820 7169 10
1858 3288 6
12548 11140 4
8926 1173 3
4857 11282 10
232 9248 3
4921 3533 5
14027 4756 7
9092 1386 2
11935 8121 4
4512 4059 5
19880 16355 4
8001 17215 2
3953 10489 3
10783 12077 9
16229 14459 3
4734 11955 5
11530 15909 9
2604 18953 7
19048 2686 8
9891 10687 10
5707 10193 5
8048 10766 6
4950 526 6
1485 2558 3
2351 1304 10
11609 4217 9
14366 9933 9
10599 6141 10
12796 7319 1
2432 14486 8
16967 3671 1
6987 11041 1
12750 13967 8
6845 16904 5
1147 9597 5
10232 760 10
12160 16859 9
12615 6716 4
12115 12068 8
12245 7108 10
12443 12719 4
15473 4330 10
10595 9822 3
453 6245 4
13411 7954 9
833 9900 2
10344 5095 1
9259 10949 3
2176 7166 3
1907 2756 4
14961 12258 9
545 12137 2
8970 18421 7
7567 1385 2
8811 8853 7
16147 10198 10
2168 18342 5
6246 5489 1
17009 7491 8
961 14722 10
6985 1057 1
4787 6436 1
12659 13642 5
4662 6748 6
18900 1303 6
19567 5920 6
8901 3932 1
10979 5149 1
3052 10198 6
7765 4072 10
7531 6593 5
19039 10832 1
7287 15652 3
16089 4882 10
6019 18669 1
7043 8223 10
1777 8538 7
7587 12112 6
1938 8414 8
641 14336 10
3964 3555 4
2192 18046 5
10643 14554 5
3077 13183 1
1770 11253 10
9450 2893 7
8413 15910 10
11600 5836 9
2733 1232 5
4007 9775 7
4595 12010 6
10417 18984 3
3710 19317 5
4000 10979 7
11921 14148 1
16580 2731 10
10956 3464 2
6324 8707 5
6645 3242 6
18448 9433 6
3527 4137 8
13820 9835 7
8140 5476 10
9084 2150 9
3820 19440 8
15600 17035 5
9950 3305 2
11666 3270 6
10355 136 9
9562 13264 9
13275 11577 9
12471 6362 3
19990 10990 10
3674 1520 10
19975 8668 10
7433 6423 9
11748 1417 7
13562 7508 8
15619 10681 9
3386 14648 3
11303 11084 7
15123 10954 4
11197 313 3
16141 17510 9
3218 13163 9
5856 9803 1
8026 574 2
4815 6278 10
15534 8570 4
6401 8137 6
5987 12190 3
5016 1060 6
12710 3724 10
19828 6972 1
9805 9540 1
1090 12894 9
10897 9323 4
12463 9998 7
6733 9738 2
13705 1203 3
12799 13588 1
5345 9413 7
12475 5424 1
6373 6284 6
391 10869 6
10249 7761 10
15684 19296 9
8420 8618 7
591 19050 8
12599 8950 5
6454 18597 6
4459 658 10
18333 2804 6
6275 794 10
11431 2057 5
10798 18582 1
18109 9371 6
14507 13330 9
2247 10287 5
7150 14149 3
6291 16837 2
6609 4970 2
8006 2737 10
4083 6101 9
5923 4184 10
2132 14420 6
1480 1594 4
3947 13743 4
6110 17101 3
14349 12562 6
6791 4039 6
4642 8764 3
13423 6070 6
13582 18118 8
10121 15546 10
12451 19438 1
9574 3922 4
7799 10937 3
11044 11199 9
10798 13456 9
6180 13390 3
4856 4137 8
19406 19843 6
6874 1201 1
15783 12318 9
590 3416 1
18761 18033 2
845 7406 8
6104 1053 10
1400 6258 3
7245 4336 10
7705 7488 10
7314 11202 2
11898 19551 7
12632 12442 10
10074 5862 3
5301 7075 1
8212 18153 6
5651 13662 7
3950 3155 9
3019 10062 1
5379 11407 6
15558 3416 9
5908 9625 7
16122 12166 2
4057 12907 8
13726 3984 3
19913 4471 5
9611 828 4
11417 3104 4
7101 1968 10
5887 11553 2
13209 16622 2
8694 2567 1
4355 18282 10
12862 8623 4
17118 3812 5
8717 8059 4
1658 3562 8
6528 13352 4
2809 9801 5
3584 3715 5
12615 216 10
776 9678 8
2500 1159 8
9204 2879 2
7567 11698 10
11203 5805 3
10868 4134 9
12845 7350 7
5127 6983 2
12035 5664 9
14993 2055 10
11657 5566 6
10081 12374 10
11031 11620 5
9913 9404 3
1083 1580 9
7731 1993 8
8143 7809 3
9615 4362 3
12650 8671 2
10984 7565 9
6031 3220 9
17032 12803 6
8073 11400 2
876 6995 5
2065 1346 3
4537 2493 4
12215 3547 2
1908 12332 7
10817 8250 5
10650 3543 2
10938 635 9
4876 2944 6
3603 15721 7
6175 11693 5
216 5538 8
12132 3728 6
3944 2787 9
537 10042 6
16407 5456 3
3484 6478 1
18241 6351 10
5831 2414 1
2966 4726 5
9647 8249 1
10723 12275 10
1698 1648 2
12876 7906 1
733 10046 3
1165 14722 6
200 22 9
12255 17165 9
3133 11243 5
11830 163 1
12585 3395 8
19784 12066 2
5475 1046 9
11530 11107 5
8976 7361 6
9093 9361 1
141 18094 5
3238 8092 4
15475 7615 3
11711 7924 8
243 8448 5
6994 15623 10
6941 14349 8
4766 8769 5
2351 2893 3
13023 1664 10
11803 277 7
12105 4657 4
15690 19050 2
8322 18072 1
837 14268 9
3843 18159 3
5161 6745 10
560 11584 1
17967 15706 2
2179 4388 2
3799 19526 8
411 5491 9
721 19863 4
7443 16002 3
4532 7396 7
10444 2084 9
12690 7271 10
6219 14735 4
4350 6410 5
4641 2953 1
10107 5672 3
12111 10100 4
19230 12969 2
14345 5800 1
2715 4761 4
8678 19685 6
11861 1871 3
4701 5473 4
2134 8925 6
10205 13395 3
4168 5313 2
9730 18683 1
7282 4337 2
18748 336 3
873 820 8
12669 12530 8
6820 1770 4
9735 7490 5
15303 10861 2
6070 15393 6
3096 3027 9
17337 10571 7
12152 9338 8
6417 19244 6
13727 11429 1
10172 4951 7
9477 4944 3
11753 1776 5
2525 7944 2
9835 3846 10
7862 16583 10
494 9710 9
1875 5706 6
17708 2716 1
895 9140 4
15712 3989 1
2922 2366 2
2984 9831 6
17034 10342 2
15117 9134 6
10592 3479 5
7566 5360 9
230 5475 3
13608 14254 1
7479 12516 7
15208 453 10
13392 4355 4
8010 1975 6
12091 2863 6
18075 4997 3
19296 9197 8
12110 17551 9
19347 6929 5
12293 9197 4
5175 14833 3
15431 10116 9
8812 3288 8
3314 16130 2
7271 11175 7
12197 12799 6
5154 797 8
5920 7040 1
3298 15974 6
10057 17512 1
6959 2303 3
4309 16513 6
7399 4391 7
7173 16666 5
11768 10756 6
14141 2705 6
2762 4668 9
14040 9320 3
7125 12625 9
4328 8497 8
4802 16235 9
5224 11247 7
5249 5288 1
5955 10633 6
6232 11440 2
12321 6429 9
930 18210 9
8279 15315 5
9678 8722 3
19022 3297 9
15803 13678 8
13824 11748 6
10253 7812 1
2806 11093 8
4303 3336 1
4494 12318 10
11603 18976 4
16472 7336 9
15991 4157 1
897 13460 7
7644 10975 9
1706 18576 4
11240 255 8
19553 11452 7
1552 3804 3
2351 304 2
2814 1060 10
16188 2459 3
204 10410 1
1911 16517 8
8045 6469 7
9956 18989 2
19924 4978 5
13404 9463 4
18568 6068 8
1064 10771 6
7609 306 3
4378 4765 6
6354 7805 10
10674 15425 1
5063 3700 5
8175 14801 4
12197 8640 6
1537 11208 2
7858 16523 3
1300 2933 8
1729 2190 7
2248 3104 4
11169 8531 7
3067 14501 7
2806 8226 4
2951 6522 8
2042 17193 6
1225 12894 8
14868 9218 4
1993 14308 2
12240 16361 10
15894 1071 7
9203 18423 4
1534 16445 3
15754 11271 2
3811 1759 10
3934 8906 9
3129 5372 10
948 10224 1
13531 94 1
10533 17376 4
17901 9499 5
4363 11170 10
18670 3631 8
8418 7127 9
3108 201 3
19076 6762 2
7498 3925 7
618 7361 4
7873 14831 9
13694 3965 8
1083 12477 8
2424 4256 8
19863 8738 10
2441 11161 4
11492 5868 5
4022 7843 7
4169 74 10
10102 6685 2
13503 6538 4
12270 3265 2
10468 15282 3
3360 5574 5
10706 3758 9
9199 8788 2
2650 752 4
1658 11244 9
2226 14924 5
15810 17623 1
11744 6838 10
9306 10557 4
9245 9563 8
9359 6371 4
12203 9722 10
5798 696 9
1555 2987 1
4842 5447 6
1574 16866 5
4189 5068 2
7637 12230 7
11043 10023 5
18103 13075 4
392 4051 6
16961 14341 9
10926 14967 3
17076 14587 10
6275 12714 2
9517 9942 2
10416 792 6
3936 541 3
1286 7954 1
6370 588 8
8299 14098 2
9195 4157 6
3192 556 9
10715 15623 1
11723 13810 10
3145 12971 5
18165 5232 3
4286 900 6
11728 5798 8
1841 2164 6
1438 4623 2
12442 2920 6
8382 3159 3
12537 10311 5
10913 7531 5
9570 16104 2
5923 295 8
2352 10532 8
650 2452 3
5802 7132 3
13032 1452 9
3101 10668 7
10282 18212 6
1152 9221 6
507 8012 4
2838 5604 2
5766 17405 4
13164 13851 9
12347 11193 9
7236 12010 10
18595 4257 6
12299 507 2
2085 3374 10
9909 3069 6
9487 16019 2
873 848 7
5278 7019 9
8386 12199 6
4147 10125 4
7294 10657 2
8481 7630 4
5283 8013 6
12631 9441 3
8810 13211 6
522 4179 5
304 6106 3
10101 8468 8
11124 4032 5
5156 8526 3
7097 5896 2
2018 4504 7
7455 9583 4
14031 16647 8
19336 15536 9
11546 6025 1
10510 5588 9
11477 3637 3
2550 17396 10
10091 15051 8
17787 12723 5
10831 6110 5
11884 74 9
18116 2530 6
8403 1232 4
7027 6542 9
8027 17578 9
6079 19506 1
5460 13314 4
10720 6582 10
7646 6267 2
8171 19256 3
425 2937 6
6060 3879 4
6543 13402 6
5950 7625 1
5061 12109 3
9356 1583 6
9735 6220 3
3450 586 3
6495 6665 9
12005 4180 10
17754 5541 8
7935 15184 2
