20000 215000
3170 19817 5
15029 932 4
16649 16212 5
10416 6529 5
7980 3590 10
18264 19460 4
7201 4304 2
11747 13641 6
13425 12977 6
8958 7144 9
4600 8805 9
14665 17410 7
7376 7099 8
6251 2681 9
9038 3715 7
4833 6621 3
3971 13990 5
14851 1563 4
12730 7985 10
19169 11881 6
972 1083 4
7333 1250 7
5532 7749 8
10642 5885 1
13536 12523 6
10119 4662 3
737 15041 3
13961 11174 5
19219 8587 8
3192 11874 10
1496 1297 6
8712 15570 2
7910 13706 9
1202 19458 10
7572 12291 6
17940 17853 7
5071 2421 8
17118 3757 3
12706 12199 6
440 3419 6
7975 19565 8
2061 6656 9
6765 3879 2
7066 1862 7
3320 8646 2
1555 2284 9
7407 4936 2
1469 13450 3
3752 14564 2
615 1955 4
538 17730 6
12184 7054 1
6592 14162 5
19578 11038 5
1959 2717 9
10484 805 7
6786 772 5
9269 12146 6
16094 9005 8
19244 12662 4
5194 11150 8
6166 10451 6
8838 5967 3
13184 5384 4
8546 6051 10
11851 5705 3
4079 4708 2
11483 2481 3
19596 5619 3
6800 1234 5
12797 5998 3
8646 5952 1
8683 14655 4
4486 918 3
8599 11946 3
10604 9448 2
11250 18975 3
10773 146 7
1969 4461 10
10416 19823 6
17777 1911 7
5188 1279 6
4950 8577 7
12684 12568 10
3260 3061 6
19671 6082 5
1144 738 8
15532 16237 8
9949 7470 2
4617 11353 7
15676 3508 5
6475 7984 9
13853 17146 2
3338 4035 5
11073 6824 4
12108 9763 8
15950 12654 8
14938 13136 2
7569 2768 4
8572 10709 9
5244 5624 8
9318 4906 1
2699 10143 7
3782 18032 3
116 9120 6
12163 5028 6
1455 12452 1
6070 7904 9
3604 1502 6
12553 4897 1
11883 18312 9
5491 8870 5
8885 13782 4
4275 4232 9
13540 12999 7
18231 14781 6
6742 13980 10
1940 2438 7
10760 1228 7
10578 684 4
7019 9060 3
1756 6691 1
6163 3088 1
94 6700 1
16100 7368 1
2060 15144 3
14496 9556 5
7524 14395 6
3233 2144 4
6678 17680 9
2866 14877 7
14031 10498 6
5398 7934 5
4088 8335 8
6371 10096 2
2479 19875 6
7387 6664 7
9275 7168 9
7340 2255 3
8785 10311 8
9752 7161 8
17415 179 8
5045 9075 7
9726 8838 8
18766 15226 1
1834 12437 7
10078 8106 4
19217 1559 8
2503 7870 1
3658 3937 9
12750 8467 1
4093 538 7
9762 3740 9
1766 6727 6
12124 9688 8
17375 1571 10
12537 4592 2
19860 6843 7
14140 875 1
5151 10089 8
2357 7060 3
11542 6657 1
7147 14085 2
3821 16847 8
7604 3418 2
7935 5623 7
10973 17883 7
5050 11282 9
8921 3822 6
1029 16291 2
2310 8386 4
12437 14644 2
1524 10571 9
11592 8478 1
9159 357 3
17064 13096 9
4114 9659 5
8386 4448 1
12380 2884 5
11634 15038 6
12935 16595 4
8431 492 4
17795 3919 10
6534 14544 2
3259 6382 1
1216 2495 6
12174 4356 8
2883 19628 2
690 8041 2
602 2740 9
6539 15750 10
10998 5540 6
5824 8928 1
564 9851 3
4403 3614 9
6734 6261 5
9100 10471 1
9553 9723 6
17938 8247 6
13790 9941 4
3683 2731 3
11963 19973 8
11382 4212 9
10777 11455 2
7680 10026 9
7650 5595 6
16826 11253 6
8969 12898 2
474 7792 7
9940 2975 1
1684 2027 6
11537 552 8
10126 6772 4
10044 2559 2
10845 8376 10
19268 13796 1
366 6387 10
8768 3649 6
1121 11083 10
5093 11104 9
7785 6156 3
11094 18059 8
4199 2939 6
3680 9029 2
1147 412 5
5799 1206 9
7586 18562 2
6089 18443 9
18520 11163 6
584 8595 3
10201 2491 9
212 5890 7
9492 12822 4
11028 15486 3
13619 6047 8
8694 8961 1
15606 4111 3
8334 2337 7
454 7421 1
3354 11855 2
3934 4242 3
11830 5963 2
11584 9337 8
582 4943 2
4788 1465 3
12458 8370 9
7287 3655 5
11184 7281 10
5554 11523 2
15807 2310 3
6126 11271 4
14235 13270 5
5204 11056 5
10016 10264 10
1128 4995 2
7638 6723 2
222 7009 8
2023 11593 4
10929 4199 6
1879 7369 8
19726 16782 5
11770 16279 1
19434 2945 5
5044 7059 2
19171 14664 6
4808 9797 2
5973 7610 9
12835 7953 2
685 9553 8
6564 8362 9
1185 2772 10
1811 13156 5
5590 15384 4
9346 2748 5
8024 6020 7
6026 9322 4
8400 12953 10
11504 2237 1
2310 12594 2
2081 9100 3
18305 4085 5
7510 7526 9
1163 12655 4
4445 19366 9
8492 2382 5
13457 10130 10
5605 7190 4
19920 9910 5
9953 19815 1
3340 8814 4
19319 17671 5
15855 8519 3
7974 601 2
11265 7359 8
13277 7424 4
5461 8191 1
18855 8889 2
9839 1267 3
3284 14493 9
13753 6887 1
9692 5064 1
1597 1100 7
8901 5010 1
7915 3419 6
921 8731 5
4334 6826 7
9298 5158 5
2421 10770 9
5531 9965 8
14885 1784 5
7076 754 10
6512 5711 8
11409 3042 9
17308 12504 10
3635 11451 3
4388 11368 5
8424 10686 6
7679 7282 1
9110 1357 6
5093 2230 1
10555 17221 4
12110 10363 10
2764 6297 7
906 7806 6
986 19572 1
4628 16962 9
13643 7536 7
2320 223 2
7993 16192 9
16450 10720 7
7209 9696 6
9295 11260 9
6332 18574 8
15631 4064 9
16681 4559 8
7227 1611 8
7649 4626 10
5204 6924 5
17128 15542 5
8222 2334 3
15981 17677 3
6019 5178 7
15944 5792 9
2708 1457 1
18203 1889 2
5192 12918 5
10523 17443 10
6632 5525 8
7170 15735 8
5284 19121 5
4627 350 7
16941 5212 1
10021 15987 1
18950 17897 2
9161 9269 1
9984 3717 10
7872 12630 10
2058 6298 7
11179 1449 10
16764 8137 1
12113 8405 8
8759 15908 1
2827 8091 6
2910 2535 6
4005 7224 5
15508 8542 2
17414 3939 1
3450 6284 3
9572 10710 4
10315 3164 6
49 12300 5
10878 4102 8
16478 16016 4
14657 11132 2
3082 8083 5
10886 266 8
10871 12491 10
6644 8598 2
9469 16127 6
5504 1284 9
16592 12050 10
7350 3588 1
6645 5283 2
161 12735 4
7959 5707 3
1034 2768 1
453 3187 1
8872 12404 6
7442 2392 6
3933 9885 1
12502 10051 1
8082 343 4
18983 11889 5
11911 18743 10
7571 262 2
3645 3680 4
270 11841 3
12706 4670 9
7186 1158 5
577 13879 5
11035 5759 10
4586 5360 3
4486 736 1
14508 12131 8
7910 8590 4
13495 4438 10
5859 7330 2
14942 3955 10
3837 1239 4
10935 3537 2
2160 4872 6
6469 12365 4
12715 12294 5
8527 11942 7
18386 3827 7
6969 11031 6
11753 16034 5
11027 6023 2
2008 2059 2
8954 9828 2
15430 6225 4
2500 4483 4
5731 8022 3
4777 12065 6
7987 4140 6
13770 10833 5
5688 3130 4
7845 11935 1
7921 7999 7
16115 4824 9
16360 2480 4
6280 18723 8
2462 8612 6
13963 257 6
9214 3562 10
10529 11212 5
860 992 1
7101 10432 4
3145 13191 3
13523 12227 5
15908 18430 7
15593 4191 7
19244 5684 7
15054 1225 3
1259 9419 5
6406 1518 6
11813 6373 8
492 9757 5
3795 14995 5
8154 7336 6
4314 4533 6
1679 2380 10
17269 5178 1
1879 4006 2
6026 11067 8
2874 9182 3
19052 2717 4
14297 7945 8
10386 3789 6
10222 2205 9
12836 7722 8
19262 5763 7
11261 7961 8
11910 14728 8
14820 10942 4
5413 18759 8
3665 8130 4
10421 7641 7
2842 2494 3
10218 14993 7
2551 7417 7
8958 4371 2
8133 1656 2
4706 1176 1
12650 17980 8
2388 11823 6
17640 1755 9
3218 4659 8
7619 9875 5
18611 12616 6
3629 10676 10
14357 8841 6
10212 13897 9
9631 3492 2
2550 9515 5
1902 11837 8
6211 8680 1
3773 9926 4
19883 10781 8
8938 15544 8
3385 13976 9
5551 9201 10
1664 6715 2
314 13720 7
6955 11450 3
10804 13695 3
6855 10020 5
6928 1465 8
4087 896 3
9567 16450 6
18294 4351 7
3929 17315 2
5954 1711 6
5558 4793 4
14872 6876 3
5082 2036 8
17729 18584 10
5198 4087 3
8665 684 2
5837 5326 2
8006 19540 6
10118 1200 4
7502 16765 3
10909 2371 3
2125 3615 2
9922 2565 2
17795 11483 2
1505 17439 10
6151 18614 4
9161 17649 6
4264 6020 2
1399 8790 7
8134 2836 8
19745 16372 6
19677 2666 2
385 6543 7
9 2281 2
11049 12543 7
16157 10415 10
7524 11441 5
4617 9564 4
5111 14176 2
15817 14268 10
10559 9900 10
11204 12643 2
11316 3023 9
9333 10115 2
2857 16778 6
9417 8961 2
14741 6682 3
10840 2966 6
11310 9719 7
9445 14368 2
11324 526 5
16047 7015 6
7339 3918 5
5902 6255 5
18030 10502 3
19218 7010 3
9800 16357 10
1677 6878 9
11638 8056 9
6523 2792 1
1942 1467 6
16592 16919 9
475 3132 1
1843 8014 1
6922 2624 6
1263 16351 10
6109 7776 1
8095 598 10
11705 4837 2
10046 9870 7
5334 6090 3
6474 1932 1
469 13029 6
12116 1196 9
3439 19245 1
6964 7460 4
12423 14035 4
539 2445 8
6177 15311 3
17595 114 9
8557 10118 4
6073 1615 6
16685 16888 8
4904 13546 6
8662 6401 5
6973 10097 6
9502 14175 9
7196 14009 3
2235 11911 5
15661 6038 1
5789 7506 5
1532 2756 6
9089 8126 7
16911 1883 2
12086 10404 2
5594 576 5
17549 8131 10
4758 5045 8
2506 6554 1
8581 3570 8
3303 11342 8
6446 18799 1
18580 13432 4
12723 712 6
18035 5830 7
16779 450 9
6656 7689 3
7597 13368 6
10892 4903 1
9038 8086 10
9193 8878 3
12059 88 2
11138 4882 4
4601 2329 8
8178 9 9
3025 8541 6
11989 12438 1
15892 16990 10
18248 7497 3
4569 6840 5
15507 733 10
1408 16920 6
9878 9175 9
3010 7630 1
9615 3641 1
16828 19094 1
7913 7841 7
14217 5687 8
7298 2543 4
6037 769 5
12134 8390 5
2375 7930 4
14407 6500 4
8850 19669 4
18792 4483 3
12250 5960 7
8433 7974 1
14784 4509 3
11071 6013 6
535 7894 9
240 10174 8
5210 1267 4
4613 15023 4
1520 5599 4
10021 148 6
14941 5814 4
4227 11958 6
12673 4249 8
11618 3267 5
1099 4492 9
5476 14811 3
12801 16310 1
19878 5534 6
6493 8602 6
9689 4127 10
12454 4735 3
9623 16418 5
9198 16258 9
5197 6605 3
19001 17900 5
8609 4189 9
2148 15261 6
14409 5147 5
2012 647 2
5359 8318 1
19105 5977 8
12747 10722 3
8600 9475 2
12552 14143 7
11691 2965 6
1539 4224 6
6699 5623 9
12395 9264 1
11704 315 3
13327 8427 4
2961 4735 8
6350 8133 5
15741 2398 3
6935 7161 1
9426 16821 3
6708 897 6
10616 14804 5
3531 7501 6
8587 7980 8
15789 11268 2
7228 16726 4
9148 14083 2
6369 12526 10
5171 722 3
4765 4022 4
1241 6591 3
2626 2679 3
258 6405 10
6108 10208 4
12428 12114 3
13341 3217 3
17528 11734 6
4180 3092 6
7284 5133 1
6085 12273 2
3150 10631 6
14564 11971 2
12132 11915 10
2017 5042 1
5846 4052 1
1823 2664 8
9052 14201 7
10296 18642 1
13141 3291 5
7154 16201 5
391 17929 2
9402 4170 2
6371 5960 7
3125 1999 7
19285 5687 8
12785 18321 9
1089 7269 10
8662 12419 10
6938 7578 4
18408 18452 3
11642 513 6
1089 4905 6
6182 16431 5
4700 13007 7
2270 8607 2
12436 6625 4
11271 5858 3
2754 1039 4
6075 3074 3
16161 12092 10
7612 2205 9
2105 11819 1
17629 11511 1
19204 10397 7
6140 2101 8
14033 11937 4
103 18883 5
1223 15921 1
5575 4498 7
8827 6605 3
8050 17230 5
10835 6831 2
17898 1695 9
2034 8112 1
6279 8784 3
4122 17556 10
10745 12690 5
3177 18558 6
5496 5114 10
10114 600 6
18185 18269 6
11702 6632 5
19908 2214 8
11923 18837 10
8524 6262 1
7295 12780 1
15467 5219 2
9924 8250 5
6929 6371 7
9955 1274 1
7182 3899 1
6785 19003 1
5311 14828 9
4055 3563 7
13337 10146 6
10876 10528 4
6272 12531 1
14968 10168 7
114 681 2
8918 582 5
10952 6323 9
12300 18910 2
1804 4409 7
1861 9209 1
10236 4530 2
9766 10360 8
5649 2525 2
3570 3216 7
18392 1708 5
4650 1676 9
11293 6872 3
9029 7233 7
18154 8226 5
8150 7401 3
16628 5066 3
2162 11298 2
212 3874 10
9526 16386 8
10401 17796 4
18883 15683 3
1601 15192 3
11847 5291 1
3377 334 2
6311 12328 1
7304 8277 1
7691 402 9
367 6198 10
12955 1483 3
14016 6142 10
14734 10367 4
7521 10556 5
15895 13521 10
2531 248 2
9751 5423 3
17987 19770 9
17180 6060 3
8326 5713 10
5266 9102 3
9091 6840 5
7419 369 1
16791 5554 7
17981 8627 9
1373 10192 9
15593 7643 10
14840 10499 6
2161 7041 10
8792 11743 1
15809 15905 6
8732 10367 10
10323 13436 4
15969 2317 3
4506 11956 5
3232 4793 1
1179 18632 6
6694 9534 1
9898 11292 2
9004 1709 5
12099 5000 2
822 9369 4
14394 2707 8
12458 11275 4
2836 4982 8
9304 4632 6
13483 14977 9
4774 12225 6
19277 4703 5
12169 12016 1
1193 11098 7
4327 3881 1
1844 2945 4
5370 10691 4
5167 5941 8
8333 3282 5
14529 1063 8
14057 11139 8
9145 9423 10
12684 1586 2
4713 5540 6
13919 17225 3
13137 9344 9
17032 1324 7
11464 12431 3
8427 11254 7
1363 4925 4
5170 5629 3
12913 927 9
1021 5193 1
8739 12430 9
8386 5772 2
11642 4391 4
1158 3170 2
1490 3280 9
9526 17651 2
1442 3155 6
4942 3509 9
3916 15598 1
9898 8040 4
11462 11268 6
7573 3283 9
16293 14491 1
1848 1712 3
2949 17193 1
4943 12820 10
1892 2036 8
2354 7622 6
11215 31 10
13914 18440 8
7215 11796 6
15550 10631 9
12340 10634 3
5250 2976 7
6648 11448 3
16146 6530 8
2476 3829 8
11032 10040 8
1160 7445 8
3345 5117 6
15714 5223 8
8654 4999 10
1802 5111 2
11684 810 8
261 11942 7
7894 18153 10
3003 7035 10
3324 1067 3
1457 11216 8
8667 5676 6
17200 11631 7
16680 15939 8
7547 11512 8
13024 18905 3
1799 10089 3
7442 9663 9
15227 7102 6
9177 17093 3
3218 5285 7
1983 6532 3
4543 2291 2
3879 632 9
4257 3203 3
3015 14554 2
17548 18316 1
6936 17276 3
2159 9345 9
5361 12696 4
3543 8260 3
18175 9450 6
18063 1589 2
16627 3985 8
12517 55 3
8336 6225 1
14135 4302 1
11689 4095 1
2558 16733 2
14846 2535 3
11852 19788 8
16596 5102 1
9753 7588 6
88 7508 3
9424 6621 7
17686 8331 9
15587 14769 7
2946 18492 9
6729 8185 1
19531 13198 4
12369 1721 3
6961 12493 4
851 16225 9
4138 12133 7
1671 3707 6
12489 9450 5
4424 8532 6
989 3587 8
7113 11136 5
5114 6294 6
494 8530 8
12221 10696 5
1666 12694 1
11545 5156 1
3169 4180 1
8530 16273 8
9458 2217 1
795 4029 6
18561 17804 1
11145 2594 4
8252 6948 9
19735 4339 6
17887 18266 5
9495 6643 9
14704 647 3
6333 4966 10
9988 8015 10
974 1784 10
7062 9481 4
19058 10388 5
4257 1062 5
6717 2165 5
4028 3888 8
10862 7589 7
7037 9919 2
1229 7937 5
2113 10319 9
8344 10902 7
3260 1885 3
11097 14041 2
16546 14367 1
2368 1317 6
6860 99 1
10830 15560 9
1731 12577 8
5661 5406 2
11734 2956 7
19972 3797 1
12481 7828 10
10440 4230 9
1218 13480 3
4892 7437 1
6648 947 1
7577 7557 1
7882 1182 5
1275 3121 5
18960 3633 9
3745 11896 10
3299 10558 7
1158 866 6
269 14263 6
1449 18903 6
11721 10213 3
9471 8651 7
1366 4700 6
2665 7139 2
9034 12567 2
12223 12688 10
10500 7271 5
107 6964 5
18773 6585 10
1300 10005 7
17327 12610 3
16033 18754 4
3171 7981 10
3548 17553 7
13749 16927 2
644 1649 5
1477 7634 1
3747 7220 2
10731 8496 7
16431 6689 2
7088 17563 6
3258 6678 1
4937 1730 8
16220 12150 3
11078 9231 9
19674 10817 2
8368 6970 5
19581 14500 9
12614 9057 10
1112 3233 8
4159 12370 8
10270 2623 6
1687 817 1
5672 3594 10
4278 16278 8
601 17186 4
18480 4899 5
6039 16521 1
3817 2651 4
346 1117 6
5898 7934 5
2500 16111 6
2440 5951 10
1589 14595 9
8489 10632 7
992 18331 9
77 10471 10
14981 1300 9
1512 4384 6
10054 14983 6
9319 4085 4
1607 1928 3
10628 16349 9
10364 18070 5
15431 9705 8
1878 12349 10
2571 6790 10
5994 1019 4
3049 7642 4
15849 4098 10
1734 16689 8
11962 7308 1
7268 18932 8
4042 1635 1
5347 32 5
10610 18472 3
1396 4532 3
4887 7191 9
9256 18777 9
9231 12038 8
16934 9187 1
8927 18344 5
3732 9381 4
10243 15839 4
19142 8272 10
2038 15490 1
4119 3179 3
7568 9246 4
8197 9809 8
1689 11583 7
10645 1358 8
19269 8838 2
13166 1019 1
18025 5586 5
10678 1733 2
13048 3524 8
2794 4384 4
8066 11122 4
10993 14682 8
11717 18327 6
11857 9193 1
11003 9896 10
7769 12230 4
5862 4604 4
8788 12020 6
8580 6460 10
9127 17002 1
11444 12542 10
2857 10864 4
12187 11740 8
14089 6129 1
12766 15997 10
9845 11479 2
13007 6829 2
1067 14661 5
19175 445 7
5120 1708 10
4057 439 6
10213 2511 3
1477 5809 9
3476 8949 9
12152 10155 7
17381 10387 5
10871 11081 1
10391 13978 9
6956 5655 2
1085 5676 5
10247 1882 1
16811 8223 10
9430 173 5
5295 8484 10
18497 652 5
12387 5119 10
12718 688 6
8375 8983 4
14291 7401 5
7496 1578 1
15301 7425 7
10842 11784 6
18278 3908 1
7531 3233 9
15612 12232 7
13485 4484 10
12476 2087 10
2126 17071 1
3653 1797 9
3623 18423 10
19658 1728 2
17870 2186 4
3545 792 2
9163 9419 5
3639 13230 7
3635 1003 9
17817 8943 9
1616 12520 4
7286 17320 10
5082 11434 10
11657 15248 9
1779 11273 9
16386 7214 10
5153 1086 5
2378 12711 1
2431 220 5
7096 11988 10
18196 8244 5
5112 15922 3
8986 4156 10
11449 6603 1
55 7726 3
1220 10826 4
18003 13650 9
320 5681 7
3029 10622 10
3027 723 9
1258 4202 1
1376 923 1
4008 12612 8
11990 7207 6
1280 4530 3
1155 10338 7
5320 6660 10
5611 11327 3
7744 11992 10
7071 6411 5
11513 7563 10
8501 8611 7
18478 3557 2
10041 9242 4
1135 4580 10
13528 5364 5
13230 3381 5
6911 6681 2
15076 1942 3
12760 10679 8
3511 5593 1
1217 11333 8
9886 6881 8
14290 1860 7
6648 2255 3
12560 2809 9
2714 16920 4
8954 6159 9
2283 6623 5
4186 2591 9
11228 4737 1
13207 14390 4
17305 2938 8
10116 51 10
5307 14924 4
9213 10219 5
19150 11599 4
16074 11929 6
2439 7569 5
4586 8099 6
7742 18382 3
1971 11649 1
2302 16557 3
6851 11328 5
1718 10209 8
10840 3545 9
5647 9470 2
14256 6587 2
16455 10759 1
5528 8211 5
4493 19933 2
2645 4758 8
6576 7827 8
3668 3768 7
4024 8668 4
10035 8192 5
6187 13381 6
6640 6317 6
15144 11329 1
2879 15497 9
10586 11176 2
6668 1604 9
4442 16609 3
19681 2760 10
16530 2252 3
991 9477 10
6495 5472 8
4880 12266 2
8200 3621 2
3158 18238 8
162 3913 1
18476 10589 5
4251 7876 4
3405 4936 8
1850 13321 10
2812 2461 4
7553 8404 5
6028 3003 6
7217 6577 5
6441 7390 10
5782 9464 4
15267 11124 1
10899 8845 5
10779 7130 1
6593 8291 1
7433 7685 2
18682 11198 2
4116 4189 8
201 7705 8
3729 6045 1
3833 4991 1
16810 11343 6
2904 18692 10
16430 8537 1
2022 5526 7
19656 13249 3
12685 11002 9
6698 10602 4
7629 10361 6
15847 9051 7
7399 10413 6
16865 1544 2
10930 2948 1
41 3396 1
5680 12595 6
9156 11960 10
2822 600 8
4695 14418 9
16360 8823 7
9355 16473 4
10413 1238 7
4669 8596 7
1619 1152 1
1882 6132 1
16911 12636 6
10434 18718 6
15460 3105 7
10136 2019 5
7901 18624 7
17516 11476 8
139 13761 2
2123 11682 9
389 9355 8
6324 14937 6
12764 8076 4
6776 16982 6
4825 4568 5
12325 12858 3
14530 10873 5
4347 8986 8
6652 333 8
10107 6710 7
1571 1631 9
10754 7441 6
3150 18490 5
5722 3472 6
981 19186 2
10799 9800 6
8537 11312 3
6413 8344 6
10976 5826 8
6446 7818 6
1308 14275 2
12737 1685 3
19381 310 6
4915 4714 8
3031 1604 9
6018 9175 1
14767 4837 1
14041 6252 8
7224 8888 7
14900 2332 8
5224 149 8
6678 6004 9
19845 509 4
12596 14560 4
19551 14680 7
1187 6610 8
9674 9535 7
560 6474 7
2440 9156 2
10379 18189 7
1092 1846 8
10180 5651 6
16308 12754 7
3025 2063 2
12270 7075 1
6711 12890 3
5185 18202 4
15400 10769 10
1899 11946 5
1942 8582 10
12868 10220 1
5869 14216 5
13013 14770 4
5360 4954 5
565 19794 10
4936 11439 5
14885 1755 1
2002 16895 7
10268 8037 4
11588 13174 10
931 2656 5
2915 1389 8
762 8302 2
17739 7019 5
11280 19182 7
15171 1691 6
12346 10303 3
7781 10407 6
9361 8323 8
1984 4105 2
11800 5969 5
2258 10395 1
19134 2155 3
2489 555 10
3058 4639 10
7590 4859 7
11402 19031 2
12343 6072 2
8333 7490 5
9350 18571 7
9237 10239 9
5321 19284 7
11499 2030 1
8065 11689 8
9072 5594 5
4768 14586 7
12747 6990 8
3536 18875 1
17680 10971 8
2922 14541 9
17409 10940 6
7089 1658 10
343 12687 9
10194 18399 8
12599 18020 3
16672 2430 8
1662 3508 7
888 2082 8
9923 3193 7
19319 3595 4
10950 18780 4
17902 879 4
11306 7032 10
18473 14715 9
1312 9763 2
7987 16533 3
2964 5661 3
4698 1357 5
6235 18478 4
12243 8101 3
6546 3267 2
7297 13838 2
3694 7493 1
1727 15034 5
2188 8800 10
5344 18503 8
1766 3410 2
16873 4653 6
18511 7647 10
3331 10982 2
14513 11771 2
11683 10745 3
15798 992 9
2264 5584 9
14443 1692 7
3513 2699 8
7128 16398 6
18638 18566 10
15848 1801 5
7724 10222 8
7986 3584 4
13202 18551 2
3010 18083 9
11601 11509 8
2966 5362 5
12998 2727 1
517 13976 9
13225 5738 9
12403 2341 3
4771 12093 1
5656 17792 5
1411 10870 1
2022 9044 5
19377 6898 9
3534 7958 9
16399 4689 10
15488 10681 9
196 4536 9
3182 7604 2
9572 8812 6
6521 352 2
7961 8648 8
13599 4083 4
11253 15644 7
14741 7626 2
16241 10448 10
12023 11713 4
17167 7048 5
11285 8901 5
7054 4220 10
11045 8707 8
15415 3798 6
13633 3689 4
17004 17123 5
2844 11662 3
10050 1363 4
2100 12343 1
6371 2933 1
290 12577 6
3124 3521 8
839 1486 3
2874 10915 6
58 10374 4
7901 4165 6
4738 13934 8
2286 5006 3
4910 7753 7
14642 18608 4
6111 881 5
5283 14676 6
8608 9655 9
1673 5837 10
5985 9287 5
9322 2456 5
8274 5243 3
10199 8109 10
469 3953 10
21 11217 9
12307 277 4
1901 3791 3
10854 8288 3
11894 17877 6
9581 14588 6
7600 7538 7
9190 13871 2
10175 7 10
10956 438 1
2200 927 2
4571 4958 9
150 2462 3
3761 2454 1
9900 5042 2
5736 817 3
11480 10518 7
15799 3414 1
17916 8425 3
17981 5417 2
6512 12348 10
16325 5941 6
127 10352 4
18465 10753 10
12375 12661 2
9301 10995 7
12271 5163 2
19422 5932 6
5870 19920 6
11459 4459 7
9922 2980 1
3373 5069 9
2010 7245 4
14328 5936 3
4906 17622 1
19394 11224 1
13088 9420 9
18905 8907 7
7983 7675 4
1147 12008 3
2338 8442 3
7659 10196 4
6220 7507 8
6788 7488 1
11385 9209 2
11945 10671 7
11368 3125 4
1486 37 7
7699 11375 7
13513 19594 8
6870 10906 10
5585 5500 8
12495 10034 3
4171 7924 7
16591 519 8
8350 6401 5
10647 4465 10
10787 19616 6
18606 15803 1
2665 5672 6
4317 5478 3
19496 13883 8
4653 14905 6
9078 2520 10
793 5658 2
317 13802 5
2591 3895 4
11011 3364 9
2659 5656 2
18815 11304 6
13101 872 7
150 12428 1
2220 4214 2
3696 11134 2
3957 1830 6
4007 9812 7
3682 4160 8
12675 16164 6
18176 17635 10
1104 2531 7
516 1734 7
2568 8152 6
4932 16753 8
4692 96 5
12771 3337 10
14425 9277 8
13370 12911 1
6797 10376 9
6682 450 7
101 4534 1
19904 11895 9
12090 5651 1
6863 7731 6
15547 4771 2
1457 8965 4
9064 9832 6
6827 1361 7
1243 4475 9
579 17546 6
5887 19805 6
886 8624 9
7002 6059 9
12322 10833 5
6543 372 7
14263 2417 8
4083 12782 1
4780 16976 5
13724 179 4
1675 3529 7
9974 15277 4
6574 17171 9
5608 13667 5
7396 8691 4
8298 13818 5
413 3461 3
5759 9644 10
15364 19993 2
3717 15752 5
12631 5600 4
3463 1679 6
4474 5982 4
13008 8557 1
4602 19926 5
4617 1380 7
7805 10510 9
660 5787 3
5765 11743 7
10042 11445 5
7975 8105 10
15113 19579 6
943 11397 9
4751 4635 3
3539 11757 1
735 9323 6
614 9998 4
10368 14135 2
9242 4228 5
8109 18458 7
3433 5610 5
5051 1364 10
5483 13229 3
7450 1762 10
5639 19069 10
7404 8028 3
6602 12654 3
3081 7878 4
1913 19182 9
19786 185 3
9322 11897 4
8266 12205 10
9374 5392 5
10468 1293 7
7118 19742 4
1246 4445 8
17591 17040 9
3245 6739 8
11389 3505 6
13770 3003 5
10306 11328 3
2886 6552 8
3972 7420 10
10367 14530 2
507 3394 5
1643 5845 8
177 12647 10
712 194 10
13007 19544 2
5824 17391 8
877 18598 2
12725 6972 7
7715 3819 1
2107 48 9
9018 10564 3
8295 1244 3
17286 9402 7
3061 9415 5
12109 16270 4
9725 9878 1
8946 18885 4
11085 3358 8
17486 643 9
9405 13668 6
4200 7833 2
9628 6651 4
13422 953 4
18054 9822 2
5741 12734 8
11520 2906 7
8424 11634 8
629 7131 10
13408 4543 4
8162 10792 10
4732 14144 7
2485 5768 3
14238 11065 8
18378 11491 2
6920 11350 9
7212 2408 7
2904 9382 5
11270 8561 5
1992 15025 10
7459 18155 8
10803 1740 8
15094 4671 3
12752 9766 8
11894 2289 3
3488 8513 10
11610 12539 3
9767 6573 10
10844 385 4
10238 8193 10
17279 16404 6
10950 11981 6
19128 19813 10
5005 9971 5
1383 4400 8
1298 2153 5
18176 5033 5
19604 16087 8
760 3887 4
10743 16746 9
10413 19060 5
6230 9716 10
10599 1790 1
10342 9198 7
10148 5222 9
4624 2592 4
2854 16927 7
2608 12082 6
100 18803 3
10999 18161 7
299 9751 8
1123 9083 10
12272 5631 2
624 5699 2
7522 7576 9
7109 14762 5
18910 5338 6
17360 7178 10
9013 12401 3
2831 12833 9
6720 8223 8
3733 12314 10
3769 3858 2
9068 8592 3
16242 14952 1
3588 12052 10
1405 4869 2
6066 1956 9
5093 11444 10
11717 19603 7
6670 9290 1
18432 4849 10
11883 18780 7
5533 1143 7
11853 8082 2
14457 8510 7
19075 4146 1
5067 11281 7
9045 1406 6
12641 1522 2
2662 15164 1
9125 18800 3
5127 10585 10
374 9662 5
8627 4048 3
14323 8842 7
10680 8404 6
1841 19178 7
6199 2704 9
6540 8750 10
8156 9377 8
11965 3171 9
10208 8775 1
9360 7113 8
14804 15857 10
10518 2852 7
10212 805 2
13510 14134 6
9525 5906 10
7686 6755 1
11020 11448 7
3832 2603 7
1658 4324 9
5373 18879 8
6150 16461 9
908 7393 4
16044 5723 8
19215 14088 5
18186 9286 6
16484 4483 4
400 11483 6
10675 4975 10
17772 1915 1
3641 187 5
13202 6063 4
10329 656 10
