20000 275000
5885 18450 5
15706 11921 5
787 5938 10
15604 5285 4
8915 16558 3
4891 1783 7
11898 15817 8
13222 12850 5
4114 104 8
19821 10 6
1831 8512 6
16721 5800 7
5957 1520 8
18712 1658 10
18086 17474 8
2900 6843 6
15001 1165 5
14925 5486 4
2347 4226 8
15023 10204 9
18106 17487 5
4263 925 5
7985 8996 6
19376 11472 5
5612 2004 6
2048 1485 8
2318 10892 1
14685 7797 6
9036 2584 8
9847 2832 1
9243 7018 2
16962 6711 7
11528 5378 9
12352 11228 10
8803 261 9
3356 6862 10
2780 5195 8
11980 17546 7
9769 11943 8
6502 10651 9
9743 2834 7
12761 50 8
15648 1833 6
3395 12034 5
2510 11454 6
5724 10692 5
10341 5376 1
11533 16554 10
5032 17746 9
17613 5994 8
11584 16071 5
7421 3187 5
2346 2135 7
4884 1533 2
18364 17422 2
2779 7224 3
11035 1605 8
19090 10662 8
2595 17027 7
6664 19302 5
12635 6643 6
7762 3095 9
8669 19551 4
13577 1947 8
10360 3553 6
10448 9065 1
9898 4819 1
1942 12771 1
3345 4259 10
3850 6839 4
7166 3475 7
15330 11823 2
12783 9328 8
4645 10362 5
18814 14755 3
4045 10391 3
6913 6316 1
9475 12678 9
5369 11585 6
11752 16594 1
9080 690 3
18531 1446 4
6632 8627 1
3528 5235 8
4290 9477 7
4377 9076 6
6697 14642 6
6351 13703 7
2954 11927 10
19663 1404 7
10744 4790 10
10358 9228 9
19376 3962 4
10459 13393 5
13039 14243 4
4862 1620 6
10918 871 8
11458 18384 4
2561 7027 7
17432 443 6
9867 9933 9
8876 12501 9
17106 8709 9
7091 7718 2
17323 11901 9
4362 7163 10
13209 15142 6
19046 477 1
4343 11762 5
5284 11320 2
15480 7135 2
14142 10858 6
18593 11301 2
13031 3127 2
15643 13086 2
905 11635 8
14075 2609 7
7886 16536 1
7472 72 1
10147 11924 7
913 9539 10
2928 806 10
9158 6046 10
17856 7585 3
14468 9030 2
874 11192 6
12522 17935 8
13850 10139 1
9257 4813 4
11854 17738 5
6302 159 9
9949 10256 7
8897 3298 1
10667 6589 1
10011 8181 9
3440 16248 5
3899 15214 1
8574 1196 3
14505 13322 3
12198 6542 5
39 18345 6
3704 10609 3
15932 1904 7
12486 4268 8
15932 8772 4
9777 9624 2
9489 15872 6
13303 16779 6
14669 4436 7
11949 7810 8
8934 11887 1
3514 11975 2
2439 8589 5
10005 6790 8
7388 6365 1
16112 3183 4
17616 4409 7
9710 9156 3
11005 10612 6
11583 5114 9
9282 12492 3
6999 8891 7
8429 3034 9
9908 7052 7
12676 4223 4
17275 946 7
14788 14770 6
12454 7797 1
1466 26 8
4364 6630 10
6447 14118 7
19167 19306 2
2718 19447 9
17711 13851 8
2408 2072 7
7845 5441 9
4130 10745 5
2723 66 10
15701 8522 1
12589 14639 1
2438 2797 5
19378 10893 7
16607 1867 3
5154 1349 9
7349 16894 4
9051 8078 7
13204 5445 4
5234 9160 2
10373 5086 7
4670 15159 1
10624 15652 6
1273 1904 7
15822 3699 2
13545 19118 4
39 7049 6
8721 14852 6
11498 7008 3
4129 2384 4
9863 7439 4
11961 2452 3
975 2005 5
15444 7304 2
2924 18845 9
18532 5815 4
11594 4153 9
7198 13775 9
15508 12461 3
3845 679 7
11612 12918 2
11482 5830 4
9252 5019 7
8569 15386 8
16953 10821 1
13451 5714 9
10538 816 8
14133 1762 2
1439 14170 6
6507 11256 10
11317 8081 5
6641 10567 7
13108 9395 4
915 154 2
2611 9283 2
10356 3332 9
7908 7420 6
13515 19569 3
16778 15777 5
15521 17344 7
2106 15110 3
19955 11435 9
5497 2081 10
16578 8814 8
4092 11113 2
3538 2503 10
19375 7235 4
19 3303 9
3884 11926 5
7647 4879 7
4620 10875 10
12402 4422 1
2333 4897 8
13870 725 2
19287 6368 3
5604 11141 1
17906 8878 10
4764 10097 8
13920 3733 10
17995 4087 9
1534 7291 8
9533 10043 6
14808 8535 4
4294 3941 2
16567 13518 4
12805 5636 10
654 2248 6
10664 18477 4
700 607 4
16309 1082 4
10892 9819 10
7006 5176 5
15018 12616 7
2569 9852 2
17681 8064 4
1466 11516 7
7194 18956 2
4863 11995 3
720 10801 7
1476 1106 9
8925 2725 10
8745 6514 6
7081 9885 4
12739 10360 7
12923 3058 1
13653 12487 5
742 2963 3
10664 1737 9
3560 13984 4
15612 8963 7
2777 1587 1
1211 19483 2
9096 10903 3
5098 4718 4
5973 10034 1
4393 4186 9
6981 5031 4
7053 10511 7
11274 12331 10
12653 3940 4
17839 11828 5
64 15523 3
5541 430 5
18718 7366 9
16243 9472 1
5977 9564 3
2472 3490 6
13177 4405 7
9599 8759 6
6066 3804 9
13862 637 4
8527 1391 6
2614 4511 1
19764 4370 4
11362 6952 5
4849 12466 10
10191 17089 2
16105 9877 6
16073 1388 1
2331 7069 5
5971 82 5
7875 10175 7
5964 12385 1
10718 17255 5
10231 11271 7
10601 3819 9
3555 17079 5
11986 13502 2
11606 13976 7
2722 18322 4
1055 517 4
14779 1 10
16531 11891 2
9956 8547 3
4175 18450 2
1210 7455 5
5582 3620 2
5469 1602 4
1525 2433 2
726 10545 2
4197 4290 9
8067 6978 3
14922 18498 9
108 19158 6
9101 16636 5
2329 12614 10
7696 12118 7
116 10095 6
5585 4453 5
15234 2677 1
5878 7810 9
1429 12634 8
5451 18046 2
14090 11772 6
5170 4567 8
4844 1459 6
8449 4131 1
4946 2441 9
8282 10368 8
19896 6919 6
18722 1784 3
2300 2789 10
7716 2061 4
6889 8923 3
16929 10451 2
8823 1298 10
15615 12607 4
16649 7358 4
16625 4397 9
5293 19941 4
9330 18773 10
4523 2218 7
5122 4325 6
6058 11590 9
16467 12949 2
15698 2240 3
796 8148 1
1486 11750 7
17450 5854 2
19620 2885 4
2426 1464 8
6551 8928 10
18280 7981 7
400 3992 1
10568 8442 10
6376 5364 6
451 13613 4
18845 12598 9
4672 2370 3
14078 5632 2
4563 4644 4
7029 17840 4
10401 5118 3
7859 9504 1
10738 13723 3
2992 16651 6
3826 12174 9
6547 1480 2
16208 16750 1
9445 7352 5
18454 10834 1
10975 10431 3
5972 4052 3
206 918 9
7312 12023 6
5664 1502 9
282 3216 9
858 16837 1
16665 5023 10
16334 12458 1
14825 2904 9
15833 14156 9
14208 4976 3
1536 7695 2
12309 18309 8
19459 10606 2
3682 3231 6
7509 3806 6
11925 10972 4
10441 7624 8
11690 8350 1
14371 10536 4
4326 10844 1
5599 6959 9
9739 6499 1
1056 8699 5
6272 15464 5
5096 3880 7
6652 13338 8
7279 5053 8
5975 17078 2
2852 9480 6
13940 589 3
4237 9095 7
4373 9624 7
2040 11821 2
14182 7249 6
6780 1604 10
4599 13642 10
8925 3676 8
11166 10165 7
9390 10058 10
6853 6749 8
3690 3677 9
11837 6854 8
5941 4600 5
1750 323 10
6597 10933 7
8177 2373 8
7082 753 2
12547 4059 4
8743 5475 1
19705 10509 6
16476 9785 4
4874 6718 2
2831 6109 6
2553 9215 5
6970 13550 10
12231 1515 8
8297 2219 4
12249 5232 10
12836 9001 4
6927 4911 10
671 12452 8
6978 4852 7
846 11061 9
4749 10040 7
6753 9320 3
8252 7020 7
3574 12270 10
2401 8156 3
12080 7390 8
19778 3405 4
9992 17278 5
629 9604 8
7825 432 1
5319 3346 6
1487 757 5
4066 7902 3
1423 14564 5
1230 11684 9
5342 11111 6
15331 98 10
12560 1532 5
9092 3368 7
19774 4267 7
3800 2372 5
4797 1649 1
19521 9642 1
10266 16337 8
10430 2076 6
8459 10795 5
12095 5224 4
4841 11332 4
17518 9458 9
14 3972 10
2490 15136 8
12763 1633 4
11219 1357 1
15232 2558 9
16681 3358 1
647 7670 2
4816 1340 10
4750 14371 4
4541 8736 6
10899 11486 10
1618 5189 4
11492 2620 2
7608 172 6
11397 11068 4
5937 7278 1
5785 16692 1
2735 6676 8
14889 10583 4
4430 9514 8
10396 398 5
19331 1991 8
12387 1430 9
2376 4102 2
5344 11075 6
8508 4923 7
727 6748 7
4446 14387 7
7302 19649 6
2312 11225 3
886 11078 9
12652 12278 9
5769 1185 10
6419 10953 2
5995 3523 10
2432 1134 8
10831 4361 6
9575 8831 3
9638 2995 2
3261 7364 8
206 14914 9
2982 5382 10
4455 1923 1
15347 3193 4
412 10426 10
3526 7435 1
399 18695 1
8797 8108 6
13147 12572 5
4685 18092 6
6211 10585 1
4059 11466 2
14915 3118 8
78 9218 1
3938 16978 8
5552 19483 8
17170 19181 2
9475 18059 4
6025 4648 3
14527 6121 9
9009 8037 9
1962 1692 10
67 8295 9
9218 14515 5
8904 10227 5
5733 15975 10
9974 11315 5
8172 15667 2
15524 16766 10
3373 9321 6
5387 19996 6
7296 5516 3
17799 6611 4
6423 11191 7
15357 6307 9
12945 7575 6
10000 7713 6
15307 10248 5
9189 7821 7
12220 1327 8
11980 17525 4
9025 2533 4
9381 14405 5
11267 6618 4
15709 5495 4
11165 1200 7
5555 7640 6
5803 19515 1
7977 9124 8
12332 7283 6
13416 9003 7
2680 11989 8
7461 9966 7
9215 1162 10
4681 4063 3
552 738 10
930 1137 7
2888 10802 10
8180 9769 4
12750 7220 8
6520 18263 2
2995 9554 7
2542 10379 3
8464 5738 5
19122 5423 3
14439 13706 6
18956 3159 6
18371 18263 3
7066 14794 9
2590 1499 3
7200 9190 6
10534 6831 9
16837 18007 9
4257 4599 8
12358 15508 6
15933 17139 6
12065 1471 6
5992 5706 8
11567 3934 6
19279 7550 5
18782 16899 6
19088 2217 4
813 8959 4
2050 2672 6
698 17588 7
19646 14713 10
16831 487 3
1973 7866 4
6673 11252 5
12436 193 5
286 8285 1
18846 5098 2
5187 9324 7
6929 3732 3
13416 5175 1
294 17560 4
4615 1838 10
398 2937 8
10189 6712 8
8418 9458 4
8112 6732 3
16887 11228 6
10903 3498 4
14516 11333 6
2815 7769 4
19911 14746 7
15455 19228 3
770 1164 9
14665 12510 4
13671 7209 7
10573 11869 8
18581 19293 8
16681 18560 9
14472 2181 5
5711 18298 9
5844 17585 5
10920 10577 10
13471 7970 7
9053 693 3
19714 5171 6
4267 10739 6
11649 11373 6
5547 8135 4
14742 9036 3
9821 14101 4
3840 3205 10
10128 3672 4
12761 2862 8
2494 3015 10
11460 7514 6
1878 3068 2
12710 18559 1
12107 15040 2
19886 13411 7
19971 16305 1
16926 1127 7
5552 18931 4
6537 11430 1
9638 8310 3
6857 18333 2
9419 10990 8
7954 7330 1
19909 11246 10
18292 8335 2
9313 15763 6
9771 8961 3
10726 8214 4
103 10416 9
2790 5050 10
1082 7100 3
924 8835 4
14758 14277 10
12392 903 4
6055 8494 8
8340 767 9
8779 18578 7
15645 11497 9
5334 8797 1
15231 6182 9
12290 6946 1
12590 5107 8
4738 11302 8
11969 15741 8
13702 10006 7
3875 7678 5
5147 19176 1
2811 3123 8
14203 11472 10
19536 10910 4
2945 11730 10
12693 10138 4
2571 9791 7
6400 16804 6
7233 17168 5
18416 2887 5
9445 13388 9
12096 2997 1
11760 10195 10
9131 7305 9
9234 18053 5
17902 810 5
4743 9889 7
15219 17319 6
4538 7465 8
10274 17576 8
13278 7100 8
12623 2270 5
14904 3701 3
14813 4096 5
16588 7414 2
11084 14041 9
1753 9166 3
11441 937 7
9438 9557 7
10757 5649 1
12219 11440 10
3472 9053 1
9174 1890 10
14871 13256 10
4771 11669 1
1497 1490 6
1734 2424 9
292 9505 6
14656 12649 9
7071 763 5
7309 19434 10
901 8642 8
5055 5516 3
12060 350 3
1009 8757 2
8245 3277 9
12174 4425 5
9238 12407 8
4126 3591 4
8986 5115 3
8469 9366 10
3216 14957 4
895 5199 4
5782 18906 1
7122 1420 1
9171 16467 7
18490 4806 8
10479 9609 9
18773 19529 9
12733 5090 2
10257 7230 3
891 5586 7
9148 12003 4
650 11094 1
2039 6538 5
2031 9800 6
10736 3376 4
12545 1287 9
3760 5518 1
5994 15841 2
9919 5523 8
898 2888 5
3084 4615 5
9212 4150 1
9051 8136 7
5710 741 1
11877 11677 3
11580 6776 5
6227 16659 9
5015 5305 6
3543 7079 5
8010 6678 10
4112 9733 4
4297 78 3
15808 4958 3
7553 3277 7
17812 4719 3
11960 16858 7
3801 8967 9
480 3502 7
4655 13164 9
5163 16054 7
12916 6203 6
15674 5751 6
5442 15114 3
3784 11104 6
15062 7576 2
9980 4107 7
8951 4440 3
10497 13747 4
16439 16108 7
2943 8756 10
8000 8533 8
3199 17958 4
17944 3744 3
2862 7770 2
12880 8088 5
6702 4387 9
1444 8451 4
9464 324 4
7064 16155 9
12073 5257 4
10250 7001 9
6810 10255 10
2083 17901 2
12678 37 10
7642 11011 7
4486 3693 7
6644 8087 5
11652 15500 4
9919 13967 4
9656 129 1
2686 10318 9
17971 6844 10
9693 5282 5
762 6520 9
420 7386 1
3715 6676 4
13131 3844 8
2069 1321 4
12723 19526 6
10321 2385 9
9906 17292 4
2171 6960 6
14141 17768 7
17296 11659 5
8839 6701 6
1170 9960 7
11671 6258 5
5396 15407 9
11654 7201 3
10114 3848 1
17653 282 5
12483 3391 7
5072 3316 2
1410 12352 2
18373 6630 2
15295 13063 3
5350 19380 10
12095 340 3
4426 9211 3
8110 11842 6
4422 19959 10
9774 10456 7
12603 10823 3
6476 1612 8
2821 204 5
14164 141 2
6235 9709 10
8212 19081 1
4079 1957 3
1459 2075 6
6266 5648 7
1993 1847 8
859 3557 8
7062 19343 5
19179 3587 7
5131 18895 7
8435 11142 9
19424 11127 7
4232 14192 7
9303 12450 10
8867 18510 1
6866 7452 3
13796 679 10
12479 5586 1
4543 9298 3
3802 16032 4
3727 15496 6
17932 11919 3
602 3018 5
14403 5273 6
16495 5587 8
10896 9011 8
19524 2102 2
12410 2636 7
10589 12400 5
19312 11808 4
19397 16401 2
11775 3502 3
15102 11706 10
9200 6040 6
7608 16309 4
7276 791 8
6852 3248 6
16033 1309 2
7018 11854 1
11657 12200 3
1253 12319 3
18344 9323 8
15730 2499 8
1649 18239 1
9658 8553 5
2641 12532 7
11539 9889 10
12638 7576 7
9658 4954 5
9683 19707 6
17072 5993 2
7483 19847 10
10872 14732 7
1380 7730 7
11632 10109 7
4395 6259 8
19323 10680 1
6496 12120 5
19315 7174 7
6805 16918 4
14813 10655 3
117 1709 4
3700 10696 6
1843 10899 1
17606 6201 4
1074 14489 10
831 138 6
7386 18454 7
4362 6814 8
9040 8317 4
14357 10528 6
4044 10930 2
9633 19026 5
18273 3511 2
5438 5051 5
6139 12056 6
5189 11126 9
6776 5500 3
13614 5779 6
3776 3604 8
6706 2219 4
9720 4529 7
8476 6066 4
221 3373 6
10681 6921 3
5281 4459 5
17695 1924 1
9102 4636 9
9445 1153 8
5559 8264 9
18058 11421 5
9238 1804 6
19890 782 5
4148 19502 1
12105 2379 10
10504 6804 1
4395 18595 8
2385 13347 7
18269 14461 7
11157 6001 3
1732 7024 5
10928 16012 1
9877 10387 3
15733 16647 5
887 13046 8
10412 4010 8
11374 16391 3
7161 16058 9
2819 10509 1
5317 1266 4
15596 7548 2
3439 19560 9
4770 17555 10
9606 813 1
1977 11653 1
214 12746 8
8777 6999 3
17049 11664 8
6302 13272 10
18980 10219 10
3462 710 4
8429 2684 4
14657 15476 3
17493 14056 9
9653 8629 3
1669 2361 3
3710 7664 10
3479 2025 7
18948 11951 1
8612 7982 8
19080 6374 6
3923 6463 8
7273 8608 5
6615 4836 2
14370 863 5
10590 9566 8
4416 12451 1
9955 15357 10
4762 9119 1
14944 13053 6
5450 11496 1
7952 8111 3
13477 13492 9
12675 4108 6
3746 10313 1
10517 18534 6
12673 9274 8
5472 9590 1
12769 7791 10
4645 13433 3
5991 4818 4
11302 11928 6
1877 14560 3
5145 908 1
5423 14979 8
12555 4224 9
4382 14091 5
9024 4134 7
4170 6928 9
17143 15850 9
10346 16373 4
12164 7443 8
7066 10749 7
10830 12823 8
9586 6950 6
19870 6365 3
16884 12155 1
17598 14543 3
756 18511 4
9020 12999 4
14233 14683 3
6762 1337 1
3506 5695 8
4912 1611 9
17042 18834 3
10421 16089 3
1899 8582 7
3324 4117 1
299 7689 2
17202 3785 7
1177 14472 3
14877 10527 2
6321 6920 9
13995 10555 5
6955 11109 1
9909 12143 9
18542 11650 1
9679 3886 7
6340 13256 10
3100 430 2
7397 10243 5
7457 1135 1
500 17934 9
2377 8298 7
16202 15769 7
1918 10163 10
2646 9784 2
15004 6703 10
7492 321 2
18094 19378 9
4970 12308 5
11120 7137 8
5829 12307 1
8622 5766 4
11092 2600 8
12511 1245 2
4329 15727 6
2428 13445 10
17557 9185 6
1365 5970 2
302 1737 2
5348 17307 4
7272 10106 5
9560 5466 6
3412 6866 5
7339 2604 7
19328 7503 6
13847 16509 5
12373 2217 5
12857 5641 7
1472 1796 4
1330 17992 4
8327 4609 8
15499 6448 5
16923 4209 6
11051 10794 2
12335 15699 8
7033 13514 5
13486 2736 3
9643 10321 6
10056 11111 9
11301 10975 9
10491 5354 4
7766 11651 1
4693 7294 6
9732 1149 7
11527 16830 8
9299 8254 3
19940 6020 9
5105 4297 6
9111 10450 8
9366 8948 2
7236 5107 9
6895 2085 4
8006 10110 6
9360 11905 3
3336 14410 3
3966 16451 4
5227 694 2
5016 14416 6
9916 7791 1
14818 17577 9
3241 7736 6
7227 3630 6
2920 1186 7
239 12230 8
14422 11510 6
15841 18860 6
5955 12580 7
4761 10003 5
7281 3782 1
9185 7291 6
16698 12742 6
16027 6414 9
10814 3431 7
16328 9636 8
11681 12726 10
13573 7156 5
11812 2582 5
10981 2246 4
11193 2951 6
12746 14174 7
6089 13905 7
8984 1587 4
7524 959 3
9258 3837 2
2317 15019 7
9947 10797 8
4261 10694 1
14397 12344 2
10948 5297 1
1168 9949 6
11579 11725 2
9793 7110 8
10488 9755 7
12077 2517 9
928 829 5
5765 10791 3
6174 4886 4
2404 3944 9
17725 1761 1
2421 16712 2
18424 16016 3
5111 7750 2
560 12054 6
1736 7416 3
10572 6597 9
9404 18940 7
6754 14993 4
5128 6180 1
6467 17482 3
9965 8428 4
4738 7760 2
929 474 5
12549 887 2
11570 7177 2
10534 4069 5
14125 14844 2
12818 10489 5
13074 14229 10
19843 1024 7
14271 707 9
15620 15736 10
16983 10879 1
16875 3451 3
7982 4375 9
2340 6117 8
6016 14359 10
7591 6859 4
8515 4621 10
10955 10888 2
557 8405 1
12949 4677 9
3302 10048 10
3291 14888 7
9445 7434 7
15812 18351 5
3013 339 1
16156 12571 4
3755 8324 7
14510 6568 9
18117 8870 10
13691 5968 6
3042 12072 8
9941 14777 4
6958 18007 7
3680 3163 3
5406 18219 3
17506 16989 3
4689 10107 8
16880 1761 8
6573 1586 3
11994 11470 1
11580 9373 9
16739 9635 7
11300 12492 2
1026 177 3
1089 11606 2
8838 12975 4
1422 9996 1
1941 8452 8
4515 6382 7
2068 17572 5
17042 9355 3
1571 4999 10
4963 14675 4
7473 13733 1
291 9374 8
10413 10632 6
1257 1720 8
17863 11650 9
5837 15764 9
2494 467 8
2229 5200 2
8133 10371 9
14782 11283 4
15500 6328 9
2183 18987 6
7509 12309 9
2930 10900 8
19856 8350 4
12877 11184 2
15549 10265 1
515 5084 6
9186 8425 10
12205 18044 2
11864 13355 7
19889 988 4
18361 10727 4
7859 8218 9
9238 18832 7
15053 332 10
4034 10016 8
5981 7844 4
3954 8963 9
2763 7587 2
3711 10782 9
932 3513 7
242 11008 9
10761 507 9
7810 6522 1
8524 7200 10
13285 11793 6
730 1219 7
17354 17481 10
8655 636 5
6424 5368 4
10295 2533 8
5598 8902 10
3078 272 8
6586 4798 9
6280 10618 8
872 1793 2
6585 7893 6
11857 11484 2
9358 8074 1
8148 6280 2
8841 3834 2
18620 295 7
980 17320 10
616 6164 1
11931 12956 1
17547 17312 10
5910 1870 10
7718 119 6
11943 10950 6
6652 17819 10
18322 5877 1
5825 5091 6
11777 16042 8
5624 4752 9
12814 2296 2
5245 11645 7
1991 2593 3
5613 768 8
14281 13866 4
15915 4483 8
2859 14433 6
1645 9065 8
15238 2357 1
5443 5916 4
4003 3357 9
135 2445 7
7286 11989 1
1250 5342 10
7982 3841 1
12517 11551 5
9796 15668 7
6630 3589 10
10376 8493 1
5766 7055 9
4198 13352 4
9704 16402 3
9522 5586 2
18686 7159 10
6305 3946 6
2330 17024 7
6555 16747 4
1963 11175 10
1245 10680 9
2849 11534 10
8499 7231 6
5784 3661 3
6187 1806 8
6517 10249 1
3953 11125 10
3640 2312 5
18196 6560 6
19639 1658 1
738 1334 7
8859 845 5
14115 124 7
1267 4943 6
11668 12681 10
9141 10266 5
1940 11614 9
6326 3725 7
7971 18123 10
6225 3420 4
4606 16884 9
3409 15830 8
12515 3951 5
9359 11740 9
1631 15699 10
6639 19127 3
47 6901 6
19558 5006 1
7398 3193 2
3764 3156 10
11856 1997 4
11126 4796 3
11526 10437 10
3288 12567 3
9137 13070 8
3181 8783 7
16696 4468 6
5378 9046 5
3522 7890 3
3453 8895 9
6641 1374 8
14632 9732 3
10763 15413 8
1275 3517 4
19206 10801 8
5861 3258 2
10675 6254 7
5724 16478 9
10396 9773 3
11612 18822 7
656 16397 2
10892 9002 10
9876 8031 7
11054 8180 5
8849 6774 10
11055 1189 8
9526 7426 8
2615 5340 2
17194 413 1
3516 14300 10
8125 147 7
10638 3403 8
2239 2563 4
11606 10420 3
2243 10035 8
4124 18422 1
2163 16112 7
3949 13519 1
17933 3011 1
2140 6139 6
6003 5394 1
19509 1727 7
17945 2364 5
4404 9977 1
6302 13461 2
5157 5008 3
3334 9421 8
7508 595 7
17975 17795 4
2067 9104 3
8037 8729 6
4493 1985 3
12718 12574 9
8110 18721 7
2238 3792 8
4851 17207 10
12554 12636 5
5341 3746 7
1061 8044 6
6231 12120 1
17851 14499 8
8663 1914 7
15197 2639 6
894 1277 2
4447 11717 6
10306 1286 8
13 9115 4
15910 12642 3
8626 14398 4
17904 1924 8
9570 8531 10
3675 2098 6
3515 6315 3
19095 16288 1
132 10033 1
9877 9747 7
532 18830 6
4912 5598 10
18173 9383 10
2741 2548 5
2873 5664 1
15955 12136 4
8870 1658 8
16991 8949 9
8500 1590 9
6993 19194 6
18868 6140 3
19418 1943 10
231 12920 7
12306 9260 6
6338 6282 4
5190 4325 1
13179 7485 8
11248 1535 4
6944 4102 7
734 2754 6
8648 139 7
3123 12138 1
10075 5461 3
4911 6548 2
5 19758 8
9615 4870 6
19054 6651 5
6807 1649 2
6066 5207 2
2332 11257 4
10921 1334 3
3842 11400 5
2595 3128 2
6933 5151 9
10401 11384 10
14657 2707 2
5328 93 7
5235 18303 8
9368 2026 10
11308 4923 4
19386 12173 1
2027 16620 6
3021 2654 10
17626 11115 4
15295 10881 7
12101 3546 6
12390 5619 5
10142 7353 9
3073 11493 3
2270 10275 4
3932 5263 3
17380 3505 9
6290 15917 9
2625 6457 10
14599 11608 1
16493 3076 1
9284 12282 5
98 16654 6
12683 19668 10
14920 11985 8
8785 8493 2
2171 12354 6
19426 15202 6
9266 8914 8
15910 18987 7
6827 19724 8
11 1720 1
7376 6057 3
4884 1490 3
588 9068 2
10163 14207 7
14282 6731 8
12728 8539 3
756 2319 5
5730 12044 10
3370 19309 9
11818 1649 3
10479 1156 5
8713 7680 10
3606 5453 8
8933 19665 7
1946 12062 5
11114 10755 5
6314 3364 5
17782 6243 6
8675 9226 4
5447 9309 9
6202 170 1
18184 5848 5
12352 18387 9
11759 11637 6
5191 11690 1
6382 18309 1
4397 15731 2
4453 7022 8
991 4039 3
7090 63 8
3883 19420 2
13075 17822 8
506 7277 5
18973 2135 1
3829 167 2
14350 11793 1
17395 18973 10
4615 1464 7
16101 5500 2
16875 2014 2
8804 9107 4
10689 3295 3
6023 10914 1
3426 8841 2
5510 10649 4
8128 18939 6
6940 8713 8
10145 12505 9
4039 6321 1
17579 1253 7
8434 8629 10
18644 16763 10
6988 1854 6
2696 15362 6
7522 9069 7
3667 17751 6
10282 3507 8
4228 3127 3
13162 17349 6
1739 1393 3
4032 6304 10
4257 6572 4
12140 5000 3
16208 18883 8
216 12441 6
4612 17253 5
4071 10536 1
16419 4825 5
9533 12328 1
5406 17212 4
8501 7722 8
1344 4173 4
12639 7254 5
8986 5763 2
10150 4845 10
7115 1925 7
5957 8277 8
12297 4506 1
10363 7163 9
19835 2506 4
6387 6065 5
10794 15724 5
5733 7123 6
12678 8618 6
10909 7159 3
2012 3983 9
14271 5589 4
9102 497 3
3882 10950 2
40 7131 9
19913 16367 2
3948 12132 10
8045 16852 3
17034 8682 5
9319 9574 4
16572 2462 5
928 2851 8
2240 8402 3
10490 6152 5
552 5326 10
11458 12486 6
1430 8608 8
9309 10129 4
10105 2961 1
9075 17422 9
5072 3637 1
12643 14780 10
58 8972 4
1389 11449 9
3512 12581 3
80 19468 7
1230 3886 4
6374 18748 4
2121 16302 4
6165 1435 6
4661 1508 4
196 6735 3
2365 15894 3
10480 11650 1
16538 13500 9
19008 17849 10
16660 8073 6
1699 13449 4
6208 9502 6
1790 11837 1
3781 3122 8
2356 11376 10
14637 4488 3
18091 3973 2
6345 87 8
3397 3422 5
7862 7306 2
6873 16749 10
517 3962 10
17397 10058 7
1901 2881 9
6104 7442 7
6264 14445 3
5047 2984 5
1160 1240 9
11189 4892 8
9189 7638 10
14866 10037 8
1459 7068 2
1880 19145 7
6915 19812 4
13689 18725 5
12472 1279 1
14489 19004 5
5954 9073 6
4940 14380 1
525 4912 8
18626 8805 2
2047 12185 3
8399 10764 4
9502 216 10
2507 7953 6
4363 13178 3
12938 990 7
4188 2648 2
8178 18196 2
7608 1453 1
3169 11331 3
3621 2914 4
11354 17430 7
19237 5379 8
2548 6124 3
7093 14038 5
12742 7612 2
1164 2052 4
8346 13223 7
17325 19199 3
12150 15575 8
8873 13476 8
8250 8397 8
8194 844 5
737 4498 9
109 7719 1
17866 426 6
14313 4691 9
18067 2935 10
10947 2519 10
1196 492 4
8928 14020 8
12266 7042 5
16513 4803 2
8262 13678 3
2816 5738 7
6540 13513 1
7379 4859 4
897 12422 7
6785 11303 4
1451 12075 5
10756 6282 5
3013 3758 10
8333 11824 1
5117 153 8
2894 8756 6
3763 5903 3
11049 6599 4
6261 12386 3
1795 6032 2
12515 3540 10
1313 7001 9
7398 9314 7
7451 16615 1
4671 9196 9
15187 6840 3
17337 16205 3
14529 6125 3
8320 2241 5
9150 8793 6
19852 10807 7
9785 10720 9
19240 1817 9
17387 7408 5
10478 5479 1
18259 15904 10
4064 7370 7
19292 11211 7
2105 11837 7
4629 5198 10
13587 13730 8
2835 19341 9
3664 14625 2
11173 5768 1
1738 14391 4
1126 4620 7
18554 9389 2
11062 5475 5
14793 18252 1
6913 9101 2
10493 13149 9
12533 12298 9
5899 15172 9
13883 10783 9
8542 12469 8
7476 17367 9
8858 4971 7
3965 1206 3
7096 5363 3
8117 18544 8
7506 10306 9
7344 16009 3
6171 982 7
3642 7492 10
8279 15307 8
14854 10029 9
4840 19502 5
17836 5638 3
9716 7445 2
3467 10996 8
363 6789 3
490 553 9
9269 3626 2
524 1249 3
14360 19021 8
16596 2973 6
5447 5654 8
3591 12173 6
1161 19084 10
6519 714 1
303 15450 9
12213 10144 10
11990 10981 1
10107 16938 9
7977 3633 10
14421 13128 2
6294 11944 7
5771 17068 3
10915 609 5
9370 9534 7
918 12763 4
18404 5895 6
3481 5030 2
8951 9050 9
7992 6826 9
2433 9371 10
1202 3034 5
3593 6899 3
2415 3117 9
10917 11566 1
6426 3785 9
7876 8668 9
4344 8312 4
17001 7238 1
962 404 2
1346 4348 4
