20000 215000
12469 8897 8
5975 785 3
19640 6284 9
16082 6752 2
8733 15554 8
1317 1363 8
195 3252 8
17890 9502 5
9713 9770 1
11577 10694 9
3901 4976 5
5158 17470 1
7228 18059 4
10675 18649 1
15429 6300 10
7314 2602 4
5751 18056 2
9144 11788 7
481 18764 2
3610 4126 5
19190 17876 7
10316 9632 7
14199 648 8
13541 17810 4
10327 5451 6
1555 9472 10
1357 7400 7
11789 2407 5
11238 8017 3
7748 8111 7
6428 527 10
4795 18164 9
12308 6762 5
12495 11283 9
16059 7372 5
2113 10354 8
4121 5114 3
12497 386 10
1386 4304 5
4407 11014 10
1094 4607 9
4598 11563 8
15069 18346 3
7130 13551 10
4368 16172 4
367 9096 1
8779 17193 6
931 6609 2
6809 7591 4
7668 5986 6
15384 8147 10
612 17568 10
3648 4325 10
12412 3524 5
3263 7458 2
7880 4847 10
523 3205 5
12250 6116 7
19331 3551 6
10412 10267 8
307 9322 7
12475 2702 4
10326 19458 8
19896 9299 6
8176 9725 3
7742 435 7
8330 1768 2
9443 746 1
5221 6563 10
7571 11762 9
696 8661 1
17287 3840 9
17295 4539 9
15223 9861 6
2671 9421 3
3968 9836 1
5994 5147 7
17006 17070 5
4416 8431 10
15915 5934 7
15268 5932 3
995 7586 1
10694 9457 4
18301 17235 7
13765 643 6
2653 16309 5
11738 5986 4
10562 5930 7
15326 13442 8
10370 12168 2
11223 10012 10
14680 9126 9
1136 11950 7
8401 5201 1
490 19080 1
11307 6836 3
4704 1234 1
7258 17257 5
10942 3351 8
15537 19039 7
6106 9492 8
5409 1306 6
5606 12925 2
15081 9665 4
11586 12183 2
18291 7338 4
18860 4625 1
13264 1964 2
12642 9650 8
201 4482 6
5305 17828 10
15781 10777 1
8687 12206 9
603 6724 6
15269 703 8
15134 12336 9
1118 12838 8
4262 12268 4
13280 1536 3
170 17112 5
2855 5306 10
10306 6884 7
1634 13717 7
6793 801 6
920 7829 9
19261 17902 9
2447 9530 4
18953 18959 4
10685 12256 8
11229 7469 5
7118 14256 10
7075 4233 8
1389 3558 4
16980 2836 7
8715 11103 2
9173 11683 5
12472 12138 9
6052 19059 3
18987 5870 9
3522 5160 3
10927 8870 2
3350 10174 9
15696 2305 4
2407 12842 8
1556 16454 7
15382 15775 8
6700 915 1
18783 11662 10
8899 6981 2
4881 10911 8
19434 11284 9
889 3187 2
928 18854 9
2162 8368 6
7738 9860 8
7096 12227 6
12930 7254 3
8121 1726 2
3006 48 2
1133 893 1
6303 10208 8
4477 8406 10
16050 10413 4
12720 13217 6
4537 9552 6
3205 8790 4
7744 9075 3
11013 9053 10
12617 5453 10
929 7863 6
12676 8861 6
12461 18070 1
8011 369 5
6414 15448 2
3260 1726 2
17737 18106 4
10825 10700 8
6090 18733 4
11315 2918 7
13367 1893 8
9771 7512 10
17013 10374 4
14095 15350 2
16967 10450 4
2591 8894 1
7914 9731 2
11610 1888 2
3453 15460 5
10981 7817 8
764 7288 2
12397 8354 7
1740 3829 6
6974 11721 3
9236 5181 4
3971 8773 4
4817 2462 3
4021 2795 3
4330 1306 5
5532 2897 3
17646 2439 7
1613 7928 2
4450 15440 2
11055 3092 7
12553 6160 4
9900 75 3
19306 13001 6
789 7828 9
9317 15744 1
4839 10647 10
16433 7364 8
4179 7792 7
4990 14830 8
784 11705 3
3114 16795 4
19048 5726 5
18251 1166 3
6749 1145 3
14178 10167 8
2359 19808 7
7407 14909 5
9434 12711 1
15070 7670 4
438 201 1
19201 7695 5
12273 4340 2
5145 8987 2
312 1775 9
10462 13560 8
14392 9743 2
8860 6678 7
10039 13266 10
11723 14009 3
11515 6274 4
8319 11252 9
8453 6316 4
14415 14 6
12075 11212 4
11264 5225 5
7892 9753 6
10288 9205 1
1638 19520 2
9218 13981 6
7395 12106 5
3438 7392 2
6760 4125 4
4968 14932 1
8428 19044 4
7421 17405 6
14770 1616 4
4978 14946 2
10603 1886 1
19719 101 4
8729 17960 1
18871 1806 7
7601 15355 7
3074 6692 9
5938 8664 1
16484 6021 1
8777 8421 5
14894 5992 6
10747 11379 1
788 6434 2
1577 18284 5
8722 1900 3
236 9187 10
8880 5308 4
13469 17310 3
8951 13638 5
14400 9835 8
12554 4208 4
7600 8518 5
8324 5135 4
1726 11454 2
10197 9744 5
6268 4522 5
476 16083 7
13068 479 2
12615 12011 2
8723 2112 7
7222 18905 5
17718 1690 3
8978 4349 4
10157 7409 6
17597 11220 2
9850 12419 7
6559 9402 7
1172 7154 3
2983 10987 5
6935 17902 2
12173 1334 2
9038 8734 8
3641 4357 3
8726 7056 5
3433 7960 9
11115 7928 7
11419 5752 5
13689 1812 1
7118 13696 6
16207 3104 7
5208 15090 1
11746 10368 9
16158 662 1
2529 15316 6
7769 9993 9
11463 9802 3
11458 8052 7
2068 3657 4
4323 8064 5
18388 16533 2
11583 6646 8
9845 13610 6
11534 12442 1
10816 7504 5
12250 17504 7
1878 3921 3
232 9731 1
14324 10545 9
782 8784 4
4633 6340 5
1385 12252 3
5625 5550 3
5772 517 4
2272 10994 3
376 71 10
10049 14493 5
15602 6639 3
3668 2350 10
6495 13939 10
1944 11277 6
6959 5816 10
2740 10060 6
6987 3082 10
5067 1764 8
7158 6066 3
13184 18746 5
1959 664 6
5208 7131 8
801 6691 3
8645 224 6
5177 2845 5
1944 887 10
13961 19918 10
2987 2395 4
1532 7991 6
13450 7178 2
5507 8547 1
2589 18294 4
3264 6057 3
9761 19625 5
17981 2440 3
2744 6603 1
11872 5359 4
16528 16015 5
1017 9705 9
11158 4505 5
9059 742 7
4211 5939 7
9897 9246 4
7677 6343 6
2389 9111 4
19233 8389 1
5900 6075 9
7875 1720 8
1767 8676 2
3089 9647 8
585 4989 1
12420 19279 2
901 1078 2
15946 10762 5
10666 12915 4
4743 14886 10
9686 5061 1
1807 510 4
5627 9834 2
8300 9193 10
11225 15336 1
234 6975 10
16867 10461 5
10618 7352 3
11550 10206 9
4311 7012 6
2850 860 2
3687 734 10
17027 17757 6
9395 8458 1
6284 1115 2
1577 12364 10
6257 795 4
12326 4777 8
19941 12254 6
16700 9337 8
4215 4347 5
9486 5941 9
9918 10499 8
692 19262 2
4549 8058 4
621 1400 10
3567 17231 5
5445 14797 8
1899 5594 8
11893 13390 9
19829 5597 7
8912 7634 2
8179 4461 9
18290 16898 5
15182 5796 5
12752 12142 3
12989 14693 4
4409 13447 10
11859 4007 9
7493 7248 5
6394 11771 3
13903 11194 3
6646 5922 10
8000 11700 10
16107 14557 1
12604 12950 5
1821 1971 5
11984 5921 10
1595 12541 9
12208 8920 9
7614 3527 6
3883 18174 4
6074 5304 9
6325 5940 6
4091 10118 4
19008 1045 6
15708 2531 6
13015 15544 10
5952 19520 8
8124 587 2
2322 8380 5
19889 8000 4
2778 4153 5
2906 1182 10
5736 10383 1
10554 2682 6
10555 5202 8
2896 14016 4
19263 551 5
14446 4059 3
15116 16025 7
1783 2388 6
11083 10999 1
13313 12418 4
10578 10900 10
8570 14343 5
15663 7912 5
9761 7084 3
3588 11113 9
12963 4785 7
8376 645 4
18826 183 2
15820 6160 5
7489 4332 2
18745 2532 4
1999 1307 5
18141 2045 5
3838 11988 6
3141 18520 8
8935 17894 9
11380 12744 4
15904 3809 8
17906 6805 10
2006 11256 9
11410 3007 7
8284 10337 5
3884 15586 6
11068 10559 9
2392 11309 6
14243 7769 10
15319 3364 9
10211 5491 7
6980 1131 10
10791 5437 1
12586 490 3
5092 7604 4
7948 17064 1
8942 910 7
7848 13173 8
8635 6595 7
1114 2389 8
442 7892 9
10817 14890 6
9388 14911 5
1255 14643 3
16439 3933 2
7529 11930 10
9524 5250 3
11962 11168 10
16006 10805 9
3960 7568 8
10356 12635 10
4515 7486 2
2121 14567 2
17218 12507 7
11707 9037 7
11187 966 4
11503 12627 7
599 12414 6
7315 6056 1
7903 9837 9
3585 10992 10
12030 631 5
8494 13638 3
14133 7253 9
7789 2852 4
12622 10732 7
17874 15433 2
7550 4311 4
12243 13825 6
4878 12732 5
8386 7508 4
6869 2958 5
782 9667 3
13422 2948 7
19950 7816 3
1639 5926 8
6468 16040 1
3333 1519 5
2236 1888 2
10092 1222 2
6768 18927 5
6188 803 4
14264 11247 9
18277 11260 6
5231 2068 5
1659 7561 9
4921 10904 9
8822 6311 4
11594 13836 8
8611 5564 8
5622 302 3
5318 3434 9
11139 380 3
13100 277 7
15785 6381 2
6198 8399 6
7554 2111 7
16592 11798 1
8065 5721 8
11966 7768 7
6721 14616 5
4568 4949 8
16173 11223 10
10734 13293 1
1846 20 4
11606 12075 8
1575 6441 7
2948 8354 3
3968 6052 6
2659 17437 8
7007 11790 3
1705 10953 4
14421 17114 5
12602 5545 4
9257 9113 8
12146 8504 7
16043 12931 9
5460 6612 9
8968 13936 7
4596 11706 8
10789 11844 4
11558 10387 10
92 17256 1
1127 11675 6
16704 8343 6
15064 4504 10
8266 12512 2
17438 6352 3
19133 11719 7
19111 11647 1
5386 1116 7
6502 8421 5
18512 14987 1
3102 4153 6
17782 19427 5
14462 7178 8
5770 13729 2
2769 184 10
16944 11163 6
4950 19967 4
7684 2315 7
2075 10715 3
9332 10275 5
6155 17951 1
460 1614 7
9657 10395 10
11712 3377 4
8322 7819 8
10484 3945 4
15686 7510 9
864 6126 3
1731 19287 3
12824 1715 4
15064 1819 7
3678 13711 8
15609 3834 4
5200 6392 1
7291 9783 6
746 8342 8
13991 8977 1
2006 8437 4
4013 10592 1
12869 11560 10
1325 8020 10
13337 11282 5
11194 4479 10
8691 4720 2
17211 11709 10
10659 2752 1
7992 4770 7
10977 15189 4
2901 8501 4
1479 17812 6
9286 12193 9
18868 9111 2
9129 7585 6
13422 15235 7
11330 14608 10
11317 2320 8
1101 7500 6
16835 11007 3
5000 4070 8
7321 10217 1
8093 2806 4
10172 3377 9
1202 12685 7
4340 12059 9
4531 573 8
12203 3447 2
4748 10251 3
8800 8327 10
12168 19146 10
15462 2816 7
11575 19599 5
6858 18136 7
3787 1406 9
7571 17253 5
5153 17727 2
14077 8919 6
2783 8990 6
10584 11147 2
3107 8449 3
7442 4560 4
18618 13084 6
1569 17399 3
988 3144 7
504 3748 4
4795 5767 2
5042 3505 6
16972 15328 5
5535 14286 10
14732 8309 10
14030 12957 4
11667 4381 8
6443 7098 1
3417 9327 6
16808 19478 3
6795 928 6
16118 1987 10
2991 5021 6
7338 11372 10
15236 12619 5
8326 7212 9
12921 11347 3
9220 6431 4
4063 16454 8
4240 9218 5
13335 4187 8
4407 11293 1
12430 2738 6
3276 8592 5
5153 19972 10
13889 153 9
393 4494 8
10651 3683 9
2171 8075 7
2058 16108 1
3316 11879 5
10517 4384 4
889 10025 2
8560 11281 8
6224 9284 1
10680 13218 3
21 16860 2
591 507 2
8479 10802 5
11565 10713 3
3150 8153 8
2677 922 4
6812 4076 5
828 4319 7
8804 4466 5
3652 2831 8
6618 6799 10
8754 5117 8
1842 2307 7
40 19116 1
189 9597 8
15217 11550 3
12139 10595 6
3227 3664 10
14998 19855 10
2552 18451 7
10168 6152 3
10423 8641 8
15811 224 4
5459 11495 9
10193 6459 2
9403 13611 5
16935 15446 1
7654 4899 3
13627 7358 3
5952 18905 2
9637 11091 5
10838 5893 2
1569 7770 1
5694 9010 1
19363 3357 7
7416 7613 10
16310 7437 9
4761 10709 10
10973 3082 3
11901 7177 5
13578 3123 7
6546 4504 9
5127 11439 4
12605 2449 9
14699 13140 7
7883 14494 1
7880 7050 2
10531 11941 9
8926 4557 6
4698 343 10
436 12622 6
7864 726 7
1086 2339 6
6000 5437 4
73 11919 2
2804 10835 3
9269 3684 3
7947 6988 1
15340 6862 2
9282 13926 6
5561 3615 5
6235 7746 4
6980 7718 4
3410 19150 3
6697 14279 3
12562 3992 9
1080 1878 1
2884 17406 7
7624 1411 4
10479 9024 4
10981 12945 10
12242 9814 1
2713 7674 10
13771 3871 9
9827 6692 7
10399 3297 7
6364 7196 2
19748 7213 4
11513 14727 9
1471 2799 1
7912 14163 5
5673 6411 7
14686 6088 1
19334 1332 4
5802 3882 10
7943 388 7
7570 4371 9
8628 6304 1
5309 12126 1
14387 5192 1
10396 13414 5
768 11009 4
16651 10724 9
16088 5733 8
12773 4019 10
19108 18198 5
9283 4859 1
611 15623 9
10453 2166 5
14857 17846 1
924 6547 5
1516 15377 3
16685 12089 5
3603 13249 10
2633 16189 1
967 11356 2
7077 1445 5
4048 15428 1
14653 1140 4
5835 7409 8
4679 3660 6
5404 16595 8
7105 9963 10
2594 4354 8
10988 6804 2
6776 15395 5
9620 19448 2
12305 9902 10
7446 18565 3
492 19174 8
12483 8321 6
10537 7349 1
1262 18358 2
6105 10443 9
17033 15621 6
1999 3512 7
12447 4436 3
9187 8309 1
11465 6606 5
16073 5941 7
2675 8756 8
6078 8666 10
10218 10933 3
1066 10306 3
5452 11291 4
6584 2400 1
2482 3669 1
8894 14792 8
1606 11627 1
5159 1363 7
9254 17716 10
17848 4546 2
2955 9999 2
13012 4170 1
11074 6670 5
4252 8534 7
15415 2826 9
9703 7259 5
2484 5476 3
3880 5875 1
6990 7836 3
10964 12476 8
18750 18500 6
10568 4460 8
5467 6454 2
18981 17437 7
8715 11322 9
13657 18293 3
13419 11296 10
10985 354 1
1938 1847 1
3069 19932 9
233 456 10
14525 11589 5
6922 10432 8
8288 2601 8
11099 910 5
11257 2251 8
3501 7578 8
10665 13881 1
16509 18060 3
2270 12838 9
4496 211 4
8996 3576 7
12829 2250 5
2749 3659 9
1569 8692 7
17327 9021 3
5175 10946 7
6251 10485 10
11746 10021 4
1731 13995 10
13778 5105 3
5923 379 8
7558 5825 8
6533 10470 4
6139 11199 5
2780 4718 1
3882 18619 9
15021 8306 2
12320 4816 7
4076 10806 2
12118 17071 9
3605 1682 4
3984 19275 2
9564 6477 6
1556 8685 6
16614 14848 8
3890 1962 4
6541 10619 9
2416 9539 8
11743 5737 9
9411 14146 3
8075 5268 9
4881 12459 3
1222 3243 8
8308 1269 4
6385 4335 10
17975 11828 3
13619 9457 8
12003 11157 8
9787 15081 2
2166 10612 2
8123 974 10
6297 6715 9
4563 4346 9
8914 3150 7
2842 18425 1
933 14824 3
5045 15927 6
13820 17151 3
6019 7273 1
9463 12027 1
5189 10664 1
12748 2926 10
6508 5457 6
14848 1492 6
3028 6250 5
7584 949 8
2676 5117 4
10536 583 3
1902 18152 5
4212 2570 4
15480 4878 10
3535 9253 1
4967 3285 3
6786 4370 3
17975 17779 3
1545 11334 2
8998 2766 8
16860 1576 4
10049 1961 6
18772 10490 8
5073 270 8
10376 9161 7
6822 7316 7
12252 8594 5
12154 16978 1
1084 1956 10
14558 18783 4
18642 13834 8
10250 9455 4
12763 14335 8
852 8241 4
7144 3385 6
7756 2065 4
4526 19756 8
11255 10160 1
12112 12123 10
18141 9205 10
10342 10253 5
10147 10810 2
12501 15262 10
5650 8329 1
7666 453 4
3117 10466 8
7706 8715 3
12265 739 5
9532 865 7
5901 7976 10
4979 3543 5
16212 1119 1
1353 18662 9
3121 4989 6
15649 11946 1
12099 1725 7
10417 2588 10
8638 3478 9
8562 6254 5
8977 5403 5
10587 1722 6
3561 19406 7
8121 700 10
5329 14607 2
6813 10899 4
16919 19745 3
9642 16163 1
9593 19976 1
13011 4833 5
9680 19335 6
9592 12153 1
590 8390 6
12574 176 9
5899 19278 8
14930 16838 5
15570 2999 7
5344 10061 1
2709 6299 9
16348 12142 9
18987 6227 1
6005 11248 10
11459 15651 5
1963 14111 6
19733 7163 9
8372 9671 3
19993 7173 4
11171 12796 9
9482 9870 2
967 13893 6
2043 4778 5
1364 11400 10
1392 7884 2
10503 13322 7
9620 12800 5
3827 16630 9
15843 8206 3
12252 883 4
5892 11347 5
4917 18287 4
3523 12198 1
13715 5124 2
18734 6702 3
5009 9605 10
225 13300 1
1665 7605 1
11074 9969 1
12183 14040 10
1062 11305 10
18072 6266 6
5736 6355 10
11180 15110 5
5539 13728 3
10343 1527 7
18766 10874 10
12296 9911 9
19039 3193 6
10327 10883 7
179 1785 5
1170 6280 3
18302 6039 9
3651 13851 10
2548 9257 3
6010 2551 4
9070 2749 3
2168 4554 5
4853 8875 8
13047 4336 6
2584 5222 5
11694 6103 9
947 862 10
17378 10040 1
8452 6594 5
8710 11759 1
490 5085 7
3379 8471 1
3820 15416 7
2405 9971 1
2786 5051 7
7835 714 6
4837 7992 1
14928 2564 10
3263 3713 4
12291 7465 6
7563 17503 1
17481 2093 5
11752 11974 8
10531 4629 6
6924 8177 2
13417 1042 2
8310 19505 5
12613 1606 3
3799 6323 8
19198 19319 5
7169 8748 7
1531 3348 4
12229 8391 8
15174 147 3
4807 2185 10
3134 8035 3
17735 908 3
16237 7222 6
18461 18202 1
6185 4051 10
3826 9397 8
15556 12792 7
14907 3020 6
15318 8712 1
616 9897 7
9764 3555 4
12418 484 7
14679 3062 5
11848 635 6
11554 14915 8
18705 1628 2
12600 7793 6
6553 2731 9
10834 11116 8
10312 16608 8
7667 2612 8
2258 15613 1
4865 3051 1
1371 15653 10
6996 7791 6
8140 17720 5
12974 7697 4
8890 10569 6
14479 2549 3
18859 14338 3
5674 14525 5
6303 4689 6
12575 7910 1
3178 8666 2
3312 12681 2
9081 10463 4
1409 10842 5
9638 6903 1
11142 5976 5
8761 2611 6
11504 4559 4
18477 13888 4
12276 6877 10
7323 18788 4
1955 12404 2
11432 7947 8
6308 16206 7
6134 13534 4
12324 17877 9
4773 9338 1
156 7306 7
3078 5150 5
18385 553 3
18922 4595 1
153 16744 8
14232 2957 3
9721 4282 7
15958 1983 4
525 16929 2
16664 1370 6
9552 19572 7
8569 17413 7
5306 19040 2
2359 12987 4
1619 5649 3
10487 3880 8
13295 4232 8
4960 4069 5
643 6052 5
19192 11007 4
2306 454 10
12252 14442 2
988 18980 6
7731 980 8
6959 10073 8
3587 12435 9
8117 17946 10
2395 17632 6
9648 3486 6
19206 11966 6
15582 6542 6
10345 932 7
18142 2688 2
187 4538 4
12117 270 2
9643 7051 7
8552 6111 8
6887 6017 10
713 4799 4
3277 10079 9
14801 11039 3
6482 16054 10
6195 7881 6
3207 41 5
19503 9203 9
5574 8319 3
14418 4445 7
2631 11149 9
5665 4171 1
1449 6468 7
5158 10441 8
11871 13670 7
753 13372 7
9629 15433 10
112 3679 3
8401 1214 6
2699 11054 1
11573 13225 4
8072 8482 4
697 1297 8
14749 16267 3
9466 14100 3
1023 11347 3
1084 10338 10
9360 8134 1
509 9963 7
14742 8698 3
2159 7742 2
358 10377 8
18912 12377 5
11039 11799 3
3049 16657 4
7860 14594 10
3072 5012 6
307 4362 4
9005 17477 5
14721 2992 7
13669 2101 1
15187 10689 3
5042 4290 2
2848 8106 2
8172 7828 2
19907 11586 9
2069 5219 1
15372 7728 10
1331 12680 7
9124 4633 5
19137 12150 9
258 15510 2
4838 1214 7
11474 3460 9
11772 3382 8
8579 5453 5
13577 56 9
18430 5820 10
10037 6828 3
8554 3987 3
4423 17640 8
8589 5125 5
8588 9796 9
6890 14621 7
538 8686 8
13520 16473 4
3458 5580 7
14701 12708 3
14362 17966 4
9765 18257 9
8898 10578 8
18441 9773 7
9483 4853 10
975 10581 7
7312 6335 4
6371 17724 8
16257 10414 8
4594 13254 1
3024 8815 7
14377 1755 6
7382 10688 3
17266 18249 10
13817 3955 9
10571 743 4
16752 4715 8
11660 9142 3
7130 8393 5
6362 11643 1
556 14594 2
12116 17761 3
8877 7193 7
9572 2209 3
15502 4811 1
17969 6728 10
17755 3636 8
7726 11925 4
1581 11766 10
17655 11517 3
18544 2697 10
2196 3803 4
15321 7355 1
10596 11157 6
2976 7496 9
6397 8611 5
8208 2807 3
1661 7986 9
8728 11227 2
7938 9723 7
33 11976 4
8138 6029 2
15753 2145 5
14242 5077 3
159 13063 4
10447 7976 6
10482 12621 4
1982 19066 9
11114 11366 10
5645 15218 9
11597 6431 10
17114 12367 2
4538 1579 3
17529 10939 3
6204 13602 4
16438 2534 1
4364 9739 1
10875 3034 8
2868 18054 9
16233 6759 2
2513 3082 10
7466 5596 4
17578 10303 10
1856 12384 6
16884 4947 9
11878 9775 7
797 286 8
887 15498 10
2924 8531 8
12726 19343 2
19971 430 5
3894 19645 4
867 5755 1
3139 11152 6
7352 12338 8
12461 17014 3
2693 19127 7
9109 5996 5
4099 12285 5
1939 8871 8
460 5992 6
10734 10959 8
3307 7667 4
10875 2079 3
4779 585 7
10180 17857 10
314 8510 10
10584 3547 1
10360 11712 5
10050 8691 1
12143 9140 1
14036 13292 6
3391 8739 2
5345 1645 9
13993 7143 6
8139 5194 8
11492 5230 1
8067 5942 5
16306 2765 6
6926 16122 6
11832 4770 4
9713 11524 1
6954 11857 9
7989 10811 6
16095 9856 7
4183 3910 9
12693 2746 5
7556 6582 5
4833 7302 10
12060 13232 8
19334 13531 7
13602 16325 7
9903 11050 7
2374 17990 8
941 7867 10
18709 4932 9
5655 17525 6
17928 11966 8
7554 18082 2
16932 8811 2
18473 9151 6
3303 12644 5
1923 16549 2
8658 2158 7
18800 6517 6
7991 10917 5
10549 14604 5
10792 7552 2
6339 8372 6
19554 5687 2
17990 8857 10
3144 12715 4
17497 13767 8
74 6978 10
1976 5848 4
13380 11790 7
7048 2299 1
4581 19959 4
14090 11837 8
2006 7081 4
5075 18172 7
11001 12241 3
5827 6467 6
13374 16682 10
7953 10766 10
17656 16490 7
11520 19936 8
7903 3895 5
8606 3406 4
638 545 6
2335 9645 10
8892 9308 5
7623 3818 8
297 13674 4
16044 7445 3
7247 16342 10
9106 13502 9
18552 2870 4
16779 12219 1
10 7744 7
3755 3985 4
11975 11203 6
3942 6514 9
3058 6781 8
8597 11632 10
16010 7046 2
1081 6039 6
8761 2759 4
4944 10506 2
6089 3415 8
6844 338 5
5947 2295 7
3207 4684 5
2523 1342 5
12496 12974 6
1532 10613 10
15709 9789 1
4934 9724 2
9356 7669 7
4097 6882 4
11193 4701 3
9878 15132 3
3401 623 1
13868 4643 1
7534 4442 5
18332 8922 1
5933 4188 7
13499 14128 7
4847 12723 7
7498 6836 5
6484 9360 9
18915 10716 3
1010 4241 4
6796 15663 10
8389 13520 1
8905 9287 3
12259 10115 6
7433 11085 10
3347 9003 7
13186 18082 8
8909 12730 4
8347 5101 4
10962 7418 3
9485 8450 7
8484 16132 7
4523 2083 8
1724 17435 10
9806 17481 7
9909 15308 5
9872 19257 4
6019 3274 4
1356 1584 4
7185 9138 6
5738 14501 7
12281 16545 7
15852 1880 4
12630 6792 7
3834 1548 10
11774 5267 3
815 16050 3
7232 12365 7
14693 9494 5
4649 11812 1
13803 9389 8
1392 18765 3
18889 7956 5
12794 11755 8
5062 11680 7
12539 1625 2
4095 7182 10
5630 7050 5
12600 2808 8
11830 7651 3
19250 369 1
996 8461 2
14242 1411 9
6848 15421 9
10143 6840 2
2975 1570 2
4521 11805 6
4847 19635 9
12430 11482 4
956 1912 4
8664 7322 5
1759 1926 8
9328 1588 10
17318 7580 5
4438 2356 5
1495 6923 3
18938 11864 6
8023 4656 1
10115 7767 4
5245 4515 6
6561 3381 9
12449 4461 1
16569 12650 2
1277 15325 2
6071 17512 10
125 16891 6
17889 6688 2
14037 18633 1
4004 18658 9
4371 2670 4
243 16256 2
10756 10398 4
11336 17883 6
11306 1571 10
9362 3857 5
3092 5519 6
13553 19383 6
10834 11739 6
10376 4073 1
2820 4297 2
2745 13335 9
7887 7000 2
16990 6839 5
4474 1105 4
2786 1795 1
3048 15766 7
9279 5070 2
2409 4572 3
12116 4118 1
5105 2893 5
7695 7284 3
6718 1326 1
10550 1801 10
12341 15140 5
11942 10892 2
17808 16439 5
5260 1540 6
2086 12856 4
17425 16000 7
7433 11980 6
6192 7457 7
8361 8525 10
7722 946 7
5199 18083 9
7316 6851 1
8381 4180 10
7671 1892 7
2551 7761 9
9944 18711 5
19468 4479 3
12129 4581 9
17516 7271 9
15591 10600 8
2037 8512 5
982 16927 2
1596 12010 2
7575 19144 5
824 6089 3
11170 1598 2
13347 3154 5
14784 12477 10
14947 8768 10
12905 10499 8
7259 2246 6
16828 9450 7
10203 16322 2
4713 10473 2
13987 1078 3
9089 8863 7
11886 17370 6
15694 15351 7
3950 19801 6
10716 5219 7
4280 16385 1
6710 903 9
18831 11497 7
14542 2560 4
4052 9208 6
11206 1205 5
11107 18012 6
8299 7983 1
8165 15428 9
140 6826 2
6783 1284 4
17617 16836 8
1829 6378 2
4503 17803 5
16539 11113 1
2342 125 6
19885 2636 10
12661 1181 8
3678 6374 1
10230 582 6
5445 4867 5
3244 5659 3
10251 10626 1
7660 2416 5
4269 5117 3
18043 12027 2
8044 4656 4
3758 17779 6
18700 16409 2
1169 11133 10
2589 11369 9
18654 512 3
3929 15425 1
8942 7189 10
19484 7880 9
5007 15307 6
13352 16135 6
11225 5370 3
718 3271 1
324 14520 4
6870 3171 2
4834 271 2
3701 9977 1
5648 6149 8
19959 5389 2
6170 9265 8
2192 14951 8
5065 920 10
1823 19670 2
208 5634 4
12466 3311 10
11918 3689 4
11535 2028 4
10958 6133 4
10696 4346 3
8028 12018 5
17891 3278 4
7923 12154 10
9604 17342 1
11180 10966 2
5977 9741 5
4306 9323 3
8430 10484 5
12111 4367 8
11459 12228 10
10059 8535 10
4685 11994 3
15341 14236 5
47 19929 1
2664 4781 5
11122 3371 9
2586 8106 8
12342 5397 3
7771 1421 1
19973 6205 6
8378 11489 3
17860 7520 4
2743 9004 1
3059 12892 9
7511 1873 6
18887 16097 5
332 1669 8
2935 10566 2
12417 19294 7
5818 4885 9
11975 3176 5
11368 12424 1
16709 6506 7
19539 9966 5
10410 1724 4
17987 215 7
12369 13345 8
5900 12622 1
12008 13783 8
12633 4849 8
1448 19209 9
8910 10788 8
7460 706 5
1659 19508 4
12353 9035 2
9411 9351 4
15211 6022 3
2597 10975 5
8837 2684 3
19229 2737 5
12270 2747 9
9768 10345 1
17449 8049 5
5699 6845 3
5733 7057 9
11420 19904 4
11400 7490 3
10140 8228 6
12385 1343 10
6309 8419 2
14469 3741 6
6238 789 5
4209 396 8
2820 5633 3
6272 5518 4
10039 1748 2
7159 347 4
2208 16339 8
11287 1452 5
19389 19636 3
2092 6268 3
8598 3928 6
3583 4390 1
10675 14200 6
9682 8208 3
1790 15313 10
7491 17167 1
2684 1415 9
15000 2492 3
7039 6044 8
19389 1896 10
68 7694 8
5556 5457 4
4182 8149 2
3603 9869 7
7916 12923 9
8636 11354 4
98 11017 10
10548 11970 3
12534 4247 8
8550 1607 2
6899 6365 9
10995 6685 6
15633 1956 10
9249 985 8
14451 4192 8
4771 11159 9
8103 12599 10
12660 10831 2
2677 17996 9
3764 6831 4
3332 8088 9
5429 15343 6
8572 1090 3
10926 8958 9
16264 1272 3
5324 17048 2
6158 6279 6
4076 14946 10
913 6930 10
4618 5479 3
11354 19674 9
8346 772 2
6978 10182 10
14917 5031 6
11239 120 7
14994 4300 7
19384 16338 6
3093 16638 6
767 19634 10
14259 11976 9
8141 2514 5
1076 11989 1
4250 8653 6
1252 5560 3
16653 17786 8
3442 4328 1
16207 17306 3
14056 9692 7
4793 2833 7
6998 3022 9
15032 13912 7
10274 14337 8
1658 1840 7
11036 234 1
10884 9767 7
2443 6121 8
10312 9916 7
8587 9202 7
7235 2958 9
15602 6458 1
2810 10497 4
8631 11391 6
10221 3024 2
5300 16809 10
2735 11984 4
7703 12918 4
3123 1514 8
9948 19240 5
2013 8698 2
8264 1078 5
7337 6449 7
12861 10029 1
4154 6029 5
6114 12450 3
2066 4906 1
