20000 275000
9764 4833 6
6629 7311 10
6526 15573 2
8264 288 3
3627 14195 4
5863 310 4
2631 12407 8
2091 15203 4
5912 12346 6
5129 2731 10
16061 17457 3
12288 3865 5
5452 12132 10
4169 64 3
9277 31 6
1722 17201 6
15503 1709 6
10336 14401 2
2319 6328 5
8198 18266 1
7721 7881 6
14374 9711 6
3268 7353 10
6607 5921 1
6785 6002 9
2950 671 4
8337 3475 1
11215 264 5
18362 1364 3
16867 13235 6
17579 5976 5
9336 16040 1
15658 17750 6
4265 13495 1
5635 2849 7
8067 12584 2
2813 16395 7
19097 12222 9
5828 5827 5
5784 7774 9
2058 19322 6
7727 4574 7
12555 11859 7
14366 7943 2
4597 1546 8
13973 6826 2
15207 9590 8
15269 14882 9
7045 8721 1
9709 6671 1
8561 3277 8
16305 9938 8
9543 5950 2
4282 6354 8
3054 5920 2
17801 9523 7
11843 3716 6
335 11784 8
8003 13609 6
5153 19740 7
3485 8361 8
3740 118 7
17976 1444 10
11812 9079 8
19279 10288 8
5845 12970 2
19217 6581 7
7140 9021 1
2981 1155 5
676 5593 10
4616 2170 9
8518 1974 6
3161 2180 7
5906 7323 2
17103 14162 2
13385 2064 7
8433 7573 9
3441 18084 7
7430 5997 7
10615 12061 3
12374 15846 3
5869 11525 8
8728 4853 3
3503 5810 4
8534 8382 3
10579 19843 2
1947 7229 3
2065 6654 2
765 7117 10
7810 12566 6
1319 3529 9
9259 168 10
12208 7312 7
18896 1765 8
6742 18973 7
514 16780 4
5418 8805 2
5439 4704 2
8830 10057 10
18692 7319 6
10618 16978 8
1826 18558 2
6284 308 9
11437 7874 7
893 10481 9
8874 17305 4
9825 12423 7
15640 4684 6
6232 3134 5
3989 2471 6
9393 17949 2
7048 4379 2
3546 9346 10
14968 10618 7
7770 11850 1
6519 4116 7
15792 9858 8
18379 6651 5
16898 5001 4
1406 12473 4
12712 10979 4
7509 6722 2
9877 15178 5
18661 11362 6
7562 12000 4
5721 10457 9
7838 7418 10
6444 9024 3
10004 6703 5
2977 9650 9
11747 4340 1
4666 687 6
14198 10256 1
14313 7622 9
11910 1576 9
11878 1881 9
6989 16983 6
11694 11761 4
2713 4171 9
16164 16979 2
9252 4571 9
9272 19754 9
3874 12766 6
1745 10418 5
2056 4224 8
11781 5895 3
9744 11138 9
12513 11343 10
9931 15713 9
18872 10545 4
349 8188 8
4648 2939 9
10300 4352 8
18497 3332 7
16069 5509 5
8296 16932 6
9028 3026 5
19213 2378 5
4550 5333 10
5722 329 8
10724 582 4
848 6904 4
11577 19343 9
8511 8891 5
4174 6966 10
3218 2121 9
16367 11472 4
8456 3349 9
4322 15953 10
11896 2682 10
5168 4084 10
11491 19453 5
5195 7815 4
4563 4230 5
3600 14696 8
4233 7868 2
18392 11445 7
13550 2979 9
16115 10135 2
2918 7770 1
7711 10867 7
11027 6430 7
4067 11598 6
11272 9726 10
5584 6716 4
9534 11763 9
10767 10322 8
3530 8741 6
5302 11645 4
9381 8239 7
10119 8196 5
1282 17089 7
1939 1312 9
3911 8617 4
2102 5523 7
9642 12724 9
7452 10971 3
6933 4222 4
10016 5186 1
8747 10733 5
15827 3156 5
9470 5741 9
11228 3546 9
1360 8098 7
3749 8375 6
2910 8563 9
13395 3219 7
1928 10127 9
14180 3483 7
1673 11175 1
12985 2335 2
669 1935 8
6181 12592 10
19891 3737 5
15308 12503 2
341 9145 9
17916 17357 2
771 12295 3
16716 13192 10
9542 6909 8
8759 8697 3
19545 9889 1
9882 1184 3
6718 15870 9
12537 2967 4
2877 12318 3
52 1109 8
8979 1234 2
7384 4023 10
4393 8926 2
9775 14839 3
1608 12665 5
4505 10330 5
10265 5825 3
12342 11095 1
18080 5467 3
5515 17957 4
10673 5480 10
803 16439 2
14599 4165 1
3874 14313 8
15 7307 1
3868 1778 2
4670 16165 2
7765 1585 9
18290 10267 10
2352 10638 5
7111 2148 4
6713 5997 2
14826 1657 8
1298 11009 2
1937 10884 7
19296 2910 5
19105 9239 8
19125 6401 3
742 17882 2
4237 13891 10
3689 10286 8
15721 15952 1
8946 4494 7
9305 14690 3
2312 4064 9
15286 16711 7
19318 2417 5
4492 3482 8
8129 2575 5
11830 11969 1
11629 16830 7
11380 2312 10
14756 18845 7
7160 14923 7
14365 12661 8
1994 6647 10
11063 6342 10
9683 10282 3
8098 8276 1
15174 5357 8
5126 19419 9
14503 11596 8
15350 1559 1
2527 9395 3
11241 11329 5
9306 13971 2
3365 2833 4
7720 8133 8
5236 8266 3
12466 4575 4
7184 8972 8
2664 3930 7
16452 11250 2
2351 2139 1
15168 13598 9
9464 2197 8
11784 3068 3
5515 16778 7
6509 10669 6
4451 17356 8
8301 13774 6
3189 8562 6
13486 6789 7
7609 10616 7
15374 7051 4
2058 3400 5
11234 17398 4
8661 4702 10
12539 3537 9
3221 2973 8
95 2644 10
2032 9309 7
7080 11890 5
14857 8969 4
5019 15914 5
10437 280 7
953 9238 6
10173 12823 5
6905 11486 7
14056 10565 5
1196 7313 8
12775 17201 9
16694 5164 6
2433 6134 6
966 5921 1
10589 17837 8
308 13436 2
4397 10887 5
610 12204 6
7688 17943 10
165 5509 8
11414 2665 2
5719 4728 8
4553 12736 1
2171 2662 8
7986 11630 3
6056 14090 1
14417 9062 2
335 3106 4
9594 15893 2
6322 12291 6
7452 6597 10
18544 4669 1
11181 11191 9
9680 6744 2
14766 7741 4
8429 85 7
6660 115 7
10130 12529 5
10737 11621 1
5446 1058 10
311 1526 5
10783 6789 4
3950 11633 3
3343 1585 8
14832 590 3
1191 1460 4
2954 14527 9
5766 17150 8
8783 4689 2
974 10566 10
10052 39 8
15159 14129 5
18015 11624 10
6709 11650 4
4236 7971 7
6637 3867 6
9974 6465 7
8107 2321 3
3109 4957 4
9147 13616 6
10578 14677 3
18451 7989 7
9983 4600 8
2826 2471 4
7442 19414 10
6230 15876 7
6607 2592 7
10245 19120 9
7476 11868 5
3564 9258 6
2480 7733 1
7843 2326 1
17710 10225 6
18342 5470 8
18142 10453 8
6324 3541 2
5679 3355 1
10783 8707 4
6608 4233 10
8911 18910 7
19286 18185 1
68 17314 10
16342 19827 6
11482 6665 6
4179 10721 8
5600 5510 5
16885 5525 8
2875 7002 4
5790 6889 6
1676 1401 1
6335 4900 10
10270 2936 9
2997 11476 10
17431 15230 8
10294 17583 9
6599 9034 8
12090 9199 3
10578 11247 10
16546 12362 8
250 2707 9
1996 11 6
14046 7767 7
14289 6303 4
6152 14320 8
8388 5453 4
1529 2195 10
1295 14870 2
11644 6511 9
6388 11988 2
7557 6021 9
11654 5059 1
8614 13906 4
1788 5545 7
3931 2745 5
9624 10992 4
8710 17893 2
973 16877 2
2576 13724 7
91 9965 3
2845 765 4
5793 4255 7
7462 6585 8
10549 1333 1
1424 2482 9
18298 18220 3
15926 7831 7
18041 8385 2
1182 1758 9
2843 6428 1
9883 3184 2
6240 12818 6
6116 10711 3
4932 4985 4
225 7315 6
12459 18554 7
5005 4329 9
2003 6658 5
11311 15868 5
13145 1324 7
3199 12311 5
1207 7249 2
19027 9907 7
7300 10116 1
5251 11124 7
4150 6057 10
6380 4451 4
1217 16921 7
4308 14462 1
13986 6819 10
285 155 1
8856 6402 6
11 2107 4
632 570 7
1168 11498 6
17697 9158 7
5450 2774 10
6298 2804 10
3527 8823 1
288 13160 4
3239 15675 2
12173 9332 6
10154 9312 6
3906 2193 2
7867 2098 10
3829 8733 4
8750 9140 4
2392 9023 3
6699 6201 8
19120 105 7
6434 3763 7
8916 3182 6
8309 12934 10
5521 16938 9
9631 4388 5
12930 18598 3
2398 2267 6
12383 9663 5
9008 5623 3
10697 5157 8
6395 13194 5
19949 7707 4
3838 17884 4
10051 6029 7
3806 3468 9
19098 10194 8
10113 11524 1
9049 1904 2
3075 4508 5
4108 165 8
12292 12151 9
15971 6906 7
14331 3002 1
10697 1263 7
6871 18390 8
6014 2879 10
5112 18781 7
6295 1936 2
12123 5395 6
12431 10022 8
7801 2041 3
2293 2713 1
17256 8749 5
4856 12438 5
2807 10546 1
3706 17592 4
738 9937 10
12568 3007 9
3440 3903 7
12 5893 7
5021 2285 1
18664 171 9
4372 15555 9
2884 6510 10
4205 9207 4
2420 15046 9
5166 3847 3
4736 14304 9
16626 18718 5
14135 8331 1
1844 18557 4
12745 15670 8
131 12047 5
1434 6864 4
15825 8049 10
3783 17926 9
12666 6475 5
10062 14196 7
13650 1777 10
5537 16777 3
5312 8519 7
15560 7175 3
19151 2207 2
16058 9290 3
16378 8229 2
11005 9082 6
4252 19188 6
9577 1714 1
3411 17937 1
2110 9160 3
14960 9784 2
9784 16627 3
15403 3295 8
12278 16132 1
16597 7647 3
17951 7859 1
7584 5635 4
13187 11269 3
9297 10502 7
4770 10267 8
1883 19665 2
10737 14126 10
19955 2127 3
2216 1727 4
12957 8118 1
3197 1890 8
5057 5082 2
11550 12912 5
16875 2455 6
14569 12391 6
3329 2276 7
13132 14176 5
5751 1865 9
9403 4954 4
2022 10853 3
15862 8692 5
2480 10737 8
11195 11731 5
11485 17540 6
5943 8848 3
7340 7293 7
397 10649 4
12279 222 4
2585 14399 4
1684 15874 4
1419 4136 10
15480 5752 7
14839 8962 5
4336 7896 10
3144 14753 9
4609 4480 5
1175 15035 6
2068 6548 8
10433 9139 6
7963 8139 9
6434 6713 5
842 261 3
14116 8616 2
8100 7691 9
6727 4933 6
13217 6353 3
19078 17874 8
7422 16112 4
7952 3789 9
2262 5232 1
3456 10070 5
17493 5921 5
11906 432 8
322 4873 8
11978 8697 7
1232 1691 5
6747 16203 1
10211 13356 4
18139 7146 8
4988 9321 10
6823 4099 4
18702 1777 9
2528 19439 3
4085 5252 5
1604 4692 8
1749 7631 4
8795 17172 7
13781 7853 9
12376 10680 1
4980 9920 4
5822 7376 10
14305 8618 2
12143 7739 5
18018 12051 4
2760 4217 9
12529 4958 5
7865 12285 10
3190 5489 7
4159 6283 2
13248 16524 1
1700 9545 9
7830 5941 3
2927 15316 7
17076 8077 3
5302 14677 2
9671 4838 10
6466 10756 8
13647 17903 1
11534 794 3
1105 7927 4
3457 6098 6
5879 6673 1
123 2967 2
14610 6658 10
5835 6993 10
5058 11709 10
11901 16959 6
9574 16768 6
212 5204 4
15461 5414 6
7708 11627 8
7893 2092 1
4991 10846 9
7007 5762 6
6150 8957 4
8413 3513 6
16799 11951 4
1888 5289 4
6125 3921 2
8832 7249 5
11403 11883 1
4319 1391 9
4448 5803 9
10671 9455 3
12128 19564 7
6556 10079 5
17449 15644 9
3608 4896 3
8796 75 9
2930 11546 3
7143 8374 1
6030 19254 6
9112 1034 6
7552 15662 7
11021 6129 2
10872 17933 1
11525 1445 6
4473 8090 6
6683 16414 1
8957 5378 5
8715 4378 6
9802 6817 2
4028 10187 8
12461 4817 10
8126 14645 2
4748 877 8
8096 12183 6
5650 3886 5
14082 2848 4
19530 7046 9
5722 1145 6
5496 2918 3
10658 4170 4
10964 13235 9
6333 13963 7
10393 3223 9
11 9462 6
13220 1873 1
7891 18204 7
6830 10446 2
1358 15751 4
1167 5394 5
18783 661 3
7922 10336 7
12502 6026 4
272 696 6
2804 1067 3
3960 6923 10
11879 8836 8
2449 2003 3
5269 2438 9
5200 11054 5
11960 2461 4
18459 18903 5
1871 11025 7
15349 8838 9
12594 1869 8
13024 3745 7
3220 11810 1
1978 11627 8
17098 6789 9
6470 15148 1
16249 10379 8
1845 5547 1
11100 11264 1
8629 4751 1
10323 4162 5
16300 9445 4
18472 12202 9
324 11034 8
5389 9581 1
735 8649 7
338 6576 8
5568 12401 1
11726 8113 3
12181 15086 9
1205 1226 1
1342 19976 3
7977 380 3
14730 12244 8
14663 4903 1
9763 12927 5
19812 3153 8
11608 9531 4
12243 11607 3
19057 7840 4
16526 9459 4
6533 3268 10
7859 12541 6
755 4952 3
9595 19893 9
10413 7176 6
12973 15894 4
17996 8307 2
14818 10401 2
7089 12086 10
11857 16516 1
3421 7739 7
17753 8039 1
1855 1232 6
5744 13824 8
12629 9554 8
6223 14887 1
3875 17800 9
10174 11038 2
11229 4621 10
4075 8225 3
15598 2167 3
7435 1794 4
9571 14420 10
9955 7325 1
6277 5343 8
8671 2307 8
2310 3288 2
2528 8182 4
109 11298 7
2037 6206 8
10722 821 7
1424 14859 7
2069 8355 4
11641 12543 2
3678 3561 2
10892 8297 6
4291 1884 9
6245 13898 6
10901 7955 8
2220 17874 8
16514 6783 3
18617 14671 9
1025 9711 10
17256 7666 3
2988 913 1
15769 8143 7
10861 8753 5
12048 11587 3
9812 9028 3
9100 6249 5
12828 9824 3
12302 8926 3
4662 9460 8
8050 8970 3
6965 4278 3
6907 6436 3
15011 8805 10
16485 16179 8
1106 14613 3
11232 3117 3
12327 8827 5
11220 19500 2
14088 524 6
10286 17 9
13020 13338 6
4380 8521 5
953 10507 4
10848 12084 3
10484 1855 6
18857 12315 6
10711 7620 4
1232 1815 10
417 6719 5
10860 10169 10
5019 11747 8
3063 17691 2
19785 31 6
1597 9520 7
2791 13743 10
4809 9496 10
19880 6292 1
3602 4553 10
2935 2113 4
176 12415 4
10021 12988 6
11777 10073 2
9806 5284 3
13449 11212 6
3418 12509 5
8947 270 4
6751 11374 1
9340 591 10
14045 12733 8
8778 12503 8
5755 3423 6
2208 2844 6
9299 4129 3
11381 18516 1
5786 15832 5
18799 7824 4
1719 9642 1
4625 15967 7
11693 10782 10
11077 16358 6
710 14574 3
10786 4378 5
5794 3407 1
7775 3195 8
16495 4883 8
13682 5627 4
12152 5124 9
4594 16318 8
7032 6385 2
13962 2453 2
6469 18536 9
9833 2396 2
4787 9064 5
3055 14664 4
3110 6968 6
6180 1962 2
7299 6400 10
5152 10795 10
17734 4380 5
334 9203 5
6280 1152 9
19405 6776 1
16593 12548 5
3805 8068 1
1362 1170 10
7898 4727 10
7579 5287 9
4144 821 6
5957 4245 3
14772 10223 6
9612 7481 2
7428 761 8
1545 18627 5
12691 8362 5
9935 587 8
5751 10761 3
19829 7140 5
12658 2984 9
11418 4520 6
11778 4878 1
19228 11699 5
8715 13382 4
13471 15245 10
16241 11310 7
6232 17680 2
12662 3919 3
7859 7112 8
12612 4120 10
4693 11557 1
3524 8131 1
10430 12917 9
6059 753 4
8672 8670 3
14135 15494 6
676 8117 8
10910 11073 7
7441 3267 9
15748 4588 9
9779 9264 6
7419 3417 2
9782 6648 5
10700 6531 4
3438 8781 5
7940 12168 4
5922 7222 3
8056 11809 9
10840 9359 9
8024 1246 7
661 11531 6
5491 10350 5
9028 7347 8
12113 13119 7
10508 11921 10
4653 468 6
11868 11336 7
14430 7563 5
8555 15275 4
14317 19558 8
12079 10062 8
7778 8237 10
10794 16357 4
17974 2350 6
8032 2610 9
2894 6850 7
10557 6316 2
6942 14075 1
11884 7977 7
3034 19596 7
4616 9292 2
5004 1385 7
6491 4491 9
10921 5622 9
2242 1513 1
144 11347 4
4714 14002 7
6718 7306 3
4616 1537 10
13223 12406 6
19799 13204 9
154 18705 6
6789 8160 10
7631 2567 6
13230 17277 3
6104 11337 10
8224 15107 10
10664 10999 1
1940 5009 3
5035 13838 10
2886 274 6
13612 11076 8
6993 15649 1
4854 2753 7
17496 7544 2
10672 452 10
9922 16491 8
18348 2301 6
18699 10908 3
9947 8991 9
7762 8906 9
9768 10510 6
19154 6760 6
3026 4170 4
10913 850 4
9646 9313 7
13918 12088 2
1193 9880 4
3770 7082 3
2409 7252 6
18631 7257 4
3189 452 2
9494 6068 6
2712 8478 2
2763 861 5
2190 2705 4
18150 9007 1
7941 14735 5
1343 52 1
784 16319 10
14911 14286 10
10882 10047 8
16059 13547 3
18386 18098 8
10819 17303 1
7047 1080 3
8288 10345 4
3818 16766 9
7666 12768 8
17899 18630 3
4269 2056 7
18272 16119 7
11792 6469 1
3074 17757 4
18338 13138 1
6930 19928 9
9623 3469 5
10519 6666 8
14003 3548 9
18921 7953 8
16799 1567 7
7370 11230 5
16912 10247 1
10042 1557 2
13260 9759 5
5675 1848 6
4563 9909 9
8384 3172 7
5081 1453 4
8279 4018 2
6380 3753 5
664 5526 1
9699 8479 1
12819 15023 8
1577 1762 5
6653 6857 7
13816 16734 2
1288 12834 7
777 13977 6
10117 5420 4
4449 13792 6
2046 8129 4
3874 1050 7
9020 7819 4
15181 2884 7
11740 10603 1
13776 10048 8
7424 4925 4
863 17875 7
9087 8599 4
15937 20 4
2461 5612 2
18969 6389 3
19960 1726 7
16062 3304 1
9258 2532 5
5770 818 9
11627 3787 7
10203 5839 7
4420 10784 10
6774 11595 2
5382 5057 3
13186 2655 4
14794 5200 2
6661 6744 10
9728 12493 5
18780 16073 7
5688 3470 1
6638 9507 2
14322 10126 3
9442 19576 6
12776 19554 2
3812 196 10
8634 2049 9
3938 7658 3
8006 7380 10
4352 1759 3
10158 1073 5
15605 11660 9
1172 6514 10
11824 3228 6
7389 17406 5
6944 18873 7
4510 2113 2
6305 5285 10
365 2764 1
19304 6867 7
7518 16841 7
1640 8902 7
6001 9807 8
12282 2659 2
7219 1499 1
4502 4032 4
11497 148 10
15419 4206 4
11677 3333 4
12412 13806 9
2239 8531 2
4685 13401 1
4604 5177 6
16540 5661 2
9503 10867 4
19107 6175 1
12235 730 3
3411 3589 6
10839 7134 10
10470 17360 6
12183 5129 1
9891 1453 8
15664 7271 1
2696 13164 1
1285 6094 1
3012 9823 6
2955 14008 6
12136 2113 10
10595 14377 4
17292 135 4
18944 11679 10
18598 18562 1
6253 1370 6
1566 2034 6
15251 5115 10
1289 4553 6
2692 1711 8
5393 12581 4
3512 10435 5
9934 11342 1
9034 5806 9
14114 19996 5
17545 17207 8
14195 840 8
10881 12419 4
14940 17220 5
13126 6283 5
8868 1060 9
12613 8396 1
14213 10107 9
15629 7056 6
12901 4740 10
5799 7362 7
6540 18471 5
3002 9540 4
2657 10778 9
2859 15721 6
1009 15252 1
7104 1788 8
8978 1925 7
4613 6363 8
1813 7571 7
12392 817 10
7408 8108 9
5040 12593 5
6787 1071 4
6858 19080 6
63 9273 5
6191 17619 1
4575 7505 3
8491 12069 5
7859 791 3
6568 5314 8
12237 2935 1
11095 11218 6
103 2895 10
19294 7139 7
2948 5425 5
3358 15372 7
6558 10848 3
7246 1582 2
7732 9789 3
10996 9647 7
248 1790 7
5933 3575 6
11508 4068 7
6020 12610 3
4600 1741 2
17440 12572 6
176 2708 6
12180 8292 8
7285 2366 5
4987 10767 4
19443 13439 8
351 1368 6
15167 7944 8
18206 4870 1
19089 14165 9
9327 3534 9
16564 3051 2
2062 5856 7
8567 15517 6
5370 1748 10
3523 3074 7
432 10746 6
566 11386 7
12127 188 8
14783 8711 9
10220 7250 8
11373 15196 4
8545 15983 1
8744 4876 5
11456 4442 10
16022 12740 7
420 12434 7
6646 17910 2
15265 15841 9
627 11485 6
1510 16215 1
6374 17085 10
5786 6174 9
13721 8215 10
6015 17990 3
14761 4898 3
14046 9022 6
6685 7270 3
19868 5069 3
5579 9840 2
9296 17679 10
6334 603 1
12185 1701 2
11104 18455 5
5783 4557 7
819 18081 1
3261 15014 3
5525 4197 7
15994 17804 9
661 1403 6
12603 16205 1
8501 6534 10
4098 10471 9
2415 6204 9
8902 13740 2
730 13502 5
11472 6247 10
9988 16359 8
12245 2642 3
11351 7140 5
2077 3895 2
4961 12105 4
10904 13404 4
14562 3330 10
10641 3943 7
9860 628 1
3001 5052 9
4231 8394 7
8646 18527 1
9740 574 4
7095 11431 2
11082 1051 5
5534 10086 1
4163 6969 8
447 12037 5
9116 10997 10
18434 18898 3
7241 340 7
10380 7956 1
3969 9498 9
7837 7314 9
5698 1874 7
16577 15517 10
16641 13094 5
5273 12186 5
737 9034 6
2053 7578 2
2093 13647 2
8281 6926 4
2774 1951 8
6463 4423 8
5971 929 7
1942 7282 2
12501 12065 8
1970 10537 7
10021 788 10
12894 112 7
10121 14404 1
11322 572 8
13638 10831 9
4010 3722 7
18968 14079 9
8360 6048 4
86 9857 2
16127 11810 8
1528 10984 10
18459 11621 1
1151 15294 6
8392 4488 4
12370 16655 10
10656 4438 3
4928 1495 6
14226 10755 3
18324 12824 6
10827 11299 4
6937 11453 8
7080 2051 1
7933 1789 5
3030 9747 2
2840 10488 6
19312 454 4
11907 5348 10
698 553 10
5539 8131 2
1575 3208 9
2633 19484 5
3724 7285 8
4038 10795 6
13720 5104 4
9343 16830 10
1883 12574 1
510 5896 5
8195 12248 6
1657 12194 7
14631 7822 9
8038 5562 4
19500 4924 1
6228 12128 8
6052 19998 3
8417 8904 4
9633 11206 6
3205 10601 3
1583 14403 2
15977 342 3
8176 13656 6
12804 8805 2
8688 6424 2
12247 14853 8
19528 16763 9
4217 718 4
11505 13037 3
5555 4688 5
11216 4231 8
17157 13517 6
8062 14576 1
6366 3939 6
7749 1459 4
9971 13396 7
11519 11098 8
477 8479 3
5209 16159 2
8447 8027 5
4914 13244 10
5800 19148 6
2088 6015 8
2023 1311 2
7052 3434 2
8051 11263 7
10524 3851 2
15537 6552 1
9617 872 10
18939 1260 5
8964 4900 1
3676 14971 3
1906 1108 5
660 3373 2
19152 17736 6
3946 2736 10
6216 15156 8
10546 1173 1
7153 10681 2
10574 2357 10
11790 3553 10
10487 9006 8
19855 15241 8
4370 722 9
4388 15891 10
956 4794 10
14539 15019 3
14988 7582 3
18113 2734 7
866 11688 1
1430 15638 8
16129 8179 8
600 4460 2
4507 8021 5
6642 15674 3
6745 9805 1
5871 11180 9
5811 5542 1
520 903 9
11109 12169 8
5500 7643 5
5860 11971 9
11561 11226 9
7405 19004 1
11170 15586 9
9562 14486 1
298 11531 10
14334 370 10
11563 6991 10
4931 12932 9
90 5205 1
6612 8617 5
5606 7943 10
12155 18924 4
4774 8357 2
19939 6828 2
10370 16364 7
1398 7935 6
19919 5606 8
6155 6740 2
908 1802 8
1006 10366 10
5673 3787 4
1629 8605 9
13990 17800 2
2287 12890 4
13944 7838 7
13896 4197 7
1512 6060 5
10208 6312 10
2791 744 10
16841 10795 1
14908 17871 3
12980 6980 10
9898 737 2
12177 1157 3
4629 14947 10
16466 11368 7
12277 1466 10
5400 290 6
15601 10049 9
3617 2828 3
14075 10472 7
8866 1698 6
12079 6167 10
19351 10945 7
268 3570 8
3568 4531 7
9426 4785 5
4899 19081 9
9161 3678 6
16106 3086 3
246 2918 4
10968 4410 8
12138 441 8
13035 7921 9
82 16230 9
2684 6003 9
3379 3397 10
11244 18527 1
9040 226 8
11634 6973 10
12626 18695 5
8245 6005 1
9001 11580 9
3684 7942 4
2044 3792 8
7168 9102 3
2181 16847 1
16660 14427 2
6665 11852 8
13584 6681 3
2994 7681 5
7172 2660 5
17678 5353 5
3570 1945 2
2210 11496 9
4068 8133 9
17081 457 5
1041 12126 1
13226 14107 9
13787 10290 1
370 6730 2
1631 12515 8
2809 6778 10
4025 274 8
2545 8853 10
13442 10345 9
7670 5183 8
8827 4248 4
7162 11974 4
10717 3281 3
925 837 9
3679 9182 10
10689 4123 7
3072 18047 8
5499 7417 1
6475 8387 5
11674 12256 5
2322 6958 10
2824 12256 10
6937 3399 2
4255 1049 10
14173 11023 6
6662 7401 1
6821 19940 4
12296 4688 9
13882 9990 10
9944 4980 7
19800 16272 2
9639 9249 5
382 7974 5
12772 19745 10
2743 16561 8
10018 15459 10
9220 7372 5
5451 9085 7
2183 10975 3
15060 19097 4
12027 12922 3
12104 1482 6
8963 1921 2
8646 11929 9
13939 5398 7
7049 8366 1
12513 8385 1
10699 2588 4
3460 8930 8
3146 12031 8
14977 6482 8
2522 15655 4
671 8061 5
1272 19917 3
55 6276 5
7823 3609 6
10232 3163 6
6085 8111 2
7834 8516 4
19396 3125 2
12659 11840 2
2791 19281 7
1550 474 2
7115 19762 5
13998 16035 5
14550 8509 1
17102 4765 7
1872 12064 1
9519 1985 7
15206 9929 1
7260 6714 7
11534 6364 6
11278 5535 10
18690 9953 10
9229 3494 7
12943 17591 6
12229 1028 7
3626 3830 4
1968 6592 9
17288 13699 7
1015 11798 7
16175 10694 6
703 3339 7
11156 16095 7
6014 7733 7
4108 17421 3
3049 12074 8
3824 901 6
10905 5781 10
8999 16716 1
11678 12412 9
11576 12977 2
11381 8256 10
9513 9304 2
283 1339 8
15136 12468 10
16538 5868 2
6074 9669 7
9016 6416 2
18069 14713 1
8409 19897 5
18209 18868 3
5968 9785 4
8565 16503 4
8691 3661 3
4827 8506 8
2576 5311 3
9068 10327 1
1069 15540 9
8122 14322 5
2914 15761 10
4305 487 5
6194 19858 2
5376 11142 5
14748 6405 2
12513 18880 3
15241 4971 10
9788 10137 7
18916 5297 8
6235 17716 1
344 7158 2
18628 18743 7
6630 293 8
15964 6364 7
9528 1982 2
5204 3264 9
14009 491 9
15772 14656 2
8730 14329 7
8647 16658 9
1293 15969 7
808 8615 8
17625 8332 8
10772 17079 4
10361 17974 2
13665 2176 10
6146 15615 4
10634 10286 5
10916 15588 1
6102 7473 6
97 3517 1
18799 14717 6
2193 7182 5
2046 5568 6
2765 19151 1
12566 12502 10
6096 13306 1
1593 10816 7
13238 762 5
6944 9513 3
12162 9777 7
14407 12894 7
1549 15638 6
17525 9418 9
11628 10997 9
10825 5836 5
17971 12209 2
9602 995 3
11167 6114 3
311 17037 5
4614 9411 8
11829 19836 9
1862 6984 1
10658 14944 10
4137 3731 2
1079 13514 9
17393 2856 8
1868 19473 9
14995 9771 5
2793 18133 6
4673 5485 10
420 7870 9
4186 3224 7
9635 5965 10
8149 398 10
8326 16679 4
15040 1317 10
7817 3600 2
8851 11841 1
6227 14681 9
9053 19768 3
8848 2004 9
8794 4834 9
7981 8700 5
10831 12396 9
3728 13659 9
12423 2469 5
14487 13755 6
4511 9041 2
5386 11799 3
7237 1880 2
2026 9907 7
11542 13634 8
6204 6491 10
5466 10429 10
15483 3615 1
11839 10054 8
7490 10436 2
3823 9799 8
19115 11298 9
18205 12873 3
9007 6279 10
10464 10803 8
5071 13557 6
19599 444 5
19245 16796 3
17860 8744 5
6338 19443 8
7874 10827 2
9458 8490 5
9470 16146 6
7080 291 5
3128 8637 8
18948 12916 8
18020 3580 2
4741 14213 10
12279 4209 6
1838 547 4
5423 2829 4
18109 2912 10
13877 10103 7
7107 16598 10
900 12485 2
10637 15914 10
11873 653 5
16148 6375 7
3042 1912 2
8746 13273 9
8788 3868 4
5773 3423 1
15148 14122 6
13337 5673 8
6521 11731 7
19700 5884 10
1720 11980 1
2094 6382 3
11555 18116 6
6176 17144 8
7513 6794 6
10151 6669 7
2832 15143 7
10199 12296 10
8588 3183 10
11078 3902 4
19360 19796 5
10300 16089 4
17351 2758 7
3818 10525 3
2693 19176 10
11874 12157 4
2224 5683 9
6469 491 9
12120 6727 6
2854 5107 10
5120 6775 3
7315 6816 7
17064 1525 3
7267 19573 3
3286 9511 10
4984 7200 6
2628 10800 5
14134 63 3
3358 1675 8
7390 11231 10
10764 4624 9
3315 8065 10
3491 4666 6
11598 14097 9
4116 6914 6
2504 13320 5
6834 4085 7
2349 8439 10
1018 5250 7
6801 8490 3
17936 13633 10
11385 11206 9
8234 4120 2
10780 15216 2
7934 5480 3
2085 16281 9
16527 9620 2
8318 13736 6
12426 19571 9
9681 8473 6
1820 8077 3
6710 14315 5
9145 4129 10
11758 18123 9
6394 1527 6
6497 10699 5
660 9675 3
14192 7291 7
2452 7619 3
11389 7072 3
2800 4956 9
8949 2471 4
5697 14555 3
4002 7636 7
7426 11563 8
17814 15885 2
8497 18174 2
15166 2445 1
8354 7355 1
2763 19673 6
1531 6714 1
11025 5402 2
7997 10357 5
