20000 275000
5017 13039 6
10406 10506 4
13323 16170 2
15955 18290 6
4096 2131 5
8479 4905 6
17215 6070 8
8461 7965 7
12104 16316 9
9588 3788 6
12217 76 9
10731 8397 10
12072 12718 7
668 11554 2
16378 918 9
11756 4403 10
10720 17953 6
18110 3394 5
10714 710 5
3690 8951 9
3293 16502 8
18032 12088 5
10474 15567 9
6126 10502 7
717 7096 9
3988 788 9
5196 2049 8
11799 11387 6
10310 9462 3
15664 2193 10
8213 2154 1
7563 6285 3
2801 12960 5
3597 8163 8
19168 4233 1
7740 7481 5
1212 3137 4
6675 5892 9
17271 12564 7
479 6768 10
9408 7900 7
19139 2176 6
4093 12493 2
19114 17731 5
8207 8267 8
14485 3774 1
1342 2177 1
9805 11662 1
7138 116 4
2355 9873 6
6682 5090 9
2354 10850 9
11137 18252 10
5814 5535 4
8303 19845 9
6103 5719 3
16275 7057 6
5728 177 10
12839 14270 2
15659 9265 7
7016 19299 8
89 860 6
7777 3675 3
328 3857 6
6500 8643 10
6702 9071 9
8227 2399 6
2801 2334 10
14510 366 9
8936 3997 9
7935 13664 1
6508 9077 7
4601 14396 2
3689 4812 10
10404 35 8
7010 12814 7
594 7669 6
8237 16222 4
4649 4599 1
15317 5328 6
3914 6996 10
12318 4703 2
6965 8559 1
8513 12728 7
4294 8351 10
280 11376 6
6481 17956 9
12182 229 1
229 4389 6
3647 10643 5
12017 907 5
17237 12487 7
7697 2105 8
5085 4824 4
10336 10227 8
10121 13352 3
2184 8142 2
10753 4710 7
8683 12387 1
681 1563 6
18956 2420 10
19669 3340 3
5265 1937 3
8811 7139 2
13226 13746 8
13439 5674 10
15912 16838 6
19275 14726 9
18727 12549 9
15867 11643 5
18450 9072 6
19005 10611 3
17873 1625 8
5335 5541 4
6401 11176 2
303 17073 10
292 2181 5
9487 10020 3
10600 7078 4
15331 12938 5
8027 1164 4
16169 1491 10
12228 12513 4
9132 7830 1
8025 9905 3
19092 18428 6
10122 19852 1
19975 11948 8
4663 13307 10
8765 6145 1
2034 1517 1
1947 15270 8
7408 17002 4
10579 618 7
547 11936 9
1525 979 4
12331 12152 7
2269 9393 6
384 11565 5
3485 8707 8
11688 3636 9
11384 1516 9
11826 1861 7
8989 9422 3
1806 4667 9
4565 16859 3
7607 291 8
724 1604 5
7316 10840 9
7090 10610 5
19340 6368 3
16694 3292 10
18317 7710 9
10936 7144 1
9046 6935 2
12199 6230 2
8793 4900 7
1685 13056 9
11062 18108 5
10328 17363 3
10249 19776 1
10203 9559 3
3086 2711 6
8193 10488 9
10610 14759 10
6202 10190 2
9230 1893 4
7264 9469 10
7701 11301 2
13274 18490 10
2435 4016 9
6545 9692 7
11981 6296 9
7163 11593 3
10785 16750 2
5262 824 6
8314 1202 5
5776 6551 9
4815 1624 4
15497 971 3
13133 11759 4
1274 16562 4
19380 5901 6
9288 4052 8
11252 8147 1
6497 12682 2
18593 14854 7
8320 6623 9
15912 13928 7
18041 8828 7
14014 14235 5
6262 6166 9
9524 18679 4
8211 16256 2
7192 14486 9
2034 11177 2
11656 10981 7
2209 6224 3
5386 19255 3
14981 6489 3
1087 4976 1
11534 2299 8
8458 1288 8
10845 9547 4
6156 8843 1
2877 16363 10
11031 3970 1
3526 6122 3
7659 1174 2
5026 9331 5
33 960 5
11364 8444 4
16167 12546 7
16894 14492 4
8793 10498 4
10767 8521 8
2951 14852 3
1695 2769 5
10299 5318 2
5934 1033 3
7646 8471 10
7863 9065 6
16760 6690 5
10263 15469 1
3506 14935 8
10684 12660 10
10247 2661 5
14342 10992 3
13228 59 7
1568 13321 5
3854 686 4
11036 17535 4
8513 16915 8
18578 13582 8
18157 8845 2
12571 11526 2
9727 11459 9
16566 6281 9
12428 10202 4
13055 12700 3
17148 10016 8
2048 3334 7
3045 9683 9
3327 5296 10
14426 5449 2
567 5289 3
8115 8666 7
16196 3317 9
9343 1223 3
744 7190 4
6908 206 4
8969 2252 1
148 4647 10
1992 16894 1
14013 3144 7
2229 10160 3
250 14488 7
9198 4780 4
6997 18650 6
2549 7751 5
1429 4865 8
12848 3120 9
10868 4835 10
11965 10343 1
7507 10181 2
12382 11915 10
11780 12214 5
3393 6886 6
6718 6202 4
19101 6075 6
17303 11341 1
18831 8485 7
2818 8646 2
261 745 3
15250 12008 1
18480 11423 9
3807 123 5
17276 5808 7
16506 3659 10
10815 2830 6
16786 1685 7
8148 848 9
6174 8694 10
2377 1695 9
14689 8754 9
4099 5875 6
10181 486 5
6694 1207 2
3781 4306 1
10082 14815 2
14424 19469 7
19575 1732 8
14716 14607 2
4681 15997 5
4050 14030 3
641 11496 2
6030 10558 1
12905 7529 9
15654 9756 3
1545 12738 9
10111 8071 5
1418 9210 8
19377 12500 2
4944 14719 2
12215 4545 9
3367 9939 1
290 12216 7
1105 16417 1
12557 3634 7
4838 14410 4
8358 2413 4
6201 13070 6
13146 11687 1
19324 3767 5
10231 11095 4
4902 475 8
12125 18959 9
5153 16609 2
1063 19284 5
12836 12889 4
12394 19613 2
3344 19014 8
1129 2199 1
12132 17376 10
11128 15901 5
4067 8297 8
16257 19814 6
1182 8123 5
4617 3158 4
16556 10240 7
3885 10967 8
19049 1428 2
19708 3938 8
5591 12349 6
2066 15238 10
18425 5952 2
8850 11754 5
446 6108 9
13419 186 5
7576 12333 9
1277 2150 3
6669 10957 7
2222 1081 9
2408 2283 10
7791 467 4
18904 13860 4
10689 7785 6
3545 9400 7
3968 3606 6
14490 12895 2
4925 2089 1
7238 17263 3
7585 9425 7
15439 11511 1
10720 2288 2
7956 3283 2
19361 12771 6
10836 5099 4
4505 2948 6
18510 15128 7
1469 1349 5
8958 7752 1
9423 7102 4
10651 2226 9
428 18082 7
15449 11964 8
5714 3100 6
5410 10049 2
4971 1496 2
8099 9564 7
4902 16935 2
9759 9853 9
6758 4781 8
6248 4051 8
6348 5031 8
13062 10334 3
11591 12755 9
735 8622 2
18002 19203 1
19096 17902 7
1315 2911 4
7045 12806 6
9725 13438 4
8356 12465 5
5122 3782 1
7576 4333 3
5653 15247 6
15808 17749 7
7695 6649 3
12119 11291 3
15506 640 3
487 6263 8
1825 13987 4
12184 122 4
7461 553 9
4886 3029 5
2312 12193 2
18731 7727 3
7593 8846 9
9442 9882 6
7099 17090 8
6606 5740 4
18314 5238 6
7773 2119 4
14304 12512 9
12656 18260 1
7606 8846 6
7497 6558 8
5852 19837 1
650 10669 1
15939 4158 10
7836 3412 1
13149 14498 3
5050 3148 5
9280 8778 5
10357 4407 6
9510 13748 10
11874 9085 1
3392 9420 1
12702 8765 7
15067 10839 4
13410 16657 3
7363 4849 4
5155 15823 2
6893 9256 4
17522 10829 6
12039 6545 4
4082 12501 6
6055 7062 9
10466 815 9
1902 3379 3
4243 7171 10
17720 10114 8
5462 10723 10
3313 6240 1
8298 19204 3
5411 16503 3
7804 12422 6
869 10791 3
1387 17445 7
4454 8491 9
10928 7738 1
8811 7057 5
5373 1988 8
13575 13399 6
9106 6699 4
18174 18310 5
979 5081 7
13988 18643 2
7974 2497 2
7480 5985 8
9447 15717 8
19996 16054 3
5805 3558 2
645 11215 8
4121 5882 1
12153 18061 3
18243 11865 1
10508 366 10
18823 12394 1
6401 11961 7
4057 13907 8
12538 10659 9
8172 4180 3
829 7631 3
8915 7417 10
17329 13917 9
6270 8107 3
13928 19786 1
13669 14115 5
5168 11113 6
18883 11721 7
4475 12052 4
14762 18220 4
8708 6837 1
10036 4916 9
9048 19286 6
19877 13275 8
9615 15914 8
3669 12559 10
533 11579 9
13660 4720 4
7542 11716 3
17876 451 1
6122 3180 5
466 4785 2
12849 19059 3
10241 17358 1
9054 10632 10
11300 4183 8
10766 2903 8
717 19692 10
8750 16963 9
198 5652 8
14790 12792 9
18693 3716 8
1919 8800 2
6591 9383 3
3875 7844 7
17649 19990 7
6054 2802 10
3362 19651 8
10929 12045 6
17705 11427 10
18965 12112 9
15631 7323 2
19332 802 1
13943 14877 7
3912 16471 10
3626 15890 6
13738 17453 4
979 14384 6
5391 1157 6
14235 17186 4
15442 18989 4
18075 1744 8
7742 12211 2
14150 171 3
5628 15221 7
17170 6180 7
5011 19922 7
15628 8317 7
8483 645 6
7932 8306 4
16391 618 5
17954 3433 10
19175 13863 8
8982 7436 1
2456 9967 6
1168 16996 9
14239 430 6
12187 8475 2
341 10629 1
4524 14076 3
11038 19498 9
18517 11915 6
8011 5751 9
7928 5376 2
6628 4623 7
3008 11479 9
2095 6674 4
12218 9066 10
3144 15239 10
11174 2485 10
780 8071 9
18684 4752 5
14660 7477 8
3926 2532 4
13199 6081 2
3683 5514 7
17569 10220 1
7046 7124 9
7248 5444 4
6612 9926 5
5412 143 10
8588 9077 8
12195 583 7
9220 1674 2
7608 7179 7
11320 6468 10
5407 12339 4
702 14056 2
5789 4146 2
2356 18580 7
11534 18525 6
8699 3944 9
2544 8601 8
6622 14617 1
14902 2145 5
8029 6130 2
8156 1269 6
4166 4025 9
5414 9023 5
4813 8826 1
7362 10801 7
13316 9334 4
7652 2971 8
5206 17393 2
16452 7987 7
17564 15446 10
7029 6832 2
11489 5353 7
9719 3793 5
8340 2741 4
6190 7732 2
16083 14247 10
9385 13550 7
10133 9773 3
11387 11922 10
5956 10767 9
18928 9722 10
15393 9092 6
2477 14308 5
13538 3948 5
9204 17065 6
5492 17783 3
2888 848 5
9190 17310 8
17727 10930 7
11966 8740 9
9965 5958 1
8757 4617 8
3716 6539 9
7072 11517 6
13572 7287 1
11706 19931 5
14541 14883 8
7718 9643 2
8461 3063 8
8449 4669 8
5385 5856 6
14916 17280 7
7817 6678 7
56 5725 5
1749 4891 7
5236 1665 7
8228 15580 9
10626 9946 1
3241 13082 4
8271 9554 10
12613 7108 8
5724 4305 10
1670 5996 10
1066 292 7
6873 6362 10
6163 7943 9
10174 2858 5
3347 17724 9
13851 7672 2
10438 5431 4
14723 12812 2
9133 4038 1
13960 17342 9
12153 4829 10
11956 1834 6
13480 11577 9
5857 17104 4
4953 3108 6
836 14676 7
8260 2507 6
14401 6581 2
17815 1261 5
6573 4788 4
168 14520 10
10338 2477 1
15775 1408 4
1332 11683 7
8254 7534 7
19562 18802 2
7736 5270 10
8670 9322 10
19730 15580 3
1339 3251 9
4449 2919 9
14067 18650 1
7307 2203 2
539 7245 2
12587 19665 10
465 5262 5
2538 6973 1
16224 2636 10
16946 6602 5
6900 4256 1
15649 16341 9
7455 15777 9
9472 12039 8
4835 1385 6
7861 4294 9
6678 17060 3
6051 6125 3
1022 6589 8
4535 14800 8
10936 7243 10
13614 5271 4
18438 6854 5
4063 10583 8
10648 8492 2
6798 8681 9
7532 13249 6
18090 15605 1
16825 8240 5
6894 6356 5
9598 150 1
2263 13634 1
13685 14873 10
12590 8745 8
5743 5084 10
16029 11971 9
1387 11190 1
4959 5091 3
10694 844 9
5167 3792 10
14158 5091 4
11587 15087 9
19017 11717 5
8147 2026 9
1451 8999 8
15651 7710 10
9322 17793 8
1247 12220 7
5562 17609 10
5488 12718 3
5106 9014 7
18005 1168 3
13960 5331 2
10910 16086 5
12717 15887 2
7297 5813 8
996 10858 9
6878 12560 6
10805 18956 4
12849 16142 4
10920 8525 10
9564 6155 6
14338 1815 5
7412 11966 6
5353 8364 7
6201 7120 5
3250 11913 8
8246 1746 6
7138 6219 5
2953 851 2
13717 17309 3
8827 3375 7
9693 6263 2
11760 13886 6
18299 16404 2
7899 3549 9
1219 232 3
377 7355 6
4001 18185 6
158 16531 10
2693 6617 9
4887 9824 1
14489 11253 8
2008 7876 10
19179 9380 4
15680 9279 8
1689 19622 8
2662 10249 8
5981 18657 8
903 1262 3
9607 9084 6
15273 5489 3
1487 12544 6
889 13811 10
6210 16165 10
2211 10214 2
17169 294 2
12474 17651 8
8371 9434 3
7920 833 10
407 6917 9
9921 15932 3
8469 4121 4
3207 12304 5
4454 2015 10
18770 7504 2
16131 3204 10
11889 5605 4
6303 4797 8
2555 2677 2
9696 8058 8
4906 8098 1
12304 3818 6
5937 16954 8
7499 4597 5
5590 10660 7
5496 1718 1
1420 7244 1
3716 13092 8
11206 12557 1
17019 72 3
8288 8345 1
13785 362 9
12747 7765 7
9671 14211 5
2462 5284 7
9078 12343 6
250 10483 8
7845 4637 8
13130 15914 2
1516 9926 8
5345 775 6
9154 3356 7
11199 11667 8
7200 14647 9
7945 12396 7
10719 11155 6
8448 1948 3
822 6222 2
10670 17276 1
13912 732 5
12000 19428 8
18847 18508 9
9595 7491 10
12050 4662 2
8693 4053 4
4928 15084 4
11369 9639 9
552 5697 4
12537 10260 2
12164 9697 4
16697 9399 8
8950 695 8
14050 19500 4
10117 9806 6
10064 5939 2
12583 8461 5
3394 1655 8
5654 12326 1
10611 19037 7
1211 1707 10
8257 11758 4
5555 2118 10
19299 19198 2
11772 13865 9
8569 1746 9
2700 9552 2
2011 9626 1
355 11595 1
7763 6427 5
3151 8777 9
17736 9880 1
1061 7102 1
513 14016 5
18901 7926 6
3817 12204 4
11939 18164 8
508 2568 3
6192 6899 3
10440 12711 4
11794 7388 8
8191 16496 7
6482 10132 10
14999 8832 2
8967 9062 6
1572 220 5
15073 7039 9
9422 10756 9
8839 4022 6
10942 1891 2
6425 9226 5
3396 11835 8
685 295 6
5238 18229 8
7521 16721 3
2125 1500 4
2620 3330 4
7498 16048 8
1074 2331 10
12628 1364 2
3111 5887 5
18211 9955 5
12517 10639 3
3993 13586 5
13502 3996 6
1878 7970 9
3388 5841 6
3724 11126 3
1564 9052 10
7102 5451 8
18706 11745 4
7466 2778 2
11566 4962 2
18456 3702 10
19430 693 1
17464 8608 4
9381 7277 2
1535 17507 4
9286 9206 2
12127 6270 4
18559 5110 3
14345 17312 1
15192 3450 6
8039 1766 6
7570 8297 2
15362 15418 9
4142 8128 6
1879 19162 7
8634 17665 2
968 5733 3
1738 4849 4
15275 5744 2
6629 6759 10
12423 19214 1
8015 6325 7
12215 6338 3
188 10828 4
13558 2401 4
6378 16308 5
8188 15608 9
1172 1157 6
14258 1622 7
8511 19471 6
15593 19897 7
12020 12072 10
8153 14752 9
4312 18814 2
16468 17871 5
2089 388 4
10218 8792 6
3083 2667 7
15193 4313 3
17832 9733 1
4828 4359 8
16299 1006 6
16691 5879 7
1059 11017 8
4444 19378 5
3538 19947 2
18489 4208 9
7183 18269 2
5643 5386 5
11884 9034 6
19226 1223 8
12596 4347 9
3096 692 10
3974 8501 6
9820 12159 7
9878 4200 7
15002 9077 6
2488 14520 2
8178 6700 7
8899 8489 8
592 7042 2
11344 7444 6
14300 828 5
1277 3399 8
11325 10406 6
512 3684 10
5412 996 8
9642 3620 2
9502 11316 3
3722 10229 4
14742 8335 7
4249 9692 2
10063 17359 6
7402 735 4
2528 10916 7
7159 5631 4
3901 14903 4
1828 17769 1
3754 14742 7
4370 333 2
7405 1942 10
12015 19645 8
2008 19793 6
18892 660 10
8525 4075 1
578 10119 8
7166 2851 6
8996 39 4
2105 19351 9
5181 15732 4
4612 4072 10
4161 2463 9
3090 870 1
19866 9481 9
13243 6714 7
8960 1879 4
154 3775 4
2421 12865 7
11486 13753 2
19712 11299 2
1331 12750 1
15385 11148 1
4301 16790 5
9675 5041 4
14169 10224 8
12237 7077 3
5286 7781 6
15302 12259 9
10749 8288 4
989 3635 9
5188 3876 2
571 5611 8
15811 1922 7
1485 7042 5
7709 6534 7
10214 7880 10
7071 6093 7
475 9506 2
6487 9060 8
11007 8065 8
7212 2462 2
2931 8033 9
4971 15398 8
8103 13600 4
18797 11002 10
16440 15845 3
6718 13709 5
6198 9776 4
12648 5859 3
10512 9517 9
10140 1604 10
19555 15162 3
6016 15038 2
6417 6665 7
7573 1447 7
3636 4093 7
10482 1987 1
16779 11767 8
188 2612 9
1736 10125 6
2067 7334 5
5461 16032 3
3870 3569 3
4899 5806 9
7944 8036 3
1884 7186 8
15905 14525 8
1913 4528 4
2693 1138 3
8776 5279 7
1886 3675 8
10878 717 1
17418 5538 8
10288 5110 8
10528 6972 5
10380 15362 5
4828 12374 9
7585 6017 6
6429 11275 8
7317 12075 5
6656 14474 7
11337 9632 6
5076 19710 4
14316 4354 1
18398 1628 6
7626 1700 1
14600 7386 9
1006 8952 2
1555 9567 7
11389 4910 7
9021 7399 2
6134 1397 1
535 3039 3
9380 15433 10
9361 6326 7
2433 11950 3
11793 4278 2
6421 10565 6
7196 8240 5
8926 10373 7
4952 8944 3
3682 19734 1
10411 11200 1
19545 9765 1
10732 9756 1
2349 13484 5
18041 2018 4
9609 13086 2
9429 10355 2
9516 15925 7
8720 2189 5
919 7550 10
314 10861 2
13688 16497 10
6560 1855 1
14258 12657 4
4452 4705 6
13980 3156 2
11133 231 4
1553 15515 4
11924 15004 3
8667 9441 4
3518 2136 5
2215 115 4
7202 677 3
11042 18757 1
10323 12427 7
5293 10563 10
4569 18064 10
3311 11570 6
8742 9077 7
11307 5981 5
10704 1377 2
16930 11614 4
8214 11147 8
16680 16928 6
19914 12482 6
14754 12507 5
5296 11762 3
5684 9516 3
8144 4585 6
2610 3480 1
7343 2539 4
4340 8770 8
8205 8611 2
10741 4536 3
342 9822 4
1997 18497 7
2987 5188 10
17375 19922 8
14796 11686 8
17619 15164 5
4268 12690 7
7293 13897 10
280 5437 8
7123 17728 5
4876 19792 5
135 12141 10
7293 8232 10
8799 7493 5
10998 9160 7
6852 11890 8
10423 8133 10
19770 7634 2
2404 8412 10
6110 8879 7
7159 1875 8
3460 16022 7
1403 10671 3
9223 1594 2
16636 7746 9
7463 4804 2
2118 8974 3
9707 15811 1
7923 8957 3
9186 11024 1
8594 900 2
5143 1006 5
11504 4021 6
10806 10472 7
5642 19965 1
6634 11797 3
7853 8462 2
11982 13077 1
8788 9370 5
12027 6878 8
11395 5615 2
17587 17554 7
7500 10359 10
7114 5400 1
9287 645 2
9776 18540 6
8416 2456 1
11882 18812 2
8679 664 3
11842 3483 8
13645 12154 6
18510 8706 9
12678 2290 7
2564 16351 2
856 856 4
8020 11298 1
11892 15052 3
5082 10975 2
18094 636 9
12271 3725 2
6258 11387 8
4731 1695 3
7264 11560 9
3928 459 8
7845 7322 4
8004 1824 6
11354 197 2
278 7798 2
2744 8889 1
8922 15452 2
4900 9675 5
2636 9815 7
11671 13445 5
8222 13090 7
14619 3858 1
8292 8639 10
6122 15417 4
6551 18832 9
7216 7959 1
6555 12457 7
8207 17157 2
15708 19087 3
12546 7282 2
11116 10255 9
5915 6302 4
5409 8243 5
18680 8535 9
6720 6698 5
11922 4614 2
12099 17459 6
10114 5418 2
14229 7247 6
2789 7548 1
5591 10886 5
8144 9544 1
9134 15814 8
18189 6758 9
4335 17664 4
2963 11315 1
13755 4460 10
11013 6301 8
14221 9515 7
2931 16126 7
17738 9740 5
781 11097 6
18765 2473 9
13073 11577 2
2445 4570 6
8860 541 9
653 11753 9
8702 8030 5
6797 13009 6
261 13958 6
11903 4648 5
60 4444 9
17838 16365 10
12654 12208 5
6610 15819 1
13428 7715 6
8676 16779 2
11373 2601 3
1660 3866 10
3351 16209 6
9207 1152 9
2597 1241 5
11276 9727 7
9913 10620 1
16114 12824 6
17919 19057 6
2895 13279 10
17836 3647 6
6673 3696 4
7148 114 8
15169 10745 4
7961 10826 9
10955 6518 10
8347 4897 1
8534 1245 1
8069 9701 7
12509 8960 7
9366 10090 6
6185 8943 10
3393 2916 7
152 11787 5
18819 2641 10
547 541 4
8274 10256 2
16750 19093 2
5015 7776 7
591 11453 9
11171 15829 5
3320 5053 7
13149 13804 7
4797 8906 4
10279 9096 1
14987 11129 4
936 2346 9
1108 8673 5
7700 6746 5
764 10072 5
10677 5106 9
11901 8599 8
11709 5634 2
15568 7706 1
10278 17522 10
15021 8414 7
8752 8231 3
14760 12845 2
3322 9174 7
7507 9592 1
12111 1453 1
18347 8490 7
7985 4213 10
2147 15835 1
3794 12449 5
16406 7407 9
4415 6175 1
10721 6246 9
3805 12839 9
15618 19710 5
16367 12389 10
17744 15778 9
8894 15427 2
628 631 5
6714 18249 3
10428 14237 7
8970 8903 7
6282 12082 10
4936 8519 3
3142 8132 4
5849 3932 5
17827 11743 8
8358 2723 3
11921 959 6
13151 10611 2
19439 9601 3
18633 11796 5
18538 49 9
8813 6221 1
9400 7016 3
17379 16880 9
18011 12337 6
8840 4329 9
2289 6287 5
4164 18073 8
7347 11651 1
13320 7118 5
4189 4086 9
5843 2760 10
7248 11419 3
17172 14584 7
19139 8705 2
13644 441 3
4430 8755 7
5564 1415 6
9424 18225 5
4252 7350 5
1523 618 7
10328 7494 10
1964 13666 7
19131 5191 10
8635 15071 3
5151 18841 5
4288 9317 1
16650 4954 7
8641 19567 10
3562 6186 10
8679 4478 10
6158 9519 1
19215 2508 10
15338 2261 2
1205 160 1
8749 10663 2
14727 11711 7
1960 19025 9
18053 7464 9
7526 5677 7
3794 18336 9
2908 9761 5
19911 11640 3
12917 9220 6
16680 10356 2
656 1084 10
8936 246 6
6727 10706 7
8512 294 8
2134 1049 1
8003 5380 9
4507 14988 4
4474 11753 10
3624 12702 3
8904 9217 5
12699 16644 10
3114 10252 8
1151 489 5
8748 12641 6
2266 10704 8
18407 3807 3
4406 7008 7
16144 11112 1
5902 12284 9
12052 9830 7
4735 6166 8
4277 3469 8
16687 17330 7
10222 7356 1
15238 14974 6
9056 19116 4
6801 8808 5
535 17163 3
14406 8340 1
6058 14412 8
9247 12074 2
19617 1993 4
10441 4969 5
10795 8788 7
4601 5897 6
12126 5173 2
3236 5007 10
6278 9704 9
14479 6435 6
10791 10449 7
12658 15558 6
7064 8520 7
19455 7700 1
843 17154 2
7536 8549 7
7581 17163 8
5708 1341 9
4378 4935 2
8281 5388 5
6082 3032 9
8319 13299 6
8017 8151 1
9860 5640 7
6033 13734 8
8707 6155 7
2184 10783 9
10811 15879 10
8410 19252 7
892 2563 3
2586 4890 10
4413 10399 9
12895 651 1
6696 308 4
14548 8210 8
10006 9306 2
5730 1396 8
11960 18646 2
609 2582 1
2717 5251 8
1938 9940 8
14961 9427 1
11572 9692 10
12367 6902 10
11634 3343 5
3391 16496 7
10358 18586 10
5515 3972 9
4939 5628 2
10201 7929 9
7602 17151 3
15086 678 6
5205 10213 4
14043 780 5
12351 11864 9
18320 740 9
12737 13347 9
576 3336 7
7886 10912 6
3646 1413 7
7851 7864 2
11647 15350 1
10932 4839 7
441 6905 3
9533 11437 8
10919 1528 5
5080 9991 2
2896 11428 4
614 5421 2
12606 11056 2
6336 9347 3
3642 2701 9
11516 6593 7
14999 15860 4
15800 7105 6
17751 13543 6
7503 1902 7
5907 8944 6
3396 12842 9
12743 9439 2
9360 11916 4
5529 12923 7
1480 992 6
10315 966 8
4384 19080 3
2809 1790 3
6261 10847 9
8635 2177 8
125 4765 4
158 6466 5
8023 6839 3
8776 5519 5
7114 6927 10
1713 8889 7
8060 3049 2
10291 8410 4
7326 9609 2
10294 11343 4
12710 192 10
9326 2945 6
3087 11895 1
2210 4081 6
12115 6706 3
18290 12323 3
6559 16838 10
4666 14557 8
4812 17720 3
16641 11024 10
18183 7163 7
14738 9804 9
428 12011 9
17789 16140 2
6082 11666 9
2501 1245 4
2835 12704 3
19528 3077 9
4189 5273 6
17296 5635 9
12460 1541 5
14078 247 4
8317 8812 8
12500 2833 8
17339 9532 1
6832 18109 2
17328 9330 4
2220 12675 2
3498 12119 9
14371 10586 8
2008 7447 2
5292 18448 6
12980 150 3
5737 5895 7
13877 8300 2
4924 11983 1
15027 765 4
3421 11922 10
9390 7827 9
403 10598 1
14373 2470 7
15134 2418 3
10068 13334 5
7834 1735 5
14299 9509 1
18237 17499 1
4414 179 1
11709 9772 10
17373 6655 10
18039 16578 9
17580 19290 1
9174 15163 10
12059 11601 9
15479 12440 9
3058 1980 8
1599 14002 7
10473 11279 1
16400 6549 4
5927 3399 8
16465 4438 5
17003 6144 6
11193 11556 4
12046 11873 9
7168 10396 3
863 18008 9
5704 1711 4
18756 11235 7
12598 6423 5
2218 117 3
4082 5772 5
7050 16600 6
13839 19201 6
2631 8733 3
4451 10343 10
12021 17015 3
9046 5259 5
12045 14902 10
15321 8241 10
6451 4189 2
6782 16585 3
14943 8453 8
15782 8744 7
19904 750 9
1027 14554 5
17721 139 6
1382 936 5
9418 13997 7
15363 8533 2
15609 1181 8
893 19761 6
8449 18427 2
8472 10649 4
17804 17219 1
341 7258 4
15714 7021 4
10615 10742 6
9594 13780 4
16087 6711 3
18597 9041 1
8302 8087 4
2003 12400 9
136 19590 4
3044 4131 6
3417 82 10
1403 7295 5
16070 14559 10
9710 5739 8
198 3219 7
8723 8488 1
9220 16252 2
7821 15641 10
15690 4388 5
15625 1748 4
17506 6503 10
9108 18276 3
3236 12321 6
17091 2309 6
16848 8323 9
12396 9440 8
2929 11035 10
13671 8433 5
12197 11644 9
16544 6814 4
15375 6794 2
10990 13956 5
4700 12018 10
1255 15976 4
11894 15992 4
2505 11829 4
4367 5923 2
9169 3645 9
18292 1611 2
6515 8615 1
18742 5400 8
7509 4586 9
11337 7827 7
10649 10083 3
12033 11826 9
3130 9643 7
6754 2100 8
13126 2932 6
7348 5558 1
11747 16673 10
12346 4949 10
6803 1732 8
8643 3670 3
5023 5876 4
12718 11657 4
5903 8246 6
1359 4129 6
113 15755 2
5568 15036 5
11275 4996 5
16481 13806 10
19997 3785 8
11823 2882 3
11048 19162 1
7620 5444 3
11796 10538 1
13141 14940 3
10020 5458 4
9256 11628 9
9249 17759 10
1217 19020 1
801 8817 8
17236 1306 2
12084 13159 2
5174 16603 8
10872 1858 1
17099 3064 2
4622 10735 5
1476 4360 7
3742 11186 1
7299 726 6
10189 3212 1
5413 2386 10
3637 10893 4
2882 19919 9
10906 9430 10
15387 18953 8
9590 13463 10
4570 9500 8
7728 8647 7
1001 881 10
2812 1197 6
8167 2014 2
13711 10900 10
6992 6584 9
2163 12093 2
2631 4295 6
8130 10764 7
4011 14266 1
3106 4644 1
4953 9194 9
2732 5967 4
1324 6609 3
5143 15047 7
17594 419 9
4377 18833 2
5560 5698 10
8657 5748 6
15356 11657 10
4420 8431 2
1026 8421 7
10451 4346 6
11304 19635 4
16612 19441 4
7236 405 3
12903 17318 7
7701 10152 7
16828 17762 3
13827 7641 3
17743 13759 9
777 587 4
834 12076 2
1699 12337 6
1523 14661 2
9936 14501 1
10479 5432 5
8425 19844 4
5448 13990 10
6204 340 6
10855 17732 8
10608 5768 5
6045 8354 10
12220 4756 4
4171 261 3
1230 12179 8
11211 11328 3
6432 1933 8
733 6080 10
4041 5057 9
5597 19408 5
6380 17917 10
5107 19556 10
3828 6982 5
60 8258 7
6234 7942 8
447 3338 3
12143 18902 4
3616 7463 8
4374 666 10
10749 18800 6
17917 19890 10
16884 8615 8
1684 6853 8
6525 9331 1
3815 14452 5
8424 1379 3
3797 891 8
9907 10987 4
9266 6110 2
11708 2541 1
8379 5891 9
3773 779 9
9950 832 5
18123 12229 5
1768 15844 8
7701 10041 2
3615 19496 4
13142 12597 6
542 11118 4
11767 5932 7
8607 11439 9
7665 11630 7
3539 6315 9
8851 12804 6
6675 1472 5
7379 5221 5
16371 4615 7
18166 1134 3
10908 11819 6
3641 2313 3
16891 221 5
213 10648 7
10370 1066 1
3227 1191 7
3636 11075 1
636 13650 6
7181 1235 5
10611 2944 9
1709 504 1
7797 6886 5
2725 4799 2
3146 11881 8
2139 6572 10
10492 8570 4
13802 7033 6
10245 900 4
1941 4144 8
7042 2116 3
11222 1067 10
