20000 215000
6204 4748 2
16404 16119 3
10098 5289 3
720 5585 6
2526 6754 6
3477 10522 3
1228 192 3
9108 19047 10
1822 15290 6
18287 8198 4
424 17475 9
8255 7666 10
4316 15813 9
11459 11683 3
8328 9796 2
18959 3747 10
3059 12388 4
4309 2805 1
17666 10729 3
15740 10632 5
12132 3490 2
7525 8528 1
789 4456 6
9710 6586 10
11268 12303 6
10763 14843 4
11857 4259 3
10650 3396 3
7239 14847 6
434 5923 1
257 710 6
6529 9270 5
18478 12067 5
8279 10915 3
8667 1918 2
5706 7051 10
5326 2791 5
5857 10385 1
11883 3357 10
63 4567 2
19266 300 5
9699 18924 7
10267 11308 9
1542 11988 8
7539 8166 9
17777 4388 7
6279 10224 3
4353 14061 1
9894 11673 1
7135 3690 3
5600 18048 1
15592 587 9
15399 17967 5
4417 3290 10
1950 1478 4
7334 17920 8
4532 16542 9
6334 901 6
10507 13525 4
18482 6994 6
8331 19160 6
2294 1218 3
9901 3658 9
7567 11914 3
11960 211 5
6390 919 3
9588 13510 4
7271 17373 1
14009 10619 9
7578 19588 4
8100 5034 1
6147 15994 3
14452 6292 9
11235 9233 2
8356 10260 3
1102 8500 3
10235 2997 2
11097 8856 9
10439 13370 7
2250 1649 4
1597 9249 3
1378 7380 2
16057 15942 8
9875 1747 6
1776 6536 10
1284 8620 6
14926 17777 9
9396 12070 7
8445 15326 6
824 7130 9
3879 4610 7
19783 8171 5
15980 9755 6
592 3104 2
838 3593 10
6865 10467 5
11985 10515 6
5931 5133 10
5332 11063 8
15709 8544 7
2263 2679 9
16182 11147 1
19568 2433 7
2009 8424 4
4715 5835 7
11589 15916 8
4345 12085 7
7726 3242 10
4843 14793 7
17299 2645 7
12735 796 8
931 9637 3
12080 10103 4
15511 18571 9
9382 4113 4
8916 18774 1
7032 933 8
10759 7805 1
12924 11073 8
688 10307 10
7001 19562 10
1521 10706 3
18653 9284 8
6225 5413 3
1090 191 3
9912 14099 2
12131 6203 5
927 3386 1
4435 11612 5
3117 13947 5
2419 15754 1
8615 1290 6
704 11698 9
18318 11389 9
10246 1016 7
4280 3769 8
2400 8169 8
14947 18230 10
7476 8102 10
9503 3759 1
19036 16187 7
5207 469 4
8295 15084 8
3428 11812 6
4726 12049 6
13492 11655 10
16574 12442 1
10340 6766 8
9400 9341 8
11810 11911 10
17888 14574 8
2449 719 7
6430 12984 7
9506 14660 1
6627 2258 8
7847 9786 6
9797 13245 10
2246 10037 2
509 10968 9
1008 1478 3
1268 10501 5
7956 218 1
18026 632 4
16411 16150 6
9643 1317 4
10811 1652 9
12830 12809 9
6041 134 3
11468 9829 7
6516 6823 3
6573 12574 7
14584 794 10
6342 1795 10
2749 12046 5
4824 14308 6
9220 16003 7
1769 5736 2
5842 12415 4
8218 2682 4
10139 2323 3
11270 16392 8
13582 3616 10
498 816 9
6831 354 9
17349 4928 3
19649 10026 6
11955 4579 5
9218 2785 8
1324 15372 6
6994 7291 2
810 12856 8
349 6207 7
9454 1479 3
13175 8194 5
1680 1687 5
7890 11321 3
786 9927 8
2355 2118 4
8752 12555 3
9587 9670 4
10884 7416 2
5296 14807 1
1114 17175 3
2258 12131 5
8289 8216 8
8029 7641 7
7688 3099 8
14235 6236 10
5983 7411 4
18570 16333 9
5552 1224 9
4368 9083 6
6426 15936 6
9857 7841 8
171 5055 7
6275 7541 8
12614 10331 2
2312 11994 7
3908 13009 1
13273 179 1
8432 15013 3
10964 15552 5
5 627 10
10333 317 5
7575 9977 3
3600 4587 8
797 1249 8
4675 12045 1
13835 6833 6
11824 6284 6
15413 1557 2
6431 2418 7
163 15897 4
11311 6686 4
2933 5448 8
4645 18755 10
12261 15730 2
11023 3597 3
16530 1577 10
9154 582 8
689 6154 6
4242 8583 3
16634 10171 9
219 1120 3
9422 11034 8
11829 1122 1
3362 1876 7
11365 11264 3
3928 18657 2
1645 7149 9
9647 3411 8
8549 6470 1
9738 9823 9
12837 5051 1
10403 11298 4
9865 8281 1
16455 8724 1
6774 268 9
15146 4589 2
15687 12297 8
14351 8859 3
2728 15422 8
17253 9377 8
11765 6305 10
17664 3073 5
7305 9427 3
1749 5577 8
8392 8689 9
13641 13834 3
4652 9572 9
12491 9189 5
2801 13305 3
15286 11111 1
10916 11270 5
175 12429 6
6645 19546 7
7896 13969 6
15328 2235 4
14192 8581 5
14669 12857 8
10773 3273 7
2826 4539 5
15915 9057 2
3646 14900 5
6319 1139 1
8699 6563 9
9214 8443 6
1529 3082 5
8536 16048 4
4033 15807 10
16846 8850 7
981 9253 4
10358 3740 3
15989 4115 9
1910 6598 5
8300 8843 3
9522 2344 4
886 14160 2
19635 8690 5
4052 389 6
19207 1240 1
8170 10228 7
5453 8105 3
4287 12718 4
6952 17024 6
13206 5121 6
8 12149 4
16502 8671 1
4722 13466 10
828 1571 4
16587 16268 9
10737 4314 7
5939 4844 7
12053 2908 10
112 7859 4
12763 7445 7
10650 5049 4
12048 9714 4
685 18360 4
9892 1128 8
11265 15876 1
17737 3162 8
15905 1354 3
7910 12666 3
6807 1196 5
4397 7493 8
4066 4828 1
16892 8200 2
7954 1637 10
9614 8939 4
11014 5019 9
2240 4887 4
12661 18643 3
16547 9078 9
1263 7052 1
13637 17788 3
6173 4237 9
1218 11634 6
12316 7050 6
9941 14313 3
6930 7472 1
11744 17299 9
10445 9823 10
10572 4442 6
15531 9633 2
3784 5159 3
19222 673 5
10164 352 10
10434 1320 8
1018 11902 2
3336 6671 5
3202 16716 10
5401 12201 5
11271 9526 4
7452 14060 5
2194 17183 6
5580 164 2
18154 19530 2
8832 2235 5
5919 2129 1
184 5552 9
4841 11517 6
15430 14972 4
869 18112 1
7404 17652 8
3853 10178 10
42 10246 4
91 19836 1
16750 5927 2
11615 10927 9
5635 17798 2
19947 16559 8
4016 3145 10
5060 8132 4
11630 2392 4
8852 9937 2
18965 3969 8
6266 5590 4
8118 14691 6
8482 13069 1
4766 11704 8
18387 18303 6
18888 1722 3
4461 10957 9
10553 14614 5
9041 13482 7
6197 10800 5
2384 10029 5
5483 3260 2
4867 9211 2
15593 6939 1
14667 6269 5
12284 7682 10
11712 3805 1
3083 10829 2
1755 15799 3
13763 4627 6
1570 18128 2
10645 15696 1
2104 15300 2
15795 8101 4
16548 7282 2
19158 9696 6
17871 11466 2
4102 16861 10
13471 6092 3
3044 909 6
2242 15384 7
3433 5315 4
1538 6495 2
1255 49 9
7645 12084 2
2439 1634 5
4337 5711 2
17796 3951 3
7578 10083 3
1337 5540 7
16480 3312 4
10279 5582 10
14328 8858 10
2253 15083 1
9552 18832 5
5235 19156 5
17176 8613 8
10870 18291 1
10857 10181 4
10990 15046 5
14009 9653 4
6228 9607 6
18584 3608 7
17896 15200 10
7348 5742 6
964 4065 5
1963 12977 10
11659 5456 5
15130 11057 5
17771 8677 7
14315 16515 7
3561 7800 8
2157 14950 4
14974 18432 7
14362 1563 10
9282 18756 2
5948 14318 1
9173 11294 3
9230 5925 7
4788 10984 3
8452 3751 10
5681 7466 3
7277 11454 8
4647 9822 8
15011 5600 7
1322 9450 6
9097 16769 10
7384 1823 3
11167 2271 3
3101 2170 3
2237 875 1
6822 1952 5
19575 12881 8
1749 17384 7
8425 5073 9
891 8815 9
19944 10609 8
10457 3792 7
2059 18916 5
7037 6894 1
8739 7164 1
12534 13401 2
9567 18051 6
788 19280 10
5389 692 10
14637 912 6
8825 8641 9
11357 10226 4
1752 16498 10
7616 11779 5
9761 4056 5
560 12540 3
4960 15664 2
4824 14017 6
1678 12814 10
4911 1272 1
1481 918 6
19514 9393 4
10566 11941 6
400 11666 3
16343 18245 3
2218 9712 7
8533 19656 7
10603 8817 2
5998 7427 7
8671 3663 5
2028 14292 9
231 4853 10
5996 3398 3
8553 6252 8
10364 5701 10
7073 11538 4
3011 9283 6
12832 9520 9
13075 9890 1
3838 5356 9
9020 17016 9
9550 15946 5
11735 811 10
15603 11284 1
4553 18552 1
4575 1706 4
5569 4065 1
7313 13827 8
11433 182 7
551 6113 7
2653 6454 1
13494 18932 10
3617 4213 6
16116 8855 4
127 1045 9
11378 19206 4
8857 7119 6
16469 9676 5
6215 3380 10
7478 6483 2
886 11203 1
5034 11668 3
7737 9113 9
6947 5419 4
15287 6564 7
77 7085 1
17590 10858 4
5905 16020 3
6162 6719 3
33 17507 9
1631 11769 7
10558 11526 5
1039 6220 9
153 12327 1
9228 9775 2
16953 3395 3
5606 1912 3
9323 10603 4
936 12152 2
8751 1076 4
13109 9554 8
13495 17505 6
5264 15598 6
16244 2602 7
4132 19156 6
7345 2068 3
6892 19626 10
16150 10452 7
1309 4595 6
12950 5351 8
12781 11367 4
2174 7036 7
2982 9162 4
5806 9998 4
231 2392 4
11879 6407 4
12354 9379 3
10398 3691 7
6545 8845 4
2788 14381 6
935 4743 4
12433 1514 7
16668 16737 6
7532 9845 6
4193 10184 10
14662 6142 2
2928 2470 10
8233 12661 1
7303 16747 9
2525 17213 3
4781 597 7
4544 7081 2
15516 10075 9
6525 313 10
1761 5936 3
18594 563 10
4106 12619 10
809 1410 9
4613 11001 6
4820 17970 7
8282 9803 7
19301 11161 7
19517 12633 8
15611 3366 8
18327 2223 5
8419 310 4
15440 5833 4
9068 11970 3
12644 700 3
5425 4604 8
8293 11044 9
2098 18067 2
8443 4595 4
12487 443 3
11488 3919 5
2848 625 7
12136 1442 2
7373 11848 8
8251 4456 2
1850 9828 5
12101 14729 1
75 2264 2
16200 7759 5
8638 14585 2
15096 11465 2
1364 6723 10
9254 82 9
11095 7429 2
4682 211 5
12116 1238 10
11682 4573 4
16229 9818 2
13577 3151 1
3705 8825 6
13201 353 5
2758 9607 8
5792 7275 2
16160 2403 7
2859 18915 10
6825 1749 1
13590 18342 9
2689 18427 4
2155 11304 1
564 3167 7
9861 1788 2
17884 9649 6
4036 7454 2
6099 12434 8
508 4884 4
5893 9500 3
8870 9293 9
6404 8582 10
824 16264 2
9261 15701 6
13393 7007 1
5408 18428 8
10270 3028 7
275 1748 4
7577 12046 5
2188 7993 7
7068 10115 9
2730 10666 7
11132 4749 3
5184 610 4
4673 8469 3
7660 11200 4
7168 4632 1
16470 697 3
9850 8244 5
318 18062 8
2161 7199 7
16662 14711 9
14607 1401 1
9189 19358 3
1241 9328 2
5569 10410 7
11966 569 10
4937 15394 2
7968 324 8
10076 400 3
6934 10517 7
12839 13683 10
2247 3629 3
11775 1717 10
1591 10498 8
14301 11148 2
4736 3326 6
11807 8939 1
3144 17493 4
18833 16007 2
4817 11066 8
19895 11688 7
10841 2643 10
9347 4182 7
3401 7552 10
7997 452 4
3803 14711 1
13204 18437 6
10242 12502 2
7491 7283 9
7805 5028 8
3573 18286 4
10424 4021 6
17132 18079 5
18792 19629 9
3540 1662 2
19688 5590 7
4081 10698 3
14365 13923 5
5188 4231 6
3277 16059 3
1844 15140 9
12718 7934 3
2443 2884 3
1335 7647 1
18500 12200 7
8123 8078 3
9105 11444 6
16014 3938 8
15217 4700 9
10574 1635 3
391 12946 7
1158 5007 5
10130 18120 9
11394 54 4
7078 6339 5
5364 9716 9
7832 4111 2
378 8458 1
18814 5039 1
15665 6150 2
18649 9792 1
1657 5533 5
232 16601 7
728 2754 5
10749 18457 9
19461 4903 8
9967 7121 6
15282 15421 9
4349 9499 6
9616 8805 5
10431 129 1
7750 9970 10
10466 8379 2
17711 3945 10
6482 11183 3
8439 5003 1
1680 12507 9
7799 11747 6
8251 4881 7
14172 4528 4
9396 328 9
9082 14381 5
17648 6736 6
2527 3925 3
11020 19475 4
11297 5404 5
11165 2432 10
921 9662 10
16792 724 7
6890 2085 1
18022 15199 5
1099 662 4
12895 4316 5
19620 8270 8
2012 12588 9
13664 16784 8
15684 15129 6
7497 7446 8
3588 12490 9
13634 9564 3
15786 15408 4
18812 8422 10
2403 6102 5
9082 6222 1
6469 13654 9
18531 12665 3
4558 1253 5
11533 9290 8
1027 8592 7
17030 9993 1
14288 6402 7
147 2900 1
2041 460 4
12457 3547 5
4188 5479 9
15001 17430 1
9874 7648 7
391 109 7
3253 6042 3
8890 3123 9
12341 3522 9
11920 10527 8
10843 5386 7
10010 4363 6
18293 14408 6
5669 5247 9
9976 16618 6
3267 3983 8
9374 19553 9
881 9721 4
1164 237 9
8900 8838 10
10526 10195 8
17098 829 10
5557 7874 6
3655 2176 4
12721 10262 7
7081 11698 10
322 11411 2
13393 14491 5
10994 6898 2
39 8540 4
89 281 10
13440 3923 8
15518 4405 6
1368 18409 2
4454 7875 10
11073 6383 6
6057 3831 9
5964 3041 3
4486 7239 4
943 1353 9
10918 7762 2
10052 9070 7
3572 1288 5
17203 2941 4
723 14236 7
3251 12393 6
3412 2633 6
7129 10613 3
9667 18920 6
6262 19751 8
6654 15824 4
12175 692 5
911 10333 1
8660 18052 1
10828 2303 6
6788 7073 3
13055 10836 5
12185 2989 10
7206 13167 1
9822 1621 10
7732 5240 2
6320 9011 5
16653 9167 10
11676 999 9
9753 345 7
320 15566 7
390 19900 2
6446 9943 3
9643 4529 10
1865 8304 7
12201 9665 4
1586 15418 6
7589 8988 4
18814 779 5
4010 9617 5
1168 7205 4
19376 18034 5
15141 4260 10
5030 3682 7
1209 18909 9
4107 9639 9
7694 17178 10
19986 18509 9
2076 4925 4
3670 6821 4
11473 17969 3
5344 9188 9
4937 9960 9
12069 9992 4
9003 9027 10
1843 2899 6
298 16817 7
706 1498 10
858 9960 9
1796 2042 5
10846 3496 8
19907 5681 6
11223 12164 6
9908 8554 5
4344 1319 6
7406 13542 2
10196 1393 10
5013 5439 6
920 6813 2
5417 6423 2
2071 14798 4
3156 5341 6
9609 5850 8
6757 12864 5
6837 10632 10
18824 10222 2
1531 12604 6
2701 10101 4
12178 9416 9
2592 15803 8
8130 6457 4
12235 7332 1
11769 924 3
8586 9129 8
4623 3085 7
5756 4329 5
15640 7305 3
672 5238 1
749 5797 10
18228 11921 8
15198 6865 3
9527 10836 7
19775 3980 9
12532 1492 4
15095 18657 9
17961 1861 5
11673 17142 1
3274 5805 7
1318 4733 3
4962 249 8
1884 18539 5
18857 2972 7
19397 8047 5
6282 9988 3
12214 19925 10
3146 11390 1
4858 18221 5
12210 2883 3
9721 11404 4
6850 9611 3
283 9962 10
10177 9009 5
9082 865 7
4422 8529 5
9572 9727 2
6849 3973 3
12430 12969 2
14267 6895 9
7606 14170 3
17797 7536 1
9089 12171 1
10850 5589 2
16370 12135 2
15133 19348 8
7351 7597 4
16643 16378 7
3126 6046 3
12700 1638 10
6246 6396 4
10649 9087 1
12152 10444 9
11976 8262 10
244 7866 9
6526 1826 10
16705 10758 1
164 7807 2
2350 2829 5
439 19109 1
15052 5130 8
4954 1403 5
1928 2052 1
7650 12225 6
8288 7320 9
16109 14921 7
18428 10539 10
286 3749 8
394 273 8
2621 9138 6
541 2099 7
220 1652 8
19518 19277 9
14362 9240 10
6907 11899 4
2436 4413 3
5200 7874 6
10094 8785 9
829 4387 6
5418 17085 8
11150 5874 3
16550 17955 1
18938 10418 5
14545 5683 10
15104 14806 1
7264 9984 4
4600 15268 5
2272 11554 5
2852 6474 9
315 9604 3
8137 5850 1
4 1581 10
5987 4697 9
1946 15693 2
3747 7260 9
7589 5678 3
17112 8841 1
6330 9658 2
575 2994 9
4269 8087 7
6307 1993 8
17974 15751 9
6741 1699 6
3157 5613 10
8937 57 9
248 5288 6
3318 11596 7
8466 3138 8
16302 346 7
5475 4997 5
297 9732 2
8959 5107 6
19637 8535 5
7901 1909 1
5995 15662 6
7756 14561 2
16376 16563 6
994 16094 5
1921 8257 3
18566 8244 8
18564 12052 2
5446 19980 7
15840 12628 1
7592 15501 5
7255 8880 3
13194 305 4
9760 18477 2
17155 5226 4
19549 9655 6
17218 12060 5
1916 9163 5
10281 544 5
10407 2944 2
7333 14044 9
1645 10033 2
6783 8405 2
12525 7255 2
1302 18871 10
5575 17462 3
6659 2108 7
19782 5510 5
10226 11239 7
13141 3914 6
14299 5620 5
19237 12195 5
19419 11157 8
11185 6474 1
3616 9219 1
3191 5851 1
2916 1912 5
13703 4776 2
10346 4431 9
1978 12124 9
14077 6256 8
12011 4692 2
3965 12093 5
7777 12104 3
1056 19966 8
12919 15886 1
5459 11503 1
5798 3736 10
12188 14759 8
5290 6800 10
11083 14648 4
4046 15342 8
10241 4426 9
8702 8566 5
4498 12705 5
9891 17695 6
10413 19741 6
2921 817 10
816 8962 10
19535 3488 4
118 8175 7
17878 7020 3
10934 11321 4
12469 2799 10
6968 538 10
1957 12318 6
1542 15983 9
11028 15269 6
2368 7399 10
12577 2577 5
9474 16331 4
1407 10170 1
7929 15079 2
1345 8689 6
10425 951 5
6423 12953 8
13014 5742 10
4545 1176 8
11310 5426 5
16234 7301 9
5089 4179 3
8290 6008 7
19979 2294 3
6832 6635 4
16899 19175 9
4191 7498 9
1094 6572 1
12516 3209 10
3668 5906 8
19346 18102 4
8049 2476 6
480 4094 1
14340 1109 7
327 2339 5
6983 282 3
12029 5139 8
13450 2523 9
2207 9473 5
1493 12317 10
1929 8810 10
19341 2689 9
11240 2612 10
4743 14914 1
11498 17446 10
17457 8584 5
3291 18083 7
7125 17265 1
8626 12474 5
14435 4408 1
10486 10305 9
10444 6062 9
10339 8182 1
2343 7768 9
6651 315 4
3584 979 4
17702 2894 7
4321 748 5
4457 11299 8
9362 5580 1
9287 7244 7
5891 3631 9
16986 10876 5
6014 1491 5
8563 14073 10
4438 7217 6
17438 198 2
13032 10862 5
9717 17319 4
4971 12306 10
3350 4875 3
3975 10214 10
653 12930 8
6179 2559 6
7987 7338 3
9105 7593 8
2610 5751 5
7389 9933 2
6512 9763 5
1992 3523 3
13611 3109 7
3040 14612 7
7725 16899 8
15525 12761 10
10536 1986 5
8040 15695 10
10862 2834 2
1828 2726 6
18310 18192 7
181 3473 5
9748 411 6
719 8985 1
963 2722 10
8946 18506 9
12730 5819 9
143 10447 9
17983 4329 2
1539 6619 6
691 6893 8
9359 12333 5
7509 12451 9
1906 566 10
2179 3348 6
8338 34 1
4056 18245 1
13115 889 10
8411 7946 4
5208 5467 3
4209 5735 2
11189 3309 6
3353 12968 4
9036 7814 10
16088 19760 3
8899 19642 4
13311 7158 7
8913 10251 8
5585 4867 3
540 10222 1
626 11796 3
15181 3464 10
4106 12458 9
4503 4623 10
9303 9545 5
3510 10796 6
11250 19713 4
7898 6076 1
12682 14732 9
251 8311 8
9500 8229 5
196 11307 7
19935 11920 9
14869 3185 1
17557 2494 6
13368 10078 2
8541 9301 4
3407 4968 2
6178 12298 6
9964 40 4
2007 17132 1
12627 7149 6
3166 10284 9
11058 12223 3
8141 9290 9
4503 16593 9
4562 8724 6
12743 195 9
17123 17712 8
9895 10781 9
12726 6287 4
19706 3566 4
4865 10553 7
4660 6416 4
4328 850 3
2430 7804 4
9035 16613 7
1308 3165 5
2955 17762 7
12082 1213 7
13857 1765 2
5627 10724 3
6594 3303 3
14543 10681 6
17850 4584 7
3698 9423 10
11117 7185 10
4436 6340 7
4893 12261 9
15158 13808 6
5923 12331 6
4430 15938 5
32 3560 5
636 2170 6
9297 3903 9
5164 4605 3
11653 18209 3
1794 3613 8
15794 5993 1
14881 1605 6
1874 12235 3
9153 10279 10
15535 1791 5
1370 40 1
3408 2042 4
4593 407 5
16474 9920 6
11458 6801 3
2151 6568 4
3548 5763 8
9062 15261 6
1266 7046 3
792 16193 10
1639 7853 7
4841 11237 3
11070 6013 10
9947 10156 1
6910 9666 9
4085 19572 10
7230 8639 10
6746 6876 9
11807 2644 9
12147 12510 6
9338 7457 9
10414 2935 1
9897 2040 2
5986 11639 5
5945 6014 2
13881 11558 2
3781 8226 10
335 4486 8
747 12153 9
8643 4830 3
19829 19424 10
7765 7467 10
8404 19442 5
10841 5390 4
2620 14325 2
6294 8686 5
14203 5575 8
1924 7561 5
7661 1943 4
19963 11145 7
563 7725 4
14470 5173 8
12503 8235 8
9769 8952 8
6921 8751 3
17339 2645 5
14192 15584 8
8069 6015 7
4303 10055 4
525 5683 4
2114 18697 4
7498 18396 10
9863 10875 6
10072 1393 9
3539 7487 3
12329 782 5
7347 4730 9
4032 13521 5
12184 2615 10
2528 19589 8
6428 919 7
5807 2178 4
11996 19808 10
15038 14411 1
1345 9830 6
10964 6541 3
6924 15425 5
6102 10322 9
3938 19957 8
5529 9249 8
2470 4272 2
5154 17664 8
19980 2892 8
19556 15451 4
4675 7702 10
699 11992 8
6055 7752 7
1201 4793 8
3234 9761 5
1014 6186 7
5245 11924 6
9102 8033 8
19222 3722 6
1185 10781 3
9069 8810 4
7062 12108 2
1618 10153 9
6526 8538 1
19281 17289 9
7762 11704 4
16499 4565 10
9439 5308 8
2060 11000 1
110 8622 6
12653 15009 4
5923 5335 8
536 282 4
4024 3792 1
11770 11027 9
16465 4934 5
749 10418 3
11903 15558 2
960 7303 7
9843 7608 8
16565 4282 1
2698 4426 10
3458 453 9
16277 5596 3
8624 3742 2
8310 850 1
10346 11230 2
3806 300 1
15618 11070 5
10100 9470 4
5748 3373 1
10670 14616 5
9605 12357 5
7810 11458 6
15581 1963 2
2489 16052 8
396 6787 9
19945 7765 1
5069 11923 8
1923 5348 1
1204 19058 3
5591 2778 7
5730 17816 4
8093 3494 9
2289 11976 10
6718 6094 3
19198 14053 9
6207 12320 6
2615 2072 7
18350 13618 4
4115 9268 1
12806 14314 2
16103 6350 4
6991 9083 6
14702 13520 4
5104 10238 10
16060 7627 4
5505 3800 4
7073 6543 3
3670 9118 10
2486 16414 7
4823 6818 2
10388 5066 4
16138 11783 6
12006 11715 1
497 2858 5
12110 12991 1
7698 8852 10
10842 17345 2
4666 14015 2
1247 906 9
164 5877 8
9771 11935 1
7427 4766 1
19313 17472 2
6626 7153 9
11652 10503 6
4958 1983 5
4560 10252 1
10712 16440 5
5397 15742 3
7773 4829 10
6007 10382 2
1299 9966 5
4684 10283 5
11272 4797 8
3667 9573 6
2085 5988 3
3000 10763 7
3645 3583 5
5730 16311 3
6983 14416 4
6480 16560 2
7662 7918 2
14109 9870 10
8685 14696 8
18842 4446 3
1615 16507 1
5077 5345 2
4816 12277 9
8289 8000 6
8339 14465 6
12579 1530 5
11224 6025 1
7461 10857 5
6756 3956 1
3342 9548 2
12767 7946 2
1956 19407 9
5119 3752 3
17183 851 2
14408 4545 10
2823 15908 7
2386 1476 3
4997 8915 8
8506 3619 3
18640 8567 2
5624 680 1
1924 18634 1
5473 2847 6
10689 9356 1
501 12507 5
4355 3767 6
17319 3176 3
8559 12279 5
8749 890 5
13333 12400 2
4207 15684 9
13065 4575 1
18602 9309 5
12231 10494 6
15250 2325 8
12739 14161 1
12687 7467 2
5450 8253 7
8574 6119 2
15719 8418 4
10454 1601 5
1378 18449 7
14636 923 5
18173 8873 3
16881 11518 8
11888 14059 3
5698 13394 9
13593 18556 6
14943 11217 6
5181 12188 7
6505 19614 7
4998 12587 10
3789 902 8
5608 3961 3
7375 8965 5
17137 6619 7
16719 3407 6
9136 5488 6
7071 7574 9
920 932 6
19647 17935 4
15333 6986 5
2016 10864 4
2515 332 8
3255 15212 10
10507 2850 7
2796 12880 7
8899 7653 7
13802 10773 8
7984 19749 9
16658 18556 9
15066 9317 2
903 9424 3
1840 10635 7
19534 12909 3
4683 19685 4
9361 17609 5
11589 3253 8
6023 17633 1
6003 17117 1
5689 11160 3
500 19527 5
6858 7360 7
7142 2302 4
12413 13489 8
5910 16552 2
4422 4558 3
12990 11792 4
9253 2769 5
2083 3865 4
17096 2387 1
161 685 2
9180 2694 4
773 1746 4
5144 15719 1
3346 2302 6
17836 3072 4
3675 12291 6
17844 11808 2
7770 11125 5
3421 8214 7
2124 7530 3
11179 9728 3
17271 11755 9
4720 3227 3
16526 8048 6
11964 3898 8
7621 9083 3
1783 5090 1
5783 2378 4
1105 8069 5
6476 5822 7
4631 1391 5
2595 3981 6
7222 9092 9
12618 6889 5
15553 18079 9
9990 10129 2
9695 16659 4
16673 8644 9
10542 14010 7
12020 7625 1
8314 11126 3
10883 6157 7
5274 10423 6
19054 1986 7
7536 9150 4
5020 1133 6
7330 4208 6
15087 571 5
16386 2941 5
6208 14745 9
3457 2471 9
11318 5828 8
2594 5612 6
7414 10604 7
11239 1272 6
9590 11738 4
9263 921 4
18981 9058 1
3547 3105 10
16541 4706 7
11413 13398 2
285 4504 9
10035 6159 3
6529 1540 3
3621 8543 5
5896 6435 1
7442 2090 4
4816 4970 6
18257 2956 5
7154 19311 10
12354 4706 9
11193 15674 4
14476 6039 3
16310 1178 1
6034 11386 9
1079 5105 4
3424 4111 7
3082 304 2
10514 14101 8
445 6848 6
7247 2685 4
3533 12360 7
2156 18465 7
2215 8203 1
5038 10070 1
11119 2495 6
3589 18753 9
10303 18464 10
14366 19747 7
5985 8051 6
1461 1342 9
3599 693 3
6638 1900 8
478 5827 1
1188 4943 3
6950 14534 9
10446 18187 3
1145 15781 5
6950 6247 7
7789 2381 9
8853 6255 8
9481 5993 6
1945 4896 3
5900 4323 1
7702 6415 8
9361 6029 5
1436 1927 8
6488 3990 2
5183 9745 4
852 1664 6
7186 5159 1
575 14924 7
19314 12346 7
1529 1499 1
16248 19961 2
1270 3704 10
1864 4857 8
7322 15196 5
13155 2252 9
13058 4090 6
15810 12110 5
12786 18181 4
6974 17264 4
6501 5659 5
7378 12512 2
13415 9750 4
5634 3081 6
10859 8234 4
9386 11999 2
9461 18983 10
12055 11825 1
10581 19153 7
9443 1718 9
9245 3720 1
7595 8782 8
11396 7292 2
178 14741 9
12654 10205 10
4401 6165 6
3657 19787 3
7173 2012 4
7730 7124 3
18172 6718 10
6956 18774 1
19845 13036 7
7835 12745 5
8795 11274 7
18140 9633 5
11175 18538 5
8270 9308 7
17879 6354 7
10134 1888 2
2195 11252 2
7696 6321 2
10636 7185 1
2456 17645 6
1753 3753 10
6000 137 6
10245 6675 4
3143 12551 2
2193 12691 2
6100 3776 4
16444 6175 6
830 18638 10
17202 16856 8
19816 18663 10
18608 7490 6
11450 4637 4
9685 2241 10
12963 5186 6
6951 7070 1
2467 199 1
5740 1993 9
8123 5893 8
5318 5042 10
10653 4245 4
16157 1833 5
18092 16523 9
271 4491 9
11215 2623 2
1988 10339 2
6756 12727 3
11195 11498 3
6163 2538 3
14952 11917 1
3187 8559 7
11480 2423 3
1247 15713 3
1564 19264 5
5680 15381 3
11845 14918 6
13810 2039 10
7289 11712 9
8782 12649 4
12908 17192 5
5986 12444 1
11291 9838 9
13408 11516 10
18080 1845 5
18789 4894 1
14074 7179 6
6761 18902 10
11287 15384 6
1533 1186 10
906 8655 10
5289 3850 3
4266 8859 6
2313 1827 8
1172 4555 1
6564 16312 7
1323 3315 8
7625 2027 5
12534 4603 9
8885 4484 4
326 590 8
5362 1360 1
1113 4816 4
19730 11894 3
2107 5915 1
15858 12721 5
7827 571 7
11520 12242 7
13818 15002 10
17989 15889 5
12093 2013 4
13850 11769 3
4417 550 3
18392 5971 4
1781 5646 8
2782 8575 9
17363 4063 6
189 15703 5
16791 5484 3
1912 2959 1
18714 2396 2
8208 19732 7
14679 551 6
3026 8636 4
13374 18288 1
1544 4951 10
7874 8521 2
2747 6505 1
14470 6459 5
1538 987 2
3030 5258 9
1302 3676 4
6287 6228 8
8137 11082 4
13312 7701 5
3654 5311 3
10827 15605 3
8010 2547 7
10773 1556 3
12056 311 5
13341 5511 7
3159 3469 8
2387 12515 7
5650 3752 7
5810 3535 7
10201 107 9
13497 5458 1
8474 1738 8
8833 1592 10
5850 9344 9
14116 5660 9
14280 16485 1
6246 18242 8
4115 13845 5
