10000 93750
8818 3718 1
1656 5710 8
6504 927 7
5042 1641 4
9048 6230 6
7889 9357 9
9584 2077 3
4683 6136 4
4580 94 1
7411 446 5
3499 5173 6
9449 3101 8
8309 4943 2
4312 4610 2
9211 5023 7
277 9564 9
321 9335 6
514 2116 4
9696 428 6
9565 861 10
3792 7263 10
1942 3957 1
7473 7317 4
3392 448 4
1161 2322 4
2089 3447 6
2651 7925 3
5867 4963 7
6044 4928 7
1578 7500 8
7289 6376 3
2755 8562 10
9537 9939 2
7199 4751 9
1668 8373 10
4628 6846 7
831 4720 3
548 1763 7
8621 441 4
1416 1633 8
7232 3586 4
5888 6348 3
2410 726 3
4331 7953 4
2147 68 10
153 7995 7
4910 8651 5
4253 9620 4
1505 7245 1
9163 1678 4
8540 8037 10
6409 2435 8
3781 4191 5
7428 4567 10
8061 8837 8
1493 306 5
3174 6178 4
4388 1756 7
1759 5491 8
7082 6719 1
2663 3742 9
770 7936 3
3073 3027 1
5479 74 8
3698 1656 3
4993 8176 6
6557 2310 5
751 4868 2
2016 1838 10
8820 6000 3
4614 660 4
8987 4922 1
4220 6149 5
6830 1287 9
2450 3512 10
9405 1876 9
2889 2658 1
8127 4488 10
905 3980 1
2513 9434 6
5313 6247 9
5003 7555 1
9071 3845 8
6523 1687 1
9343 1599 8
1916 205 4
5727 6049 3
6316 3217 2
8048 9437 8
1179 1467 6
1066 1135 5
8518 5911 8
6038 6370 8
5946 9444 4
494 495 7
2497 828 2
7021 9053 7
9685 4920 9
1370 3948 5
6830 1107 7
2674 8103 7
5466 6668 8
1681 486 2
1403 876 9
6225 4782 4
869 2408 6
8765 3124 4
9255 4622 8
5310 6801 8
9264 7266 8
8326 6665 8
3593 6902 10
3030 893 6
4762 9676 2
9347 6565 1
1307 1759 3
7927 1719 5
9286 9964 4
5953 6015 3
2732 1907 6
2878 7082 2
7095 9868 9
3346 8337 5
1893 9185 10
9168 2227 10
1178 8850 8
1192 132 8
4059 191 8
8059 6586 3
4548 368 9
947 7805 9
6710 1987 10
398 3619 6
3789 126 1
2199 1831 1
8865 7309 9
2294 6917 4
1101 3302 8
4529 1393 6
9970 1431 6
7867 6170 6
677 9569 4
4860 987 3
6683 7328 1
7707 7 2
2096 8881 1
6527 989 7
5362 9589 10
6197 830 10
2266 8543 4
778 8264 9
7965 3745 9
3129 65 6
8160 2390 4
6017 8353 6
5969 8679 9
5966 7545 5
3850 8575 4
6136 4681 1
9996 9405 10
2660 1912 1
855 6351 9
7535 6177 2
1281 9420 8
923 1914 3
3175 3871 5
6800 9070 6
8387 3910 3
1540 9794 3
6477 6778 5
4168 9001 9
4677 6871 3
2696 2324 5
22 3004 6
3683 3690 10
561 3424 5
6294 1150 3
7588 761 9
7947 2453 7
3095 7599 5
7264 5868 4
4128 700 7
4962 6484 3
7127 739 9
4328 3611 4
94 3682 1
9437 214 3
9937 7551 6
5095 9213 9
4658 3878 9
9012 4888 7
8029 9885 9
575 9726 1
8499 6686 10
3560 4674 6
166 1878 1
4738 3333 9
8014 2694 6
5445 7973 10
411 7775 1
5907 3854 9
9487 2092 2
1209 7170 4
6937 5462 9
9452 4711 9
5498 2012 7
1763 8446 8
1890 9774 10
271 7849 5
5983 7357 9
2815 4068 8
9346 4775 10
8993 1657 3
5919 4027 3
2593 1291 4
7683 5073 10
7604 8911 2
5545 375 6
304 7337 8
4494 2755 2
1668 934 8
2074 5613 7
4534 7351 7
3764 2151 3
6085 7924 9
2611 4404 4
3317 9447 6
1725 3321 1
1547 8875 6
8780 9756 8
3580 1234 2
2193 641 2
2938 1040 10
2937 483 5
1051 4902 8
4580 1053 4
1471 9596 5
4155 5560 1
7092 8622 8
9687 1138 3
2255 5137 2
1721 9924 9
3283 7796 1
459 8356 7
2927 9838 3
7536 1717 7
6015 228 5
9448 804 8
6916 5893 8
4089 8318 9
1025 5378 10
1839 9498 1
12 9836 7
649 4700 4
1204 3903 5
2396 2436 10
9069 8675 5
4174 6218 5
5742 5495 2
3055 4270 7
269 1892 6
9255 8280 9
4911 6782 2
6108 1650 1
5777 2033 3
3172 2407 2
4808 7275 7
4176 5746 9
1306 6665 7
8047 9289 9
5918 8980 3
8086 1380 8
4926 9549 10
3402 3399 8
607 6139 3
2587 6606 9
7059 2706 2
3883 5330 4
3060 537 6
2894 9394 10
9057 5990 2
2229 7038 9
344 3305 5
8444 6780 7
8136 9863 9
5480 4892 4
1320 536 6
7002 538 3
5008 114 2
2171 824 2
7180 59 4
2755 3499 4
736 5321 7
6536 7091 3
6932 8401 7
5188 1819 6
4866 9016 4
9623 9234 1
2695 5449 10
3797 2670 9
7957 2425 6
2543 598 6
1049 3974 2
9113 2844 3
1027 3589 9
4858 237 5
6219 9378 5
4009 8813 3
1364 4909 2
1480 8185 8
8120 6384 10
5310 6949 6
3651 9369 9
630 8048 5
5485 8934 1
1214 1857 2
8800 8384 8
4975 1077 9
9896 170 4
3016 4738 5
2213 1881 6
9747 8901 4
1381 1995 9
929 8042 6
302 5521 9
2726 7844 2
933 2338 10
2049 7877 5
9011 141 8
6956 7081 7
2336 2826 3
249 3210 4
2408 6801 8
6323 792 6
8013 525 2
4376 8674 2
8902 6801 6
1313 1039 6
3423 6641 8
8350 2521 5
7803 6216 7
6318 7507 2
9379 6098 3
7407 6979 6
5921 470 9
7956 2076 8
7240 2321 8
1323 3009 7
8443 9582 7
8086 2670 5
8510 5420 10
989 2420 8
1829 5120 10
4206 9274 2
9506 7935 2
882 1489 1
7228 1204 10
1547 5029 8
6457 7307 2
7196 119 10
7084 600 6
3993 1287 5
5995 4421 3
6310 2541 4
2089 3771 4
1379 5702 8
1666 1409 8
602 495 4
5265 6394 5
9382 3924 1
2932 4831 4
9665 1834 3
6480 1514 9
8775 7816 10
4973 7703 10
9481 406 4
3923 6934 4
5959 761 6
9345 2369 1
1454 2308 8
2722 5530 4
9844 4688 3
2529 3063 2
2129 5609 10
5064 6944 2
2548 5518 8
9051 2286 4
189 5690 1
4533 667 8
1725 5963 9
4071 642 4
715 1784 6
6326 6018 6
2024 866 8
6112 3025 10
9028 9630 5
883 734 2
246 9529 8
2352 7402 10
7943 6265 2
6890 2151 3
6450 7925 10
5632 4166 8
6282 1880 4
2250 8043 3
4233 9230 9
7902 6150 3
4181 21 5
5779 7903 2
4391 6032 1
7408 8527 10
252 82 9
2044 3419 3
291 7746 6
7272 6803 1
1693 3735 6
1493 8736 7
5932 3194 6
5993 3842 4
7930 3515 6
1679 93 8
8069 6336 3
2601 2144 5
3353 754 3
1272 1826 6
8191 9586 2
4231 1975 7
4185 6167 10
4652 4675 6
1541 9305 9
1440 671 3
7831 9658 2
7849 4288 7
2989 6826 9
1516 8172 7
5265 7739 4
1954 931 5
4157 7472 4
1119 553 7
7578 1559 10
5206 4028 7
4395 728 2
4445 787 3
639 7683 7
7730 5561 10
5545 8061 1
2925 40 10
5592 9176 10
3525 5081 3
752 1541 6
5410 865 4
9154 6094 5
1810 6322 8
3163 9132 9
4662 8541 6
5435 5084 9
4827 1120 10
7638 2128 5
7608 687 1
6303 3167 3
8476 465 10
6120 4893 2
6856 313 3
5123 7912 8
6119 62 6
239 8090 2
753 8154 4
2415 2123 3
6111 427 9
7787 5556 10
1366 5254 7
9792 4326 9
4295 7458 3
4044 4138 2
3648 7989 6
1502 256 9
315 3852 5
575 9144 8
2391 3102 1
7626 7874 2
6399 7602 6
9254 9016 6
9792 7700 6
7644 8346 5
2823 7474 8
1207 166 4
6662 7952 9
7947 1934 9
9959 6805 4
9671 5156 10
9836 1888 2
1406 9901 10
1117 5328 7
1991 8990 9
2018 7889 9
7026 6749 4
6971 7160 3
5295 8398 5
917 4264 6
9499 2161 5
1690 9130 9
442 403 1
1949 454 10
1600 6105 8
2428 3547 8
3874 301 1
82 3980 4
7697 1199 5
9552 3613 5
9821 108 1
6830 3244 3
8412 8719 3
8188 3891 7
8919 523 6
6265 7539 7
1456 6215 2
1830 630 4
5872 6391 9
497 963 3
1456 3104 9
5235 7752 2
521 7317 6
4681 3316 5
1484 1131 4
6084 4376 9
3866 7123 9
1364 9116 7
5868 992 1
1278 310 10
7719 9181 10
1458 4430 6
8094 9843 3
410 4761 9
756 7924 9
8890 1585 9
8896 6552 7
1821 1918 8
5813 2474 10
681 3154 4
3889 2169 3
9944 9747 8
6570 8433 9
6730 1884 10
1989 774 1
9795 7508 4
1387 181 8
2135 5813 3
7383 9437 6
4086 6917 6
5216 2055 8
4623 7852 9
1651 8874 8
2056 1569 8
7811 939 9
3320 1553 4
2803 944 4
5036 5074 3
8073 3189 9
360 1109 9
1865 2872 9
9976 2976 10
1229 16 9
6463 7123 1
206 9882 8
4904 7391 1
2367 703 3
4775 1007 1
9931 7195 3
291 3699 9
1485 2056 4
8094 1517 9
7941 4151 6
1372 9511 5
192 8894 5
8067 132 3
6445 6670 10
4957 1822 6
7993 9630 2
1040 9572 3
5415 468 7
5135 8120 10
9533 1469 5
216 292 2
2107 324 8
4653 7368 5
7166 7568 4
8802 960 8
362 1684 10
2682 7237 8
4251 5611 9
8260 8979 5
9282 9263 10
2368 4591 8
4778 5230 2
5731 9665 3
2117 8015 4
2555 7748 3
7764 1390 6
443 2471 1
838 2506 2
4022 3219 6
9441 7968 2
4074 86 8
9221 847 6
6772 8047 5
5061 1868 10
7842 6029 2
6060 289 1
3009 7864 8
1467 3120 8
5102 8102 4
5355 8324 4
4203 8374 2
5200 5617 9
7781 9651 9
8752 1478 5
2859 2998 3
5602 730 2
4349 1977 3
2362 3951 8
6345 1337 4
7049 6718 2
5346 6461 4
1343 1676 3
5055 1627 8
3174 5600 7
2632 7150 1
6075 6537 1
7196 3376 9
2747 7159 1
7757 4963 3
7339 6061 8
3725 1845 1
7931 5578 6
5011 421 5
298 9755 3
7223 8389 10
1634 7794 9
6845 7311 8
1931 6310 10
8888 3706 6
2535 5184 7
2776 9540 9
200 3045 2
9727 6935 6
4673 1709 7
3308 4225 7
2634 6536 4
6570 7810 10
4294 4865 7
5059 5588 4
4041 9369 10
3631 4663 4
7195 3366 1
153 9756 6
5318 7335 7
5772 986 3
9225 3886 8
3477 2451 3
8598 463 7
9107 8012 5
8124 1858 8
2375 8857 10
3041 1612 2
8481 4145 6
6593 6701 10
243 2930 2
6315 9393 5
5790 385 4
3679 1017 8
4125 5873 6
274 7893 8
2058 8925 5
5014 4041 2
5462 2566 1
4456 8463 5
3830 8179 7
5415 6390 2
6582 2005 5
7154 6034 7
1281 7125 2
6884 9166 10
6203 6089 8
2145 3354 10
8596 7926 3
8729 778 2
9473 6456 1
6369 4264 4
9552 3846 3
1594 9295 8
1986 2824 8
2176 6907 1
551 6671 4
3550 1096 4
5440 4226 3
9440 4784 4
201 1728 5
300 7906 9
5441 5796 2
2848 2075 7
4752 1769 7
9972 4872 7
2523 541 9
7959 4534 7
8654 3528 10
3488 7120 6
3664 1939 4
8594 8362 3
6150 1603 3
3740 8071 2
8411 2377 2
3599 3452 7
5320 7766 1
1170 2040 8
4924 5551 2
3850 2347 4
8977 1422 10
9003 7011 4
9426 9385 4
7543 8967 8
9795 5654 10
4178 1948 8
983 4996 8
800 2932 10
241 7793 6
6458 4385 8
4656 5301 7
4849 6911 9
6398 3865 6
9779 3904 4
4756 516 1
4210 5600 4
2838 935 9
904 9368 7
365 7065 6
1444 8673 9
6573 99 2
8397 1072 9
8062 4661 3
126 1390 8
7239 6286 3
966 3525 7
7860 4419 2
1145 9679 10
9848 5293 9
4649 5577 9
8544 4895 7
3371 1042 4
1726 7800 6
376 184 5
1620 9991 7
1472 7052 10
4428 2291 5
569 5020 1
3468 4545 2
9967 2161 4
3336 2171 6
361 8532 6
5983 6012 5
8235 130 6
1879 5172 9
6528 4160 10
5910 9130 10
1752 1560 6
7992 5858 3
4645 6273 9
2540 894 5
2304 7390 5
2078 8887 2
5412 1759 3
6744 2114 6
2533 6148 3
6866 7500 2
30 2363 5
551 2444 6
3017 1937 6
1625 2306 10
8977 3846 4
6254 49 7
3660 5160 10
8546 363 1
4057 9554 10
5919 2185 1
5909 1535 8
8051 3907 6
215 7064 9
2617 7589 7
1140 6476 7
6981 2948 1
6545 409 10
6405 9981 8
3687 7826 4
9821 7930 6
7897 122 1
9566 9758 2
7258 2571 3
4604 4099 4
9905 1258 9
2193 7172 1
7235 6870 7
1498 7179 4
1598 8726 5
6902 7923 10
2494 7794 8
6783 1798 5
8876 9791 8
2062 1083 2
5862 3164 4
7474 6302 2
5506 137 9
7422 8557 1
6405 4214 2
2054 4767 4
4566 8904 10
1515 9576 1
2029 5608 8
7025 2160 8
564 4151 4
7942 3561 1
4519 1548 5
4767 3924 4
5146 794 5
3930 2225 9
4875 9717 5
9000 8690 2
3703 1381 10
8260 8296 10
2320 2273 1
1821 6641 4
8709 59 2
3491 6898 2
822 1775 1
5064 8231 9
6483 6268 4
8672 1792 1
2033 2514 9
7957 9155 5
5991 1081 4
2832 1274 6
1449 8166 10
2588 120 10
2516 8650 7
520 7435 5
2031 5970 2
9617 1788 1
1431 7619 5
320 4396 9
2289 1568 4
6078 4674 3
456 3266 1
1899 2437 9
7345 1305 6
2271 8484 8
8542 7756 6
7590 7456 2
3361 2933 5
2719 2740 3
9244 7472 10
889 8963 8
8753 2465 10
2868 9161 2
409 4393 2
745 4464 10
1800 2001 4
3541 3755 9
2697 6831 7
8654 5303 6
5931 2269 9
2338 8713 8
8442 6020 1
5443 1128 3
9642 2222 3
4866 2446 5
2325 6964 2
5577 9697 10
1375 9516 7
4520 5796 8
3958 8038 9
6721 2567 5
2645 5537 3
3806 1194 7
9675 1585 2
5599 7288 5
4361 5981 1
3267 723 6
896 7441 2
4526 8592 8
3856 8186 3
7207 2530 5
5065 1786 9
4511 3482 8
5945 5809 5
5812 4372 8
6368 8349 4
8070 218 8
5524 2669 2
112 6798 5
5345 8025 8
6550 6263 4
9041 6350 1
7041 4920 4
1027 5812 10
2348 4141 7
2189 1697 5
1231 201 8
3657 42 9
202 67 8
7914 4782 9
625 1044 2
7769 1397 1
886 1097 5
7646 3027 3
1441 2707 5
1996 8734 2
8530 9062 6
6447 7136 7
9794 6226 2
8151 7332 9
445 6833 10
1757 9907 7
5748 9823 1
1481 426 8
1467 3678 5
9663 5876 4
52 6304 6
5893 5366 3
1968 8026 7
7297 3027 8
2746 388 9
2482 1847 4
6659 377 6
8045 6049 6
909 269 6
1488 7415 9
9009 2079 6
505 7469 10
2634 2077 10
7548 3218 2
4863 8078 8
3857 7664 3
630 6641 7
55 918 1
8564 1231 4
3350 7308 2
5312 155 2
6963 2491 7
3446 3347 7
5350 6192 9
2315 4595 4
2447 3829 6
2165 7771 10
9501 5215 7
7210 7328 10
5397 8328 3
6133 3318 3
5740 7603 4
9612 7459 4
2369 940 3
432 4650 3
7560 9100 5
9275 1764 8
6276 4226 6
8540 3542 2
9445 3661 4
992 3728 1
761 9829 1
8969 7191 3
9684 3289 2
4137 6834 1
1543 1828 3
5037 9097 7
2650 1322 4
8111 897 10
6647 5375 3
5124 8671 4
1314 1667 4
2913 2858 7
7607 6641 6
3554 9558 2
3270 4519 10
1045 4222 9
1856 2829 3
1451 7910 4
2457 7049 8
8865 5038 9
3300 3997 2
9558 7674 4
8007 7909 10
5925 8118 10
9612 7127 2
8974 7506 8
1760 6975 7
6859 2327 2
5088 4032 8
9049 1461 9
3906 5163 7
6209 3113 8
8519 3078 7
6684 5772 8
8135 8510 1
758 7392 7
1072 8616 10
9039 2764 8
4670 6435 10
4052 4365 2
7649 1802 1
2381 9779 3
1949 3296 9
2766 7063 6
6544 9606 7
4895 1383 4
4870 1002 4
6378 6811 7
4880 1253 10
6522 4411 2
9305 3943 10
9009 1569 9
5102 1647 7
86 754 5
8922 5699 6
2293 7409 9
2940 4239 5
8481 3592 8
6963 3877 1
8146 5941 9
1325 7547 2
3411 3038 5
7324 4051 2
2888 1247 6
8704 2674 9
6899 310 9
2042 8083 9
1304 830 10
2225 8199 9
5243 223 9
9989 7364 3
2381 3676 6
1902 1021 10
6904 499 3
669 1148 1
1646 5948 4
4279 2756 4
9109 8478 9
6208 5444 3
577 9073 9
5369 5971 7
7576 6785 8
2036 4497 8
2498 8001 1
1996 7367 9
8892 5303 10
635 3557 7
2197 2235 9
4715 844 7
7361 566 4
8007 4325 7
9576 7862 2
8051 2921 2
2450 5914 2
4219 7500 2
1997 7036 9
1231 689 1
2502 7342 2
9204 7024 3
3911 2230 5
7906 903 9
393 1355 7
8375 2148 10
3363 1544 7
1445 418 5
3404 1893 5
1740 8079 8
5656 9615 4
899 1026 10
7899 9236 2
8570 2395 8
3314 9338 10
4835 1489 10
8493 9664 2
420 2912 10
6908 9574 9
4133 1886 9
2753 8336 4
7763 6050 1
989 46 9
496 2070 3
471 2899 9
3046 8440 6
5845 3042 3
682 2948 5
1517 4767 10
1575 9135 4
4680 7158 10
4745 219 2
1132 9594 9
2431 5951 4
6666 9758 5
8905 3394 7
1299 4775 2
8220 9116 10
204 2919 8
8126 4559 6
4114 7379 10
9968 4240 8
854 633 10
7148 7831 3
4105 6320 1
4637 2855 2
1670 940 1
9060 6726 4
5138 32 4
5839 684 3
9144 1223 4
5713 6106 7
1277 2837 6
778 8658 1
1430 7136 1
4579 1301 7
9115 8488 3
8006 1942 7
5442 592 7
6987 595 8
9869 7480 9
3303 4563 1
8417 4374 3
2168 2616 4
4110 3844 10
2305 5542 5
4219 9582 1
1136 2510 7
7598 7836 10
3147 4739 3
7986 9907 8
6994 2878 3
4945 3796 2
5170 2616 8
2623 7426 7
3355 5693 5
2328 8362 10
4017 1505 10
1827 528 9
5334 2697 2
2591 2762 10
1918 3212 6
1596 2046 4
1593 37 3
9671 527 2
920 7150 6
6454 4810 7
601 6580 2
2717 431 6
7291 5109 7
7841 5390 2
7675 1289 6
5095 7476 1
9051 9169 8
9307 2387 8
3787 4739 4
3251 6563 5
320 9473 2
1948 2863 3
967 68 5
923 941 2
8068 9195 4
6283 1832 6
3133 1026 1
8414 1546 6
2349 4603 6
8475 503 9
729 3840 1
9498 8781 7
4298 8450 1
1013 4145 4
649 6843 7
7752 1129 3
9297 7682 3
8277 6212 7
803 439 1
892 5285 10
5672 871 10
2402 2357 3
169 2603 9
8237 7339 4
3010 2616 5
7522 3897 4
650 7930 3
7298 1862 10
9388 6462 3
2878 5794 4
1868 5540 5
9982 9645 3
9448 9124 7
7794 3004 7
1352 1245 2
7790 6314 9
1816 961 6
5624 7928 9
6358 9469 9
512 2767 9
5838 1458 10
9829 9160 5
7002 1672 6
3174 2395 2
2722 2539 3
820 3019 8
159 1406 10
4204 952 6
1525 7376 7
1810 1898 6
1666 9990 3
8951 6200 7
8454 1359 6
5531 2164 9
1825 3367 3
8143 129 5
6082 9521 2
1299 1174 1
7893 4776 6
1742 8389 9
5425 5537 3
5367 8750 6
3469 2713 3
5289 4838 8
2813 8124 8
3413 7297 6
7404 2033 3
8751 3674 9
2565 7818 9
9802 2075 1
4452 5529 4
7904 9658 2
6131 6108 9
2027 5014 9
9492 7225 7
9616 5249 5
5322 2503 6
2022 5454 5
32 706 5
2925 482 8
2179 608 1
5066 1636 1
6511 3724 4
5133 4618 10
1209 7544 5
740 1424 8
4938 7041 1
5723 7976 5
1635 2874 4
2204 9932 4
1091 9642 7
5155 4217 4
929 3507 8
7167 1886 2
9588 4441 2
3677 1512 5
9593 5217 6
46 2133 1
5353 4471 5
2119 8821 6
6580 8944 7
552 2567 8
783 7519 10
7046 9748 2
5492 5265 5
788 1642 7
4621 4730 2
6063 200 3
2041 1388 3
5042 3681 3
2275 9452 6
737 1057 10
1187 2168 5
1123 9689 4
8227 3712 10
1877 6723 5
2761 3689 1
8949 6419 7
8572 1008 4
4441 7833 3
7371 1817 4
6948 9076 3
9710 3176 7
8058 2362 6
3716 2122 1
7037 4570 4
7082 8124 5
4288 1273 10
3236 172 5
5381 6257 10
5816 9591 3
9998 18 4
780 3690 4
747 8135 6
7342 1894 6
7339 2179 1
3226 6665 6
2121 2203 9
4895 6788 4
779 7032 1
9638 5188 2
1441 4205 10
6898 4967 9
1873 2859 3
2750 6802 3
9509 3745 4
1315 9323 10
3721 2859 5
5359 8698 10
3911 4933 2
1487 3565 5
9633 2732 2
5892 9912 8
4227 4324 9
3756 4395 1
9225 1071 3
5027 544 4
1034 4907 8
806 7611 7
8140 114 1
5925 5475 1
3553 764 7
1649 5098 9
5517 2458 10
9973 511 8
3322 7312 5
4123 4327 7
8357 3871 10
9068 6301 8
4641 514 3
3360 526 5
5820 6921 10
2764 8997 9
4538 6728 8
8067 2089 6
9670 9385 1
4267 3045 5
1737 6613 5
8058 2756 1
2384 298 6
834 6114 1
514 7948 7
3835 528 3
4044 1784 6
2373 8350 10
1954 9287 4
2086 6843 1
2921 5521 10
2917 5339 2
8046 9736 4
1474 3198 4
6423 3499 6
5812 8479 7
3451 4638 8
4555 456 2
2826 5493 9
8236 4046 4
2419 9740 3
2378 3245 4
7222 2563 3
2063 21 2
2199 6377 9
1331 5962 8
211 6720 1
1709 4326 7
3753 1343 2
7603 7638 7
6589 178 3
561 8535 1
3112 1279 2
3131 1682 7
4023 3370 9
1275 8173 2
7237 8231 4
3188 7824 3
8734 2423 7
4265 4489 8
9531 8563 1
4172 8275 10
6989 1634 7
1703 5328 1
7936 5028 2
9189 4971 6
7025 5321 8
9299 2106 2
4125 1248 10
9067 7103 9
687 9419 7
8901 1518 2
8538 8041 5
85 6395 4
4962 3685 2
9694 845 5
3630 849 7
6048 5309 3
6906 860 1
6144 2556 5
2198 7518 5
9368 3931 10
7473 5356 4
5997 4310 2
1203 2649 10
951 8151 10
1616 7807 6
5236 4673 6
5465 4221 2
5234 2998 3
7554 5921 5
1769 5407 1
3942 3133 2
2929 8830 10
8567 3939 5
931 2969 5
4241 4342 2
5071 7022 4
7453 2845 9
6539 6839 4
7268 54 9
3234 1778 6
3146 9353 3
291 7171 10
8906 1500 4
8716 3000 9
1805 9452 1
948 6144 7
2332 9762 7
9123 8989 2
1398 7960 8
5916 2117 8
7849 8775 6
7293 9644 8
7011 7247 1
1911 8222 3
7524 8849 7
5920 7655 5
380 8570 5
1180 7861 9
6323 2739 3
4664 8999 3
9793 1483 8
2555 4733 3
3446 9050 2
9560 2993 10
1539 4318 7
7813 1120 7
3253 6446 4
7222 458 6
9233 8279 8
6652 5882 6
7069 7078 2
7474 6845 7
325 4263 1
5484 805 7
428 2284 9
5239 6730 3
1822 80 6
6297 2470 3
5530 1106 4
4852 4850 8
4991 7610 4
5258 5960 1
4731 9764 2
1916 9440 3
3384 8198 9
2213 3113 8
5092 9871 9
956 6011 1
6100 738 4
5229 3954 2
6154 9954 10
157 5433 7
5091 9229 6
3017 4474 2
3121 7347 6
3578 1894 3
1817 1310 3
2165 2766 3
7587 8069 5
3203 566 9
8038 3023 3
3710 6682 8
2480 3432 10
770 7783 2
4536 4559 5
6409 2283 2
5494 7792 10
1740 7595 4
2990 2823 9
6981 7288 2
6161 1722 5
9036 68 8
8207 60 8
3410 2638 8
4053 6523 8
8892 929 4
1451 3126 3
4977 1036 6
1561 4555 9
4949 1129 3
4847 3440 10
4045 6463 3
6166 3425 8
7209 1014 5
8687 8016 7
937 319 3
5457 2368 2
4302 452 2
1760 8568 2
5419 2026 5
3653 7330 3
6764 4506 1
1300 7214 7
2553 5903 5
5397 7380 6
1914 3864 3
74 4696 8
2 1534 1
7521 1281 8
5429 8546 8
581 907 5
95 4510 8
9031 1762 7
8978 7308 10
3547 677 10
2923 7999 8
1885 4789 3
3462 1894 9
7826 153 2
737 3266 9
4764 3981 8
8291 6410 5
9142 4762 3
3140 4501 9
4751 410 2
4741 7397 7
8654 2667 5
8260 2708 9
348 4537 5
7020 4611 3
1248 7638 10
6782 4781 8
3346 7583 3
5708 2382 10
3122 6955 3
6644 2194 1
6821 3889 1
5667 2616 5
2147 9786 10
6511 6853 3
3718 8471 10
1402 4406 10
2698 755 1
7969 5567 8
3590 3618 5
719 5792 10
4430 7182 8
2431 9026 4
1485 2762 6
7057 3687 4
7493 3366 8
1421 289 8
7174 844 5
108 6279 1
5185 6843 8
3036 5548 4
5165 2323 8
8487 8109 8
5895 9511 6
9394 5760 6
6796 4822 1
5757 1338 8
1074 5183 10
8776 814 5
2355 3570 5
8488 634 6
2137 2622 9
6376 5115 4
5158 2312 7
2755 8126 7
3485 4526 4
5031 9369 1
2316 2010 7
4337 7409 3
5814 1368 1
1553 2804 5
9461 1297 8
6265 233 10
1790 9646 6
1108 2768 4
5435 4498 9
5157 8908 10
8269 9429 1
8655 1809 6
3133 81 1
8267 6182 6
1159 6936 1
7564 4379 6
7848 3045 7
7610 8552 5
6915 1914 9
2906 2812 3
9512 1966 5
8808 3091 7
1246 220 3
4463 9974 9
7390 2500 4
5914 8646 1
5344 559 2
4605 8977 1
6225 7010 5
5413 7204 9
494 1499 1
9668 273 7
7034 1473 2
6804 7194 10
3696 2177 4
9800 549 7
907 9352 4
4666 6368 10
243 6029 4
5907 9104 7
4577 2052 1
1130 3725 10
3570 9903 4
990 8443 3
7162 1012 7
9365 2593 2
1696 5723 7
6635 1371 3
5336 616 6
5315 9837 2
1050 910 8
7062 6415 9
2311 3563 4
7669 4421 8
987 9651 9
2988 2173 5
3420 2973 3
3913 442 9
7040 1383 8
8347 4541 1
3247 5652 7
2910 5985 3
3262 1177 5
5068 1894 8
8154 6134 9
954 5273 9
8481 1350 8
7518 9577 6
1298 2880 4
8170 9259 10
854 9411 5
2628 747 6
6310 1641 8
3465 4482 3
6875 3387 1
6673 1095 4
1190 2429 4
7043 238 1
3413 7931 8
7938 2499 10
5654 4 10
8236 2180 9
467 4571 2
4284 8338 8
9187 4979 9
8108 2601 7
5970 7199 9
1271 154 9
1973 3285 5
6302 222 8
9889 1678 3
1546 1783 10
1319 1993 3
4952 3326 1
2166 3617 2
7496 8320 9
6979 6655 1
5132 3334 8
2368 6864 1
4747 9880 5
2481 287 6
527 1156 4
9439 5225 3
2079 1545 1
7985 8106 7
8537 4932 3
4497 9986 1
5345 1580 2
3480 4740 2
2606 5943 7
6606 8944 8
2473 1036 7
616 5873 2
5356 3205 2
7398 9704 4
6693 6796 10
6003 4894 3
1862 5925 6
6619 2773 9
2311 566 7
65 1427 3
6479 5754 8
9386 9530 1
5073 7126 7
2944 7560 4
5514 177 5
5725 6762 2
8224 7542 4
301 6165 6
8961 4937 10
3158 7125 9
8454 7899 6
9872 7757 9
6995 9170 7
2725 6790 1
9451 7105 8
6284 7052 4
2307 6233 4
3883 5770 1
9110 931 7
3543 6128 10
9934 946 5
6322 6499 7
7320 8621 8
4759 1510 7
8012 7944 10
2445 1853 8
569 1990 8
8799 5302 2
7706 9250 6
4268 3103 10
9654 1816 10
5737 9553 1
2966 3286 3
6627 1765 8
9498 6210 9
804 7192 3
4540 4675 1
4444 8140 7
1835 4849 10
4239 1951 1
2721 3818 10
4250 2048 10
7000 2058 7
1831 324 5
1565 364 4
9424 7010 4
6642 1403 10
8910 2714 6
8621 8650 2
4242 8317 8
4232 6627 4
1693 8091 8
3337 1353 4
8522 6219 9
7334 2495 6
7484 972 10
2659 3301 4
9037 8066 6
4655 5031 5
2719 8738 7
7616 152 8
2240 36 6
4618 681 9
3587 3973 10
4939 939 8
5 1174 2
9547 3892 4
6682 9042 8
6247 4284 3
8043 3168 5
3459 3896 8
7635 8231 10
4580 8353 7
3573 278 6
1209 9996 6
1358 3562 1
6966 8364 10
234 9446 10
7162 6784 8
9055 1787 8
913 2623 1
8685 3938 1
6670 3669 10
3953 2667 8
1401 5987 10
3918 6080 1
7916 7194 6
8141 4171 2
6409 6356 10
673 1359 1
9089 1784 2
1387 8281 2
2305 2768 10
3069 3308 5
140 6768 6
3705 6232 4
8388 8703 2
3512 357 9
9645 4244 2
2538 1806 9
3586 261 1
