10000 187500
6000 4662 8
6425 9927 5
2308 6000 4
7048 1757 3
2307 5497 4
3825 3494 2
9838 8539 3
3897 6166 2
2556 3088 9
5053 1079 2
3897 500 6
9212 9042 2
2599 4941 6
930 2262 6
2713 2240 2
9906 9434 5
6174 2540 7
4075 4602 9
6248 9933 7
749 2886 1
1597 5325 7
8766 601 7
5944 8059 6
7007 1971 8
7976 260 6
4449 7353 6
2425 4680 3
4256 3590 4
954 2655 8
2765 4953 1
3638 6143 9
5809 1137 1
4239 1495 1
6736 3392 4
7892 9859 2
9617 1155 6
2452 6635 10
25 2772 10
6926 3496 1
5085 4117 7
1102 2168 3
8543 3358 4
5259 6482 7
1500 5714 3
8601 8892 8
2530 9036 8
9458 1521 6
363 1704 2
9971 7564 7
3510 4727 2
8191 5405 1
7798 5277 8
7320 9987 8
844 7927 4
6358 1294 3
2375 6787 5
8719 6590 4
2482 4915 9
4968 1134 7
5939 5423 4
6885 6902 10
5517 9678 10
7284 9297 5
7682 5254 7
2520 5885 1
6853 2495 6
5504 2277 9
2287 2025 5
7111 4395 7
8978 6608 3
1431 5351 4
9777 6515 6
472 1642 4
4533 2953 5
2022 8005 7
488 9585 2
8027 8991 3
2361 8158 9
3250 2074 6
4059 7058 10
1854 844 2
4874 9174 4
5965 5623 10
9680 5536 3
7104 8532 9
54 5118 8
553 8238 2
972 3629 9
2010 205 1
8371 6014 4
6236 4596 7
2109 6770 3
1034 8812 7
3024 1162 7
9045 9191 10
3638 4980 8
2962 2205 9
2544 44 7
2158 1245 5
1227 8743 8
7314 4097 7
8787 6961 2
3091 95 4
9181 1544 8
1954 1149 6
7063 5089 8
978 2661 2
3031 6982 9
5906 3647 7
4622 8835 9
579 7315 2
9016 9842 4
9622 7395 8
7825 6320 5
9018 660 5
2355 9287 7
8396 7030 4
1269 3207 3
6971 7077 7
1142 2043 9
5664 1610 1
6427 2289 7
3533 3892 6
4103 8199 8
1234 6699 8
9870 6838 5
2195 585 7
2452 9635 2
2438 2721 10
7352 2753 10
1431 8917 2
7724 3718 9
5853 2566 6
21 6703 2
4585 874 7
6009 2877 9
8819 9289 1
3484 5054 10
8247 506 1
7713 8873 1
2873 1075 6
3210 2259 1
1500 2276 1
6461 9887 9
6451 8425 6
481 6750 5
1959 5208 10
9057 405 1
2903 3520 1
4574 4227 5
8551 2731 2
9116 8410 8
374 7044 3
5299 7956 2
9533 3912 6
1280 8149 3
6490 9263 6
4474 4645 7
464 3333 1
9241 4268 4
3182 2598 8
905 9620 3
3027 8186 4
3633 6658 9
2114 177 1
2703 465 2
1951 4478 8
1818 8020 5
3408 1694 5
7714 2669 6
5296 4398 3
775 5158 8
4074 3414 6
8679 4549 2
3790 1887 6
3180 271 9
2969 4291 2
1587 657 8
1485 8902 4
4198 3474 3
6386 7233 9
4450 2809 3
646 1557 4
3373 2655 9
4522 5620 10
325 4391 5
4215 344 1
376 8042 4
5228 1338 1
2448 4483 2
9386 9759 7
80 987 6
7880 1218 5
4212 9579 8
5010 1374 3
7242 3718 1
575 908 7
8025 9922 6
9771 4771 8
9807 5724 5
9005 7363 1
6240 6876 10
434 3607 8
6061 9058 5
2998 5751 3
3704 4598 6
1587 3992 1
6146 992 10
9075 2607 4
6382 2187 7
5106 7525 1
5031 3548 6
8399 5294 6
3289 6149 3
9068 2171 1
4075 1096 8
2750 868 7
629 3216 9
9871 95 2
4882 10 6
3630 1464 1
8160 1670 5
1752 6716 1
9805 1580 8
7121 8388 7
8372 5190 8
4700 1167 3
3434 9395 2
6649 801 10
1267 9558 2
489 1344 8
494 2852 2
933 5012 3
7480 7292 3
7822 979 1
2785 3700 2
2476 2136 3
7149 6696 8
1400 1279 5
2298 6670 6
1736 4877 4
8184 7652 2
6815 286 7
8668 1099 10
1093 7520 5
7516 4014 7
5169 3398 3
2113 7341 10
9450 348 7
1884 4134 7
397 518 1
7525 1517 4
5431 866 7
8833 6340 8
4722 7924 9
7206 1478 7
1088 8132 3
3839 1356 4
6010 6565 4
6826 577 7
8537 903 7
7797 612 1
8258 1854 6
9616 8467 9
6978 6937 6
9555 1365 3
5963 7275 10
7562 6580 5
7605 1408 10
8800 3297 6
2342 9917 2
1659 5650 4
7071 3476 7
7356 7780 7
1515 5976 8
7229 7734 4
7644 7887 6
1441 9118 2
3131 29 8
5301 4213 3
4726 3860 3
7425 9568 3
7208 244 5
6043 1786 7
3695 8765 3
6812 502 7
6594 301 1
2468 3633 9
7372 5017 6
5344 8468 10
371 1689 8
8113 8056 7
2693 3653 9
2565 7268 7
4525 8228 4
5373 6386 6
4027 8745 2
2088 9263 4
882 69 4
322 5260 9
1114 4870 10
9096 8730 6
9125 8649 4
2876 4419 7
4143 2398 4
223 8163 10
6095 1275 2
7218 2358 1
7788 2835 2
6194 8813 2
7205 1128 10
3921 3753 3
7786 52 2
7628 5736 5
2633 4097 2
9786 1177 10
6974 244 10
2327 3572 3
1262 577 9
3774 6375 7
5439 4157 10
3580 6248 2
7360 5778 7
8537 7151 6
1062 1188 7
1181 46 8
6339 1130 4
1820 9640 6
6376 9358 8
672 482 2
3979 3131 7
1535 7361 9
2913 5219 8
2525 7499 9
3756 3883 9
9830 4219 5
1122 3409 4
7387 9882 1
3891 5216 6
7378 7778 8
6749 2964 2
3559 5089 7
4469 6191 5
2411 4448 9
8014 883 5
1606 2645 2
2679 9254 6
347 5651 3
4843 1150 7
5196 9607 8
7150 8680 1
702 8318 5
7696 3974 2
3517 9903 7
4072 424 2
9880 4318 5
4917 2572 7
6068 2410 1
3579 2729 2
3783 7710 10
5729 1006 10
5169 5543 8
4173 7045 9
4986 1646 1
5012 2079 4
7000 5981 1
2147 9067 2
561 2735 7
815 1590 8
9879 9503 2
4686 7486 1
2534 5795 1
6311 3033 7
7671 7347 2
7603 1755 7
9372 6771 8
9434 3322 9
7206 3023 10
6411 2474 5
8166 1232 4
3441 3186 8
5891 2837 8
6587 6040 7
4218 1758 6
2887 6205 9
3322 2897 9
1284 5108 6
7239 542 4
3784 6565 8
3074 9697 10
4494 1160 5
9172 3756 5
5662 3698 7
6949 452 4
6832 281 10
2235 1401 4
2137 306 9
16 726 6
7508 6386 9
37 6873 5
8974 2565 9
8539 5691 7
3017 4589 1
822 2112 6
978 267 8
554 9627 9
4889 8627 6
3099 409 7
710 5953 5
3780 4462 3
8268 1173 3
4227 6775 6
4389 521 1
1698 9368 8
3660 5595 6
3292 2672 7
2700 5897 8
8204 790 7
6220 1661 5
1790 711 10
5449 3319 2
400 1881 9
1859 3295 4
3900 1225 7
2696 754 3
7812 7779 2
6542 6433 8
922 3818 3
2810 3379 4
6957 7392 5
3108 3991 7
153 9985 4
455 5269 5
7408 9831 8
7099 918 1
8154 5266 2
1814 8819 4
1048 609 5
4668 2511 1
1586 5963 7
5146 2368 2
3880 1738 2
7443 5120 2
58 3969 4
3104 1483 9
563 2710 4
9131 3480 2
8281 1788 10
3463 3108 2
6570 6326 7
8087 7035 10
9717 1472 1
1487 5449 2
3061 9115 7
9587 5815 1
8039 8942 8
5221 4342 7
9364 5578 3
1564 1445 1
9230 618 2
6574 4476 10
5560 7345 9
3358 4306 6
2503 7407 5
290 1952 5
2029 7097 2
4365 1519 1
9290 1088 2
3675 1462 6
1418 1918 8
887 4456 6
4215 8784 6
8990 6703 8
9867 6187 7
6808 6434 6
6034 2869 9
490 6864 10
5550 8249 5
5517 2872 3
6476 1817 2
8912 9508 3
8332 4345 1
8078 3302 1
3284 3378 4
1730 9733 2
2266 8960 1
8886 295 9
5821 3250 7
6270 8870 2
3647 5699 9
7685 6379 9
1424 9121 4
3996 6467 6
1448 1059 4
2728 8492 5
2837 8153 10
919 5404 6
2218 923 4
1463 5491 1
3997 3779 7
4137 1743 5
3511 1512 4
7551 5941 6
5603 3441 10
4827 4709 10
7300 169 2
6754 7891 8
4772 828 2
6779 6080 9
2073 7080 9
6476 5682 2
4860 847 4
1887 1778 2
4906 2407 4
5528 4887 8
834 7044 8
9801 2641 9
8805 5310 2
2099 887 2
1174 6942 9
3516 7593 6
2509 1012 9
6062 189 7
2312 2246 1
9438 6385 5
2597 6413 8
5754 6444 8
6604 3226 10
1118 1730 9
8224 1300 2
8720 2583 3
893 371 5
105 6293 1
7063 7529 2
4271 2718 8
8990 950 2
951 7148 9
476 9836 6
3049 1852 6
7736 3566 1
7692 6546 1
7902 6634 6
2960 9790 4
4576 7256 8
940 2678 7
9213 7400 4
7294 6869 3
2952 3151 3
350 4806 10
3056 543 8
8866 2175 8
2185 6489 6
341 4312 4
996 5415 2
914 1410 9
1710 8514 6
2747 958 6
6568 5927 2
2573 4026 3
3412 2840 1
911 346 1
7334 3707 6
3984 7669 3
3600 727 10
1201 2511 1
4163 5511 6
3485 972 2
80 8774 9
1996 8090 10
5193 6828 10
4519 5796 9
6934 4098 8
9971 4303 1
8692 4521 9
7057 1812 4
6466 3097 4
3727 8280 2
7372 6164 9
6679 3913 2
4606 7978 6
6280 6555 5
1587 3369 1
1661 5784 1
2175 3116 9
930 3371 4
2894 3827 7
1831 6467 9
3818 972 4
4795 1074 9
7112 2297 10
1689 4143 7
2564 3659 10
1123 8444 10
2804 186 5
8784 7972 1
4591 312 4
6378 6422 1
2018 5644 9
6001 2230 2
1505 6362 3
5536 4920 6
1526 3810 4
5361 5091 1
4918 9344 6
1386 5088 8
7988 2988 10
5381 5405 1
5528 9645 4
2544 2432 8
9776 7636 6
668 5802 4
236 3406 8
4287 5146 1
5012 5446 5
4089 6537 8
5856 4495 7
716 2426 7
6258 2192 6
8693 6903 3
5076 6573 5
3014 4548 5
4797 90 6
1669 5666 9
7526 8797 4
8288 6527 5
2162 2728 9
1096 5836 2
4114 9117 3
7309 978 5
188 2750 3
7156 5684 9
56 9609 3
3789 5565 4
9976 2772 6
4530 4689 5
7551 5218 10
6263 1562 9
6149 4459 8
5687 7424 9
1994 7386 1
5400 2293 1
8319 3470 3
3764 7440 1
8666 1379 8
9323 4761 4
4605 4765 2
1521 763 7
2100 4745 10
8698 5213 5
5113 4710 1
9526 6614 1
8003 9565 6
3092 1661 7
5311 1284 2
8378 3435 7
4224 3347 10
815 3949 6
6137 957 10
8111 1494 4
8496 3807 9
2225 1595 4
1658 1831 4
3422 2031 5
4990 860 10
842 1267 7
8089 5659 6
192 199 10
6778 7069 10
1652 6088 7
6959 7694 5
5789 6230 6
9186 3256 3
3869 8336 9
8099 1884 6
8616 1619 4
959 9440 2
7364 3745 7
3989 7797 3
3227 1828 9
9475 7202 9
6819 7707 1
4986 2140 6
7103 7384 5
8432 7027 10
1741 6853 8
2231 2494 5
8815 2099 2
2747 1624 2
7289 5068 6
9728 8913 3
6238 4761 10
1842 5573 10
381 5080 1
691 6990 1
1334 3470 7
6955 4442 4
3726 6576 10
2144 976 2
6963 6812 2
9551 9244 10
8391 7953 5
8250 9933 3
3568 1685 5
1191 3408 4
2473 4345 8
8484 6580 4
2624 716 6
4261 7966 8
946 2906 6
1909 7352 4
5775 766 6
9012 4419 5
1665 269 8
141 7965 3
7882 3350 5
2739 1639 3
1161 8724 3
8716 7745 6
2813 3969 6
7343 1617 2
2628 7557 7
6672 9964 2
3869 3342 5
4337 1208 4
2059 706 2
511 5275 8
7493 6473 5
3527 3900 8
8579 6589 8
4389 8249 8
8676 7609 4
1670 9989 7
1114 7836 7
4047 1984 9
807 6855 10
3488 3210 7
3138 7416 7
344 7824 1
9635 2226 9
1794 164 3
2558 7212 6
2228 3645 9
4102 5649 9
3136 8164 10
1691 5499 1
6346 4990 4
3071 3767 3
612 1682 5
5649 5570 1
5815 5699 9
267 1165 7
7492 537 4
234 2399 8
2208 1270 1
3075 59 3
6707 3104 3
258 9138 8
5622 5606 7
9634 5176 8
7514 9226 10
8944 6946 7
1345 8032 6
8379 788 4
3943 2080 3
2708 8882 6
5189 367 1
8282 4612 10
8486 4477 5
6898 2421 10
7753 4134 10
2714 4301 7
1791 4843 4
6782 8559 6
3930 7068 8
440 3283 8
1199 6652 4
1065 4845 3
8106 1512 7
326 243 6
9515 5500 8
9451 5383 1
2462 5197 6
6674 6239 7
8529 342 6
7073 3892 2
2008 2711 7
7912 2858 6
224 948 6
74 6270 7
6721 4311 5
2790 6292 10
347 6859 7
1309 9367 8
5498 9132 10
2799 1367 2
8794 2198 8
9853 1163 1
405 707 1
675 1026 2
5521 3778 10
496 4775 6
1823 5056 1
4140 4678 2
1331 874 7
3691 8538 7
8351 2653 4
2620 9214 9
5017 7316 10
291 7531 8
5892 2387 5
8214 5043 2
5759 7036 3
6144 314 2
9947 6951 9
362 1552 4
3792 6672 8
8595 6874 8
7088 727 10
3349 9266 3
9474 8333 4
2090 6622 6
1319 2358 4
361 9732 9
5924 2456 8
5730 6116 6
843 1380 8
3417 3322 3
886 4318 8
4717 1679 1
774 8802 5
5496 907 3
3625 5824 6
4243 1512 3
6864 1157 4
2642 3444 4
2504 2730 5
7150 134 10
1948 7304 3
6843 490 4
7798 6804 1
7281 6092 1
4449 5191 7
2823 14 6
3433 7531 8
2025 9444 7
6374 6314 5
5258 9895 4
775 1616 9
6583 6731 9
3361 2783 5
1874 4700 7
2351 610 8
7916 9948 1
2049 5355 6
274 4145 9
2299 3656 5
743 2768 10
105 3938 2
5392 1907 5
3732 2482 6
3260 4357 5
5264 7861 6
321 3335 4
5989 2848 8
6933 4670 2
4230 4029 2
6163 4111 2
9012 483 1
3741 1563 8
1832 5333 7
6604 125 7
9677 979 10
123 9146 10
23 4061 3
9458 2125 9
2705 2129 5
2716 1549 10
8806 8812 1
2587 8333 5
5599 6478 6
229 7693 3
6546 4597 8
2422 2463 6
65 4268 8
183 1854 5
4966 1854 6
7129 9682 5
4457 4548 3
1220 2676 5
7518 3149 1
8637 5804 2
1388 9095 5
5234 7287 6
7963 197 1
5559 3356 3
5503 761 10
3693 9602 6
5704 3519 3
1864 7007 7
6800 1500 9
4914 9665 8
9164 3996 2
1000 2641 7
6024 2153 6
1545 315 2
2064 1387 3
1567 6230 9
1519 501 5
9331 6797 6
8355 1846 10
4708 5433 5
5152 7313 10
1669 9000 7
8331 5683 3
7610 8211 9
4366 8626 8
8084 1486 7
174 6743 6
55 7999 9
9845 8435 3
2209 5272 5
3281 7453 6
3975 3277 10
1222 2167 10
8647 1019 7
9776 8296 6
7217 7524 9
9213 1924 4
9827 4972 8
111 6037 4
6121 7581 7
660 1517 4
9300 9280 2
1295 4118 2
4726 6829 6
8061 9088 7
6147 2072 3
1524 6122 2
117 9539 6
1131 3455 3
6773 3355 10
1253 225 7
1278 2963 5
4945 1090 9
6607 3206 1
6373 1039 7
4805 7185 4
7551 301 7
761 8306 8
5665 7855 1
8244 6720 4
1769 2302 7
6166 3300 7
1867 778 3
4215 476 1
8377 7002 1
9763 266 4
7798 2056 3
4137 1126 8
3864 6217 8
8047 7219 5
5010 3478 1
8989 1937 7
3160 9103 7
4858 1103 1
9625 5001 8
9775 1914 9
5013 5293 5
1473 4664 8
6393 2707 10
2525 1611 1
6108 6328 7
8201 5249 3
7157 6164 7
320 2499 1
187 9528 6
1995 8941 4
2599 2227 6
2288 816 7
2459 9812 8
3919 9779 9
88 4892 3
4791 4974 1
7067 5116 3
5505 6483 6
6726 1381 7
1082 1311 4
3900 4242 1
6011 8167 8
955 4495 5
4431 153 5
4400 8133 1
4298 5626 7
2993 5663 6
2890 1818 6
8295 2014 10
2286 1983 5
6927 2988 8
7962 773 4
4421 6896 7
3837 9015 2
2663 7055 1
2824 49 9
8965 1112 7
9286 1245 1
3282 6256 5
2492 4625 5
2615 7144 1
1829 8868 8
1816 1332 8
9440 3884 2
4760 3622 8
7735 5762 9
3392 2038 10
7830 3113 3
3811 8804 3
859 2316 6
3194 1977 4
1176 8126 9
8792 3169 7
9339 7572 2
7002 9436 10
3807 6137 5
6812 7601 10
2442 9328 2
4327 9663 1
2646 4208 1
3712 4792 7
1790 2700 7
1332 2838 5
735 9014 10
5445 3581 2
1535 3634 1
9726 2460 7
2246 7566 6
7920 6140 8
8321 2328 5
4359 7611 3
134 4772 1
6714 8828 2
7919 2442 8
6321 5497 2
5369 9337 5
7339 5540 5
8137 1673 2
1342 6677 6
5076 8639 2
38 9272 9
591 1715 2
1079 3201 3
9122 5318 10
4904 8616 5
8623 9348 7
1835 6098 6
6336 5765 7
829 8267 2
2876 7917 9
1866 3319 2
9897 4156 1
1602 2856 1
6735 1667 8
1633 919 1
2004 56 9
5153 2758 8
3315 411 5
3256 5647 7
3963 2807 8
5226 2420 9
4940 6803 7
7978 5098 10
6285 1167 9
1503 1211 3
7896 5860 6
5588 1474 8
8310 5242 2
226 4292 4
5256 2374 2
1393 6614 9
701 3219 10
6418 2884 6
833 2659 1
6196 2204 8
2207 998 4
7426 9583 9
2319 3328 9
2918 58 8
459 5524 9
8907 2876 2
9897 2457 3
9426 5295 3
2846 3782 10
8677 6181 4
2219 9868 1
7535 4392 1
6608 2260 1
9809 5747 7
480 5544 9
3294 8304 6
174 2677 5
2619 7176 10
5455 7542 1
7892 4807 9
8457 2009 1
6093 5373 6
9111 7800 1
456 247 4
112 1700 4
3062 1693 6
5662 2736 8
8688 371 3
5002 2237 9
3948 8449 1
3399 7044 10
1992 2145 6
3735 9207 10
1247 4286 9
4595 6496 2
7524 4074 9
1063 2559 10
8512 2540 2
4985 8171 5
7640 1664 8
1451 8406 2
5808 1192 1
3513 6062 5
5781 3135 3
3067 5265 8
5149 3309 6
7054 6626 3
4999 6759 3
1448 8351 5
2602 2383 6
5281 9033 1
9356 2777 6
1683 5082 2
1838 9689 6
1014 2799 4
9654 5744 4
9918 4785 6
3487 4311 3
7794 3713 6
8803 258 3
5794 6195 3
4175 2070 2
2826 3693 6
5340 2520 5
8769 8256 2
9879 2923 7
5954 2540 9
8892 3003 1
2253 3596 10
5954 1202 3
1717 4445 6
563 368 9
6808 2085 3
3565 761 8
7760 627 5
6316 6357 1
4654 4903 4
1293 732 8
1924 3713 10
8651 9212 5
5648 2509 10
8000 8162 8
8316 771 10
6362 4375 5
1907 1594 4
4472 903 4
8540 624 2
4260 5462 9
2473 2071 3
2229 9628 10
268 9567 5
6051 6845 6
6270 2415 9
7490 3756 8
8515 1127 5
2694 3001 7
742 2425 6
2066 2145 4
4310 9531 10
1767 9957 1
117 3253 3
5323 103 4
1923 5893 7
1836 5064 1
79 5914 1
3906 5279 10
9514 6177 4
587 5986 7
8321 6591 9
3368 1671 4
1164 1020 3
9650 6807 9
6239 6567 8
5173 7688 7
2023 5566 7
1638 459 1
9824 6802 9
1972 8592 4
4881 9669 6
3244 2607 1
888 2641 10
8015 4338 10
9107 6803 6
9015 8955 2
7141 7177 10
2060 5275 6
7048 2026 7
5633 3436 7
3149 267 3
711 2278 5
7751 551 6
9627 6305 1
1654 8498 7
1249 4386 7
8461 5756 2
217 5745 1
8021 4190 4
4024 3283 2
734 6945 3
4314 511 1
235 8096 10
9816 4311 2
2941 2461 3
5749 9792 5
2285 7910 9
6337 9514 5
4043 5072 8
9417 140 4
7043 9385 5
8394 9628 10
9789 6324 9
7926 5028 4
36 6004 3
967 7121 7
6673 9077 4
5015 9204 7
5568 5271 4
3830 2298 6
4339 8766 9
850 10 1
7855 765 2
111 1170 10
9003 1990 2
1923 4437 1
1384 1417 6
9980 3724 5
9673 2506 6
2356 2577 5
7460 2712 8
2503 8060 4
788 2171 4
6417 2210 3
1317 7842 6
5155 739 8
912 6106 3
2587 1360 9
5681 8193 3
8940 6943 8
4958 3186 5
2666 4626 4
9924 375 6
8338 2018 7
8504 5606 2
4744 5214 7
4229 4250 3
899 3106 7
1037 6749 8
107 4000 3
7927 451 10
7592 5026 7
4554 7883 5
163 7385 9
4019 2711 5
5330 4815 8
2667 9089 2
2372 3306 4
1972 1988 4
7238 8925 7
465 3238 6
7253 370 7
820 1552 5
4854 6579 3
8148 4406 2
7321 548 5
630 3838 7
1681 340 9
6987 2492 8
924 6573 7
8388 5041 7
9054 9728 7
1689 5420 9
322 7845 2
1274 389 6
2484 3835 6
5594 2227 3
8028 7523 4
4002 9898 10
1788 9405 5
4911 7330 9
1852 2471 1
1505 3284 4
1450 2026 10
5655 8376 4
3275 1026 4
1938 8097 9
1566 3519 9
2068 6200 5
4142 6370 1
115 358 6
6877 6764 1
149 6258 10
4021 6125 6
1042 9055 9
1434 4230 2
7515 8953 10
1286 1991 10
3018 5004 8
6192 9639 7
8233 1105 8
2684 7965 10
7383 5214 4
1439 1332 6
4272 5592 1
1539 349 6
3095 9287 4
1986 5580 5
4587 1690 1
8850 9332 1
4377 74 1
6812 2879 6
2908 3777 1
5815 6647 9
3690 8515 5
7241 1089 8
5864 6706 8
1121 1972 8
5836 3833 4
5700 3743 8
7762 4597 5
8803 5674 2
6648 7219 6
7636 2753 6
8116 8613 3
1239 8694 5
8389 7240 9
1692 2322 7
2099 1977 5
7391 8431 5
1753 1275 8
866 5596 4
5075 1361 4
9347 7573 2
1680 5653 9
2543 2856 3
1849 3188 8
2776 5622 10
6428 516 6
6279 2308 6
4560 4760 3
6973 9186 6
1404 3588 10
9819 9701 7
8958 915 6
2603 6304 3
2288 749 10
7933 864 8
7721 7633 5
8781 1776 3
9388 8045 10
7955 4628 8
3940 4726 3
9132 2962 1
1338 3478 4
5807 9178 7
9167 8678 2
9904 4983 4
2054 5706 8
7181 3120 2
2333 5794 2
4484 6663 2
2420 5493 8
893 2611 7
567 7812 1
4200 435 1
5301 9995 10
6307 939 4
8834 1022 2
6988 317 7
8363 4019 3
3533 7883 9
46 4160 3
7003 6437 9
3480 2628 8
4917 2009 10
4719 2568 10
2486 3717 2
6158 5118 10
535 476 7
8431 5583 5
6033 142 3
6307 1627 3
6035 7636 6
5699 3552 1
1635 6069 7
4003 871 9
5094 6734 9
4076 3163 4
7881 5977 5
7099 3213 7
981 4728 5
930 1306 3
8779 8151 7
4132 7667 5
9340 6690 2
77 8931 1
4339 8144 3
5741 7560 7
5765 6598 7
8437 4047 2
9146 5801 2
4651 5420 10
1820 2666 6
42 1929 4
7077 4020 6
645 8880 2
8594 1076 3
5702 8475 6
3759 3037 6
3964 207 2
4399 1981 4
2434 7972 2
6632 5928 5
3753 4284 5
2765 4409 8
7126 8477 4
2510 8201 9
794 1678 6
5169 8213 1
2838 6670 9
3578 6564 3
8542 2680 4
1293 9891 4
6202 8156 7
653 5270 9
639 3885 3
6308 3170 10
8188 2773 2
4636 6820 4
1519 4595 4
3533 1026 10
3927 414 10
8377 8195 6
150 887 6
5178 3575 5
5535 9692 2
3107 4936 4
6732 6497 3
7994 3884 5
5788 5409 6
4416 3169 2
9010 2376 1
7613 2922 10
4459 1801 2
2105 3588 7
4374 8808 10
3320 2921 4
6215 1172 9
9350 2854 8
8039 1490 6
2745 1895 7
4659 3382 2
3179 6159 3
7958 6725 4
1436 3223 6
9292 4717 4
2946 5149 6
334 8011 1
639 108 5
5933 8050 2
6042 3718 6
2181 7046 2
113 7286 7
9715 9779 1
6272 2834 8
7123 5435 4
9153 5788 4
3955 9728 4
7085 3320 10
1059 6559 1
7078 3754 4
616 6116 9
9375 3929 9
2009 5761 5
7002 174 10
4609 4725 2
59 410 1
1842 8759 7
7996 6862 2
8251 4814 4
2211 7205 10
9474 6444 4
2197 7084 1
5196 8140 3
1715 2547 7
7946 9354 10
1546 2285 3
4176 3639 2
7122 1363 9
3481 2756 6
7139 9350 1
3559 8595 10
55 6159 7
1062 5015 8
8363 1385 4
271 3303 10
8584 8735 1
779 1857 4
793 9967 5
1950 6669 2
4314 605 1
3971 1537 10
3229 4183 6
2499 7611 10
2181 2652 5
3847 577 5
8125 7790 3
7742 3984 7
3111 6515 6
3622 3553 6
4978 6255 3
4124 3010 2
844 7646 1
707 8757 1
4942 6876 10
2088 2598 10
1996 3575 5
9364 7040 9
7952 9278 5
431 8001 9
9877 6705 5
6057 5842 10
4891 1002 7
531 591 10
8713 9830 3
4217 5535 8
6258 8437 6
131 3649 3
3529 4130 9
2660 3489 4
5880 8874 7
2617 4731 8
5107 1055 7
9604 9137 3
647 537 10
1044 2878 5
4378 7586 3
7285 3121 2
8047 4691 5
695 4707 9
5493 4854 5
5432 7837 10
4801 6835 10
7554 1944 9
859 4248 8
7523 8419 3
3899 9856 6
6656 4607 5
2908 5460 8
4091 415 10
3797 5504 1
465 692 9
2066 7646 2
372 1067 2
6172 1727 5
2761 2574 7
7369 4947 7
9800 2566 9
6895 6497 4
2200 6681 8
7947 2002 10
4487 9747 8
6168 5220 3
1036 4323 8
1393 4533 3
351 8453 6
6957 1130 10
3156 870 4
1670 8964 10
9724 4697 7
2567 5285 8
1222 4372 5
6445 1212 4
6785 7652 6
353 3444 6
629 8232 7
5862 4604 2
7576 8734 7
7956 3934 1
2203 6060 6
1116 1713 3
567 5343 8
113 7981 10
3981 7799 10
8706 5411 5
1684 8312 8
304 6445 7
5376 3737 9
4686 5632 4
5914 2532 7
8489 9957 2
2214 5304 9
1142 9015 1
5388 7823 4
448 8277 6
3198 7132 1
2873 6504 8
2394 5510 8
6598 3376 9
2411 346 1
1153 698 4
5970 2689 3
8989 9468 3
9059 5582 7
1287 6973 8
5450 4270 3
2410 1097 2
7195 9995 7
3622 7218 8
8699 9088 2
4737 9743 4
1250 9511 10
6596 4215 7
2720 775 8
7517 59 4
4588 9682 4
7277 7672 9
4351 2465 1
2574 1099 2
5488 86 5
9874 7763 3
2759 3248 1
1608 8921 10
5972 2853 2
2113 8282 5
9131 3756 1
7945 1108 10
5383 1039 5
9798 5263 2
2943 8796 6
1898 4869 7
1376 498 6
5154 6987 10
1009 5025 9
585 9233 8
5926 6054 9
8650 6352 4
217 4819 10
6869 3914 7
7775 9624 3
6067 2577 2
7828 1103 5
6139 1707 1
7229 7095 3
2635 4910 7
8270 6433 10
48 804 5
421 9901 7
2187 8548 6
5679 4493 9
4239 7123 10
1122 3824 9
8219 1124 10
7719 2227 7
1941 5365 1
4875 5240 10
1254 2131 10
1357 1364 1
7690 9499 1
4785 738 3
5727 6403 4
4692 959 1
306 5072 6
2059 4790 4
7394 4640 5
6160 5712 10
4900 6522 9
4453 1398 1
2176 6398 8
6440 4427 8
1977 1727 4
183 9944 2
7589 7617 8
4844 3557 9
25 8043 6
3859 1604 10
8603 1341 7
425 7891 7
1330 8383 5
7985 6289 9
9236 1375 9
7610 3142 9
6362 5276 10
5054 8428 3
18 5564 9
3043 1141 2
5830 3137 1
3154 3274 1
8651 7641 5
648 5005 3
1915 8561 2
5041 1583 3
7531 6651 10
9667 6039 6
4388 3625 7
5462 5423 9
4057 753 9
1222 6536 7
5445 9841 9
2027 4037 7
1583 9758 7
9422 9613 9
1103 3472 4
2300 3586 6
3971 8491 2
4265 1928 9
5763 2453 2
3004 8183 6
6106 6653 5
8953 8726 8
108 5604 10
6616 8181 5
6687 8707 7
1194 8770 2
439 4574 2
6507 804 8
7183 995 7
6465 4126 1
6438 9029 4
642 338 3
1321 37 7
230 5120 3
4356 8894 7
1778 8510 8
5395 2800 4
5379 8843 4
9067 7575 10
950 564 3
2719 6101 7
9565 2591 7
7236 1484 2
9710 9819 3
5439 6377 10
3794 3827 6
2734 2725 4
373 9150 2
694 3335 10
5253 6081 6
8690 5203 6
1281 4327 5
5601 1285 8
1879 1137 6
245 8219 4
5713 881 3
9733 2309 10
422 3978 7
2239 5057 10
3922 207 10
3866 2928 5
1210 9478 1
2042 1705 7
2 3016 1
3207 2063 10
2429 2693 7
4718 2122 10
2602 1573 10
7279 4474 3
7596 7268 8
1612 308 3
9030 8190 2
652 676 8
268 2286 6
4026 6469 7
550 4177 6
7322 4566 1
5214 211 5
3246 8774 2
714 1204 8
5702 3964 10
1607 8119 10
8413 4812 10
1754 5420 1
3624 1278 3
1017 7022 1
5189 1084 7
3044 1198 5
4958 400 3
3926 7446 1
6264 2254 9
4954 3781 4
3067 2476 1
