10000 187500
3643 2680 5
3639 2206 8
2244 632 7
6336 2244 7
4800 37 1
244 5322 8
1497 1671 9
1666 869 4
2772 4512 5
454 8886 1
171 2609 8
8106 3000 2
531 631 2
5076 5537 4
7072 5320 3
8879 8913 10
9896 956 7
9543 332 9
3322 468 10
5710 1572 1
3111 6222 1
7514 776 5
1477 755 9
9308 9410 10
398 6678 9
8580 6835 9
9138 1297 6
6816 9878 5
7611 6486 6
6514 383 3
8771 5224 3
865 6672 6
1776 1550 5
1513 5029 9
4775 1370 6
2300 480 1
9254 1759 9
2842 1738 6
9687 9197 5
953 9559 7
480 9075 3
5975 9056 5
4226 9703 7
3567 586 6
4321 1820 2
3845 8896 3
1541 5579 3
6468 408 4
3679 1693 2
323 4981 10
7614 4002 4
6298 2062 3
1097 3238 3
5530 11 3
4146 4093 10
39 599 5
5365 5701 4
2005 7385 8
4365 2411 10
3205 4249 7
1743 3577 7
2756 333 1
6841 6998 2
985 3837 2
9087 7512 7
1100 3670 3
3458 419 1
7031 7086 2
4201 2468 3
1202 6119 3
8137 9514 6
2070 5445 9
90 2938 2
263 9914 10
5862 5267 10
433 3812 4
1184 2940 10
1286 1361 3
2003 7570 6
6958 9377 5
8394 8239 2
300 7828 10
7446 5508 7
9938 5669 8
8578 3447 7
1096 8824 10
3566 1962 1
4533 7397 1
8056 994 9
2771 3276 7
8529 214 2
1250 2175 10
2624 7395 6
2961 2185 4
1893 5988 6
707 4280 1
2894 9345 5
2681 5258 3
3293 7355 1
6938 7413 8
3743 6127 3
1810 6344 6
6646 9493 1
1555 7960 2
3323 3196 2
7584 3243 6
8593 2267 2
6088 7869 4
3609 9406 7
8238 2222 7
9059 2997 10
3765 7381 4
5363 3979 1
6763 9889 2
6650 1456 3
6798 306 1
5467 7225 8
8442 2485 3
1250 2705 10
2126 3603 9
1197 2343 5
229 4866 1
3129 5418 8
5713 9489 4
9399 7852 10
2098 1772 7
2622 8986 7
4325 5850 7
5749 3342 7
9481 231 3
785 5546 9
4877 9166 5
8065 9526 10
4948 3383 3
2902 6182 2
4309 8040 1
4987 626 4
6841 6908 10
7435 3001 5
4365 5838 1
1860 1163 6
3796 7693 1
3963 8204 6
368 3019 5
7296 9817 10
6105 5492 1
8867 9344 10
7957 3468 7
6684 547 7
8361 1498 7
1061 1002 3
9449 7289 9
2750 1516 2
2835 4756 7
3930 3599 6
6730 982 8
6220 459 10
8925 2925 7
77 4656 4
7271 7898 6
6062 3946 3
9363 6805 1
2868 6616 4
8455 9631 9
5127 2289 9
9151 3434 5
4178 8501 1
9767 891 4
5121 5220 1
8810 6549 9
6138 5251 8
5544 381 5
5049 6522 9
6386 5383 8
7557 9711 10
3080 9163 2
2138 4800 2
4893 5045 3
936 4923 5
9248 7771 6
8765 2222 2
9901 2225 3
9215 13 4
7038 5264 9
2065 6728 2
9221 1626 1
5438 3053 7
7493 1031 2
8854 9097 6
3227 8102 5
7657 6303 7
5042 5745 2
240 347 5
4830 2046 8
6288 5981 2
6192 9522 10
8969 6873 6
3979 6858 2
8400 2778 1
5727 4923 2
7927 3417 3
9978 3886 2
7192 595 9
1888 7589 5
63 6628 9
7151 5364 7
8569 374 4
6580 9118 3
6457 9961 9
1566 3963 5
8433 3272 6
182 6488 10
3254 8354 3
5903 9024 8
9817 4770 10
9959 3071 5
8191 8180 10
2658 236 3
3660 5868 3
6569 6362 3
8079 2173 1
3045 9453 10
9418 173 8
3198 8982 9
3314 953 7
5796 8024 9
989 7314 9
8593 6367 4
4175 1334 8
2784 3711 1
5850 7213 6
5589 2815 7
4531 3642 2
3171 1182 6
7356 1632 2
9342 363 10
1568 8225 9
1027 7404 5
8078 8762 3
5613 7691 2
6517 8315 7
7510 6512 5
1207 2193 5
9488 6938 10
7775 6182 7
7461 7648 9
9321 2177 6
4409 7758 5
7103 9752 5
6596 353 4
7804 2388 4
46 1593 7
7981 6464 10
2977 8827 5
6232 8851 2
8434 3169 7
2781 7853 5
6812 124 10
1186 5309 7
8146 8348 3
1408 9327 7
4406 8208 4
1928 2950 2
50 3215 8
5758 766 3
4156 1247 8
6591 9217 10
5833 2265 2
3074 5352 3
6742 2663 5
7820 2545 5
522 6730 7
1046 9327 9
444 4730 7
2305 509 3
5109 2633 7
495 242 3
3929 3545 3
2073 6546 4
3887 2342 3
8939 7307 10
3587 5058 6
4119 3982 5
461 924 2
8729 1577 10
345 2232 4
2396 634 2
9206 5370 4
3065 2351 9
7070 5346 3
9831 1223 5
8250 6003 8
6342 1805 6
7013 1495 8
4385 3005 2
8174 6276 1
6592 8878 7
7806 199 5
1896 5232 5
8506 6438 1
1406 3186 3
1280 4764 6
6347 9572 10
8948 8516 6
163 6140 9
3800 3970 10
1815 6372 10
6974 3902 9
127 6207 9
3985 3555 9
4769 2365 4
7486 1342 1
3529 3157 8
3589 9048 4
2052 8576 3
4030 1977 2
8267 2721 9
9027 5372 8
6253 152 6
644 8618 4
2750 502 9
8705 7394 1
5844 1801 10
7058 4987 7
727 8087 2
1493 7178 10
1629 7802 9
1856 3653 7
8945 1281 7
1935 239 6
703 8116 5
952 1146 7
1163 4198 6
2649 5956 3
100 2332 9
6899 2368 10
917 6651 9
114 5663 3
8561 7886 4
5923 8959 5
1463 4277 4
1799 2518 1
6456 8762 2
9905 782 8
402 1599 3
9507 3721 1
859 9588 8
4488 1962 1
619 5168 9
3929 879 10
2339 2215 10
2401 2984 4
2883 6507 2
7423 7124 2
2418 2041 1
9169 3309 3
9627 326 9
2526 258 1
6116 9637 1
3057 2971 4
4424 4960 7
9000 5807 6
252 9029 5
8748 8077 10
7491 6461 3
7113 6487 10
3406 7951 2
8750 806 3
2820 2436 7
2098 3483 6
1800 2483 4
7547 8375 1
7071 3019 1
9793 1129 8
6838 3970 6
3134 5423 4
3246 5073 9
581 7629 8
4693 1456 4
3716 7671 1
352 9789 3
977 2776 1
4775 4573 10
6968 1741 6
3138 2085 9
7407 4863 7
8712 3505 9
5632 6864 10
8652 738 2
8584 5431 2
6495 3751 6
9336 3356 7
4335 1650 9
561 5727 5
984 8459 3
5614 200 5
1612 3646 3
264 7997 4
177 967 4
638 623 3
6776 2590 6
4336 5484 7
3363 3083 9
3887 603 3
5598 6602 4
6953 2550 7
2435 9163 7
301 1527 7
2677 9074 9
6227 1566 2
281 2414 7
8345 2086 6
9811 7520 4
1589 320 8
7264 8548 8
735 2431 2
8417 5405 10
1945 2557 7
8158 1543 5
6710 3900 7
6721 7138 7
3627 1553 7
997 4486 6
3854 5442 10
8604 2304 9
1123 3830 8
4842 9614 7
8325 1139 9
8064 9490 6
7647 9054 3
2214 3323 9
2602 7345 2
3384 8818 5
1588 4731 5
5515 9166 5
6198 9221 7
6238 6489 7
7750 2403 5
5960 2927 4
4599 5793 1
9006 7243 6
6038 5170 2
319 6180 3
1456 5009 5
188 7666 1
6508 6927 8
6934 8403 5
9086 5800 6
7785 5547 8
1734 9924 1
7389 1461 10
4652 553 4
529 2942 3
944 2711 5
206 6364 5
2602 8597 7
2392 6018 2
7060 7261 1
2507 2263 10
1801 5172 10
1925 561 10
1364 5153 8
6435 8835 9
9211 2471 6
174 8647 2
7718 7600 4
2023 2932 4
2185 7388 7
8725 2513 9
5984 9401 7
1404 2948 9
9284 258 8
3939 5204 6
5940 322 9
704 8572 3
8112 1359 10
3219 6827 2
9198 173 6
7729 3041 10
1310 9632 8
7234 1878 10
2108 9997 10
7308 7890 1
5386 2544 2
8389 4400 9
1005 1618 8
2595 8543 2
8869 5387 4
2251 9407 10
7693 3708 2
6162 4428 7
180 3397 1
6051 4562 1
80 1487 7
9347 8726 3
8936 7302 7
4368 2214 1
2302 1011 9
3695 8677 8
5999 6153 5
1644 4569 1
5407 5791 2
6183 7092 8
5979 1860 10
4410 7796 4
7575 6054 1
7139 2589 4
7058 1177 1
1184 2739 6
9683 98 4
7018 8776 7
6759 4909 8
2452 4678 8
5812 9119 7
323 3718 1
4055 3480 3
853 5053 1
1916 682 2
1755 4825 6
9846 958 3
9964 8304 9
8679 6939 1
6727 7926 6
2347 2029 6
4916 957 3
2412 176 8
5339 1630 1
4778 8040 1
7351 2710 4
6788 7964 8
9003 7882 3
6545 1682 7
3051 8154 4
9099 6911 5
66 629 6
9141 4574 3
8748 3539 5
1685 8102 9
1296 559 2
6254 2390 4
6907 3200 9
9011 3669 1
8984 3791 10
384 2425 6
7750 676 5
2998 1412 3
2042 5624 4
556 2090 2
7321 9584 2
1731 2007 4
3630 9184 3
4487 8118 3
3173 2220 4
8617 8498 6
1090 62 7
8105 7941 7
5231 347 2
3535 7500 7
9461 3586 3
5336 3460 4
4667 1472 10
1729 2002 7
3460 6889 10
9174 5265 10
8153 4364 1
8396 6095 4
7940 7937 3
3290 1112 7
4977 8474 1
6424 3818 1
8048 5834 5
2875 2510 9
2059 3309 4
3718 6480 2
5700 9214 2
1666 7867 1
8209 4120 3
5691 7074 8
2346 8546 10
2928 2220 5
4968 2734 5
9532 9089 5
2053 7470 7
5645 6713 7
7516 7116 1
746 8776 10
5948 234 6
9236 4820 8
2555 6164 10
2416 9435 1
808 2506 6
4811 8306 10
9860 1820 3
3387 7214 8
4081 1995 8
2919 542 8
4400 1590 10
5658 8072 4
9813 9103 1
8544 5691 8
8048 4017 5
119 3865 3
2073 22 9
6082 2473 10
553 2064 6
9668 2121 8
4357 2509 1
9524 9500 6
4765 169 1
6089 6850 7
2618 5675 6
6732 72 9
7052 4850 2
8189 656 9
439 170 5
3474 2561 3
26 6471 7
7412 3175 10
5660 2260 9
9508 7010 9
225 4671 5
745 8884 8
1901 6478 1
235 523 6
9561 3521 1
2668 1000 1
1082 8825 5
1564 9039 6
2550 9361 5
1501 7266 8
8045 3319 5
626 8494 9
9843 4639 6
201 1148 8
1254 2987 5
5946 4496 3
685 5761 7
5445 8345 10
7267 6852 5
9103 8787 5
818 3200 6
1034 7564 9
211 6763 2
8439 9734 6
4603 6338 4
4368 9595 6
2860 716 3
3726 213 10
4663 4678 7
9438 405 7
4394 4818 2
3602 1207 10
7657 2197 3
9537 8449 10
2075 2694 6
1471 5094 2
8403 8327 5
6810 6840 7
8952 8490 3
2572 1870 9
2212 1732 7
3101 9493 9
117 7185 5
2550 1210 6
6400 2957 2
9816 2955 5
4972 3921 4
60 6986 6
223 6298 6
3426 1527 9
6326 4523 9
2218 8696 7
6696 9573 6
9236 3816 3
1212 2586 8
9274 2108 10
4734 438 10
2988 187 3
2972 1644 3
4984 1262 8
2314 8113 7
1216 8027 1
6751 2078 1
950 9228 2
7578 6206 6
5295 9352 9
4090 1291 5
1216 8507 4
2411 4439 8
1535 3222 3
914 3125 9
2624 803 9
2466 3896 1
5891 8569 8
1396 1941 8
8469 4261 1
8992 802 4
2907 1582 6
4117 4736 6
4159 7935 8
8550 2864 5
9777 1581 8
6855 7979 7
5214 931 10
6886 2095 6
2353 3517 2
5981 6641 7
4141 7060 3
5101 1527 8
4457 1944 10
5088 130 2
8665 7731 9
9101 6831 4
2850 8609 1
4370 1998 9
4663 5240 1
7726 5921 2
1085 818 8
290 4275 8
7765 7683 10
70 9273 10
1666 4713 6
8928 8660 1
3151 2724 6
9544 1108 10
789 4165 2
9603 1771 4
2598 9577 4
4747 7527 2
7434 2637 7
5544 1136 7
1500 456 5
2828 1326 1
8923 8737 6
3757 1546 8
2803 8701 4
8342 7254 1
1144 5125 1
846 1750 7
2695 2966 5
6671 5741 3
1279 8538 10
335 1830 2
1785 5916 3
4230 5641 7
6316 8030 4
4859 5260 3
9837 4067 4
1915 7238 1
2690 3462 8
5372 3831 1
9479 6581 4
1263 6693 9
6666 6427 10
6458 2046 9
3730 8571 7
9149 1457 4
812 1186 6
4809 4427 5
9217 7821 3
8793 7859 9
2157 2271 3
7613 2617 9
6250 2780 6
6295 3769 7
6313 1228 6
4289 6961 2
2528 3949 5
9406 9059 1
2080 3174 3
3640 8994 7
2736 4392 10
8190 3119 1
5910 7801 5
7730 432 5
1423 3617 4
7678 5798 1
5462 5484 3
98 1871 4
786 7350 8
2810 582 10
5222 2062 4
4687 4016 7
7549 5129 4
5565 2545 4
8945 2322 8
2937 5722 8
8688 5472 1
8603 8631 7
8929 5928 9
7742 3373 10
976 1162 3
7649 1279 10
8780 2718 4
189 6932 7
98 1028 6
7200 1724 3
1185 8678 10
3593 6137 3
7534 7356 4
8119 2430 2
2435 2745 5
8162 478 3
2354 8260 4
16 998 7
134 7260 9
6944 8104 6
3027 4603 7
5277 2239 4
4312 6241 3
2400 2863 8
2732 152 9
2547 9209 8
6513 9392 5
3171 6292 3
4304 296 10
2247 3592 7
7246 5831 9
4837 1458 2
1570 2905 8
232 6381 7
4667 7151 2
8714 6713 5
585 4967 9
4765 2019 5
3647 9520 3
9103 87 7
5644 902 1
2639 1245 2
5501 5943 5
1935 88 8
5492 1105 1
2217 7038 9
728 9462 4
5252 9328 7
546 1073 8
1982 5081 10
8455 6908 1
4465 1654 3
9343 1377 10
859 4651 4
7066 7814 6
1116 4756 6
1187 4353 1
4878 7510 7
3723 1318 9
3649 9532 5
6600 6713 7
1974 6880 2
6025 4769 2
9060 6509 3
9600 2704 9
2445 6827 10
1345 543 3
3158 4423 10
9124 1644 9
3283 9686 9
510 462 7
4459 4652 1
4703 3228 1
7484 3988 3
3315 3735 6
4699 8 7
7979 3348 7
3595 6236 6
1815 2260 4
8951 6929 8
2763 9992 4
8304 8369 4
7473 2593 10
1901 6995 1
1480 716 10
6879 6403 2
4260 2099 1
7103 7862 2
7040 9722 9
4099 7174 1
2268 1702 4
1296 1713 7
2428 6052 5
7874 369 3
1610 1962 6
6784 6387 10
1985 9052 4
9730 2154 10
5005 415 9
7161 9424 6
2202 9570 6
508 4177 2
530 7712 5
2330 8681 10
1076 6717 7
2686 4442 2
1405 765 2
9619 4495 2
3866 6509 1
1079 2591 7
728 621 10
4802 1226 6
1970 4528 8
8205 2230 8
972 8163 8
4285 5749 10
617 8130 7
8259 5614 5
2142 3231 2
4416 3517 4
1466 1146 2
2281 5488 4
285 5800 5
9176 6522 9
1541 1490 8
7235 5700 9
9433 9080 5
688 5932 2
7150 4022 7
6046 7378 6
8246 1848 1
859 970 4
9331 1392 4
8975 3531 3
3969 1213 10
7523 6792 9
5010 5202 2
2510 2695 8
338 1602 4
9553 1255 6
7626 1749 7
419 7888 8
4371 2871 1
9853 5650 9
2050 9313 6
1455 5327 6
7600 8858 3
7928 5877 10
6295 5101 2
1309 1318 1
3297 1428 2
1383 6849 9
9323 8633 6
345 2573 3
772 1334 2
2706 9518 10
3130 2169 2
4273 4801 8
3406 36 2
2189 5473 3
7198 341 6
2507 3114 5
7459 3010 8
7813 1262 7
4550 190 3
4310 6077 1
1268 5918 9
1886 1855 10
5970 2098 4
6228 6130 6
4474 1582 2
2476 935 1
9331 6195 6
7064 359 4
2592 9579 6
7121 7424 8
6097 1331 10
9436 228 1
8726 6845 6
5334 5516 10
5357 7381 1
7574 7296 9
3251 216 3
2300 8474 3
9144 7312 10
6987 8613 2
6682 7414 10
2421 8135 7
8148 8740 1
5667 511 5
3777 7590 1
8669 6360 7
1754 2017 3
2463 2811 10
1758 69 3
3934 4373 1
3035 8852 7
2903 5518 7
276 1164 7
4932 5000 1
7100 8709 8
9192 6036 4
893 1897 6
4253 8822 3
3580 4015 3
3390 2987 9
4344 2929 4
3893 4798 8
9192 2687 8
5773 4030 8
3972 3990 9
8592 2977 2
241 6688 8
9989 8246 2
2174 6436 4
5736 32 8
6987 1893 2
1447 4927 7
7528 5618 8
1209 2748 4
378 7816 7
9490 4887 7
3738 7814 1
1786 970 4
5817 9250 4
5347 2749 1
4046 3353 9
7486 7318 2
7260 699 4
9771 3079 9
6247 1293 6
8748 1146 7
6295 1460 10
2834 5460 2
8771 6203 7
7563 2078 9
1645 9810 5
8700 9668 4
5985 113 2
6193 7043 5
94 8908 8
2938 9429 5
2292 9083 1
4909 5675 1
8987 3480 6
8420 6384 7
4872 1936 10
6226 2492 4
7052 7747 4
9045 131 3
1076 8912 1
2614 5605 5
7509 287 2
3510 9201 7
2818 4556 8
9164 2703 4
4676 9057 5
1135 2039 9
6555 118 7
4622 6216 8
5294 1626 6
2394 9200 7
775 3961 1
3086 6237 6
667 1894 10
6362 1355 9
4 2315 5
8510 806 5
9328 5219 3
6460 3515 10
4052 1634 9
3246 1687 1
2315 4035 9
8411 4720 1
8124 5077 9
6613 1204 7
2468 5252 2
2425 7605 4
3563 180 8
9811 4004 10
3827 2591 10
8412 5675 9
8888 9961 8
6997 3594 10
1756 3008 10
9655 1171 5
9023 511 3
2697 8752 2
7299 1877 7
3114 8161 2
8701 9011 7
3845 4597 9
812 9658 9
9644 2464 2
3930 138 6
275 7241 6
5473 3907 4
9527 5201 2
7512 515 3
15 1446 6
5258 7850 3
9828 5160 8
6954 6846 5
4082 50 10
3049 3835 3
1288 8264 7
9702 7387 6
8385 9027 10
1620 2701 10
8494 4254 5
2333 9639 5
1265 353 1
9942 9267 10
5957 4140 7
778 3892 2
8141 1011 4
8168 9875 7
2317 3272 7
3931 616 7
251 1795 3
9101 2198 2
7886 356 8
1996 3913 4
1547 628 2
4780 8161 4
2857 1743 5
2122 8567 5
305 2150 1
9025 9283 10
8162 6845 2
775 2473 6
8420 3382 10
6438 4047 6
8893 610 2
505 7339 3
8168 1708 4
5933 5356 7
2904 6789 9
744 2823 1
2792 8783 5
2978 8026 1
41 659 1
5448 4867 1
6870 1740 3
16 5734 10
1400 2641 8
4820 4459 4
6647 2328 7
2929 2449 8
7279 8886 1
4828 8656 4
8426 1074 9
4714 701 5
2593 7304 5
673 5632 2
3705 2653 1
9302 3705 1
296 9591 7
1934 6839 1
211 4444 6
5010 2159 2
1411 1735 6
4761 9558 7
6888 638 9
9930 7195 4
671 3394 2
2395 3554 8
2005 29 2
2130 6302 8
6212 1550 10
4300 655 1
290 1986 6
1447 9395 1
7411 363 3
1811 958 3
8874 459 6
647 2305 4
7773 6655 7
1181 7876 10
1002 3889 3
6750 2097 5
23 3382 9
876 1724 7
8092 6851 2
3523 2113 1
4924 6676 8
5522 6368 9
6950 3655 8
6547 8826 3
7155 2237 8
7358 323 1
222 9699 8
4637 9022 9
3426 2616 6
998 65 5
4000 8398 10
105 1874 10
5164 6022 2
1153 835 5
9498 1042 10
475 5615 5
4316 557 3
3091 1747 10
2017 7288 5
7822 790 2
3553 576 7
4296 522 7
7178 3306 10
1729 4822 4
4520 741 2
3910 9607 10
6155 9292 1
8575 9629 5
4695 8914 1
2112 8305 4
1818 6792 9
49 1585 10
784 9884 8
8492 2517 5
3098 4071 6
3436 9333 8
467 4313 10
6211 4779 3
7016 3377 5
600 9340 7
1988 7589 6
8711 203 9
3878 7201 5
1779 3826 6
3165 1895 9
2484 2207 9
2887 5869 2
485 7480 1
4166 4613 10
5658 4985 4
7066 5060 7
7781 3328 9
7140 2181 5
7594 9544 10
907 5161 7
1773 3529 7
7231 2262 7
3551 9446 4
696 4879 2
1034 9309 1
8519 6990 7
9168 5430 8
7553 7638 8
3527 5352 9
4938 5878 5
2195 3499 9
2067 3349 7
618 8859 4
3726 515 4
532 7643 1
2870 4985 3
9630 8753 8
4709 5191 5
6311 9173 3
2325 3790 3
4979 3376 6
2929 6183 5
5706 1520 2
3997 2555 10
5172 3412 8
261 5998 10
655 3110 1
4457 1251 7
3128 3896 8
1214 386 1
7417 992 7
9164 7369 9
763 3141 7
7473 5942 6
8613 7842 1
3295 5108 7
5470 6895 3
1926 1377 8
8586 105 2
4941 3604 4
7117 2782 6
116 7149 6
7204 2484 8
2781 7891 4
4895 6122 10
5406 1810 2
1310 5648 5
3967 5392 7
947 6650 10
77 4660 9
2799 3896 5
2010 2232 5
9641 1053 3
6688 4138 2
3767 1324 1
1012 6662 9
2655 2553 4
4049 2801 2
9226 5568 8
2835 6189 8
1502 4148 1
8585 1345 6
156 1336 7
2739 9364 5
5509 5041 6
4710 6270 10
9534 2513 10
264 5617 10
1348 1341 6
2490 4994 2
1960 2131 10
1958 873 1
2587 6538 9
8999 6393 4
2296 2806 9
5486 4920 4
7668 874 2
1353 7998 3
7146 3729 8
1739 2732 9
9695 3247 8
6868 9780 7
3704 7898 9
2765 1447 5
2605 9218 1
368 8712 3
5156 3498 5
4469 5621 10
3887 8322 3
2209 6165 9
8851 7888 7
5122 1226 8
4224 1934 6
5371 2968 7
4925 3976 5
7546 7984 5
8416 6582 4
4261 8021 5
8628 29 8
2188 7536 9
115 6718 6
2796 3594 8
1905 9932 3
1701 6431 7
2842 5252 4
1195 9363 8
7493 1114 9
240 5451 4
8481 756 10
728 6174 2
3198 3752 4
6579 2551 9
5545 5801 2
5250 5248 8
6424 2484 9
391 7539 5
1622 8118 9
1513 1224 7
6615 2387 7
24 9808 5
955 4564 9
5582 5379 1
2723 606 5
205 4274 9
4597 6382 5
3773 1535 4
163 9242 6
4617 7479 7
1958 6619 1
6679 6884 4
1149 1964 1
7314 5784 9
4132 3915 6
1508 5760 1
9293 9932 5
6849 2973 3
3618 6293 6
6007 7187 10
3620 7367 3
299 3222 5
6093 7455 2
467 1803 1
5652 8971 3
158 7799 5
6537 1999 8
623 3280 4
5769 5038 6
6655 1477 9
9197 3121 3
7141 4754 4
5914 959 8
2915 1470 8
3244 2169 2
6400 1714 8
5904 337 2
8476 5966 10
5142 43 2
3767 1695 4
9798 8853 2
7334 3967 10
6975 9976 8
9444 531 4
6995 8742 10
6466 6305 4
7743 7243 2
601 2909 4
1556 2714 1
6274 5067 6
714 1300 6
2437 5744 2
7213 7607 10
7653 8528 7
6784 1620 6
818 7644 5
8946 643 2
4804 7766 2
3544 2105 5
9778 7003 2
3953 9024 9
366 4179 1
1513 9179 3
1419 1823 6
1843 1878 3
4576 7497 7
8506 760 6
2127 2891 5
867 4243 7
6296 724 9
2059 589 3
5872 2624 1
8782 9760 1
4203 978 4
1603 8517 3
8660 5849 7
5164 1333 6
3669 6067 10
1739 598 4
7060 2056 3
1614 3023 5
2896 7457 10
8299 7881 2
8107 2899 6
6681 112 4
1336 5457 6
2212 2409 7
876 7594 7
8546 5879 4
734 219 3
7502 1280 5
9204 4298 7
602 145 10
9066 5894 10
9507 9133 5
5218 1175 7
9756 4736 8
486 2184 3
9020 1465 7
4387 1382 1
4725 5562 1
4296 3998 6
3531 8044 7
9458 4633 1
5859 3076 6
1615 9447 1
7881 7307 3
1199 3406 6
370 8479 2
4449 294 3
1665 2996 4
2254 282 8
8947 8067 8
292 6759 1
604 2380 3
8642 7427 1
7838 7547 2
8043 817 1
4318 712 9
1979 5612 1
938 7025 9
7747 2030 5
4946 1722 5
2317 3957 5
4443 2955 3
733 5127 10
2258 942 7
3795 993 3
7723 1588 10
4014 3 10
970 8613 10
1732 570 8
9228 5311 7
1844 2258 8
6958 2017 6
6131 5330 6
8030 9609 3
8315 4950 4
6841 145 4
7020 1292 8
9196 7774 5
3073 8002 4
1208 1342 5
7021 267 6
5755 6446 7
1621 4229 7
1926 8182 5
5522 2857 4
1142 2048 3
7047 7976 8
3193 8697 7
7077 5723 10
1940 583 1
763 4710 7
8013 2674 7
9461 2291 1
7148 2548 7
5919 8636 3
9135 4919 1
182 8454 4
378 3116 7
6414 7299 2
5069 803 7
9641 5823 9
3538 586 10
4277 8538 2
6189 8307 4
9116 693 7
3317 8791 5
8166 471 7
3420 639 5
4084 5736 5
97 4584 8
5306 1999 5
1577 2123 1
3817 290 2
3567 6456 1
3468 4067 4
7696 6335 2
8227 3628 4
4455 135 8
818 1326 1
9211 6418 4
4131 319 5
1783 9987 5
2591 9949 6
1670 5501 6
7908 3756 6
2260 101 2
5606 6975 7
7650 2031 6
5186 7406 5
7840 2462 4
8529 2286 10
3165 5371 1
523 1726 9
4221 3490 6
3970 3052 8
1520 9530 1
2181 3992 6
3537 8053 7
4616 866 3
5386 62 6
1743 4957 2
1707 7590 10
2886 5045 2
7659 2484 7
2876 8696 3
2165 3321 5
6464 6809 3
643 7693 8
4860 1701 6
283 3335 6
567 6283 1
8124 4589 4
7181 1855 4
8331 5595 1
8389 4074 1
950 9685 2
1857 329 10
733 1797 3
7820 8951 9
66 7294 10
1233 6224 3
9557 9699 7
9084 8893 5
7169 1158 7
3714 9311 8
2487 4977 2
3731 3650 10
7998 655 5
4102 9635 7
1530 3453 2
7306 3935 6
7802 3957 5
1813 1921 5
65 8783 10
1820 4764 7
6327 9151 7
7740 3892 9
6822 1960 3
1897 5936 7
1863 1850 9
5991 2716 2
1305 6490 6
6235 3752 10
437 3506 7
810 8387 6
6632 7463 10
5672 8053 7
3716 2369 7
2438 434 5
926 2670 7
1016 7163 5
5096 1916 8
2985 8884 1
4929 9059 5
9161 7384 1
9058 2971 10
1014 6057 1
1415 9309 9
6177 5363 4
4352 7305 2
2502 2095 3
5625 6277 7
9922 9350 2
6869 9372 2
4734 7740 5
3083 701 9
1316 1500 6
5364 3974 10
2499 8191 10
2139 1454 4
6175 2334 4
9747 8829 5
6346 8760 8
6536 7750 7
4808 3963 1
1406 8583 2
2916 3573 5
3829 2577 10
5373 262 1
1737 2202 9
473 6174 6
5839 5526 7
691 5237 9
7899 6690 1
3955 2195 1
5452 7237 9
495 968 8
9176 9890 3
78 6965 2
2565 8527 6
4355 9783 6
5758 224 2
1086 5907 9
7940 6438 2
4042 8655 6
3314 2092 1
6177 8279 5
6081 9190 1
391 6622 10
2843 9457 8
7319 8432 10
970 579 4
8059 3228 10
1056 1230 10
350 3905 4
706 5812 2
6469 2637 4
1662 7590 8
1937 8362 2
2557 9311 7
2478 950 7
3005 2102 1
947 4406 2
344 3719 4
1076 7820 10
8388 4759 9
8199 1333 7
5342 2323 10
1638 1955 3
698 4196 4
2099 2411 6
5529 7983 6
5585 2293 9
2143 9741 8
3031 3976 3
7157 9080 2
1898 3570 10
1770 6636 1
5976 8618 5
1787 643 9
1260 5288 10
2212 4918 1
144 9824 9
1661 9503 8
1428 1555 8
8149 2086 2
9354 1441 8
414 2684 10
2906 3751 5
2126 8950 7
6858 9309 8
6469 1275 6
9858 3307 7
7719 959 5
8539 2897 10
5026 2215 5
5139 5048 7
7386 4387 2
3085 8769 4
2607 2099 3
9031 8371 10
9632 7976 2
5822 3058 4
1146 3573 2
8691 3767 8
7115 1302 2
3127 2038 8
1907 7971 5
7001 5991 8
8628 6260 4
8121 7516 6
7570 4764 8
2107 3683 1
7206 7567 10
2232 4871 9
1883 3625 2
5282 2121 2
7915 1468 6
8872 8333 1
9668 917 1
4544 607 5
1861 672 4
8279 1332 1
7478 3467 2
1041 2398 7
2304 9165 4
4859 6936 2
4035 5454 5
1817 3617 10
7702 4495 9
3757 2576 5
9047 6814 2
7001 1806 5
2051 982 1
6293 482 4
6594 40 1
5698 1636 9
3499 1014 6
9478 3124 1
2917 4878 8
1823 6919 7
6953 8493 8
1837 5717 10
8204 4569 3
8157 3480 1
2474 2500 8
8150 4444 9
2027 9739 3
6510 4376 10
1145 7113 6
4110 768 2
4348 9145 10
3310 1999 2
7452 8651 7
6272 6647 10
6824 3351 3
9140 696 6
9855 3078 1
2905 2723 1
7236 2262 6
7084 1247 7
1360 3585 5
1438 3657 7
1950 2572 2
9460 2334 8
9627 2775 8
1648 5476 9
1992 4370 10
5669 6053 4
3335 4562 4
7966 4171 10
3637 7426 1
8420 7528 10
1569 4061 10
4971 415 2
338 3617 7
601 5678 2
1879 1627 9
3009 5016 8
1815 4331 4
1583 711 1
392 2099 1
7206 2448 2
510 3774 2
7100 7741 10
6395 1135 10
9756 5839 1
8467 7017 9
9618 2543 7
7997 6101 2
3678 5673 2
9133 3702 9
118 3914 5
9599 5284 10
7897 8517 10
5165 708 4
8209 9130 10
2399 8882 9
2489 816 6
9333 5161 6
3637 9264 4
7878 2756 2
5013 6642 7
1306 8471 3
5665 8099 8
5667 7967 10
5069 784 7
