10000 187500
5307 9689 3
4134 267 5
359 869 7
4093 7974 10
2172 6393 4
3101 3242 4
1740 5788 7
5918 53 8
2236 1920 2
132 2304 5
240 4527 8
576 2429 2
2523 5031 5
1454 6481 2
2848 6344 6
6280 5505 10
2970 6915 5
549 9522 6
8459 3545 9
3710 7384 10
2174 175 2
3266 1748 6
9118 1691 1
1081 2204 5
4194 8635 6
9117 1233 3
9856 2422 1
6764 1174 6
9154 2500 4
2775 4536 3
3793 3169 4
6321 1608 3
8325 9637 2
3877 1543 10
9935 2236 5
9621 8939 7
6732 1519 10
1039 4823 4
809 3068 9
1507 841 2
2249 8260 5
9241 828 6
9672 1734 9
9092 1038 7
5041 8089 8
784 8685 8
5499 190 7
7894 8251 2
597 7980 6
6392 9185 6
5506 8449 7
5884 28 6
654 3395 2
1110 1244 6
4478 1441 6
9078 731 1
6071 1719 10
6313 5032 1
4039 8609 9
1410 7892 9
240 5184 1
9453 3703 1
78 49 7
5282 8538 6
7072 6626 8
7746 4424 4
2980 3051 1
2943 3978 4
26 23 4
3418 1720 7
8427 878 8
4286 6976 4
1124 414 3
7969 6780 4
2348 858 4
320 1495 6
5956 2644 7
305 6172 2
3769 8540 7
5600 2165 4
6861 6033 8
8326 242 10
4228 4092 3
6520 8725 2
7496 2550 5
8830 5875 4
3039 9205 1
6820 8151 2
5638 5125 3
421 7742 9
6006 7924 1
3627 8630 4
8758 7088 3
3007 4851 9
74 4132 10
3226 4713 7
1714 7494 8
6006 3318 3
2784 3561 5
3299 4412 5
1567 714 10
1430 1541 8
1145 8602 9
2325 512 8
981 4454 9
742 6998 5
6035 3795 1
924 4544 9
8172 720 2
1049 4884 4
2897 251 2
7180 166 6
4248 8186 9
5670 4844 10
2519 6899 3
4282 4830 6
3574 1295 9
9108 2803 10
5001 2352 2
6379 1128 5
7560 4348 10
1929 5867 6
7284 7593 1
3120 3317 10
893 2541 1
7876 8166 9
6285 340 5
17 4042 6
4293 9626 3
8728 889 2
6312 3598 5
8776 8857 7
6356 4864 9
7547 6534 7
1116 4361 10
625 5489 4
2421 1459 3
2416 7651 10
3254 330 6
6416 2066 9
8385 7876 2
3633 9247 3
956 146 4
4579 8230 10
2656 9327 8
944 4470 3
1955 8413 1
1145 2524 9
6319 1912 5
5279 9363 2
1699 9753 3
3986 2776 5
67 7126 5
8366 9702 4
5850 2728 7
137 5784 1
3854 1727 9
1924 1239 2
9582 8936 4
750 5192 9
2559 949 10
9185 826 5
2519 6418 7
9704 8760 7
5952 9601 8
434 3587 7
556 546 8
9418 9628 3
5146 6895 7
7654 3164 6
2973 902 9
4548 8773 4
4315 2761 1
2096 20 5
1617 90 1
4973 2174 6
1083 424 8
3709 554 1
6098 2530 9
6863 522 6
8651 215 7
5800 7531 10
1766 1784 9
35 8188 9
1568 41 8
458 7801 5
4431 8024 10
3773 8856 3
3103 62 2
4296 6301 2
6437 7849 10
3610 3272 2
7834 2705 7
4919 6143 4
2339 2094 1
8025 3938 9
2938 7285 9
1106 9764 6
48 2749 7
4791 2632 7
6269 2928 9
1552 8983 6
3375 2767 5
4687 2208 1
1938 6488 10
4526 5370 6
5849 2377 1
1393 3638 10
7011 8524 10
3956 1087 3
4953 1034 9
7266 4206 10
51 5109 8
4246 3923 3
2201 2022 10
4612 8911 3
3416 222 4
5976 5275 2
6668 8833 8
5366 2028 9
5130 7121 9
3095 7458 7
619 9278 7
4781 2613 2
4381 9444 10
9444 2578 4
2084 5817 3
3460 4270 4
5388 7203 3
7396 4001 6
240 8067 1
8066 5118 8
311 8879 3
3478 4349 4
9092 8302 6
1211 9979 5
8254 9863 9
7972 3643 9
2987 6346 9
7641 2405 10
8719 148 1
1485 2317 7
7746 8062 1
8731 3489 6
2717 7962 3
1009 5331 10
69 6617 10
4733 5702 7
3297 2573 7
5885 9956 9
8184 91 6
7866 9325 4
2982 9410 6
3241 4525 6
4264 4159 9
4607 1221 4
3872 3495 2
7776 6889 9
3891 668 7
9041 5237 5
701 2805 4
3327 2642 6
7381 5099 7
4721 758 9
3662 6308 4
1537 3991 6
3974 538 8
4574 8064 6
4056 5086 1
7993 7822 6
737 66 3
3371 4708 3
2967 8968 6
9296 9820 1
2917 101 5
946 3882 8
8178 9838 1
2673 7651 3
8033 6620 4
9880 8540 9
6309 846 10
5427 6236 4
1052 7391 3
6466 371 3
2427 7591 6
4774 886 8
9572 7701 10
3128 1856 5
9851 3266 5
897 9630 4
5272 4845 7
1112 5150 10
8996 7233 9
2507 2207 4
5015 3950 3
7165 5831 4
2892 2855 9
2567 9196 6
1082 2091 1
8545 2501 9
8390 6823 7
9109 5531 2
5792 4811 7
704 7066 2
8386 8128 4
9126 9125 6
8122 4295 2
1374 6497 4
3450 3192 1
2639 9724 8
8822 116 8
5388 3847 3
491 6569 2
3041 2300 10
2096 372 6
7973 389 8
3024 7561 7
87 8405 9
4341 5543 8
1775 959 1
501 3245 2
9601 9608 1
8490 1670 8
3792 2386 9
4187 560 6
8128 8320 10
589 7922 5
4734 4138 4
1976 9471 5
7683 9507 4
2699 698 9
1899 2162 4
1329 3896 2
9888 6266 9
4290 1660 3
5920 1376 8
5482 2388 10
4214 9550 4
4696 7373 4
9097 2512 5
9342 2946 3
2194 9492 5
3532 6699 8
1824 7263 9
218 7349 10
4207 6282 7
6283 4866 6
6973 7435 10
8127 6608 6
4995 5282 1
1974 3133 9
1678 4186 1
4184 160 6
2343 2190 2
9490 1279 8
50 921 9
1209 4250 10
6807 4013 2
6080 7361 9
6460 8694 4
3993 4885 10
1194 2726 6
318 1982 1
7798 4288 8
6738 2058 5
2323 5235 3
4127 4893 5
7763 9821 5
4934 1515 9
2072 6976 3
5959 3950 2
5433 1468 2
7684 8178 6
4978 7844 9
3322 1928 10
6685 6413 8
2812 1339 3
3142 8415 2
6101 6290 7
8593 2399 2
9343 8947 5
2131 2661 1
397 1887 9
3659 1944 7
6667 9586 6
1852 8234 2
8967 7230 2
657 1558 6
2796 4743 5
5375 1832 8
7059 8303 8
5596 2201 7
9147 1686 4
7032 9118 9
1198 8872 2
9208 3967 5
2925 2453 2
7553 4334 4
1216 6368 2
7863 4830 5
7725 6181 1
9732 7216 5
2743 7783 10
7915 8566 5
1759 2520 3
8724 2185 7
7893 4395 1
6477 232 9
717 7261 8
5579 4951 8
5606 4040 8
1500 2072 2
2405 2014 2
2471 1442 2
3950 5471 4
1336 2823 2
7331 5127 9
5063 8530 5
7991 1284 2
1886 6682 9
6252 6024 2
5698 8252 2
6890 382 7
5 7263 5
9307 6478 5
3672 3489 8
732 9370 1
7866 1698 5
687 2511 6
8685 1240 6
4315 4337 7
169 5131 2
2837 3220 6
4514 4683 2
9018 6859 4
2477 3098 5
9683 5931 3
726 9712 7
8553 770 8
1305 9078 1
4581 1021 5
9724 3753 1
5000 5067 7
6390 7202 3
3547 4748 8
6237 4239 3
2606 6257 2
4255 466 2
1778 2368 7
7889 7306 10
3254 452 8
9019 7357 10
8323 1555 8
9657 1348 6
6362 9746 2
7258 4483 5
8153 8859 1
8112 5343 2
946 8548 1
6259 1329 4
4807 1543 5
9747 9541 1
7966 5660 5
5852 435 9
7754 2446 5
93 9327 1
2114 6684 10
859 1722 5
8906 6979 6
9912 8328 1
7602 6857 7
492 7822 9
120 4844 3
6384 4339 10
6031 3970 6
51 2182 9
546 3861 9
6233 3513 10
450 395 8
4644 6517 2
170 8048 4
7891 5336 5
5206 7742 9
4112 2615 1
3913 1199 7
4908 2729 4
8650 5907 5
1666 3805 7
4334 9156 6
5399 1970 1
6408 4510 3
3258 822 3
1164 9256 8
8474 3996 9
5232 6794 1
4489 1055 1
771 3545 10
2189 3029 1
2393 9060 3
2253 2061 1
5326 7017 4
6977 3288 4
1497 7866 3
1758 648 8
8781 7892 5
8223 7755 7
1122 9124 9
9338 2714 4
1123 2466 2
2386 9595 4
7440 6419 9
2942 8072 10
4451 2605 2
4791 1876 6
4609 7145 8
1797 2513 10
9911 3332 5
5187 1299 3
724 9769 9
7125 9813 6
402 8129 8
5812 8175 9
6326 3136 4
9239 856 4
2087 2167 4
1452 2197 8
1897 8354 6
6310 871 10
249 7711 9
3450 7956 1
2086 1865 5
2892 1066 9
1285 8052 9
395 5449 6
4948 3163 3
712 844 1
7612 3597 4
369 7036 5
4569 6683 3
5379 2759 6
518 6026 8
2401 106 8
3489 7026 1
9173 2404 5
2164 5218 7
6931 933 5
2398 430 2
4371 5361 9
9653 2523 9
9237 1561 8
3343 1931 9
2651 35 9
7900 3578 9
3792 2448 5
84 849 5
7779 6975 1
1887 222 7
3039 2873 7
305 654 7
3901 6708 8
2915 4871 4
6220 1653 6
5296 756 3
2206 6715 6
3879 1676 10
1948 2963 1
6461 4581 5
9777 6338 10
6495 1357 9
3805 1660 5
8076 8877 6
5271 5605 2
9346 661 5
7294 1041 10
7838 1840 5
5714 351 3
6454 2100 9
2352 4659 4
4149 2677 6
8401 6032 9
8458 2923 10
1883 6388 5
2755 2691 10
2381 8335 10
2276 2040 7
7939 5261 8
1706 5690 3
2260 1907 5
1325 180 5
6444 6512 3
3824 5396 7
2198 28 1
2794 1994 6
1466 1951 8
9073 237 4
3902 5239 4
1117 4602 4
2269 7885 5
2794 5344 8
4802 8002 7
3676 2078 6
7516 7555 3
2451 5715 5
4845 4493 7
2976 4844 7
4161 1222 3
7981 5717 8
60 1234 8
7760 2669 9
8789 2728 9
2845 6742 1
4727 7655 3
2559 6572 6
4029 8715 2
3464 6503 1
1106 1522 9
1812 8786 10
6549 766 5
7088 5171 2
9269 7707 3
7608 6689 8
7114 4737 6
6846 6749 1
1255 9705 5
2278 3711 7
8157 4827 8
2336 9820 7
417 6662 8
5758 1429 5
6998 4031 10
37 1140 4
1218 5812 6
4699 2631 2
4646 5403 8
6983 3285 3
4206 4757 5
8759 9398 2
9678 5208 7
7514 3131 6
9262 2123 6
1295 5372 7
7747 6112 7
6303 4622 10
1904 2939 3
2236 8819 3
9904 2071 4
2763 4899 4
6035 2081 7
4185 7613 3
6345 7838 2
575 1355 1
923 9929 3
626 2115 5
6127 2019 7
915 1786 1
130 3822 10
1348 3885 9
7612 1413 4
2503 7393 4
1086 1476 9
7082 5087 2
722 1461 6
799 9577 3
8404 7941 9
2837 9731 5
1809 7294 9
6329 9424 5
4092 4959 7
8026 7688 3
2647 3526 3
305 7128 10
647 6718 3
1328 3691 9
2029 6213 1
9463 6397 7
9278 9799 8
3274 1013 10
3150 7894 2
4447 8790 8
3996 9797 3
4690 3284 3
5914 1901 3
8762 3648 10
1661 3928 5
7656 6285 3
7323 247 8
3060 4087 8
7832 5483 4
1113 1474 4
3383 4504 9
5806 277 9
5386 2228 6
1187 1568 6
9702 2433 7
5980 5551 3
4245 2914 5
4329 2539 6
6534 9185 10
4130 8077 5
1032 1826 6
578 1261 8
173 9039 2
1707 7674 5
7728 7714 5
775 9500 4
7261 5588 8
8858 7100 4
2334 4250 10
8668 378 5
7134 1278 9
773 1861 3
3834 6200 2
9167 2643 10
2584 7395 3
1502 6171 1
4456 1692 3
8591 7778 4
6064 4531 10
9828 804 7
457 8148 4
319 2372 1
9828 5521 7
6715 7718 3
2741 7352 3
4172 3712 8
9801 3811 7
439 2701 8
8519 3657 5
4284 6998 7
772 329 8
5279 6476 7
8105 8822 4
6743 8935 5
839 570 2
9664 5513 3
8672 7951 3
4522 1013 4
5022 8550 10
3519 9748 7
9514 4925 8
970 5532 2
5337 9127 8
1508 3848 1
7414 6434 2
4934 1696 1
652 7081 7
19 8756 2
6500 62 3
5393 2520 8
2533 589 8
4621 5243 3
6447 5538 10
1691 4701 2
5153 1526 6
608 5367 4
9749 6445 4
9615 5250 2
4906 1320 10
7314 2515 8
7087 4150 3
5763 8611 10
2131 185 8
8210 5430 9
8079 7187 5
7905 9197 7
5595 1337 6
3813 4960 4
8143 179 2
216 4773 9
7925 2543 10
745 5112 6
9870 140 7
9396 7206 8
3348 8404 5
6592 984 2
2197 8641 5
5981 1229 8
3014 9440 4
7132 3609 7
3497 4661 7
1438 8418 8
6286 1124 9
9820 3088 4
8082 1374 9
6711 3641 4
3221 9368 9
9511 7944 10
1691 3054 10
7269 9017 8
8754 9447 10
935 6369 9
1450 4703 1
944 3724 2
2472 7624 6
1592 2824 2
4353 4445 2
8533 6839 9
7537 334 4
1889 1384 1
6358 216 7
54 8332 2
9865 7857 10
7265 1425 2
607 1850 4
6351 9230 9
3630 6895 6
4046 264 10
1793 2422 6
6906 547 4
3829 6654 10
9467 6831 4
3642 7635 3
9878 6912 5
32 5636 1
1465 9909 7
1453 1560 9
7540 7408 5
782 2201 1
9120 9311 1
7742 6456 4
5571 5575 9
8946 7627 6
2285 5224 9
6317 7743 2
8636 7670 7
3641 3667 8
1118 7031 1
3463 1229 6
3312 3022 10
3301 2246 9
5292 7744 2
4763 4291 5
161 9866 9
6351 6990 7
7001 6605 6
89 9805 2
4494 1095 4
3211 4394 3
3339 2589 7
3330 9439 9
404 1031 3
5677 9684 5
6360 8605 8
7931 5731 8
6338 9942 10
3549 4738 4
9170 2517 2
8418 626 4
1899 3579 4
9462 3120 9
3860 774 1
8342 8209 4
2001 2594 3
9668 652 9
4894 7538 5
3553 7790 6
8496 7129 5
2141 2754 7
6526 1723 1
2072 2123 7
3722 9577 10
400 9113 3
8768 2688 4
6502 1387 3
1170 1431 9
1198 7534 10
4040 9572 1
7477 1723 1
2186 3995 3
1974 7536 8
9470 5840 3
270 9411 4
8817 848 4
2565 6619 3
9753 3836 4
1971 2237 4
631 2636 9
9196 1465 6
1695 9834 6
105 5301 10
9491 8689 8
2499 2518 5
1948 5027 1
747 2818 3
8568 4789 8
2030 6995 5
6929 613 9
8220 8692 9
1092 3902 10
9486 9391 10
271 4732 2
6429 1887 7
9610 8769 9
507 9424 7
1700 8175 2
5152 8744 10
4624 7436 4
1535 2680 9
726 2334 2
890 6125 1
6155 3393 6
9494 2166 9
6543 5674 5
2047 2010 5
6473 2662 8
9044 1147 6
920 8820 9
954 5081 5
2640 9931 9
727 2527 5
3512 4090 5
6379 3337 8
6470 7786 1
910 851 9
9854 7231 7
7334 2196 10
8416 5605 10
1305 1576 4
3966 3994 9
6889 2554 8
1743 4908 6
7730 911 3
6905 6353 10
6204 7154 1
3656 7133 6
7755 883 8
2577 3942 7
4095 4625 2
5748 176 4
5034 1221 8
4891 2130 6
8033 12 1
424 7954 2
2274 5047 5
1605 3824 10
2364 1772 4
4149 7650 3
7443 7019 10
3851 9549 8
5192 7903 4
7842 2730 7
4356 3853 8
8197 5294 10
303 3511 8
5433 4879 1
1791 9710 6
2308 1170 10
1134 4589 7
7520 1692 6
765 1298 5
1757 8841 2
4861 2502 4
6682 6651 6
2242 3021 10
8164 1043 2
656 4730 10
1373 7173 9
7675 3178 5
8365 3037 4
7150 1088 10
53 4299 1
5447 9244 10
3695 5897 4
6192 6718 5
153 7845 7
6515 457 7
810 2573 9
894 3184 7
4605 410 10
6170 6356 5
4636 1711 7
5654 5144 8
1784 5137 9
5996 6122 4
9502 2302 10
4750 2853 6
966 791 6
13 751 2
3365 8627 3
4763 6727 2
9153 6737 10
4001 5050 9
2390 1321 10
1714 2690 9
2428 3523 4
4470 1487 2
649 186 7
8622 6064 5
3873 5665 5
8258 9676 4
9601 1820 1
5170 2908 2
1196 2342 7
1533 1206 4
9787 9195 2
6081 9757 7
5031 4738 8
2577 3588 2
3253 280 9
8812 7296 3
4280 665 3
6945 1341 1
9314 5153 1
123 2490 3
8376 1064 6
183 926 2
8588 6210 8
3022 7725 1
4101 8698 8
6530 5695 4
7032 12 5
5958 8904 7
4955 396 5
5375 2631 3
3665 6452 2
2991 5524 1
8110 573 10
6406 7677 4
910 2094 7
2368 1708 9
2331 8122 1
1655 8497 5
9765 7195 2
2213 4189 10
4816 888 9
902 4394 9
9605 2816 5
5227 48 1
3114 1810 3
516 7154 10
9902 312 4
8798 644 7
8830 4948 10
2031 6990 9
484 6652 3
7039 9198 1
8826 392 4
3917 4611 10
5717 9729 5
2697 4437 10
7853 5201 2
2836 7398 1
6647 8195 5
342 7130 6
9396 1062 8
3405 5826 10
5254 1488 3
2972 9974 8
5911 6896 6
7817 256 2
4828 7543 4
6509 695 8
3524 3255 1
6947 5906 8
4210 2145 3
3838 7292 5
8539 8249 4
1704 8929 1
7846 8944 1
1815 3150 10
5289 5436 7
1780 4776 3
6365 2118 7
9500 9090 6
5897 3221 3
1470 3921 6
1772 2680 2
4427 7469 5
2712 6200 3
1125 7198 7
1330 581 10
2854 1399 1
8919 6483 4
972 3243 9
3801 209 8
3123 6516 6
9783 1398 5
8004 2867 8
1469 8070 4
4673 494 2
8928 2245 2
7320 6256 7
1003 5932 3
5245 8391 4
7060 9584 9
2910 8455 10
8462 7431 7
9877 5599 1
3666 1249 6
9868 531 8
230 9458 2
6380 9265 8
8045 6264 2
3048 9296 2
8427 1226 4
3839 1219 4
6798 7795 10
6916 5580 7
7825 6637 3
966 4141 3
9671 4145 9
5433 698 2
6044 8100 8
5774 4202 8
5979 1080 8
9058 1751 7
8342 2782 1
165 2349 2
9018 2804 2
1548 6737 9
6798 78 2
8151 2566 6
9473 4259 4
1308 8308 4
7364 9127 10
3433 7574 9
5377 8830 9
2480 3607 3
9922 7125 3
6131 3519 10
719 2905 4
2938 2215 6
6270 3167 7
4578 6000 1
5165 3678 2
2393 5538 6
6510 8172 10
7934 2175 9
4840 3335 1
5034 8247 6
8779 3315 5
4920 696 1
7713 7546 6
1855 8029 7
9577 3863 7
776 6070 10
1392 8185 1
222 1505 2
6678 9569 6
9685 7327 2
70 9881 5
6108 1332 4
2065 7472 8
3894 8229 9
9073 4626 4
6715 9109 6
7325 5918 4
1048 1195 9
6518 1448 5
8289 8043 3
6167 8611 2
7135 3716 4
2202 5817 6
697 5365 5
3732 5807 9
1650 2835 9
1570 5799 10
4815 2006 8
2911 9572 7
2177 5358 2
2541 9623 2
5800 1035 2
1330 5506 9
9674 3253 1
2142 3995 8
5104 2399 1
1827 8294 8
3148 4642 1
2270 3804 5
9207 3922 3
3473 5620 2
9482 3249 8
8738 4268 8
2382 5301 8
9343 3523 7
9428 7779 9
8473 1226 4
9325 1418 3
5328 2026 8
4882 4077 1
8585 4934 6
7128 426 7
6644 9817 1
8930 5415 10
1531 4935 10
1779 4198 9
4178 2810 6
9027 2194 8
9476 5018 8
7778 1955 8
2871 5353 10
8465 5193 8
6101 4333 2
2502 1424 7
3198 1857 1
9267 875 10
6630 2588 2
9588 7929 2
1792 9592 2
9683 2424 3
6638 7372 1
8535 3249 10
1647 1213 9
781 4859 3
9191 3573 4
9064 8204 5
1502 4816 1
5483 7000 2
4864 1524 7
2700 1900 3
9603 98 9
7920 8454 6
5283 7217 5
8254 3101 9
8208 4751 6
6290 3326 5
9640 5869 4
2590 8530 10
7422 3768 8
2189 8373 9
6698 6927 1
2906 2321 10
732 3220 4
4661 7126 4
6473 4721 3
1739 8653 2
359 9017 8
1787 8964 3
4911 1158 4
1106 5187 4
4186 9271 2
372 4639 6
40 7902 4
8500 9335 1
5144 8021 9
1621 6005 5
5660 6909 5
707 1584 4
4359 5712 3
7058 1004 1
4655 5335 9
942 1746 9
6640 6944 6
4424 1197 9
3147 3263 8
2315 395 2
5125 2428 7
5497 3187 1
8380 6578 2
2851 5472 6
4306 7968 6
1736 308 5
6652 1391 5
8750 6489 6
1015 9725 10
7365 399 10
5521 5929 2
7888 1402 2
2581 9490 1
1515 3095 4
6324 6272 3
3460 9492 6
5592 2153 3
2247 7535 7
1699 6764 2
8247 4860 5
7236 180 9
698 6247 4
5210 2122 4
4327 1738 2
1139 3880 6
7890 391 6
3469 3131 2
1468 4981 4
3950 1834 4
7621 9354 6
4314 1243 8
9655 317 9
6298 713 3
8799 60 4
4349 4606 3
8362 505 1
9461 6092 8
4461 7111 1
2819 1473 5
8024 2595 4
2881 6428 3
4682 9738 6
1592 4173 5
523 5120 2
5053 9545 8
2043 3035 4
8166 3536 3
6842 4466 5
7870 3844 2
7951 7288 9
2306 7464 5
7895 1147 8
2342 9060 3
8151 504 9
469 9404 6
7317 2473 7
3095 3217 3
789 3379 1
516 542 7
1307 5604 3
4406 4780 7
8719 983 10
6427 7546 3
4560 5271 2
5128 2714 5
4170 7828 2
4747 2699 1
9498 3007 2
2265 5667 6
8087 4279 4
8389 5902 4
4344 129 9
9981 6219 5
3150 9787 7
2663 8826 8
14 2561 8
5835 2096 3
1226 45 1
3623 6223 7
6640 2208 9
3782 4132 2
2564 1694 7
7262 6382 3
418 9430 4
46 108 2
7044 4271 5
1703 4041 7
4078 2560 6
1559 1482 8
133 1209 6
7161 6668 7
8918 8396 7
1832 1063 4
7895 955 8
1089 2955 8
6428 5764 1
1815 9732 4
2186 8312 9
7139 5517 3
1632 1624 9
5059 9619 5
2777 2943 8
7475 4489 9
6634 6734 1
739 320 1
5588 349 5
6623 8927 1
9703 2206 4
1246 6037 8
4402 5185 10
9632 7801 5
4104 2090 5
506 9118 8
9958 4558 3
3953 8547 9
3064 7355 6
5449 7897 8
8449 7607 4
2110 8807 5
8942 9618 10
1681 8162 8
1624 1926 4
7521 7198 9
1908 2909 4
6875 6749 1
7125 4861 2
9274 7011 10
1734 600 1
1407 3845 9
4659 7281 6
2702 1482 9
6942 247 6
8494 4627 9
9382 3556 1
7265 48 5
3198 8546 10
6768 4066 4
3034 275 7
2247 9331 7
3519 7921 6
8607 7826 9
4364 1888 7
2391 7014 5
1097 9256 8
6707 778 10
909 3664 2
1409 813 10
7315 9524 10
4816 3300 8
8117 1671 7
1283 8431 5
1917 2662 10
5278 4707 6
213 8018 10
7158 7259 1
2188 6287 10
392 7 6
1394 6166 5
1310 5003 9
7669 8318 2
8983 547 5
5294 9897 7
866 4104 4
4044 4838 1
7055 9661 8
8392 3694 6
6489 222 2
2786 987 4
7367 2518 10
2285 4646 8
1679 8589 4
3267 613 10
1044 9984 7
7839 3590 9
1972 140 2
2261 2185 3
3935 7584 7
5186 2232 5
2085 6155 3
8541 4699 3
8915 1273 4
8999 2604 5
7879 5364 10
9280 837 8
8880 7782 5
8589 1807 10
6520 406 6
3398 758 9
1933 692 4
2803 8549 6
4836 1009 9
3328 7992 6
9600 256 3
8594 8473 10
7068 290 8
838 8289 9
1259 3605 2
9398 4866 2
6610 9009 4
3638 6381 10
858 768 3
5485 9110 6
2344 9081 9
3641 249 2
2475 5142 1
4723 7012 5
8426 3335 6
4710 6803 4
6526 9081 9
3148 4732 1
9561 4070 4
2269 2561 8
2365 293 9
4866 482 3
7066 9530 3
1692 4143 5
957 369 8
6209 3540 5
3903 410 8
7717 7262 5
4886 8323 4
7056 6136 9
7380 1954 10
2388 249 7
6160 7108 10
1491 7001 7
2620 7305 10
1003 5114 3
2303 9366 10
6670 4259 10
2269 8752 10
8063 4301 2
6896 1442 2
5035 2798 10
4298 9596 4
5895 6947 8
421 2566 3
9183 6392 7
2928 7909 10
883 3258 8
6045 6958 2
3449 6327 6
1140 7054 1
443 2315 3
3448 7025 1
2604 3117 7
1483 7015 1
5674 6580 1
2362 6479 2
8494 7372 8
3658 8625 5
7897 3943 7
813 8137 1
386 4701 7
2191 289 9
5552 9331 5
6797 337 8
18 8108 1
2223 9912 10
2586 5202 9
8526 6099 5
9280 9222 1
578 5458 10
807 6164 3
2913 9586 8
1502 3046 8
3340 9005 3
9031 1050 6
8648 2759 6
444 4796 5
6222 6203 8
6564 7077 7
9702 1400 1
1185 1839 4
2157 1531 4
2625 5392 8
4378 9397 5
2717 1430 3
7313 2771 1
7089 2363 3
1885 8776 7
5805 2961 5
769 1906 2
8634 1290 8
7723 2828 6
6384 1437 5
1005 917 10
571 2718 6
927 9662 9
2681 9785 4
6780 4440 5
4459 8210 3
4466 9235 3
1253 1186 9
2328 5791 8
1620 8985 8
9061 5482 5
3343 1830 5
871 452 9
3439 7655 4
5565 9539 8
4769 775 1
5499 8451 6
5313 2157 3
191 590 9
3805 9038 9
1853 3731 6
5301 4137 7
9245 1416 8
2747 2899 6
2725 5175 9
5114 5773 7
9344 9619 1
1926 4602 8
285 3078 3
1552 3471 6
9958 102 2
1218 9025 10
6471 1095 4
1279 5185 7
62 7892 8
5871 8503 4
28 8720 9
3496 4706 1
2066 5824 3
884 911 2
296 1535 6
3567 7077 8
4820 3568 7
1365 8534 7
3890 7514 1
1976 8305 6
4221 2800 4
9926 3905 5
9936 4468 1
1233 6921 6
6770 8570 8
1108 2027 10
3995 5856 3
6352 2877 7
5080 7636 9
6208 8798 4
2334 6650 4
6702 9457 2
5578 2762 3
7455 1231 10
2854 7539 1
5202 9405 7
2040 3741 2
8720 9471 4
8757 1501 9
354 9877 7
1202 1371 1
5565 4304 1
4071 2088 3
9655 7241 7
7910 7920 2
2437 4645 1
937 4059 4
5792 5888 10
7927 2445 7
1496 4414 8
9462 805 5
1658 6529 2
606 7447 4
1347 322 9
2388 4726 5
1741 930 4
6950 4610 10
8014 2318 3
7952 8841 6
1658 2389 1
8018 383 10
884 5885 7
2742 3045 6
7650 8896 3
2450 7187 9
882 1961 8
259 1123 5
5066 4460 2
359 8073 7
9763 7505 7
1710 6865 3
5485 7233 10
2371 9531 1
5626 2939 7
8308 9848 5
898 4816 10
453 892 5
8912 5196 10
5460 8154 2
5215 3697 6
4372 3176 8
7552 902 3
7483 9680 8
6429 2302 8
9818 7232 8
9809 1650 10
7696 9282 4
333 3808 5
4802 4912 2
7331 4367 6
1459 5127 1
5722 9897 10
4373 8066 10
7757 1946 5
1458 7022 4
1537 9634 8
8386 3271 4
5814 5006 10
3277 8398 9
3550 453 4
4253 740 7
8418 1645 5
5627 2571 8
7672 6062 7
5386 7035 1
7806 2032 2
507 6041 9
6575 1182 5
1097 8956 9
4814 860 1
5984 2661 9
4836 6081 4
1172 987 4
166 1302 4
6216 6688 4
4392 6513 2
4359 914 9
3751 537 8
9916 543 6
1049 3546 4
4352 7066 10
6988 1734 10
6781 3121 7
5514 144 6
5096 2405 5
4853 1323 3
748 1903 10
8018 2814 3
1761 1086 4
3747 4295 8
6587 970 3
2759 1184 5
2161 7157 7
8565 1437 5
2787 6353 4
1227 5235 2
317 2709 8
673 3847 10
5734 1746 1
5735 1004 9
345 5799 6
3382 958 6
2150 7074 1
8198 6983 9
4672 8028 7
3393 1863 4
1221 4191 5
1653 3106 2
1375 1639 8
8654 656 7
4015 7109 5
5705 2665 6
1719 1128 1
1728 8155 5
85 5503 8
2160 3250 2
8547 127 9
628 3850 9
9324 3360 5
1756 5180 1
3047 2096 9
2994 2860 5
4934 881 3
1725 4132 9
9930 4355 7
1748 7448 8
4687 1069 3
1005 1993 8
8262 5071 5
684 8056 5
186 5707 9
4353 930 8
1645 9495 5
9361 8600 5
1741 6011 7
6622 412 8
8398 3381 8
3641 2399 1
6427 4980 5
7402 1400 7
953 9253 1
3196 5005 7
2482 8861 10
4964 2052 8
8511 4084 9
2488 6470 3
9300 921 3
949 9625 8
2190 2346 9
3344 382 5
2345 4951 9
9032 773 5
5436 8533 9
2522 1142 3
8661 9979 9
8103 8762 3
3586 1607 1
6552 1270 10
9270 230 5
7944 3640 8
4107 9570 4
7718 1739 3
7362 9245 1
2567 6823 4
7549 3122 8
3461 5155 5
7294 6440 2
3044 1511 3
744 5819 5
6903 1207 1
5826 6120 7
6064 5467 8
2285 5221 4
331 3769 9
4252 9101 2
4499 964 6
7360 7076 10
1483 5231 9
6258 2296 10
2401 586 1
9201 2412 2
1699 5567 2
2492 7054 8
1134 4769 10
5912 2948 6
3651 1451 6
8177 542 2
318 3754 7
1024 9801 6
3064 5519 5
929 1397 9
754 311 4
8230 3046 2
168 3848 7
9124 1342 3
2975 8227 10
785 5841 10
668 8552 1
561 3215 10
5408 9953 3
7284 8281 5
7058 8456 7
9009 6177 9
1758 8597 2
9203 4319 10
4515 6461 10
