10000 187500
5877 474 8
304 7801 8
9475 6005 7
5337 9056 5
6379 7117 8
286 5233 6
472 62 1
3964 445 9
7779 1424 1
6724 2889 3
6028 7624 9
8998 599 2
2879 6200 4
7798 566 2
6509 3432 1
9598 6377 4
1422 1072 2
1758 1738 7
2433 7756 2
7416 5942 7
7824 5121 9
2632 2785 4
2625 8682 4
6991 6430 2
7018 867 9
1519 1180 2
8917 5208 2
1171 6175 6
6378 9860 8
3398 6044 8
8321 2571 4
2180 6520 7
8060 1191 5
698 2562 6
1504 1252 4
7584 1797 8
1246 9791 3
8806 5526 2
1263 5080 1
2394 4167 10
9423 4299 6
2903 8423 2
3676 2048 8
8715 4260 4
3550 2901 2
2370 6722 6
8559 9409 1
8638 1342 4
7634 8598 10
4642 8389 6
8969 60 3
2390 743 5
1877 188 4
6119 3045 9
6380 4376 10
691 9493 5
5462 8080 4
5548 2349 3
2522 1903 2
2854 9425 9
271 769 1
9031 5626 5
7730 919 8
1729 5046 3
386 949 7
1622 5172 10
1864 5186 5
9363 759 1
6539 1697 6
9561 5727 6
259 7145 6
5970 2625 7
145 5559 10
2587 9138 7
7724 2852 7
2890 2626 3
142 1264 7
8869 7191 10
6693 3022 8
3190 3209 2
8321 9995 3
549 6852 9
5335 2679 3
3981 2576 1
5920 8084 7
7707 4280 5
832 8089 3
5630 9382 9
852 1288 8
7685 1865 7
8348 7039 7
415 97 8
1247 441 2
603 5085 4
1714 5411 8
9635 7844 4
3648 9182 7
2654 7014 3
2786 600 7
8346 892 8
4106 5709 5
4781 2019 7
6733 9176 2
750 81 7
5152 5851 4
312 2164 4
8085 1039 1
1371 1802 8
1205 1283 10
3160 6189 4
3990 1303 3
7391 4145 7
7683 7861 1
1855 7343 4
7540 6629 1
483 2200 8
2554 9426 7
1469 1619 9
214 5541 10
7529 5211 1
6491 8997 7
6115 3143 6
4770 8994 10
1334 3719 7
9460 5764 10
7739 3965 3
9163 9496 9
7778 5547 5
3757 9960 1
6199 8209 7
9591 9502 3
2382 8765 8
6227 2954 2
378 2938 9
6037 4158 8
4885 6031 10
309 4927 7
1749 4437 1
9903 4055 6
343 8436 2
1261 5669 7
7555 1357 4
9611 1349 4
6402 6013 1
577 3278 4
999 7119 1
4056 2144 8
2066 6456 9
4810 8620 3
7924 2540 9
8230 9747 4
5898 8554 5
2499 6046 6
157 32 6
5398 4286 8
1572 3595 3
1029 6347 10
974 9698 10
6739 6686 6
4598 1250 6
6209 4765 1
7499 2076 1
64 347 9
6725 1490 10
2223 3887 3
4249 445 5
9603 674 9
6479 1365 2
8295 2714 1
9866 7787 2
6945 8565 9
1700 2488 2
3565 3693 2
6349 7150 10
492 1392 7
3637 4838 5
1442 892 10
3253 3867 2
1978 5901 2
8000 9960 9
9992 1099 7
6809 5182 9
5735 2091 5
8507 2380 10
2420 1915 7
1964 6186 5
5230 9723 6
655 805 4
9114 5588 6
7293 2069 3
4418 1628 4
4023 6675 6
2693 8019 7
1858 1743 5
1683 8039 7
5737 1187 2
7382 8918 10
5201 546 9
3870 141 8
5732 3898 8
7982 9318 2
464 6624 3
981 448 7
6443 4461 9
2878 8421 8
7519 8681 9
2417 4191 3
3538 6340 3
5374 1065 6
9490 5083 3
868 3799 6
503 3408 3
1372 6088 9
7075 1726 1
5827 9558 3
6914 2121 3
2151 9028 10
3751 8463 8
1730 258 2
3824 812 1
76 7912 2
1200 5981 9
1026 3498 4
3773 1540 1
6176 7716 2
180 3538 6
6088 9467 8
3953 4360 7
5726 5014 7
9564 2676 5
1360 2342 1
2796 3909 6
9523 3946 2
7711 5787 5
9633 4800 5
2981 3708 3
2695 8404 6
8256 3412 7
8945 875 1
4335 3167 2
7054 3260 5
646 8695 1
9980 947 9
1965 8039 8
3727 5529 3
6891 7782 5
7680 6428 3
937 7369 10
4403 1681 6
8871 5223 1
988 5594 2
5424 8553 3
4546 1536 1
8110 1458 2
4857 2609 6
7056 1422 10
3050 4791 5
1736 2526 4
1849 7967 3
3316 9752 7
2785 167 4
7343 312 5
671 1590 8
4383 3071 5
9260 3214 1
3070 7157 1
5758 3167 9
9896 1821 7
784 3218 2
4969 1162 7
1414 8172 9
5286 7662 7
9049 4348 8
8792 2440 4
7195 1676 1
1116 2870 2
6104 696 3
8104 8541 9
1015 5348 2
8647 7411 8
8081 1578 4
2436 6329 7
7091 4652 4
2741 7812 5
1892 2930 9
2655 6413 6
5825 6569 2
3640 4361 3
4828 7588 8
3094 8042 2
7229 6090 1
412 2188 6
5590 3393 9
4997 5896 5
5412 3333 8
998 5520 8
3124 3914 4
9142 5813 3
6372 3538 1
4878 9240 4
2578 6231 6
6049 5168 8
5542 105 7
1134 3562 8
9047 1379 3
529 1718 5
5625 3992 5
9627 1302 6
7983 8347 1
7315 7083 5
1632 9031 9
7443 2928 5
1672 2295 7
693 7613 3
2750 32 2
2169 5685 2
219 9592 4
1453 5573 5
4384 1353 5
4317 861 3
2605 6322 1
6423 2622 10
4651 5605 6
3696 7037 2
4374 1964 8
6499 379 10
5271 3082 2
8631 6784 3
9392 1943 10
3055 1107 10
5419 1428 5
8557 6949 7
8851 1835 7
801 9952 6
6522 6298 4
5950 4300 6
4320 3272 10
8056 1735 8
5309 3423 10
8274 3436 4
8653 9036 9
4804 1609 8
339 5789 10
215 2600 5
8784 7584 8
5491 6411 9
3142 3549 10
274 7044 10
3598 40 4
4797 7090 5
1535 234 8
8136 50 1
2597 8619 2
6723 5843 9
6236 1959 7
4568 5744 1
3639 9712 3
1204 6441 6
479 9182 8
4299 2086 8
4234 6139 6
3072 8359 4
6538 7723 9
3439 9244 7
813 2678 3
6049 6225 1
1162 1976 4
6528 3002 1
5565 6355 10
1942 901 4
4913 3643 10
777 995 6
7833 4337 1
66 2670 10
4023 3997 10
8106 963 3
2609 5837 2
5973 1564 7
7603 1772 2
5498 72 4
3141 1052 2
4970 5933 2
1589 387 4
5167 3519 6
1676 9510 10
1825 3248 8
8264 8121 7
3532 7536 4
2163 3190 5
8750 5275 10
1814 2808 1
1579 9115 6
1705 7215 9
4753 7162 1
4763 831 1
6667 8196 9
5640 5201 8
6760 4283 7
1277 5195 3
6219 6956 8
7525 1596 8
50 4663 5
1099 3073 7
5496 1778 9
2283 1316 3
1814 3171 6
8422 3167 4
1588 2249 1
2532 2855 4
9652 647 5
2397 9412 8
9224 1803 5
8697 8731 5
3466 7725 2
2172 749 5
9276 4253 1
6299 8668 4
7930 1885 4
9478 7970 8
4036 7716 1
9154 5508 5
9689 4264 1
1666 3505 6
9533 1416 5
2677 523 3
2027 3075 1
7588 5609 2
2792 4726 6
3083 1330 2
8190 2310 10
4765 4074 5
3863 3148 9
8369 4603 7
8613 8902 8
1924 6587 2
2663 288 2
4731 9132 9
743 9438 7
8742 7340 2
1085 5922 9
1984 9076 9
1335 7204 9
715 8702 4
1940 8739 6
545 9133 3
5461 442 2
5914 1392 5
9813 468 7
8041 403 10
5765 2003 2
16 4603 4
8632 9363 5
8091 3571 1
6558 376 3
1900 880 8
8250 531 2
8679 1592 8
1654 3163 9
9438 6129 1
6544 4762 7
558 5090 8
972 5307 5
2832 7870 7
7628 2720 3
5847 1161 1
3927 6536 5
5140 8273 10
9918 950 9
6642 6897 10
1230 1849 1
9040 1692 10
6349 69 7
5053 9582 8
4199 1819 2
8215 5554 3
1541 9001 6
1541 7642 4
884 9949 3
9832 2451 8
2692 4540 2
3599 6436 8
9963 3657 2
2476 3100 8
48 1638 9
1190 7004 3
8341 8468 4
3228 4606 7
4379 6628 10
822 588 4
7689 3225 3
8897 142 3
1754 5848 7
9753 7690 4
6026 1698 4
4463 366 6
1170 6514 9
8370 1692 6
7887 6455 1
9891 1435 2
5077 428 10
983 7515 1
4098 4204 10
9451 5926 3
8156 2475 10
5412 6859 5
4252 5509 3
1943 7863 2
3333 1252 8
4973 7898 6
574 6157 9
3182 9663 8
4847 237 7
4787 5895 4
6915 103 7
851 2220 9
8420 1477 7
4939 1989 8
3237 211 4
9673 2723 5
7287 7877 7
3642 9553 6
5325 565 2
7012 153 2
9662 5000 10
1093 2432 2
5184 2257 5
4722 3715 8
3633 2296 4
8391 8493 10
5222 6283 6
552 5823 3
5060 8698 10
2227 450 4
4924 7117 10
5121 883 2
2770 7852 2
7388 805 4
333 9098 10
1412 4437 2
27 7470 3
5634 1797 4
125 7938 3
4068 8827 7
5936 6558 4
1311 9781 1
6918 6102 1
1597 5476 6
2988 1896 1
6259 2968 6
8663 6237 7
3037 8870 1
2901 5532 1
8492 701 1
2586 8455 9
3456 5113 6
4452 3617 1
9273 5342 9
2260 7346 10
1985 133 1
9026 1995 9
4560 6804 1
723 7914 5
125 408 5
2499 9048 9
8045 654 9
2964 4630 1
4504 7466 6
247 608 10
4893 418 7
6882 3840 8
1989 1605 9
6207 4637 2
2587 7795 10
4342 980 5
5602 1343 6
7710 3896 1
6923 9268 7
7564 2380 6
2562 7291 1
5937 1990 5
1877 8171 1
1250 5691 8
1198 1216 4
943 1619 2
4611 890 1
4791 1672 8
3134 423 6
6644 876 9
2189 9002 6
7521 748 7
9635 2971 3
8539 7234 10
5108 970 3
7551 9214 4
2376 604 2
827 5309 2
5917 4103 1
9457 7598 10
4906 2180 5
1668 6543 2
2496 3180 3
8405 8033 3
2580 9375 1
3865 4122 8
865 7068 2
8947 3324 5
6975 1445 4
7408 5107 1
4333 173 8
4812 6708 6
6826 6842 6
1321 329 1
1721 4088 4
1311 3908 5
2581 6296 1
1084 6784 10
823 7151 6
5628 6495 6
7876 699 1
6934 962 5
9242 4254 1
445 5832 2
2673 109 9
2693 9335 6
619 5509 6
1697 9551 5
1394 6580 9
7490 4627 5
3755 7797 8
2091 7534 1
8637 4361 7
1903 6688 7
1580 138 5
2235 3172 9
7944 6970 1
5170 6765 9
4235 2888 1
1644 6433 5
3460 8963 10
528 7207 3
303 185 7
1918 51 1
8860 9752 9
605 9863 2
4455 998 7
3909 5808 9
8922 9015 8
5092 1371 8
2145 2852 5
1618 7940 4
8139 9772 2
3427 2440 8
4103 5729 2
6960 1084 9
1107 5028 1
265 1008 10
2334 9583 2
6450 4259 4
9267 2183 3
738 224 6
3744 5296 10
7772 5533 8
1321 3408 8
8545 700 8
4185 5284 5
4079 5026 8
9768 2831 6
4160 5022 6
7969 8479 2
4889 8588 9
5337 3793 6
6357 1372 4
2249 2702 8
7740 7651 5
65 5326 10
2662 1321 9
5784 204 10
7789 4200 2
9733 1572 6
223 2654 3
4872 7072 4
9345 9760 1
2378 690 2
8865 8889 10
876 6315 2
7748 7346 8
8257 9576 3
1053 198 1
8308 9759 9
9002 5716 1
2242 4941 4
4529 333 4
6803 113 9
7081 579 7
1896 7090 4
8515 3467 6
4703 4481 7
6935 8097 2
4973 1845 3
6748 6357 6
6075 3626 1
2049 3188 8
1734 4200 10
7975 4009 9
7169 4694 6
9499 715 2
1537 388 9
1003 3207 10
1844 5732 4
3679 1474 9
3373 9000 9
4757 4832 9
8724 765 5
6528 4442 4
7675 183 1
633 7196 6
6241 9923 7
7166 3346 3
3523 2896 8
5883 705 5
7253 4476 4
1072 6730 1
3497 2672 3
1929 2033 10
2589 622 10
8125 6777 8
2608 470 9
6987 1269 4
2647 3771 9
2171 8395 4
1871 885 4
4559 9849 8
4066 1903 4
5708 4289 4
6787 5744 1
3950 152 6
2721 8840 5
8950 1955 4
1300 5441 10
1011 8408 6
8577 3701 5
5986 681 8
5980 1930 2
766 1800 3
5773 6754 2
5416 8746 7
3572 2496 1
3524 4792 2
1775 8723 5
3257 5699 4
6849 2501 9
6601 7097 10
3002 2352 8
2748 9915 9
8670 8566 1
6176 182 6
2260 2384 4
2686 581 7
9019 9748 5
163 82 3
2649 3833 2
3988 5128 4
2933 7735 3
8319 4051 3
3421 9607 4
435 5531 10
3479 2352 2
9410 7295 10
3377 6924 1
1747 2820 9
1538 7437 7
1016 6518 1
9593 5719 10
3871 7218 8
7000 9363 8
5810 1615 7
3212 807 2
9392 5400 3
3774 24 5
6968 5190 3
1629 4210 3
4346 5069 4
5954 5967 2
3313 7029 6
8969 6642 2
6952 8321 9
9258 6103 4
5152 178 4
5714 288 1
6228 3569 4
1695 1190 10
2498 2810 6
1691 7219 8
6650 1775 9
5865 466 2
3397 1899 8
9892 9595 9
7246 5675 3
2572 5248 2
4972 9863 8
7031 3673 5
8074 6261 2
6898 2546 8
1217 1511 3
8307 4418 1
173 8839 1
6426 2059 3
6777 9261 9
584 565 6
9137 3101 8
4449 2676 4
7806 2446 3
388 600 1
6908 1080 7
7407 3701 1
2682 6159 9
9229 5242 10
3897 9267 10
4757 2444 1
4144 6270 3
1583 245 7
8968 5205 5
2821 8354 10
2239 9284 3
7415 6658 5
20 6088 2
2529 5294 1
8106 1337 2
7968 5746 3
836 1368 9
8136 6794 6
7810 3672 3
1165 5689 3
3716 3967 7
3421 8917 8
9221 2372 2
4104 3454 8
9717 8415 4
3098 4681 10
6043 9418 5
5322 1074 4
930 353 10
389 1279 10
287 3928 5
9675 8669 9
9397 1869 5
5552 1711 1
9627 1533 4
203 3456 2
7706 1578 8
6054 5661 6
3080 7714 9
1 3654 6
338 4536 4
2356 1472 7
8660 6265 5
7044 9516 10
9563 6251 5
6182 421 6
9861 853 7
5336 2963 8
6190 1610 2
324 9412 4
7821 2537 8
1146 4211 4
2825 9128 4
9611 8385 4
4510 4165 10
5102 275 10
1006 6706 9
8095 9190 5
4241 925 4
7208 2023 4
3884 6090 3
1617 1407 6
530 2011 8
4314 1914 10
2253 7299 4
8045 1606 10
7326 2664 9
7901 1228 9
7025 7277 7
967 6881 8
6528 2614 7
9842 8477 1
3449 8498 10
8038 9769 1
9288 7441 5
154 570 7
8038 4721 8
8080 3260 7
6253 550 4
2260 1640 5
3667 4986 4
4295 8358 2
4230 8900 10
1927 7887 4
6848 8138 1
8132 4764 5
2275 5265 4
927 586 3
1761 9593 1
1347 5913 5
8561 5087 2
1148 508 4
5479 3522 9
2318 9548 8
2062 3457 9
3401 8693 6
4061 8514 10
5854 2290 6
2746 456 9
1754 8678 1
8870 5428 9
2542 2608 2
6464 9618 2
1481 929 1
3398 9147 5
9217 6373 8
5443 3428 6
6978 9236 7
2110 5457 5
5335 446 2
9516 5542 9
3900 1496 1
1148 6271 5
4059 1721 9
4515 2127 2
3578 5 1
2834 1661 6
1344 1086 3
1276 9058 6
7171 8345 2
4453 2539 10
3324 5243 3
1685 4601 10
9934 1034 1
7722 4592 2
837 9711 9
3053 7264 9
4769 1783 10
6461 7315 8
490 1034 3
1111 5508 6
779 5030 10
322 1063 4
9684 6868 8
2272 2381 1
8495 5481 7
1728 892 9
7486 4475 9
2237 7305 3
99 9571 3
7434 1155 4
290 2288 7
6521 1483 8
5225 4970 6
2960 7057 4
1398 420 4
4413 4051 7
9598 4030 2
662 4631 7
230 4064 2
5985 7774 9
6465 1305 9
2468 8896 8
7811 3171 9
5619 1857 4
3173 9975 5
6526 2748 2
5211 6816 10
4614 8513 10
2217 8824 10
6468 620 3
9546 711 2
4205 5350 2
6342 9684 1
6829 7951 10
3761 7362 1
2440 6176 3
1499 5935 10
1968 6028 6
6053 7331 1
4734 8010 1
4453 3037 2
9107 7711 4
6683 6621 5
1548 110 4
9939 3832 10
7112 4056 10
1409 6512 3
3453 664 8
296 8064 9
8581 5186 8
9312 5162 5
2746 6958 6
4641 3779 10
3939 7137 5
9136 2986 4
5093 6175 3
3897 1116 8
9562 1871 3
411 7766 7
6961 2828 3
6585 177 8
8619 4936 1
2854 5952 2
2068 4436 6
3237 6680 3
3902 1363 6
3069 1013 2
3936 1283 7
2613 6042 9
5789 9203 2
5902 9335 4
94 5245 3
5633 8508 6
1217 830 10
3480 6651 5
6285 6470 2
4944 2569 7
3596 9101 3
2500 1045 1
2186 2117 7
8338 9316 8
2134 197 6
660 6755 3
9776 7162 1
1803 29 8
684 853 9
2171 1880 9
1393 6573 2
7490 2882 3
8407 1184 2
3868 8682 5
4950 1912 4
9146 9992 5
8361 188 1
4630 830 7
228 6919 9
3072 7466 10
9886 8076 6
8367 1187 5
7296 9598 2
1622 8882 3
7920 7418 9
5793 9404 7
3733 4571 5
6046 6726 1
1755 9416 4
8274 8642 4
4292 3389 8
4186 4997 6
4387 1912 6
3623 4506 1
9419 6564 3
9811 706 6
9698 3577 3
2651 3203 5
1001 5018 6
8488 6417 5
967 3220 8
7867 1572 8
8529 689 10
8921 6640 7
1932 7576 9
1637 2131 9
6381 8015 9
979 3447 9
5895 354 5
4098 1177 7
3542 1111 3
2574 8131 2
5956 8064 1
6273 3236 2
6001 2489 6
884 5791 1
1233 8328 1
3333 7597 1
9324 4012 10
1524 8613 9
3241 3875 7
1121 4236 4
6537 9769 8
344 4884 6
2373 1791 1
7042 9144 7
7754 5243 3
7619 1491 4
785 2437 3
3980 3620 7
9454 3238 5
7807 9253 5
571 839 10
7721 2150 2
2604 6933 6
3812 2861 10
7378 2205 1
9471 9898 4
8158 8391 9
3596 3973 6
7869 5601 3
3793 8424 10
2352 2251 6
9127 9401 9
1657 8345 2
8633 1729 3
8169 5707 8
3193 9129 8
3351 9173 7
9443 1264 4
1561 1287 10
1948 9728 6
2101 6121 7
6236 2590 5
1396 5059 1
9299 862 10
5196 5932 8
1100 5574 5
8046 4627 4
2555 9405 6
6666 2625 10
4113 2491 9
2808 2309 2
6072 1411 9
3425 7125 10
6541 3768 4
9674 9567 3
142 6659 8
6513 2201 7
5586 215 4
7361 4681 7
5550 1561 3
7378 146 7
2333 2371 1
795 5277 9
6931 2182 9
3828 1903 7
4224 7682 4
3793 7245 9
8381 2281 4
2810 5081 3
7283 6125 7
1701 2742 3
621 270 4
2052 1265 8
7533 3778 8
4653 9251 5
3969 8748 1
6941 6646 5
6382 4477 10
7711 8116 1
3298 5754 10
5286 4261 4
1136 7363 3
1677 3264 2
5563 9554 7
977 3382 6
6911 2175 6
7891 2551 2
1004 3321 2
5008 8964 1
6822 3297 7
2942 765 10
8592 4461 7
6734 8860 5
3340 115 8
1264 2051 2
843 2016 7
7678 456 6
5982 8558 7
5810 3944 10
2247 6885 7
2899 6301 3
1629 7965 8
953 2719 10
3199 7849 3
6881 4228 2
5850 8160 2
3964 5649 7
6012 3684 2
915 8597 2
2320 7669 2
6885 6038 5
5344 2016 10
9116 8970 3
2835 1154 5
5783 5983 8
5601 8601 3
5586 8802 10
7495 5958 2
8126 9543 9
4616 5543 6
3063 2628 9
5251 5808 8
6798 2139 5
8746 6408 5
7466 1735 5
6519 7120 1
9941 8598 4
5302 3553 4
8479 9998 4
3770 1038 2
9026 3185 10
9327 1142 10
3354 2664 8
569 8168 4
2619 4187 4
459 4712 6
1506 3128 1
3420 8704 2
7161 3637 3
284 9071 10
1332 4338 6
4426 1493 9
5032 2880 5
7614 9849 4
3461 1575 1
3920 1536 9
2252 2586 5
1474 8962 2
4364 9394 6
269 9299 5
2278 1126 9
1545 5124 6
4783 2067 6
4336 3629 2
7159 3770 2
773 466 7
318 1115 4
7653 1681 9
1268 638 6
8172 9920 4
7102 2488 8
2686 3785 7
2891 2899 8
5661 5972 1
359 1891 6
1662 8181 2
5493 9810 1
5527 7747 4
5375 2055 10
475 1433 6
1181 7606 7
8679 2102 2
5464 6004 1
452 661 3
4336 2828 5
8611 12 1
4760 8405 4
8799 5398 3
8390 6808 9
7204 3140 10
5336 4589 6
4984 3678 2
8800 4811 10
7480 6810 10
6032 7656 6
7239 1856 9
7970 2244 1
935 5186 3
5249 1697 6
7536 9391 1
707 3587 7
1365 5044 5
4483 5855 6
912 9144 4
4260 1557 7
8794 4392 6
4848 9589 7
2389 7821 4
9389 1947 3
6654 6786 5
1841 4905 3
5871 515 6
5902 797 7
9063 8223 3
5960 9156 4
9765 9950 9
3541 9760 8
1959 6208 10
3982 7290 1
6042 6076 7
3371 163 1
8321 3591 10
1278 636 10
241 1712 4
4405 5039 2
8764 7216 1
1041 2972 6
4046 9264 4
2280 7455 5
8699 2914 5
5900 1600 8
3038 4210 3
284 1485 8
218 4103 10
2695 7834 1
4633 4210 5
7396 9246 5
9469 2136 8
1440 950 3
6934 6967 1
7917 9888 1
9973 7997 5
1552 8773 3
8159 2103 8
5846 6994 5
804 1140 3
220 632 2
6742 2504 3
9647 8949 9
3635 1247 5
3231 7568 4
1143 8889 5
1013 241 6
1856 2099 8
4181 4438 2
9648 6081 6
1293 410 4
5789 367 4
2411 8630 4
4542 9382 4
3311 7076 6
566 7018 3
7894 2992 5
4345 8465 7
4741 6371 4
6883 8608 9
5570 6593 5
6961 6992 10
1205 2759 9
2702 3198 1
8429 6286 9
1097 1100 8
172 4311 3
3974 7724 9
7987 9491 9
2820 4333 10
7403 7757 10
4772 1115 6
2091 9002 5
1840 1530 4
3446 5362 5
269 5344 4
1906 1775 4
9296 70 6
5307 6875 9
8042 5936 2
9718 2483 10
125 9528 4
3760 9220 1
2371 4925 5
38 1214 5
9902 9418 7
6161 9322 1
6242 6352 8
6072 8698 7
9414 9012 4
5384 8910 8
4166 4711 8
844 4573 4
2399 7482 1
1998 8808 3
5014 3665 10
1632 6566 1
8454 2995 5
4577 1129 8
9496 2487 5
227 4395 7
5030 9020 8
7143 726 3
2273 6670 6
4638 1346 9
8824 301 9
6755 897 5
848 1659 7
5007 9486 6
2619 602 1
2117 4281 9
4149 3398 1
8 4683 5
7439 3165 2
6054 9460 5
7447 9731 8
9417 1581 5
3768 5795 4
3333 8491 7
2470 1869 4
1722 6661 8
2288 8308 4
1772 9462 2
7229 4276 2
3547 2948 6
5149 4887 7
7959 809 1
1660 2344 7
544 2341 2
5892 2101 4
2278 4878 10
5267 7911 5
7415 5094 3
1357 7197 3
9041 6852 6
7187 4580 10
7372 8166 2
9241 5992 7
4108 9912 8
9473 2456 1
5903 6244 10
4625 7918 5
7483 1683 4
3419 2109 3
7460 2231 9
2368 938 3
1752 3283 10
4000 9961 3
6108 3785 6
3938 9689 8
7506 9421 2
9194 1705 9
5347 4409 1
318 7177 3
7257 851 9
6351 5503 5
4314 1633 7
9105 7631 5
7448 1025 8
1096 9069 6
6645 6515 4
6381 4090 2
8210 5326 5
7904 9794 6
7064 3627 3
3601 1879 10
3408 4865 4
3824 948 1
4558 2320 8
7946 308 2
4906 5393 9
7066 1871 7
2490 6332 10
6825 8666 8
2085 1616 7
596 6878 10
9858 5278 5
8998 6852 10
7148 9770 5
3975 9272 5
4040 6156 8
7909 421 1
466 265 4
631 6092 3
6668 2895 3
5863 3738 9
679 4524 4
9701 6768 5
2143 2041 1
2324 588 4
3465 7802 9
1586 7463 10
2329 2649 8
5127 1305 10
8333 6401 3
8070 8577 2
9517 9074 3
2186 6995 2
1806 2339 1
770 1832 1
8603 4552 4
5874 7785 6
5734 2786 5
3506 2520 2
1031 5531 9
9357 5941 3
8475 9930 8
6391 1839 7
9737 8024 4
7498 518 1
7868 7694 8
3362 7654 5
7205 2990 9
4569 4831 10
4172 2488 8
4196 751 7
1852 9886 4
2901 1712 7
7438 4395 2
2261 1087 1
7794 7094 10
9790 5075 8
3650 4490 4
4595 2174 9
7506 3886 7
1723 6155 9
2399 8958 4
2622 9341 5
2415 6483 7
2767 1224 3
3826 1859 9
2576 2615 8
2204 5188 1
1738 4094 9
2502 4467 7
9953 3356 9
623 8363 6
2051 4823 2
9381 3015 3
3020 4922 7
6082 2558 4
8580 9910 7
5022 9994 2
8811 5276 5
7962 86 6
806 670 8
5224 5327 4
7114 2424 7
9051 1038 5
414 3186 4
1190 1302 10
9673 8884 1
3165 143 2
8951 4399 9
3051 522 3
3091 3338 3
5768 1258 5
769 1111 10
8416 8014 5
7998 4572 10
7302 2407 7
2393 2463 8
3076 9320 1
8067 6937 10
3433 5214 9
330 9436 7
2148 6974 7
992 3505 1
5962 852 5
1668 6841 9
4939 3344 5
6971 9541 6
9860 1623 9
732 4764 3
3516 6533 2
6554 6947 9
5968 7516 9
9364 443 9
4862 1337 9
9807 1649 1
99 4359 2
3466 4777 6
9383 3014 3
9929 5224 6
8517 7116 6
5878 1078 2
1356 8642 5
8776 419 5
7156 918 6
7408 7014 1
5417 1049 9
5760 4168 9
7481 2134 4
5040 2288 10
3964 9468 4
2034 6694 10
649 2429 1
6986 2378 2
7095 6537 6
3558 1200 9
1807 7756 3
1896 9971 10
4389 1164 5
5165 137 4
5719 9243 10
8521 8721 7
6509 2406 9
709 4882 5
6479 8552 5
5450 333 7
7270 1916 8
8669 7216 1
6042 5746 3
7667 4237 9
2185 1459 6
1675 2577 10
3109 1606 4
9109 1312 10
8430 6602 6
2092 1137 5
3693 1369 5
2866 1999 8
688 2471 3
9819 9895 1
7392 2454 8
7148 7026 7
6610 2053 4
773 7574 1
5892 5290 5
4817 7088 9
6326 6318 1
9708 3154 10
5750 9805 8
6119 1404 4
9916 37 8
4329 2175 7
293 8403 2
9828 2717 6
953 5798 2
3286 5936 1
7582 7971 7
3969 5741 1
200 706 9
7132 1711 1
2680 6214 10
9168 6613 5
4629 1029 5
7610 8056 3
5634 7012 4
6874 6054 7
3239 6537 9
518 5932 9
3852 9003 10
1677 2571 8
8078 8080 5
1976 3699 2
1541 8897 3
9317 1150 1
3006 2908 8
9316 6289 6
4884 7371 5
8553 7800 5
4315 6403 5
1080 9645 3
3752 1998 4
1880 317 9
8342 9601 7
4391 4910 3
6660 8902 3
3077 6055 8
9287 5662 10
3108 4375 10
5733 9284 7
1217 6819 2
9884 2961 2
7362 3204 8
3958 6364 9
2968 5321 7
8929 4739 3
1083 646 8
6551 9934 10
8798 7168 6
4928 56 8
9198 7340 2
857 7029 4
8922 833 6
6923 3371 4
6382 9395 10
2797 2958 5
9074 9419 1
9784 8409 8
1432 575 8
862 1835 7
2392 8808 5
2093 3809 7
9972 1130 8
1837 840 5
3653 2333 7
5597 4505 2
6784 8621 3
7116 8428 6
4 872 10
3281 9571 8
2424 6334 9
4685 275 5
5954 1862 9
8890 6178 9
7497 6329 7
1340 7451 6
6308 6610 3
3862 6374 8
6104 7810 7
4682 8477 4
4201 1269 4
7282 383 5
317 6153 8
3307 2078 5
7457 650 4
3120 9073 3
5077 975 8
1331 406 2
876 7506 10
3752 8244 6
2392 9193 8
749 2495 3
7687 5544 3
8948 2479 6
1032 8242 9
8860 6033 7
8372 2293 7
6087 5477 7
1674 9078 2
406 4253 9
2889 3831 1
190 4800 2
7529 8125 6
1022 1929 2
8332 6686 4
2730 9468 8
4408 3973 7
2737 315 3
8044 4024 3
1997 2807 3
7959 7811 5
1683 2248 10
2098 1422 5
1491 5750 5
7562 8652 4
91 5902 4
8985 5326 3
8051 9002 3
5222 7071 2
141 8511 2
3339 298 6
6359 9877 3
1741 9157 7
7911 2753 6
5262 737 8
5192 6055 3
4026 3484 3
6510 1556 4
1598 5949 8
7790 6557 5
736 8608 8
7258 4306 10
4556 1037 9
1062 5547 7
911 700 5
2463 9501 7
966 788 1
8789 6953 8
2008 2816 8
9742 6452 2
4808 2242 8
4156 6139 4
8131 1859 10
2043 4055 8
131 9906 2
3389 3237 1
590 4907 3
6544 4301 7
5756 2692 6
6894 4974 7
792 954 6
6131 4980 1
3079 4668 4
923 9619 7
6685 1276 6
7700 1128 8
4789 2715 10
9393 2335 10
6612 3999 2
4842 118 2
1355 9340 10
1624 5097 6
4375 563 7
4847 8866 7
3908 4818 5
2433 8478 7
4643 9650 5
4025 9751 8
3401 112 8
1857 8831 3
176 5026 2
8698 6943 2
1007 8777 3
9421 5405 5
4913 1337 6
5850 9283 1
6706 2682 4
6215 7700 5
559 1551 8
1683 2036 4
560 645 1
8615 2965 7
1955 538 5
7966 90 6
9800 1167 3
942 1559 2
4242 7383 6
1917 9564 8
6483 8173 3
6679 6048 10
3261 7109 4
1209 5937 8
2594 9419 5
383 3456 7
1737 3783 7
9565 566 6
3162 4173 6
7399 6111 8
3147 746 6
3555 9871 2
6573 5353 9
