10000 156250
5537 4667 10
8784 2396 8
7285 446 2
163 4204 5
9457 5789 4
3596 6206 7
1121 9349 6
7957 9719 6
9219 9319 4
5572 4941 6
483 79 4
3832 2021 4
2912 7581 8
6138 7265 8
1560 9813 4
816 5743 10
4787 140 6
3081 5083 9
846 188 10
7150 256 7
1096 7507 1
3681 4957 10
2401 1202 4
8733 4854 1
4950 6076 7
8032 2970 3
1077 8729 1
896 3802 10
1354 8080 6
5378 4398 6
4452 1012 10
1579 6096 6
4870 9194 6
2203 9808 7
7498 8192 6
2863 8914 8
601 4650 9
2130 5719 8
9775 5605 10
9098 3609 8
6944 7565 6
4065 7610 1
4900 605 8
3022 3245 6
349 8187 2
490 27 1
385 9188 9
6432 7119 1
6070 2242 4
2188 2630 4
6333 8785 5
3413 1892 2
3904 8145 7
6823 6486 2
206 9652 8
521 772 4
5388 1720 3
2301 7144 8
1059 5073 8
5344 2227 6
6194 1742 1
474 6019 10
4735 2348 8
2112 5662 7
9741 3715 5
3348 1703 9
8697 3542 6
1935 1530 6
6390 2872 8
583 3189 2
2257 1351 4
3129 5785 8
1301 6748 5
2747 4479 6
5365 6925 3
7973 6621 3
6549 4489 4
9143 3633 7
3396 2052 1
266 450 2
5062 1806 4
7866 2335 8
8785 4870 2
4492 8614 4
9032 9101 4
7080 1984 9
524 8293 3
9915 2267 8
8822 1496 10
7778 3899 8
7084 9511 10
4670 9664 4
576 3817 4
2729 4112 4
4433 3777 4
3356 9452 6
6861 3296 10
165 2665 9
393 2536 2
8747 828 7
9600 96 6
2273 7698 2
1312 1860 10
2637 7534 10
1962 9660 4
2954 6117 7
6765 3414 3
8744 7630 4
9536 9758 1
3016 2667 2
3769 7293 4
5029 8784 7
7901 2232 8
9419 5328 6
4738 9571 4
9868 8878 1
3258 1855 4
2010 4421 6
465 2061 5
493 7652 1
2427 149 1
6313 5034 5
217 5122 3
8962 3193 9
1838 5799 8
2617 765 8
7472 3628 6
4325 1153 3
4559 1366 9
8853 3134 2
7218 7550 9
1964 3248 7
1007 9642 1
697 564 5
8419 1733 8
2188 9728 3
9142 228 3
9814 21 3
9108 162 3
5453 4950 1
7029 946 6
436 9488 5
7881 983 6
1578 4753 6
4033 9753 6
9943 2431 8
4153 3120 9
2924 8181 8
5820 8798 2
8278 7307 1
1416 6916 1
9511 5894 4
2229 5255 8
8008 975 3
2177 700 7
5606 1399 3
5314 8400 3
8017 9681 6
982 6787 7
8787 7877 10
8939 4192 1
1099 8781 7
6156 2208 8
1386 5039 1
5546 8509 9
6760 9188 8
2098 8288 3
2799 3896 7
3602 5212 6
1175 7845 7
7522 3592 9
8284 4303 7
8142 6991 7
8837 841 7
6379 5754 8
5520 8878 3
6219 7897 7
791 8629 6
9341 3157 7
7109 754 7
4583 7075 5
2725 9163 3
3494 9842 2
1745 1081 6
6490 9988 2
6761 7376 10
5964 1372 1
3119 1602 6
2196 6013 2
4216 9573 3
6363 9168 1
8655 3552 8
1113 868 10
689 9440 2
4848 3702 2
9644 1184 9
2315 1217 9
468 7050 10
4070 943 3
1933 6685 9
2182 1438 4
6981 941 6
9488 3072 9
5790 4609 7
1681 506 2
3058 175 5
8648 798 9
1680 6798 2
7762 8559 10
4337 5833 2
2199 7498 9
8702 9565 9
2642 3046 7
2365 124 1
21 8847 9
114 9654 5
2323 359 2
259 1287 7
3538 5210 2
88 9856 5
3374 5013 2
3912 9697 9
981 9402 1
6129 2763 7
9345 554 5
1358 9101 8
7749 9400 8
3899 9867 7
7336 3199 7
4775 2638 5
4790 6297 7
9038 7095 10
9498 1327 8
7129 4823 1
4837 9842 5
2123 6290 3
6151 8862 3
883 855 6
5575 8027 2
8561 3737 10
2512 6468 7
6750 8421 6
2510 3063 3
6816 3550 10
4487 6750 5
7784 5336 8
1356 2963 4
594 404 1
152 5206 6
8910 9450 8
908 9390 6
7927 955 4
2199 8226 9
8904 8157 1
6478 8216 5
7088 6909 2
1371 6315 3
3402 1453 8
7203 6846 1
2446 6313 3
6330 1871 4
4504 519 4
8986 3045 9
12 3711 5
6246 2906 2
841 7465 7
6826 5318 8
3194 4044 9
1448 336 10
1968 188 2
4016 5913 10
3884 8344 5
3163 1951 7
9687 9391 9
714 9717 5
3395 5918 4
4300 211 8
8045 6021 7
3827 2246 5
9002 11 4
8176 6202 8
5218 2769 2
273 4032 5
884 1194 5
6182 4921 1
1168 832 8
7694 1828 7
1092 814 4
1006 2974 4
8140 2647 3
6211 9921 4
9182 1713 1
4713 1097 5
1886 5806 9
123 5373 5
7197 1308 9
898 1493 3
2830 1005 1
5526 2788 6
4356 5767 1
9932 3499 8
5073 9861 8
2331 8416 8
120 6082 3
189 2633 1
1362 9744 5
6835 6426 6
8750 1380 3
3194 4670 2
1316 6717 3
5267 545 2
6978 276 6
7909 7850 7
1638 4614 5
2346 8360 10
1576 5605 6
4228 9124 7
88 9684 1
6507 4709 10
2455 1655 7
5379 3725 5
7918 229 2
1820 8215 4
5298 8763 9
2060 9491 2
6563 2459 10
7632 1256 4
7689 1478 8
773 3544 8
1601 8969 2
8897 180 7
2720 857 7
8122 2293 8
4670 2105 4
385 3289 9
3422 304 2
1836 4505 9
8249 6336 3
482 2335 1
490 617 7
9209 5047 9
5940 9734 2
5011 4426 7
1537 8118 8
4173 3023 4
7189 2511 7
9566 1774 7
7147 725 6
473 8539 4
9688 1679 7
7999 7891 6
1935 6191 7
2162 4589 5
568 5901 8
1735 3194 2
7587 6128 7
2108 3816 2
46 6678 10
5217 6926 8
9497 8166 7
8200 2812 5
9448 2885 7
19 1134 6
999 2988 2
2235 2646 6
7103 6929 8
6777 2074 2
6390 2248 2
2433 3624 4
5074 1255 4
4686 3997 8
4590 275 1
7313 8245 4
9367 696 3
5595 2554 8
4448 41 2
5105 1888 10
4676 918 3
8421 1083 6
8644 1825 5
5981 7318 9
5864 2634 7
1521 662 1
2276 9070 8
7875 7192 3
6016 6600 4
1546 8192 10
5673 9511 10
1058 8350 4
1255 743 4
2550 9639 8
5381 8739 6
1587 8649 7
8621 5675 2
1557 90 6
272 9031 3
5415 8008 10
3356 7653 9
6075 4572 2
3607 7204 3
5155 7182 7
5895 7981 8
2063 9834 3
7091 6812 1
2169 385 2
4756 1309 6
3828 3546 1
9462 5973 4
6617 214 10
9628 3985 4
519 7733 9
1644 146 9
3207 7132 8
225 8909 8
5162 566 4
4367 2829 6
8509 3222 7
4143 654 4
3663 2259 8
7547 2280 10
6500 8285 1
9286 3014 6
808 443 6
1780 7381 9
2654 3238 9
6231 7185 4
6830 9969 5
8916 7363 10
4966 7200 10
4589 6445 10
7120 8840 7
6106 6651 5
5420 4130 2
7487 5225 9
350 8448 10
9632 7116 6
2603 4034 10
1603 3819 2
8021 5344 5
8476 2659 4
701 2136 2
4133 7256 10
893 2277 5
90 1198 3
4304 5029 6
713 175 10
5745 1707 9
6615 2355 9
1674 9967 9
8621 8855 5
1150 8009 8
5729 3147 7
1258 3566 9
5107 9626 10
2670 8642 8
7118 6164 6
896 4364 5
2109 6961 6
4278 2793 5
907 631 2
5120 6569 3
3835 7712 6
4719 9493 1
4134 4422 1
1954 4556 6
7649 324 3
7938 7542 4
3918 5113 7
4365 977 9
2348 8252 3
2454 1382 9
8137 1962 4
2660 3552 10
4071 8741 1
5854 980 7
759 9231 3
1121 1114 8
2681 1114 10
8830 3677 8
6646 4888 3
8288 7546 6
9682 619 7
2189 3772 7
1109 5721 10
2318 585 10
4326 28 1
6785 7332 9
3501 2281 9
1891 9874 10
4345 5937 3
1926 3532 7
8588 4683 5
5341 8904 7
1532 1944 2
720 6634 3
7156 1164 10
5102 1381 8
3511 3078 4
7267 7763 5
20 5165 10
136 9446 5
8536 3478 4
144 1651 5
7078 6403 10
8343 4259 7
8043 607 8
5138 4744 3
6026 9997 5
2432 8099 4
4426 788 1
1481 2628 8
2993 5557 7
4280 1679 3
279 7825 8
1782 2515 4
2940 3417 9
5286 2181 5
2727 4212 5
6071 5097 5
550 811 6
1757 5985 1
3122 282 2
5685 3488 9
8832 6872 5
948 680 6
5529 8475 4
7404 4161 3
1084 3717 6
4680 357 8
2152 7447 3
4202 4401 9
5308 1440 9
7828 9656 8
7421 3378 10
1146 1630 5
4843 8085 4
1374 4123 6
1207 7485 1
6370 811 5
2796 2446 9
8405 1751 3
578 7734 4
9499 2968 10
1714 1840 1
1658 2615 6
2690 4819 7
5584 9078 3
5009 2852 4
6540 411 5
735 8250 5
6651 7081 2
6036 883 5
9927 6209 10
8576 7555 4
6587 6911 9
6878 8820 10
2494 351 5
5547 8882 8
1322 9761 5
1045 5738 6
9352 7300 9
9980 7087 8
6957 4615 3
1051 4072 1
8441 1039 9
2596 679 1
5948 7825 10
2959 4232 4
1457 8608 9
6980 5400 1
1221 7667 9
1876 5340 1
1674 8751 3
1483 2104 2
187 4594 8
7009 6340 5
5741 42 8
9149 1799 1
9908 5708 6
9466 4913 1
8310 9315 3
644 5989 3
8914 6685 1
9709 7815 4
3609 2425 5
7403 5014 8
785 9919 10
3567 8121 3
4691 8357 9
1481 821 9
7762 3842 8
4151 8769 10
1093 9160 3
1659 2581 10
6103 8509 3
7515 6399 7
974 3940 7
597 8655 4
2079 3299 8
4939 9956 4
4376 473 3
2571 7304 3
4787 4602 10
1372 5103 10
4565 2226 1
1051 1826 4
6817 9496 8
598 6774 3
2395 9871 10
6750 6965 2
2345 2063 5
1295 9224 3
829 6612 5
4927 7359 7
1990 8331 10
3305 3745 9
1626 9345 5
7323 6841 10
1246 1578 6
9802 8335 6
9179 8819 2
5098 2491 5
748 6139 9
1195 6709 10
2425 4652 9
109 8674 9
7325 2523 8
1636 1565 7
8588 3455 1
7065 8352 9
266 6604 3
2438 2722 2
923 3615 7
6211 1381 2
1749 6615 6
7753 7965 7
8032 57 10
4444 907 7
4166 9619 8
647 8752 5
8026 1919 4
9775 7143 6
3911 2438 7
5545 4145 2
184 9238 9
697 2830 9
9278 237 3
5009 1465 7
5044 1746 3
1544 4149 7
9898 4519 5
6552 61 2
7294 5073 1
1112 942 1
1345 4646 2
2185 8571 2
9178 9158 4
2042 9807 5
4201 6041 8
2109 8680 6
1371 6663 3
7814 6899 1
5509 7316 9
169 5113 5
737 9226 1
4387 1670 7
7442 577 5
4789 3360 2
1025 1035 4
389 8365 7
1281 6236 8
9007 7465 9
5123 1601 1
4598 1620 10
742 1305 6
8400 4005 5
4929 6114 3
5240 6187 1
1842 6105 9
9453 6118 10
3773 7236 8
9834 2210 1
2718 2622 8
8688 9867 5
1763 2438 4
570 996 10
8280 5610 5
6344 1261 2
2193 2590 10
5194 7345 7
2658 5855 1
4303 2826 2
6339 8789 3
8838 4736 10
1544 1571 5
5451 2065 5
1235 4096 4
4613 4677 5
4018 770 6
1848 7759 4
8352 4241 5
7789 2062 7
410 6105 2
9508 5993 5
9486 6094 4
317 3843 6
1327 9473 8
571 2939 10
6078 9840 1
2182 8990 8
3323 3433 2
7716 2432 4
5502 4558 4
2986 1528 6
801 567 5
2843 289 4
3315 4379 2
7463 2486 7
7322 9072 2
2113 1266 3
6694 462 6
8326 9587 8
3744 7861 2
5346 586 9
7436 9809 8
2463 2847 5
844 993 2
5893 6403 4
377 620 5
8192 9368 5
4285 8881 8
6665 5299 9
55 1363 6
2958 7639 7
5306 9780 2
2430 9769 2
9155 6477 3
5355 6957 1
6505 692 4
1139 2747 8
3272 4999 7
8089 1647 7
560 6275 7
8399 1327 9
1231 9753 5
46 1231 9
5899 1514 5
9553 3672 9
5766 7415 8
425 9628 5
5742 3326 5
7147 8498 1
144 3883 10
1220 1756 4
3628 899 1
733 5585 1
5533 8914 7
1195 2760 1
152 8230 8
5551 6070 6
2203 1252 8
1916 3336 1
3404 8470 3
1505 2691 5
333 7144 4
4079 9584 1
8456 6068 1
2807 9344 10
6553 1127 5
8088 1034 7
7773 6123 4
4783 5038 2
5847 2624 3
6939 9573 5
9129 8641 2
8245 5003 1
8040 1692 1
1087 2910 3
9348 7727 6
3881 2791 8
3700 6211 4
5495 1645 8
1244 3229 7
2783 4150 5
6089 1264 7
9149 1539 7
829 2914 3
1560 9110 4
1200 1744 9
7713 9314 5
3877 9722 5
9392 8594 1
1297 1281 7
1904 6637 6
1654 505 7
2536 9847 8
313 7240 4
2280 4624 6
6620 336 8
9348 3159 2
1881 9556 8
6220 306 2
3441 1566 1
6248 1851 1
2835 5730 3
1811 7033 10
8878 1098 7
1519 1853 6
784 7616 6
7206 2318 10
7605 8878 10
9260 4694 9
7557 7415 1
7817 3843 7
4108 9125 9
5109 5605 4
1383 4914 4
6714 2481 6
1756 4792 6
3452 9489 8
1931 388 10
6568 3430 10
1769 166 5
2672 4928 10
8322 7130 9
6998 3486 5
4436 6130 9
7685 5415 4
820 3757 9
7793 8337 7
2527 674 2
4448 2004 3
348 5803 1
8479 1468 5
2479 1926 4
341 5034 6
195 1014 9
1497 8835 5
5624 8006 7
628 7085 8
4865 2061 6
3289 2135 8
5013 9279 10
9185 2398 10
3008 6890 2
2711 9300 8
2279 2383 5
1124 2599 10
659 1676 3
4001 3358 9
5167 6526 4
8705 1018 9
6615 1686 1
6954 1036 8
1246 8048 1
6025 71 2
1719 9752 1
2597 7797 3
9500 8362 7
8784 2316 6
6838 780 1
8258 9609 1
7640 4497 9
5248 6257 7
1543 2276 3
9081 2610 1
8975 7817 6
239 9636 3
5281 1619 6
8356 4795 3
6687 1980 8
5501 6561 2
4529 5162 1
2482 4737 8
8269 650 4
8289 3190 8
7119 4180 9
8441 4409 3
3508 5393 9
8116 4453 9
7397 1220 5
7660 9874 7
7712 1053 2
4142 5034 1
9372 6157 1
5470 4140 8
6764 114 8
368 2447 7
7704 8466 10
2358 408 7
5257 2087 7
4963 6669 6
3047 4384 2
1492 5105 1
7695 1941 3
879 2486 8
69 4217 2
6034 1514 10
6599 8961 7
4718 9440 3
675 978 1
462 9113 3
8121 3894 7
2514 2963 10
1801 5423 7
1719 2196 2
9187 2119 2
2964 326 3
2184 814 9
4072 1642 7
5979 9876 8
5983 8374 5
2852 4354 5
4289 1893 1
5623 411 2
9420 6072 10
2945 770 8
8892 830 9
8745 6898 2
7536 2833 2
6877 9889 1
8191 3552 10
6928 7906 5
947 1634 5
8286 4319 7
4413 7569 5
1628 2470 3
5843 1305 3
1069 9696 9
1138 5661 8
9681 5252 3
2617 2502 2
3122 7899 5
7758 997 6
7488 8411 2
1722 2394 6
2017 8646 10
658 5207 1
1937 7455 5
3505 5798 6
6356 304 1
9914 4015 9
2149 4737 8
7674 9458 4
1594 1951 9
5354 1742 4
3018 6818 4
2563 4636 3
8080 7244 4
332 1433 4
6351 7194 9
1343 4355 1
2078 4540 10
1337 7461 1
7627 5523 8
4299 804 8
1092 6785 9
6886 7520 7
2648 8268 10
7700 6756 9
1302 9617 2
1681 6691 2
2133 1228 4
72 78 3
3526 3173 6
7596 7430 8
5547 1219 1
5165 543 6
8288 3460 2
1050 9699 10
1343 2296 3
7504 8639 5
3019 9841 3
2616 2320 4
5977 8207 9
7056 2386 5
5965 2179 6
2270 3142 9
1907 7129 5
1657 1039 6
4143 8212 8
8614 662 1
246 816 9
2053 5264 4
2226 4701 7
5756 8222 6
1121 2051 1
8176 346 3
6930 9967 3
7879 1560 3
2698 847 2
4923 6926 4
4233 485 2
1511 403 10
8521 6064 8
9893 3233 6
2486 2345 6
1969 9781 4
2866 9031 9
6869 985 8
2576 9636 9
7367 2992 6
9043 5227 10
922 1080 5
2484 5834 4
9003 660 7
159 2309 8
7207 2493 10
9926 7109 3
3013 6741 7
1114 5607 3
393 1560 7
199 1057 9
1666 2701 4
5364 8606 9
9147 8925 1
4019 6553 9
1969 9925 2
2458 9240 6
3037 4093 10
8189 1265 1
9305 6831 8
2459 4439 3
2432 3328 5
3246 8867 6
9965 599 3
7463 3575 5
6645 694 2
300 4638 2
275 1658 6
3214 9581 10
1767 4112 4
151 1468 7
7873 7638 6
7335 9473 1
4247 4090 6
9225 1138 2
7769 4756 8
3360 9021 7
7655 9163 9
9677 6110 6
3815 8419 1
117 1158 8
2521 2911 4
2240 9612 2
7593 6118 7
4307 5195 1
1321 6596 10
5767 3578 3
5982 5280 3
8415 9020 5
472 2915 5
4192 4526 9
2178 1022 8
4113 9837 5
7130 2593 4
8429 6932 1
169 4165 10
6534 523 7
6035 3766 6
8654 2957 3
6555 9981 9
1862 8862 10
9550 9276 8
8526 1620 1
717 867 1
7115 1870 8
2211 7408 4
2332 7787 10
8767 5747 4
1006 2681 3
3531 266 3
8575 4700 2
5057 750 5
9131 162 9
5131 3185 5
8813 9137 1
218 2250 10
2435 3718 4
5771 791 8
9707 7596 6
5670 4279 10
6954 2137 4
8800 1186 7
1183 7692 9
7055 8582 5
372 7906 9
6735 4254 8
3563 9045 8
8984 4591 1
367 3829 6
2656 1701 5
4062 2257 10
2331 2819 8
9296 3584 2
5222 4061 1
3048 7932 3
8644 9405 2
8114 5480 10
3134 5362 8
8589 2570 10
2733 1760 8
2540 245 1
9254 7284 5
6909 3948 7
2028 2732 10
993 2731 1
4673 5652 3
4499 3683 5
8218 7570 3
5614 3466 9
9977 2954 2
2284 404 7
2997 8762 7
9886 2521 5
3747 2346 3
4825 4445 8
2969 8290 8
5105 1791 1
4122 7432 6
2184 6231 2
2138 3913 3
2126 8627 4
6997 521 9
2335 702 6
3221 8827 8
4038 9221 5
3338 9195 5
1323 6365 9
1097 607 10
2634 2364 2
680 1111 5
727 269 3
1952 9039 8
6191 290 2
2080 9637 2
1167 3631 1
5922 2600 3
7408 781 3
9139 6415 7
9255 6024 4
2125 146 3
5811 1375 2
7890 4970 5
2887 717 7
221 5697 9
7313 6176 7
3074 7777 7
2745 2911 2
9571 8859 3
3967 6106 9
7487 3525 1
597 697 9
3924 1900 5
6370 1862 2
659 7585 4
4860 920 2
8894 4136 4
914 8262 3
4167 1378 3
3572 2283 2
5699 8945 8
3293 2643 7
7849 9606 6
4163 6443 3
7311 9497 10
6174 904 9
5919 1235 5
9998 1309 3
4381 3081 4
8414 2159 8
9387 1947 6
8339 8358 8
1514 3058 6
9724 235 8
5487 4557 5
7828 9710 5
9575 1266 3
9577 8789 3
5604 48 10
5686 969 9
4165 2955 4
9638 6315 5
1142 8635 6
123 9666 2
2973 10000 1
3409 3334 5
5010 7831 3
8605 2745 4
8958 4498 4
8701 4491 7
467 4136 5
1323 1838 6
3754 9545 1
7089 2037 2
4826 2729 6
2200 1294 10
2531 1013 5
867 6001 10
1020 375 8
6321 1102 10
8722 3719 3
2901 7546 1
64 112 3
7662 4759 6
8793 1963 8
8207 9286 10
5081 8285 2
2156 2977 3
4203 6776 3
9263 6113 7
3953 7580 5
6745 1139 9
9656 1978 7
4494 2633 3
9575 9410 6
2513 8617 8
4365 8622 7
7940 2906 2
5211 3121 6
2888 7255 4
5852 1631 6
7567 2603 8
2408 8774 7
3145 6670 5
5784 2657 7
494 793 1
1121 9286 9
2190 5197 7
9699 2972 9
3876 2098 2
5039 4825 10
9024 5386 9
2252 9178 10
299 5989 2
4074 6774 1
1024 6705 6
3668 179 5
9046 9753 4
1926 496 3
9654 8205 5
9232 5880 5
2266 3963 4
1761 9568 6
4137 6116 7
6244 526 2
7839 4492 8
9146 5812 10
3791 6824 4
4093 2221 3
1363 507 9
4676 2248 4
455 9100 2
7616 1529 10
2911 4815 5
4796 5444 8
3573 2211 10
1522 880 7
1598 5831 1
7271 5014 9
3213 7632 6
2664 6261 5
2970 470 5
8576 3968 9
5731 330 5
7489 9243 9
585 9369 1
5345 3652 9
1810 3086 9
2512 836 9
6951 6539 4
3152 8846 2
8378 1337 6
1774 124 9
3332 9292 2
3692 1058 8
5662 470 10
5264 241 7
5904 5005 6
3624 1112 7
5950 4582 7
5669 5910 6
2230 4432 1
615 8164 2
3634 8638 1
2355 616 9
1527 4254 6
7081 2074 1
1415 2150 7
9923 9167 5
727 8601 9
2069 2577 10
2862 8255 9
1946 7736 1
77 1603 4
1336 7734 4
5571 7588 5
633 1585 1
4278 6862 9
4365 4931 3
8522 196 1
7928 4726 9
6330 3765 9
526 4305 2
5120 6575 8
2622 6171 1
2211 812 10
5434 2332 9
2545 3408 4
8117 1499 1
9083 6500 5
1415 9125 7
5253 443 4
6284 7152 8
4100 5810 9
1258 6285 3
4335 8103 4
1005 5122 10
9901 6033 3
1653 2671 6
5912 9501 2
9153 5892 5
2595 6148 9
8098 1566 4
4920 1362 1
2592 8525 10
9588 7969 10
7661 3825 8
1943 2609 4
9869 6228 6
748 8779 9
4342 4492 10
4787 6205 8
1954 2448 1
2985 7535 8
8759 8383 4
2641 4678 2
1784 270 1
1969 3906 9
931 5060 1
5592 9850 3
6266 642 2
7462 3288 10
8337 4212 3
3932 6751 8
2347 5763 8
8311 8600 9
327 650 10
7896 1598 6
8405 7249 9
1450 4479 7
4474 3485 5
8879 4466 2
1060 3482 4
4152 1123 10
3429 4039 4
9988 8657 2
5250 2957 10
4521 185 5
4841 3258 3
8679 7402 4
2597 5549 1
4369 5497 10
7812 373 1
9346 6688 3
1158 570 2
5178 400 4
8901 3138 7
7972 1894 6
1251 2091 9
1748 5718 7
7919 611 1
734 5516 3
2312 2752 4
826 6130 2
7612 9581 8
8491 6874 8
9481 2215 9
7813 6827 6
8101 6069 5
9236 6171 4
5620 7932 7
6518 369 1
9983 5146 7
9796 2107 7
9477 5014 6
8431 3467 9
2696 674 6
9321 6484 4
8938 2399 10
8658 3619 10
9266 5897 2
6652 3926 5
9896 9811 1
8366 7455 8
7264 4774 9
8833 4629 6
4941 4396 1
8103 1361 7
4943 2240 6
1346 5495 4
6696 892 7
8468 7297 7
7927 7280 4
9016 4607 10
3382 2716 6
350 2234 5
1570 680 7
8635 2436 5
2527 6565 5
3335 2883 3
3116 436 3
8396 742 5
3153 9612 10
2376 3695 4
1724 6063 8
5184 7442 6
7452 8690 6
1775 4263 2
8786 4616 1
3759 8595 6
7197 4187 6
8872 5622 10
7506 3845 3
2701 6236 7
7599 4398 8
8203 3462 5
48 2361 5
9463 4884 4
3839 3503 6
1110 1401 2
8285 6066 6
34 9314 1
3007 5513 1
5131 4219 3
5201 3061 4
3840 425 4
7741 319 8
2444 3559 10
8249 4572 7
8339 6085 5
5 3988 6
3381 1991 6
7699 4112 10
3303 8871 4
6037 696 6
9488 7881 9
3477 298 6
3197 7248 1
7276 1074 3
938 8379 7
9680 2030 4
4609 4710 4
906 7267 9
1305 767 4
1453 2402 2
2051 5217 7
4724 3728 5
4013 701 6
1638 2573 3
4087 147 6
4707 3248 3
8436 6663 3
1728 44 9
8897 9822 7
1890 5279 7
6570 550 4
1021 9261 9
2769 949 8
2270 2138 9
502 4795 9
6307 316 9
6814 5186 8
7534 8070 7
8321 2436 9
5707 1469 2
5154 2135 4
6629 194 1
378 9582 6
2701 6362 6
4934 4809 9
8471 3758 3
9495 875 7
7338 7983 2
9711 6218 7
1528 107 7
8302 4899 2
2202 8371 9
9512 4247 3
588 9796 1
7733 3088 1
7351 7386 8
5105 2834 3
7482 492 5
4325 3525 3
1353 584 3
1464 2160 2
7810 3002 8
997 8575 2
2020 8919 5
9670 9701 9
7026 6929 7
4453 5759 1
5648 6012 7
7772 7791 1
243 2532 3
2665 1702 8
4984 1062 3
9214 448 2
7897 4105 1
5752 4291 4
4725 6105 4
5072 8065 9
7931 3340 2
3702 538 6
2172 585 5
4688 2068 4
1392 6120 9
9614 5925 4
421 889 8
6484 2632 2
1659 1808 3
6563 2095 2
2525 5478 3
9253 2627 9
9897 5748 4
6119 4191 8
2303 5135 6
9995 859 4
5529 5698 9
3868 6594 9
2815 1575 10
298 2454 10
9595 8473 1
5499 333 7
9000 8381 3
7948 1219 2
6396 5205 6
1571 5361 7
3158 9835 2
5776 1736 5
2800 2711 9
7924 7952 3
230 3758 1
7011 4158 8
5266 1108 8
908 8816 9
1725 5620 7
6109 9898 6
1625 2657 8
9313 8973 6
7399 2812 7
2463 4765 9
7691 1245 5
1903 868 9
7377 6313 6
3179 1391 5
7431 8846 8
5923 1389 3
1673 1448 5
3587 6600 2
589 1311 1
2440 8489 1
3637 1108 10
4262 4335 6
4385 890 4
1121 653 3
2146 9111 6
615 6391 3
5297 610 9
8888 7069 10
2286 659 9
912 3430 6
3715 5156 10
8790 7309 1
8264 5057 7
8311 6680 2
1954 7198 10
2739 6485 9
8918 7833 4
8318 5716 4
7147 9535 1
1055 9347 2
3415 194 7
8337 9790 1
1379 5665 4
6657 3573 8
5803 8940 8
9611 1053 3
9356 3779 8
3728 9719 10
7696 4939 8
1032 5886 3
408 6635 6
7168 9162 2
1167 9286 7
6178 5001 8
9596 6923 7
3918 5191 8
3702 5856 9
9814 2370 2
4730 8275 2
5503 7043 4
871 4294 3
1238 7491 4
1272 5815 7
901 354 6
7938 6170 4
8995 5672 2
4117 6754 1
6786 9809 8
1422 479 2
8971 3899 6
3901 6266 4
3617 9759 7
8190 2293 10
1921 4994 6
59 2100 8
4162 2636 7
9218 294 3
6284 9142 5
5967 9771 8
9111 3957 7
363 3601 1
8050 598 7
5345 3469 3
12 1775 9
1300 7462 5
6742 2475 10
8917 1782 9
1611 5363 10
653 6082 4
2670 5741 3
1582 9344 1
1040 5449 5
9402 6621 4
3913 1478 9
5432 458 7
9161 5879 8
1196 5842 6
481 5925 5
8050 999 5
6609 1612 8
8895 8542 9
9036 583 4
6089 986 6
9198 4793 3
3203 3708 4
3496 7954 8
5707 4736 9
4794 9808 10
4415 2431 2
2551 482 8
8586 4670 7
2302 3520 3
6339 5857 10
7289 4599 8
4863 6924 1
4437 3279 5
1917 4875 10
1657 9310 5
9826 3137 1
7039 4457 3
47 4917 9
1546 6767 1
151 7200 3
1091 1784 7
7583 335 1
6642 5784 9
1644 1779 5
3594 3925 6
5583 480 7
6647 3145 1
1920 1702 6
41 2974 3
1902 5519 1
7256 5807 7
1702 9830 4
1279 1977 2
8303 3936 6
4734 4389 10
2171 9995 6
7663 9561 1
8473 6992 2
5 3800 9
6788 6019 6
3119 5230 2
4047 4403 1
5557 6506 9
8604 8193 1
2642 8882 2
1809 5885 9
1012 4730 6
829 4517 9
8162 401 8
1763 4527 9
5729 2161 3
2141 4076 2
8289 6568 3
1565 4325 1
5977 6400 4
842 7707 1
9345 8098 3
4243 3533 5
2766 7785 5
4073 3943 1
6417 6000 10
229 8329 1
3992 6908 10
9756 4792 1
3995 2407 9
3402 9511 8
9771 7540 3
9011 7615 6
619 158 9
9385 1808 5
1851 2353 9
1173 3828 9
2034 552 6
3048 3440 5
2125 5846 8
8079 6244 4
5563 7584 6
4521 4437 4
7136 2486 7
8684 1914 4
8060 6835 5
8514 3050 1
8666 3387 5
1126 2749 1
8465 5810 2
3948 1525 8
6246 2151 4
6060 4794 4
6677 2184 8
7615 7183 7
3805 6751 9
4724 3346 8
1042 1048 10
1180 1780 1
1845 6821 10
291 5862 2
2138 5659 4
9547 5707 1
4135 1558 2
9355 642 1
3013 3657 7
9894 3223 9
3540 4996 7
8901 9495 4
1869 2823 6
5734 367 8
7658 4132 3
2208 3357 7
5640 6641 1
45 7898 8
8435 1930 1
3945 3784 6
9398 8199 10
8612 5662 3
3502 5588 10
6395 6536 7
8955 9308 3
2086 8297 6
2321 1925 1
5817 9287 9
8206 141 7
4508 2352 5
4430 3395 4
1497 1615 8
722 5040 7
7434 4729 6
9492 1315 10
1604 1657 10
7316 3182 8
2315 6532 9
3050 2580 10
2043 972 8
166 7601 7
889 9310 5
4903 6186 9
2621 1349 2
2266 1089 2
1792 4088 7
8052 9324 6
2855 5123 1
4050 4333 2
4820 452 3
1093 2479 5
8187 7206 8
5495 182 10
5968 5201 4
7541 3125 3
804 4840 3
5832 7888 9
4240 584 10
5153 209 8
6888 4364 3
1669 5035 7
6561 5928 4
3463 285 9
6656 8229 10
1003 382 7
1960 9454 8
8928 1758 4
