10000 156250
3827 6674 7
8062 3814 1
23 4050 4
8477 6897 4
3047 114 10
4552 2219 9
9765 4976 10
1984 2623 9
8997 6967 4
2175 1582 3
7707 4047 4
6114 350 3
520 43 8
1522 8770 2
8182 8600 2
576 2548 8
9495 1984 10
3441 8023 4
4177 7626 5
3128 8330 9
9177 7196 5
905 1029 10
9202 2514 9
259 7701 6
7319 722 5
8658 7958 4
9220 110 1
9232 935 5
2408 8658 3
7830 8217 8
7175 2100 7
7954 7413 5
2393 6339 2
4484 8180 4
3830 3469 9
4892 8170 6
3644 590 7
342 4058 6
7016 3447 5
1035 3981 9
580 2286 7
6975 6078 5
4522 3803 4
3812 814 6
6638 583 5
5561 3831 6
5034 5323 10
670 8791 10
705 4900 8
9453 7269 3
7911 5471 7
3747 4129 8
9850 7268 8
6946 434 1
2791 993 1
1186 3172 6
6305 7719 3
4075 3485 4
2153 2311 10
4408 4596 5
5552 7028 9
5884 707 5
1661 9457 2
7136 5480 2
1462 6734 5
3436 5631 10
2481 9955 9
2007 9677 9
711 5640 10
3745 3076 9
9342 996 8
6389 4603 4
7975 6742 3
8183 6025 4
1907 6935 5
3208 9974 8
7047 406 1
594 2068 7
8144 5529 2
5395 3544 2
4303 9870 8
8950 715 1
8341 3499 9
8310 5485 10
1805 8918 9
1604 759 4
4156 3586 5
3854 2816 5
8781 2264 10
5559 4377 2
1797 9837 5
1247 3188 5
8777 2151 3
8863 6866 3
961 3926 10
6480 2214 7
9523 2509 9
9917 6366 7
9697 4155 2
8200 7025 2
33 8024 3
4911 625 3
8064 4398 9
1399 706 10
8600 967 4
7246 1029 6
3966 6331 9
696 2605 9
4061 545 2
8902 2915 2
655 4986 3
100 5328 10
136 6391 9
2260 880 7
5604 342 5
3657 7079 1
6762 6026 7
2166 251 9
5609 2396 9
7421 6496 8
9905 6222 7
2431 6180 10
591 7174 2
9917 6944 4
2249 865 1
2569 1102 2
3898 2985 10
7994 6166 10
3318 2470 1
2351 761 8
4797 8222 6
9845 2271 6
9264 1046 5
2731 9082 9
6485 1086 2
8265 8569 10
5358 2521 4
2428 2572 9
4245 8080 5
5754 1628 8
166 5344 7
7036 5755 10
3232 5655 9
684 2726 2
1844 2582 9
368 462 5
2668 3366 1
4630 8343 8
1081 4088 7
1888 2645 8
8677 4647 9
1592 9677 7
327 8385 7
4666 3540 1
6575 2012 3
3049 2544 2
778 7787 5
1537 6080 4
4673 2005 10
9766 8720 4
3385 2354 8
1515 5528 1
4398 4739 9
9175 9454 2
3469 1322 4
4826 4613 7
4358 3610 9
1427 7305 5
2177 4195 10
4346 9541 7
5277 7005 5
1399 251 4
8028 2459 6
5820 6532 5
4683 3542 1
1890 4387 7
1323 9029 3
3842 1260 5
868 4213 9
1923 2388 10
8531 839 10
2763 1007 6
1337 8219 3
9383 5118 5
21 4473 4
4592 9587 9
622 4615 8
205 8651 10
3811 844 1
9039 8254 6
5005 3167 10
4891 1326 8
1282 2057 7
536 3091 7
9020 8866 7
3654 759 10
7888 6011 7
5862 1643 3
3419 6876 4
9709 8858 7
6777 4639 7
9807 2695 2
737 4971 2
3735 2593 9
3877 5626 2
3742 2214 9
1335 8082 5
3469 2863 4
9797 6010 9
1136 786 1
8837 3259 5
1466 7079 9
286 5633 6
3822 6656 10
6316 5041 8
1585 6716 7
1685 4366 2
9658 1016 10
3668 141 10
7871 7610 8
971 4046 6
5388 7874 5
295 7617 4
2546 1029 4
4059 3939 6
7662 514 4
942 6195 6
2138 1426 4
4098 5586 9
8166 2853 8
9083 8140 2
4174 3539 7
5134 7731 7
6899 5740 3
4359 9809 2
6865 1991 3
5195 6356 6
1867 3561 1
3197 5520 10
8486 2465 6
1210 2430 6
3060 120 6
806 4078 10
3345 1191 6
2163 60 6
4529 9168 6
7255 464 8
607 8430 7
7341 7640 1
9662 235 9
2248 6328 5
6696 981 7
3756 6407 9
1327 674 5
2391 5010 2
2451 480 5
2555 55 10
9029 3965 8
6348 6591 9
5946 7606 6
2153 1064 10
5518 5982 2
8819 7504 7
784 7017 2
8747 9903 3
8162 5479 1
784 6287 8
109 3029 8
4383 1690 3
4783 9492 2
7946 6085 5
5506 7763 5
6635 2773 2
2437 9376 8
9208 1809 5
3956 1851 3
657 1388 1
8798 7009 4
1516 8330 7
8770 1735 6
355 9527 8
6502 8499 3
1554 9792 5
7048 1069 10
1843 4640 6
7288 660 4
7177 7638 8
1412 4169 8
6957 358 6
1322 8720 5
2430 559 1
456 5679 6
1187 3859 5
7771 734 10
1119 1849 9
3456 7680 1
2391 7146 8
5851 6266 7
3198 4423 3
3335 4139 4
638 8980 10
9035 8661 5
7444 3186 10
1716 3750 9
9715 6859 8
3510 1674 10
2985 6337 6
537 7212 1
4330 4104 9
7232 3187 6
4209 8248 5
6351 8938 7
6311 2058 10
221 7388 9
2713 4430 8
715 9222 7
6766 9080 10
5844 2614 2
2051 1683 6
3269 9023 1
3500 8024 9
7380 4367 3
463 5618 5
8730 1243 9
3414 2192 3
7207 6400 8
3514 6514 4
2719 1708 2
7041 7612 7
854 4488 6
3067 3394 9
4265 1620 8
4322 5472 6
2364 2823 3
2012 21 8
3898 6188 9
2167 5951 9
9375 3197 7
295 2267 7
6270 3520 4
3974 9420 10
8012 7076 3
5506 1633 1
2182 5742 3
1653 2417 3
657 1180 7
7403 2044 5
835 6398 6
4793 7134 2
6688 7750 3
9191 7010 10
8086 1028 3
6899 7988 8
9058 7972 4
5816 5992 7
6152 2820 2
7960 7217 1
9769 2495 10
4606 274 1
2693 9174 9
5264 8173 6
9882 5208 1
8336 2248 9
5181 1514 10
6802 9942 9
3082 1619 3
7739 5669 2
333 3118 4
2111 4104 7
7387 5242 3
9760 1578 6
6602 4108 1
8423 1930 2
8601 6326 9
3701 1135 1
8990 5252 1
834 6716 3
4671 7696 6
2786 6713 9
3963 3709 6
4695 6597 6
720 6158 2
2914 208 8
3141 7961 8
1586 1836 8
8037 4803 10
470 6552 2
374 2145 4
8234 8330 2
6424 7634 5
9545 7304 4
4036 8845 8
4555 1265 9
9954 9668 2
4100 714 2
2417 2280 10
863 1965 10
5074 5351 3
9669 8036 10
6297 4114 9
1263 872 7
5503 7418 4
2860 933 4
519 7621 1
9642 1172 4
2847 6695 10
55 659 1
1896 1804 5
4308 7844 2
9527 6689 5
2478 2772 2
2035 1361 9
192 2043 3
357 2382 2
8865 8251 5
6248 2247 10
4657 665 2
7484 3062 9
3073 8884 2
3752 8888 10
2878 7154 8
9056 7709 1
8317 3682 7
2645 8784 10
7956 5569 4
4626 9822 10
3231 617 10
7627 5017 3
2625 8412 6
1500 5753 1
807 4455 1
2702 3656 4
7246 3017 6
128 2975 4
9877 9464 3
1477 7465 8
4988 7616 10
7646 2348 10
828 5865 2
2198 8615 5
4691 4034 3
8308 2964 5
6710 1324 10
8451 1198 9
5863 890 6
2682 4705 8
9923 2333 9
6501 6229 10
6332 2114 8
3710 4491 10
7799 8915 6
7608 3942 2
1277 2969 3
4908 121 7
627 5995 6
8438 2528 6
5399 2211 10
2209 1512 4
4210 6992 3
6040 7647 6
6363 7056 4
1762 1722 5
5142 4079 4
1913 3739 1
6324 4673 7
7064 785 9
8565 4650 5
1484 9423 6
1206 72 4
8654 5356 7
9807 8906 4
2433 506 6
2408 1358 1
9901 1666 2
3249 9801 9
2643 2268 7
4611 9002 5
423 4605 8
1327 1312 2
1685 1129 2
3564 3295 6
498 1241 8
4238 5838 10
7838 3122 7
7071 9431 5
9430 4797 5
4976 8841 10
721 9509 2
6012 3918 4
4266 4009 5
8564 7066 1
4593 98 3
2727 3922 8
3067 3441 1
5181 2899 2
6564 1040 8
3307 456 9
3614 1817 5
8657 1859 7
5862 2111 9
1598 7042 5
3880 3505 6
9142 5133 3
3137 8752 7
2523 6431 6
1930 8963 9
4616 7988 8
1819 914 10
364 8098 8
2498 972 1
1150 11 4
9280 1854 8
1783 9096 5
3136 2024 9
2270 1196 4
3649 3381 6
2156 4355 3
3189 6305 9
7166 1094 8
1261 73 2
3564 8428 5
18 7609 7
1502 5948 7
1837 665 7
8923 1960 4
511 8501 6
4562 2875 2
677 1458 5
409 1064 5
8586 9757 1
9108 8811 5
4938 5282 7
9422 8423 2
9218 914 6
3817 6938 3
9006 3839 10
7509 3647 7
9060 6512 2
2547 788 1
2035 4616 10
3610 2364 2
7413 7332 7
296 294 3
8158 5290 10
9991 484 9
5648 8272 5
9921 6117 4
3098 6198 7
4988 5255 3
7410 9389 3
8597 5898 8
7681 4849 8
3693 5091 5
2963 3632 10
2983 1104 5
3030 477 1
3185 9354 5
1543 9136 3
4222 4704 2
3510 2870 4
7256 7736 4
1221 9318 6
5316 8347 1
3423 448 4
28 6574 7
2919 7415 9
4417 2681 4
1664 5471 6
4476 9012 5
6386 9759 3
9689 994 5
7122 8151 4
325 5678 9
8791 1855 10
5267 4458 6
9655 4774 6
131 1741 9
6331 745 6
9964 5153 8
3714 4190 10
9511 6569 8
132 7897 4
3500 6827 1
70 9848 2
4985 5500 3
868 1654 4
2184 5117 2
3346 3494 3
4767 146 10
3194 9449 5
696 585 7
5709 4071 5
2575 2255 4
566 9005 2
4665 2890 8
8270 3024 8
7026 8017 9
1116 1944 7
8822 6691 7
9662 4265 9
7946 8007 5
3276 7946 5
6210 8212 6
6993 9127 7
4742 6081 4
5377 5652 1
5402 1838 9
9266 5625 8
8786 4921 8
9448 8459 7
1625 9673 10
7407 4501 2
3461 2434 3
7283 8621 9
1708 4499 7
8212 8595 4
7894 95 6
4702 5043 10
4728 2923 6
4667 3738 2
8415 3606 7
3152 6488 8
6121 4222 5
386 8603 8
8037 2486 4
8869 8345 1
988 1057 10
5279 2955 5
6743 6198 6
2299 8077 5
3279 335 6
8482 1125 10
4309 496 8
603 5799 10
3192 5476 3
623 419 3
9650 1034 3
7662 99 6
109 2184 6
8309 4414 3
9535 8000 6
39 576 10
1388 1097 8
7286 5598 9
9855 2679 5
2896 3117 7
238 3283 9
4852 286 8
2469 6936 3
7419 9920 7
999 487 2
9477 2664 5
4245 6993 3
6302 5464 9
4916 4815 10
977 7188 9
7298 9883 9
2031 1797 10
5734 5257 1
9342 7603 10
1099 7307 5
8765 6869 9
1583 530 6
3212 135 8
4644 9670 8
8353 6464 10
155 2383 4
6988 6405 7
6754 4746 6
2022 7127 5
6209 530 10
7590 1182 3
8857 3722 10
7030 7241 5
7770 5018 6
1691 5707 8
1705 9721 1
4295 3222 8
5154 1690 4
3030 1895 8
6807 1546 10
2437 1816 2
1325 4846 2
1450 2610 7
6536 4342 2
6401 990 9
1116 3195 7
3671 979 6
7988 1631 5
2873 2123 1
8880 7862 7
5790 749 7
7912 7636 10
2185 1503 4
9342 5143 3
439 6630 1
428 4357 6
162 5541 10
1221 3214 5
3952 5 9
3767 7849 9
57 4317 4
75 581 10
9880 6826 9
64 5390 1
1426 2955 6
2735 5480 10
9275 9058 9
6423 9696 4
3310 351 8
4651 5698 6
7312 5403 3
9299 1244 4
2418 919 6
7640 9562 5
7281 8837 4
9805 8246 1
9849 8866 5
1671 6653 4
5995 7770 9
3501 2569 6
1948 679 2
125 3292 7
2086 3887 9
4148 1599 1
3472 9158 9
6831 1352 9
9093 2412 7
9899 8977 2
3409 1916 4
9838 9453 5
7137 7849 9
6938 9568 2
1789 2334 3
7909 8316 3
4980 4669 3
1038 2809 1
3805 7009 2
252 8025 8
9012 4238 4
8433 8546 9
8339 8394 3
5361 1389 6
7479 2253 4
9717 1522 3
2529 1788 1
185 3304 4
1338 3120 3
7021 8494 5
3246 1518 10
7793 1313 2
962 4793 4
9856 1556 5
2292 4320 4
208 1415 10
8163 8203 4
2945 2854 10
5119 8243 1
7968 1885 10
2113 1788 5
768 713 2
9267 8358 1
9290 2484 4
1478 7995 3
209 3119 4
6638 4114 7
406 4552 2
3205 7525 8
6795 5986 10
159 4216 2
2146 1340 6
3662 4786 10
8692 6625 4
8501 9402 2
3729 8537 9
3202 6694 6
8843 3679 3
7725 5160 1
2054 1220 4
6905 9141 5
55 6696 2
3494 300 8
1456 943 8
8272 7318 7
2335 8951 4
6150 3416 9
2232 1779 8
1416 3580 9
505 8806 9
6562 1454 5
1194 3931 2
1085 7329 10
9255 8148 8
1369 289 4
241 532 6
276 2500 7
4271 5069 9
5378 6427 7
3622 9619 3
7816 2917 7
3674 1445 10
2486 3134 5
5850 2902 1
293 1279 6
3487 1367 2
7536 5647 10
4339 8847 1
101 9909 1
9217 5069 10
1364 2592 4
868 7389 8
7819 7152 7
1559 6640 6
6541 6765 3
3807 4269 2
4702 9864 9
6171 3825 8
5002 522 5
5199 6129 7
7799 6514 10
614 3288 5
5498 6331 7
162 5615 8
9182 9017 9
3753 892 6
7783 3732 10
4869 1468 6
7777 1216 9
9215 8499 4
1297 1107 8
4578 7130 9
4229 9799 2
5410 6396 5
4812 1803 7
3502 8111 2
7905 1291 8
2475 75 6
3724 6866 5
1198 4870 8
5833 9668 5
2670 932 1
8511 3469 9
8539 1275 1
2072 4986 7
1798 3179 10
3994 3434 10
4535 1267 4
4721 1895 4
6941 5098 1
3992 943 6
5374 7482 9
6103 6899 5
2111 4356 6
5903 9986 5
4816 3376 7
3962 1516 10
7087 9513 1
6613 1721 5
8365 4294 3
917 7909 2
9802 8170 10
851 6131 7
5283 2868 9
437 7073 4
3884 3166 8
8936 8326 4
1029 990 6
619 7040 4
3680 1557 4
9504 2010 8
2957 5240 3
5093 4761 2
251 4397 2
4773 5542 8
771 3110 8
2777 5113 4
5563 979 4
4390 2043 10
734 7993 6
8771 5595 7
3901 4043 6
4343 8350 8
8347 4710 5
3008 9273 3
3900 3266 6
4217 442 2
2508 9736 10
1723 514 3
1297 2468 9
970 1189 5
6947 9400 6
1752 988 3
6392 345 5
1888 1458 6
2383 395 2
7631 5741 10
1263 1972 8
5505 6408 4
2615 796 3
4906 5381 4
5188 2286 3
9781 3712 7
5669 6363 7
8545 7774 4
7760 2015 7
1840 3861 5
7060 1750 7
933 4646 1
3247 2367 6
426 5239 7
4141 5510 4
1563 9708 1
8290 1516 2
7824 9248 4
2431 6380 9
315 42 2
6023 1083 1
8272 476 7
2462 525 2
7497 2723 7
7638 7795 9
5584 835 2
7854 6875 6
1923 3502 1
9408 4488 5
4719 729 7
8239 1045 9
5739 2289 8
2324 9845 1
7408 5352 5
9003 945 1
7894 5041 9
690 6845 2
3619 2124 7
31 7960 9
2822 9545 8
1908 8851 4
3638 1839 5
2391 2978 9
7124 5338 10
841 2247 10
28 423 8
3901 3731 1
3778 4003 6
7796 6259 3
2283 7437 10
6962 758 4
4943 1328 10
5813 6534 5
8363 2079 10
6846 4888 9
7819 5879 4
3815 6961 4
4653 489 4
2118 3735 6
3725 1441 6
410 9871 6
3818 5103 8
6012 539 10
8962 6999 8
7666 4473 4
1917 1758 2
3659 1781 9
3528 462 6
1168 1946 5
4242 8309 3
8611 5831 8
1595 1940 4
1391 1696 5
1248 190 5
8306 580 1
9823 6347 1
9938 8724 10
6980 4210 4
1028 344 10
4830 3734 8
9325 2138 6
7808 7852 10
7837 3034 1
6164 8818 2
6209 8156 10
6179 8156 1
6932 6977 6
5193 8743 6
6748 5475 4
9530 2815 2
6259 6692 1
4574 2671 10
2720 3431 4
3351 1117 2
108 6837 9
1931 5638 5
3266 5897 7
5776 3364 8
3838 576 4
6407 5187 3
4279 6878 8
7338 2547 1
9689 3552 10
4504 614 4
1355 5854 4
2454 3530 3
4607 8658 10
2621 4243 4
3890 3101 6
300 9664 3
2252 9117 4
5641 718 2
6226 904 3
1639 8261 3
9206 2561 9
8371 3912 8
2977 452 10
8640 6362 6
6937 9791 2
3627 5561 10
2571 2275 2
8271 3310 9
589 6617 4
4239 4159 3
3559 1911 5
4415 5595 2
8505 1211 1
1854 534 9
7084 2044 8
7344 5200 10
3356 8761 2
3483 7400 2
6670 4128 8
5522 9871 10
7882 778 3
7158 6711 1
6157 5589 2
3888 1002 2
2116 4853 4
1462 233 10
5488 2026 2
3162 3531 10
7867 1594 8
8635 7795 6
1070 1126 6
7719 962 4
6247 5619 7
8307 2650 2
7485 1126 5
8522 3570 10
2947 4108 6
1402 9910 6
3871 8648 4
6084 302 6
6444 1311 5
2071 8584 5
218 5256 2
5034 6272 9
4890 8245 2
9139 5039 4
1831 3194 5
2759 5130 4
8749 234 10
4060 5461 8
6126 4920 3
2804 3457 10
7980 2175 10
2203 7935 7
2143 1982 7
1029 7351 5
9915 2660 7
7411 164 9
9284 4275 7
5672 7305 8
1115 5399 4
2202 6062 6
5639 2027 1
4377 4920 9
2391 952 8
6140 7408 9
1166 458 7
9369 332 1
2923 2318 1
9997 3623 2
5214 5466 5
7648 4950 3
8952 5503 1
3614 500 5
47 7680 5
4623 5636 2
9286 8602 1
7395 761 6
5596 1979 6
1467 2155 2
3113 8585 6
867 5138 5
494 7519 8
5654 4000 8
2184 1253 3
8258 246 9
9337 1232 4
8831 153 6
874 5273 9
9419 7294 9
8200 1201 3
7628 1698 5
2643 8699 2
9008 4869 3
3701 5183 4
4949 3634 5
2093 1463 9
6086 1810 6
8284 1929 3
7812 9183 5
538 3518 6
2396 4018 7
7617 7026 9
9260 1246 2
8729 6383 3
8460 1866 3
1534 9369 7
600 7089 3
7431 7955 7
2805 7564 10
9522 8920 5
6229 2571 3
7801 3263 4
7911 1303 7
8759 620 5
7473 8645 3
4567 2069 3
2672 3396 4
6979 7427 2
3860 2582 2
1659 8346 10
8790 2286 9
5217 124 6
2990 1103 8
4970 2975 1
4917 130 3
9937 7290 10
6083 6198 8
9139 4218 2
3018 3048 6
1470 2218 3
1253 1875 1
8566 3956 4
320 513 5
8543 4439 9
2224 1552 8
7415 2535 4
6858 9282 3
4928 2011 1
9003 6012 4
4164 825 3
1986 4640 5
2898 9656 6
348 2737 6
5187 1715 2
5393 9004 3
1664 9959 5
5820 8216 7
9375 9222 9
4303 9857 5
3524 4240 5
3229 649 4
4421 8929 1
6412 7676 4
1690 7098 5
5416 1895 2
8026 251 9
63 8780 1
1011 2933 5
507 1772 9
32 8743 4
4159 8490 2
3421 7813 5
2946 1073 5
4425 2120 1
2528 9707 9
4672 6705 10
3924 5521 10
5979 9473 7
1407 3988 9
4381 1564 1
8337 2544 3
1733 9505 8
5825 1133 10
9763 2179 4
442 2918 3
1440 15 10
3096 7929 9
1090 4472 4
721 5520 5
2730 3394 4
7974 4197 4
9412 3230 3
1826 3192 10
7872 3764 8
9366 3408 6
9033 6917 4
2721 4132 3
9146 3095 1
6088 3242 1
2802 6279 6
1493 3421 3
9532 8727 2
7389 5680 1
2432 1171 3
1380 9729 8
5706 2577 4
5444 295 1
7438 713 5
7824 8412 2
5339 2403 3
2596 7400 2
1340 1654 5
8498 2194 10
9794 9606 10
1178 1051 8
5070 6834 1
6437 7905 1
8217 2233 5
5924 7943 5
1749 136 4
822 5349 10
927 3039 1
5549 936 9
5996 3845 2
7850 1884 4
3444 3755 6
8779 9602 9
4262 5876 5
5184 5387 9
4770 2922 8
600 2502 1
3174 9384 4
88 3200 8
4494 2017 5
4637 8499 4
6864 3483 5
6435 8939 5
4640 3208 3
5301 6463 7
6415 2934 7
9628 1079 9
2976 6231 5
7728 38 2
8390 5713 1
1846 765 8
2643 47 2
6405 2818 8
1290 7388 1
3271 8091 5
964 1066 3
6669 780 8
1184 6126 1
2772 640 4
2134 9927 5
2093 6691 10
9380 5118 6
8351 3996 5
1896 5040 5
6436 5482 10
1690 1775 8
4478 1382 9
9818 6158 3
9941 1031 10
8137 3889 3
653 9839 3
1728 4463 10
1254 6537 10
676 4677 5
454 4549 8
869 2437 6
1530 6186 4
8699 7728 6
3887 4442 2
163 7251 8
299 8134 3
2642 5907 3
4900 4967 6
1984 3059 4
1371 9723 1
1808 4426 10
7494 9467 3
1691 8906 3
4940 2817 7
7004 5891 3
1843 7385 1
1926 1904 4
4173 796 1
9347 3968 2
5383 6865 6
9479 9609 1
3704 3216 3
9533 2847 8
1971 9821 8
2778 5305 9
1961 2629 2
3985 7625 1
9164 6591 9
4602 4999 4
2177 1260 8
661 1722 5
7174 8858 4
5904 9232 10
7835 2928 8
2299 9040 1
5698 5022 7
890 4223 1
5085 1488 4
6809 374 2
3877 3496 2
4161 8651 4
1907 540 4
4760 6418 2
3435 858 10
5124 2305 6
3768 7839 6
2416 8845 5
3003 4183 8
6057 1826 3
7093 6380 6
434 6899 2
7083 3426 4
6230 4688 1
5375 4077 8
534 2667 7
3191 3160 7
5082 644 9
8779 8280 5
5158 9704 8
1069 5082 1
7506 562 6
228 6002 4
6443 9249 2
28 608 4
1433 8641 6
3888 2249 8
9975 4237 10
6237 4939 7
8479 69 8
5823 1148 2
9202 1521 7
9153 4266 4
158 143 1
8117 2302 8
1961 6958 5
8733 3920 3
7017 279 2
5769 9804 5
8997 5910 3
8147 9923 8
6614 1399 4
430 7596 3
856 1071 8
9363 2216 6
446 1659 6
289 2279 5
5806 9708 9
1665 1998 2
2803 4071 2
2948 6600 4
849 9895 2
663 7000 1
3089 9480 4
3353 9813 8
6013 8930 4
4910 527 7
1016 3488 2
866 4125 4
8166 7503 3
1688 840 7
1737 1867 8
296 6195 3
3734 4957 10
3568 1634 2
1135 9703 8
3306 8602 5
1676 9221 7
1574 372 6
2449 6003 5
1448 1778 6
2850 9510 6
1637 7172 6
1397 101 8
9727 6850 3
5278 5997 2
6983 9066 10
9751 1602 6
711 1143 7
3756 9480 5
1242 4455 4
9419 9721 4
4059 3389 5
9465 5853 3
2788 9633 7
7791 9777 3
1848 5307 8
1891 3941 5
9108 5792 1
1157 2676 10
1448 6164 6
5296 3678 8
7082 6046 9
495 1931 10
4176 9723 3
1613 561 8
8586 6411 5
125 1738 10
585 8519 1
9688 7040 5
3452 3070 2
6451 2350 3
3660 7000 2
1216 5267 5
3687 7715 7
7310 3494 7
6496 3112 9
3115 6308 4
9710 8178 10
8953 2527 3
1256 1398 5
6697 9001 5
9307 9564 8
7515 7812 6
7672 1007 2
3096 7586 3
5594 3100 10
6308 6405 1
1127 814 3
7735 3427 10
4072 2795 8
1928 5654 5
4283 8694 7
3471 4419 1
2461 5636 2
1147 3963 5
1024 5630 5
5182 6949 7
903 4154 9
334 9506 2
730 7692 3
2694 9366 6
9176 9399 4
6153 3584 6
7613 581 5
8630 8615 4
2514 2552 5
4202 7680 8
9290 837 1
232 1757 4
3393 6581 9
2189 1065 4
3356 6714 5
1468 5719 7
6330 1109 8
2620 1870 7
851 8374 8
5811 4687 3
546 353 1
7129 8475 8
8960 9301 10
4494 8035 3
3712 1607 9
1881 2414 1
2289 299 1
2312 7573 6
9479 3059 9
5572 1364 4
1215 754 7
1314 4242 1
1374 1338 4
1307 4037 8
4326 7251 5
3838 4735 4
1330 7879 2
8634 6433 7
1940 3347 3
7998 8186 1
494 6362 8
8255 6540 2
2628 8272 5
3405 1679 2
7192 6909 2
7385 4615 3
4636 7101 3
7742 9656 1
3551 3785 9
4900 5968 10
2165 1594 8
5364 7402 3
6884 9945 8
4228 333 5
6538 5608 7
4259 4382 10
1638 2589 7
1441 9028 5
1589 3355 8
9590 2269 5
2033 7363 6
6674 8925 6
1317 2113 9
5248 1294 2
7784 1953 3
1069 5212 10
2388 2115 1
6551 9572 4
1346 7094 3
302 7321 2
6551 9689 1
5053 8578 1
4163 1345 1
1366 33 1
2534 4691 4
9697 1602 6
8043 6322 7
5190 9202 7
2303 2741 1
9094 8502 3
8068 2577 5
9165 4722 10
613 1636 2
7027 1102 3
7159 492 6
911 2177 5
9102 1982 8
6412 3355 9
2848 8709 9
2902 2111 5
2572 6799 7
5055 3825 2
2867 7659 9
1149 9440 10
9179 3057 10
5057 2931 9
4845 5367 5
6747 7919 7
5740 8228 4
6873 2651 10
5663 8458 7
3053 1295 6
321 4175 3
5597 4201 5
9752 7846 1
4535 6969 2
1001 7621 6
7085 5566 10
1730 8651 3
2813 546 5
8685 1228 10
8094 9753 2
9439 7844 5
4861 1596 4
539 2186 8
4216 736 9
2773 6209 2
5968 9439 4
2547 8081 5
5937 4578 5
9271 3222 7
1505 6057 3
7136 2285 6
443 7147 7
5268 5891 7
6717 1555 2
1608 2652 8
7180 8249 8
4197 1237 8
108 357 9
8406 2557 7
3901 3407 4
9571 6222 3
5343 5868 7
8935 4317 10
1030 2663 3
422 3729 5
8939 2858 7
4292 8382 5
2760 9340 4
1813 6721 1
5717 8527 8
1231 7561 10
3979 1335 9
1386 7467 8
1614 5061 7
1184 7957 4
7865 9146 7
7364 4145 2
9217 4481 4
5121 968 5
651 3643 4
5298 5832 7
1595 6872 9
376 8031 7
3939 9491 3
5838 9604 1
6586 1919 9
6692 3529 7
9818 2311 10
7176 5667 5
5866 2344 9
3147 328 2
2107 8085 6
8900 232 8
1116 5481 5
435 3963 4
8351 7538 10
3493 537 7
392 365 5
1871 9318 5
3131 9971 1
9627 28 5
5925 5488 7
6972 3075 5
519 5450 4
2859 237 8
919 9671 7
8827 222 2
9825 4291 7
3421 6947 3
1496 3822 6
192 6811 2
8434 415 1
9483 2692 9
4922 37 3
1660 7739 3
7407 8768 6
8951 1942 4
3292 3036 1
5944 6800 10
7842 4453 7
6509 8440 6
5068 398 4
6994 3324 5
6250 3591 8
4491 3168 4
876 1499 1
3516 7137 9
1857 2212 2
1517 6263 9
6584 7162 4
3010 1029 7
6589 7931 3
893 2594 2
5415 7935 9
6364 7588 2
9850 5801 6
1434 5235 1
4447 7752 9
8484 5739 4
3926 2019 1
3976 7328 10
7439 909 8
1785 4723 2
1069 6261 10
7304 6402 3
3416 8184 4
1861 1675 4
230 2474 8
7832 576 8
2092 2642 6
459 5449 9
7885 2747 2
157 8557 4
4473 2656 9
2948 8818 4
2003 6412 1
1568 544 10
5080 4989 4
9226 5271 4
4212 3268 7
2902 883 6
5377 4233 7
7414 675 8
5207 3277 6
803 6814 7
1026 9298 5
9447 7251 10
4171 4829 3
1617 4149 4
2976 481 9
3908 5062 10
3216 2227 4
2605 3599 5
9933 8887 1
7971 5686 6
9333 2981 10
1170 1545 5
3643 3417 7
7818 5589 9
2705 3225 3
713 9851 5
4800 5401 9
4757 1564 9
7715 8466 1
240 7001 8
7179 566 1
5512 5104 1
4253 3692 9
7594 3469 4
1814 8406 2
3734 1669 7
3679 8795 9
4055 3588 7
4813 338 1
9058 5368 8
273 1184 2
3397 5142 10
6782 9938 5
1382 8392 1
1283 941 9
375 1722 6
225 6810 5
354 9766 7
7193 1002 8
8963 4137 3
122 7828 5
7479 861 4
673 9416 8
417 9154 7
4045 3919 7
7875 1795 2
4343 4293 3
1906 3102 9
1489 7368 3
4638 5713 10
7931 2689 6
270 3973 2
9225 3351 10
694 4271 5
9873 4928 5
8883 3122 1
3583 3901 7
5559 9812 1
5818 2848 8
2778 18 9
9267 8620 5
7887 4316 9
2290 4716 1
3259 5635 3
6034 9911 4
2448 4747 1
9050 6817 2
1603 842 2
4554 6234 10
9046 6914 8
7334 1249 6
483 8454 10
8478 1964 6
1387 6048 9
9834 5909 9
4077 9476 1
3237 6723 8
6344 8092 7
6641 5767 6
9034 338 2
3256 9832 8
2095 2032 4
9198 6928 3
8991 585 7
1291 6317 7
7702 9431 7
2183 9199 4
6753 6276 8
4988 6091 8
1110 5050 6
1790 3755 2
3797 5030 2
3290 8928 8
8115 4984 3
978 2058 6
1052 9180 7
3160 3432 7
8046 1924 7
6471 1105 8
590 1919 1
3427 7099 1
5481 5668 2
6034 6526 3
678 589 9
8193 5222 7
1433 6152 2
1623 3236 6
8109 1976 5
1707 8333 5
1810 8840 5
7542 5623 8
267 8863 8
7755 2705 6
5935 369 4
5011 9736 8
9306 5468 8
8697 2542 2
2785 4721 5
8182 6241 2
1373 2542 7
6115 5448 3
1913 2912 8
1123 1348 9
1537 2696 5
1612 5494 4
2696 322 3
2507 8209 2
2449 9498 3
8023 4415 9
5926 2940 1
