10000 125000
4046 344 3
7382 9190 2
5517 2165 5
6446 1654 3
1417 7159 3
7427 1067 1
5659 2582 8
960 7552 9
5593 6885 10
1091 9035 5
2747 3494 9
5211 1917 5
2424 2537 5
2484 527 4
293 7140 2
104 3426 6
8687 6774 8
5069 9330 7
4660 3852 3
9830 2416 3
499 1500 1
2520 5745 5
8997 1077 4
5832 9582 8
1907 594 5
915 340 5
4566 393 4
6977 4534 8
9407 3041 3
1242 4523 7
3229 853 6
7758 7758 6
363 8964 5
9998 2445 7
5286 4769 8
4164 2089 10
2756 2415 3
3498 6814 9
5361 5969 4
731 6605 1
8882 221 7
3734 9260 4
1158 9930 10
3848 80 5
8264 2990 7
4455 845 7
1085 8660 7
9807 984 5
2454 4606 1
3264 2755 2
8424 2371 9
6114 6386 5
7393 8941 7
9606 6158 3
7480 8819 2
1045 1327 10
6985 564 9
5563 2476 10
5759 9217 7
8024 4289 8
8383 3701 2
6325 4693 6
9593 3237 7
8895 9037 1
1227 8143 10
4656 282 2
5037 1165 3
3439 1748 5
1488 2516 4
2006 1210 1
9605 7356 3
4921 2191 5
4350 42 1
2749 133 8
1290 1842 5
795 1769 6
6714 6112 4
8849 3765 8
6163 9612 7
1108 1026 1
73 7891 6
1250 8233 8
352 2718 9
3752 6193 8
4995 3569 1
1905 5732 10
7698 1056 2
341 2314 5
965 3005 4
3526 4326 8
3374 646 6
2755 9121 9
7495 2020 8
8053 394 9
9203 356 6
306 141 10
3632 5918 3
7506 3872 7
9272 6497 5
2176 7200 4
8823 2184 1
1170 1772 5
2665 1610 9
7706 790 9
9068 865 6
6003 6462 1
5283 3210 3
4085 7405 10
1750 4563 6
2062 2324 7
9278 4776 2
9276 6629 8
1566 5203 1
1979 1725 10
8683 2001 9
1259 1048 4
5852 7628 6
6292 1968 6
831 7206 2
6956 8107 2
2802 9320 5
5982 397 7
2767 7528 10
9154 5286 9
5958 512 10
5077 6290 1
5644 3970 4
948 4769 2
627 2549 4
679 6721 2
9521 3368 2
492 4256 10
7906 7247 3
2370 367 8
9851 350 2
2623 2049 3
6885 1269 4
946 6641 4
1033 7067 2
3726 8771 7
725 9789 10
6277 6242 8
5989 4815 9
3454 2169 5
8861 4711 2
6593 1160 4
6513 8274 9
5828 1183 9
3351 9380 6
3704 7257 4
9077 3550 7
5045 9132 7
2517 8476 3
649 5496 7
6808 5822 4
636 3274 9
6691 4991 2
9963 3093 2
6798 5017 1
5180 5043 7
3212 9611 3
4741 5092 6
3010 4681 3
3672 1004 5
5770 3951 1
7776 2300 6
6532 8208 9
5424 518 2
6050 7247 4
1104 195 8
3620 5069 9
7615 595 5
2126 1976 4
6144 8921 1
6495 8170 1
1522 278 2
2029 1397 3
3389 1138 5
5194 2057 3
7002 7006 3
8170 4755 2
7541 8744 9
3742 8608 7
6421 5140 8
2121 1793 6
6865 5568 2
6627 5650 10
1273 3748 1
9911 2780 5
1135 732 9
5184 4975 6
7170 6873 9
1602 1032 2
4645 5314 2
5218 270 8
3822 7404 6
5046 1746 1
9250 6555 8
5482 1432 7
598 5615 2
6794 5446 5
3318 3950 3
5756 3032 10
463 6709 8
6203 2812 1
469 5742 9
1174 6593 5
5632 4612 1
3127 6439 2
5671 786 8
9871 5264 1
2214 3566 9
9357 2256 6
8131 2788 9
1840 2516 1
5478 4140 9
4532 8480 2
8972 3853 10
7143 6826 3
4722 9244 7
9737 2700 5
7787 7279 4
730 3101 10
4287 4429 6
6925 1397 2
4814 4850 10
8184 6893 2
8165 825 5
2894 7120 3
2817 8563 1
2423 5742 2
8600 6706 4
5797 2098 3
2204 330 7
4570 4771 7
4870 1121 10
7105 5488 10
7757 6844 1
6737 2380 6
3905 9851 9
8963 2293 2
7286 2065 4
1174 6734 6
1246 549 1
3257 3588 3
2729 9430 1
9493 417 2
4271 5162 10
2958 4560 9
1858 9190 4
7068 6095 7
2526 2474 6
4818 9545 2
4966 1093 8
772 7498 8
8170 133 9
598 4873 5
8522 5693 8
9438 1007 4
9045 8809 8
3148 6991 1
4197 8509 3
9410 8473 1
1390 9721 4
1725 4092 8
5690 4591 8
2052 2728 3
1324 2479 6
6282 9164 1
5136 7737 4
5608 1139 10
3196 1699 4
1719 4838 3
8164 5302 3
9064 5002 4
1773 2284 10
7350 9190 9
2753 7926 4
228 6305 4
2081 1520 9
2431 6493 2
1901 7834 1
1675 8581 2
5497 2169 2
8566 183 6
7508 54 8
2533 891 9
6048 2181 5
2254 2351 1
895 299 7
1391 6695 7
8344 1398 9
7293 8806 8
6385 8674 9
8803 2433 3
9344 6920 7
6323 7783 10
9121 2916 9
3257 2666 9
2501 6318 4
6810 7734 1
4392 4851 7
7020 4634 10
6038 3870 6
7200 6007 10
1069 3454 3
1212 1048 3
8124 6411 6
8884 9313 3
2736 4981 8
7091 1722 3
840 3554 10
2049 4387 10
9526 201 1
1133 4671 8
4655 1639 2
7831 647 4
1028 9656 1
418 9867 8
5459 5985 1
1472 7894 7
8366 343 9
1926 930 2
6787 1604 2
7793 3452 7
2242 7089 2
2403 3928 8
7125 5710 7
8623 7501 5
5840 2896 7
1157 4087 9
2162 1556 6
278 2070 7
8155 634 10
5222 5313 3
2514 1566 7
84 7368 2
3862 6350 9
3260 4217 5
5529 816 6
1771 3218 1
4200 9327 7
1920 2012 7
6161 8843 6
4230 3134 1
5025 417 5
2288 2165 2
1242 3140 1
92 4958 2
321 6370 5
9512 4641 2
8111 2771 9
2627 1127 6
1782 2938 3
3228 9454 8
2393 559 10
5735 7406 3
2326 1702 9
4666 9579 5
9449 1640 2
5964 5474 7
6109 4290 4
2494 8668 1
9185 245 5
1952 1593 3
2632 2069 4
2229 3835 8
3683 176 8
8101 3807 1
3490 2482 2
6807 1543 8
7950 6543 3
2142 9435 6
7039 3484 4
7407 839 3
3238 1924 5
7432 8100 8
6934 1290 9
1885 5854 4
9410 4951 3
4107 1412 7
4740 1628 4
6942 7333 3
7947 2515 5
9121 4730 3
3614 9708 8
4602 5092 9
1427 654 3
2422 1333 9
2213 1433 7
7791 6290 4
3587 9166 5
4657 7343 8
6448 2112 9
3084 1839 3
9913 697 5
6418 2215 10
1430 140 8
7121 7536 7
4721 1515 7
5053 2963 7
4027 368 6
454 8410 2
6387 6861 10
4582 7094 5
237 7843 6
5785 7777 2
1421 1012 9
7518 7966 10
6990 8348 4
6507 4578 7
2161 5417 6
6893 5232 9
4915 8734 9
973 6031 9
1377 1639 9
689 8534 3
606 8837 8
104 5787 5
2393 4347 2
7414 8361 7
4296 2610 4
6811 774 2
6509 263 4
2886 2059 1
6578 3476 2
9657 6922 6
4004 8519 6
3123 8472 10
6046 6008 3
4577 2486 2
4964 9384 3
9379 5790 3
3816 9554 8
8176 9787 1
2384 6181 9
6396 553 9
5130 7436 1
7653 8372 1
9759 772 3
528 1955 8
8432 3679 4
8563 602 1
3037 8481 1
6491 1339 6
2136 1168 3
4397 4792 8
3431 3018 7
4474 4613 5
2702 1230 1
237 9067 10
9874 9691 6
4063 8546 8
8854 6201 10
2357 7406 1
3805 3355 5
1779 1888 1
491 2677 5
3690 9589 2
6120 3223 10
7003 7364 9
2022 2703 5
6574 3495 5
676 1262 3
9694 1014 10
9938 3375 3
7006 1297 1
6332 6205 5
1446 2798 2
943 6399 9
3675 6904 3
4227 3387 6
7142 5373 1
3237 395 7
5837 5773 10
8896 8152 6
7499 1582 1
2811 4283 6
3909 4711 10
1606 7042 10
566 1117 2
1351 1581 9
4721 349 2
4536 7576 8
1209 3335 7
1288 7814 6
662 371 2
1836 548 8
8800 9636 5
3681 8874 1
346 7862 5
2542 1618 4
4018 5587 6
3864 666 2
3456 2411 6
585 6614 7
2024 6212 9
976 655 9
9351 3684 1
3633 4237 9
9086 9275 2
9251 7348 7
2885 6387 7
7731 6418 1
2680 1298 3
419 2633 8
3632 7060 6
4368 4037 5
7238 6431 2
2931 837 10
3502 7317 9
7558 5016 7
5388 9511 1
2272 3915 9
6958 2936 3
4817 1722 6
4252 6642 1
2117 3233 2
790 9820 3
50 5927 6
7125 6961 2
382 1181 4
3998 423 1
4558 6112 1
1152 3996 4
124 4978 1
8398 4280 1
2042 1351 4
8728 3968 3
1482 1242 10
5140 4508 9
2997 3182 5
5226 2360 8
6751 6468 3
1609 6879 5
7333 7713 5
4334 1659 7
6660 2783 6
932 9317 5
2933 1345 9
2357 4358 6
1912 3768 2
2767 1176 3
2639 4691 5
8308 9035 7
1617 9441 3
7865 2484 10
2470 1449 6
6848 2073 9
6981 2883 2
6332 4641 9
8663 5567 1
9034 7757 1
793 5269 10
1009 5536 2
9536 9176 3
3645 7608 9
7241 8125 6
4640 2888 1
4864 6138 1
646 178 5
7513 4312 8
7981 4754 2
1985 6008 10
6804 1359 6
2489 2885 3
4543 8867 10
2562 8799 4
7776 624 8
8448 7031 10
3171 9754 9
3081 5348 8
7759 7997 6
5986 5114 6
1361 3595 7
5129 8572 6
566 2240 8
5347 8693 3
9277 7002 1
9791 6139 5
3677 1861 10
1104 9058 10
321 5226 4
3746 3682 10
4215 2000 5
6619 5066 4
6953 9351 8
2620 8883 5
6065 1135 1
6774 5 5
1023 6290 10
5795 9783 3
7722 2353 2
9395 1761 10
697 4989 8
3164 1282 5
6242 9734 3
8940 368 4
3680 9880 8
7106 4885 8
9479 3977 3
8237 9815 1
530 7930 6
2147 6917 7
1067 4138 7
9273 7093 6
7307 7843 3
7467 5610 6
810 528 5
9853 3233 5
2240 2385 2
5156 779 8
443 3470 5
7599 6999 9
2012 704 7
3837 4776 6
2533 8516 4
1067 8292 6
5550 374 5
5033 8904 4
5700 1753 1
8174 5153 6
1987 5743 6
8507 8613 2
1772 4711 9
7891 9277 7
5328 3670 4
2416 405 8
2526 647 6
2621 7326 7
4916 645 9
4349 8698 8
1625 5277 3
4453 6601 8
4108 4062 3
5242 9756 7
4771 2039 2
1014 6559 5
1462 8698 2
4558 1206 10
7864 7537 9
1335 2875 9
9786 4113 9
1948 3183 6
6642 8524 8
233 1051 8
102 8938 8
4398 4266 10
2954 8368 3
6081 3691 2
3577 2229 10
1312 2976 2
3631 2494 5
7702 2744 10
9267 2310 3
3600 9868 6
3092 5850 5
798 804 2
5900 1604 6
8931 376 10
127 6952 10
710 2341 7
5906 8930 7
9067 3879 7
1039 8630 5
9792 6643 6
2519 7949 3
8023 7635 10
4078 9578 8
33 5010 4
1977 2439 3
5466 9975 5
6888 5756 7
3658 8461 6
1396 1090 6
7936 4000 3
7259 2806 10
6822 5732 3
5046 9296 1
7822 9552 8
7391 8699 1
2341 5496 5
3186 6426 7
6537 435 6
1960 4389 4
2280 9364 1
8504 4719 5
1369 2774 2
2778 2147 10
1886 4078 10
4578 7487 6
7983 2724 10
7309 2898 6
2734 3103 8
2674 2935 2
8499 8819 3
6418 4218 4
8452 7455 10
8059 4511 8
4994 5455 9
2452 9867 2
1344 6885 2
5373 4082 9
3415 5750 4
8754 8217 4
493 1854 1
2998 9037 7
7593 9477 9
3836 4565 9
8607 204 10
8437 9883 6
661 1713 4
6861 9966 3
4800 4497 1
4048 1295 3
3564 3448 8
3816 2631 7
1180 3468 7
7097 1506 6
735 8537 1
407 522 7
6426 7859 8
3821 6831 9
7082 5649 2
8896 2428 7
3341 7474 8
9614 669 8
6814 5591 7
6632 2770 2
7835 340 1
6705 9325 5
8435 2651 7
2685 180 6
4013 192 3
3770 7380 7
6861 1579 6
3439 8496 7
4248 8710 9
5271 1561 4
2541 8694 4
3407 6210 2
6411 1033 3
6395 306 9
4698 6582 4
2554 3169 8
8841 2511 7
9516 1355 10
6865 7015 1
3352 3804 9
4328 6456 4
815 7176 8
8618 2045 6
7425 3974 9
1194 1932 1
9763 8573 5
8124 9110 2
9664 9184 10
2299 728 5
8411 571 1
5108 5483 8
5195 8326 2
2380 4858 9
9184 2013 4
3937 7021 9
289 4716 7
2223 1419 1
9351 4819 1
115 6957 5
8325 6248 5
7764 172 4
9807 7390 3
3876 797 2
9562 7074 9
8946 6661 3
8943 3373 9
343 3670 2
304 2620 7
6888 9611 5
4925 5175 3
383 1738 4
2974 9724 3
5702 1600 2
3794 2200 9
562 4635 7
4385 6049 9
8935 4335 8
2220 4000 7
5247 6971 7
949 964 3
7265 7240 5
820 890 9
5869 8998 8
257 2701 3
9728 1593 10
2674 5626 1
4870 1965 7
104 4602 1
3583 3390 10
7133 3162 2
5490 597 9
973 8907 2
6456 6714 6
184 373 1
7080 3296 7
1383 6192 9
4509 5703 6
633 1701 7
466 4474 6
3350 5942 1
102 4123 9
9292 1977 5
5215 5510 9
1652 3599 5
9933 9580 10
7465 1323 5
7343 2394 4
7552 833 6
1128 6901 2
2993 6753 5
1434 4857 2
7879 5265 1
5479 7097 3
5263 7536 2
9584 5857 4
4612 3793 2
9022 2153 10
6332 5561 2
6216 948 7
6922 3431 2
2516 1873 6
7731 2366 7
9458 7658 5
816 7215 5
3404 8759 2
9192 3941 8
7103 3767 5
4508 6755 7
4819 1415 2
4387 8336 5
2100 4169 10
2339 1304 8
1146 3704 4
849 6108 4
1929 7366 9
3841 1100 2
9542 5716 1
6092 791 1
1128 7859 5
5060 8495 7
6293 2487 5
8634 5590 10
4676 5064 6
3838 3743 10
9299 9493 5
9156 6232 7
2599 4995 3
3995 5576 10
910 4706 2
233 2340 6
5200 7498 4
399 651 5
5798 1740 1
4594 9433 2
9883 8053 2
1924 7997 1
1496 8827 10
3303 4951 6
514 5387 6
67 1650 1
5644 1692 2
8722 3369 8
9205 2684 10
4257 4651 1
3116 8731 10
5347 8725 9
9941 3631 5
7788 6525 6
3863 9968 2
2308 54 9
1015 14 6
2455 4211 1
3383 2204 7
6606 7161 10
4582 1647 7
466 7750 6
8975 1027 7
1052 8663 6
9256 9028 9
3246 4267 6
7544 7372 5
9198 6066 3
661 6278 9
7376 6477 5
6397 3575 5
1234 1794 2
7093 5373 2
8547 3084 3
6821 2158 2
6510 7073 1
4425 1395 2
2979 694 2
6176 1840 9
9457 85 8
5436 859 2
4567 6309 4
8917 6139 8
1146 7182 4
9211 1772 9
2767 2168 2
5658 9704 9
6041 64 1
5794 4290 5
7151 4773 10
8389 955 10
822 466 1
3000 7031 10
428 5566 8
7106 5707 1
9567 2487 9
2524 2558 10
7381 4930 5
7045 7599 9
4502 267 10
913 2017 1
4019 6983 6
1330 1530 2
2298 6690 5
1112 9659 10
9571 3158 2
6970 7785 9
3716 1869 9
3724 633 2
9188 7863 4
5192 1802 3
8006 8814 7
1379 7053 5
7837 3310 10
7420 8351 4
2431 5646 3
3011 3779 5
3537 1718 8
4503 9700 10
5586 8811 9
1186 872 2
3974 1980 5
503 1902 1
2713 6855 1
3393 6471 2
5714 9630 7
1413 9413 10
1684 2399 4
2299 9399 3
519 5941 8
3500 3859 10
3863 5288 9
1418 9506 4
4753 703 4
5500 5469 6
9730 4560 9
587 167 9
5758 9441 1
8271 5762 5
9042 6019 8
9379 306 5
2894 9597 4
2123 1698 2
1385 315 3
1776 538 4
6043 9840 9
6233 7121 6
3226 3405 5
2388 2780 6
6954 5791 5
629 2141 4
2072 1953 7
9838 6391 3
691 945 10
3190 1996 1
1856 5570 8
7003 3592 5
1037 2079 1
7503 8201 2
4452 9063 1
6477 9815 5
9726 683 6
806 112 2
9753 2128 3
2650 1906 4
7795 3103 2
1699 9897 3
1075 7348 10
2167 3672 3
811 3703 5
1325 9938 1
8592 1321 4
2901 2152 4
4857 960 6
450 752 1
6675 2389 2
3836 2572 8
5801 9553 9
7237 4152 3
3378 404 6
7239 6433 3
2594 1930 8
1084 5545 1
9459 4954 9
1328 8392 6
1406 2860 5
1417 3676 6
8114 970 3
2844 6546 6
2134 1977 8
7800 5535 5
7750 9111 4
8809 6055 5
6706 6925 1
6057 4111 6
2789 4139 10
87 2440 9
6847 9340 6
9536 8420 9
1173 2966 9
1124 2327 2
306 8254 2
2699 9650 9
2149 1929 2
1883 3507 9
1325 5015 7
9843 5597 6
9324 1570 6
6159 856 5
1135 7722 4
2743 476 1
880 634 4
5236 6295 5
1057 4609 4
1876 9681 9
1770 9244 7
2158 4707 4
7630 6693 3
3352 1480 10
6728 2536 4
8781 1852 1
8532 852 9
5384 3983 2
7059 6216 9
2745 1279 10
7801 9140 6
7855 4630 4
1107 7026 2
6362 9933 9
9407 3201 7
4810 7592 10
1535 9135 8
2426 267 7
1691 1486 7
4930 5256 5
1482 9882 2
1693 75 10
2338 3451 2
6793 5807 3
2075 364 10
7041 2313 9
709 4627 3
4871 8149 4
5708 7047 9
4595 8456 9
3967 762 2
4758 5118 5
4165 4993 8
5761 4079 4
3821 7492 5
4203 7127 5
458 9331 8
3222 8862 3
782 3320 4
8456 6290 8
5154 7250 5
1427 6166 8
6764 8949 10
768 4239 2
6522 4380 7
3578 8808 8
6761 3701 6
7369 5835 5
5434 1238 4
7968 9149 7
8126 2337 2
7592 6445 6
7574 6805 9
8243 390 4
8960 420 8
5673 63 4
8808 5547 6
4473 309 5
3363 9396 8
8941 1947 1
4285 3876 7
2379 140 7
9508 8718 2
3209 8134 1
6333 1104 10
5265 4468 5
6306 8081 10
9611 4433 8
5743 8307 3
5119 2530 8
7694 7532 6
335 5374 9
8716 3355 10
4928 2309 5
9219 7451 4
866 3760 5
2835 2145 5
2689 8019 10
8455 6783 8
4950 4519 5
4509 1699 7
9344 8772 1
1875 3054 8
3463 2858 6
7858 2209 5
3525 287 6
7743 7002 6
5981 4454 4
7933 7094 1
7841 5732 6
9810 8933 7
4546 8742 5
5019 8776 1
3430 3099 7
1353 3733 5
7525 6883 8
9098 754 7
5190 3051 9
517 4595 1
5023 2702 2
1007 4305 6
6736 7869 1
4635 265 9
1157 492 9
1721 4413 4
247 6051 6
966 7357 3
1263 2275 6
293 1386 1
5189 419 1
2288 9784 4
5944 1346 10
465 1679 8
5072 921 10
9842 6428 9
2359 3462 3
3446 6262 9
2843 1196 5
7335 2901 10
2332 2474 2
6224 4789 2
1759 4847 2
5400 685 4
4477 5358 9
7231 6219 1
3130 219 8
1428 3526 6
355 6924 6
579 3086 7
5288 8988 4
367 2019 2
9088 9494 8
3892 1747 1
880 2730 5
9692 2456 1
7251 3845 9
8208 6271 3
1314 7417 4
2446 9154 2
5503 2654 9
5593 3822 1
3119 8930 1
2620 2505 5
5559 4198 2
3374 1073 9
5065 3827 2
1875 8564 8
62 5480 2
5737 412 1
2044 2918 7
3569 8588 1
1694 9492 4
6057 6080 3
9468 1438 6
2895 950 4
8567 715 10
529 6869 8
2944 4455 3
3758 9979 6
5001 8457 1
4497 8748 10
6702 2350 1
8870 7577 8
1957 1698 9
5715 2948 4
6440 3327 8
7515 270 6
1760 2271 5
586 1818 5
3447 8414 1
8737 6643 8
8632 8795 8
7414 5221 1
4599 3768 7
9299 1671 4
4124 8362 6
6139 8513 10
4467 7707 1
4158 6110 10
5558 1626 2
4275 2300 2
4753 5316 2
7139 3161 8
6156 1053 6
7105 992 6
6672 5736 5
5229 3798 3
2614 917 1
9896 2671 4
2112 4357 10
2320 9130 4
4354 9089 6
2939 4356 2
273 7962 3
915 4573 6
2518 8920 8
7015 2569 6
2848 5940 3
3775 1270 6
2948 7252 7
6862 1604 2
2736 1963 8
5097 4168 9
7204 5617 4
885 2008 6
5525 9053 6
5965 8173 9
5390 3766 4
8961 1368 6
9813 9225 6
1355 9025 5
7638 3939 8
589 1917 6
3442 1086 8
8695 2642 8
2925 7340 10
175 4443 4
6002 1654 7
4444 3846 5
8389 9701 3
7837 1761 6
8721 8542 2
4880 6716 7
1955 3838 9
2522 799 5
1001 7095 1
7102 2390 2
1163 4561 4
310 3164 3
7312 9682 7
5168 2711 2
9736 7675 8
2341 1528 2
8355 1271 4
5884 9385 6
6506 9064 9
350 8493 10
7872 3431 9
50 9825 9
4389 7746 2
407 4045 8
4569 4260 2
1699 7815 10
1063 2715 1
2655 8840 2
8359 5758 3
5443 2752 9
4329 5944 7
604 6700 8
4252 623 5
2754 1789 4
7465 7985 3
3303 9089 2
3101 1225 8
3000 937 2
8166 6823 3
8230 7700 9
3582 238 5
7136 5422 8
9789 8582 10
4568 9636 10
5888 6497 7
3878 6008 3
627 7067 10
694 5147 7
4712 459 9
1172 6030 8
3331 3336 5
6600 5806 5
4162 1153 4
1706 6909 7
5113 9510 10
1878 8616 2
7429 7909 5
6364 1830 5
9328 6506 2
3200 531 8
5831 458 7
2849 8906 3
7817 9099 9
2096 5688 10
7908 2220 10
7017 6101 9
1852 482 6
4463 7497 8
9962 9455 4
6494 8616 6
4002 7876 2
646 652 4
2408 1559 7
8127 9675 5
3491 893 3
7974 2009 5
2407 3928 9
8649 7810 7
6477 6366 3
5658 295 8
377 2863 4
4600 78 10
3206 9193 4
2412 5731 9
4689 7601 9
3181 3863 10
2835 5674 7
373 9730 9
2946 8947 4
8400 2663 5
4665 7655 4
5865 2344 7
2732 1914 6
167 5146 8
5955 908 6
3954 3609 9
387 3540 2
1496 4100 8
5061 1233 8
397 7712 2
6257 3111 5
8972 6275 4
2832 3165 6
418 2285 1
494 2745 1
1829 630 6
1637 3504 7
5160 2660 1
1247 5119 1
9250 621 5
8799 1147 6
3800 3539 1
6380 8266 10
5519 1890 7
7627 2883 1
4241 2403 7
1366 7151 3
6675 9288 1
9018 5798 2
2957 9698 3
3672 903 4
3797 754 2
810 6765 4
6274 6447 1
3708 1383 4
2143 3510 4
3666 1187 9
8315 4166 3
2033 2592 10
2326 8115 2
4876 4228 1
472 7278 1
7786 442 10
9529 128 8
5911 4570 4
1027 8433 8
8858 3628 7
168 8151 5
2332 1141 8
2741 1852 10
8398 512 8
935 4945 7
8687 1626 3
2825 183 1
9611 1205 7
5155 6834 4
5130 1678 3
3296 5078 7
1113 853 1
948 1479 9
9175 3010 9
2293 640 10
8015 984 3
4885 9855 1
3004 8225 3
6497 1198 8
2256 1256 9
5616 7432 10
987 3320 3
1842 9800 8
2885 2136 9
8589 9322 3
5050 2789 3
4968 4396 3
5357 4223 5
3820 6088 5
4079 308 6
1553 3664 3
9906 1562 9
4178 9878 10
5183 2326 5
1014 7737 10
2093 8912 9
8289 9909 3
7896 5427 7
2197 9804 3
7724 9895 10
2139 822 10
7452 2178 5
4464 8132 7
4161 9816 5
5785 8430 1
5009 6150 2
1110 5108 4
2382 1151 10
6934 8726 9
2454 4684 7
3361 9007 4
2416 6759 10
4610 4501 8
3080 9171 4
640 6150 6
1609 1379 9
8468 1137 4
8069 2955 3
3382 9617 5
8625 8367 9
8527 5923 10
3296 8769 10
3907 9584 10
207 7576 1
601 1226 6
5766 6602 6
9490 5284 7
6643 1962 2
8616 4339 9
7759 350 2
5283 5177 1
4232 1769 7
6975 8614 2
7832 8167 6
1850 1062 6
4056 9683 4
1992 9523 10
2272 8698 3
7736 5463 9
4575 1508 2
9858 4974 5
1873 2582 4
1832 170 7
3235 5945 10
2477 7544 3
2992 6940 6
7037 8664 7
7635 3210 2
323 4128 10
7928 94 5
7194 1382 2
5023 4082 1
3049 2169 6
179 5754 6
2834 1003 7
1561 1921 5
2519 3692 3
3930 4536 1
2434 7348 7
6906 1364 6
5781 9521 7
7502 531 4
9980 3350 9
5110 707 5
5879 9977 5
1015 2757 7
1541 5715 2
4884 2763 1
8634 9375 5
7372 3239 5
3330 7264 7
9320 6910 9
8208 3984 10
5476 9383 2
4399 2869 2
915 6936 8
824 8008 5
6124 2235 8
32 5990 1
3484 5268 1
4386 5566 8
7352 5061 3
8795 481 10
8064 3711 7
8882 5986 8
927 4472 5
5910 4233 6
7159 1290 7
5955 4852 4
5489 490 1
5021 4673 5
3816 4422 6
1902 5368 2
5932 5818 2
5319 108 8
6032 2572 3
8635 761 7
479 2853 5
7771 1827 7
9582 5899 2
8568 1226 2
1838 5299 10
7421 4808 2
8274 4197 2
1176 7220 6
679 808 4
7229 4874 10
5590 6220 4
5054 2572 8
7458 3608 8
5921 8281 8
6908 1642 7
1065 4340 5
575 9738 6
8098 7292 3
1802 6894 7
242 8229 3
9628 7233 10
9078 7088 7
9890 4366 8
6037 7290 8
4998 1543 10
7180 7588 3
6086 4041 6
2893 4256 10
2513 7931 10
397 9970 7
6828 2444 3
739 124 3
1210 845 3
7825 1487 9
558 4297 6
2904 780 4
6781 5048 8
6832 6661 2
5556 3891 6
8129 6690 2
1938 3599 5
5707 4608 3
7317 349 2
8820 6542 1
5404 8715 2
3834 7192 2
5355 5635 7
5408 2650 4
564 2564 3
5927 8383 7
837 8873 10
7905 6683 8
7187 6526 5
2810 3354 5
4035 6275 5
837 9670 10
1278 6871 10
9751 4308 9
5740 5957 1
153 8256 3
6294 463 10
7142 6192 10
1491 1852 2
6791 7771 2
8624 150 4
7137 1902 2
4603 3229 8
9316 669 10
1201 7292 6
1220 4594 8
9448 2957 1
309 7714 6
9678 5526 4
4432 80 4
2856 1473 3
4035 452 3
5186 2620 6
1264 348 8
4896 4232 2
7104 4936 2
1792 4699 2
7857 4368 6
3083 4949 5
8136 6060 5
699 2248 6
1483 1086 8
1872 1361 1
299 1200 9
1891 5602 8
5557 937 6
882 5969 2
8873 8066 3
6978 2716 3
313 3534 2
3709 6004 10
1568 3950 5
711 7977 8
355 2632 6
6287 800 6
8195 452 7
4755 1481 7
1376 180 10
9620 3118 9
6363 619 4
5826 915 10
7221 7185 1
3350 4579 10
1939 8998 8
5451 7796 9
3005 6875 4
4069 9168 4
3247 7254 7
9162 3863 7
3144 6521 3
2530 1565 1
3757 768 5
1308 8934 1
1233 7077 2
1537 418 10
9007 4399 7
7596 6192 3
2175 7627 6
4624 2710 7
8039 6844 7
3854 7563 7
270 8261 5
9634 7627 4
4484 2220 7
1433 9789 5
6878 3894 7
720 3482 5
6493 1082 6
8378 6 5
2621 2661 3
978 9772 9
2348 118 1
8278 6816 10
1569 4171 8
2185 4713 4
3724 1038 10
1663 8585 2
2217 7407 10
1104 8628 9
5574 6203 8
154 8800 9
3029 8465 5
5411 9687 10
3081 9375 10
3583 5759 1
4867 1318 10
6400 6219 2
1721 7868 5
8962 5353 1
5324 723 10
8925 5947 9
4890 215 8
4096 6357 8
2974 2604 3
1273 3130 5
2364 2222 3
5182 2073 8
7019 8255 4
3559 7810 6
2185 1511 4
1966 8826 10
5874 1084 8
2584 4767 2
6190 5931 2
1970 4067 1
2493 4406 3
4359 5292 7
2679 7891 6
7174 2277 3
2124 8544 6
2858 7244 2
462 6161 4
8216 6510 10
2432 8945 10
9574 8651 2
980 7376 5
4443 6541 9
4186 841 1
3987 7990 8
7841 2447 1
6987 5285 6
2709 3384 5
3522 2745 7
4922 9659 5
4466 4016 9
8913 300 4
1404 5369 2
3905 1373 8
8924 7879 4
5842 7867 9
9308 385 3
8737 9315 2
6696 2383 1
424 465 7
3198 4704 9
8762 8322 3
2271 7302 8
385 6379 8
2649 2563 3
4810 5036 2
7689 2494 6
4317 8388 2
4187 8863 6
7229 350 2
7229 5018 4
1024 1824 1
643 3394 7
7815 9964 8
392 8039 5
7661 1414 4
8756 1403 5
1407 592 10
9713 285 4
6785 2195 3
4231 231 1
2959 1888 7
5148 3942 3
2478 1052 2
8657 9183 3
7977 399 6
61 2974 2
2090 8306 10
247 8942 8
8940 1766 6
9934 1452 4
5623 1789 8
206 2631 10
40 3635 8
1589 2176 6
1460 6465 7
4839 2838 8
9918 2114 1
9567 1342 3
4916 6549 4
8570 6550 5
4301 7003 3
3648 6138 1
2158 3318 4
322 6148 3
504 6491 4
5822 3349 9
1061 7542 2
4857 6882 1
1100 9767 4
1148 4599 1
8153 5018 5
4644 9438 3
3777 7773 4
3140 5869 6
5358 4372 5
4129 5860 8
8094 7804 10
3032 6918 4
3723 9197 5
1967 1282 6
8306 3063 9
5867 9753 1
3654 310 4
1758 8043 7
7408 8758 2
8298 7065 1
1775 7857 1
5865 8031 10
8828 3997 6
8752 7260 7
1178 1371 8
9185 2584 8
4740 431 4
7129 7175 10
