10000 125000
8778 1314 6
766 1958 6
4076 4424 4
9003 2183 3
564 1884 6
985 8835 10
32 1170 1
945 6854 5
642 9509 6
6247 1254 3
1767 1419 6
9881 4341 4
1267 7955 5
95 80 1
479 2196 1
641 8114 7
3908 5199 9
9848 7078 2
3687 3250 1
5292 2812 9
9821 8015 3
3899 285 4
8597 131 2
1575 8256 8
7519 6322 6
160 7076 4
2150 4819 3
79 4259 9
1900 2369 4
3426 7153 7
517 6121 9
2210 48 10
5750 8692 9
3156 8079 2
9727 7336 9
1462 7860 7
3739 6098 5
1288 7096 7
8038 6484 6
8968 9431 6
5153 7310 2
9710 9087 6
6035 3681 5
9863 4509 8
3342 9647 6
3803 2912 8
5872 4802 3
1248 6253 9
907 5167 7
8906 3020 3
5446 625 7
2762 9712 2
282 6279 3
1031 1951 1
5540 5354 1
1796 574 2
1956 8280 9
6521 9587 9
9296 3454 7
2030 3749 2
7863 7021 2
6464 3050 9
1874 7861 10
2247 8827 9
2783 992 3
9296 9702 2
2414 8083 4
438 9989 9
7283 3546 9
3117 5661 3
4034 6335 1
1050 4920 2
1202 9823 7
3304 4843 3
1201 6640 5
1638 6016 3
127 681 10
4169 9448 2
8510 2025 8
1671 6286 9
9403 5269 2
1950 9659 8
6204 534 2
408 9062 9
274 875 9
5555 525 7
21 456 6
409 7640 10
552 9378 4
2530 5682 2
6696 8702 8
827 9167 6
9492 3827 6
3725 1397 8
2712 1493 10
9391 5224 5
7404 4669 1
8586 3203 6
1442 4401 8
6400 7269 3
6466 6826 9
4735 4315 7
318 3948 8
447 4290 9
6031 5439 7
1263 8707 6
5930 7807 9
7502 3782 10
5054 3194 4
195 29 6
7874 8304 3
127 5997 7
2620 4872 3
7084 7260 5
6867 9307 7
4158 6581 2
2574 5284 3
712 7024 8
3282 4596 1
6236 3095 8
2627 3463 8
6436 8585 3
6535 1355 4
5069 1608 5
5179 492 2
5570 7387 5
607 1009 8
1045 7776 8
1302 932 10
2298 3806 10
2082 2283 10
6271 745 1
4337 3066 7
5430 1465 8
6002 7188 3
1550 11 1
1038 8999 7
6921 8639 9
5924 5720 2
8968 615 7
8707 6617 7
9136 1930 4
8563 1647 6
8736 6371 4
3478 1488 2
7052 4934 6
7074 5367 3
9155 8645 5
3270 8586 7
6303 8321 1
6145 4341 9
933 1010 4
7196 3600 5
2197 9296 5
2500 4926 10
3645 7288 4
1091 6480 9
6149 372 5
7184 5041 2
8511 8217 2
1397 9132 4
1881 6207 5
2807 4279 1
649 3819 6
4488 531 2
2746 6289 7
6388 5790 1
512 8830 4
7320 6255 10
6560 8679 7
7322 5474 2
1228 8908 2
1142 8751 9
9272 2117 3
4761 5774 9
9681 5431 9
7360 4614 1
6471 9571 6
5202 9858 2
9760 1214 10
6226 2692 6
5918 6517 8
7325 901 2
1757 2497 6
4669 9300 10
8415 9359 5
4248 7789 7
1890 3079 5
5014 5158 10
640 9400 9
1954 4092 6
7621 2558 7
3233 1678 2
8957 6717 3
4663 5662 2
422 7778 8
9359 2013 4
787 1049 6
830 2433 2
2924 7920 10
133 3246 2
5562 3411 6
6065 4885 5
6993 4476 3
1262 228 5
9907 8952 7
1309 9044 3
747 1633 2
8275 5730 4
2899 8601 3
3898 7716 2
2316 8137 8
4153 5115 5
1407 7879 7
5115 123 6
3260 1869 1
7916 2060 8
2793 6398 3
2937 8273 2
6053 2670 10
4202 7191 1
8009 7679 9
9549 1612 7
1998 4818 5
2959 8720 5
8514 9132 3
2692 4623 2
1400 3629 5
5417 1913 2
4950 4871 1
8858 603 7
1154 4428 3
7099 5025 10
5185 5763 9
6359 7119 4
4126 1284 7
698 6905 7
2382 9861 2
962 9781 1
8546 2695 3
8817 5770 9
9450 6242 9
7002 4080 1
2957 4773 3
5926 105 4
7958 8469 2
3522 8361 9
9689 3970 3
4475 5978 8
2771 5697 9
539 2670 2
6882 4760 4
6691 9946 10
474 6953 3
2080 3176 7
1045 1087 6
695 2072 9
5946 9198 6
1431 4268 10
5901 827 1
4425 6740 10
7909 8104 7
1654 4805 6
554 2087 7
648 9612 7
4413 2599 10
4243 9984 9
1059 8432 8
9316 6083 5
1404 8268 5
6208 3000 2
1183 1252 10
9748 1922 1
6417 5122 1
7190 9827 8
5358 1884 1
5398 4211 3
1618 5922 6
4768 2813 9
6877 9559 2
2278 492 4
8206 1160 9
2955 3652 4
8139 8872 2
1649 7466 7
4290 1807 9
780 3748 8
6005 1138 5
1435 7327 5
4848 9347 7
2753 9588 1
5257 561 7
815 2445 9
3099 776 7
9180 5777 3
4874 4684 7
5847 2467 3
229 422 2
9180 4873 5
1663 8778 8
7627 5351 5
637 5655 10
6718 3915 2
2753 4274 2
1647 5605 3
1156 9395 2
1236 5246 9
4228 2599 9
4119 343 1
6703 9435 6
4452 5199 3
6357 5570 1
574 9030 6
2146 4996 1
2595 8431 10
9750 961 2
1575 7073 10
3002 8566 1
6258 2525 1
5831 3761 3
2386 9131 5
6028 37 9
9290 7264 3
1510 4679 1
9123 1690 9
5789 2719 1
6755 7671 3
9112 5188 6
9006 301 3
9250 2886 3
6170 5829 10
5464 8938 3
3255 8110 3
2602 112 5
5236 1639 3
7184 1784 8
5128 169 1
8968 1116 10
1085 8008 1
3925 7342 4
7380 9980 6
325 2247 6
7317 9704 2
2792 2589 7
5467 3392 4
5926 543 6
2925 5657 8
2715 9837 3
2926 9062 6
1818 2343 7
4301 2266 1
4961 4677 7
340 5078 8
4823 5995 9
601 3191 1
9642 1109 3
2621 8164 5
9398 7189 7
245 1937 3
7598 6263 1
7719 5540 6
6460 4082 9
5445 570 9
7703 3303 2
5327 6017 7
3498 1006 6
2281 3652 5
2196 2432 2
4233 1912 8
3528 2150 5
1145 5003 4
8987 1544 10
9202 4554 6
3277 3790 10
349 7808 5
4638 8126 5
9877 8322 5
5411 5408 9
2639 4887 6
979 1010 9
1964 1987 1
697 7832 9
2932 4100 9
1629 3765 6
8282 7399 8
7705 686 1
407 5250 4
3743 6626 8
1622 4884 6
4860 1491 3
8824 1156 9
7378 3037 5
5769 2479 1
5210 7903 9
3093 6032 1
2725 7882 10
1707 54 8
1510 8361 10
7223 4729 3
997 96 5
9817 1769 9
1338 327 5
7215 9564 1
1357 6719 8
2347 2057 3
5567 5848 8
2146 2126 3
3072 3854 6
7381 436 1
368 4240 10
6290 436 9
4820 9913 7
6460 959 8
6048 3155 8
4558 1986 5
9554 3371 5
6011 5733 3
1209 3541 4
2124 2232 10
844 248 7
4101 4816 6
4023 6352 3
2213 9675 10
2062 9261 7
3757 2822 1
612 8679 1
433 1136 10
5048 3691 7
4531 1159 4
4038 90 1
1668 5247 5
3355 2817 6
3393 5316 8
1734 2217 7
329 1477 3
7619 3225 5
6614 4273 4
9186 7022 2
6317 2570 1
5828 3909 3
3906 990 6
5094 9350 6
3662 293 3
7464 8682 4
4611 6578 6
3495 480 10
3828 5485 6
1783 9997 8
5679 1594 6
1936 5496 6
6096 450 2
4312 7069 9
610 7490 7
3488 4853 3
6212 2971 9
6281 8385 5
2937 146 3
1684 5009 4
179 1250 9
3834 2290 8
9135 9594 7
2161 6456 3
1609 1181 8
62 5563 8
6056 2769 7
1349 356 5
5677 2510 10
8996 895 4
2236 8474 6
9807 2103 3
2550 7421 1
4435 6587 3
501 6952 9
2252 90 3
8699 7205 8
6773 1069 5
4427 469 8
7876 2629 7
1470 1453 4
4086 7076 6
2863 6669 2
389 1760 5
2363 4360 3
461 8266 6
4902 3456 9
3535 9657 8
1629 2127 6
7386 6319 2
6920 969 7
4735 4229 9
273 8189 7
5649 4087 1
2360 6649 3
1712 7307 8
5278 3036 9
7398 229 4
6790 4519 2
719 4319 3
9844 6414 5
1354 3945 8
3715 5724 3
2318 2700 5
3844 5023 3
5909 4343 5
3333 6090 10
107 4549 3
5040 7594 10
5253 1370 7
4347 5278 8
7714 7548 3
4292 5113 10
8790 4968 9
2721 4518 7
6065 739 1
2356 8705 3
5778 23 1
9464 4292 5
3659 4084 2
5351 5517 9
4827 368 5
1663 916 5
4448 5180 6
7284 2986 2
1703 7265 1
5318 6330 9
2202 5916 8
6987 755 7
972 8409 9
6932 2832 10
7675 9650 7
1878 5086 8
732 1599 1
9830 2575 5
3590 8307 9
977 6551 10
8291 4867 10
3690 4653 10
1451 2317 10
7718 7100 10
2815 1656 5
7083 214 8
6279 5533 6
1342 4521 1
9247 961 4
2768 8877 3
5132 5116 2
2740 3606 2
319 7371 1
5520 9829 6
2573 3806 4
348 7117 7
3539 299 3
8248 5787 8
28 5437 5
243 5888 5
5075 3321 8
2319 4743 8
5128 2370 1
1591 507 8
1878 5853 8
8472 148 4
2882 3397 9
7755 5174 4
7810 6392 6
7018 7676 10
4175 774 2
3571 1550 9
3411 1701 9
2444 7991 1
2979 3421 8
4230 580 6
4010 2848 4
9620 2741 6
524 1998 3
3283 567 1
1529 4807 5
1169 8122 10
8285 768 2
6035 9470 9
9852 3120 9
1335 923 1
972 2384 9
4594 6505 5
9482 1738 9
8410 3255 8
7358 8544 9
2344 9128 10
4557 4296 5
4717 711 2
8433 4645 3
28 2364 2
9470 5242 2
221 5241 8
5371 8576 10
3146 5309 2
5140 4173 5
1529 9625 5
9378 9837 8
3491 6860 2
6895 9158 10
3892 8865 5
8684 458 7
1765 2106 6
8032 874 4
6605 3044 9
2152 4713 3
1324 6968 9
6572 7649 7
5678 2502 8
4588 3385 7
2761 7618 9
2017 3388 8
5603 4990 3
465 193 3
4914 3318 6
6872 3843 10
3469 3934 3
4076 2318 3
6473 5849 2
2508 8307 1
4295 6850 9
6510 5838 9
3776 1997 9
9658 1720 8
8872 8136 10
8703 9708 3
2348 5035 8
5450 1334 3
8346 3583 8
8183 7582 3
4217 4919 2
4317 7406 10
9145 7444 7
5389 6462 10
3374 9429 8
4248 510 8
5263 3401 6
1012 4869 6
1681 279 10
2496 7560 7
1934 5207 1
5938 1854 7
2062 1353 3
1862 7608 6
1295 4934 9
4643 1033 10
5907 5566 5
6485 1631 5
7098 314 4
6190 541 9
2447 3948 4
9770 1253 3
9878 4032 7
5735 6932 7
2092 6838 5
6612 9054 2
9011 9657 10
341 2817 6
7658 5881 5
8877 7579 4
8421 2967 9
6021 1219 1
7004 3770 10
6119 6308 4
9971 1302 3
8287 8736 5
2872 2286 3
3898 7076 8
6016 1581 10
4471 7707 7
4954 2650 10
9517 2308 6
5161 1302 5
4295 1031 9
1082 428 7
1844 5756 2
5648 4683 8
1851 8289 7
5487 8553 4
121 7046 4
3624 3985 1
2541 4040 10
4242 5001 2
3518 5109 4
6257 2457 9
8931 5727 3
312 8224 2
5523 6246 1
4805 6341 1
5046 2661 10
2761 1359 5
4659 8692 7
1443 4983 9
309 5844 6
6422 4283 6
2692 962 3
7723 7121 7
2633 552 1
2698 5164 2
5630 899 3
8026 6377 9
6346 1890 6
1215 1833 8
571 6589 7
4008 491 8
7218 5581 7
2820 3810 10
6289 1119 10
6336 1957 1
8577 3232 1
4876 3183 1
2301 7264 6
6959 7789 9
4801 4068 4
8298 2567 9
3872 2394 1
9728 2277 7
907 3447 7
4315 4787 9
5374 6454 4
5542 6594 7
410 2738 3
2740 3124 3
4981 2697 9
4139 7865 3
446 3367 9
7581 163 5
987 9550 2
1640 7292 8
3748 2223 9
2221 7928 4
5500 6692 3
1957 372 8
4132 130 9
2151 109 9
2387 2027 2
3938 9887 4
636 3367 8
5509 9684 1
6934 299 7
5302 2732 1
3292 6718 10
5843 8727 9
6871 8085 7
8904 5365 4
3009 6155 5
2447 9423 4
56 3405 5
5323 204 5
7382 8133 9
8831 6294 7
639 6999 2
1167 9001 8
2392 8047 1
3442 3121 2
6668 2001 2
3669 5332 3
3977 6358 2
8906 5177 7
8982 1025 10
6082 542 4
856 1724 1
6041 7962 9
4204 1408 3
9975 7173 3
78 1331 6
4460 894 3
2715 9941 10
8303 1240 7
2236 989 7
8773 5450 10
5692 7670 7
5994 4008 10
6452 259 7
700 8985 5
5936 7772 10
6378 3296 6
1734 7332 9
4216 2024 7
1471 54 4
2347 6742 6
8829 5712 9
826 7042 3
2349 7665 8
1207 8483 3
7017 9557 10
9338 4206 8
8414 8485 5
4234 431 9
8733 5272 5
2133 1462 9
140 2963 2
7761 5777 7
2172 9607 7
4614 1865 9
7079 8076 6
218 3110 8
2880 3982 5
3684 435 7
332 277 5
5576 9248 5
6379 6552 7
1932 2187 8
809 6457 5
597 9345 4
4962 4952 10
607 8894 1
2625 1519 3
8653 8344 2
3911 7832 6
830 1579 1
2155 9261 1
7767 5116 9
2167 1 5
3349 9695 3
7024 2396 7
7542 8438 10
372 9738 8
1829 1218 4
9092 8413 4
6000 8932 2
691 4614 5
2310 3985 10
4485 5403 10
8510 2076 8
2584 6857 9
6396 4381 3
6867 275 4
2325 6606 6
7681 1690 6
5912 5045 9
575 977 9
9348 4942 8
9185 9663 7
4001 2960 1
9015 4892 6
4494 2255 8
2174 2548 1
1732 3454 6
8320 8676 1
7353 3604 6
845 7693 2
905 207 5
3557 1258 1
3896 7876 8
6301 4398 3
5528 9748 4
4976 2063 2
2709 8604 2
2450 5337 7
9243 8213 7
9447 3057 2
642 3162 4
579 5079 4
9492 7779 8
3065 9779 1
8049 4855 5
4278 8729 5
1234 3311 4
953 428 10
7441 1573 3
6074 416 4
5008 9403 10
5962 8610 1
2795 2297 1
677 5898 3
5390 2816 4
3372 55 5
2878 1115 6
656 4384 2
6322 496 5
967 8292 9
7527 5116 7
5600 4622 3
8289 4781 1
1766 9588 3
708 3063 3
1046 193 3
4266 2761 6
309 4468 5
8827 8892 10
2234 6295 9
2372 160 1
398 7001 9
5797 3705 1
8340 6947 7
5353 3475 2
5184 9985 2
5680 5242 3
2267 9215 4
3138 4599 4
6898 3198 2
2677 179 9
7170 1238 7
915 8254 3
3879 2207 6
2518 4395 7
5408 5106 4
8969 7716 2
7122 6801 9
4139 1483 10
2190 6915 7
7171 3453 6
3996 6342 1
1038 792 1
2375 6128 4
8222 5853 4
276 8340 10
2453 2510 5
971 3794 6
9781 5431 6
5383 9873 1
8672 3854 7
2613 4062 3
3400 9547 3
7504 8140 8
3379 2169 7
4831 82 3
6571 4538 9
1170 4078 4
8597 3469 2
4402 1044 2
1346 3404 6
1364 2098 7
9417 1152 10
8226 5895 8
6890 6405 4
4429 498 2
1932 7259 7
6297 3102 9
4539 8371 1
5376 532 10
943 1017 7
7779 1717 6
381 8588 4
7401 2964 4
4871 1488 8
970 2925 3
103 8726 2
7224 450 5
2115 9071 10
7092 1192 2
63 8982 3
814 7167 1
1836 5449 9
2074 4357 3
6974 2541 8
967 2147 2
4035 3954 5
8427 541 6
5907 2800 1
5143 9810 6
9111 2712 10
6896 5678 9
9259 9639 9
3960 1184 3
2245 1476 3
254 1198 1
3990 1507 5
9361 2341 5
663 1865 6
8966 3292 4
2757 6190 2
4891 9154 3
7797 7637 4
1061 2601 10
5048 3893 6
6628 3897 8
6849 1251 4
1257 1334 4
6850 5387 6
1199 4180 2
8282 6872 3
3279 7489 5
1917 1011 1
8176 1336 9
5712 866 2
2744 9135 5
6772 1162 10
872 4382 6
8309 1185 9
3119 9433 10
5648 6712 3
8821 1886 5
2978 6032 8
3114 1668 10
5827 6167 6
2089 18 7
7771 7464 1
3183 6485 2
9059 35 4
9514 169 7
1447 5159 4
1194 1652 1
5689 6723 10
2443 8906 7
169 2893 3
7068 3790 4
8682 2744 9
4185 8108 8
8436 3143 1
4775 2401 10
7749 7716 8
2296 1874 3
4127 2528 1
3783 3907 3
2733 1404 5
8543 7004 3
308 373 8
3907 5619 2
3864 4801 5
1169 5306 7
2623 1608 3
548 996 7
5720 2043 4
6814 9475 10
5332 920 1
9989 5831 8
8665 4104 5
2058 5863 1
3328 9007 9
8173 4871 5
1836 5956 7
2573 9729 9
868 364 9
7881 7434 7
2962 1545 10
6011 1841 10
3263 4962 1
9278 9990 1
8829 7017 1
5364 9848 3
1659 4945 1
1485 7329 8
5315 6266 9
6335 7156 4
1162 4419 4
4632 7245 4
4675 8450 9
9731 9326 7
9042 7578 6
2356 1858 5
2557 4308 2
8599 6434 7
6485 185 7
8496 7758 8
4556 8329 1
7258 4013 8
821 6272 3
4102 8698 3
8486 4066 7
1333 573 10
5512 2765 2
9759 94 4
4646 3470 6
9329 9380 3
1447 4495 6
251 5383 9
3033 8167 9
6995 2798 7
8541 6172 4
6097 2247 9
8984 5266 8
4591 3814 1
5614 5014 3
2389 462 1
6996 3271 7
4253 3491 2
5876 426 3
9912 1510 3
824 6862 1
1605 8376 9
1089 9530 8
2373 7444 9
5563 3979 8
977 6123 7
4289 9387 1
4073 189 8
20 5483 10
2802 1061 1
6047 9634 3
8659 8614 6
4450 4223 8
3651 4746 6
2891 2074 10
4348 3664 3
7483 3337 5
2558 3675 1
6249 7401 6
2249 5475 4
6709 437 5
6861 3658 2
7788 8069 9
6111 4922 3
6915 7066 1
1042 5357 5
1636 81 3
3974 6911 10
2593 1138 6
5353 310 9
8917 2108 10
1121 1256 10
1923 7910 9
7084 2113 6
8938 3340 3
333 1665 7
4554 2750 1
8951 1471 7
1818 9831 1
1801 4842 6
7016 5511 8
3614 7457 4
920 5843 3
3429 6387 3
9766 150 9
1116 2185 6
3728 2255 4
1294 7639 1
7378 1805 8
8718 3981 3
7184 8994 6
1609 3542 9
9918 9611 8
5439 9500 4
3556 8643 5
7006 1223 3
3590 8553 6
341 2181 2
2678 6936 8
3751 413 1
7026 1379 5
9004 4085 7
629 5778 3
2698 8809 6
220 5588 9
4465 3617 2
2853 7257 8
2563 5200 1
2483 2501 1
8770 1077 2
4551 9653 5
8070 509 9
5345 3143 1
773 9003 2
361 6414 6
9204 4217 1
1064 7599 2
359 3727 2
448 2308 8
9052 153 1
100 6146 3
6246 5090 9
8404 4785 10
4324 648 1
3708 9890 5
2625 9676 5
9789 638 8
9416 9366 9
1482 8583 5
4559 4343 2
6700 5203 2
258 7169 5
3101 2914 1
7405 1721 4
1052 5892 8
8187 2578 1
5004 5982 9
6796 8321 10
9177 6825 9
257 3962 8
2957 1448 3
9514 9509 5
7665 668 7
2218 365 5
149 6898 2
112 8315 7
8138 1848 5
2264 9536 7
7331 8658 4
1916 3414 2
2403 3217 8
1790 2655 9
4615 192 2
2801 5842 7
2911 8655 4
178 9249 5
4248 4576 10
9452 2275 5
7358 3247 5
3075 3646 4
4566 2573 9
4984 9786 1
7742 7339 10
5822 7537 2
8748 2071 8
1125 4393 8
1617 1657 2
5772 1514 2
8762 2366 7
6340 9544 6
4800 3187 6
1790 8023 3
7473 7983 4
3094 8376 8
496 6677 5
2683 9828 7
4239 9087 9
8374 3127 1
8563 6556 3
5450 5631 2
9900 1127 5
3621 9557 8
1409 9644 2
7244 1600 1
9702 3263 7
2485 5734 6
4247 6243 1
2748 7032 6
57 7150 4
5944 1351 10
4065 6573 7
665 8905 1
2787 6961 4
4889 6038 5
7619 4168 5
1027 8805 9
1478 9818 10
8027 4781 1
6222 1498 2
3813 651 10
2718 2875 1
9042 191 1
9920 3087 8
4866 8847 7
7109 7907 2
1487 2485 1
9308 7927 5
5315 392 7
7460 280 4
9824 6297 5
6491 5008 10
2624 3791 9
7997 4678 5
6135 900 2
674 8240 7
6094 2294 10
7334 5704 6
8618 9381 2
9270 9862 10
8328 310 5
7544 2964 3
1564 5235 10
7404 1010 2
1201 525 4
3127 6444 7
1226 1284 10
9765 1041 5
7481 5191 6
3924 7299 6
1576 1533 1
2921 3054 7
5310 27 4
2369 5597 9
5597 3820 5
5282 566 8
8213 3129 9
8067 1658 3
7805 916 5
60 8347 5
3369 9634 7
5630 6532 10
9637 8569 6
2860 1740 4
372 6696 10
429 3623 7
5725 1531 10
5869 2099 2
9196 7815 10
8225 4417 8
969 6519 1
9842 6351 5
9776 7859 6
5467 4779 7
7536 3756 9
9032 5091 7
2179 2739 9
3004 6742 2
162 8827 1
7082 9983 9
7816 3373 6
9372 1994 6
836 7570 10
2235 4878 1
7903 1300 3
9177 7947 4
7614 3577 10
4942 8032 3
3279 1727 10
1667 4318 9
9687 5950 3
5642 2153 8
277 7370 6
6068 5995 5
4974 269 8
6380 2425 5
140 6722 8
6660 2450 1
1485 435 8
4060 9069 1
974 92 2
126 1795 6
1290 6469 7
2212 919 5
8202 5383 2
476 2761 5
686 7180 8
301 2106 3
199 2019 7
6874 136 7
9850 8787 10
4091 2009 8
1224 1425 10
696 9863 4
4934 1779 4
539 3041 6
9408 8364 4
8881 63 3
1452 493 4
3500 3492 4
3608 2423 7
9883 8373 10
5909 6905 1
3100 8936 9
5807 2264 1
4831 2309 6
2211 9615 6
9076 7263 9
3330 3173 1
8507 1984 7
5343 3636 1
2005 7912 6
4332 6061 3
1221 8487 5
7780 6438 6
4867 6070 1
1280 9977 10
1571 4488 5
8972 5578 7
2258 1791 8
964 9221 4
5159 1624 5
4889 4708 3
5856 9272 2
6849 7113 2
8656 3203 8
1367 1784 2
2211 4528 7
3977 6732 10
414 8640 6
9920 721 9
8868 2251 5
5464 9930 2
5973 3721 2
2544 6304 10
9179 3040 3
2671 9060 4
9478 4602 7
1403 7174 6
6283 4821 10
2365 9512 8
137 1527 4
7596 5892 3
3393 6601 5
1278 8738 2
6735 7235 1
7856 1522 1
2377 5443 7
2169 3971 9
7334 9406 3
4882 4990 1
1808 3097 2
1428 1904 5
7021 2768 4
3560 9719 3
7985 9524 8
3163 5134 10
6363 4484 3
4926 6714 6
5785 3842 7
4242 4155 5
9754 8630 5
5042 2764 10
5037 5212 2
8904 8656 2
2153 4896 7
4032 936 10
7550 794 2
8221 7509 5
769 1330 2
127 4171 8
6651 6500 5
8996 8900 7
6375 9488 3
299 3469 6
4375 7867 5
1229 1682 4
7859 7969 6
2613 9170 1
2620 2742 4
5052 3851 2
2543 1605 8
6505 7425 3
6624 1425 8
2111 7549 1
5892 615 10
1662 2067 2
6629 7812 3
6895 4343 3
9281 8051 6
8772 7200 7
3958 3633 10
1940 3 2
3308 1546 3
2521 246 2
1008 8880 2
5006 4400 5
221 1076 3
7644 9099 1
8815 2206 6
4449 676 3
2040 9205 10
1334 8645 2
9370 9299 5
7697 1425 9
1627 8916 9
4950 5830 6
6961 2579 8
8239 1767 2
4521 2712 5
668 6413 10
1253 1737 4
5139 266 5
8789 8116 3
296 9162 7
5768 1391 5
3707 340 5
1170 1540 6
8676 7889 2
4022 4784 3
5795 3294 7
3530 1193 7
6128 2610 6
1890 1298 1
677 8650 6
7292 1618 8
2813 4680 3
1861 2591 6
8643 5428 3
8795 6076 8
717 2288 3
500 3731 8
7987 7705 6
1524 3195 9
1033 9292 6
4178 7515 9
9499 4103 5
2655 3033 2
2034 9480 9
1157 1900 10
3773 6407 5
8154 1743 2
1548 3707 9
12 4561 4
4197 6328 3
17 7843 5
7240 2449 1
2465 6826 2
4321 3309 4
993 7409 7
530 2904 5
170 9458 9
1408 3001 3
4815 300 8
5819 1049 5
6133 687 3
2543 3321 6
1123 9639 10
2824 4393 8
3220 5744 2
176 6930 1
5450 3887 4
3418 3504 4
7063 6578 3
8411 5516 7
7260 2060 5
3375 4392 4
4121 6579 1
8154 3646 5
9643 9705 8
409 6889 1
1133 2364 4
6704 6331 1
1692 8064 5
6766 1092 6
6713 3417 3
6714 6541 10
3594 4329 10
9457 6575 7
5170 778 1
6697 5568 9
5000 8341 10
2367 3488 6
3930 8143 7
767 337 8
6727 4710 7
9501 6588 10
5703 7632 1
424 2248 3
5720 1889 5
8671 1137 1
6789 8875 7
987 8259 10
9043 375 6
7052 17 8
2654 2866 1
1634 7108 9
3257 5585 1
1729 114 4
8327 9220 6
9510 925 5
9589 1435 7
7299 9268 6
2447 3563 7
542 2811 1
6810 6770 9
4282 961 7
8643 8871 5
3738 5104 3
3704 8528 2
9130 4027 5
8197 2745 4
8220 1236 3
4336 1016 7
1316 8369 5
9165 2754 8
1926 174 9
7978 94 7
1661 339 2
1007 8876 1
2922 9743 4
740 6745 2
7389 9016 4
4815 4281 6
1790 1231 8
4621 4347 3
7451 2302 7
2818 2236 5
3742 3259 7
5025 4576 1
4215 513 3
934 3766 2
2135 3742 2
7383 5366 3
9992 2094 6
5891 466 3
3441 5966 1
1145 8445 8
1271 6361 4
244 6019 5
7341 8682 10
5188 6031 5
1276 6029 2
3856 1436 5
912 7747 2
8880 369 4
952 5860 6
3053 5264 9
2271 6008 7
6864 5067 6
2387 9383 7
7686 5916 1
3275 3429 2
7341 9765 6
6296 1719 9
7323 8162 5
479 6286 3
1280 947 3
8814 7868 2
8330 2472 2
1000 823 8
4046 8099 3
9864 6461 7
4925 1376 6
1157 9591 8
3032 8820 1
3071 4049 8
3651 5561 7
960 8158 3
3843 4697 7
6894 2693 1
5426 3862 10
2315 2563 10
2468 2606 5
9278 5310 4
8620 2014 10
9742 1379 3
7248 5130 7
1300 4928 8
1616 8788 10
1905 6566 5
2338 5655 2
9064 2303 10
4 9464 2
9365 1475 4
5421 3071 5
3624 3589 6
417 6782 1
2584 9095 2
1540 8263 2
5405 7429 9
8592 8877 3
8777 7201 7
6072 9008 4
2460 6719 5
1059 1579 1
4424 7361 8
8897 988 5
5024 8084 10
373 5015 7
3299 593 2
8319 926 10
1222 7708 4
6950 8696 8
8316 1731 4
5091 3125 2
3817 8868 8
353 7156 7
8783 3421 5
4024 9515 6
1599 9661 7
8655 3732 10
4723 1970 6
5704 6985 6
212 883 5
4689 1143 3
3711 5362 2
3612 5341 5
9590 1323 8
3513 6467 3
8048 6723 7
7506 6255 3
2625 3200 9
8234 435 10
2615 3105 7
53 8417 7
6700 702 2
3409 1198 1
1880 3940 1
5225 1238 7
1636 8655 3
2099 4213 10
8065 7792 5
1190 8020 7
9080 7046 5
887 2416 9
2185 3634 3
3254 8173 8
1173 6906 2
9383 2153 8
9513 1241 9
833 1530 6
3074 3732 5
2978 3336 9
5647 9266 7
3384 7129 1
4415 3947 5
2629 97 1
6241 4344 5
4816 745 2
8090 9503 3
3803 1916 5
1678 1466 5
9169 2292 2
7634 1669 9
513 2580 5
2700 9791 7
4751 1228 8
7568 1874 9
2127 9890 7
3422 2071 2
4616 810 5
1523 3419 8
7331 4986 1
7508 6515 8
3342 659 7
1739 8699 3
3855 4214 5
2856 7112 10
3975 1900 7
457 3893 9
2965 8115 1
822 9982 6
5266 2976 1
3397 1468 6
545 1977 8
7852 5199 2
1388 3263 9
5855 1824 2
7175 9151 2
7059 6525 9
2371 8937 7
5003 9532 6
7327 655 8
5468 1476 10
6106 3916 1
1495 9757 7
6685 5493 3
1087 9058 3
2126 603 7
5423 9892 5
2373 2910 9
8272 6964 4
2023 5584 2
1668 4303 3
8734 3919 6
1283 674 1
4402 83 6
6920 8548 8
244 7188 5
1986 700 5
4925 4171 1
9149 7503 1
8052 8762 6
6237 869 9
3652 1141 9
6687 9549 10
6788 5791 6
1074 6209 2
1915 5507 6
6015 2505 4
305 345 3
2605 7787 8
9420 1671 1
8194 6231 10
7900 7508 7
6273 2905 4
1315 5008 3
2569 4191 7
6630 5809 5
8311 1555 4
104 3493 2
5378 8459 8
8154 3883 8
1144 3521 6
5820 7152 8
6352 4739 4
5899 1276 4
918 884 5
9959 253 9
7095 2056 1
6064 1728 1
7792 7095 9
6128 6722 1
2026 5215 5
221 8103 3
6694 8439 5
3822 7105 6
3512 4240 10
3218 4817 5
537 127 3
8445 5853 7
4741 6559 5
1993 9398 2
2263 7320 9
2308 6186 3
3670 4010 7
7115 1204 4
3669 3297 4
1846 5161 8
4816 2131 4
9923 1069 10
2942 2938 10
887 7874 7
4529 1935 8
1255 3729 9
540 8039 3
8433 674 9
8222 1360 4
5348 6536 4
3653 2146 2
7111 8919 6
2879 5343 5
6793 8290 1
3976 1457 4
9961 5930 6
6696 2173 7
3045 1058 4
7768 5002 7
2344 5741 9
1962 5228 9
7428 9160 8
2489 4483 1
651 933 8
7482 521 2
