10000 125000
1278 3446 7
6476 7340 1
8091 7556 4
9332 9382 3
9997 2546 4
5984 5924 1
8297 6166 9
4837 5044 2
8399 3416 3
6405 5980 1
3689 6781 1
1541 1343 9
955 3983 2
5036 533 9
496 998 1
651 601 10
6078 3268 4
2129 9482 3
9119 9503 1
2292 6308 3
9747 4081 3
4856 2762 3
2462 4500 5
2120 1579 9
1220 1983 2
4814 1829 2
4740 5961 9
9841 338 6
7072 4410 1
7375 6022 2
4779 2121 5
809 9274 9
7821 9667 3
2419 6049 6
5410 382 10
4834 1560 5
1680 2011 1
9229 525 6
8707 928 2
5515 2679 7
3531 1261 2
2118 7987 4
1431 9666 1
1617 4266 9
9832 1660 10
1446 3352 3
1942 3851 8
4274 9095 10
307 1183 8
8757 6503 6
1443 2114 6
8778 5409 1
7148 4138 10
7281 291 8
1864 8862 5
7463 4821 2
6397 2461 4
4399 972 8
1566 2604 3
4191 2424 3
1801 9442 9
8390 3024 5
112 9712 2
9684 7342 4
6263 2962 5
4970 7973 10
945 6113 2
5445 5150 9
1789 3256 2
2566 9156 2
2331 3311 3
9368 4213 9
2448 4859 3
765 376 10
4618 3416 10
1382 1849 2
8011 53 2
866 359 4
8168 347 6
6087 8975 9
2623 5208 5
5749 7760 2
7259 9403 9
2415 9311 2
5274 7747 1
768 2294 1
6444 856 2
5576 4390 10
6251 3616 5
1794 9228 4
5929 6969 9
8562 5996 7
789 7297 7
1500 4786 1
3342 270 8
776 1464 6
4290 6539 6
3401 944 8
7551 4149 7
1347 6945 8
603 19 1
6450 8865 2
1306 4250 3
3972 3191 9
8517 9304 1
130 2673 1
4315 1108 4
3869 2337 1
2894 2608 6
1783 5130 4
2656 4621 6
1568 73 10
2184 2439 6
3978 6284 7
414 4401 7
6428 8453 10
2150 2644 9
3647 8987 2
5603 1322 7
7189 4823 5
2005 6350 2
10000 6637 4
6270 2778 1
9874 6567 1
7261 9038 8
518 7205 4
1596 8682 4
796 1616 7
9768 5846 1
185 2122 5
7301 2851 5
501 6569 9
9426 1266 5
8154 8572 7
599 6186 8
2134 2373 10
3586 237 4
3966 5432 6
6338 944 4
5421 8509 6
1832 5238 5
573 4185 8
4483 8473 2
5894 6972 4
5560 2211 7
283 5058 3
1205 6956 2
9049 1644 3
9590 727 7
437 762 8
7109 4301 10
6116 4335 2
9523 9344 10
752 1496 3
245 9943 1
8361 2481 3
3767 4355 4
3310 6351 2
3139 4733 10
3386 1453 2
7967 714 9
3761 1387 5
4251 4626 10
9715 9245 6
7817 1822 8
2837 4605 8
2475 7526 6
5288 5430 2
3071 6609 7
4760 7460 5
4646 3475 6
2928 4275 4
4273 2479 6
5964 5916 1
5564 744 2
1169 705 5
3957 1014 9
240 6396 1
4679 7573 6
4590 3291 1
7667 818 8
2475 2651 9
1561 8104 7
6942 359 8
7613 9053 2
2826 5891 1
1956 5191 6
333 449 8
1116 3702 1
9467 5705 3
6299 782 6
808 9383 4
3265 449 5
2378 5179 2
8904 2538 2
8036 261 5
3594 1743 9
3547 7932 2
7565 950 1
4560 787 8
8100 6222 5
9272 1356 10
3487 4373 1
3820 843 1
5153 4099 8
6269 588 5
640 6241 2
8121 4287 6
3225 342 10
6465 865 6
6797 1875 8
674 2331 9
246 8671 3
3448 1558 5
6856 4243 10
106 6775 9
1419 783 5
5430 2935 8
1958 370 2
2648 1712 1
5605 624 6
7093 619 10
2235 2389 8
6095 263 5
5749 3201 2
1946 963 8
981 2003 3
8898 507 1
3900 8012 10
2916 4161 4
4870 7874 9
775 6083 8
6137 6346 3
7463 746 4
791 4431 1
1610 558 10
7664 4026 2
455 4175 2
4522 6812 6
8246 4415 2
9387 6700 9
2007 56 2
8270 5070 9
2702 8835 7
3909 2500 7
7700 4563 1
2025 1271 3
4050 9446 5
1797 3148 5
4813 3996 1
5553 2448 7
7168 8645 6
2856 6665 9
7717 9390 2
2172 3850 1
8135 8165 1
1843 435 10
955 1689 4
3881 3558 10
7971 6468 1
8599 1775 10
4233 1844 8
7918 8451 4
1685 2639 8
358 8639 2
3564 7509 9
5396 9560 6
354 3060 4
8790 347 9
2610 1759 3
5920 4738 9
8895 9768 7
7571 3744 9
1418 6587 5
3491 255 9
4923 173 5
106 1913 9
4695 618 5
6165 3707 3
3068 684 1
5939 9773 3
422 1467 3
8958 9050 3
141 3689 4
3983 4761 9
7986 3880 2
1237 3734 5
8280 3608 3
915 6927 2
5557 2406 9
5757 2859 5
7008 4699 2
4115 6638 4
7601 8637 8
1372 8800 3
6434 3758 2
5811 9763 10
543 4549 5
9198 792 6
4652 3588 7
2075 847 4
6407 3058 2
5306 6570 9
2653 2707 3
3081 4602 5
9056 4097 3
1604 5645 3
9359 7614 9
7467 3448 3
3482 1620 5
1203 7575 4
6689 4786 10
1213 3130 6
8745 4298 10
3140 1847 6
7289 4884 10
3888 4776 7
4132 4435 2
1855 6576 10
4809 3561 10
6973 9692 4
8942 5347 8
1208 7912 2
1073 4582 9
2361 4834 5
1012 6837 6
4425 2082 10
9397 9193 1
9416 2462 8
104 1330 5
9470 8744 9
2416 215 6
1015 3006 10
3405 7970 5
4289 364 5
728 344 9
1397 1249 2
1411 4482 1
2664 4576 1
8578 4192 2
6722 6103 10
996 1335 6
1900 2099 3
8601 9728 5
5163 699 1
9471 6931 10
2748 8703 9
5947 333 8
8501 9037 6
276 501 4
3745 8416 7
164 9743 3
8665 132 1
3040 2070 4
4051 4615 6
8542 3869 10
4575 3827 10
3115 1682 5
7404 4655 2
3576 679 7
1037 4490 10
8224 36 9
1003 7455 2
4869 1077 1
5666 8464 7
3052 8261 2
4541 7376 3
2328 702 6
1567 3439 7
3082 3430 10
5944 2736 9
1230 1307 2
8550 272 5
9293 2636 1
1384 6312 10
9420 2701 8
1670 1575 7
6559 4828 3
4413 1530 3
3994 3741 9
9237 8497 1
8425 1704 3
532 6799 10
9247 7555 9
6511 4653 1
8515 5161 8
1781 3983 9
30 7609 3
4718 5241 5
2141 7517 6
702 9921 8
9969 865 8
9643 5214 1
1310 9411 1
9503 7781 2
3780 5444 3
2644 5789 8
4381 8645 10
3333 5903 4
5284 2094 3
1119 9770 9
3566 422 2
8235 934 9
6505 3190 9
5727 6041 5
2782 6876 3
7310 2445 8
9457 2882 7
3092 2632 3
7169 4479 1
3984 2897 10
7087 1643 10
4072 2108 1
7403 6771 4
368 2468 7
1123 1613 2
3975 5744 5
1997 5459 1
6647 6617 3
3306 9218 5
542 4859 3
5907 1631 3
3078 1712 6
8201 9919 5
7144 1777 5
43 6455 8
5423 1235 7
4229 2655 9
8518 476 5
4311 169 8
5234 208 8
4358 8207 1
9453 3851 8
9397 7656 3
4474 5097 9
4141 2442 3
3748 427 5
990 1741 7
1239 1467 9
3186 3127 4
5358 5748 2
8270 6163 1
8220 3260 1
9730 3408 7
2006 4678 1
6691 7374 4
5308 439 8
9016 2980 2
9161 3669 2
7160 4827 6
7345 1003 8
8379 2175 5
824 930 10
5651 414 6
7821 898 6
7592 8920 5
4558 4636 1
2141 1961 3
5669 8911 10
1840 2108 4
9182 486 10
9346 9593 1
8715 3292 3
9540 7482 10
609 5370 5
5849 6661 3
1580 9042 1
9952 6191 7
1903 141 6
1333 7865 2
9258 1385 5
4773 8274 3
7341 7188 8
7261 1184 6
1402 7121 4
8667 6771 10
7527 9015 3
8120 7056 9
1936 1 3
1382 240 8
2045 4772 6
3644 6155 2
9018 3520 1
1334 5561 1
5362 8631 4
2199 7668 5
6587 4321 5
1621 3701 2
5843 2023 6
2990 7743 4
3593 2564 3
8317 8804 6
6022 5171 6
6647 2780 10
6777 2426 6
2215 4806 4
500 7326 3
6930 4453 10
5690 6168 7
298 9932 8
3271 6057 9
3580 7751 5
5824 639 3
2547 9614 10
2551 8224 4
5814 6333 10
4258 5178 7
5025 3997 6
4451 6550 4
1410 9539 9
2437 873 9
2532 7354 5
2780 5940 10
9823 3354 1
3259 125 4
3270 1287 10
4982 1759 2
4262 7368 9
6631 324 8
1770 3773 1
4065 1017 5
7782 8338 5
1763 759 2
3139 574 9
4212 3579 6
5724 236 6
8020 8082 1
7927 9820 10
748 497 7
8150 4609 9
2155 7763 10
2085 1993 3
6420 5973 6
9850 5774 1
8224 4709 3
7300 7649 3
9142 3439 7
4337 4964 7
8427 4942 10
2173 1253 6
2082 8413 3
3097 7646 4
4595 4279 7
4779 8570 1
6156 7375 8
2811 4128 3
9179 4668 5
2434 6866 3
1530 2117 7
5673 5361 10
5274 8756 3
9837 7865 7
2462 9244 5
2140 379 4
1961 5490 9
9099 6386 1
2722 8918 8
1212 8176 6
6643 2236 7
4684 308 5
2082 1737 6
3759 3423 9
8 7467 6
2759 9071 6
3711 7386 10
151 2024 5
6579 5044 8
1215 2100 4
2673 731 6
1975 8684 7
5837 1814 7
2328 6468 9
748 5426 7
5910 7145 6
6258 1252 3
4595 6279 1
1606 7051 1
6759 4437 3
6803 3348 7
1009 4337 8
648 5664 8
7079 4905 2
5435 9896 3
1159 6688 8
8916 9334 6
5960 8752 3
5190 5564 2
2301 4202 4
3238 4091 5
92 6384 7
2446 3905 6
7421 1573 7
2639 5679 5
3973 3753 8
5801 6809 1
8618 9622 5
8526 1952 6
9612 8460 5
1072 1827 2
3406 9134 1
3344 1306 10
2143 2893 3
6562 6312 4
8248 8706 4
1801 2574 7
9392 5676 8
872 7719 6
9844 7626 6
3203 4561 5
3484 8497 3
2602 253 8
8332 2413 4
695 2519 2
5320 3895 10
99 6600 2
6928 7403 9
8714 5536 9
642 1067 6
1664 7677 4
2161 8652 4
6778 8932 1
6 357 10
9759 2536 3
8003 9831 3
7961 5803 5
6046 9477 8
4229 9668 9
3732 6005 1
5274 8255 1
5712 6146 7
5792 9514 6
8215 4136 9
1530 1381 10
8690 8479 8
2656 1310 7
7701 2630 9
7617 7304 6
8208 8288 10
4720 9416 6
854 8971 8
5194 1736 1
4608 9852 1
569 9056 6
8747 4334 4
9359 9731 5
4053 403 7
617 2157 2
799 850 4
9016 9874 10
9090 4258 1
5280 6414 1
5871 8896 10
9845 2967 3
2641 7461 3
4043 9081 8
2455 6051 2
5466 3364 6
436 5501 4
4741 5044 8
2718 645 5
9387 111 5
3819 1858 1
3819 5762 6
5843 4473 5
6713 1556 1
5271 2891 10
927 7568 9
2841 7433 6
4365 2922 7
2140 4667 8
2448 8047 3
7648 353 10
6466 6490 10
494 1998 4
2840 1316 7
9910 6171 4
2583 4044 7
2053 1605 3
5638 4125 7
3358 2620 4
9926 7684 1
1873 6287 9
1917 8710 4
9470 2463 7
2735 9885 5
8645 6937 8
829 8765 5
6495 7649 8
2745 164 3
9103 2216 8
3232 7058 6
9039 8798 9
7322 4423 8
8885 4244 10
2136 2498 6
4490 1194 8
1316 1903 2
8742 1831 5
6328 8196 2
826 6210 4
6467 3498 7
8863 1910 10
464 4053 9
1644 1028 9
549 45 9
1931 7760 8
6302 6481 9
2789 5132 8
4569 1898 6
8752 4853 4
4945 8803 5
2115 4754 4
7884 7614 9
4903 3369 7
6671 1086 10
1240 6945 6
6768 7534 10
9947 3737 6
4010 2779 4
3 8488 6
2029 6849 6
5509 9341 4
4815 2181 9
8401 8550 2
1021 1632 8
3751 6592 4
560 3154 7
3748 1794 4
4099 4109 4
7463 9260 7
5794 8660 8
9362 3818 6
9372 1729 3
5630 1753 7
9082 4913 4
3952 7773 3
5610 4171 9
2289 8216 10
7059 3584 7
6127 2955 5
3308 1125 1
398 4907 5
2851 8452 6
5975 8507 2
5042 3319 9
4522 9976 8
1088 716 5
3843 8301 1
1520 8993 7
1898 1918 1
4781 1051 3
8093 1649 9
192 6308 5
4624 2086 3
1049 4773 2
5354 824 1
4526 2498 3
6376 2366 1
6202 4363 4
136 1290 9
2302 7639 3
1299 8466 7
1014 7848 9
2231 1784 10
9553 7 3
355 6109 5
1443 5772 2
2613 9972 1
2760 6714 8
5367 5471 8
7664 6776 6
285 2509 8
7816 9252 5
1128 8399 2
7572 2378 2
1842 1584 5
2656 2840 3
8580 7139 4
3157 2666 5
2184 2555 8
359 5967 6
2202 174 5
2700 7782 5
4499 9428 7
4281 5813 5
1847 3914 5
8247 4314 8
7763 7674 2
4595 8549 4
9841 4134 1
1775 9796 5
7104 2842 2
6733 2501 8
3313 5458 7
1820 8694 3
3762 3397 3
4504 420 4
533 3224 10
5221 1580 6
2595 64 2
6681 530 5
6469 9886 2
4349 8097 8
5095 3965 6
5365 3504 1
2965 9370 3
1851 316 9
8012 904 2
2158 6457 3
892 1380 10
8393 6048 2
7247 5797 6
7677 5393 2
8148 7379 9
1855 3139 2
2654 568 2
448 2108 5
5155 385 6
865 9869 9
1268 2917 10
9014 2705 3
9576 7408 10
1126 3557 3
562 7129 2
3913 319 8
9145 34 3
5563 4792 2
4362 313 10
5515 3680 5
1548 7060 7
1992 491 2
8561 8634 6
532 7325 8
5172 8379 3
866 1939 6
4773 3089 4
9788 5265 10
285 9266 10
1265 1810 4
6940 2604 9
6852 530 10
5083 5778 10
450 3396 4
6095 5248 6
3354 2829 9
447 7043 3
3007 6026 5
5686 1333 3
5021 3553 7
187 4243 1
8110 1158 10
7589 1504 8
2125 4813 9
6135 9573 9
9864 2327 6
5047 8512 8
2232 9421 6
9332 252 10
508 2086 10
9449 9787 7
6593 5730 1
8369 3447 3
628 4929 9
9337 1017 3
6577 6577 9
7019 6128 3
1877 7815 2
5775 1249 8
7635 79 4
9817 6944 6
5293 9605 5
3548 2035 8
218 1963 8
5208 1669 8
2200 9600 9
8034 5431 7
6598 1835 2
9395 7320 2
8676 6851 8
8115 596 7
1736 9051 1
2391 328 9
8407 251 1
6222 1220 2
994 1650 9
7958 5419 5
4733 448 9
326 5030 6
4723 5287 7
1449 3494 9
9670 7174 8
3285 9139 5
3842 2211 3
9387 5627 4
8368 6053 8
673 1766 2
1720 1080 1
6290 3795 6
6801 7588 8
6172 2646 8
4787 1490 5
6176 365 10
7944 5180 4
6914 8230 9
7609 3739 8
9595 1414 5
4036 1899 1
6750 9232 7
2106 1829 3
7641 3768 10
2517 7527 8
9693 7517 9
8969 5283 4
415 8968 8
9395 4342 10
5510 7144 9
9244 2456 10
5835 4380 1
2540 6539 4
329 5012 8
1827 5636 4
4576 9866 8
9746 706 1
5143 1291 8
6085 4619 4
2578 8711 2
9748 991 3
8018 3576 6
8578 9704 9
6002 4142 3
5964 3779 10
9046 8776 1
2612 6129 8
6330 431 10
6057 7055 7
3047 2205 6
4551 3852 10
2540 2859 5
7262 5422 1
5404 6835 10
5596 4690 9
1256 9357 7
1019 5933 7
1563 7703 8
6968 2241 6
1644 8747 8
9627 2974 9
6038 5493 8
1523 5095 7
144 3294 7
5694 717 6
3142 4929 2
1390 7037 6
6530 3263 9
6647 9521 3
5911 9224 7
5940 2450 3
5502 755 4
4905 1143 2
980 2200 4
565 9098 8
6210 2648 1
4446 1259 10
787 5038 4
3503 1398 7
2368 9920 10
7609 1415 8
419 9727 1
1214 1908 8
9844 8717 10
2397 416 7
1540 6793 4
6581 1993 3
360 8926 6
5197 4222 1
4566 3211 2
6158 8765 8
7733 4810 3
5174 811 4
2774 5314 1
3503 9895 1
7453 3643 9
6666 9072 10
9318 3238 8
3133 1066 1
8326 5837 1
1038 4508 9
1485 1525 5
7046 3824 10
1912 6150 10
9575 6645 9
8862 8766 8
2346 6453 5
7402 3048 8
6545 1716 4
9705 3642 3
1011 4265 2
8256 2336 7
9257 6125 1
9316 9636 4
1307 1578 6
5492 6410 3
2439 7709 10
9862 2830 5
8586 8498 1
4231 2740 3
3517 3702 2
4475 4369 2
9417 1843 3
5439 3021 6
3566 158 4
3030 6344 2
3651 1144 3
1668 9065 3
3798 3569 9
2106 6953 5
8596 8020 9
9728 1727 8
3413 8304 4
6408 4067 10
2096 9607 2
6806 2325 2
7388 666 1
6296 2153 3
2370 7106 6
6912 7466 10
1031 3001 2
155 239 1
3639 4349 5
7773 6645 7
2650 9727 2
6239 2035 7
7530 8246 1
3338 1020 1
95 7009 3
3811 5901 10
993 8797 2
4799 3096 2
991 3667 7
5438 1306 4
264 7564 3
4221 7671 10
1007 7014 1
4266 534 9
813 6955 2
8134 8258 8
2477 4767 3
4598 7385 6
5308 2404 1
5644 5041 9
1547 4426 3
5899 9923 6
4892 7044 6
3054 1788 10
5996 4014 2
7326 1163 10
6425 6051 3
5967 7171 6
7165 49 8
2903 8756 9
2692 4533 8
2137 1472 6
7974 479 9
2912 5265 9
2057 7393 10
7713 1628 3
8753 1382 1
1458 2844 9
9039 9505 1
6764 6848 9
3050 8853 10
4684 4082 1
9526 5530 7
6098 1773 2
3896 7173 10
1940 2049 9
2076 1277 9
2049 3518 2
8219 7016 4
9282 3604 8
9504 4239 4
2949 8221 3
1143 145 7
9291 4094 8
1915 5030 10
6533 7731 9
6609 1763 4
443 2422 5
5020 2004 3
657 2068 7
3911 1885 10
3413 5683 9
4019 2920 10
5306 3355 5
437 9030 3
927 6360 10
1344 2530 9
2145 5618 6
1877 549 9
2200 34 4
2205 3990 4
2356 4644 9
7446 2275 2
8333 4447 8
2122 5109 5
8998 2727 10
4146 5013 10
6733 7889 2
7896 2855 8
8494 1413 8
8665 5811 8
312 2196 8
5753 556 6
4706 3258 9
4370 7374 10
350 1549 7
6406 2261 7
6980 4451 1
4722 929 6
2407 1924 8
1408 3166 8
2685 7781 9
9966 390 9
7582 1299 9
7147 1662 7
713 1659 8
3502 2956 1
2530 8687 7
1912 1441 6
930 4053 5
4803 4774 4
9711 3798 7
1955 3509 5
4352 2734 1
188 7719 2
2090 7099 3
5181 7171 7
9473 7148 4
5539 988 6
827 6078 6
9643 5552 3
325 4110 3
1405 3578 8
9727 4384 10
9758 4356 5
9836 5825 2
9730 7496 1
7118 1046 8
9748 7017 7
211 1843 5
9625 5456 5
3402 4763 5
4447 7544 8
1756 9149 7
6968 1826 1
8345 1371 4
821 800 6
8941 4123 9
7195 5064 3
6787 1326 8
345 5111 5
8684 7213 7
276 3169 3
8095 5330 5
664 1669 8
6072 195 1
6610 2055 5
9546 300 6
2055 3022 10
1002 5333 8
6501 8867 9
9608 8433 6
3434 8352 8
9245 9377 5
6129 2435 3
1920 1568 6
4520 142 7
2491 3577 7
1440 9049 2
835 2370 5
846 5467 7
9818 940 4
1629 8983 6
428 3445 2
8593 6346 1
3430 4692 4
2895 7465 7
7374 3765 10
1305 8260 3
48 3009 1
2563 9556 6
649 2461 7
8826 8795 2
3558 132 4
5678 9853 3
8494 3005 4
8229 1662 4
6916 6174 2
4770 4620 1
9413 796 10
5535 6541 7
5067 6793 4
2862 2961 8
1036 7792 6
1840 2592 7
7504 2279 6
2475 1431 2
6402 1484 10
1406 1154 1
3751 619 2
8356 39 3
4244 3562 8
2283 1666 5
5473 4534 9
2070 6543 5
8374 7881 6
1134 2284 8
8499 7683 8
1434 1893 7
5077 3528 9
7470 4325 8
2936 1717 9
1679 2022 9
8957 7684 4
5140 6485 9
9562 8751 10
5802 5027 8
790 4527 8
2689 105 1
4060 5412 9
6514 9981 2
9988 1666 10
7405 2041 8
6234 5793 10
632 5360 6
7966 2485 6
2179 7494 2
5124 6248 6
6645 3773 8
5037 7580 3
1849 2136 9
6088 271 3
5671 7324 6
7129 6452 8
8628 3719 4
7391 6552 8
541 8401 1
4480 2622 2
2189 4039 5
9147 7842 2
5376 3004 7
599 5036 3
1245 1624 7
7054 944 6
9333 8823 1
3366 5531 8
2670 910 9
398 8233 6
2849 2203 7
3598 5856 1
6837 5965 4
7991 8256 4
1948 5796 8
7453 8934 10
3354 8105 4
4304 7509 4
2154 9766 6
5830 4630 7
7147 4637 5
8210 315 9
5861 5135 3
346 5176 9
5649 3801 8
7205 5068 8
9823 8302 9
9706 1130 1
8129 5920 2
9102 3755 7
5960 3443 7
6640 9630 6
1942 7330 9
4485 1336 5
4923 9240 6
1819 921 3
2701 3447 5
2394 2522 5
2414 2175 1
8956 8106 8
6561 6301 2
2235 8487 3
889 9901 9
7039 3976 6
2680 7795 8
2510 7880 6
7735 4951 1
8651 495 6
6366 2053 1
3237 9099 8
5483 2124 5
3260 141 3
6961 714 2
8946 809 5
8373 2579 7
7199 7000 4
2669 1132 9
6200 1226 1
8054 3686 3
3695 4242 3
3785 2151 8
1908 2966 5
9968 5789 10
9568 2736 6
1714 3845 3
8858 782 1
450 2351 9
3658 4839 2
6663 9897 6
5028 5578 6
530 9526 4
391 5993 8
1397 5626 8
2632 3108 7
1404 1025 3
7199 6895 6
5907 2033 5
7497 7524 4
8794 32 2
1699 8887 6
7793 4406 1
9457 4174 10
549 7226 9
7624 5952 9
1053 7543 7
1756 9658 9
3452 2866 2
7286 7652 5
70 5081 8
1863 2483 6
3314 4731 9
2321 5158 8
9509 1412 1
3194 6610 9
5229 953 7
8631 5948 10
121 4009 7
5234 6315 6
1437 4634 6
8699 4238 1
4402 4502 7
1572 4840 7
2617 4179 3
224 3344 2
753 7821 9
8847 2134 7
6049 7951 10
1673 3645 7
6958 3009 9
5072 6029 8
8303 5012 1
3679 6821 6
6281 8258 8
779 1092 9
1919 408 7
563 4489 9
5302 9291 7
2679 1621 10
8626 5220 9
1255 1908 7
1683 873 3
9915 716 7
3197 8775 1
3080 2572 3
3964 7821 8
3655 2710 7
968 4141 3
1550 682 5
1378 6981 1
9045 6216 1
7540 4464 9
2102 4823 1
6407 7607 7
9185 5102 9
332 208 2
590 2792 10
4877 8863 3
2294 7589 8
8351 1902 5
6786 7050 3
9952 7403 6
6202 7835 10
3229 3566 1
8486 1649 5
1617 7140 8
1948 3590 10
1569 7550 8
6917 1967 3
2037 782 6
2765 2594 7
5215 4721 3
1033 1953 2
3101 9699 6
236 2560 2
9934 5392 8
1130 7902 9
9495 620 10
1765 6587 6
9127 258 3
1164 226 6
2534 6193 9
7115 748 9
3055 763 9
6691 552 1
6845 7443 8
8340 2289 5
9121 3075 8
4281 3303 9
3010 7927 4
9622 714 4
3712 7415 3
3140 5423 6
8225 1477 6
7937 7445 1
1564 3525 10
2369 8132 8
8111 6081 5
172 1227 10
8883 611 3
8564 5625 8
33 6425 3
1908 234 8
5563 4448 7
9204 1841 10
1051 8719 9
2401 1092 3
7629 1311 2
4209 9123 2
3198 8632 7
4842 1929 7
3748 2833 6
2665 2508 3
6236 8278 3
1500 4928 1
2454 2993 10
2331 4714 10
7406 130 3
53 9628 3
5458 9637 1
6442 4022 8
1064 5694 6
567 6429 9
3243 9570 9
4534 866 9
4331 2153 8
9563 4964 10
2324 7952 2
4998 132 9
1211 8851 5
4051 3404 7
2349 6560 9
3354 6497 10
5587 5747 5
5013 565 9
270 6107 10
6240 270 9
9558 4902 7
5683 1379 7
3330 9964 7
3252 5235 6
3080 4106 2
7983 8023 6
8821 623 3
9133 8401 8
2429 6907 4
2879 1916 4
6545 1163 1
389 550 7
687 8605 3
1420 405 6
9605 4749 10
1800 8734 2
2246 7114 7
8401 1637 6
4392 1223 4
9040 3741 3
35 4238 8
9217 559 10
2781 8537 4
2864 1690 10
6431 721 10
4649 5344 9
8935 1213 8
5102 3870 5
5906 3396 5
5831 5210 3
960 6632 10
2198 6110 5
1014 5647 9
3515 2163 3
8724 9167 4
5164 726 1
9133 6105 7
4060 1453 6
4900 9319 4
8769 7879 5
2192 1720 2
7165 9623 4
1848 4129 5
2665 626 3
8506 1995 5
7313 4580 5
84 1893 9
8507 8629 6
2597 341 8
2251 2459 2
319 6846 6
3467 3734 2
3556 6589 7
5579 5535 2
3999 6662 7
340 9790 6
4880 1235 3
4422 7648 7
9178 930 7
7433 5288 10
7415 1909 4
8660 8626 7
5817 4352 5
5021 2875 8
642 5394 3
9023 4172 2
4605 1743 2
6656 2180 8
3334 7117 3
7561 1636 10
6327 5999 10
2124 1095 3
3902 8326 4
8894 2410 9
6755 5755 9
768 5768 10
1895 708 4
1451 1106 4
902 4243 7
4300 9541 9
988 7799 7
943 4230 10
520 3150 4
3358 487 4
2324 1485 9
641 2956 8
5299 639 5
4156 4985 9
4969 7602 2
8289 8436 6
6556 2615 2
1634 2087 9
5754 3405 8
5570 2564 2
8513 7291 10
2237 8715 4
3731 9015 2
3959 1816 2
4709 3830 3
4872 597 7
8571 3679 4
7982 1892 4
168 2977 10
4870 74 4
4303 9371 2
602 6620 2
4299 5984 4
2273 5054 2
6637 1345 2
9796 7303 4
930 4673 3
4802 4709 4
4660 7879 2
5763 3199 5
4667 5696 5
2993 2966 5
2987 3558 5
4170 9789 2
2559 1246 4
1695 769 1
6239 6837 2
8099 3971 8
6422 9251 4
6033 9395 4
8546 7892 8
4715 2681 4
3744 400 5
4799 1960 7
1168 1191 6
845 1484 7
7410 7642 10
1228 4609 8
2483 2981 7
898 7301 5
46 1187 5
7800 7014 8
202 3474 1
680 9510 10
4918 5306 9
7956 6894 2
6661 7321 4
7154 1626 5
6226 213 3
2453 9244 6
917 477 3
3856 3134 3
2608 589 2
8157 8397 6
8642 2560 2
7552 3066 7
7148 650 3
7157 8048 3
8301 1924 10
7092 805 10
4305 8831 5
462 7829 4
4327 7730 3
7557 1929 2
7231 2793 7
7705 41 9
9442 9801 5
823 6018 4
8493 5940 9
5877 32 8
6391 106 5
5198 4077 6
7841 4030 6
6825 5989 4
4007 5216 9
9986 319 3
6461 287 3
1170 9647 5
647 9940 6
1646 1524 4
9405 7592 2
5886 8436 6
7126 6993 2
3134 1482 10
527 1706 10
3369 9491 5
4369 7828 8
4409 9885 2
1459 7946 8
8167 9596 7
825 7352 5
972 9171 3
371 8196 6
7954 1795 10
9154 3168 5
6104 3323 7
1252 6044 9
9382 565 10
2336 4230 3
9199 3010 4
2846 9260 8
474 7547 6
6366 9715 2
4778 5735 3
1993 1833 2
209 1245 10
8192 8991 1
1838 3040 10
1417 2504 6
2930 8232 2
3722 8394 10
9167 1116 4
4107 7697 10
548 4980 2
1791 4796 5
133 4907 1
320 4546 7
7421 8287 8
1695 2121 4
4446 5707 5
8906 1927 6
6396 2831 1
4619 3576 10
2370 213 5
6662 4727 4
3044 6726 2
7227 9573 1
142 1015 7
809 5890 4
7835 8550 5
2003 5365 2
9275 964 2
8301 4217 2
2644 2248 2
9393 8826 9
2382 1385 10
6430 1854 10
4105 1672 7
3594 6854 7
5413 2577 10
4144 2381 7
1292 1363 5
230 1460 10
1695 1819 5
7764 1114 2
9775 676 6
714 5524 8
8316 2058 5
2988 6844 2
9537 2315 2
8596 5016 6
678 6063 7
9467 1081 4
6940 8111 10
7788 5324 9
8080 5362 1
5392 9123 10
4540 9079 10
3034 9130 1
1069 6455 7
7460 2227 5
1730 883 3
6194 62 7
212 7599 6
7331 741 5
8745 6864 2
7208 5110 10
1298 1275 8
3336 5507 8
9784 8028 1
1120 7901 8
5119 3049 5
4716 8117 4
280 471 4
964 265 8
8980 7881 4
528 2585 6
6487 268 9
5292 4020 6
844 9727 4
6937 5183 3
3214 5662 4
5034 9511 8
3899 2078 1
8604 2520 3
7247 4902 7
4036 6061 1
7356 9731 6
6187 7087 5
7219 6332 10
9205 7446 1
2527 9456 5
1023 183 8
3778 1860 6
2726 6681 2
9169 5387 8
4278 6534 5
2179 1308 1
5226 1359 2
5357 4647 10
6991 6673 5
8102 4019 10
7272 9965 10
2291 560 8
6772 3994 5
8191 9084 3
8700 2130 8
6855 6381 6
4647 9319 7
7029 7604 3
2528 9393 4
573 7761 1
753 6692 7
8987 5136 8
7414 2656 9
6515 4947 5
2807 5819 6
9886 2843 5
9898 5218 3
847 2112 4
7774 5938 7
1824 1454 4
359 2481 6
9770 7133 5
2337 6277 2
2884 3185 2
6711 5087 10
9164 4945 2
6432 8149 8
2314 7586 1
847 7182 9
4472 4642 5
8859 624 10
7804 2452 3
8618 2381 8
2427 2128 4
2432 4834 3
6520 682 8
2661 8422 8
1696 5535 1
2322 2684 4
4560 2244 2
6716 2261 2
4519 1385 9
4890 6275 6
2289 6873 2
