10000 156250
9 7392 10
1988 1011 7
120 4305 3
8331 2 8
8189 7642 3
8327 7361 6
441 66 5
4590 6735 5
4568 9444 2
62 4603 4
6870 6042 6
6539 2799 6
933 7802 6
6047 2898 8
8572 2883 6
9511 928 8
1495 778 4
6528 5920 3
7244 2765 8
5587 2548 10
8975 5196 6
2934 9271 4
1684 729 5
401 8788 9
1788 6148 8
2418 887 8
544 9800 5
6532 2997 6
3751 3718 10
8729 5566 7
1633 5349 2
124 7689 10
1470 4009 2
6419 1029 4
2557 1185 2
3504 9992 8
3168 8960 6
855 9767 1
1958 8382 2
1532 4047 7
8122 1397 1
7990 9652 3
4798 7630 9
878 6138 1
1361 7688 1
8965 7094 5
5675 3516 1
9228 6525 10
9585 5047 10
6271 5107 8
9782 1803 6
1144 393 9
180 157 7
5450 515 8
6314 7215 5
327 7564 5
3142 3392 4
1400 5156 7
6762 3865 10
271 4313 6
536 8854 10
3714 5580 8
67 9063 8
3791 2633 10
7330 3112 4
3312 7357 5
723 5564 7
5459 1985 7
5294 8554 2
716 1887 7
2249 6219 9
3849 7638 8
2705 394 1
2313 9930 9
783 9498 6
398 7853 9
8365 8167 7
4062 5043 10
7012 6421 4
9213 6983 2
5236 9060 10
535 328 9
766 9712 7
3352 6540 7
1327 6222 9
1038 1854 10
2624 626 1
7464 9174 4
5712 6635 6
2406 1530 7
7943 2543 5
1234 9313 8
1779 4292 10
5593 4942 8
7675 6981 9
2459 1377 4
7484 6819 5
8131 1573 8
723 6473 3
1422 6116 2
1548 7280 3
2174 4434 5
9017 3346 4
4139 4906 7
5765 3753 8
5743 1430 5
5583 1175 1
1251 4065 2
7071 3969 1
9825 2464 4
8929 4997 7
9665 740 3
9099 988 2
6626 6569 1
5724 7252 9
796 4278 3
7495 8263 8
379 7519 7
1247 5339 8
8650 442 8
4082 5629 10
7443 6865 2
5120 6241 1
3319 2582 10
483 696 4
7351 6508 4
5650 3494 2
8647 2634 3
564 1044 5
8323 373 5
9205 241 7
6872 2219 3
1268 2330 2
5092 2391 1
1357 1515 9
7948 3795 3
4556 5356 8
4049 8031 8
6039 2252 5
7845 1661 4
2193 8925 7
2039 8277 2
3000 7397 1
962 6781 4
7787 1716 10
4901 2237 8
5192 1854 4
1386 2750 2
581 1329 10
2520 3246 3
9742 2177 8
5367 3200 4
4341 8382 8
7736 2066 4
8173 967 9
8677 2241 9
5837 3369 6
339 798 10
415 2210 3
7819 5658 9
9475 7186 6
6088 5572 4
6129 4331 7
3849 7052 5
9981 1073 3
2167 9478 2
830 6157 8
5459 8331 6
2304 2874 10
3911 4269 6
6767 2386 3
77 6155 6
9098 4275 10
9320 5675 6
4962 5452 1
9815 170 9
4958 5925 2
1099 5324 5
8554 2711 4
2987 798 5
8671 7874 7
9342 7972 4
8135 6717 2
6502 896 5
9616 3926 3
8189 1460 7
1990 2794 5
6020 6728 9
2155 2257 1
3206 5373 7
2556 8722 1
1775 8553 3
7552 436 1
1771 4106 6
1998 7968 10
9881 7072 6
7263 8283 4
1694 2616 9
4852 7457 7
4263 3081 1
968 6698 10
1224 8729 7
5695 9600 6
7169 9985 3
5507 4203 2
5883 3817 2
247 2979 4
1416 9283 10
7467 2087 2
5706 6175 5
201 150 3
5560 2492 10
8368 2227 9
21 2135 2
7840 983 6
5582 9217 6
3468 2317 3
2921 1727 9
4771 1698 6
6779 2483 5
7796 4711 3
2967 9296 4
4047 5070 1
5259 7201 4
5171 2548 1
468 5263 3
3397 7048 4
3519 2894 10
579 6145 4
2034 1300 3
4375 9278 2
6594 3156 9
2942 8333 10
86 9598 5
2798 6602 7
8503 4259 9
7441 1545 7
204 5679 2
3146 7293 3
2054 906 10
7836 1194 7
7838 3374 4
4993 2032 9
8892 4249 8
3217 5881 10
678 63 7
2700 9100 7
1868 6807 7
1900 2937 3
3878 8845 4
108 1031 3
2724 4812 9
4832 6943 7
9741 719 9
792 5993 4
7993 154 10
8988 8546 5
9226 1690 7
2064 5639 2
5948 4225 6
2690 1899 8
4701 3545 3
6981 8409 10
9333 3925 6
7160 3996 5
7687 5919 3
6665 2732 4
2817 7984 7
6494 3010 5
9488 7695 2
9831 5179 8
8207 6155 10
286 1195 9
1944 7098 8
8997 5209 10
4246 6776 2
9130 8361 3
6259 6824 8
3657 2387 3
217 1891 10
6130 9160 4
7743 7850 4
7129 4740 10
5694 4505 8
5748 2061 4
3208 2718 7
1832 937 8
2267 5304 10
2040 320 1
3294 9811 4
1820 9239 6
9154 1273 1
5451 3435 5
8790 4943 2
6292 538 3
2351 3531 6
2203 3235 9
8767 7759 8
4569 2735 4
7536 1297 8
1333 9255 2
6645 4990 3
3508 9924 4
1924 8670 2
5371 5399 2
8347 824 9
5520 414 8
4839 5151 8
2057 55 9
4629 2417 3
3248 7340 8
4957 9193 7
9225 308 8
7924 4817 10
8004 75 8
7662 340 9
84 3318 4
2390 5491 7
3367 6186 9
194 6295 2
9067 6760 2
878 6093 5
3564 9823 8
7405 8965 5
8054 9060 8
7520 4449 7
3369 921 5
92 6264 7
7612 6882 8
1807 2068 1
4691 7096 10
1664 9260 2
292 1826 7
6858 5870 3
156 8138 1
3418 558 1
9099 7017 7
8197 8819 8
9114 6247 5
9097 5910 5
150 7241 4
9141 3057 4
7641 6191 1
241 2530 5
2809 548 7
5726 1483 4
6883 1924 8
76 5316 9
1848 498 2
656 9668 1
1757 1699 3
6550 1230 1
2606 5905 5
895 4511 4
8390 8678 1
8675 1341 1
3867 5566 4
1619 2758 10
3803 1823 8
836 9091 8
3107 3121 4
1760 9640 9
6878 2542 5
7050 3224 2
8979 7405 1
7255 1832 10
871 8964 9
7978 3923 10
2950 7256 1
445 2195 9
7418 9451 8
2850 7829 6
5833 2760 7
2362 8385 5
6315 9542 4
6779 6486 5
9163 7616 3
9749 1087 5
2079 9925 8
6257 7443 1
6553 1642 8
6126 9307 1
1140 8572 4
5439 679 7
4776 2133 7
3404 545 2
1554 1845 1
3886 7448 6
8835 6304 10
8264 7382 5
6499 3875 9
9423 3141 3
758 312 1
874 6162 1
673 5017 7
1255 6159 4
7275 927 5
1411 6722 9
8367 7147 4
219 2261 8
757 4734 8
715 8030 10
3305 1523 2
9340 1299 2
267 7709 3
8845 2088 10
7599 8054 7
2469 1500 4
150 4960 5
1424 1141 7
6063 1865 7
2467 6343 4
2910 5812 2
7831 5280 8
35 7966 3
1989 2136 5
8353 5531 1
5755 108 7
778 740 5
1364 720 7
9333 116 6
6615 3721 10
5370 6078 9
645 6470 3
4991 1455 7
2532 9899 3
9781 5219 1
6477 6039 7
6563 5584 6
6583 1206 6
362 3030 9
244 4299 8
3167 9938 10
6393 2142 4
3807 407 3
6446 1721 9
3347 6974 10
4053 2974 5
2061 5226 4
70 3246 1
2755 7900 6
551 2358 7
9309 278 9
4076 6649 3
9439 8634 9
6787 9113 8
897 3873 10
1280 7258 7
161 2523 5
6436 1687 6
7940 9834 6
8543 9595 7
6009 5169 9
6743 9528 9
8710 9192 4
1390 6830 9
885 1422 9
183 2314 4
7602 290 8
6790 9689 7
1428 1128 1
314 4908 4
6193 9790 1
7487 7391 3
4252 3532 2
5996 1850 5
8420 6030 7
9456 576 8
3705 3701 4
971 6043 4
1885 5688 6
2293 1554 4
4617 9164 9
1459 6953 5
8143 9685 3
6626 1841 1
7861 1218 8
3228 4688 7
6103 5884 2
6024 7397 4
5985 9708 5
5696 4203 1
9082 8976 2
262 290 1
8247 2352 4
705 3210 10
7055 648 1
4034 8901 2
7568 8029 4
107 6375 6
1695 1054 10
6440 1708 7
3493 8335 3
2757 1498 7
4668 667 1
8563 4119 2
436 820 7
2575 443 3
5264 6464 9
5529 9885 7
1478 2056 1
3495 4808 7
4263 8600 9
1180 3185 2
2960 584 10
2380 5879 6
1358 2749 8
303 407 6
8631 5702 9
6599 3773 5
269 6424 8
6117 832 3
5656 1096 3
455 846 2
9938 5533 10
7073 3405 8
6936 6343 6
5308 9992 5
4255 9639 10
9210 8754 7
3129 964 3
8647 3787 7
2086 320 2
8781 10 6
350 701 6
9888 9770 5
8979 1732 9
4952 1228 5
3264 8978 5
5848 1016 4
4922 70 10
2003 4987 10
5537 7233 10
272 1740 9
2466 1491 9
1490 1827 2
128 2473 3
8841 7126 1
4674 9655 2
2697 6914 1
9245 781 2
2799 7718 2
1322 3516 1
8016 5 5
9663 8102 10
9392 8010 9
8709 554 7
328 1780 9
8931 5615 3
5505 5752 7
3004 3724 2
6876 7695 10
6935 7324 7
3283 7756 7
7421 111 7
2876 5817 9
5559 3819 6
290 9172 5
4558 2961 6
853 9622 5
3863 8126 4
4527 1561 6
7676 8888 3
853 4529 10
722 5447 6
863 6127 8
312 1953 4
79 864 1
818 1477 9
1971 6352 1
739 4266 1
3274 9243 10
7632 7870 9
4169 5765 4
7736 2481 3
1967 7050 9
5309 4014 8
2324 9127 6
9450 9839 1
7091 4334 1
2592 4128 10
1000 5956 8
3776 8832 8
6946 1186 6
4547 1611 4
8792 7460 4
1581 1669 7
6892 899 1
9721 5999 5
68 8734 10
8452 3324 1
1492 9900 1
6786 256 7
1229 2646 1
2428 1405 9
8695 7702 2
1681 3938 5
9579 2378 2
2159 3177 5
3755 5072 8
3149 4421 2
194 9020 3
1896 9663 6
1673 5818 3
8758 4947 2
5040 9506 7
9597 7007 2
940 3800 3
3322 6761 9
1898 3595 5
4219 4563 6
1834 532 10
7784 2403 7
7944 9492 8
4817 8186 6
1426 8852 5
5571 7435 4
5550 9115 4
5374 9911 9
6407 7566 8
9403 6578 2
1773 5378 6
9950 5690 8
1420 9592 4
6168 2000 10
8634 5272 5
3315 8094 2
2321 4243 9
3495 3738 1
9949 20 5
1216 1187 1
8654 1690 10
2057 2 4
5837 3795 9
9115 8141 7
9406 8375 1
3562 1011 7
6186 8419 2
6466 3613 8
4461 3479 4
6782 4445 1
8059 2320 8
9230 1726 5
5365 5918 7
338 9214 4
8937 6526 5
3224 5075 3
5046 13 7
3041 1346 5
9532 9368 2
1000 1743 3
4404 6978 9
2677 4221 6
4406 1144 4
9956 230 5
2374 5920 7
8497 2934 3
2253 7478 9
8632 3106 2
7628 7200 6
2748 1367 10
6412 6469 3
5699 377 6
864 7655 6
7599 7090 6
8524 6380 6
8594 1213 10
929 6426 7
1713 550 6
367 4338 5
6751 1652 5
5852 1774 6
1122 2579 8
1886 4941 4
2092 937 1
1436 1044 1
359 1594 2
1333 6188 3
9404 6691 8
9092 3684 3
9573 4538 4
6779 1907 4
355 3285 6
5739 8073 4
816 7542 4
1718 4886 10
7150 8246 7
8184 7501 3
8149 8970 6
7663 3273 9
837 2578 8
686 2933 9
7526 7137 4
8161 1494 8
7135 9664 7
1337 5759 1
7718 9199 6
712 143 10
3462 9607 7
7034 8331 1
7157 4612 10
1256 4214 6
4940 3307 1
1152 1303 2
6893 5779 7
1756 9835 3
2877 9324 8
3975 2542 5
1149 5904 1
6161 1654 7
6007 7521 1
342 3043 8
2901 73 8
6163 6388 3
5030 7105 3
8212 7561 2
2131 4487 5
5606 1654 4
7988 2802 5
939 8183 1
4621 6197 2
4343 8167 2
384 4630 7
7744 1114 6
4655 5152 10
836 7214 2
5902 3571 7
3745 9562 5
2710 4479 9
3225 3797 6
1007 7730 9
1457 225 5
9805 5269 2
45 2888 5
7761 6362 7
5728 3304 4
2535 8838 7
1645 6881 1
8585 462 1
479 3124 2
3054 8455 7
904 6754 4
63 2117 7
9363 960 5
8651 6729 5
4923 1204 4
3546 4985 8
1495 1004 9
6438 8486 8
5485 3311 8
541 867 1
8215 437 9
2528 877 2
3534 3642 1
8050 8293 10
8618 1958 5
2462 5004 5
2060 6405 10
4614 7752 8
2785 1248 3
760 1260 3
1414 949 2
5444 1974 3
2574 1557 10
8306 2849 1
1605 2015 6
789 1435 10
438 9786 1
6073 3954 3
3896 4695 8
5911 4376 9
6922 3277 7
2385 2118 1
5023 7674 10
845 3401 9
515 8932 9
2031 4081 3
7595 1786 3
5815 5160 8
7132 7272 7
1218 6765 4
7220 9610 8
7891 6705 8
9685 1969 4
1606 5612 2
4843 2682 2
8147 4583 3
1605 6227 9
8011 77 5
369 1428 8
4736 2391 3
4175 2696 5
9635 4205 6
4536 2247 1
687 5181 3
3401 5087 6
2810 8705 1
7257 6675 5
2913 6436 3
7161 8613 10
3418 5201 3
5382 629 8
177 3074 5
5618 4034 9
6959 3559 1
9969 2949 4
6473 9890 5
3645 9223 2
8903 2952 1
7084 1230 10
6981 612 7
9611 246 2
9294 339 6
355 2653 6
9196 179 9
2203 9105 8
8408 1480 6
6247 2541 7
843 3734 10
6871 7991 1
4335 4779 4
1821 6994 10
8276 6041 8
7428 2715 5
2223 6458 9
6374 2611 6
7574 2173 7
1594 1351 4
7743 5211 8
304 1532 2
797 3181 6
4337 113 9
5602 6825 3
4110 6308 9
4701 7779 5
9053 2507 4
7791 4929 5
5332 1772 4
5611 7403 5
2395 9952 10
7485 504 3
9126 9673 9
812 2469 4
5293 9885 3
1154 176 3
9185 2434 8
1393 6754 7
4722 638 10
5677 3131 8
7482 909 2
1538 2423 7
6458 7403 2
8737 4542 9
613 1239 4
7785 86 8
3081 7041 10
4836 7499 8
1849 1858 7
1106 6990 9
7754 9732 6
5193 8536 5
3267 6371 3
7185 8015 10
3126 1541 7
6010 4948 8
5385 6555 1
1428 627 1
9893 9120 3
2937 4939 6
8224 2918 8
3458 1428 3
938 5576 4
1437 6752 2
30 9075 1
4782 7944 1
4358 8791 5
5095 1687 7
8982 266 7
964 4451 6
172 2973 4
4139 4955 3
1583 4255 7
1876 2580 2
1113 7258 3
1912 8468 3
2274 1897 5
1292 7157 6
6321 7835 4
6580 409 5
1047 5979 7
7490 8815 2
8082 2591 7
3697 2346 3
644 2597 8
2225 1248 2
9000 5913 5
5330 2878 9
712 1998 7
1305 7136 5
6577 1958 3
936 9439 1
4948 1792 5
5201 6432 10
4034 4401 6
3681 4131 9
6154 2164 3
1440 8741 2
777 1235 4
9154 5052 5
937 3838 7
5308 4084 9
2149 7745 4
531 6834 6
487 8251 7
5089 2095 10
1236 4672 2
5275 784 9
8112 7018 3
5782 2239 4
3900 2235 9
5277 5405 6
7806 6584 3
2860 1890 1
2924 2265 8
4451 5724 4
1594 864 5
7896 4679 9
1459 8935 1
3817 326 8
1794 7746 5
4833 2728 9
6929 2077 10
5676 1750 7
3004 7187 3
3645 1352 10
6205 1999 8
8244 8262 5
5035 7397 8
2024 733 3
2855 721 4
207 1225 2
8831 4519 3
1062 2879 2
9328 2560 1
4432 2424 1
3666 4174 4
635 2034 7
6391 7261 5
9207 4945 6
4592 5637 1
6169 1937 10
1446 8637 8
9921 4717 6
7654 8707 3
4473 4268 4
6060 3583 2
355 801 9
9695 4668 4
7100 5955 10
6940 3821 8
770 9832 5
1948 4170 10
5699 3252 1
2374 3094 8
2614 1615 1
866 7260 4
2557 6690 5
5156 7066 10
2095 3442 6
9401 7326 9
8832 4374 10
2152 8214 5
1032 7525 2
8593 9723 10
2427 8347 9
9541 2338 4
9275 1093 2
1816 5136 2
5227 2997 8
3099 7273 8
5236 2016 3
7050 8018 8
588 2578 6
7655 8296 5
521 7362 4
6600 7826 7
802 2339 1
8011 7418 6
729 1427 1
1501 8927 1
9255 7565 3
6810 1666 5
4581 8030 9
1532 9228 5
3174 9932 5
3079 777 5
3436 242 2
9806 1699 9
4441 8439 7
574 650 10
8282 2334 9
1307 361 1
6512 298 3
1987 1724 9
7491 4329 2
9096 7411 10
4034 1792 2
8763 7119 5
2875 577 10
7729 8409 3
3464 9600 3
7944 1226 5
3513 2277 4
998 505 7
1447 5353 4
7672 4820 2
8701 6884 7
7210 9118 4
8205 9905 10
5968 608 9
1823 7895 4
5434 7410 4
8048 4091 6
7190 6990 8
1417 5453 2
4700 6737 1
1651 1399 3
349 4095 10
5063 2519 2
1273 3503 4
8841 6383 3
5828 8920 7
8701 3203 7
1067 2909 6
4830 8240 8
2353 6922 5
6217 157 3
3851 1622 6
3091 5541 10
490 4832 10
8058 370 2
9685 5424 4
2298 4490 4
5877 8842 3
9424 759 9
3821 2753 5
4354 1408 7
5857 6937 3
5557 5194 5
310 1919 3
7093 941 4
1652 1500 4
4043 5256 5
96 4428 7
367 5606 9
3415 5593 1
3528 7167 3
6626 1281 1
641 927 7
7247 1823 7
3039 2549 10
1353 6218 1
5734 8563 3
6270 7627 5
4720 8841 10
7249 2769 4
8676 879 8
2233 2056 1
2466 8280 5
1009 9710 8
4471 4644 9
1899 5756 7
3726 6643 8
4220 79 5
1034 8797 5
1915 9648 1
4207 3407 2
7541 9427 4
1958 2910 5
8553 5728 8
1033 2573 6
4978 2493 5
4063 1294 10
5151 7171 1
263 9467 9
3190 4839 9
141 3207 5
4502 9468 4
6472 6604 4
744 6068 6
7544 9195 2
3510 5937 3
5372 3652 5
6311 1162 7
2135 6809 7
3699 8715 3
2090 5943 3
4979 4670 4
5289 1 6
52 8575 4
8421 2882 1
6132 4034 10
85 9012 6
3846 2524 4
9328 2858 4
9966 3196 3
9630 5520 3
7727 7103 8
231 4359 10
2823 2874 5
727 3017 2
2916 1152 1
5051 4088 8
9809 2533 2
6578 6616 9
4401 281 3
2552 8131 9
3395 7265 10
6742 1450 10
9139 3586 7
2911 7045 1
7239 6576 5
1088 634 10
6312 4229 5
860 1516 4
6301 8260 9
8242 1900 9
6170 8805 2
3612 7642 8
4086 2566 5
1204 3226 2
2665 5964 8
9107 2187 9
6435 3349 1
2605 4706 5
4395 2088 1
8975 2739 10
4559 7633 10
3485 6368 6
7688 1512 9
6262 1116 5
8731 4455 9
1486 4025 7
1697 1411 9
2967 4303 7
6856 6574 10
9548 4568 1
8290 8057 2
7391 4673 9
8890 7603 3
1010 4476 8
2297 1518 5
8969 8240 6
8092 5378 4
2663 1250 5
2405 1475 4
9243 9743 6
5903 8598 1
9672 2800 4
2466 1703 1
4126 6878 1
6711 5218 1
1430 306 4
6532 9437 2
8462 1245 10
3112 8111 5
6274 9304 9
9267 3614 10
3106 4915 2
3917 9704 5
6887 4511 5
2278 2226 9
1965 9291 5
6777 2788 10
8793 7264 4
4451 4458 9
7877 543 3
7041 9843 10
988 2054 8
6550 7249 2
7811 2743 1
874 4060 10
9879 244 2
2464 2996 2
8588 9139 7
3632 8405 8
202 5287 3
6290 8670 4
3774 1175 5
2151 6372 5
4540 1383 2
1467 5401 5
4302 8119 4
3014 5845 7
8970 5445 7
7934 9041 8
2561 1092 1
3745 5260 5
9372 3375 8
6760 2218 2
1449 5431 10
5797 8397 10
4713 215 1
961 2036 9
7954 5003 9
5034 8233 8
5662 406 2
3840 2413 10
7837 3215 2
1940 3883 10
8410 8795 7
9381 5672 9
7148 2445 5
682 2739 7
6812 1865 5
641 8523 7
6526 1733 5
1836 3538 6
1184 3808 10
713 3230 6
6780 6174 9
382 6310 6
2408 3547 4
9851 594 5
5717 7822 3
9178 7703 1
7991 7322 7
2896 208 6
70 8615 9
3318 7187 1
3827 176 5
9347 3363 8
365 8709 2
1938 8615 3
251 5424 8
3153 9592 1
5503 4550 2
4405 9886 2
8197 7572 3
8866 1780 6
4104 2057 6
2344 5358 8
8797 3503 6
4167 837 8
8322 2987 7
2483 4016 5
2203 4436 10
8005 4685 2
1817 2878 5
2663 2703 4
4707 2406 8
1136 6107 1
2942 1435 6
7068 9109 9
9762 8866 9
7244 1292 4
7609 3465 6
3372 8097 1
2134 2985 10
4001 2530 3
9236 878 6
2416 6716 4
4031 3875 1
8605 1986 7
3253 4662 1
4986 382 1
7332 3217 5
3134 8772 8
8236 8867 1
1395 44 10
504 4866 6
1472 8534 6
7741 2292 6
8262 516 6
7982 8793 5
3156 7185 1
4910 985 10
2204 7004 6
8906 9500 5
7602 3072 10
3924 2150 9
5290 4022 9
4873 576 4
1281 1341 8
363 9365 3
8744 4199 10
19 4436 9
5141 6509 8
9028 3554 6
212 4986 3
1119 7852 2
4856 5294 1
3428 4049 4
8919 6480 4
8535 6159 6
4588 1871 6
3945 8067 1
5110 8843 6
5870 8435 7
5136 4849 6
7663 3530 8
5339 8042 5
8078 4839 4
8241 268 7
244 5704 8
4453 9030 8
2341 4577 1
1316 6084 10
5607 463 9
7982 9549 4
1170 7818 7
2658 9661 5
6584 149 1
9804 2431 1
1868 9575 9
1427 5435 2
8427 1478 8
4779 8055 2
755 1034 5
2445 1342 8
2222 4847 3
761 1451 1
746 4633 3
4559 1949 2
8364 7240 10
1842 2310 10
52 9629 7
922 114 5
546 882 10
6157 1493 3
783 7053 10
9952 5558 3
2114 8754 7
5638 1952 8
3342 6492 5
399 5118 4
4613 9565 10
3822 4619 1
1562 9137 9
7407 5830 3
8694 2853 10
4177 8238 6
8474 2133 4
1035 7131 10
5035 1267 6
1046 5216 4
3650 4563 2
5646 4590 10
9943 6693 7
140 7578 7
9241 1419 8
5470 6967 6
941 7898 9
835 5691 9
7359 8872 8
8765 5639 4
423 4204 4
4730 1543 10
3758 8868 3
6941 1587 2
5431 1629 6
8423 3716 7
8607 5112 7
3860 5565 6
3340 2165 2
60 5815 9
8417 8040 4
9345 8996 6
5353 4940 3
4024 7196 3
5876 814 6
1214 1646 6
338 1459 7
9052 8388 6
6156 3334 2
5239 5316 2
488 920 4
5840 5859 2
4259 5227 5
7961 1934 8
69 4106 5
9860 6714 7
5215 6497 8
5167 2336 5
443 1514 1
9932 8258 4
5077 1714 6
1386 3668 2
8330 563 6
5030 249 6
1757 2140 8
1087 4473 6
4176 2619 4
4190 6017 5
888 7019 8
2469 924 6
5446 8794 10
3668 7942 8
2351 2452 1
2815 3894 1
1239 1147 9
9164 719 3
1597 3554 2
8007 8453 6
1827 2530 10
8167 2361 9
318 2597 4
2413 6286 2
2884 12 9
9153 1888 7
8281 2392 7
1726 1987 3
1856 1917 6
7339 5374 4
4267 225 1
9896 6945 9
4719 1062 2
3993 2056 2
1334 9903 6
126 5804 5
3167 4886 1
1951 8774 10
7545 2463 7
1975 3038 5
3862 4420 9
4952 8483 10
2481 1711 8
4108 7389 5
2118 8313 7
2663 2613 9
1119 8071 1
4257 2347 2
8711 8531 8
2562 9806 8
7275 4133 9
2388 2564 7
4033 5880 4
8219 2948 4
153 2009 4
9876 8195 9
1977 8776 1
705 8717 8
3610 4177 7
1316 1733 8
701 1270 6
3272 4975 6
2758 4709 6
7121 6369 7
9266 7400 8
3716 3414 1
2408 7478 2
8177 439 6
1133 2078 7
8604 3429 2
7082 6531 3
2860 2088 10
304 8623 3
8653 1858 2
7089 9260 2
3663 3174 5
471 5035 5
540 2845 2
2091 6298 3
8991 205 9
4018 3996 5
6753 1425 2
8615 9391 9
7211 2753 10
4021 9806 2
432 7213 7
2853 8411 4
6822 9737 3
2414 162 3
9434 6884 2
1456 7071 9
9363 2315 8
1590 2413 10
9491 2899 5
136 6805 10
18 9497 8
11 2407 7
3477 2707 5
2356 2383 8
2523 3964 2
9084 5521 4
5398 6495 7
3255 5792 8
1640 1440 4
822 5078 2
9686 9239 10
7889 9801 10
4280 655 1
1662 3446 10
9164 5925 4
3401 6677 1
6977 3858 5
2143 2703 9
721 430 3
8025 1767 8
822 4724 4
134 4477 3
7165 957 5
7002 6786 10
9850 5688 9
5883 6451 1
721 4812 1
8033 7625 5
9523 7342 4
162 8539 8
2357 804 6
1081 4281 2
867 225 10
8226 8987 1
9636 967 8
242 1556 1
1172 1396 3
7925 2169 5
5573 59 9
5881 9839 10
850 2525 8
4240 192 6
4427 3305 4
2441 9070 1
125 834 9
3045 9907 4
462 7877 6
6274 735 10
8351 5779 10
4039 2530 7
2668 6799 3
2297 2069 4
891 1111 9
4140 1931 10
5307 4251 10
880 2407 5
5736 5834 1
8345 2644 1
9169 7742 2
3942 7992 4
6477 1814 5
7177 1942 9
9366 1850 9
9968 9656 5
2125 4065 2
80 6604 3
9464 4347 8
2281 8602 10
8692 215 5
1983 9148 6
3504 3873 9
8936 8552 10
5970 7321 1
2583 3093 6
5699 2928 5
6081 5637 6
9160 8246 8
8787 5418 10
6427 694 6
4398 9217 2
5122 6215 9
9392 6223 4
7 7324 6
5998 5634 7
580 5936 1
7392 4386 4
5649 7600 1
9694 8689 8
7592 8805 5
8959 3067 6
5823 1569 9
9254 387 9
5927 427 10
5748 5095 1
5309 6860 5
2567 1898 7
886 1537 10
1547 210 1
7753 4118 1
1395 4428 4
6835 9293 3
5170 6532 4
5327 4730 7
6092 9954 7
1584 2810 9
4914 5005 7
5542 1028 5
1921 8131 9
2064 514 5
8176 1156 1
187 7871 5
3925 2082 10
6704 1496 9
4932 6476 5
6605 9451 5
1473 1702 9
6840 8457 4
1897 1465 2
6280 5778 6
5581 6569 8
4242 3779 8
5621 2002 9
950 77 2
5659 5395 2
4602 2037 2
4106 5111 6
6115 2002 5
1572 9192 8
6119 9240 9
1806 5781 3
2976 1136 4
4886 2768 5
2217 9966 1
2055 7959 3
1084 925 4
7949 4053 4
9684 362 1
6266 9872 10
2445 1182 9
4688 787 7
4381 7727 5
8389 2935 8
4933 4408 9
9631 203 1
9922 2956 2
7818 2547 7
5539 8518 8
2683 1272 2
2111 9320 6
9247 1895 9
8120 7835 9
7605 7894 5
6382 474 3
3268 8592 8
9564 1098 1
2619 896 10
3022 731 9
5603 3740 9
2240 3876 1
2144 8938 3
6969 1551 3
1534 3085 2
2821 4145 3
7835 2958 2
6943 7729 10
4021 5551 7
876 3954 10
4802 5611 5
9671 814 3
406 5431 10
9648 6549 8
1351 6202 6
8838 9669 5
8953 1213 1
6690 6809 2
8755 4739 8
6241 780 1
2251 1947 5
1876 6676 8
5825 6481 1
8161 1637 10
6155 7350 8
7688 6019 10
8990 9265 1
9348 1923 5
7267 9164 1
4826 3121 4
2911 8673 10
7196 6455 4
8712 5680 6
2507 7819 5
835 2215 9
2754 1694 9
5685 147 4
6959 7010 4
3098 7167 6
1371 543 1
5876 4995 1
2106 2353 1
8340 7529 9
5583 6625 4
2606 7672 6
1303 946 6
4958 1507 9
4725 283 6
7284 3852 6
1545 2011 2
5466 7763 3
8995 1232 4
8398 3212 8
7126 9502 3
3182 2296 7
2245 2682 2
7219 1373 1
4337 6848 3
8192 8194 7
3117 1701 3
26 9376 1
1879 5289 9
2623 9503 9
9690 7151 3
1488 9193 10
8572 6205 2
9428 2088 8
6364 669 10
2410 6013 6
3207 1482 9
5146 395 7
9655 2224 5
9244 459 7
6076 2323 6
9947 234 1
8869 8026 2
6874 6380 1
3545 539 8
4637 2196 5
5121 443 7
383 3358 6
9491 6757 4
5324 7795 6
7234 48 2
5163 1437 8
3713 6619 2
5881 3750 5
9877 6654 9
6626 7684 6
250 44 1
2290 9712 4
607 6698 7
9921 3139 2
619 795 5
5619 8065 9
8562 9388 8
8179 1025 5
4924 4613 1
5565 836 9
9165 20 2
4133 3524 10
2436 6130 2
693 473 8
6969 124 9
3638 2447 7
1386 5407 1
3471 2292 9
5617 5792 2
8723 2364 4
1726 3850 2
7292 2133 8
1362 7947 9
3137 9642 5
2279 3760 8
1889 874 8
3573 4580 9
5723 1672 1
7119 1075 1
4521 1475 7
5897 4680 3
9213 1875 10
5979 2366 7
829 2532 6
3843 9880 1
6833 5389 6
1856 3485 6
1842 1872 6
5658 2197 6
4314 4255 3
1651 120 4
4884 9956 3
1631 139 1
9247 1009 6
895 177 5
2529 834 7
9515 1915 8
3689 8871 6
9469 3581 9
1384 2559 6
6556 9549 3
9632 4686 8
4879 7287 1
3138 4176 7
273 292 2
8322 4487 3
30 4466 9
4577 1184 8
9107 2723 4
9221 1060 1
5429 1038 10
1319 4470 9
631 7585 10
9406 4178 9
3838 6543 7
2852 2258 4
629 6609 4
5046 5611 10
9943 1782 1
7519 6620 10
724 1612 7
1837 1672 4
3182 1650 3
9948 1641 7
5188 7647 2
645 9584 7
4818 9527 9
8250 1747 9
4397 1918 9
2473 4589 8
2736 8621 6
534 2588 9
