10000 156250
8892 536 10
4932 5394 2
8285 4816 10
9607 3994 10
1192 3872 3
2292 515 7
602 597 7
1963 6420 10
8180 5172 10
2637 7004 4
769 3905 9
7012 5958 1
8899 2107 8
2523 5444 3
1807 237 4
2063 729 9
8344 2286 9
3042 4037 2
2735 2840 10
8932 3547 8
1456 5077 3
2099 424 1
9252 6792 7
9486 7333 4
9248 9714 3
813 9649 1
1688 6370 1
5853 1929 1
2096 5211 2
1974 6029 9
9156 7639 9
78 1200 8
6615 508 6
8826 6459 3
4352 1442 2
6394 9810 5
4552 6684 6
2387 5689 1
4540 2545 8
3036 1974 7
2701 1822 9
8346 8335 10
7183 2448 3
2487 4508 6
1826 5275 4
8702 8784 7
3440 556 8
1976 9512 6
5300 5294 2
7138 3120 8
130 5479 10
6967 5361 8
2043 1873 6
1340 5313 5
4821 8407 2
9028 7306 6
2773 279 10
7835 4754 6
9178 68 1
9088 8688 7
949 4985 1
889 8248 2
5606 1138 10
6874 7909 10
7851 5637 3
9330 9278 4
8298 2268 2
6460 3227 10
4884 3508 6
7924 9787 1
7553 2530 7
6565 8388 8
9781 715 4
9944 691 3
3580 8421 10
8760 521 3
7011 4661 4
6303 7440 4
8010 1776 4
1140 5641 4
9094 6399 4
9776 673 4
4442 3657 1
5094 7476 6
5710 6645 10
6722 9539 5
2213 409 7
7181 1736 7
710 9819 3
5462 5406 7
5959 8328 3
3133 6010 4
4536 4766 2
5431 7378 6
6702 2701 3
2150 1256 4
3056 4220 5
84 9651 1
2725 7461 8
8501 2734 9
2196 593 2
445 5522 5
882 9714 4
1372 6535 9
3203 8468 8
6749 7294 4
2142 5382 9
5502 2326 6
7310 5202 8
5688 9370 10
2021 656 6
8030 4885 3
4180 9578 3
2229 6384 3
942 3366 1
232 941 5
5505 4825 2
1997 4277 1
540 6196 10
8336 1398 5
1689 7639 4
5332 9566 8
4966 6917 10
2266 1168 5
5136 9521 9
88 6227 7
4274 3104 2
5259 4994 2
7917 9305 1
8297 1154 8
2808 1605 6
4894 1938 4
8112 1483 8
6984 838 8
2582 5127 7
6345 486 10
4753 2609 5
4419 6377 8
6559 9612 4
3298 4442 2
1658 6362 5
6543 1159 5
9865 3060 4
2876 1747 9
4711 6950 3
1479 4948 9
9175 1623 2
8518 1922 7
7788 9142 9
245 3169 2
2339 2738 3
1414 1964 2
9575 562 1
8191 1274 4
7871 8163 2
1682 2089 4
1111 7051 3
3140 6226 4
5277 6067 3
5616 7146 2
2284 3155 2
4119 674 2
4156 6915 9
2767 9568 7
960 8089 7
8363 2303 5
4133 5515 9
5973 1353 4
4837 953 2
1552 7787 10
3719 1184 1
251 2670 2
5073 1508 10
8510 4623 5
3823 5028 4
9814 6699 8
6231 5388 5
5311 5447 7
9115 2002 5
2536 1710 3
9463 7924 3
34 4013 10
5265 2714 3
6470 1682 2
9624 3557 9
2189 7881 3
2314 2650 5
4091 1821 3
5827 5220 1
9427 1273 1
9012 7182 6
3774 6168 3
8467 4482 2
2343 8412 5
9416 2793 5
5695 6703 9
8988 692 4
9200 1717 7
6600 1189 7
344 3449 8
6329 9461 4
8622 846 8
4780 6728 10
5378 1769 7
7577 4073 1
7787 5738 2
5758 4472 7
277 21 4
9516 5444 2
2758 1967 10
2244 801 1
9621 1174 7
7977 2330 7
6492 4306 10
3790 7907 3
3625 9233 7
6787 9112 3
5656 1749 10
208 1986 4
350 7460 4
1501 259 6
3741 6654 7
5441 9449 8
348 7557 10
4635 1216 10
2402 5113 6
1668 734 5
3703 2311 10
4379 4100 1
2365 6736 5
3398 941 2
2377 5357 6
3491 8845 5
3508 9256 10
2408 2830 9
9678 7779 10
5275 4784 3
1600 4639 1
8191 6712 5
8529 6890 6
6733 2421 2
1954 1909 10
9850 6410 8
2485 4612 4
2396 1888 2
235 5704 8
5811 3047 9
5831 7568 10
2946 626 8
8791 6852 10
2200 4339 3
8834 5063 6
8125 1232 10
5738 2890 5
6875 508 2
3251 2775 3
6956 4963 1
1134 2063 1
6568 2186 3
8798 7712 10
9238 1487 7
6220 3015 6
8599 2666 3
5057 4397 3
8588 728 3
1497 1730 7
2467 936 6
7832 2932 1
4815 5506 5
964 1160 2
457 1708 8
7201 7825 2
6979 2536 2
2909 3217 4
8115 4407 10
9665 3135 6
1254 656 10
8439 2327 1
6038 1965 9
8871 8375 1
6907 1788 4
6434 2175 8
4907 7829 2
8832 7501 3
9003 4500 2
2259 1892 6
5211 8175 8
1530 7561 5
5758 4851 7
2789 2166 4
7437 694 3
9437 9347 5
2373 6096 3
1220 371 1
8628 8902 5
6967 6625 1
6971 4254 3
5287 7524 1
5091 6912 5
2040 3509 6
1693 934 1
9614 4827 2
2548 2364 9
8990 8242 10
1814 3988 1
8573 9914 4
265 2462 8
2305 5743 9
1936 1056 4
1001 4151 4
2610 1437 5
1361 2079 10
4407 8893 4
3601 2782 9
9216 9904 8
4383 2767 8
3519 7559 3
9470 2502 3
2999 9370 2
7066 848 2
5528 921 1
3486 5032 6
1866 2520 8
3292 8775 5
4208 9533 7
7773 5548 2
2259 2360 7
2292 6834 2
1994 2248 5
3909 7510 5
9154 4252 6
5413 1981 8
876 3061 4
7848 9329 10
6808 7920 6
9423 6134 4
8557 6540 10
7903 3796 7
5106 6300 5
7580 7905 10
796 9911 7
3550 7708 5
2048 3055 7
6235 878 8
277 7180 10
4989 4751 6
1211 3208 9
2713 8832 8
531 1796 4
8876 5145 9
2562 1803 4
8834 452 8
8636 6752 9
3650 1720 1
9068 1714 6
894 5711 1
1019 5615 10
1112 3391 2
7986 5280 7
5406 1167 10
2365 4875 10
5254 5032 8
9695 280 8
6791 1718 5
5099 9753 3
5053 702 1
2038 2397 4
7294 3987 1
6599 3505 5
1845 9402 3
1348 2299 1
2564 4867 1
361 7115 6
5400 6942 3
2135 8230 3
8884 5912 3
859 4235 1
1903 7104 7
8751 5011 3
3611 2647 2
6531 7454 1
5196 1673 7
9939 516 4
1159 1640 2
9664 757 8
6360 9294 5
8966 3576 2
5460 8393 1
7784 2738 6
494 6573 3
3627 3010 9
2115 6163 5
5937 4801 3
407 1835 7
3286 3720 7
6012 5809 9
7694 2137 1
4840 9581 3
6628 6335 8
5110 6317 6
3195 4644 4
4937 6517 8
2365 9094 4
6789 140 4
8668 1115 2
440 5503 7
856 4001 8
3636 3260 1
9298 3702 7
5917 8908 6
2463 3175 1
7202 8749 9
2319 146 7
1903 493 8
7029 9118 7
626 9901 10
7452 6612 9
2952 3924 1
6004 1429 4
5694 7079 10
5399 2622 4
5157 3175 9
5466 3698 7
3116 1118 10
914 4943 8
3009 4645 1
2614 958 5
9428 9126 8
7289 8368 3
9826 8381 7
9071 798 7
5280 2147 4
8804 8701 3
2084 8844 1
4037 7460 5
1926 6053 10
5197 4209 5
5269 9239 4
8475 1381 5
5122 4675 4
4083 1925 7
3281 3226 7
3364 5836 1
2648 4231 8
464 7370 2
7311 6335 8
4286 5280 9
5257 7434 8
5863 4533 4
2827 914 3
908 1506 2
52 7137 3
1329 843 10
9078 2452 3
3191 7321 1
4399 1560 2
6648 9501 9
8491 45 2
8854 1969 10
4901 4348 5
1893 70 1
4852 7159 10
7325 5410 2
1875 446 4
695 4595 2
5485 6056 10
867 157 4
1519 3782 3
6469 1411 7
167 3583 8
1336 3149 4
3464 4998 1
8821 2656 7
7536 2930 4
1095 4812 1
6516 3968 1
6109 412 4
17 4583 5
2711 579 8
6869 6137 8
6649 9376 1
985 7073 2
263 4790 8
7165 7247 9
5613 161 7
4376 8780 1
7034 4991 7
8517 2712 8
1004 9012 8
6814 1660 10
5648 8714 9
7705 1309 7
2713 8195 9
3973 3858 3
5430 8162 1
4455 1574 10
6798 4192 2
2941 2096 4
7057 3626 2
9287 2279 6
7739 7067 1
4631 6318 8
6327 447 1
8109 9834 8
2241 7055 9
6133 1325 9
7757 1132 1
13 8911 7
4830 6050 8
6768 5739 5
9383 3886 2
8303 7600 5
8378 6173 5
793 7944 9
3117 8714 4
3075 9401 7
1491 968 7
7924 1656 4
538 651 4
3511 2263 2
805 6954 9
1842 776 1
794 1297 9
2215 2079 5
9694 880 1
2159 1542 5
7972 1574 6
3604 2819 3
7392 2923 1
2316 6876 7
6501 6291 6
8056 1040 2
231 1008 4
141 8653 3
6415 19 7
8457 650 4
5421 2619 9
8277 3218 2
9617 7815 5
6221 7787 8
939 7619 7
1825 2661 9
6392 9674 9
5117 345 4
275 7364 2
148 575 3
5445 2693 3
5693 8902 7
8171 5304 8
273 2927 6
7792 1078 5
1211 3758 3
4156 1448 5
9198 5724 5
9021 109 2
5751 4812 6
9818 5587 3
4663 2860 10
2845 6536 8
3698 8397 9
2342 1933 3
9841 9044 4
4488 3023 3
825 5640 8
2210 4089 2
9088 8610 9
6809 8674 10
3236 4141 8
7331 8090 4
7083 457 1
9866 1554 9
3931 5405 3
3021 6711 1
7599 3325 2
1904 5246 7
7736 4282 9
3915 4493 2
8081 751 5
153 7056 8
339 6064 10
1902 2842 7
6729 2329 2
8964 3112 6
8938 8739 5
8119 2487 10
8411 3565 6
7521 3686 5
272 8202 4
503 805 9
4887 1115 5
1259 9533 8
4601 2219 6
7702 4236 1
1812 8753 9
1538 5143 7
771 2200 5
2370 3728 3
1385 9335 10
7101 8820 6
2198 1162 2
9291 3013 3
2957 8091 6
4159 1032 4
8271 7117 3
8395 406 2
6784 8057 8
168 740 6
3769 4555 1
5995 2048 6
921 222 7
9839 6883 9
9742 2813 4
2131 5972 9
3505 1951 1
1998 1959 6
6109 142 2
1040 5773 10
6304 101 2
2110 2550 9
2380 7025 2
3437 511 5
983 9195 9
9428 9888 7
2737 5126 9
6347 257 1
7358 7658 5
2331 8722 4
7404 152 1
914 60 7
624 4628 4
9123 2928 5
583 6730 10
7739 2645 10
1907 2671 8
9545 8607 7
7313 1587 3
3118 648 6
220 7843 4
3208 1889 4
151 470 8
1097 9157 1
3363 5015 10
5728 3701 5
1268 6086 1
8114 880 9
1571 9000 4
918 5662 8
2091 601 3
7455 580 1
8070 2635 8
1068 1970 10
546 1067 2
1810 775 9
2014 7877 10
7953 4215 6
18 2118 1
3498 2292 4
6743 3383 2
170 3513 3
3181 2240 5
7847 2549 7
9611 639 9
3554 1839 6
191 8325 7
4237 4112 3
2774 3949 7
2768 8623 1
8233 790 8
4749 3797 6
3500 3250 4
3592 4495 1
2073 2722 10
3391 4053 1
168 9887 2
4276 5487 3
9694 8898 10
6772 9236 3
8343 5804 6
7523 9555 10
43 9674 7
5946 1890 1
6196 4439 8
2370 5365 10
1722 8959 1
7552 4855 10
7333 3055 5
6905 266 9
7684 659 10
7805 2814 4
1990 7825 5
9129 5716 3
5198 8984 3
843 3379 3
7605 338 1
8852 3689 1
5542 7587 1
5465 1952 5
9998 4253 5
4732 7410 2
8383 1711 5
6816 8309 8
8664 2735 8
9968 2726 7
8521 7238 10
4933 7910 4
1696 8336 3
8867 2200 1
1668 7579 10
2064 9274 1
4916 9812 7
9694 111 1
9687 1083 1
8523 6561 3
1539 290 1
8153 901 8
3660 9876 1
1327 5333 5
4436 212 6
7974 3090 6
9695 9605 10
1963 1701 9
6260 8847 2
1902 6282 3
5192 4215 8
9077 4062 3
5844 2884 10
9551 7748 9
3253 3084 7
3221 8108 4
2546 6344 4
8805 2205 2
2523 2951 5
4351 896 8
1431 7105 10
1527 813 10
1198 4107 9
129 9314 3
1138 5361 5
7045 249 10
1247 3463 9
3918 248 1
9907 823 10
5856 3865 10
6230 5474 6
6778 6088 4
5019 9235 6
1945 426 7
9825 771 5
9765 5819 8
5570 8249 3
622 8871 4
3804 275 4
4860 707 8
5544 3049 3
3650 7075 9
2305 614 8
8766 8831 6
2017 7022 1
7964 587 7
5426 3079 8
8891 6395 10
8827 4485 8
9746 5002 2
7285 884 6
6659 6526 5
7810 9520 2
8006 5821 4
6672 345 10
8509 5951 4
4519 4699 2
3281 5257 8
5429 9504 1
6535 9672 3
76 9293 3
4975 186 9
5904 8727 10
189 9374 5
3155 754 8
5274 3309 8
8319 212 10
3772 5408 1
3895 120 6
7626 8320 10
1553 2615 10
2201 1758 7
5899 1304 6
8157 7481 7
322 334 8
9324 5708 4
259 6615 10
2483 4372 1
9654 2765 1
7282 807 2
3472 4445 1
7548 1473 5
9477 5198 9
3475 6727 8
9184 6564 10
2453 414 6
5927 2664 4
7489 5687 1
694 8821 4
1744 9297 8
320 3660 9
7314 6081 10
2470 9726 8
2099 4041 2
8733 5348 1
7822 9965 2
8067 1368 2
1060 9830 7
6351 6238 4
5755 2524 3
92 4968 2
2306 518 2
7208 7335 5
4809 3120 3
8981 451 9
7206 7793 1
7668 2676 9
1673 9278 8
6691 5111 7
2043 4104 8
5626 1495 3
19 7207 10
7786 7959 7
8059 6506 8
5011 3359 9
1576 8516 7
4458 8870 6
6764 7319 9
4811 6399 1
6835 3792 7
1352 8935 7
762 6425 3
3894 9971 5
695 1803 4
9513 51 1
2822 463 4
229 2304 10
2164 1580 5
9173 6332 2
6382 6716 2
9609 1275 4
4091 5542 4
5753 5985 7
1294 7376 3
7127 1004 8
1396 1535 6
2045 6066 7
1207 7526 5
2942 3651 10
5469 9614 6
3880 2150 6
6126 382 1
2980 5546 7
9381 8867 4
369 1035 2
5127 6972 7
5512 1677 9
3704 9931 4
6216 493 1
2307 4864 5
4660 7655 3
8669 7412 6
6548 7753 3
1127 4376 3
9841 3023 10
1550 190 9
3918 3315 2
510 2851 6
5232 7954 1
9752 2579 2
4254 6870 1
3553 8216 1
4582 5521 4
5891 2168 4
7221 9788 6
7301 6407 6
392 9885 6
5794 2853 6
9644 7998 7
3030 8173 5
9383 6418 6
1870 5042 4
6379 1421 1
290 1103 2
686 3665 6
7232 6467 3
2652 5649 2
3992 6191 8
1706 7010 8
6877 2805 2
6257 2305 5
2065 9746 3
2298 8392 7
2998 1098 8
6403 9492 8
7791 5638 1
3720 710 1
7328 7314 3
6541 2151 5
148 4670 7
1302 3123 5
7777 426 6
1161 8479 10
3509 6721 7
9004 4185 1
2539 1129 4
4521 9808 8
817 2418 3
2641 9940 6
8652 329 6
7465 4830 3
9708 449 10
2105 6376 9
774 451 5
9651 4499 4
7872 8066 2
5967 8755 1
3324 8095 5
1667 8050 4
9589 6700 1
1731 1220 1
4079 2763 3
8365 8603 7
6799 3189 8
6645 3034 3
7719 6810 8
1100 4335 3
7097 3612 4
2962 4242 5
3140 1343 5
5757 7078 8
1728 2216 7
5327 5563 3
1319 8297 8
6107 2621 5
2418 9376 10
4181 6859 5
1388 6641 8
9661 133 1
104 1354 3
2236 1287 9
6810 1859 6
8493 8346 8
7969 5976 3
3627 5006 4
3581 8986 3
6681 849 1
8288 4832 10
1534 7879 2
2530 943 8
7280 4917 6
1016 4715 10
8361 555 1
4260 8147 7
6 498 8
3349 4784 10
9341 165 2
5716 1960 10
9694 622 8
9706 7945 3
385 8371 5
4178 3623 8
2713 5786 6
8493 4147 8
2718 5042 2
8642 2607 5
5793 608 10
2126 4359 3
2603 8524 10
2502 8328 2
3307 7811 5
9557 6864 1
8412 3922 7
3460 1311 9
306 8700 10
3401 9413 2
8357 4889 2
2545 1365 8
2073 1498 4
3344 2197 6
3956 2073 5
2719 2184 6
5664 4295 3
6425 1782 7
9996 6182 5
6244 7857 8
9044 9099 6
3192 5819 3
659 2302 9
4171 7599 10
6557 6870 9
9025 916 6
6254 3908 6
4352 1410 1
2467 1706 7
8728 6699 1
43 5963 10
5784 5307 6
1792 9799 6
7335 8428 1
2112 4309 1
623 8194 8
9708 6058 10
9265 2469 8
6819 8766 7
1845 104 1
869 2487 4
3670 1262 2
9530 6340 2
9851 2350 10
6110 773 5
2135 2715 6
596 1530 2
6793 4678 6
5098 7915 3
2555 2353 9
1031 9037 10
4083 7817 6
9001 9209 1
1506 2533 7
5979 5253 4
589 9464 4
7906 8505 2
2330 8763 8
6935 6607 4
8859 4071 10
898 3879 8
1072 4637 5
5692 4521 3
9038 615 10
3076 4174 4
1064 7147 4
2223 5071 8
5467 6148 9
1714 8580 1
5967 3251 10
8411 773 9
2445 6351 8
1547 4072 8
1889 3920 1
3030 8310 2
3053 9197 5
2917 9930 5
9814 7176 3
8387 6667 8
6272 5887 10
9542 4523 6
4337 6769 4
2777 6287 10
2465 7764 1
2398 7687 5
8219 1428 4
7009 9234 10
4144 7372 6
791 2351 9
636 5782 1
246 7596 3
1019 6846 6
2351 8314 2
8924 3411 1
9544 7972 8
6699 1613 2
1157 382 7
9705 4219 1
9441 1409 10
3905 5526 6
8499 6891 10
5192 9970 7
3197 6192 9
3858 5437 4
1820 664 1
8864 1234 5
5860 7141 1
5008 6217 8
8311 562 3
5845 2388 8
9274 1766 6
8026 7006 10
8250 929 1
1570 4672 5
6233 7366 8
4806 9258 3
6266 9084 7
9610 9313 10
8365 6672 10
4557 1202 7
6050 7695 1
7312 6445 9
6832 1204 10
7687 350 1
8579 6027 2
6116 5027 9
1768 1461 2
1448 8674 3
3036 927 1
2000 2454 4
334 4355 1
8667 8879 10
9417 3045 2
8435 6106 8
3168 1925 3
2461 4506 4
9424 3631 4
526 2765 6
2314 683 5
2732 4171 6
9978 8643 5
3964 4487 5
3344 67 5
9472 4825 3
5968 9171 7
1942 3109 10
3535 8745 10
4218 3076 5
9511 2961 9
7927 7410 1
1110 6180 2
4860 6435 8
1085 755 2
845 7096 7
2943 8798 5
8809 5488 10
1508 8578 1
3521 1447 3
8979 2483 7
8205 9473 7
9503 3545 6
1815 7603 5
2605 1981 2
4943 7976 3
2923 7947 6
1465 4467 6
6765 4462 3
2406 1837 10
7584 8501 7
688 1639 3
7824 5519 8
169 266 7
8552 2389 7
6644 5097 2
974 8857 3
1338 1736 4
6767 7146 3
2726 8232 9
2421 7329 7
2437 1977 8
5676 3262 10
2459 6273 3
8292 7656 8
1397 8615 3
3247 4673 10
7611 5951 3
4891 7714 2
2327 8539 4
7708 6375 7
7978 3957 1
8705 9190 7
738 8351 2
4071 2899 7
5365 1754 10
2950 3864 3
4854 8264 8
417 4741 6
6017 6117 5
6107 947 8
2228 3007 8
6082 3265 6
5520 3929 6
5119 2506 6
8190 6463 10
3768 3330 4
628 9634 4
7916 6079 4
432 2964 5
207 7982 1
4617 6369 1
2385 7061 9
1966 9635 4
8481 8939 7
2925 245 9
2176 7187 3
8287 1652 5
9216 6754 8
802 4171 1
7355 4025 3
2042 6071 5
2850 4833 7
5063 2103 3
3228 9319 10
6127 1415 8
5116 5047 3
6755 5475 6
7507 5547 2
4680 9944 4
2403 955 2
867 7608 9
8067 875 4
7169 7495 5
8495 77 6
773 5883 9
2527 5699 5
4596 5634 4
8305 6304 7
3093 1771 9
209 2032 3
5802 1029 4
4104 1735 8
5127 8488 6
9595 7853 2
5631 7239 3
750 9487 3
3317 9158 5
1474 445 9
5732 6757 4
6696 1230 8
4267 7554 4
2312 2538 8
2521 8334 8
1085 986 9
7392 3684 9
4042 2957 10
6460 3135 9
967 8507 2
5208 2902 6
4169 8542 10
397 9663 3
9561 3588 7
7991 4820 6
3197 3326 8
6851 6542 8
3888 8015 5
2855 2854 5
3975 3426 1
9652 2634 5
3949 2232 4
1021 6202 6
2037 4897 3
879 2354 6
5602 2621 3
6888 5733 8
7516 1121 10
9790 6895 10
5483 484 3
9132 3867 5
8577 5455 5
7242 3504 9
8879 4796 10
6973 6541 2
106 5101 7
1422 2022 6
135 4104 7
8014 3060 7
1859 848 8
2672 815 7
3742 5960 8
9532 3883 6
9203 1402 6
4908 518 1
7211 4025 1
8102 9122 9
9568 804 9
1443 2523 9
2347 5856 8
6063 7600 7
3455 2751 2
5012 1536 3
5427 9810 7
4598 1416 7
2338 2444 10
8568 5124 10
4565 1783 5
3189 8352 10
2444 4250 8
9428 5459 8
3088 8048 10
1833 9022 10
6166 896 6
4106 4302 7
5517 8309 4
240 3445 1
3911 3995 8
7167 3047 3
663 9540 10
4249 2847 5
5536 6089 9
708 128 2
9355 2550 4
1959 7371 10
4471 8645 4
815 7589 9
8081 3123 9
3415 2904 10
628 2630 9
3353 5111 9
522 6536 10
8740 290 3
561 6707 6
9260 2859 9
6571 8278 9
2744 4158 8
6493 3097 1
3390 1426 9
7417 2830 3
9669 9537 3
3506 8895 8
3688 3467 8
1381 1612 9
4388 294 5
2297 2264 6
6459 1622 8
1850 9554 7
509 3520 6
6970 5771 10
4038 2074 3
7973 8725 3
2151 6684 3
6984 4127 3
8128 1274 8
1973 2044 2
8770 2492 10
1901 3530 7
9340 2403 10
2307 6119 6
418 5120 5
4578 6010 2
2141 2346 1
7780 2686 7
2654 2965 1
7714 5365 4
678 3572 10
1389 2956 6
1417 7730 8
9105 4862 10
406 645 2
6070 763 6
8784 8817 7
967 5448 1
6948 669 5
4514 1152 3
8501 1611 4
2545 8480 9
6679 3537 3
2446 473 9
9339 6664 5
8121 8485 7
8777 7911 3
2009 8101 2
2050 6469 4
9029 1066 9
268 52 9
4019 3444 1
6900 247 10
3486 814 7
9708 169 8
6361 3264 1
1568 7440 7
4370 6043 3
9606 5099 3
48 1100 1
1926 608 5
7405 1997 2
1704 8162 7
8529 9707 1
7011 5390 7
3987 869 7
5227 533 3
8996 275 3
1951 4198 8
4082 270 4
7742 6036 1
2352 9956 8
7381 7925 3
8934 8047 8
8756 6486 8
9057 8242 1
642 4643 3
1805 3393 9
7824 4117 6
7355 2954 3
1937 7890 9
8172 9826 1
239 3399 1
7247 7140 9
1173 1813 3
2353 6763 7
9766 3614 6
7964 8117 1
5288 8098 4
8332 7406 1
8093 7074 2
4280 1032 6
5795 74 7
488 1380 1
12 6494 1
1279 477 5
190 2488 1
1406 2133 8
6772 3369 4
2923 2993 9
1865 7258 10
1548 6760 9
8767 518 10
6629 1855 3
2971 7980 9
9937 4589 3
4460 8670 6
1068 1431 7
1755 6635 6
2525 1560 9
9013 3468 9
1539 6349 7
2380 425 1
1207 1216 3
7235 10 8
3360 5989 10
5998 236 8
1696 3608 3
9828 6379 9
5634 7549 5
4274 6348 1
5078 2669 2
1562 4809 7
5683 363 6
3085 2861 10
3419 9793 8
1896 8719 2
335 9448 7
5888 7098 3
8072 2023 5
1736 5337 8
8372 7468 9
1879 5283 7
3820 8750 10
2415 5980 9
6490 9530 9
5952 8776 10
474 9618 7
6101 4961 6
2277 2766 2
1293 1991 4
386 1713 2
9870 5190 5
1193 4662 10
9916 6275 6
3070 6699 1
6526 5254 8
6158 7007 2
8134 1510 7
7536 2318 3
7132 6855 4
3605 8977 8
9959 9704 5
4139 9519 1
8981 7669 4
489 7741 8
8813 7872 9
7183 9484 7
580 3134 8
6569 5189 8
2243 6619 4
8217 9025 4
5664 9919 6
8581 9179 9
3231 7435 8
2491 7113 3
774 9037 1
5720 5133 9
5738 1106 6
2984 1463 8
4839 1990 10
4117 209 1
4064 9167 6
5555 9621 9
7621 4952 2
358 7581 7
4280 4200 10
681 4556 9
1161 3490 2
2161 1370 5
7765 7961 4
8731 900 9
3079 7115 1
747 3129 10
2510 3933 5
7025 5229 10
2630 625 5
1490 2133 8
9274 1419 2
1132 6974 4
4522 8323 4
7189 1275 9
6126 8402 8
1451 6749 7
1876 6192 4
6119 535 2
6747 7512 2
3681 1456 10
4556 2753 10
5509 5200 6
8787 4016 10
5284 1875 7
6844 293 5
2437 342 3
1692 6795 10
6569 2555 3
880 413 4
7712 5338 1
5017 6752 8
2943 953 8
4732 2983 1
4449 5485 8
1892 7631 6
9737 562 8
5997 1215 6
7806 4045 10
6367 6899 9
1696 7726 7
8101 8707 3
1430 3277 1
1420 1686 1
217 4750 6
3568 1013 9
5116 1828 3
8682 1897 7
7667 3923 4
7004 3303 5
4579 3640 3
8370 3956 1
7413 4587 2
5240 3874 3
8923 1275 9
9219 7579 6
5477 2191 6
4362 2167 8
7947 7750 7
3690 915 2
4795 987 6
3495 5675 2
2112 1476 7
2101 1972 9
9672 1645 10
4142 4829 8
8822 4386 4
5402 4894 3
5074 1248 4
6678 4122 9
5700 6309 10
9170 3650 7
8097 7290 10
1529 2547 3
7917 2299 7
2859 9801 9
2223 9572 2
1728 7149 7
9604 9814 10
9790 2039 3
7676 1626 10
3759 8761 4
272 4758 7
1933 918 5
1007 6355 8
7395 9430 5
1969 3749 1
960 5660 6
5348 1634 1
187 6580 5
4081 5640 10
7457 9439 5
8899 9661 8
7940 1290 9
7055 2852 10
2550 1690 8
8205 8573 6
5145 4651 1
3176 5567 9
5535 7072 5
7629 4407 7
74 1092 10
7223 5048 10
64 8561 3
7084 6553 5
2363 8378 8
5743 7256 10
5248 5996 6
4997 1401 6
8240 194 9
5623 3210 5
8066 2020 4
4267 8826 3
9863 145 1
1605 9848 1
3619 3349 9
4616 5343 10
821 1829 2
2526 5256 3
1140 7609 7
361 1780 3
7653 7027 3
8062 4150 3
9978 7687 10
8678 2058 10
1918 5331 3
7907 4098 7
9348 3228 5
4022 7731 3
2963 4746 6
5359 685 4
188 3356 1
7586 8526 10
2528 2759 7
5342 4239 1
9696 4266 9
9800 8804 8
6131 2496 2
9028 3132 7
3666 7911 8
9220 4468 9
3737 1757 6
7243 8840 5
863 8824 5
6683 4075 2
9114 7861 5
6940 9032 5
1964 4683 7
3992 6103 5
5014 1000 9
348 42 5
3927 2108 7
3499 9325 8
8945 2605 1
5369 3110 2
6124 1155 5
1230 393 8
1756 1246 1
214 8694 1
4213 3232 10
122 5766 3
9973 9169 2
5315 3859 1
6839 3114 5
3498 6989 5
8386 2808 7
7665 2866 4
7451 7189 9
2766 4146 4
3369 6796 4
148 7375 7
10 3362 10
6708 1741 5
5778 5429 2
5946 1304 3
7035 5995 9
3378 9350 4
5857 685 9
1196 9356 6
6161 223 3
7719 4692 3
5326 551 2
8130 132 10
3919 556 2
1426 6086 5
1254 2474 1
5276 4817 8
351 1675 4
2019 5618 7
6247 2 4
1390 5128 1
3139 6608 3
3186 8910 2
5255 345 2
2941 603 4
5323 7586 2
9517 8525 10
614 306 7
3671 3225 9
1448 2008 7
22 6108 5
692 6006 3
8040 6056 6
6830 9269 6
1036 2156 8
4389 6787 10
3386 1281 10
1408 7030 10
2024 3442 10
3284 7458 9
5853 333 8
4984 9913 4
9979 8668 8
7876 537 10
3208 8094 10
2758 8144 3
4487 8998 8
622 6929 8
8078 7423 4
539 6791 9
6572 5726 2
3879 9016 6
4565 7967 9
5318 3747 6
1877 1284 6
2273 6297 10
4691 3355 5
6125 8188 4
1554 6757 5
4644 6299 4
5786 3692 2
4079 1660 2
2055 5032 4
5262 4920 1
1590 481 4
9032 2728 5
2452 4458 10
3752 5087 3
325 4461 7
8614 4751 6
6742 3031 1
6826 9852 9
9574 5634 4
5100 8337 2
2255 4330 8
4641 1302 10
4790 2575 3
820 1090 7
3314 118 8
5327 6330 3
5095 4312 1
1385 3151 4
6018 6372 10
4532 2151 8
3666 7861 2
4212 4368 7
5772 2127 3
2266 2346 1
814 7021 4
2087 5440 7
4962 7885 6
70 6587 4
8305 418 8
936 5641 7
3033 9152 4
7549 6696 7
6248 3344 6
9408 1012 9
2965 5054 7
2212 1568 3
4930 5378 3
8180 239 5
3636 7150 5
7997 2370 8
5889 5861 10
2754 255 7
7161 6707 5
2830 3032 8
2260 5537 8
1679 9401 8
6682 1084 5
5266 8334 10
5903 5796 10
5472 348 2
4317 3020 10
7781 2488 9
3868 7696 2
2023 913 2
1966 5799 6
7020 7716 4
7047 7895 10
1168 38 10
6852 1310 1
3411 651 5
164 8405 7
9116 1704 4
4645 4588 5
4106 4558 1
4020 9806 4
7565 4959 10
5719 161 7
7809 1150 7
8313 1881 1
2210 2830 10
5257 2717 9
4387 5117 9
8277 5772 9
7620 5067 6
7377 9569 5
3808 1732 1
9642 3946 4
3185 1341 8
5352 4194 5
8111 4501 5
3870 6346 10
504 4308 10
5491 4335 4
132 2322 5
3917 1977 9
9686 5149 5
1236 9012 8
1629 622 7
148 7505 9
