10000 187500
7759 6632 4
2941 1819 10
7809 8256 9
2074 4519 2
4687 7454 6
9705 6428 10
1426 240 9
2308 8224 6
8580 8488 5
1938 4768 4
826 9816 10
3468 895 10
2339 2138 8
3621 5567 4
5453 921 1
5792 40 1
9093 443 3
4849 8157 8
7061 9515 1
6712 7928 10
5506 8956 7
1715 7026 10
3592 9480 3
2447 2349 5
1892 133 7
4963 1142 4
1065 3545 5
815 7207 7
4042 9318 9
1583 1855 7
1569 4976 2
3264 8141 2
7387 717 8
5270 9567 2
5806 550 8
6291 4354 6
6429 931 7
3319 8329 9
8108 5638 4
4890 9689 2
4166 6205 5
4348 452 6
5763 665 10
5098 3062 6
7394 4944 5
7457 4115 10
3345 8260 4
1380 4518 2
469 4900 3
9738 1410 3
8344 8031 4
2977 7009 4
4307 588 4
8693 8485 6
9866 2760 4
509 5870 3
605 3541 10
9259 1629 1
9011 6328 7
4805 2087 1
222 7758 2
5405 4380 2
4231 5924 4
7556 4094 8
2917 4471 7
8109 1179 5
8125 103 10
9594 4815 7
165 9837 3
8186 2648 7
2364 5229 4
5966 8072 5
9932 741 8
1136 4645 1
7652 5107 10
9574 6150 10
672 7239 2
3712 6766 6
2655 9710 4
2101 4801 9
6207 7005 9
1532 5243 4
5577 3978 7
4744 8728 1
351 4231 10
3686 7229 7
7686 2389 9
20 2214 6
8223 667 10
4980 9729 5
4139 8869 8
7429 6732 9
6421 7930 2
6227 2164 1
1714 9663 8
3506 2070 10
4442 8361 1
4936 7622 10
4599 2344 8
1166 7934 7
7571 7241 6
3864 3112 4
7467 6808 3
2752 8382 8
4428 921 5
7813 2309 8
406 647 10
9474 1285 5
7474 4009 4
5288 320 6
1378 4057 6
6140 6476 8
5670 1744 4
6319 5504 4
2789 7948 7
4690 5067 8
2608 3217 4
1801 8600 6
5134 2527 2
7755 823 1
7633 1562 10
8239 1003 9
2595 37 10
8804 4398 3
8366 8045 5
6662 4384 6
1226 8011 10
8117 229 9
8105 9379 8
2515 6001 1
3094 8694 3
1154 4129 1
1185 6253 7
8974 41 10
4067 6097 5
9461 6292 2
28 8141 1
1115 558 9
1557 4165 8
5307 4538 1
5619 37 6
2917 4668 2
3741 7994 6
1276 180 6
1582 8334 5
4380 9252 9
1948 2190 7
1551 3043 5
3585 7837 6
2592 3829 4
5309 6612 4
7165 4808 2
6742 1840 9
4927 7769 7
4078 1903 7
6437 1931 7
3468 240 3
2220 1298 6
2446 1198 3
4112 9819 2
9712 3730 5
1808 5509 1
636 3818 9
5158 1029 1
7563 3822 9
9797 8695 10
1551 2687 10
7538 3639 10
6443 2612 10
2609 4839 2
4545 8696 8
5889 2550 8
5525 1852 4
401 955 5
1425 4831 2
449 493 1
5563 5709 5
6871 191 6
4185 5411 5
983 4729 8
2777 336 4
6965 2458 3
6651 1130 1
2226 6818 4
2550 2311 6
8074 4434 8
3395 3545 3
5039 396 8
457 1832 4
700 3011 10
6536 6930 2
1500 1998 10
553 5967 4
2487 6171 10
4276 3918 9
2594 7730 9
6472 6915 2
9446 7082 6
8998 75 4
6524 7438 4
8290 3367 5
416 5367 6
7700 9368 1
6077 2561 4
5345 1268 5
9668 9669 2
4311 127 3
82 3793 3
4596 3030 5
6632 7767 9
5377 3475 6
628 4548 9
8530 6869 8
239 8192 5
9953 3818 1
5281 2700 5
6217 2997 8
5353 1488 5
9626 605 8
9611 3208 2
6907 8511 4
9232 2091 1
3168 8622 6
2049 3896 8
538 4321 4
4400 4092 3
4259 3449 3
9325 3985 3
3762 7028 1
2055 7369 1
8912 862 10
6030 673 4
8806 9726 10
62 2903 3
5318 4029 1
7175 9700 4
6544 2312 10
9207 7153 4
8470 4084 7
3896 3495 2
9827 3136 3
2215 7509 2
1214 7734 2
1803 7580 10
4194 2578 9
9830 1663 8
8358 5981 3
435 5343 1
1366 5906 8
7381 5497 3
587 6977 1
3296 7207 4
5403 3261 2
4895 9730 2
972 8793 6
1430 6913 4
4811 9009 9
6500 8685 7
643 3426 7
7663 7432 3
8591 4027 2
18 1421 4
614 6126 10
5726 7833 8
3698 3616 9
8948 1519 2
5966 2624 10
9702 1446 2
8359 2462 2
5760 4985 1
4022 4309 6
5674 8984 2
2094 852 3
1276 7185 5
7815 7796 5
583 8489 5
1970 2047 9
5874 5967 8
2898 1865 7
1231 8066 8
5782 9495 4
1108 806 4
7295 4815 9
1223 6050 10
1840 4665 7
4097 2352 7
8166 4605 4
9844 1183 10
2678 3927 6
5145 9913 8
3916 355 6
6369 5297 7
7896 6141 7
9517 5262 8
4079 3285 8
3652 2141 2
8365 4486 10
1883 8599 2
4180 5047 8
6163 3167 2
6113 8639 1
2633 6131 7
4511 282 4
337 5610 7
6398 4681 7
8880 8946 9
2804 2598 2
3950 7060 4
6298 8853 8
603 5591 4
9726 360 2
7438 8461 9
4177 1435 4
1968 5071 5
574 62 6
504 8512 2
964 4140 8
8734 5004 9
2549 6161 6
5858 2812 7
4833 7722 10
4104 1047 7
1604 4531 4
6187 7156 1
4692 6133 3
4993 7380 5
8867 7162 1
681 21 5
4062 999 3
8314 2071 5
6000 523 4
5509 2583 8
2900 2290 5
3080 8791 6
3066 7195 1
2869 5767 7
7435 7880 3
4729 7186 3
846 1026 3
3640 8196 4
6002 476 6
3433 4721 9
4577 4993 4
5495 8392 10
8191 5847 3
8959 6491 8
1678 6918 4
1930 1257 4
5293 8702 1
4494 735 10
2578 2669 3
3640 4943 8
9974 9955 10
4554 366 10
4437 7274 9
7076 3240 2
2541 5128 1
1911 423 5
5195 2756 4
7749 3242 9
2814 8268 8
632 5943 8
6203 3765 5
373 2535 10
3434 463 10
2455 9791 2
702 3808 8
8317 7815 1
9597 1849 6
8704 2375 10
7036 1298 10
5070 1921 7
2145 1691 8
3108 4467 4
6611 3932 1
9139 156 10
6392 8835 8
1259 2116 9
8905 8911 3
2742 6069 4
5124 8198 8
857 5682 8
9059 745 7
4656 1153 7
2651 7705 10
2309 3303 4
182 5392 10
5445 6133 4
1081 7089 7
2294 8431 10
2862 4173 9
4159 5698 3
8038 5084 8
7567 1998 3
1068 3275 5
8139 8214 10
1897 3040 4
8828 8418 6
8020 4593 4
97 8849 1
1435 1043 5
5326 1066 9
742 2652 4
5640 3380 2
4640 5642 2
2164 2870 7
1805 2752 4
7705 5856 3
9811 182 2
8219 1232 7
3750 6753 2
467 4317 6
9601 2540 6
23 9514 4
691 7181 10
8736 4825 3
5417 8965 10
5058 1994 1
9808 5021 5
4149 771 1
4961 8806 2
8117 3443 4
6788 8460 2
9280 3864 5
4539 7760 4
790 5333 7
75 8583 2
2638 2701 10
4090 8267 5
6833 8119 4
3507 5894 8
1690 4701 4
2894 5294 6
986 2051 2
2837 2586 9
6429 2836 10
3943 2771 3
3089 7666 3
6790 7207 3
3362 8028 10
5337 1657 5
1063 4744 5
4750 6020 6
5242 8024 8
5644 10 10
3521 2226 9
5751 641 1
8544 7007 8
9447 3710 8
666 191 8
5785 7785 6
797 2747 7
4909 9903 6
6222 8892 2
9781 4537 3
8079 177 4
5128 3520 5
1077 4356 4
5281 240 2
4150 4194 4
6356 8920 8
2125 2039 9
6307 8695 10
4944 5475 7
4687 9187 9
9483 8505 5
7392 6850 8
6038 2905 3
1054 1883 10
468 5214 3
5014 2152 7
1110 3481 1
626 1475 8
8423 8564 5
871 2240 9
4722 8798 1
6253 8949 3
8365 7345 7
3177 4430 2
6809 1324 4
5615 8365 10
7172 9421 10
4860 9100 2
1141 4468 6
4965 5605 2
632 5138 10
7002 5964 6
5589 279 6
1235 1571 5
4916 8019 7
6405 7053 6
4940 479 9
2817 8912 10
5848 7482 2
6844 1388 2
6234 12 8
3379 3754 1
7563 5846 7
2751 4990 9
1210 4092 5
7517 4621 2
4371 2643 4
581 2619 4
8780 526 2
1958 9837 6
802 1916 7
892 269 1
8548 6136 9
4971 535 1
5364 1486 4
1488 2026 5
1859 1830 3
7255 1338 6
8951 4526 4
4206 2638 1
3988 1766 4
2481 3968 3
7467 9469 7
5962 9245 4
2442 9617 7
6758 7569 7
5130 8585 3
4671 8856 3
3720 2764 3
3671 2219 4
2938 4216 6
4503 9774 5
3073 351 1
5237 9243 1
5537 5568 6
5995 341 6
674 9252 7
956 2687 7
5895 170 1
2716 8280 6
9805 675 5
2541 623 9
1650 2871 6
6786 452 2
1735 1885 2
8655 1544 10
6351 9266 7
4324 1550 5
389 4087 9
3560 1948 1
557 6424 3
809 5864 8
755 4521 7
9816 3111 9
5567 8869 1
7598 7220 4
4869 4072 3
9751 6388 9
4722 8864 5
8343 2040 5
5649 6303 8
2431 5648 2
2123 3400 6
2715 4291 1
5805 8340 3
6220 7884 5
2196 2480 3
8475 1727 8
7909 6361 4
9538 3385 9
9929 8777 6
5762 3448 4
448 2481 4
8046 9696 9
3519 4510 10
2035 4155 7
2356 8549 4
9169 4352 8
1412 6693 4
3214 2995 3
855 5159 6
4490 9803 10
6717 1044 7
2084 4496 1
3145 6038 2
947 2291 5
332 7249 8
4125 8441 10
9166 9330 7
5199 4882 10
4097 510 4
8886 8485 2
7872 9778 6
385 1607 8
387 5892 1
2800 20 6
4837 9028 5
9215 56 6
2670 9166 1
1975 4531 7
4540 8516 2
4744 2388 4
4079 5305 2
880 2609 10
7038 463 6
5539 6600 1
9135 5994 6
6086 6539 4
9395 5449 1
2761 1398 9
1661 3935 8
2037 9295 7
5619 3613 1
5861 2657 8
1263 394 1
2487 8048 4
6543 1973 5
4859 2523 6
8186 9914 7
6719 7797 4
7230 1513 3
549 3587 9
8304 4652 7
6500 1095 6
6748 1453 7
4901 5338 9
2970 2242 8
3967 2218 7
6177 3429 9
1271 9189 9
5030 9826 3
2551 9627 6
6943 1164 4
1366 9896 6
819 9057 5
5420 9356 1
4270 7877 5
4546 8400 8
8635 1488 9
5427 3789 5
8283 2560 7
7919 5186 9
4769 9160 6
9793 5260 7
7103 3985 6
8721 243 3
971 2561 5
2443 1518 2
2780 3100 7
3845 8728 8
8273 168 3
604 350 2
1021 3781 8
1875 5024 8
4263 9570 9
8423 6566 8
9550 7478 5
3891 4910 4
4440 1627 6
5007 2475 6
8666 5138 2
1900 4091 1
6452 8131 6
532 1678 5
709 7641 8
9204 1708 7
9804 3499 7
784 225 3
9673 9484 6
8756 304 3
1259 9547 2
2515 343 9
6437 9442 4
9210 2125 7
3895 6391 5
603 336 5
563 2315 8
5509 1516 9
8953 643 3
1111 9236 9
5673 2549 4
9052 5890 2
1833 7171 4
8893 4109 5
8098 9725 3
479 2624 6
1838 3015 10
2329 2618 6
1070 9127 4
5810 1230 4
9317 3991 9
5368 3633 4
3976 2640 10
9238 8323 2
7056 9371 6
9445 3604 2
2343 6403 2
6905 4761 4
17 7325 3
1796 857 6
839 1546 1
8785 2271 8
1959 962 10
5773 1667 3
488 776 5
1748 7615 10
3225 2117 6
3706 4149 4
4088 3380 8
8362 1874 5
1265 1046 4
4691 1016 9
8253 8567 1
3863 9056 3
59 2547 6
2585 651 2
1622 2745 8
9058 108 1
2766 1589 7
161 2459 2
2547 4487 7
5195 8032 7
1449 5133 10
4083 9331 3
9378 4233 7
9421 1893 2
6066 9376 10
1555 7654 8
8636 8259 10
6431 518 10
1468 5088 6
2863 2602 3
959 3530 7
4944 3478 9
2024 2604 10
665 7016 5
6285 4665 1
6723 6495 7
734 2522 10
694 5426 6
1365 691 10
6344 8701 10
1371 9027 5
7048 4932 7
7233 4523 2
509 4410 7
9005 383 10
2264 1726 9
7585 9441 9
4 2108 2
6189 5202 3
5367 8625 5
6134 607 10
7126 7420 5
173 551 9
8071 8921 5
2209 6948 7
4440 4024 4
5650 1755 10
8933 6026 1
4525 9136 4
4748 8812 4
6884 9340 7
3513 382 4
6058 1937 8
8938 4013 10
148 1890 3
3088 6669 7
588 3261 2
5872 2598 2
2654 5182 2
8280 8606 7
8915 9264 4
5447 3062 7
4607 4850 1
1853 5615 3
1309 4439 4
1767 2666 5
1912 625 4
9171 2032 6
9274 685 10
2637 9703 2
3125 1543 9
132 6372 3
4270 3046 7
4459 8795 10
4151 5435 8
3836 858 9
8172 1018 2
4288 5925 5
7081 8964 7
1315 7481 9
9697 83 2
441 9538 6
1089 8489 5
1162 4827 3
7759 2009 1
7704 1482 7
741 2316 5
1512 6396 4
7676 6605 7
8706 3659 8
6241 7369 4
1063 4467 4
3322 5620 8
1359 773 7
3718 2091 9
5978 8720 1
8392 6390 7
957 2901 3
8581 1215 3
1361 5367 1
3881 550 3
5973 5958 3
7532 8844 10
2607 7516 1
7540 6324 3
1666 7157 9
2001 1906 2
1307 6544 5
268 945 8
7581 9716 2
4573 8466 7
2709 1803 5
7521 7267 2
7102 8193 9
1627 8942 8
2810 8443 8
7751 2185 10
2336 4408 2
1777 5154 9
2076 8524 2
2741 2623 6
819 4711 7
5311 6050 3
5995 6728 1
2305 2246 4
1159 5793 8
6086 405 1
3335 5393 4
75 9101 2
7479 9798 2
2602 5954 10
314 173 7
359 7380 10
3187 5920 6
2476 6953 9
2449 2130 3
8511 9010 2
8226 3105 4
8897 6244 2
4458 9250 5
9865 2740 3
5399 2268 9
1447 3807 9
1396 9801 9
580 9208 9
1634 3105 1
7066 5732 10
6114 1141 6
553 5177 8
5322 8829 5
6946 2220 9
2417 3637 1
8496 8830 7
1113 9154 6
3632 2354 6
5148 8213 1
8113 366 1
7160 2371 4
6504 9994 1
8269 569 1
2701 6422 1
8508 2562 9
3057 9409 2
1559 5065 1
4332 1021 1
1616 8318 2
3963 7957 9
3584 1308 9
1736 326 6
4164 72 9
1041 4425 6
3460 9656 4
8394 8376 8
2982 6901 6
8432 1841 6
8855 537 1
6211 2314 1
7023 8201 9
5302 9124 4
8314 7472 2
1822 7970 9
4384 6162 8
6271 6945 1
9985 3343 3
8565 3391 2
9038 7683 8
9836 1569 2
5715 7458 10
1361 8245 3
3067 5666 8
4405 8832 1
2163 5744 2
9063 4552 5
7302 7076 6
5585 2006 2
9582 3299 4
415 7291 5
3828 8327 9
7107 2794 4
3142 2708 8
8214 4619 3
8352 1553 4
5656 2120 9
2526 314 9
2887 1335 3
8033 616 9
9198 2737 2
8070 6869 8
9894 8114 7
1259 4706 10
6951 8003 8
1768 6630 10
8974 5211 4
1401 878 9
2719 5002 6
9891 5810 3
5787 4060 2
4584 9362 5
9739 4215 4
7239 6567 8
2730 7345 10
9509 55 1
9395 976 4
2370 2366 3
5632 7579 4
2123 978 8
1313 6631 3
154 5538 3
9897 741 2
1015 5876 4
7195 174 9
2523 3936 10
2626 5814 4
206 3877 2
989 3626 3
6530 3952 6
3209 6600 5
4114 701 4
3755 1671 7
3530 9907 6
4628 7719 8
3951 4979 6
3654 6492 5
6726 7982 10
3328 4125 3
2412 2826 3
3900 8143 9
1520 9158 10
4987 6476 9
1055 3320 6
8485 4972 1
7153 6124 10
4036 7869 4
4049 1897 5
188 6561 4
7745 3979 7
3633 1944 2
5620 276 9
5163 333 2
9696 1552 5
5825 196 10
9601 4573 10
1387 4890 8
1861 1930 4
4404 5729 1
4150 7275 7
3546 1240 5
5463 7939 5
4824 2355 3
5551 9819 9
5053 2666 4
5690 4557 4
9862 129 10
6947 1445 4
3609 102 6
5787 2768 10
3500 5134 5
8690 2141 7
2061 8664 4
2990 835 4
4668 5863 4
605 7053 3
9475 9912 8
2471 3050 8
4390 1518 3
9478 4001 7
5671 733 3
3112 4079 4
7970 6438 1
2681 3811 6
310 2624 5
2522 6820 9
5152 3215 3
7401 7241 7
9787 9510 2
7262 4649 8
9427 1299 1
6223 972 7
3622 5879 3
8901 9817 6
491 3825 3
5297 5387 6
5150 292 3
2046 6746 10
5955 2233 1
3711 6591 2
505 1272 10
9440 2404 5
3707 7400 1
7363 7104 10
6858 7709 3
6696 9313 3
8087 870 5
2088 8120 5
9899 338 2
3636 4439 1
2968 7038 7
4443 8391 4
9371 1946 3
335 5491 8
5530 509 5
1505 6023 2
9258 4408 1
6991 5926 4
9357 3326 9
9161 5921 1
1603 9913 3
6333 5540 8
7256 7348 8
243 8096 10
2537 930 4
9845 3467 5
4107 4969 9
5999 6804 9
1813 9659 1
527 657 6
788 502 8
2714 1274 9
4591 7675 8
7756 7410 2
997 1587 8
3558 7978 6
2587 8661 3
8227 5785 7
9412 6960 1
4282 4146 3
2438 8947 10
669 4796 1
83 8068 2
2825 770 6
4994 4737 9
7247 2061 1
9649 422 9
3606 8647 7
4463 9053 7
424 862 1
1057 5561 2
2087 1868 9
3451 829 10
955 1845 3
4970 2749 3
3336 9070 5
2635 3936 9
5342 5714 5
6864 2947 10
7235 1615 8
9146 9192 1
3331 1500 9
1456 9296 10
8510 9182 2
1601 5607 8
5927 1250 10
5249 9861 3
3797 9780 3
8184 986 10
7449 3537 9
7562 253 4
5433 1122 7
6333 8131 8
3180 498 2
6111 824 6
9896 8826 1
2579 4186 7
4879 358 2
2880 5864 6
9342 4556 4
4941 1318 8
1419 3797 8
164 3689 8
7548 19 10
2123 6456 6
8975 4595 1
3330 2565 9
3175 2687 1
1748 2136 10
3096 788 3
8321 1960 5
5507 7651 4
1429 627 2
6933 5506 7
432 5327 9
6193 4066 9
8297 1060 7
2569 9261 2
4712 360 10
4294 2902 2
2761 2994 5
2961 1346 1
7905 3686 2
2637 641 10
6311 9978 7
4200 5327 1
4259 7491 3
3392 2232 8
646 5917 8
4071 3511 3
6991 6107 4
1314 6685 2
732 5660 3
4771 6001 5
4957 8517 8
3839 5597 1
6283 8147 9
6977 3078 4
6775 1444 10
744 7802 6
7036 4163 10
8700 4794 7
5334 9406 10
7016 889 4
7581 9012 1
5466 5467 7
6012 428 2
1404 8046 1
5229 6954 7
7579 4185 1
2162 2723 8
2658 791 8
70 5238 9
9331 6245 9
2259 850 8
8000 8823 3
6427 7967 2
6345 477 6
568 6220 1
7976 7108 10
1283 1634 10
1632 1206 4
197 5543 2
5434 8035 3
132 8999 1
2085 8923 10
3781 8518 6
3418 6435 10
2003 3958 10
282 4838 3
7266 6387 2
338 6104 3
1147 3881 5
7329 8477 7
5896 2496 6
9354 2057 9
6700 4402 3
5644 9663 1
4635 4319 3
8631 540 7
3975 5904 1
4276 6175 8
1510 8095 9
1729 5040 2
2968 4350 1
5400 9056 6
1653 3225 5
8009 2923 8
691 5276 2
120 1778 9
6677 6668 1
6938 486 10
2290 8048 2
337 3085 4
9931 3685 2
9229 2742 8
5229 4111 7
91 8652 8
7811 9202 9
1203 652 7
7227 9096 1
1248 1211 8
443 5049 6
6798 7648 7
7753 9314 8
6511 2756 5
5295 3331 3
2577 1098 7
6985 8471 5
7378 4630 7
9190 6302 2
4601 9329 7
7134 1920 5
1100 7256 10
3964 3587 5
8507 9224 10
2789 3041 6
8743 1629 9
9106 9108 3
8623 3030 6
2438 7543 4
8380 2472 5
7059 2761 9
4332 9684 7
571 3489 1
7234 5346 10
2841 5164 4
2469 6701 4
1904 1772 7
3404 8682 6
6592 4819 4
9043 49 2
2844 8243 1
2670 7325 7
8393 7438 2
5509 9787 8
7087 2646 3
4431 3190 2
1650 9361 1
901 8869 2
9581 7897 2
9317 6232 8
84 3571 3
7660 5032 10
5562 7008 4
6076 6858 4
1869 583 10
1384 3368 5
7206 9032 1
5672 9603 8
1312 4682 7
4651 2063 4
491 9033 3
6333 438 6
9018 8861 3
71 169 3
3206 8523 8
8108 5215 4
2022 9733 10
8232 2480 9
5987 4149 10
1760 4382 4
4195 1121 3
2946 2874 10
1612 7693 10
8841 3796 1
5189 3146 3
7933 5472 1
2099 8524 5
4392 9981 1
4218 8465 10
8237 3745 1
4734 8209 2
1611 3053 10
8638 8437 10
1158 1094 8
3907 6265 7
5115 4590 2
2097 3667 6
9519 2247 2
1300 6124 1
1236 4105 1
4183 1251 5
1445 239 8
3004 6474 8
2611 8196 6
2689 1904 7
3763 4923 4
1915 5335 2
7478 939 10
2554 9495 8
8447 9945 8
5407 3108 10
4480 4065 8
1365 9826 10
5848 2126 5
3701 8751 1
1099 5033 7
1350 2422 9
3310 3256 2
9534 2989 7
6514 736 10
9550 7260 6
5427 5015 7
2869 7175 8
5918 238 1
5387 5564 5
7296 3798 10
5072 2786 10
2017 1933 8
5423 1696 9
2393 8782 3
7557 1427 4
1985 57 6
5616 8007 7
437 8909 8
8080 754 7
9895 8441 4
3809 3720 1
247 611 9
290 1116 6
8600 1790 9
5967 1674 6
50 9021 3
6349 7439 4
1539 5146 8
7838 1392 7
381 4486 5
1149 1569 9
3979 9234 3
9381 634 9
2498 4523 4
2697 1777 10
4342 7703 1
7031 6632 1
237 9486 3
1818 6946 1
9862 1185 2
2852 4737 4
6050 2254 9
5755 3829 6
4631 5006 9
4384 7797 5
254 3413 9
3107 9829 3
5978 634 7
9955 959 9
5298 9490 3
383 2456 5
1520 2975 4
945 8719 2
221 7576 1
404 9140 5
9003 5295 5
234 1382 9
3289 8007 9
483 95 4
8033 2448 7
4485 3314 6
3336 5849 10
8942 1307 8
753 7320 9
5465 2732 9
3056 3488 8
378 320 1
1003 538 4
1645 3440 5
4595 9343 5
1286 1916 10
5338 7551 9
2768 6395 4
7939 8406 3
908 808 5
6996 104 5
2651 2763 6
4742 3027 10
8021 5068 4
4468 8340 2
7991 9538 5
4085 8997 10
5601 9093 9
5943 6541 5
2729 1740 9
6843 3682 8
2359 3221 5
2182 2776 6
2549 6084 5
7260 8028 1
8811 3724 7
3106 3741 3
547 3521 10
3970 1328 1
1166 1972 7
8966 6772 1
5003 4326 7
9695 4432 4
9627 8210 3
4745 3537 6
1207 1577 1
127 9825 9
5615 5323 4
7442 321 6
7784 5027 1
9565 2568 7
6505 4836 2
2736 5397 8
3961 7192 6
4425 8192 6
5938 8654 7
5753 2863 7
2500 9993 3
9863 4511 2
3215 5105 8
3971 5755 1
3395 4664 4
2970 475 9
7509 488 9
369 3808 3
4856 5595 7
6066 279 1
7820 669 6
4863 360 10
4255 6980 3
2931 2482 10
4855 5350 2
2129 8860 3
5378 607 10
9368 2 7
4051 4735 7
1704 8404 3
6365 2605 5
5384 1549 9
4863 5416 10
8310 3197 4
5300 5775 6
8070 2345 9
2315 6721 5
596 9228 3
418 4887 6
7566 1461 8
3444 5413 1
4096 8755 8
9940 6459 5
9006 1480 4
5423 1860 5
1532 4641 4
5541 5338 6
2850 8713 9
3540 1381 1
4532 1759 2
7243 387 2
7124 4318 4
2253 1899 7
8224 2121 7
3282 4627 1
3331 2856 7
3376 9303 8
2490 346 3
423 1887 10
7875 2911 6
8281 574 1
7601 8715 9
3368 659 6
8613 2651 3
2652 2059 9
3279 6445 5
1931 1673 8
1143 3716 8
9130 1431 7
4438 1813 8
1421 6685 4
3822 4602 8
7298 7943 5
2498 520 9
8748 3728 1
8434 2647 8
3754 4886 9
6906 1864 3
6295 7578 7
3195 8372 6
1086 1348 9
2680 1021 5
4549 3285 2
1162 9769 6
6184 9151 1
459 2408 9
7059 6135 4
9674 2442 2
5809 9472 3
2106 1780 5
418 9135 6
8791 1471 5
5207 1640 4
8811 990 7
1296 7539 3
2223 4946 5
5552 123 1
1955 5816 6
7974 5337 5
5320 2718 9
5998 8094 9
3249 8008 4
1970 6628 6
849 8599 6
596 461 5
5461 1990 6
6583 640 1
1149 1893 4
5224 2175 7
1798 6262 8
3922 2241 5
4876 5877 9
2649 220 4
6020 7011 5
8062 6696 7
2220 9089 2
9172 7247 8
2266 3085 6
6155 5447 4
8927 7679 10
338 4808 10
5160 1972 5
4858 134 6
6238 9593 8
5972 5237 7
1295 853 4
2060 4854 10
2782 2235 1
4769 7794 9
2685 853 1
5708 1733 3
2145 994 1
224 1069 10
5594 8381 7
2667 259 4
2159 8114 6
9378 9422 1
8996 9717 5
7547 6692 10
693 4857 3
642 5878 2
1959 5780 2
3982 3381 10
8463 6867 7
2607 7303 1
7265 631 2
1055 916 1
4881 334 5
9033 9011 5
1156 2352 6
5665 2475 3
2220 6992 2
8091 7577 8
3948 3521 9
2456 3325 7
5950 5717 4
8280 1133 9
8899 1337 6
405 7411 7
2090 1997 1
8921 6566 5
9778 4894 6
6630 2023 1
6473 246 10
8438 3341 1
3467 7068 9
6941 4626 10
3728 9798 9
4324 132 4
2308 2350 2
4960 9267 6
3924 3852 2
9070 7844 1
3798 8538 1
402 2097 10
5914 6200 4
1047 3515 8
7861 9346 9
480 6898 4
7043 7159 5
2911 5893 2
2530 8585 8
4590 3099 1
4839 5252 9
6532 6121 2
5663 7283 9
3907 9498 7
3136 4956 2
859 7719 9
593 8416 3
1139 1522 5
3338 6465 1
1263 1248 1
1820 9530 2
3147 5879 6
9242 546 8
9994 358 6
8443 1149 5
5523 5513 10
1227 9513 10
7986 1205 8
1647 5719 2
8591 9797 7
2704 5717 7
3366 1313 6
6073 65 5
9942 2682 9
1654 5177 5
7161 321 3
7994 8876 10
5272 2409 3
4376 517 7
670 4571 2
4138 4800 8
9226 5776 8
73 6548 5
8837 1026 9
7303 673 6
3588 1799 8
4620 1414 1
5157 8621 8
2161 4404 3
205 5004 9
9416 8783 4
6923 9960 6
8898 1841 5
7956 1931 10
9162 2031 3
802 7264 10
7218 2344 3
275 4673 10
8954 9571 9
3092 3498 4
1996 7753 6
192 5907 3
3282 2893 7
176 4757 2
5434 4991 5
6660 938 6
9803 9856 5
317 4193 3
2120 1502 9
8048 3105 10
4169 2495 4
1502 3119 6
1622 4189 4
1468 3857 8
7065 1415 2
7286 4490 8
9071 3829 7
5758 7770 6
2080 4718 1
1163 8345 5
5810 3611 9
1431 7370 6
3055 1205 2
1817 1533 3
1746 4665 9
2760 8258 7
1771 5032 9
2849 1609 2
5571 5893 10
4465 9203 2
4380 9778 3
7379 1539 7
5311 7962 4
454 4145 10
3047 6102 9
2246 8113 2
7055 5746 10
4475 3104 7
1736 8986 1
4042 661 2
9761 6175 4
9281 5950 2
3218 1783 5
9008 5742 1
3064 509 4
464 4657 2
5787 1567 8
7414 2668 6
6452 8454 3
997 7730 7
5187 5806 2
664 5171 1
2898 198 4
2014 1177 8
709 9589 6
8228 52 2
1927 3329 10
5236 1865 5
8176 7875 10
9100 5783 1
1352 7138 2
3209 5663 9
2167 52 6
1490 2733 1
2685 6550 8
9539 9863 9
2343 9839 1
687 996 4
4343 5224 8
5559 9534 9
6856 1818 4
805 2779 8
9982 702 3
1961 8095 8
472 5521 4
2646 9609 2
559 9444 4
116 6919 10
6979 8776 1
5717 4072 4
7253 8472 10
6534 5723 8
2470 8478 4
1372 2087 6
9127 8870 4
7518 44 2
2438 6659 3
2077 751 8
5250 8757 9
2360 8633 2
9723 5546 8
5293 1797 8
71 1601 5
1064 6181 3
5203 563 4
9726 2305 9
3816 5355 6
7269 8314 4
8852 8338 1
8620 7789 5
8478 415 5
7721 8462 1
3536 405 3
9979 1906 7
1374 1892 7
6806 9523 10
4255 6677 9
8559 8687 9
6988 8666 10
4923 1012 3
1784 3418 1
8732 2458 10
1503 3615 8
6072 3518 8
8994 3812 2
9391 5355 4
3239 9666 7
5935 1805 6
1722 1639 8
8749 5894 9
6156 2204 5
748 4984 1
2757 5287 5
2971 6825 2
3321 5244 2
7606 1071 1
3304 901 5
3278 7415 6
5511 1922 9
7750 5155 7
4772 4041 6
4837 8387 8
4013 2238 6
9463 1718 3
6967 7137 8
5907 4672 4
3224 1994 7
9984 6932 4
1665 3001 6
8433 9096 3
3367 1398 2
1358 7632 2
8115 1867 6
6836 8506 2
10 1571 8
5189 8963 9
1326 6681 4
4507 4665 2
60 9923 6
9049 1218 9
8234 6697 5
2620 2018 7
3245 8607 4
1656 6192 5
5125 8129 3
5663 397 3
4308 1320 8
8971 339 2
6942 2531 1
1707 9496 3
7044 4082 3
8029 4890 7
8274 5947 8
8417 3967 9
6045 2750 5
7547 2527 2
230 2887 9
6838 4751 5
1749 4168 8
7837 3096 2
4069 6038 9
2101 6541 10
1256 6465 3
6915 7795 3
699 677 9
3236 4401 3
4974 6478 5
