10000 156250
1699 214 9
9112 4087 3
881 7408 2
8739 9649 3
6492 2668 10
1620 6769 9
6410 2564 1
1337 3158 5
8081 8856 9
52 2634 6
9348 8537 3
9303 3431 10
3865 9141 6
7446 6078 10
1839 7818 10
9126 3099 10
5950 5539 4
2038 5857 9
9686 9386 4
9502 5912 6
7721 1930 7
6277 6967 7
8614 447 8
1670 9898 2
732 5889 1
4251 3397 4
813 9151 3
1726 1010 10
8864 7662 8
1481 5062 9
1527 3225 10
5963 4306 10
6911 4768 4
8884 2496 10
9621 4439 8
3890 566 6
8853 8634 4
542 3672 2
8703 1954 6
6583 5237 9
6803 2562 5
3270 3763 4
8252 4661 4
3767 2232 8
3140 6795 2
2962 6064 8
4543 2166 1
2372 1627 9
2965 879 5
1418 4418 10
2708 7281 3
593 8690 5
4911 4992 2
5881 2450 3
2300 5239 1
5102 9006 5
1318 1936 7
2639 5637 6
8326 5863 8
5445 2032 10
9175 1919 7
9722 8762 10
5215 7755 6
8805 621 6
2830 3077 3
5734 1224 5
1036 5205 2
4878 2243 4
9270 7087 1
3073 5221 5
7909 4106 6
6638 507 6
2053 3278 2
1971 4217 3
9332 5886 10
8426 7632 10
214 2893 5
2060 1605 2
6783 5746 6
6704 8959 1
1465 771 2
7920 3758 6
5426 4828 8
1501 9808 1
5097 1625 2
2353 2319 3
7905 4757 9
3273 3796 1
3741 9437 10
8939 6046 7
2637 2487 2
8315 608 6
8321 9112 4
7797 478 6
6228 6824 6
4633 2329 2
8741 5245 9
197 9398 8
3038 4385 5
9135 4192 4
1255 8226 8
9540 5008 10
8278 3620 8
356 9744 9
6749 210 4
6036 7236 7
7510 2029 9
9705 2166 5
3671 6260 5
94 1845 8
1255 3350 10
9491 4801 9
8114 7029 5
3200 8573 4
4343 8785 4
2218 3867 8
975 7245 2
4486 4773 2
75 5793 7
2177 1942 1
4678 4624 4
2231 7048 3
6408 7305 2
168 5210 10
3222 4130 2
1443 345 10
9581 2728 7
1568 8574 6
1455 2032 8
4427 1746 1
6260 3589 2
6446 8870 6
9457 3756 7
7201 5839 7
8696 1175 9
8099 6444 10
1334 4920 3
353 1659 9
1497 7064 3
6379 8546 7
2157 8918 6
3183 6841 5
9758 314 4
6836 1576 7
6026 3823 10
6066 854 5
2523 5609 6
5088 8409 10
843 2610 10
768 7229 2
9172 146 9
3774 3835 9
2796 1615 9
5979 6667 8
8864 5523 1
1492 7254 7
2557 4436 10
3324 9412 10
2162 1077 1
9233 596 4
3154 9319 9
2815 8598 3
5124 1351 1
1714 603 4
5820 9652 8
7470 9741 4
2693 5228 8
6195 3432 5
9926 1320 1
8657 9159 8
2725 7431 4
2344 4124 6
8227 2702 6
3302 1401 8
7038 2517 3
1883 5499 5
3062 441 6
333 961 2
5750 3147 7
7576 83 9
3059 610 10
8311 3550 8
4659 5697 4
8758 6426 9
436 2420 8
1423 222 1
4718 9279 7
2360 28 3
6143 7926 3
3032 7943 7
1035 790 3
5989 2356 2
9078 2569 9
5832 7575 7
7847 368 5
7732 6664 3
5119 2322 5
4228 2416 4
1204 7548 4
2475 1786 4
5862 3976 8
6926 7007 9
9186 8196 7
2152 892 7
3423 7105 9
7660 1244 6
9711 9153 6
3745 3812 2
769 9593 9
7594 2087 5
6368 1713 6
2265 5713 9
1583 2245 1
9458 6817 1
6176 870 2
9331 4925 10
1929 8631 6
346 4169 8
2472 7635 6
731 6996 8
6627 1233 10
2622 5417 4
5136 1330 1
1698 1604 1
2612 7902 6
4495 4672 1
902 264 2
6874 662 10
7730 7982 7
2747 7089 8
7037 3213 10
3507 3611 4
4461 4274 4
2750 2540 6
2664 2421 10
4404 5483 4
5961 8665 1
7625 9611 7
1799 2724 8
4733 314 2
9904 2505 5
1057 3024 4
513 5777 4
6859 6764 1
3208 641 2
714 2094 9
5234 4633 1
6428 8331 6
8049 6958 9
613 2261 3
1656 6583 9
9686 726 3
3954 796 7
7 7762 1
809 5474 6
9426 9885 10
9124 1023 10
8668 8711 10
9015 8663 6
9406 9147 1
2399 6049 8
763 5127 3
8885 4595 6
2134 1956 3
5686 4266 1
2127 7663 6
9243 3891 3
3185 8587 1
9722 8725 1
3245 4735 9
9464 9735 9
1709 4910 9
5446 8938 7
6428 7041 7
3444 1415 6
4907 325 2
8309 5512 6
4141 6291 6
844 5258 8
4566 8788 3
8990 5096 10
3028 52 5
8546 4656 1
1883 6435 7
8401 1100 9
555 1806 8
2818 2045 2
3078 429 5
5969 454 10
3493 3476 9
8486 7944 5
4398 9627 2
5316 172 9
431 13 2
781 2548 3
5347 2098 4
3082 154 3
6749 8015 1
5800 2222 1
4454 9642 3
1179 6183 3
7603 1823 10
4549 8535 3
4104 513 3
9300 8300 5
8274 1368 1
7391 1108 7
3207 5392 5
6883 4210 9
997 138 9
5558 1460 8
6534 3355 9
7969 8283 7
8060 9238 8
4412 6193 3
1036 7983 3
1552 5970 10
296 6520 8
2176 5625 7
1359 328 10
4693 807 4
7992 3828 3
687 2990 2
9329 3825 7
4392 2565 4
6099 9812 3
2327 2909 8
1323 2320 10
2090 9638 9
2469 3040 7
6318 6123 5
8744 5841 4
6806 7688 1
8238 3775 7
2531 3494 8
2309 6817 9
8636 8449 5
3977 9934 1
9843 1770 4
263 3694 5
3514 9632 2
1370 3279 7
9343 482 3
4636 174 7
7148 9669 9
203 1813 5
3420 2737 7
9494 2574 4
86 8852 8
9783 7981 7
427 4976 8
8677 9068 1
3519 3989 5
1192 639 10
1482 170 6
2532 9463 7
3952 927 5
7341 9477 7
6956 2726 1
1573 3733 5
622 5253 4
1264 5851 7
9653 2980 6
5680 1189 1
5669 9553 10
8791 1480 7
4569 171 8
6586 1447 3
8006 3071 8
519 7436 5
517 6050 8
1202 1657 7
7042 3228 5
3425 1323 1
5662 972 1
2465 1348 10
9527 4832 3
2183 5865 9
3497 2313 2
770 4247 5
2730 6441 10
5215 9398 3
7915 6410 8
8223 3346 2
5703 9273 4
7211 2732 2
8818 1923 2
2174 1077 3
1654 706 3
8503 8856 1
931 7784 8
3467 7738 8
1230 2848 10
6612 7814 5
2806 6993 4
7126 5297 8
7854 552 8
3556 2160 9
4656 5631 3
3056 8475 3
6601 8095 4
5318 9592 5
5583 4483 9
4465 7465 7
2867 8908 9
4916 4516 9
3579 315 2
2237 966 2
2746 2658 8
1002 1577 2
9020 3600 8
1688 946 5
935 4056 4
681 3084 4
5047 509 10
2887 1841 8
1909 2011 10
7836 8261 7
7085 4114 9
2504 4340 9
7872 4278 7
6281 9669 3
7813 9834 4
6835 1111 3
2178 1583 10
731 4090 7
7529 5784 7
9330 603 4
7243 853 9
879 1520 5
2383 5672 8
8607 5652 1
1023 5529 8
62 5915 7
3193 2725 6
4572 3206 1
4645 4746 9
1482 6051 5
4992 2934 5
1400 2331 1
4621 4276 9
6859 9087 3
6348 2094 7
4080 9609 6
5474 5018 3
2619 7061 5
7831 8291 10
5251 9682 4
4672 3635 10
1888 2561 3
2659 4958 9
10 9452 4
9544 947 9
2490 5508 8
7834 4900 6
1206 8147 6
8066 1162 9
109 864 4
2021 1027 8
8012 5147 4
8738 8626 10
5296 4369 9
175 4832 5
8750 5483 6
8047 692 4
709 4174 1
7946 1552 5
3819 8262 8
4288 1276 4
8347 992 6
9090 6454 6
6025 7964 6
2072 7966 3
1459 2322 8
8290 9484 6
8625 3841 7
5380 4039 1
2591 2923 10
7876 579 9
6524 1213 2
6706 3352 9
1393 8600 3
1133 5023 5
5564 7748 5
9093 4176 8
1298 142 4
217 510 6
268 9591 9
902 1833 6
1664 9806 8
3699 586 2
507 7034 6
5501 661 10
8157 7386 1
3287 9151 3
5927 4151 5
785 6682 8
3653 5927 4
891 1325 4
582 7620 5
3036 427 9
4160 1812 2
8972 1 8
7418 4065 10
2196 4247 2
8009 1770 1
4102 8736 2
3781 4549 2
709 9991 7
4508 740 10
1318 5862 5
378 9993 9
5363 916 3
8182 3762 1
1779 2766 5
2277 5093 2
5502 9894 5
4761 7513 5
858 7393 1
7405 9866 3
103 7156 8
9358 1918 5
9194 6371 9
4697 2736 7
4483 7912 6
8704 194 6
2576 6172 1
5040 9825 2
829 8209 7
2326 992 5
2292 8595 7
8245 6326 7
4850 3822 4
1616 2853 3
2259 1441 4
8273 8817 3
6727 6953 7
8453 640 3
2255 6245 3
4082 8235 10
5309 4210 9
171 4154 7
964 5203 2
180 3263 10
9865 4925 1
1752 295 7
5852 1761 5
2111 1254 8
6013 2653 9
56 671 10
7414 7780 9
4625 917 6
2491 6770 6
5887 919 4
6051 952 10
6236 3252 6
892 9329 3
8528 7059 10
8961 6639 1
5154 4353 4
571 9458 2
6126 208 4
1628 1195 10
9039 565 2
7480 15 2
9603 1405 6
4946 142 10
983 6852 2
7578 5994 7
3471 1466 6
3205 752 4
1841 8699 4
8517 4959 8
9267 5284 1
1383 2866 6
3460 3014 9
2381 8988 3
1405 400 8
1057 2403 5
7568 3296 10
8889 7773 3
3942 70 7
8677 944 2
4703 2831 10
9532 5324 3
2681 9856 7
2101 2016 7
6861 6255 7
960 2488 3
7110 4116 9
6196 8336 7
2261 7102 4
3652 6229 3
3191 8206 9
7595 380 7
5741 3816 2
2471 7252 1
3826 1090 7
5855 6974 6
4868 4788 4
5766 9059 7
5248 6737 8
1090 6123 9
5450 878 9
691 1895 1
5532 5354 3
8278 9083 7
1904 4919 6
4183 25 2
2415 5603 9
7081 8505 3
6161 3883 10
3418 894 2
6603 808 4
3502 3820 4
6272 3217 10
96 6314 1
9910 1731 6
8857 2372 8
8851 1176 2
4710 7431 8
3513 445 10
9166 5015 5
6512 5584 4
7278 2098 2
3161 5108 3
8107 9758 8
4439 2391 9
6856 7942 7
5108 4014 6
6642 6011 9
8943 5686 9
2481 7148 10
4703 3805 3
4795 1341 4
3845 2540 3
1521 2674 3
6127 7460 3
7418 1127 1
2433 9401 3
6719 6571 10
3254 2921 8
4525 9005 10
9786 2974 8
9912 1192 1
5040 923 7
6346 384 2
3196 3363 3
2161 1012 3
6477 4407 10
8743 1643 3
7800 5816 8
3192 5589 8
225 1462 7
7289 9165 9
3293 2064 3
4370 6720 6
9946 7593 10
7521 5289 9
1765 8204 7
1457 8653 9
2161 5847 8
1796 5596 2
6386 9061 6
3557 7341 3
1492 7207 2
1355 7743 9
6505 5980 8
645 808 9
563 410 2
4635 5005 4
7823 7797 1
8846 3868 2
4968 3163 1
4277 9654 8
5346 4433 7
9707 3698 8
4140 4793 5
1728 8884 2
7963 1004 3
9413 6770 10
5559 5700 5
4470 5645 6
2610 807 4
2942 857 6
6551 1063 1
5581 4778 4
6610 2486 3
6953 7528 7
7892 597 10
6647 822 1
4894 8765 2
8124 1185 10
3282 5207 10
5869 5578 9
4531 3639 10
2233 1725 1
4008 3573 10
8088 4552 10
8991 167 6
4265 2273 4
6240 2116 6
6896 9926 3
1617 659 2
1290 1538 5
9040 5391 1
2600 6860 4
291 9421 8
2395 5909 10
3911 2505 9
2537 2465 5
1061 8628 6
7414 8715 5
6299 7218 10
2431 7010 7
2731 9612 1
7054 1292 4
9681 3944 10
7425 7348 8
5704 313 7
4457 8035 4
8382 80 10
1045 5324 10
7084 1650 6
2496 5961 10
190 5349 9
7316 1772 7
5947 132 3
6388 4006 6
4914 2257 7
458 576 3
4639 8596 9
2371 9973 5
7374 7898 3
8465 9368 2
3217 6058 4
2189 6982 5
8451 5231 6
3279 9384 1
8147 1930 4
4128 9481 10
6713 483 7
1725 2382 7
8833 2404 7
3595 5288 1
9345 1593 3
2697 6259 2
5384 8527 6
6881 1878 4
9161 3281 4
734 8341 6
1207 4386 8
6492 6759 3
6001 3026 10
7187 7347 7
2133 36 5
2932 8639 3
4189 4169 6
6354 8730 2
1826 5701 8
8544 126 5
5610 1937 5
8682 8047 4
5633 364 9
445 3739 2
1606 484 4
1975 8317 2
4485 210 8
7085 8144 5
7690 1025 8
6545 3873 7
5755 8783 5
9314 2998 7
27 8094 7
5075 2019 3
88 4948 6
5564 8241 9
1313 5249 8
93 6263 1
9412 2217 9
4799 63 6
2423 4122 4
92 724 6
679 1065 6
1768 6604 10
5139 7443 8
6296 6100 3
1618 4394 1
9890 6265 4
6167 9739 6
4334 2509 8
8591 1185 6
1396 2110 4
697 1247 2
2192 6014 8
6397 4630 9
4990 332 6
3391 7242 5
7354 7725 10
1446 8548 9
3396 9047 3
7214 447 1
9078 9327 10
7731 5173 5
618 275 6
1988 6580 7
1203 7337 9
6098 6396 5
1104 5406 10
3092 2866 4
8658 7783 2
8662 2642 2
6976 4686 4
9250 6155 10
6306 6202 3
1375 5925 8
1943 9948 2
7855 5131 1
3276 3142 1
8730 1870 3
3777 5584 9
437 9235 8
2673 3435 5
4060 4946 7
6744 8062 10
1814 8145 9
1331 1412 3
2970 4459 10
9070 6208 10
7842 180 2
2897 2814 2
5356 4024 7
8712 4261 4
1751 6655 6
6776 9867 6
2003 6355 8
7262 986 2
4781 4588 4
9862 7495 5
6759 2258 2
1569 6855 1
4305 148 3
3345 1161 8
293 7361 2
7837 1516 7
4546 6476 5
9624 7982 7
7480 5454 5
5008 781 4
3242 3378 5
5016 2385 8
1671 5829 6
4329 268 7
894 9 1
8387 5039 3
2975 3485 5
2100 3861 5
6569 8849 5
6731 761 8
6402 1907 9
1237 1983 3
2421 1482 3
9733 2010 2
559 7733 8
5267 6128 10
4763 1067 10
4749 9196 1
2578 418 5
1192 7265 2
4013 8175 1
2564 3157 9
4431 1105 8
6790 7043 5
3313 6591 2
3857 167 7
315 9535 4
60 6018 5
1103 6822 3
4823 8008 7
2875 893 9
7434 8104 2
1902 3265 9
4852 8398 2
1952 9081 5
6770 916 8
6555 6821 8
8555 2350 6
5313 3596 9
8544 1469 3
4075 598 3
4402 6774 8
6587 5701 4
1067 2432 6
2482 2437 1
9054 8009 10
4934 2756 3
2700 8609 8
5684 7194 1
7325 7210 10
1242 1050 8
6446 945 3
7644 8035 2
1957 3724 1
2865 6879 6
8471 9900 2
7210 4412 5
9115 2617 5
4206 2388 6
5655 3350 3
1298 3567 6
2279 6960 5
61 2698 7
2031 9765 2
4866 9662 9
5335 2564 6
1628 8962 4
116 2290 6
4323 6303 5
3089 1906 8
6906 7447 8
2868 5084 10
2179 4424 2
7870 6210 1
1198 1866 1
4696 7565 2
7425 43 1
419 2241 4
9451 4157 10
9755 7904 5
8217 8500 1
2513 5086 6
5857 4770 5
4250 8018 6
3218 2273 5
3519 2867 2
1047 1044 4
7421 3736 9
4598 7921 8
1719 9749 6
9062 1974 3
6580 64 8
5394 3265 3
5199 4255 10
2313 5004 1
1782 1388 9
2974 163 5
5466 6923 1
1604 5640 1
1639 4380 8
3454 2495 2
3038 6210 1
6050 7494 1
6504 6059 9
233 9615 1
4343 6485 9
1218 3721 5
3748 1548 2
5608 7638 3
3452 7644 1
7540 679 9
888 1829 2
2035 2241 4
5840 191 3
9296 8162 6
690 8635 3
4472 8097 8
5565 7458 10
9351 5978 5
2926 9104 7
45 1384 10
3484 2389 4
5293 2720 2
6893 5178 2
6007 7106 10
9624 3580 8
3222 1164 8
4311 1909 9
3035 4454 10
8996 5868 3
560 417 5
5171 5803 5
5556 9614 7
6746 2038 10
3504 7103 1
2756 5218 2
789 947 1
3014 1832 6
8177 1259 1
871 9942 4
2209 8732 7
610 353 9
5098 3050 10
2427 439 6
8313 9465 9
980 9477 4
3279 6180 10
4576 5414 5
6421 8427 9
3701 5874 7
5082 1574 4
7843 5403 9
7925 1159 7
8211 6480 6
8314 9112 9
3369 9098 9
3642 924 3
9961 4591 2
9915 6513 9
4650 807 7
7824 2177 2
590 1677 3
4951 6360 1
32 4871 9
2894 8210 5
5388 2135 3
5886 8861 2
5105 5000 5
6208 5292 7
2290 2674 6
9681 1767 2
2505 771 1
7524 1479 5
2717 6313 2
6645 5679 10
2572 2640 10
6963 9476 4
3586 2248 7
2837 3837 9
5739 7897 5
7505 5288 5
207 761 8
8007 5875 9
740 9811 6
7512 9096 3
6147 5855 7
9620 8471 3
6575 4698 5
1154 5189 5
7915 8449 2
2609 68 4
9703 6412 10
1621 2298 7
4127 3449 9
2851 435 6
6566 2359 10
4547 7316 7
2973 748 2
7810 7334 10
8901 87 2
2049 2242 10
1493 6251 8
1116 9830 4
3347 1754 3
6967 4206 6
7892 1899 8
1932 7726 4
2467 7878 9
2169 5370 1
4068 8465 6
780 4520 7
7803 9789 4
1285 878 3
6356 7970 3
9288 4438 1
2058 5582 7
654 2529 5
6757 9465 5
4020 948 8
8105 1776 4
6519 7783 4
790 2281 4
2288 5597 4
3782 9290 1
5747 2043 10
8240 6469 5
7338 9675 8
1678 437 5
251 9533 7
4644 861 5
5285 3539 8
6905 6773 2
2609 5181 2
7460 7692 6
1176 1167 1
1883 2005 10
1076 7112 7
9856 4991 9
6569 9262 8
2360 1682 9
1316 8499 6
3746 4903 7
458 6139 2
2647 4490 3
8136 2039 7
4556 4850 9
2547 6506 10
4107 3750 7
9629 8124 5
3185 3078 5
6866 7832 9
574 1524 5
2834 3993 2
8721 7487 8
5792 547 7
4143 1626 5
1953 4123 3
2473 7307 5
4805 1175 5
4990 5431 8
4863 403 3
74 9731 2
1247 4939 1
2054 9131 7
3686 1285 9
713 1708 8
4637 4332 9
7626 3098 3
5506 5039 2
7928 509 9
6930 7880 6
5443 1820 3
6059 8472 1
5924 1763 1
4072 7742 9
8713 9560 7
9090 249 7
2814 3027 1
2802 533 3
2145 1425 4
3759 800 9
6094 5887 9
6822 2170 7
4854 368 6
8313 3747 10
7445 4204 2
5193 8814 10
4379 7843 9
727 3345 4
1121 1490 2
7724 399 9
2688 1670 6
5590 2880 7
4535 2277 7
8327 982 1
6386 4545 3
5354 451 10
8220 3667 2
6821 7938 5
2809 8002 3
1034 234 3
4261 3806 8
8016 2084 10
4013 7675 2
1255 4223 1
353 8827 4
1598 1210 1
7160 2254 5
3068 1630 4
9203 7324 9
4763 1423 3
3298 9031 9
5563 3733 2
7060 6667 5
3095 8147 4
1145 3355 10
3527 1613 5
5529 8535 8
1186 9047 6
8256 3983 6
5133 4471 2
4929 5826 8
6343 2877 2
1978 2106 10
1992 1787 8
1666 8763 2
6087 7566 9
2119 8175 4
8117 9133 3
5896 8055 3
425 4526 9
1818 787 9
5432 1071 3
4700 4523 10
3091 540 9
6535 1566 9
3647 3233 4
8981 3555 9
2339 5708 10
3799 5805 9
7926 1859 7
8672 5606 3
4950 2104 2
2693 4602 9
4334 9644 2
8063 974 8
8807 9599 2
6519 6929 5
7269 4374 4
4 2469 4
6746 6951 10
2412 364 10
4112 8320 8
4222 4221 3
5798 1094 9
9169 1518 5
5528 2404 6
8948 8245 1
6664 3340 6
6517 2286 1
5954 6554 3
7600 3050 3
7653 9827 1
7150 5781 6
7186 6173 5
2045 8075 9
2687 2137 10
6635 4858 7
9138 5517 3
4180 9313 10
987 333 4
1100 925 10
9615 52 9
8420 8365 1
353 506 6
1359 3635 2
4868 1086 8
8993 7988 6
1669 6928 2
1709 9329 9
8922 8211 8
335 3592 6
5284 3513 3
2484 6955 6
2368 7703 9
8319 1000 3
5843 986 1
4166 3967 10
759 3284 9
3833 986 5
1908 9848 6
5970 8605 9
5008 7398 2
9386 8759 9
2329 9551 7
1170 6616 5
6681 215 2
9632 4455 5
4174 3325 7
8693 7731 9
132 4605 10
1396 3246 9
5681 804 9
5566 9941 8
6986 7585 9
9816 4070 6
6933 2319 9
2510 6926 8
1680 6145 10
17 8815 7
166 3637 5
1549 6654 3
808 1337 2
6919 4340 6
9310 1164 6
2591 5875 9
7130 1469 3
5531 1326 4
2089 7472 9
2724 2563 7
532 6443 2
8184 1886 7
6421 5013 9
2448 2090 7
3855 8063 5
3822 8214 2
2590 8329 2
2574 4549 10
6691 2214 8
3467 1912 3
6025 3262 6
1534 8287 1
1485 1576 10
7179 5811 6
3070 7911 2
1335 6716 3
8431 9392 10
450 7915 1
1194 1537 5
3545 7475 7
6456 7726 5
2407 4839 4
2340 2948 7
7426 2721 5
3205 1951 8
1812 1424 10
6240 5002 9
8820 9595 9
2567 4459 7
4732 5928 1
4706 3551 4
6356 9042 8
5430 4080 9
3723 8216 9
2036 5146 2
839 2029 5
2646 8829 4
6420 4990 4
844 9051 4
6505 3187 7
537 8482 7
3352 5622 4
1830 5750 6
6814 6136 1
9445 9495 7
9955 776 8
6841 7935 1
4524 4698 4
2885 474 6
11 6482 7
3064 1255 7
3001 2555 7
3349 6252 7
3148 4598 10
2199 7414 7
8242 8160 9
2474 14 8
2558 182 10
5840 298 9
2860 2091 6
4239 2425 6
3896 1614 2
8133 7087 4
254 6869 1
5511 3996 7
4265 6946 6
5705 3967 6
3326 5375 3
6767 4730 9
1797 1513 8
8233 5628 5
91 8491 7
7618 930 1
109 2153 1
304 1996 1
6252 9621 5
4419 641 6
5554 9685 8
3882 3717 6
472 3527 5
5366 1430 7
908 8820 9
9288 281 8
2245 5405 2
671 292 7
5558 6098 2
5254 5076 10
6581 4261 7
5518 9390 3
6029 6716 5
232 4195 10
4766 3307 1
5706 1406 2
9481 199 8
11 3128 9
1593 787 4
9677 6822 5
9114 9202 4
9498 4300 9
4926 8888 2
7456 8939 4
7511 2445 10
9103 5764 5
4142 4307 8
7880 1535 6
5588 537 1
9740 615 9
2705 3055 2
9280 3743 4
7218 7393 8
8122 6351 1
5425 4124 10
3128 2924 9
9340 3672 2
1729 6527 2
2710 770 8
3662 1470 8
367 6197 3
217 7764 7
7012 200 2
5323 5702 4
9049 2987 3
2191 4015 2
4659 7460 8
9152 1122 4
8741 6813 9
2251 6050 10
9534 8965 1
7377 6023 10
8599 3041 7
609 9145 3
3486 5294 3
6722 2155 9
2996 1299 7
4837 2651 2
1447 9605 3
9041 3409 6
2659 6734 9
6324 2097 9
3556 5021 2
1060 6744 7
2826 4838 8
6688 7959 2
5919 3600 7
5044 8454 4
2530 1176 5
5676 8081 7
8660 6592 2
7257 1249 9
8477 2293 4
5608 5567 10
551 1968 8
2647 5711 6
5002 3419 9
1310 8949 10
2722 7501 6
6456 2207 7
182 5430 7
2733 1253 3
6916 9154 10
8603 663 7
4070 6215 10
8581 1678 4
5223 1595 8
2429 1519 8
5090 9363 1
5556 3273 1
1249 2937 1
4902 6959 3
5220 8095 6
6895 7105 9
7326 2839 1
9255 9573 9
4898 730 9
980 4451 7
6635 8652 9
530 2650 6
3192 1162 8
464 2135 4
2726 625 2
3321 9685 6
2666 5098 2
3148 5134 9
1893 6213 9
4331 1776 5
1064 9364 6
7836 5597 10
7508 2350 8
6428 5578 7
3107 7803 2
3609 9625 8
8564 4226 6
9427 9869 10
672 636 2
846 1411 8
6416 2454 10
2137 7858 3
5275 4005 9
4578 8406 7
2002 3510 10
2575 8193 5
8190 9973 1
2342 943 7
9830 2566 1
1985 3070 9
6129 2630 3
1135 7229 2
4237 8326 4
6778 1904 8
6133 3159 8
3317 8825 9
7605 3821 8
7879 6676 9
348 5870 1
3291 5832 4
6023 1935 9
2223 3554 10
9900 6334 7
4369 7967 7
401 5200 2
2034 5838 1
8068 3460 4
232 5846 4
213 7709 9
3697 5602 1
1805 679 1
7189 800 3
3410 7880 5
8637 3978 6
2437 5905 4
2266 4314 2
1378 115 6
2484 3184 5
4745 808 6
1440 3555 10
8021 1760 4
9833 2826 2
8321 7569 3
3256 7019 7
7372 9561 9
4291 6513 1
6113 8087 2
2115 160 8
1592 8634 2
9416 2403 5
4653 9176 2
3536 3588 7
3300 486 8
9787 6300 8
7964 9536 9
1397 1939 3
2848 5210 8
1474 4033 6
9185 777 2
4993 1156 5
7888 2716 6
4108 957 1
1894 6578 5
2513 4174 9
6453 8312 3
3347 1903 1
106 750 9
7713 3821 6
6266 4971 4
61 9140 10
1853 2576 4
6389 2293 6
610 1184 2
312 881 7
8985 6965 6
487 4503 4
5601 4410 5
2422 4069 10
7220 9330 9
8787 1090 10
280 6258 4
5047 3501 3
2276 127 7
1808 2588 6
1605 1107 8
5494 871 9
2737 1107 5
8993 9105 4
7434 5812 4
4342 427 8
754 8673 8
6253 6747 9
2989 1942 8
5597 3559 1
9153 2099 1
9611 8803 5
4784 158 2
4609 106 4
6449 5845 9
5985 8008 5
2 1571 3
9585 7796 5
274 341 1
669 9149 1
2982 1403 3
7863 5725 9
9201 8 3
3637 2456 1
6003 51 4
5532 7763 5
6262 4432 6
1452 136 9
3164 9389 6
9883 3048 10
2856 9916 6
3077 3575 7
5265 8158 5
3897 8186 10
9956 111 8
5116 1857 1
8502 3639 6
7157 4501 7
7247 3845 3
8338 5908 3
9971 4275 3
4716 2167 1
4520 1331 9
857 1064 4
4316 2402 9
3232 9043 3
2578 734 2
6417 6209 4
2369 9605 5
5882 9257 6
3488 1630 3
3953 755 8
5049 6187 7
1083 7827 8
8529 9204 9
8857 3606 3
3803 3243 2
1291 3619 4
2143 632 10
2278 1531 7
4269 6689 4
4891 572 6
675 4743 4
8278 13 2
2289 1117 6
93 4766 9
1916 2540 1
2847 1067 4
4301 2362 1
3366 7719 10
2240 4606 2
2618 1877 10
5898 5420 5
3025 7302 6
1025 9130 4
6517 1974 3
8256 1693 8
4184 2849 8
3172 6577 3
1545 1553 6
5136 8345 5
4318 9226 1
4303 3668 8
2728 6688 7
2322 807 2
1039 4110 10
2866 7599 10
9963 2777 3
1744 1402 7
683 3263 8
951 9331 10
4090 1377 5
3219 3864 9
1808 354 10
4652 2424 10
9852 1926 7
2669 6282 1
2488 2731 7
3632 1314 6
7617 2248 9
374 8853 5
6114 2456 6
2253 1506 7
3661 9992 7
8123 8968 10
932 8924 1
4422 1743 5
9207 8259 4
2645 1718 6
9360 4877 2
1393 2310 4
946 961 3
2054 2181 3
3573 7936 5
1015 7839 4
1371 2858 7
5914 6503 5
5722 7940 4
1050 8785 9
2275 7513 3
6251 4296 9
5238 1148 2
870 1625 4
4831 3188 3
5237 9817 3
2690 353 4
1115 8550 6
3438 7594 9
5612 8908 2
34 8728 2
2218 1816 2
9978 7246 3
7866 4257 7
5473 5840 1
142 3945 2
3073 5539 9
446 8095 8
3852 5984 4
7022 9580 7
9429 217 9
6354 9365 4
354 3230 8
9504 4644 7
7395 6839 1
2252 3395 3
5641 2291 7
2944 2455 4
6608 8122 8
7000 1556 2
1747 7437 1
1026 2436 6
8154 9150 3
5732 6814 1
5330 9029 3
5572 5538 7
4797 650 4
5612 2189 10
3129 4979 5
1032 3723 2
7252 9089 5
2310 2764 1
4997 3310 5
1969 5287 8
8370 3622 10
3521 5685 7
8443 1449 6
1708 9101 7
5664 3136 9
7578 9402 6
8819 8570 4
6624 8279 3
41 1087 9
3856 5795 8
148 4157 2
7178 9140 1
708 2621 10
682 1082 5
5825 8186 4
5970 5524 9
5825 3209 10
9589 7445 6
3731 1634 8
914 5999 2
391 48 10
9506 6196 6
3576 9792 1
2521 3253 8
9405 1021 6
767 2891 4
7341 621 6
11 5693 1
7174 3971 2
2101 577 8
2951 7092 5
9276 967 5
818 809 10
4146 4521 4
6183 6537 8
157 7460 2
4978 8421 10
1752 9072 8
2335 9604 5
4822 2105 2
9019 1516 5
7991 3671 9
9727 1426 3
1493 4670 7
1134 1066 1
4903 7763 9
4436 5421 10
1462 9213 6
3222 6253 8
8824 9922 6
7682 4315 3
6243 8537 5
6051 823 8
4413 7568 6
4208 6389 7
7438 6652 6
9190 36 5
8887 2571 9
6469 5658 5
9373 8917 1
3357 9128 2
9070 1891 3
18 755 4
6021 2256 6
3233 8413 10
9382 5349 8
9551 8648 10
571 5591 10
1597 9756 7
1648 2873 9
5289 2067 10
6999 5018 9
9457 1258 10
3358 8857 8
3163 2484 2
1402 5114 4
8728 4885 8
2763 8308 3
3403 6629 7
1810 5388 9
3653 5568 2
1610 708 3
6536 175 8
4411 8587 8
932 1419 1
975 8412 6
3698 4605 4
7065 7309 3
2576 5303 8
9291 613 1
8586 2143 5
1236 2234 7
