10000 93750
2275 1132 5
348 6661 10
120 1499 7
934 1861 10
4300 353 8
3816 532 6
1835 4840 3
7458 3662 4
6707 4310 1
6837 3597 1
3505 354 2
8419 32 3
9204 8010 2
6134 4621 8
4673 883 3
6723 2285 2
5392 733 8
4405 6357 2
4004 8126 4
6699 9773 9
1427 8039 2
1166 5709 8
6338 8688 6
1724 3527 1
807 7385 10
5570 569 2
201 154 1
4033 9810 2
7038 3041 6
8633 714 3
8799 8989 3
4036 2059 2
1098 884 4
6247 7464 4
2697 2359 3
398 5495 5
1025 1495 10
9779 8845 2
428 1646 8
179 3499 6
6047 8335 7
1332 9269 10
6308 6363 9
5085 4488 9
4748 5562 10
5853 7860 9
4194 889 3
649 9484 10
9231 9950 8
9466 4456 8
1034 5311 10
543 1847 9
5393 7009 7
9612 624 3
9276 2346 10
262 8314 10
486 7016 8
2354 252 5
6915 9950 10
9239 8358 5
7161 8740 2
1993 3398 5
4684 3711 6
1537 5443 6
7335 5482 6
7717 1616 6
7657 8811 2
2926 3823 9
2303 1683 2
736 144 1
5670 7195 3
3235 7849 5
727 2116 2
1267 1945 10
5370 2474 4
462 1886 7
7105 6206 2
9092 8379 3
3393 6693 2
1308 5491 6
6800 9049 5
6159 861 8
6233 244 4
4200 1507 4
7284 3804 4
9864 3369 2
603 1816 1
1787 1098 4
6973 2593 3
3775 6328 1
652 2613 7
8768 3378 10
4927 1799 9
8469 478 5
6724 7090 6
6088 1518 2
2370 440 10
3519 184 9
6045 2287 7
1182 3429 10
7613 2588 10
7320 3717 6
7263 8647 8
1467 6769 1
4243 8045 6
3484 2290 10
3499 375 7
9517 4663 10
782 9934 3
2163 4586 10
3255 6078 10
1748 5736 10
1674 6342 4
7371 4253 5
5977 9445 4
9518 3321 9
3973 7473 3
2953 8815 1
1622 8384 6
9364 4495 3
8500 153 6
1650 5156 1
396 5766 7
388 4447 1
6920 8737 6
2229 5098 9
6653 7422 3
880 196 7
4739 9635 5
667 8391 5
6799 6092 2
7895 2402 2
7829 3403 2
9266 8323 10
9186 5882 8
8931 8202 8
7867 5811 10
4774 3432 4
5856 9162 10
7283 6765 6
9977 5953 1
3250 5433 1
1803 619 4
8698 3541 1
3511 206 4
7014 9168 10
6226 8538 4
2872 8898 10
7561 4584 9
2857 5148 9
8981 8828 7
2504 9010 9
2147 8571 2
3281 3865 2
7483 4441 10
4698 4340 2
7724 8683 8
1008 2018 7
482 9563 1
1714 2670 7
2449 1477 5
9970 8388 8
5670 6472 9
1393 332 9
7981 2536 8
9253 8804 6
4148 8108 7
3362 9676 8
6183 6238 3
5721 5427 5
2720 4267 8
7160 2567 1
8588 2687 1
6248 3183 5
7493 5686 1
3638 4578 3
2509 153 6
2792 5374 6
829 3324 7
4543 3045 7
7083 2617 5
5423 6630 4
1457 6483 10
2704 7498 7
5538 5085 1
5301 2672 9
1138 8310 8
2363 105 3
7779 3821 3
5488 6541 8
7416 3858 6
213 6323 4
5125 5510 8
3261 9256 9
1834 6012 3
5603 13 1
8334 2074 5
1835 6078 5
3599 7254 8
7249 2143 1
7086 213 7
7933 2491 5
6724 6834 2
9843 9022 3
4669 2242 1
5856 646 5
8589 6598 3
1727 9637 8
3877 7454 10
7897 1262 8
5985 4241 1
9339 2074 9
2962 1034 5
3906 2534 7
401 173 10
7907 7935 10
1304 4231 9
7063 2559 4
2936 1686 4
6878 4759 10
9988 7246 7
3757 1748 6
937 1673 7
610 8123 8
7399 8574 6
626 9771 4
4052 241 3
4517 8509 4
7776 3321 4
6203 6074 1
490 1806 3
1223 604 6
9017 8689 1
9578 2999 6
1155 9879 8
1628 3512 9
5973 8704 10
8015 9476 2
3788 3539 2
110 4632 2
7207 53 4
2081 3226 7
3014 6370 6
435 3802 3
3621 8518 2
8972 980 1
3133 2513 7
2506 650 2
3694 1682 8
1709 367 10
9574 9055 6
108 5589 2
6953 8502 3
5773 1264 6
8796 937 10
193 159 9
9983 3108 9
3179 101 4
6203 6557 3
7729 4387 7
427 2335 2
8957 800 5
3741 1278 8
8973 6251 1
6497 3753 2
8776 3328 9
8885 1059 4
9948 4927 9
4411 8145 7
2238 3570 5
8826 6645 4
5146 7827 1
7099 7656 1
3352 9048 4
3893 2200 3
6607 2011 9
573 7427 1
3156 632 9
5709 9913 4
5645 6626 10
7500 4870 4
8945 2631 3
2866 4010 3
1212 8619 9
5432 4654 2
1673 3094 1
1945 2299 5
8857 2406 7
4133 9920 1
8591 8414 10
7287 2538 5
4893 2183 8
4567 8849 9
4105 8343 1
9313 3436 8
9562 4322 3
9051 2022 4
2975 8478 1
7906 972 4
3995 6427 10
8825 4782 6
8213 2904 5
5405 2612 6
6876 2604 7
8697 1100 4
742 7905 6
4645 1625 2
1160 1992 4
6098 2105 7
9170 7929 8
2922 4268 9
7379 9199 10
2522 7898 9
8426 1121 5
9750 3087 9
3255 5842 10
9114 910 9
697 1953 8
7305 2965 3
9555 1656 6
4416 4347 1
21 1501 7
1425 398 7
6801 5169 8
2635 6282 5
295 9033 9
3597 9842 9
6807 715 10
5058 1248 8
647 3145 8
1331 3787 5
1328 1603 7
517 3118 10
8572 6301 4
6735 6392 6
4556 3005 4
5992 4060 10
4307 9741 1
1950 6415 8
8534 3302 4
1100 8881 6
1598 929 4
1067 1266 4
9749 1289 10
7407 6631 10
9135 6227 9
2282 1927 10
8293 752 5
5847 7229 8
5029 6936 10
4371 8401 3
6150 894 1
8714 2861 6
1655 315 6
7856 1459 10
8774 3658 4
6768 2800 3
3583 7580 2
25 4774 1
971 6445 7
3437 9246 7
5753 6185 4
159 4921 4
5108 3855 6
2184 1338 5
9516 2059 9
1991 6729 2
2193 2653 5
753 7502 1
2359 7587 4
377 8513 7
6000 8703 1
6179 2227 10
5200 9926 4
2409 4852 8
4010 3705 2
4117 836 2
8314 5270 4
2101 1880 3
5053 8352 9
1478 20 1
1494 9378 2
303 630 1
1723 9919 9
5449 9229 5
8700 3808 6
5404 5520 6
4499 8393 2
6030 5787 8
1897 8169 3
5230 7378 3
4303 2113 10
883 6664 1
8811 8917 2
7742 588 3
1327 9783 3
8986 8538 4
2955 2856 5
4621 623 5
1940 7525 6
8060 762 5
9771 2477 5
1309 1735 7
3663 9690 3
8862 9670 8
9376 1297 10
9019 5528 9
635 7910 2
2386 7578 8
4226 8034 3
4271 7868 10
4024 2375 10
4944 4907 8
8786 2232 9
6534 1627 9
8570 3651 4
822 8356 2
2924 9556 6
9086 8716 1
7729 4390 2
6413 6308 7
3341 9368 1
5651 6749 1
2731 8973 10
5709 6984 9
5830 6823 2
9785 5486 2
3272 259 8
7475 6869 10
2675 3613 7
4042 8866 3
6236 1484 1
769 6009 6
9669 6833 8
4018 72 1
1690 4800 10
3606 1347 5
2631 7498 3
633 2055 5
3775 2185 4
5263 3984 6
6159 1231 1
3440 521 7
2365 5295 1
414 6728 7
3011 3458 5
3230 5466 10
5434 2131 3
5416 9673 10
1583 7599 4
5197 7361 2
584 5402 4
3605 179 5
660 1985 9
5392 5774 3
4166 7868 3
8467 2051 7
9379 2309 5
7111 645 7
8135 9356 5
3899 3860 1
7098 866 8
3941 7738 9
5666 3514 5
3352 1011 3
3439 8 2
8433 2158 5
5850 8535 8
4563 7682 8
1947 8760 9
1259 8681 7
9567 2697 10
9108 1087 3
4425 196 4
6608 5113 8
6229 8319 10
1750 4006 6
447 9864 1
4834 1706 4
3043 3285 4
6521 981 1
189 9368 1
3457 9638 3
8015 9452 6
4685 1359 8
1236 5675 1
5597 8367 8
201 291 8
5789 8244 6
7512 4712 8
1200 43 5
7637 5418 6
1433 1790 2
2058 6159 7
1207 2848 3
2797 7720 2
2520 3599 6
9023 3818 4
1296 1264 3
7511 1370 3
7277 10 1
3413 3093 9
9178 6215 9
3362 7966 3
824 4447 1
3128 1034 6
8664 6019 2
5671 6927 8
4208 11 1
9248 498 7
1751 3699 7
1342 7396 7
8575 2912 2
814 5992 10
5938 1139 5
9503 4996 9
1966 4097 4
9862 7872 3
3379 2231 7
9947 4556 9
386 5840 1
2079 3063 4
349 6759 1
9098 8291 1
5718 2156 6
3561 4347 5
9766 2522 9
4950 556 2
3834 4438 7
7087 1471 10
7242 5302 2
8104 814 2
2524 4419 2
4990 2887 10
5869 9255 9
6961 4400 9
629 5223 1
9092 2938 10
9616 558 4
812 2568 7
2742 4464 8
4973 6023 1
7591 285 5
1187 7093 6
5492 1697 6
9322 1063 6
7065 400 10
1199 299 9
9153 3552 8
5971 2086 3
2889 3326 2
7893 2398 3
9980 2418 6
8719 556 8
740 9585 4
5437 3793 9
1018 2901 1
9489 6368 8
6748 1650 8
4820 3601 7
3398 9791 10
390 5870 7
3252 2360 7
4661 4813 7
2471 3446 1
7580 2775 4
4316 7891 4
1380 760 1
4817 176 6
1237 3097 2
4590 7924 8
1836 5425 10
9231 764 1
7821 4880 10
8537 4096 9
953 2898 8
30 3632 5
1529 9565 2
1917 2293 2
1016 4055 2
4107 6869 3
9169 2374 8
5944 8636 3
8814 2369 2
8369 8384 10
8559 77 5
6448 3648 5
5175 6475 10
1293 8418 4
9593 932 1
3553 3374 8
8160 6316 8
628 8755 4
1643 9616 3
6968 2398 2
9815 1118 1
6216 3307 2
6729 701 3
9008 3233 8
4082 3693 8
4693 8897 8
8436 2866 1
1068 7484 4
2830 9955 9
9714 9832 9
5402 1589 7
1206 1556 2
9929 450 7
8261 614 8
2579 642 7
5159 1866 6
770 2003 2
2695 4871 9
8170 567 10
6935 6169 9
1167 3678 2
2666 2514 9
6521 1443 8
3894 4254 9
1359 7930 2
2967 5083 10
3801 2832 8
7547 1864 4
6098 7751 1
9948 6025 5
2888 3934 7
2845 2785 1
3494 681 1
2549 2201 3
9851 688 6
400 187 6
7284 2199 6
4873 1043 10
6119 7756 10
1649 478 10
6874 3812 9
2696 731 7
9963 5678 6
6484 113 10
2154 7741 6
6803 4603 7
5873 1438 2
3805 1576 8
6804 3076 9
9404 3135 9
1861 7347 9
7918 4957 10
9856 7884 9
527 8113 6
8548 1398 7
9088 1346 5
942 7413 9
3855 5719 5
2217 4636 2
372 5079 8
4513 4841 9
7397 6362 1
1652 8045 7
5995 1063 8
1225 3191 3
9959 313 6
4540 74 1
5988 4680 8
1345 7631 3
8821 4637 4
3511 2974 4
4054 8322 1
3721 1694 7
841 46 2
8392 5523 7
1230 2703 3
5349 7884 9
46 3158 1
5833 2184 4
8298 2981 5
3830 3252 9
5649 917 8
3769 3936 1
757 2289 6
1768 8899 3
2919 2389 2
1608 846 7
1461 5044 10
5403 6756 1
1471 5135 5
6817 4991 1
6867 3698 8
1270 9642 6
6793 7358 2
6487 2568 10
3883 1113 7
9673 5375 1
5557 1506 3
3027 8433 5
3701 8127 2
6914 9228 4
5008 7768 3
8093 657 2
1122 1536 4
4883 8729 2
6508 5272 10
521 43 1
6569 3287 3
9218 9110 9
1232 9440 1
676 6649 8
5891 3354 9
9393 4474 10
2543 2224 10
7600 2103 7
7749 4779 3
239 8524 9
1356 9845 7
925 387 7
30 4572 9
7359 8223 8
253 9050 3
1449 323 6
8913 499 3
5144 6563 7
5262 4972 5
2505 2278 7
6324 9760 7
4494 4393 4
4457 1629 10
4952 9726 1
8505 1274 3
5550 8582 2
7988 4124 2
2831 7101 2
3581 3584 10
5775 2619 5
6219 1426 1
2518 5936 2
6831 7919 1
9912 4771 4
1375 9440 5
6875 8921 4
1730 9072 4
3869 4654 10
3662 6440 7
6161 6928 7
997 1764 6
7822 910 6
7892 7818 2
5515 7548 2
8929 9331 8
9490 8351 8
8802 7937 2
137 5902 2
4357 3745 1
9664 5131 1
477 2461 7
306 7182 2
3790 1234 3
8015 4446 9
7625 7441 10
9059 153 8
8571 352 7
5262 7941 5
2855 7456 3
23 3834 1
8975 9803 8
9110 5966 2
3420 8900 4
3495 8744 1
3383 7072 7
31 6108 6
7571 6447 2
1925 3856 1
6078 6685 7
7697 5977 5
8438 8774 4
9668 4035 8
5805 3605 9
3517 865 4
664 2011 10
5418 9554 3
4649 3359 5
1771 9643 2
5413 1483 1
4313 2009 1
7015 9956 4
2037 5530 10
654 1448 10
1514 1449 4
9106 8872 5
9860 5700 6
4030 455 6
9803 7530 5
9104 2617 5
8810 6370 4
8018 7116 1
7451 1008 9
2737 2935 3
3200 3945 10
1256 1141 2
4436 4556 7
793 6083 9
6929 1176 4
4694 4885 5
1577 4933 2
1551 1851 4
2454 2130 9
1534 7042 6
1281 5128 2
6214 7220 4
1075 7245 2
8352 5425 9
8930 7789 7
7099 873 10
851 8876 4
848 289 8
49 7772 2
512 2212 3
8688 1993 10
5624 6390 3
1545 639 9
1911 8955 5
2486 9830 2
1264 4167 7
746 4680 1
8514 6349 7
5401 821 1
9661 8058 1
6693 1238 5
954 3133 6
6420 2165 9
9799 9742 10
6502 7236 3
670 5774 4
8867 5919 3
3695 2009 2
8145 8098 10
8654 5936 3
7011 2 7
4544 9348 8
7728 6918 6
7767 5019 6
5161 2331 2
2947 2196 6
907 565 5
241 2426 10
5137 8792 1
1721 5242 3
8057 94 1
6134 9081 10
5257 2175 2
4692 1806 3
6839 2776 6
805 9634 3
1181 4473 3
2151 2984 1
5623 7741 9
6712 6388 9
692 6132 6
5583 5295 5
7580 1302 9
9298 2422 6
5514 3273 5
3281 5510 2
2723 6727 2
5053 2459 1
6096 6938 3
3301 2372 4
2196 3453 8
242 6646 3
5841 751 9
450 1938 5
4217 4967 5
280 5968 4
2423 3522 6
9755 987 10
8926 3122 1
1458 7048 10
4174 6409 10
2649 2607 6
3690 6425 1
2212 2923 7
2135 548 8
8779 585 4
2093 5580 3
8437 6468 6
2368 1543 1
8139 3299 10
43 8927 4
7883 7526 10
9554 6729 1
5826 9446 4
6504 4902 8
5794 232 4
7291 3117 10
8398 6774 9
772 3518 9
3022 4545 6
846 416 1
1089 8893 2
5321 8031 5
1523 4628 6
3480 4275 1
7469 1351 1
5060 8145 4
4002 1757 2
5956 5035 4
9086 8830 3
9889 3163 10
2182 7340 10
2033 1943 3
9640 6168 4
2474 3059 8
8575 9890 3
5091 7776 5
6579 2910 3
3025 8162 7
5342 9659 7
9768 1687 2
371 719 7
9788 5463 8
2177 6651 8
6076 4923 4
6508 1188 4
2577 5439 9
6353 8940 10
4159 1817 4
469 7237 10
1266 4178 3
2394 3159 3
6261 2121 1
6875 7325 10
7370 8560 8
1129 2402 2
5599 1974 1
5209 2265 4
1977 7565 8
8988 6169 10
840 1741 2
101 8359 2
3421 7018 4
2806 8847 4
9459 7112 4
5630 3388 5
4579 1301 7
5489 1623 7
7412 8572 9
100 7334 10
9148 2099 1
4408 4046 4
4396 1522 2
5225 4533 9
2515 6189 2
2948 6140 9
3561 5378 5
9830 2340 2
4238 3240 2
2007 1723 2
1357 5462 7
5583 8124 5
1155 281 2
4183 3223 4
238 4013 7
4859 6251 2
4750 8696 5
1741 2663 4
5167 3982 1
205 1345 9
1328 8722 4
5726 2940 9
5837 864 8
2504 9499 7
8475 6245 4
7769 1752 6
6188 678 5
3251 3716 3
4811 1303 3
5793 3552 5
1603 8304 7
1896 2473 10
999 359 6
1948 7413 3
3941 1934 7
4931 8780 9
3288 4952 9
8892 9391 6
1762 647 8
5768 6476 5
2649 5563 8
6141 5772 9
6958 1643 1
148 7107 5
5873 2251 3
9216 680 9
4353 2101 3
1480 7088 9
9357 3486 9
6694 9981 8
7983 3637 10
1459 7238 1
6882 2122 1
1745 2365 9
4456 284 3
2079 549 3
9489 6565 6
6631 6414 5
3091 1832 8
2062 5815 6
2620 993 2
9991 2134 1
3847 1922 5
7830 5310 10
1832 8374 1
5553 6648 4
619 2550 3
4185 1181 7
7348 1682 4
832 8061 1
6878 2865 4
4841 1076 3
8298 3822 7
26 9078 1
9097 2225 2
4108 1073 8
4419 1058 8
1514 2498 10
4933 5816 1
2027 6851 8
6879 3211 1
4445 3563 1
8215 6850 5
2129 9504 10
9813 1579 3
7772 8534 2
1123 1930 9
6850 2634 3
1929 5090 5
9608 9531 3
9409 1271 6
5784 9262 7
7628 8842 9
2860 2082 3
2313 2268 1
9845 126 4
9769 2968 5
6239 6047 6
5013 1727 9
7381 1439 9
6269 4081 6
2168 3135 4
2630 4825 5
3651 3686 1
4391 9130 4
4518 2579 2
7047 2270 10
3263 7822 6
8736 8212 3
3839 1133 9
9218 1407 1
6797 5389 2
6797 2311 8
3033 2793 1
7329 4430 4
6768 2457 1
3171 4222 9
8807 5486 3
7782 1153 3
9224 9717 3
2282 6931 8
6501 742 2
3373 3962 5
601 1152 4
8565 9404 2
3447 4666 3
8848 7301 2
4894 2336 3
2881 8965 1
142 4546 1
2235 6563 5
302 5707 3
7341 5934 6
2268 8315 2
882 8901 8
9340 1911 9
697 2295 7
3898 1850 1
144 5581 10
3108 5443 2
2642 5771 1
3222 1137 4
9202 5777 7
4932 2614 6
1309 2154 1
3922 1695 8
7923 2528 4
696 9623 3
7410 7723 1
8586 2125 4
1753 5657 8
1082 5820 6
3595 8593 5
4998 1559 9
2656 841 5
4089 9494 7
9870 541 6
1232 3880 5
7285 101 10
6009 1885 10
3031 4276 7
5751 1257 7
4070 2889 8
8427 9353 3
9722 1569 3
6469 3867 9
5481 8127 4
2365 1730 10
8008 8285 9
9260 2643 4
5019 227 8
1604 2936 4
2896 1869 9
2664 7014 1
554 5414 7
3352 4037 2
1944 1036 3
5392 1702 1
7125 2192 1
2321 2674 10
3164 5834 1
2350 75 1
3411 2731 6
8688 3335 8
1638 741 3
2369 9206 5
6689 1581 2
3520 7048 2
2319 5126 9
5504 5810 7
3440 8869 2
2301 4317 5
5877 2046 2
6673 9932 3
4062 3577 7
6933 1424 1
4446 8625 9
4377 5542 8
9492 2351 7
3726 9180 7
2604 6228 1
6823 9814 6
2208 5786 8
5335 1285 6
2594 5187 1
9435 2596 2
8165 230 9
7827 771 8
2950 1413 7
844 6116 10
432 1511 7
2514 6339 5
167 7314 8
8538 9217 1
4044 5854 3
546 7487 2
8738 3733 4
9312 1707 2
6041 125 6
5861 253 8
9632 414 6
8750 3730 7
4040 1388 2
5124 6311 4
5330 5115 9
6101 3427 8
6890 1932 6
5156 1257 3
8255 5288 5
4339 2883 1
7962 4843 1
7735 3136 3
7326 483 10
688 5627 5
6777 2265 4
3349 5152 10
7776 7716 1
1242 7203 9
1673 1418 10
6363 3991 9
672 8204 8
4333 5650 8
8940 75 8
7381 3489 1
1101 9773 5
2631 1525 2
1389 9786 7
6775 796 7
5479 393 7
6682 5807 7
9531 2242 2
7878 7401 7
1152 2194 5
6141 566 1
8869 212 3
8638 6326 5
2881 3417 9
6220 7299 9
3895 2128 3
4839 6999 10
7277 664 8
5604 4084 3
8803 9247 6
6968 3268 5
5071 81 2
5395 4923 8
1090 4390 8
8107 6354 4
9838 8362 10
4280 8862 9
6130 8586 2
1942 1404 8
3197 9500 2
7661 3808 5
3714 6112 10
5080 7749 1
662 8843 10
2353 2398 2
2940 9737 3
3015 3469 9
4690 9848 3
1178 4988 1
643 717 10
9753 5858 5
9564 1333 3
731 8177 4
2957 2774 6
624 2057 3
6503 2055 8
4785 2865 8
3235 8272 7
443 1165 2
5789 4706 10
4036 1337 7
3414 9200 4
1610 5320 2
3066 3809 9
1227 145 3
6708 1361 5
6930 6416 9
776 1509 9
6224 5037 5
5933 9126 3
6369 772 3
7708 5103 5
8549 9028 6
79 3132 7
6371 2071 5
3329 1824 8
8374 1542 7
8281 638 5
1397 5340 1
1572 6592 10
4288 9880 2
1262 9039 2
329 8179 4
7809 397 1
8658 4018 7
6216 9634 2
6779 5043 7
1084 3335 6
6755 3995 10
5199 9246 9
2722 8649 8
7490 1016 3
3859 6882 7
3434 3536 7
4779 6624 10
6130 1336 2
181 1537 1
3318 8560 5
1201 7922 10
9254 130 3
4764 9182 9
4373 8696 5
9361 7118 5
4022 7792 5
2501 4194 6
8154 2561 6
3293 3435 3
5759 1566 4
4805 8670 7
6818 3999 9
2974 284 5
2032 1980 3
2084 2378 5
996 9119 7
2574 6644 10
9398 6821 3
249 1680 7
6376 7654 4
3851 5081 3
2729 9240 3
8413 9173 6
508 869 1
2060 967 3
9481 1496 9
9283 8790 4
3603 3841 10
9593 927 7
2628 4985 7
7064 191 1
3180 8146 8
6513 2433 1
8571 8693 8
74 1636 1
6346 4141 8
5485 6052 9
9132 1365 8
5022 3369 2
1235 1214 2
4425 3800 5
2332 151 9
6408 799 8
8428 3096 5
5805 110 6
2327 2878 5
8572 3246 7
3092 3505 9
784 6212 10
4916 9994 4
4581 803 8
767 3609 10
3134 6166 3
7805 9896 6
7300 3868 5
1204 3659 9
6056 7634 4
9694 7533 1
4522 4050 5
409 7670 1
1324 570 3
5515 6142 4
5192 4855 5
2077 2877 4
2774 8608 3
8855 963 10
9222 5313 9
1351 2669 9
1255 2461 2
1010 5837 4
1154 4949 4
3597 7854 10
7076 7203 9
8628 7076 10
9099 2647 3
7928 1390 5
6450 6292 9
6952 2133 6
9374 5202 9
9846 8025 4
1791 2963 10
9210 2075 10
7920 7316 7
9360 3740 10
868 1226 3
5940 6925 10
1420 3484 8
14 524 3
1705 4507 5
1574 3944 5
9199 3958 7
4104 3873 8
6104 2923 5
6820 237 7
5873 8630 5
8015 2857 3
9302 8908 7
1125 6990 1
8166 4867 2
1514 8410 2
143 8362 1
5705 7156 5
3077 4839 10
2981 3286 7
9921 249 4
4395 7940 2
9127 1124 1
5464 6213 3
1051 4749 3
6631 322 4
5732 2313 8
7077 6158 10
1223 1658 10
894 373 3
9466 5062 8
8660 5880 4
8388 829 3
9080 1837 10
9071 8781 5
5250 7712 5
4840 8667 2
7369 7938 10
1353 2362 2
6151 4331 5
4021 9529 5
2360 8863 2
1338 3860 7
2935 670 1
203 4524 7
7404 6349 2
6705 9940 3
6141 794 9
8334 5315 9
1944 9875 4
4302 7077 6
6771 8237 7
9912 49 6
472 9262 6
9861 7934 8
4452 7431 9
8162 4399 8
3117 2925 2
4246 8284 8
2182 3049 5
3454 8210 4
2502 7392 1
2428 2387 9
5235 1060 3
1192 3065 7
3808 4994 1
1748 3239 2
599 9360 5
9069 5562 8
6511 8115 1
6912 3286 4
3615 4123 5
4859 8381 7
9821 5226 8
860 1145 9
6928 1252 3
8427 7785 6
5203 2778 6
5295 2043 10
1829 6296 9
3404 6863 7
8631 9091 6
9845 2889 5
3262 3020 3
2849 7620 1
1493 7259 10
2556 4955 10
1142 875 8
3261 611 7
5568 2574 5
5789 6145 7
9011 8961 1
1709 3058 3
2059 3636 6
6205 9506 6
6788 2888 6
1702 1395 2
1347 6226 8
2452 9666 7
4502 7491 5
6848 7935 6
3296 8307 3
9692 930 1
1927 2601 4
9794 9455 1
9837 7542 5
1373 4877 3
7600 196 2
1935 5547 2
5828 5243 10
3976 5632 3
9085 1817 6
5393 230 4
2077 442 1
3459 8361 2
1038 3065 5
2308 8505 10
345 9540 7
820 404 4
9075 3881 5
5989 7968 5
3322 1373 1
7200 1650 3
3396 6511 2
1452 5011 8
8613 1001 9
4245 4043 5
2783 2637 7
4807 2342 5
7563 6982 2
8453 9126 10
4614 3713 2
5640 4131 5
4741 8201 5
3094 5830 1
6584 5086 6
2465 1941 1
4911 109 7
9624 7704 3
6239 9909 10
4767 265 8
6070 8569 10
7909 1499 1
7403 1303 2
5732 4625 4
6004 5648 10
399 2303 1
4061 1694 2
5176 1081 8
940 1711 6
613 2673 5
166 5290 8
1218 4735 2
2050 3041 3
6823 4342 3
2080 3433 8
5299 5708 6
2237 8310 1
3420 1030 1
3821 1386 4
6787 7800 5
1263 9253 7
226 8171 6
5040 7523 2
8991 861 7
8884 2719 3
1173 1467 2
378 1168 7
674 1482 1
2186 533 4
5554 6066 5
582 3455 7
8738 2763 1
9281 5580 3
4605 6148 2
183 1897 7
8318 1240 8
3235 6975 2
1889 4546 10
6576 4579 6
1655 9324 6
5445 2468 2
5784 7562 5
4692 2677 9
5212 3927 2
3135 3540 3
8971 4789 10
9328 8121 9
2569 4086 5
6793 1316 2
7419 2907 9
3334 7879 1
3618 7185 4
4823 5577 8
5280 2682 10
9100 3536 4
6523 4902 2
7559 3707 10
2033 5959 9
4 3642 7
1915 164 6
8984 1431 3
3381 4660 1
3117 6251 6
4514 1163 7
7069 491 2
2233 2419 4
3658 552 1
3975 9410 10
9538 7229 2
658 8714 8
978 2510 10
2487 5577 8
5358 4045 10
2532 5512 2
232 9586 9
1162 2241 2
7067 444 10
4995 4582 6
7548 3014 7
4199 2984 1
4403 5467 6
3353 1218 1
7586 669 8
8203 826 4
1867 1800 5
4329 4025 2
6561 8721 5
101 325 2
3620 7174 8
2739 2067 7
9455 5105 8
7845 2060 7
7264 4267 10
3288 1972 9
11 8831 3
533 1950 1
2066 7216 4
1312 8864 6
4124 9114 4
4919 3224 3
9785 5300 9
3704 6686 3
7176 1401 5
4497 9481 6
7663 1760 7
4945 1601 7
4424 3834 3
9190 8356 4
1741 6338 10
9447 6339 7
9435 6745 1
8902 2540 10
8209 3139 8
2383 7684 7
2903 7043 4
7607 9339 10
9587 1547 3
2356 4593 8
9175 5164 7
3205 5107 3
949 8823 6
1634 7192 9
8322 8591 2
7048 457 1
858 3817 4
6963 7515 1
6649 4086 9
1316 1679 10
696 3825 8
1946 371 1
708 4777 3
8598 1521 6
1793 7850 3
1230 4136 5
8765 6748 9
9517 3507 9
4830 3398 2
6696 1087 2
6044 1971 3
1878 4633 10
5229 2653 5
8383 931 3
5829 1993 9
1468 5719 4
2381 868 2
1859 1431 5
3984 257 6
1358 5947 5
5352 58 8
7545 3339 7
5144 75 6
9859 4519 5
8912 5752 4
486 1677 1
6262 8635 10
571 5092 8
1006 2633 3
7599 3522 1
7630 8325 10
3623 2500 10
7639 855 1
4895 4773 9
906 2397 6
1084 5750 7
5248 4855 3
7705 7759 7
3015 237 2
5458 8496 4
1428 6439 5
2112 1096 5
1165 9288 4
5971 952 8
7475 8599 9
9364 8558 7
2323 2094 7
7233 1091 5
2109 4885 9
5952 3460 7
5587 2304 6
3144 4162 10
3936 4813 7
5121 1933 1
1881 8549 5
9094 6667 4
6207 287 9
3416 9433 1
1298 1277 6
3624 2148 9
1892 3810 10
1587 7087 2
4003 9142 3
8598 6629 8
8599 7466 6
6040 4540 6
6744 1101 6
3680 3183 7
4479 2373 3
803 2507 6
7486 7606 9
6313 2583 4
7513 2523 7
5105 630 2
6995 2574 4
2373 5336 1
3063 3926 1
5917 9372 3
8189 2737 1
2079 56 4
9147 1119 6
3947 7716 2
8072 9447 1
6349 3946 1
4756 4907 9
9043 1377 8
3253 5267 3
8791 8020 6
7017 8918 4
9663 2854 8
4287 1294 4
5573 7026 2
6804 9294 6
5127 5260 3
8800 320 6
5160 4651 5
7537 8049 7
3612 4017 8
6916 4289 4
1851 6467 2
6758 4235 8
8003 4357 7
651 2479 10
1083 7809 6
1397 218 10
7476 7168 6
8037 1823 3
1683 7793 7
6753 4467 9
3075 85 9
7450 264 7
5196 4077 10
2430 4123 6
3022 4477 5
4632 6686 9
5749 8936 4
1869 1678 4
6471 5390 3
2337 28 6
142 2348 9
6550 2291 5
819 6202 3
3381 7733 4
5483 9877 9
3670 6035 10
7620 8880 8
8732 2460 9
6 7214 3
7739 1158 5
8195 493 5
9110 5793 10
5221 234 5
5694 4816 4
4449 3075 3
4662 3598 8
4846 5205 2
5185 5019 10
6144 4525 10
8860 9602 1
1431 317 9
5177 9366 4
141 1202 4
5043 5069 9
9090 8523 10
8526 3678 10
2704 9737 8
1291 2221 6
1351 7527 9
9505 5308 1
1606 1483 2
4200 3288 3
9347 1787 2
1037 3519 9
6365 2847 5
5099 74 10
2114 8998 4
594 2602 1
4433 2578 1
5263 6817 10
8681 7797 5
5214 2271 8
8262 7591 6
7687 6486 8
5878 3869 1
605 109 8
7862 9454 7
1958 7597 9
8762 2477 2
2003 4888 2
381 1159 5
7935 3376 6
