10000 125000
736 2398 2
2626 1199 8
9793 2233 4
8103 4250 1
3934 1101 5
306 54 3
9901 4748 3
1013 5871 7
6098 1702 5
4595 3543 2
1683 8711 7
8658 7082 4
8632 6992 5
2062 8949 2
6568 1729 5
7573 7930 5
9041 4027 7
6257 7050 5
4286 7549 6
2085 6392 10
2987 9835 3
7048 4063 5
2551 9310 3
1446 3561 3
8878 7575 10
3818 1135 10
1561 7063 5
8389 1954 5
1755 1858 5
6887 6654 7
3779 4935 6
5063 4027 4
5329 3433 10
4240 6820 1
9918 8917 10
5278 7527 1
9760 9182 8
6247 1470 5
3032 4056 2
6444 7699 8
4290 6548 1
6520 6102 2
814 970 8
2892 8974 6
4183 2187 6
4983 9874 7
9272 4285 7
4398 4456 3
7712 2269 4
2379 523 1
4042 6765 8
5635 1550 7
2014 377 9
138 447 8
9992 1287 2
2506 8021 1
7564 8287 7
1894 426 2
2985 1033 5
4474 5142 4
6074 940 3
6280 8608 10
2576 8364 4
7600 9625 8
1132 2136 7
8987 15 7
567 3983 3
7578 1893 1
6819 8414 2
156 5411 6
3773 1605 1
3011 7462 5
3178 251 6
8640 7578 10
4834 8385 4
3585 1328 9
7620 6522 9
294 7049 5
2016 1056 6
9710 5780 3
2196 270 6
6110 4894 8
9260 2055 5
8739 2337 8
6462 9873 1
2617 153 5
7854 3438 9
4971 829 5
5229 9980 1
3410 9493 7
2686 8669 9
7270 324 8
4948 6759 5
8860 9483 6
3393 2133 2
11 2608 2
5080 3970 5
7341 1177 7
2722 8432 1
5027 9082 8
9886 5204 1
378 7582 4
4756 3629 9
8547 3473 8
8866 4612 8
2469 9706 5
1734 4326 9
2522 6136 10
3256 5029 2
5204 8964 7
8648 1236 1
2619 9141 10
1271 5207 1
4579 6125 5
6750 965 4
8444 1111 2
290 1019 9
1292 6259 8
243 1419 2
6576 4424 10
3433 1478 2
4613 9256 10
1937 729 2
4737 8196 7
1024 5945 3
1146 5989 2
702 8473 8
2161 5193 9
6094 2288 4
316 761 1
7321 9120 1
2770 2703 9
2106 8537 7
489 5671 7
7092 742 10
9619 7834 1
1137 6550 2
61 2591 8
7765 6319 3
1070 30 5
9307 1477 2
5545 6091 10
5960 95 7
8207 35 4
1231 1071 3
5458 4701 1
9880 733 2
2455 3802 8
3059 2480 7
5436 1064 4
1438 9734 4
8257 7806 10
2953 2262 1
6136 6236 3
7496 8741 7
7187 4094 2
9783 2172 10
9355 6822 6
3615 4625 4
2649 4458 6
9542 5560 8
7777 360 4
4626 5367 2
1070 4845 2
3918 2291 3
5457 9349 10
999 5800 3
4299 906 8
4528 2569 8
5089 9168 2
196 8822 9
4021 7051 10
8516 6673 3
2381 5350 1
2616 5146 9
5825 518 5
6516 814 4
2499 7784 5
3040 5528 8
6362 9280 2
1625 7191 4
8482 542 4
3127 7895 8
9686 999 6
9317 6931 2
3619 9785 1
7149 5627 6
2821 3530 8
6768 2311 1
3863 9896 6
348 2213 5
6043 4668 4
4471 4612 9
4595 1630 3
3159 8957 8
2543 8394 3
4131 2924 3
1641 9201 4
4100 509 6
6628 2378 7
7254 2597 2
697 7974 6
5628 3217 10
215 1413 7
1996 9090 7
3703 2876 8
4689 5517 2
3562 902 6
9087 8669 2
9997 1526 5
8879 3678 10
2575 8291 6
8443 6824 4
788 957 7
8870 4262 2
2040 9515 10
3428 9669 7
8782 2086 9
2471 1233 8
2190 1121 3
3124 4739 10
7510 9568 2
9293 2333 10
1184 6648 5
4682 8155 1
6188 6290 2
2463 297 1
4926 4720 8
4384 7324 10
6171 562 8
1427 7115 2
4917 1888 7
3980 611 2
1645 4840 4
613 584 8
1917 3669 1
922 4238 3
8896 1253 2
2889 8111 4
5473 9755 5
1815 2291 7
7258 8751 3
3837 3207 3
4158 4521 2
7105 9019 1
9642 6718 1
2403 4970 8
7998 8194 8
6478 2548 6
1120 3692 1
6061 2337 10
3734 4425 9
5595 9335 2
1760 6649 1
6251 7696 6
2879 5013 5
422 22 1
9586 7196 4
3105 9492 7
6610 4294 8
9150 6649 3
2029 5217 3
9884 5644 5
3446 8406 7
4121 4010 2
4932 6736 10
8263 6165 1
974 2852 9
9303 6367 3
9809 2282 10
5337 3146 6
2654 2205 10
9558 6152 3
5200 4042 8
2610 9067 5
6525 764 7
2965 5689 6
2030 1449 8
2102 6700 9
6209 1828 7
3341 2761 9
6211 9682 4
8777 5409 9
5478 2876 7
988 7483 7
6077 6696 3
4428 8792 4
208 2634 3
3924 860 10
4062 1733 2
6679 3574 8
35 2227 3
2964 3565 6
1896 4166 7
6552 2198 8
5232 6387 9
774 2547 10
1943 7923 1
9947 2127 10
7122 4328 1
2282 1229 7
2448 2515 10
4794 6916 7
9401 8868 6
6385 917 9
5288 5887 1
3687 369 6
214 7219 2
2508 7481 7
9094 757 1
983 4980 5
6823 73 7
8102 2619 6
173 3505 9
5266 3850 10
3333 544 5
8944 3768 9
5780 6184 6
6137 6651 6
988 641 9
5564 7509 8
7736 8421 8
3032 2039 9
1066 9345 5
8732 3936 7
916 4856 4
3149 8962 6
330 4078 7
9019 8325 6
9070 5499 8
823 3101 3
9682 875 9
9532 7774 3
2517 3879 5
1426 7958 2
1515 6920 6
50 1296 3
6762 7303 8
1042 1459 7
8112 1494 5
2289 1012 4
1676 9467 7
3935 3114 7
1499 9769 2
1300 9555 7
9671 1441 6
1200 5219 2
8331 4447 3
7470 9812 4
1422 6335 3
3867 1154 2
9002 1185 9
6005 3626 8
6504 5844 5
1340 5775 4
5149 7271 5
2187 7896 9
8393 1183 3
6036 359 7
9228 753 8
4847 8568 6
6017 7696 7
7076 5112 5
8629 2675 9
6324 1996 5
2650 8591 3
43 6424 2
3531 9026 10
5825 9892 7
4941 2442 8
749 2535 3
3764 8604 6
4458 7169 1
310 6083 9
4324 4949 5
7858 9853 7
5453 7815 8
217 8137 7
7739 6774 8
3857 7935 8
1871 441 7
4947 2053 1
7513 4421 3
9538 5746 8
9591 7985 4
2341 5416 5
731 5365 6
8391 8877 1
9131 4319 7
5022 4564 7
1749 9663 2
6687 3939 2
4539 8388 8
264 41 7
3147 1112 9
6291 90 8
6300 5855 6
6869 9778 7
91 242 6
4257 1640 6
9894 4422 7
2923 9983 6
3294 1797 6
297 2671 1
3999 5576 5
4157 1092 9
6319 415 1
5030 9211 2
9529 609 3
2330 2769 3
5371 2697 10
1182 4538 2
5818 7519 2
3531 2995 2
1610 2955 1
9388 8523 5
4347 21 6
7769 1388 7
6893 2786 7
3709 603 2
964 3581 9
6732 4559 7
8697 3456 9
8970 7724 3
2518 5250 8
3675 895 7
4499 6517 10
7349 9815 8
393 2813 3
7200 5321 2
1196 651 9
8470 2243 2
7655 496 1
5418 2511 6
6799 3303 10
8727 3526 9
8729 1825 4
7608 4198 7
2569 2750 3
3646 8829 1
8945 2425 3
9844 2882 7
7304 1333 1
1162 727 7
3048 573 10
5742 6961 7
5336 5502 9
1313 4742 4
3049 5979 8
5850 3606 10
9306 8015 5
4681 4601 8
1917 4792 10
843 5479 5
9926 6099 1
8309 8916 5
7961 1737 3
4817 4218 7
387 902 5
4370 4257 5
5141 2304 10
1521 9547 4
4853 2205 1
9681 6572 8
3727 3305 5
6611 9905 9
2102 1876 6
9654 7337 4
9296 8549 9
9217 8786 9
4824 7435 7
3074 5177 5
1101 8406 8
9901 8852 8
6074 6258 5
8078 3774 6
2896 4475 3
7075 2038 6
5274 6884 8
2344 3418 3
7688 2765 10
5729 4750 10
170 9649 7
7234 2127 7
1823 266 6
9907 5317 1
5894 8032 2
8440 883 7
955 17 3
9411 9568 8
1093 773 3
5042 2162 2
2680 799 2
2944 7697 1
2733 9998 1
138 4153 8
1940 3161 3
2302 2110 8
5533 8195 2
1567 5985 4
1947 8811 6
1694 224 3
9478 4334 4
8651 2985 2
9844 1584 2
5726 3886 10
6938 9672 10
257 2199 9
7531 1761 4
9955 4459 10
2647 2470 7
5482 7360 6
1169 6866 3
1558 3102 4
3782 5987 2
2416 4613 4
578 4890 5
5100 6817 2
9999 239 7
1836 8017 2
1877 1219 4
2649 3804 5
2384 9560 7
9405 753 10
2441 2435 9
8743 5299 6
5614 2439 1
9130 5540 4
5342 1033 2
8835 205 3
8283 5405 9
841 7684 4
2995 2715 4
2984 5863 5
5865 1087 5
7216 771 3
8239 1807 9
5551 9561 7
1710 703 5
9451 3626 5
1953 9240 9
6502 5207 2
3321 3708 5
5230 2094 5
3915 5426 1
9104 4235 4
1620 5020 8
3628 5363 1
6445 1217 7
7293 3634 9
9211 1480 5
2472 2966 2
9247 2214 6
8571 2148 2
3820 7624 3
2620 8054 1
7761 3923 7
349 1560 2
7215 5712 9
6376 2308 1
6199 4704 2
329 8103 1
1496 3578 7
6205 827 10
4351 9102 10
9655 3968 7
2427 3109 3
2649 3617 4
8565 9579 1
6456 9212 1
3231 6478 1
6996 7551 2
3993 2455 10
8532 4483 4
6103 2589 10
7596 9709 5
31 7942 7
9145 2096 7
29 6131 1
4925 7858 9
2216 8838 2
7056 4176 7
3441 4898 1
3061 4938 5
3568 1602 3
1761 2657 9
1520 2253 10
4966 569 3
6504 5175 2
7193 6600 8
3128 4848 4
8636 4288 2
7684 2615 4
6985 4244 2
7340 6946 2
5969 3982 5
3528 11 9
739 4786 3
7779 4665 2
3726 6554 7
6783 525 8
528 2848 10
9830 9982 8
9349 6414 2
7084 5686 3
6485 3399 7
6137 6115 1
1788 549 1
69 3493 6
8535 3458 10
8074 1169 2
9948 7448 8
7356 3313 8
1883 3300 4
8 342 8
5049 3094 3
1792 9264 4
2882 8986 7
7094 3198 9
1844 3906 9
2133 4839 8
1796 3597 9
6353 2657 5
8639 5106 4
3264 2788 5
9548 8203 1
7311 2204 7
9103 2054 4
5333 7290 6
9427 7782 5
2409 7795 7
4568 1174 1
6372 9853 10
1473 5005 6
3625 3895 8
853 4527 8
7489 7486 4
3264 586 6
1511 5668 2
6823 4287 3
6564 1815 4
1907 7932 5
3073 6142 7
7455 6894 2
321 1706 9
663 5078 1
874 2044 6
8622 1456 3
5625 8503 8
7607 9320 7
405 1605 7
1004 3850 5
944 3068 10
1910 1100 7
7298 8025 1
7848 6641 7
4544 3905 1
4839 5156 9
8393 7442 3
9695 8425 2
5711 3220 3
1377 8867 10
9748 619 5
9727 2860 10
1725 657 8
5233 8586 9
530 593 8
8205 6378 8
4305 2374 4
4239 5588 9
4953 4873 9
9380 7777 5
8500 7765 5
2741 7956 5
4444 6754 7
4096 9133 6
3470 7050 3
4748 7261 7
7102 2012 8
8236 1234 8
448 4975 3
456 5746 10
7878 5544 5
857 8055 1
7603 1517 2
9447 2416 4
8244 7617 1
9231 1797 7
5119 4230 4
7461 4809 4
3058 442 6
1415 7281 9
670 7120 5
867 5938 1
9566 6265 9
5257 2486 5
3682 1155 6
3833 6559 1
7479 2148 4
451 5559 2
9460 838 1
632 2702 5
1064 6202 5
5947 9972 10
6847 5782 3
2292 8802 9
1553 2869 1
6103 8971 2
6460 2184 2
5185 9586 10
8236 30 9
1545 8498 8
5328 9457 8
957 7649 7
4191 5552 8
3856 1586 5
1299 578 3
8782 63 5
8877 1409 7
7260 38 3
563 7145 1
2557 8000 7
8642 8685 4
8593 4052 1
3513 4278 4
4642 571 1
7342 2245 2
5952 7483 6
3370 4682 2
8145 7494 10
6898 9255 3
7297 8607 3
7713 3174 4
8900 2672 3
4618 9903 7
6213 2545 6
9018 962 2
2362 4111 1
330 6814 4
7594 3090 10
83 4844 7
1648 3772 2
156 4729 6
3247 6506 1
6847 2307 1
254 12 2
7817 789 1
1419 6915 4
5131 3844 8
5684 241 5
9062 5456 1
2376 6316 8
2900 3924 7
4118 8401 6
6897 1043 10
5141 7740 8
1448 5950 9
9142 6325 6
4892 2774 4
875 771 3
7293 6927 6
8512 2788 8
5002 5075 6
799 3928 7
2192 111 5
9659 9921 1
5032 2304 4
4137 6495 5
6112 7986 3
829 4819 4
7726 9542 3
7811 3881 9
6889 5343 2
1807 5220 2
6150 8054 5
1238 7840 7
8037 7312 4
1730 653 7
9948 8414 6
6241 1155 3
6720 7482 3
5618 3903 3
535 3592 9
6522 6607 4
7835 8190 4
3913 6981 2
4439 1619 10
2857 288 10
8981 3201 2
2198 3209 4
9745 9221 2
2290 6295 5
6709 1465 8
6896 6676 1
9031 5232 2
2595 7339 10
554 3880 7
3220 3626 8
9131 7508 9
2415 8309 8
3975 9421 10
8886 7461 7
6181 5 1
1114 71 1
3337 7192 5
1959 5777 1
6914 4189 6
452 6110 5
2843 7837 3
387 217 3
3873 1445 4
4442 8824 4
2061 5325 2
973 2913 7
9673 2959 4
379 679 3
3056 1456 5
4254 3075 4
3373 3143 3
5895 8279 3
6213 4758 10
4108 3214 6
5763 2426 6
6734 4557 2
9319 8688 6
5799 6220 5
17 1206 2
2215 6529 7
4359 986 8
4057 6642 4
8377 2932 10
6944 2733 3
4903 187 1
2733 4174 6
7463 3011 7
4213 3334 2
5945 5407 2
928 3321 2
2933 3491 1
1931 2729 4
1522 6231 4
685 5598 6
1145 1727 6
7899 7208 3
1679 1072 6
8113 258 6
6686 6129 9
2159 8234 9
7286 3533 10
4695 1289 5
3430 9062 9
5771 3315 6
44 6558 3
1023 2523 5
9319 6710 10
4010 4814 10
8450 8270 2
1955 7248 9
7725 2611 7
4507 2462 10
9235 6336 8
4380 6107 2
1951 6195 6
8430 7641 3
5403 7418 7
5711 6060 10
8993 8942 1
1163 1298 3
891 3137 7
77 2577 1
6714 5530 6
3651 5606 10
2763 2583 4
9675 7692 8
6534 1687 6
6394 6585 10
6064 2162 5
1663 6252 1
4095 4694 9
2612 6722 1
6079 3454 8
9131 7877 4
6776 1215 9
4447 1589 4
8656 3701 3
3758 5937 8
2683 1763 6
2560 9328 10
9686 669 3
1448 8268 3
3364 5245 10
9602 3784 10
7870 8386 4
4733 8602 10
3629 3536 2
6828 5685 7
8838 8532 1
8141 3020 1
3676 5020 6
9889 4347 1
913 9700 7
2627 7603 3
2426 4946 3
8158 3066 1
1913 1610 10
6348 8212 5
1573 266 5
654 4681 7
1491 4650 5
9401 717 6
489 5730 2
1441 1087 9
1178 728 8
9080 5543 4
7642 4633 1
302 4099 8
709 3849 7
6127 4862 2
1285 1867 8
1398 2677 9
5514 9899 9
3819 4413 5
6297 7775 10
5450 1148 6
5896 8231 1
967 6781 7
3328 4911 2
1807 674 2
2144 2213 10
3727 415 1
8050 1752 1
7632 109 9
3091 1791 1
8711 7656 8
6813 8850 3
2451 1455 10
306 4954 5
1047 9005 1
9277 1297 9
4945 8816 5
8530 6945 9
1417 9663 4
4803 395 7
1631 346 5
5023 917 3
1589 489 7
9908 3948 5
8642 7814 2
2083 5009 6
6264 7438 2
644 2370 8
945 6823 10
2257 7396 1
2054 8611 9
2236 2973 9
9859 777 2
3024 1267 7
3835 6399 5
726 5886 8
9077 927 5
3123 9422 3
3039 4221 1
1874 2734 9
4620 3819 9
192 1891 2
4588 3914 6
7028 460 7
812 8383 7
1405 84 10
6685 6343 2
9303 8537 1
7897 8772 4
3094 8454 3
2649 9877 5
2740 1398 5
2477 9158 3
7250 5211 10
858 9437 2
1571 9777 8
6299 6914 9
2215 7821 9
5442 5214 10
5106 1485 9
3555 835 4
9451 9243 8
6976 4378 5
1523 8097 5
358 5466 3
7374 632 8
3678 2099 7
9931 4675 7
7804 6508 3
7508 7073 8
8542 9042 5
745 1317 6
7811 2208 10
1831 5310 5
2262 8905 9
4660 3039 8
9770 5689 1
2076 5740 9
5689 8683 10
1065 2319 7
1197 4833 2
4789 3609 5
6775 312 6
4915 350 3
1331 5303 6
7992 1697 3
1270 5773 2
8459 5636 2
5494 4827 5
5390 8968 1
2578 2588 9
4690 4447 1
6402 488 8
3535 5161 2
6371 6888 3
2749 5598 1
3905 2241 6
8939 4718 3
3949 6979 2
1089 1780 6
2902 1007 7
1020 3872 2
9677 284 10
5232 2811 1
296 3930 8
9099 2768 1
1378 4260 1
3779 7974 7
112 246 8
417 7334 7
5017 4192 10
5497 9418 7
1030 3121 6
1232 2329 2
4429 7380 10
1310 7791 4
9912 2586 4
4736 4303 10
4462 5981 7
15 5923 5
6667 4772 10
2158 631 6
3392 2064 5
1534 3887 5
1255 3356 4
9698 9685 5
5750 338 4
9921 798 1
6461 8871 10
2321 9837 10
4176 424 7
7185 4970 8
2363 2256 6
2851 4675 10
819 3233 1
5023 4425 3
1011 5681 2
9269 4882 2
9847 816 6
6185 9975 5
6168 1952 4
5266 154 1
1414 4446 10
2543 4580 8
4954 2764 2
5246 718 8
946 6880 1
9887 7184 9
5156 7544 10
9475 558 10
1351 5269 2
5480 886 10
2275 1191 2
7168 5138 6
7987 4515 8
1565 6599 6
2232 6121 10
431 8855 4
7555 9219 5
8919 4023 3
7185 1381 9
4102 3582 3
2735 7418 8
1153 6173 1
2068 2728 10
3328 8611 8
4967 4089 9
7215 4982 6
3165 2413 7
7133 5690 4
8895 6712 2
1935 682 1
4617 7038 1
5528 992 9
5784 5774 3
6787 4787 8
6500 2218 2
1639 1697 6
2208 7445 5
4093 4459 4
6351 3047 9
5337 3957 3
5324 6364 10
9804 4084 10
741 6778 1
7051 9935 3
1476 3645 10
8966 9069 5
8575 5637 5
6588 216 7
9456 3393 8
3031 9987 10
6741 5122 4
1778 6968 2
1313 5776 5
9722 7012 1
7480 9533 7
5612 9079 9
3122 3805 10
3542 2780 3
8701 2870 4
1162 6051 5
7520 8450 10
9339 1433 3
1724 2983 5
1242 2609 4
1494 2648 6
5757 1409 4
3465 8195 8
8901 6072 10
173 3306 6
3936 6934 4
674 449 2
5513 9500 1
3924 139 7
7044 2391 2
297 6327 10
4888 7592 8
9516 8757 3
8947 1946 3
9107 8938 3
1857 4511 2
4982 5780 4
5722 2872 7
4530 933 3
4830 6132 7
3840 8914 1
644 8809 7
4719 4425 6
159 9911 4
4908 4245 7
3149 497 5
8300 1284 3
1813 4706 8
6339 5366 8
502 7722 8
7176 3605 4
6977 2036 2
6074 2595 5
3317 2516 6
9619 2895 5
4733 5310 8
1811 7064 10
448 4394 8
420 4668 9
3260 5387 6
4390 7753 7
5897 5989 9
9608 1813 7
2975 260 3
6608 6452 2
507 1110 3
6077 2159 10
9991 2292 5
2893 1909 2
5094 1247 1
4223 7912 4
4722 9561 6
5858 314 9
5464 4274 1
6722 9330 1
8560 9212 8
6877 2024 5
9821 8590 3
1376 1216 10
453 8289 1
5440 9629 8
1321 4743 1
245 127 4
1204 9506 3
3978 5752 4
6275 6100 7
233 615 8
8826 7688 9
8472 8614 2
7380 782 2
7469 9106 2
2969 9627 10
8123 8511 3
5233 5607 5
6073 7308 10
2823 6284 6
2267 1697 10
3670 1064 1
1316 1612 5
342 1776 2
6108 364 4
8356 8687 9
9924 1714 2
3829 8095 9
3456 9053 5
1212 8584 6
2616 5282 5
2471 9357 2
813 7439 8
4748 2523 10
4387 1712 3
5971 247 6
9294 6239 3
5946 1846 1
2556 8413 6
4156 2290 4
6591 2543 1
3311 6859 1
6547 8369 7
1778 6608 7
8212 685 9
7814 4204 9
1590 3497 10
3561 3427 9
3451 3701 2
8566 9749 5
4132 2371 10
2392 2519 5
4852 2293 8
3948 6010 10
1776 8249 5
5093 8218 6
7245 7872 1
8428 2082 9
5546 9019 9
2048 462 8
497 4278 8
8714 1075 5
2809 6255 2
3613 3154 8
7123 5537 3
3764 2144 7
4221 2845 2
8166 221 7
7383 3027 2
4019 8080 5
9156 7271 9
7200 3628 9
2225 4302 1
3282 8335 9
9610 1430 6
4477 6125 5
3473 4373 6
318 7994 9
7670 523 3
2323 9500 5
3934 9362 6
4046 8534 3
4193 4820 5
8859 7549 8
498 8871 2
3413 7074 1
6762 7662 10
2029 8378 8
310 5913 5
103 8862 1
8199 1995 7
4650 511 8
9695 3498 7
9816 8011 3
1134 867 4
2074 3219 5
5912 2279 5
7340 9540 3
9269 5712 3
1591 9130 4
2497 3426 5
4506 9420 1
9141 1845 5
7305 8264 7
1656 7120 2
6914 154 2
5365 7167 10
5956 7111 1
1702 837 1
2786 6881 1
8485 9199 3
2144 9292 5
8988 9679 5
7235 7092 1
2633 1798 10
5848 8470 1
8654 2128 8
5161 5081 1
6232 2851 4
1765 2217 6
4544 6881 1
43 2540 2
6502 9370 2
2732 4441 3
8768 7060 2
160 5352 7
9310 9605 4
773 2601 6
6980 8376 10
6123 5648 5
2195 2431 2
7245 1318 1
741 931 7
4633 8772 10
5031 2991 6
5967 9679 8
1515 3531 10
5113 6946 5
5100 5666 3
4463 3863 6
9194 4070 10
3067 2521 3
859 4253 5
3208 2989 3
492 3587 4
1100 3861 6
5635 3169 5
1734 1339 10
9312 6664 5
7776 5015 9
2500 4224 9
7750 3966 7
579 686 6
5090 4404 8
572 8128 1
7229 6340 5
4285 2602 10
8105 5985 8
337 365 2
5463 5852 7
7055 989 3
2635 1949 9
4399 8916 7
9809 3481 4
8763 175 9
2647 3198 4
8931 7901 7
3049 7320 1
1971 9752 4
7885 6655 9
5000 5273 1
5765 7492 8
4486 3663 2
8337 6266 8
577 2285 7
4066 7815 6
23 6471 1
7713 594 9
7048 5357 4
8574 6259 9
8544 6070 4
6403 1556 2
4694 4061 3
3496 6593 3
5975 920 6
9490 4590 2
3731 3509 7
4902 9881 2
590 1668 4
1339 9727 3
6175 1219 4
1959 4562 7
7025 958 3
4035 7697 8
481 9333 10
8715 204 6
6523 7549 3
2284 4995 6
8064 3943 10
6784 4907 4
744 6750 1
8184 6075 4
3824 6426 8
1007 9766 7
498 4809 10
1260 6395 3
7470 7303 8
6102 1424 9
550 162 8
4858 2355 4
7759 3043 4
7639 3990 3
198 7843 8
4440 6311 1
901 4818 4
882 4570 10
755 392 4
2133 8242 5
1874 7313 4
7886 9391 2
5339 4795 2
5805 7786 6
5601 9343 5
4446 3525 2
4705 6642 2
3195 996 4
2082 8876 5
9842 5654 5
7292 3350 3
9375 2315 6
7543 8661 5
9931 7665 9
1858 9174 1
833 7005 3
764 6751 3
1620 2038 5
2390 7227 8
1061 8118 7
9259 5187 6
3533 2978 6
7502 4013 3
2190 7520 3
4624 1929 1
3882 7645 4
6969 2310 9
9080 5050 3
3257 823 2
4620 5570 4
6337 8357 1
3778 6583 1
3025 6828 10
303 8782 1
6732 1959 6
5705 6602 8
2510 4857 7
7171 6268 8
376 7314 2
6555 4960 7
6810 3760 4
5519 1887 4
7655 5170 10
9706 1310 7
4830 5936 5
3619 4017 8
2425 3655 8
831 4556 1
9285 8735 3
9949 3547 2
4169 4542 1
9682 801 9
8783 1993 5
639 5909 1
474 2751 7
8471 9472 5
1539 5976 1
2543 8223 5
3794 4328 7
236 467 1
1786 6581 6
9487 4304 5
6599 6057 3
8128 1382 2
3321 8670 1
1022 9855 3
1816 4895 5
1798 9542 8
8687 6985 2
2751 592 10
5710 4229 10
731 1547 6
3775 3993 3
7289 544 6
9205 6200 9
5620 6755 8
9743 8126 10
1807 6659 1
4789 3274 5
2284 7153 3
1586 2050 8
7553 5885 3
7620 442 6
8397 6277 9
4002 8417 6
67 9615 5
8753 8625 5
8173 444 8
65 8472 3
4237 3541 5
7225 2656 8
9914 491 9
1633 8466 1
5859 1453 5
4046 1177 5
7993 4951 9
3793 9408 4
2597 6761 5
9880 6476 4
7564 8600 7
5499 7895 5
8330 263 2
2075 5092 1
5283 3263 6
827 2302 7
8681 6688 1
2379 2465 5
485 8660 1
2754 1160 2
8520 7024 5
5453 3094 2
9471 9300 8
8603 8464 8
7977 1301 8
5072 5910 3
6732 7770 6
5228 2563 9
4530 2234 7
5786 7563 5
406 445 7
4337 5426 8
7100 4837 4
1590 6119 4
5612 1674 4
3061 3032 2
6943 9199 7
1949 7855 5
6356 1218 8
2514 2168 10
8492 1540 7
1829 4101 10
5811 998 8
7738 1627 8
2187 555 7
535 6822 4
6107 3154 3
7317 3513 1
4134 4967 5
932 5588 9
5925 5655 8
3917 1143 8
8918 8047 10
7850 9092 3
4080 509 1
2776 5233 9
1213 8858 4
467 3066 5
9705 3736 8
662 1639 10
5108 6174 1
1950 7476 6
619 1096 5
8923 9404 5
2950 5705 2
1761 6373 7
3081 263 9
8686 8701 9
4316 5696 9
3902 2211 6
841 815 8
6290 3872 3
5226 1353 2
3572 9075 8
7604 889 8
4244 6862 8
2667 5476 7
3546 8324 10
6507 4812 2
5798 7937 7
8377 2382 3
6391 4490 7
7357 1605 6
1178 7121 10
5456 8632 9
2340 1996 2
2439 6371 7
5282 3405 6
6468 5508 1
9989 4095 5
1659 1254 2
855 1334 8
176 2577 2
85 5493 5
5508 3496 3
9896 5696 7
5584 2088 8
8689 5137 10
1864 9436 5
6245 1307 3
4081 6136 8
7031 6813 7
6480 1525 2
667 6926 9
7464 174 6
7104 7230 6
9493 6585 8
7282 9686 3
6481 536 5
6027 9413 3
2732 679 9
8629 1374 3
1514 6588 4
827 1994 3
8451 1766 1
2065 4480 9
3423 6419 2
6211 1749 8
2748 5791 3
3264 9516 1
9399 3323 10
3136 6781 7
5193 7101 10
4247 902 1
3710 3021 10
4423 9653 2
5337 7588 6
4831 1684 9
2485 2283 7
1104 2500 4
8067 9295 9
1361 6856 2
711 6142 7
7090 6211 6
177 3373 10
9925 300 6
1854 2638 4
4960 2765 2
7359 3326 2
8699 3596 7
4870 9985 7
7059 1890 5
132 5433 5
1370 1721 6
8400 4825 6
5161 2685 4
6672 1089 10
4760 1547 7
6474 6089 4
9215 9207 10
8919 5450 8
3675 6662 6
4877 2264 1
1018 8972 10
1165 517 1
8863 5312 5
5287 4425 5
8891 5517 6
547 6627 7
40 4706 2
3114 8009 7
6580 1381 2
4977 2409 6
2010 462 2
4278 5610 8
3989 8640 6
1780 2463 10
2614 5680 5
1491 4030 10
2987 2712 5
2570 6047 3
8231 6729 1
209 4039 7
5418 2307 7
1469 2604 4
8317 9592 2
3108 2222 4
857 2282 3
508 1456 2
9801 2986 10
8330 5521 5
9727 2748 10
8432 874 6
1130 6195 4
9759 9106 6
4220 6882 5
1454 9366 8
614 5869 3
4547 1374 9
1579 2324 5
6216 1646 7
3340 1425 3
6154 7802 1
7702 4765 6
746 9970 5
1289 4644 6
4917 8708 9
2872 1546 5
242 5443 6
488 1316 2
1455 920 1
7578 6937 8
7519 6613 7
5199 4627 9
7707 7184 9
1272 5359 4
6909 1798 3
8039 6628 3
8925 6258 10
4387 9338 6
1168 1673 2
2843 1940 9
5542 4100 3
1356 1658 10
1711 2599 10
7285 3259 8
1812 1282 10
4942 1258 10
1732 6744 5
532 6820 8
9497 2722 8
5805 1299 2
7602 9757 10
1282 9529 9
6731 8087 5
5901 1235 3
9014 5633 6
4644 2098 4
5596 36 6
277 1594 8
1921 5041 6
9570 2015 5
3275 6067 5
1205 8133 5
1156 8281 3
9578 4708 2
7100 5414 3
20 495 10
1262 4864 1
2303 3797 9
2819 9533 2
1071 2469 8
4722 7477 9
1895 7891 2
7495 2713 7
6334 2745 10
6589 7243 1
2532 1255 6
789 1342 3
392 9514 7
5927 7138 9
2002 4284 10
5442 3296 8
3514 1810 6
1831 8616 9
9154 6657 6
6421 407 3
7619 7744 3
1677 9984 8
5414 4624 4
4885 1235 1
5203 4663 2
586 1760 7
1853 9769 1
4927 1815 7
4116 1831 3
5155 2305 7
928 7331 6
4795 7921 6
1224 6378 4
3974 2497 2
2685 2020 9
6512 2535 8
2308 5890 8
9964 4300 10
5620 494 3
1940 5448 9
4893 962 10
5536 1964 10
3232 1837 6
1193 1425 8
6626 826 9
1759 4734 2
3527 7327 3
3285 4957 4
9114 9048 5
673 9191 2
8212 5315 4
1554 5890 7
5374 5771 1
1655 7765 6
2052 9734 6
4181 9913 1
8041 8617 4
182 2186 3
6368 5898 6
3602 2861 5
9870 1924 9
7746 5797 4
9466 9191 5
1728 935 1
5834 2585 5
4671 3171 2
1194 8775 10
2634 5337 6
1740 6650 10
1173 8966 6
6730 6813 5
