10000 93750
250 8898 3
3708 4742 8
6589 3324 7
5289 118 2
9696 2502 9
8036 8255 2
9025 4981 7
9986 4805 1
5030 9506 7
4997 1082 4
8091 6510 2
4730 6236 2
9186 4439 6
5388 675 6
8001 4627 5
5570 9721 7
2106 9744 4
4280 7383 10
2898 5640 9
4236 597 4
4596 7805 2
9209 5579 5
3441 1763 2
6167 114 10
3263 3279 4
1001 3454 10
5953 29 5
2141 7477 4
8226 1237 4
2235 5466 5
4978 5605 8
9274 8326 5
1555 1301 2
866 352 7
4428 9172 3
2398 5398 5
9210 4190 6
9108 3573 2
2010 6328 8
9255 4432 6
7192 7629 9
5536 4968 7
6584 8474 10
4968 8740 8
4227 1437 6
3725 1574 1
7600 4434 5
2654 1824 6
915 1972 6
5749 8064 8
721 542 9
7747 3456 3
146 4651 5
9648 5835 8
6482 7822 9
4611 6440 8
3616 5374 5
5365 3208 3
3926 8034 7
8543 4111 9
4628 7236 3
2254 1158 7
6080 4871 10
6832 4382 1
5130 2288 3
362 1941 7
3673 383 2
5198 2250 7
9113 9192 9
6889 4604 9
9936 1408 3
2192 2111 6
981 5909 6
6163 1342 10
5842 7599 8
1285 558 6
5461 3980 8
6889 9128 2
762 1982 3
899 104 4
438 6124 7
5887 9711 7
3435 6259 5
8896 1563 3
2672 4344 1
3320 2824 3
5452 554 6
527 6157 10
5911 3654 2
3108 7864 6
5556 2125 7
9757 8919 1
2789 760 1
5656 1821 2
6326 4433 8
5900 7860 10
1975 7898 8
2765 1308 6
1550 7093 7
6206 3226 2
901 989 2
9082 3885 9
941 7622 8
4549 5160 7
182 5875 2
7637 1429 7
9249 8309 6
1578 3649 10
5843 7787 4
9527 6739 9
4921 8477 6
956 2729 2
3514 9950 2
7455 8621 4
5161 543 9
2762 9790 6
1159 8347 10
857 3691 10
4425 6784 8
6804 3481 4
6623 2207 4
5263 7828 10
4738 7956 1
4318 4261 9
5693 9128 3
1937 1848 5
6540 8540 9
646 4670 6
9537 364 7
7488 4782 8
9074 1901 4
4760 6590 3
4437 1796 6
4785 400 3
567 5682 4
8047 7461 3
2258 1406 9
4031 7588 7
5678 1956 7
7790 7383 8
1155 1778 6
7680 5324 3
452 5672 7
2206 3355 1
2200 6324 1
989 3921 1
5505 5306 5
4010 8721 2
9118 9628 2
2587 2027 5
415 1112 2
6761 1956 10
6974 4706 7
6174 1876 4
6394 2576 2
4187 977 2
1923 8397 3
4752 7614 3
1113 6446 1
5671 6214 6
4480 1500 6
1726 1523 6
7213 1568 4
3619 4174 6
5186 5333 6
20 5116 6
9000 6844 4
5909 1148 10
6657 1502 1
2729 9476 5
3327 1284 6
5289 2999 4
14 9146 8
7084 3950 5
6835 5863 8
2771 6662 1
536 3238 2
5872 3107 8
636 2155 9
2423 5276 5
5662 9891 7
2998 641 6
9544 8681 1
758 7846 3
4636 2710 1
3497 8849 6
6467 2729 6
5371 9011 4
2896 6126 4
1919 9177 2
7383 3487 3
2614 7683 2
2685 5476 10
4286 4594 1
1798 9782 8
5127 3523 3
1443 1289 2
3276 2682 8
1062 8443 7
2863 4919 3
9277 7516 10
4427 5116 1
1421 4268 4
4563 9145 9
2171 9050 6
5939 9198 2
3726 4658 1
2274 8354 6
6240 6571 2
2034 3741 6
4979 9627 6
5673 6552 9
5503 9577 3
1809 1557 1
5338 3484 8
7891 1207 1
962 5667 1
968 419 1
9157 9319 4
7302 2947 5
8396 8611 2
948 1342 8
93 8313 4
9083 828 2
6480 4348 9
3447 6051 10
1383 9927 5
3981 1283 9
8801 3623 8
7200 9729 6
8987 56 1
9605 189 5
2460 1455 8
4828 2597 2
9137 3045 10
5685 9109 9
9139 2154 2
8301 1335 8
8189 3744 5
1843 5160 2
6251 4555 9
4409 3444 6
6748 419 8
1016 7051 1
6184 3397 8
1829 478 3
5967 7290 6
457 3119 9
4824 9842 2
4562 1089 5
2456 5714 2
3460 7545 10
2734 8116 4
6280 2599 2
3091 114 5
1422 7355 7
176 2522 3
6338 4623 1
5543 6778 2
5532 4279 4
3987 2263 9
5834 9338 9
2414 8411 9
8336 4934 2
534 4911 1
4021 2839 9
513 6679 4
6614 6356 6
3565 627 8
6225 7071 2
9160 9818 6
3039 7598 8
9487 542 7
9550 979 4
6880 9689 6
6365 3151 4
5314 2032 10
6634 628 3
2542 2409 6
559 5687 7
3237 4922 10
4641 964 7
8148 9441 7
6286 2205 5
1358 1178 2
9283 3420 9
3169 1396 1
248 8295 3
1766 2296 8
6167 3566 10
7646 7577 4
7485 3976 2
3794 1410 4
1216 1036 5
2855 9708 10
9991 8154 6
7044 4597 4
1567 5129 6
2311 1162 3
7663 6220 1
930 2604 7
3161 7870 2
2983 5657 3
2765 8909 8
8549 237 6
9017 5168 9
8408 3989 5
9215 8634 7
8868 4897 1
1192 6145 8
2511 7234 3
733 2037 3
3506 179 6
6571 2979 8
737 4957 6
9499 5431 6
7014 5836 7
5485 725 6
6224 2437 6
4912 168 10
3993 5550 8
8382 4503 2
2084 6490 2
7126 6476 2
614 8463 5
6779 9104 6
1998 6227 3
4243 4337 1
1982 5111 9
8640 6051 8
5081 9414 7
9798 8678 7
6777 7725 4
2251 8878 8
3410 7346 9
53 4430 6
788 9999 2
3217 2131 8
9851 2337 3
4950 4694 8
5655 2912 1
7398 378 10
3498 700 7
556 3555 2
8310 7237 4
6264 2903 8
4055 3646 8
7476 4207 7
3579 3330 5
5645 649 5
1094 9597 7
735 8822 3
3282 4818 3
46 9123 10
1506 1846 2
5169 5293 6
1366 7862 7
2883 1502 1
3403 3560 5
7803 7299 4
9019 3408 8
4192 7790 10
7633 1282 4
805 6650 6
2251 7135 3
800 4452 8
2041 6512 5
3739 1701 4
7095 336 3
313 5216 7
8208 8539 1
1841 1778 9
4181 4078 8
3457 3303 7
181 2803 3
8690 618 7
8566 8482 6
1814 4654 10
3036 2479 2
6059 9464 5
7445 6381 8
3173 1260 10
2198 1772 5
6279 2505 10
3361 3233 5
2281 2350 7
9871 9141 7
9165 2411 8
1514 6816 5
6759 806 10
5704 7815 6
6794 9347 7
9451 489 8
4314 2566 10
5653 6356 1
464 4096 5
839 5807 1
3309 2285 4
4106 9717 4
6958 7071 6
4263 1868 6
7559 609 7
450 8373 7
5057 4478 3
4275 9750 5
7242 8830 5
4096 4522 3
1115 1541 10
8592 2992 5
174 1183 5
6362 3590 4
1873 1442 6
8489 2307 9
8107 6538 10
8754 9119 9
3339 2053 3
3521 6093 6
7398 9313 6
1607 9995 8
7719 9100 1
552 5562 6
221 2583 6
9837 2927 4
7886 7840 6
8060 3105 5
4597 736 2
393 10 1
2426 9119 1
162 1202 4
659 6972 3
4159 3212 6
6279 3595 6
4261 2622 7
1257 7621 3
271 9660 10
4489 1059 9
1503 7095 1
482 4391 1
7917 1498 10
3630 2480 9
4742 8409 6
8833 9472 10
5121 545 9
2085 1892 7
9193 2200 10
8599 7993 7
1263 9840 6
1151 463 10
5995 91 10
3555 8116 7
7928 2730 7
7524 5154 4
4495 3032 4
1806 8982 10
9744 6060 5
2983 5815 2
5173 5393 5
774 6791 8
7041 4911 2
6462 6960 3
2228 607 4
3002 5208 6
5377 4814 10
124 7184 10
4985 5182 1
5959 6100 5
4832 5496 2
4386 4424 7
6239 8489 3
5410 4474 9
741 1018 3
8836 7443 9
9744 8358 3
1702 7450 9
1065 8198 9
1871 3252 7
7899 3460 10
1296 255 3
6548 4200 5
2763 8254 6
151 7235 8
2440 8269 2
1447 5770 10
7565 2660 8
6999 4531 6
1618 3195 4
90 8869 5
6768 9347 10
3070 9553 1
8581 6402 10
7496 2091 10
5476 5629 8
581 6272 5
2315 2247 1
1000 1074 6
7 5735 2
4507 8212 1
489 9686 1
509 4098 10
6769 4773 4
8189 467 7
8305 5440 2
32 802 2
726 6261 10
8198 5311 9
8037 8534 6
2396 991 2
2487 794 3
9513 4254 2
9662 902 3
7034 5038 8
9225 7931 3
9997 76 6
1710 309 10
6767 7124 5
5674 8235 3
8280 3364 1
417 7519 5
2835 6211 3
3616 5418 2
4207 2793 5
6954 3499 1
9028 7702 7
4611 427 1
4253 5675 9
157 5219 10
5403 7280 7
8205 824 8
3 3687 4
6872 275 6
7357 8802 10
6977 676 3
7008 2031 10
6103 1055 10
5013 1146 8
5754 1375 8
7648 2284 5
4759 9930 10
991 4019 7
4036 2623 9
9962 8608 1
3354 2148 2
744 2858 2
5743 5677 2
1413 4480 2
8828 261 5
7702 2687 2
1923 6862 4
8506 8688 10
6852 7192 3
1074 9980 3
6526 2996 6
5680 1169 5
1870 5802 6
3661 7481 8
2325 5029 5
7765 3224 7
7672 1426 3
7490 225 3
5625 6010 1
8825 1361 6
4171 9091 1
184 2526 8
889 6298 10
1679 6339 1
860 9728 1
8812 5547 7
4536 8280 6
7511 68 6
8595 7104 9
9021 1963 9
8864 7979 6
3429 5776 8
8843 5315 2
2999 7973 8
1686 2429 9
7687 2389 1
1690 708 8
4516 707 1
767 1894 9
7174 4898 7
850 6559 10
9664 8042 2
3731 3034 2
9226 8512 1
5272 9285 6
2636 588 2
3152 3169 2
7731 4721 5
2196 4510 1
1767 2667 4
98 1301 6
2965 9832 4
7419 78 9
4712 1616 10
7696 3106 9
2212 7944 3
2521 7276 2
1854 3469 7
4618 7849 7
9073 5537 3
6705 9311 10
4027 4622 10
5393 7861 1
7892 9175 2
7721 202 5
255 8358 10
8886 7266 6
2283 7988 4
9697 5257 7
6690 7320 2
8903 8443 5
4802 7777 5
4067 141 9
4597 9765 1
4855 164 6
3987 1968 6
5073 949 3
873 229 3
2173 4183 4
3488 1196 2
5114 6590 9
8335 8873 10
4687 8691 1
4591 9941 8
382 5436 4
6946 9231 10
9903 3698 7
4102 9398 5
2309 6921 5
2931 4182 4
3238 8473 7
6567 8873 10
3290 1294 6
1076 2452 7
5360 4406 8
9582 6381 10
2236 2945 8
3495 4565 6
3335 6789 7
537 9845 1
983 3006 8
2920 1015 7
1875 2756 3
4631 8340 10
6672 7096 10
7464 483 9
1986 8233 2
981 9223 10
6224 8818 5
8043 3038 8
7780 240 3
8165 5075 9
5698 6122 3
2901 7376 9
1082 3850 10
4975 6912 3
1103 9461 6
8273 6419 2
558 5202 5
6637 4645 6
3176 993 4
3666 7392 4
1797 2225 1
6098 805 7
8517 7127 8
1678 2726 2
1044 2581 10
5755 7433 4
8685 9855 7
7608 7579 8
7953 1278 1
7961 8768 6
727 9610 10
1117 9863 6
235 6682 7
1998 3460 9
7792 1226 3
4385 5342 3
8604 306 6
4166 6814 9
6877 7476 3
4731 7998 7
3373 6340 3
3144 5708 1
3874 1737 5
8463 7146 7
3433 1666 9
5566 5440 1
8051 9170 4
4827 2117 7
3253 3115 6
2897 1788 7
2123 7531 5
2980 7074 1
1391 3161 2
3945 2605 1
4058 6369 8
3793 3371 1
8039 7419 3
227 3765 1
9555 9118 6
2009 2655 4
2587 2996 8
9172 4412 10
1766 8981 1
2873 8129 5
615 6596 10
4957 8009 4
7835 3738 9
5385 4382 9
652 5894 10
9376 6284 7
9456 4228 7
9040 6446 8
3967 314 2
9139 2144 9
3620 6709 5
3621 4190 2
52 1780 6
2450 4607 5
2276 2601 5
1960 2076 7
428 8533 1
1450 4165 10
4036 3678 9
8160 3172 9
44 9016 8
5491 1624 10
322 6836 10
4599 4667 4
5247 9552 7
6766 2039 5
1383 9093 9
1715 3785 5
6783 656 10
8960 6978 2
9518 3287 5
1766 4123 2
8495 2779 7
5358 8251 10
3402 6015 5
7784 217 2
1003 6494 4
4313 2491 3
2354 2936 3
9987 7605 9
5123 5595 10
6812 358 3
2335 4485 10
5344 3252 7
3413 9207 10
9124 5731 4
2489 1588 4
4241 5473 3
2298 2615 10
1888 3734 8
8926 3988 7
2095 2671 1
9940 2278 4
6298 2992 7
3683 2904 10
485 9246 7
9350 5211 10
1236 4776 10
6896 12 9
109 3698 5
4243 2185 10
9526 4443 8
7062 4024 10
585 9583 10
8826 38 10
6072 7377 6
676 5779 2
1733 5897 7
3921 49 2
2395 3601 3
5466 2954 2
8572 283 2
7409 8446 7
3389 3256 6
9772 4849 10
5128 7813 10
3987 2020 2
957 8981 6
4442 1753 1
9918 8298 6
6857 6585 5
3131 7688 7
9150 420 5
7737 218 7
5726 3581 5
9333 7915 9
7560 9973 2
4293 7629 4
338 692 5
2221 5264 5
5638 7819 1
640 6625 2
8368 1960 1
7711 3629 7
7287 8176 7
1341 3061 5
8177 4318 8
994 8276 8
961 3693 1
2985 8741 10
6134 952 8
6141 3863 10
192 2960 2
2242 6712 8
241 7964 7
9885 668 10
5265 6066 3
8372 7320 10
8101 9203 4
6259 2301 8
2624 8674 8
9222 7201 10
943 5573 9
6820 1842 5
2190 6806 3
8101 5805 8
3444 6610 9
9435 5378 9
1334 1699 8
847 5455 1
9819 7892 6
7634 2647 3
9505 9259 3
4051 2766 1
6717 3572 5
2226 9136 7
3512 8215 7
9720 995 9
892 8859 2
2278 7997 9
5145 5061 5
123 7574 10
8530 8347 2
5479 2533 6
3901 4356 5
7661 3173 5
6347 3308 3
36 6587 4
1577 9966 4
5005 8261 2
7316 6187 4
2448 9714 10
7490 21 1
8834 1182 7
1941 9232 7
8385 7246 7
3413 2690 9
107 4321 5
1596 432 1
1622 445 6
3127 9994 2
1419 716 1
6107 1539 9
8105 8532 4
3818 9554 5
7759 6593 8
9316 9830 5
1958 1646 4
8865 8709 6
3394 7715 4
7395 9732 8
1403 6050 7
309 9827 1
4564 7187 1
4460 2289 9
4977 4947 4
5464 2333 4
710 9369 2
6230 7543 4
6905 237 2
8281 1326 1
554 325 6
1816 389 9
7115 3022 9
3768 1724 10
4649 1591 1
7778 53 7
1515 9106 8
540 8416 8
2436 461 8
2846 1629 7
2781 8723 2
2562 562 5
960 9293 8
9128 3656 9
8059 1457 10
712 265 3
940 8547 4
7579 2758 4
5973 6845 8
9674 9714 8
9252 7133 10
3118 4146 1
7033 6107 9
348 5343 2
6091 3876 3
8669 7586 6
6611 9753 7
8025 5874 8
6485 7356 6
3708 2725 7
9046 2234 5
5611 2330 1
8916 4703 6
9785 1208 6
2492 103 9
2154 5198 10
4548 438 2
2464 1658 6
6459 6792 6
3642 5576 7
2136 2121 1
6788 4929 8
9976 1902 4
5231 5668 6
1942 6649 2
2124 2940 1
2945 6884 2
2980 1432 6
1137 3339 4
2619 827 6
6902 9270 6
8236 6774 7
630 1047 2
5108 6604 9
2696 3234 9
1511 3601 9
9018 2673 6
5598 9960 2
9765 6142 4
2392 2221 9
6529 8775 3
3139 7581 4
8802 7353 2
6150 7035 9
1282 6859 9
5262 6189 7
2682 2150 3
4849 1187 2
7322 2083 9
2245 4967 5
6183 2134 5
3447 2098 4
4622 1470 3
2709 8117 7
2143 3908 6
3767 294 1
518 6136 5
6109 9846 3
2001 4438 4
5764 3896 2
8727 8882 8
2476 1726 5
5856 4001 2
6654 7530 8
7311 3611 3
5422 4443 5
1872 493 2
701 6769 8
6022 7347 1
3844 2648 3
8463 1083 4
4718 6869 9
8835 5921 1
7732 2600 10
6773 2836 6
4834 6903 10
4445 5458 4
289 395 7
7503 2595 8
5557 5923 7
9284 7700 9
522 6501 8
5753 8356 10
267 3318 1
9839 9411 9
4056 1585 6
5626 3054 2
4001 3217 10
2056 6227 7
5411 3199 10
2725 3439 9
3794 6975 5
6917 7359 9
2118 2358 4
3053 9430 7
232 2340 6
3832 6864 7
9428 598 10
7369 2342 9
9942 3352 7
5385 3169 4
7242 2573 7
8601 5928 4
6050 1874 4
6147 6210 10
5703 4941 5
7351 2849 10
4488 8040 2
797 667 7
2760 8107 1
338 2022 5
3948 3893 6
7658 4659 6
167 2844 2
183 1148 7
2303 4748 6
6099 2816 7
3974 6012 2
4178 9892 7
501 4238 6
8371 7745 6
7672 7423 1
868 5670 6
5222 9095 4
4516 2458 5
6209 8844 10
8884 1725 1
5779 8126 1
8408 5199 7
8574 3606 6
7483 163 5
8074 7564 10
5451 6915 10
8247 333 5
9019 8733 7
7245 4780 5
4888 6643 6
1347 757 9
3185 8489 10
287 3956 3
2793 4158 1
1340 1749 4
3051 486 5
1200 1684 1
8883 9911 1
5668 1715 10
1051 357 5
7338 1005 5
7313 62 10
9767 5758 3
6189 3822 8
7644 4179 1
496 2170 2
1075 1469 8
8741 8773 4
7782 6087 10
3163 1067 5
804 3751 6
77 365 1
6070 4526 1
5704 5359 5
2084 2066 2
1534 9501 5
7362 5494 8
163 1330 10
9010 6816 2
430 1938 7
5126 2459 10
698 2107 1
9505 103 2
713 5012 7
8063 5573 1
8489 6340 4
7780 1264 6
6610 6893 7
7224 293 10
4151 2761 6
3753 2595 4
8188 2758 2
6580 9647 9
4689 6564 8
8435 4401 8
7460 4788 6
4701 4890 1
1446 7799 10
9883 8194 4
6914 5618 10
4332 1190 3
1795 4347 7
9960 6096 7
4608 6448 6
921 510 4
5136 7512 1
2493 7411 6
8171 1131 1
9653 639 10
762 661 6
8612 8287 8
952 5758 5
5253 8967 7
1202 2610 9
5562 5868 3
7400 137 8
7697 5682 10
6007 9123 6
1834 3045 1
3855 689 8
3436 1121 7
5568 3168 9
9997 1635 3
7986 7592 8
5286 108 9
7804 2634 7
6673 1963 6
2896 509 8
3520 9242 3
7918 815 5
3369 517 4
4210 6006 7
2847 2286 7
3251 2193 9
821 9646 1
4022 7772 5
581 532 3
9799 3106 5
5651 6673 7
3224 9991 6
4683 8365 4
5159 7892 4
8597 1298 6
578 955 4
4690 3224 9
2168 513 9
3748 5467 4
8966 210 4
2492 4482 2
4600 390 9
4645 2699 6
3338 4635 2
9989 7216 3
9987 676 10
3289 2284 8
2324 2723 9
2135 9226 3
6298 3928 7
9803 452 5
5879 322 10
6382 1130 3
5823 2522 7
9653 8655 6
6013 3897 8
9192 1894 3
7668 6005 5
5763 9082 10
37 6522 7
5105 2842 10
4773 2550 5
716 2483 8
1854 2407 5
4541 4218 4
259 4744 2
9133 544 1
2245 4367 1
9238 9639 2
2419 8830 9
535 221 1
2156 6805 4
5336 2351 5
8055 6754 9
7052 2283 4
2716 2035 4
5770 6490 1
5179 2717 9
293 5285 1
4108 8478 7
8159 8483 3
8178 3767 8
1143 5557 8
3362 3035 8
2606 2708 7
3058 2113 9
7399 3959 6
5963 2946 9
6046 9942 7
8014 3152 3
6858 3836 1
9014 9889 7
7749 9479 3
8819 299 9
7393 4770 3
3014 9940 9
3666 8380 6
1334 7208 2
5620 8242 3
759 611 5
6200 874 5
6156 4628 1
4013 8746 1
4736 8427 3
9773 1536 6
1290 1873 4
4056 300 6
4283 6736 5
3940 2344 1
6430 9076 1
3753 2519 10
33 4883 7
3975 3997 4
8749 2510 10
2638 7717 4
8010 9072 5
7480 2687 10
3967 8362 1
3046 614 7
3188 971 1
9513 3765 3
88 5273 4
4801 9787 3
7489 1147 6
506 5203 3
2681 1466 4
5929 1829 9
8374 5542 4
9922 8445 7
4791 7244 7
2081 4751 7
8338 7614 9
8849 618 6
2330 8392 1
45 5257 1
1036 4972 2
8932 8925 10
3753 5370 8
353 7239 2
6048 1436 2
8089 9200 7
9940 1888 4
4189 1466 10
7819 584 6
3622 2066 8
1682 9254 10
5928 1053 1
1590 2169 3
5029 2499 6
9341 2400 7
4651 2867 4
8912 5482 8
5282 5341 1
827 7208 5
8289 9264 2
1103 6878 6
9638 1334 4
3550 745 8
2654 2021 3
6168 1861 2
5222 3876 1
8799 5549 2
7773 720 8
9069 9386 2
4727 1888 1
1878 2964 7
2270 6803 5
8102 8800 4
1060 1582 3
6029 69 2
334 2804 6
2356 1069 8
1619 2507 7
3894 6713 3
8200 6901 10
675 2230 6
7956 3625 9
7946 6293 8
5116 8901 4
509 8301 3
779 5672 2
9189 1544 1
2511 7799 2
7079 920 4
4159 1285 2
8926 8069 4
1874 3810 3
8438 8675 6
7380 2984 7
603 3491 2
1670 2073 5
5651 1240 5
2133 4313 8
2661 4322 5
6112 7708 10
7215 7709 2
7348 4882 5
6648 6303 3
8713 6031 2
6776 6430 6
9526 8443 5
1534 8603 2
9785 3146 10
2189 2188 6
1130 8738 8
2924 3160 3
163 6433 3
1135 2325 4
8490 4250 6
2413 2965 9
164 3812 10
9657 5061 10
1765 8454 10
5502 4396 2
5768 858 1
2657 1421 3
2075 8390 1
6986 8473 8
8108 6954 5
9952 9746 2
233 7985 8
6695 4637 3
395 6010 6
1566 7417 5
1111 4035 5
5746 7267 7
4674 3724 4
1682 448 10
1728 4666 10
471 8721 5
6870 5654 8
1689 4080 8
5585 5852 1
979 9571 9
4184 3633 4
3013 1889 1
4724 5387 3
3645 4260 8
6071 6037 10
1688 8605 4
6319 4157 5
1714 4574 10
1798 7555 1
1953 585 9
8216 8117 10
3953 2979 8
1342 4787 10
7174 9745 5
2843 9782 6
2135 2235 1
8167 5903 4
3507 1075 8
7903 729 1
6667 9777 3
2323 6224 5
5219 6590 7
6660 1964 3
253 4057 2
3499 1528 1
8781 475 8
1617 9022 1
3627 8419 10
3084 1216 2
5729 2124 1
77 7561 3
6213 4773 10
1476 6083 4
3090 9507 9
2011 3744 9
9122 2629 8
1385 4522 5
9686 5734 8
427 970 1
3618 694 3
6603 8345 2
1565 785 1
7406 5725 1
2197 1669 8
9467 699 4
7647 3883 7
9865 7070 9
5404 212 7
2923 9850 1
8841 1421 2
4365 3864 5
1807 8549 6
8726 5170 2
8937 9120 1
6709 1659 6
6751 5866 8
6786 327 3
6696 2278 9
9505 9528 2
1149 5948 8
4245 6628 9
5576 635 4
1730 1963 3
6379 8586 1
5461 1525 4
6398 1532 7
8567 584 3
6098 8772 9
5956 759 10
2434 2535 1
4918 2489 2
8724 4103 6
6395 3615 2
8997 421 4
9806 3366 1
1571 7195 2
6453 2537 7
4882 5989 10
1660 8198 10
2353 9227 2
2943 1667 1
8633 8394 2
2331 6598 5
2618 9556 3
4190 905 8
536 2295 4
1537 9624 6
3103 5377 3
5664 8546 2
6555 2585 7
2151 3247 5
6213 9749 2
551 5866 1
629 6612 6
4393 2088 2
8990 3049 10
5171 2978 2
1552 3922 4
4238 6475 6
1606 2776 7
9103 9221 10
1026 1993 2
6249 2850 8
4928 1849 7
1614 13 3
4929 9260 7
2928 1384 9
930 4172 5
3622 1542 4
7945 677 5
7404 4055 6
1375 4840 8
2956 8977 6
7434 144 7
3250 860 1
8821 2675 1
9377 7084 3
4392 330 4
9313 1467 2
5542 1235 9
957 5520 9
5822 2507 1
2284 6571 1
2282 5076 5
5515 8507 1
5154 1217 8
4265 1145 10
1621 7242 7
9333 7135 6
9040 4254 1
2074 5776 2
5285 5385 7
4529 4444 6
352 2324 7
5995 1901 8
1264 9714 4
699 3402 9
4681 384 2
7485 3916 3
4508 2336 3
3908 5625 3
2458 8420 10
5858 4631 8
1998 1347 5
7386 3084 1
4438 8136 10
73 5136 6
9351 1212 2
9961 4660 8
3137 9907 3
5019 7437 6
364 3594 2
4881 874 9
7673 5397 8
4135 4147 6
8197 611 5
7657 1423 6
598 8072 9
2666 1447 5
4681 6214 10
5301 2679 9
6757 7880 10
2162 8337 9
2600 6928 4
947 2099 2
3554 5904 5
3621 8594 6
6826 2220 2
7947 3326 3
981 8487 9
8460 3352 9
9590 1008 4
2487 1691 9
3999 7690 4
8133 95 7
3813 85 5
7585 4510 9
9012 1610 2
4489 8939 7
4057 823 5
7692 184 8
3195 9096 6
4298 3492 10
6696 1341 5
4884 2375 5
1620 7919 8
5136 6113 4
3086 154 2
7113 2621 5
4970 4963 6
8805 1016 4
6946 6516 10
2889 4736 6
2777 696 7
559 7797 1
1623 8388 6
381 5154 3
4802 9269 8
8173 2057 2
3542 2622 4
2887 4082 6
1197 7738 5
6805 5878 6
8842 7395 7
6153 5012 1
3006 8350 6
5997 5256 4
6477 2821 9
9064 5756 8
9628 3117 1
6920 7270 7
3074 9514 6
403 8577 9
6478 5666 6
7907 9161 2
9267 7636 8
2574 2544 10
5655 2817 2
2527 1932 2
6987 1551 7
9027 174 6
68 6600 10
1473 1446 9
7255 3436 9
1610 4882 2
4275 1909 4
2056 8820 7
7945 333 4
8167 2179 4
2054 5882 2
6589 3291 9
6173 5681 8
1972 6414 4
105 1152 5
2209 8700 8
2448 9361 7
3937 1995 3
2641 2730 5
3571 5097 10
5245 8364 1
7033 241 6
470 1291 2
9296 1687 4
7451 415 3
8165 2054 8
1458 1545 1
8960 9685 9
8404 6072 4
950 348 6
8571 3379 2
9517 3788 7
1927 8844 3
4622 2217 3
5949 1855 3
118 2807 1
4512 3767 9
9600 9447 9
1371 9577 1
2949 7094 7
3607 1219 10
184 1803 9
5992 1673 6
925 6238 2
7847 7660 5
3053 4745 10
4354 5059 2
1399 4516 3
4271 6051 8
3718 808 1
7087 1780 2
7326 937 4
974 8720 7
3626 1667 6
2058 2538 2
9512 4776 5
7451 77 10
2668 8432 3
4863 1124 3
2920 2174 6
4500 48 2
5477 6740 9
7638 3436 5
2513 426 10
9144 2888 10
8435 791 9
925 7602 6
1005 1509 10
5991 267 8
226 5668 5
6058 1226 7
8270 6563 1
9864 9087 10
1162 1029 2
9391 6728 1
8355 1179 2
6219 8023 9
9209 8252 9
766 793 9
4303 5348 4
7392 5568 1
6689 757 10
1552 8917 4
1622 9810 9
7352 171 7
7908 9114 7
7856 2115 10
2505 7376 2
2555 3565 5
3374 1127 3
1678 2957 9
8675 8381 5
778 8932 4
4083 816 2
2001 2901 5
4964 1612 9
791 5196 5
2778 9696 3
2637 3799 5
3821 4135 2
1793 9971 6
3786 2771 7
7734 6001 10
4556 7732 10
1653 2632 10
5299 4151 2
7747 8063 10
5641 4107 9
81 6043 8
9375 9791 4
8039 4075 8
2354 5942 7
6875 64 4
9050 8439 10
7803 21 10
5940 619 8
8130 7733 1
8639 9183 10
3201 7518 7
874 1350 1
1459 4901 6
5828 850 3
3445 2522 5
6394 7467 6
6063 8061 4
552 1959 10
9909 9462 1
1821 5371 2
2075 9631 10
6043 1099 5
5907 5640 8
5070 4677 2
4857 3108 1
9198 1964 8
7672 6358 1
4310 3823 5
1429 135 2
8412 9369 10
3116 6856 6
199 117 5
1059 8654 6
3256 6969 9
7811 97 9
5719 369 2
8695 2348 7
8617 1593 5
330 6827 10
9343 6908 5
2661 2388 1
3202 2154 5
835 5091 6
2563 6820 9
2074 4927 1
582 2218 3
2734 9460 6
5204 3231 7
2011 4274 5
3899 466 9
8088 4119 10
8468 751 7
8045 2409 9
7166 10000 8
425 8011 8
1912 8999 2
949 9720 1
3383 8135 7
7320 6992 5
4308 157 4
2561 531 9
9629 6644 7
3042 9514 9
1795 8944 10
838 2602 9
6412 8306 2
828 131 1
6070 2653 10
3580 7578 8
8213 8017 9
180 6305 1
1551 9628 8
3128 4930 5
9751 7522 7
8143 4489 2
3181 3233 4
5993 5139 10
4268 1606 4
2063 8643 3
8281 2416 3
5877 8683 8
7302 1384 2
9604 1184 6
97 593 6
9572 403 6
5626 7001 1
8597 4425 10
3860 372 4
8669 278 2
4653 5387 6
5535 6985 9
7295 2007 7
400 5108 1
3086 7072 4
1629 3836 7
2551 6038 2
6709 599 10
9635 7075 7
8008 7065 10
1048 8914 7
1475 6036 7
3976 5575 3
3889 9581 10
1868 4373 10
7316 1046 2
2292 6768 5
9918 3146 1
9839 5525 2
6791 3848 6
9597 3759 1
1586 3567 3
9457 5336 10
2213 5601 1
863 674 8
7696 1049 6
2333 3223 10
2905 4531 3
6984 2763 6
6625 3625 10
5545 9478 3
2218 9526 8
8248 7040 7
275 7655 4
286 1203 1
3979 4738 1
1766 9044 1
8469 1783 9
2475 414 4
8790 4092 1
2341 228 10
2145 490 1
5331 760 8
6004 354 8
5352 7732 5
90 7480 8
255 6910 9
5840 1769 7
4530 5051 1
8358 1804 8
3921 6888 7
7261 22 5
4291 1788 6
1405 2960 5
4917 782 6
1173 6379 9
4383 6279 9
7475 3577 10
607 6299 7
1811 1907 10
4576 6321 8
1731 8517 5
