10000 93750
4017 5508 2
2413 4848 7
3513 9904 5
7465 1535 4
6363 776 10
6577 7205 7
2637 2864 5
9394 127 4
4404 6814 9
3408 1368 3
8761 4238 6
9597 1103 8
7005 1363 1
7991 2899 9
510 6693 9
3238 3697 2
514 2784 1
3348 9822 7
4423 3573 1
8378 8311 1
2567 1562 7
5296 5645 7
6980 9567 8
2638 314 2
9474 1499 4
29 6987 6
6934 4303 8
6385 9753 6
2364 8674 6
7232 8437 3
684 2361 6
4557 548 1
7732 4201 7
3025 3482 10
4716 2247 7
9139 5128 7
3123 7798 3
5089 6256 9
1077 8881 1
3304 8541 5
8231 8021 2
5179 5289 3
1588 1534 3
1835 1374 1
5785 9555 5
6015 6135 6
164 8091 2
5017 2760 7
1473 5758 5
7115 2989 2
7259 5707 4
9699 1109 4
189 3436 10
3195 4488 5
2386 3198 7
526 5531 9
2589 5738 2
7539 6557 3
2788 6299 8
1617 8993 6
8854 3962 2
7399 8379 6
6141 5705 6
7499 9958 1
9831 2553 4
9389 5351 10
3225 5944 4
1268 1630 7
8101 1557 10
4668 3679 8
2568 6543 8
5563 2175 6
9079 5850 7
6424 8188 7
2594 2945 9
1837 878 1
332 9737 7
6024 8979 7
568 4299 5
2709 3789 6
8842 3443 1
7369 5635 4
5710 5602 2
1862 7778 10
2103 2726 8
7699 4255 6
3975 4299 2
8599 8761 3
6694 4824 7
170 3949 7
1683 7499 1
2143 860 6
7908 9714 6
3432 9983 4
5031 2672 1
8321 8864 5
7459 5887 1
6634 9761 9
2684 4143 7
329 2020 10
2853 1301 1
9384 2228 9
6153 4416 2
3896 3637 7
3132 1043 2
8313 90 7
7028 1384 10
8716 8404 5
273 1116 3
8854 2674 1
502 2790 8
6484 1436 1
6499 7732 5
5421 7301 3
6142 5152 1
6580 4782 8
1521 1529 5
8154 4050 1
4712 8334 1
9476 2047 7
6475 6100 1
8146 6246 9
8606 391 7
9373 5315 10
9461 5152 4
3360 2815 2
416 5387 10
7191 5931 10
1613 6169 3
980 1875 6
847 65 5
5421 1356 5
4303 1513 4
2232 635 7
6864 5907 6
7234 3329 3
7478 6336 8
6693 1173 2
2766 2279 2
5001 2483 6
2517 3986 9
2998 2937 5
9567 5871 6
5247 6167 2
1733 3638 8
2699 7899 8
4924 7476 4
9068 8649 10
7473 1884 9
4465 7507 5
6026 686 2
986 7047 9
9088 2143 5
6609 8873 8
669 983 9
2693 4943 9
7170 5580 9
230 164 2
8719 7457 8
9572 3181 8
5198 4801 3
6323 9043 1
2141 5638 5
7512 4703 3
9674 5097 3
3141 8156 7
3491 9215 3
2995 9739 7
9804 2167 7
3780 3205 10
4424 5287 6
8890 1395 9
2432 5122 5
7073 193 5
6267 5377 6
1246 7510 5
2666 8609 4
3243 2653 3
1439 7302 1
9959 986 10
4206 3479 8
5745 3562 4
9637 2468 5
9251 1672 10
9357 1985 8
8767 621 4
5528 884 5
8046 3720 3
2578 942 9
8227 2357 9
4990 1708 3
34 3182 2
1549 2510 5
8544 5435 3
5373 1157 8
9665 213 7
8542 4062 4
5942 4480 7
1755 1757 3
8769 202 2
2070 1698 10
2704 307 7
2698 2895 4
1304 7579 5
7738 404 4
5294 6369 5
6034 5121 5
4137 1073 8
8921 8349 3
7539 210 9
81 2192 3
3678 7562 5
9392 8947 10
6706 5424 4
5264 7400 8
565 9915 3
6378 146 2
5973 3706 10
1383 8998 10
2400 8086 9
2349 8590 6
1599 154 7
9507 2945 9
7784 7352 9
6578 2743 5
5507 339 8
1590 1446 9
434 8502 10
3908 5054 6
6228 798 1
4303 7396 5
6790 7063 10
3276 6344 6
8575 6182 7
8827 1496 1
5260 3172 7
8508 8656 6
4710 2129 9
5692 5370 9
8216 1311 6
6090 6819 5
2526 8802 10
1320 5303 1
8439 1074 9
3055 4486 8
9355 7804 5
8484 9489 10
3098 777 7
5216 6010 2
4331 4393 1
2513 9828 8
3747 5873 9
2731 516 9
2961 4123 3
1175 6890 9
4974 2113 2
1093 2742 6
3219 8161 2
689 2466 6
2162 2649 7
5587 7666 3
7958 9806 6
713 9213 8
1161 4282 8
87 6849 1
5721 5190 10
4596 6474 8
6492 6 9
5469 5039 9
7968 4106 9
7296 8370 7
2419 2153 5
4038 1769 5
4354 9013 4
1709 7094 5
715 9448 5
340 2010 1
9605 5847 7
2873 6423 8
5193 6568 3
5206 6146 6
3624 9601 5
3744 6247 8
1103 4608 10
3397 8888 6
2225 8033 1
9666 4015 6
92 2739 4
8479 3538 2
7977 3967 1
4806 241 9
8217 7128 5
1284 595 9
693 2937 3
4719 2271 8
1698 827 5
3438 9445 9
4919 9580 7
5102 7116 3
1762 1305 4
1702 423 4
7781 5971 4
1528 49 5
5858 9144 6
1364 7512 3
8392 6548 5
2808 1923 10
8003 9236 8
1510 5301 8
7895 7272 6
631 2340 5
7066 1217 2
1652 3680 4
8389 8602 3
442 1190 3
8972 8748 1
834 2210 5
4905 4387 2
4972 4008 9
7339 6740 9
2551 1651 5
6988 9637 1
461 858 7
223 569 3
1053 2711 1
1289 358 6
5290 2547 9
1785 6210 6
8538 1388 2
3393 8414 10
1519 6 5
1620 2757 6
7101 4785 6
2460 7364 5
1530 5553 5
2285 8369 10
2636 8313 3
6455 534 9
2256 3142 3
8822 6688 2
9181 5553 9
3034 231 8
3653 589 3
3573 5355 4
1363 5534 9
4073 5788 7
4055 7658 1
3954 2445 1
9419 4698 10
9342 9961 10
7852 236 8
17 3244 6
4166 161 8
6677 7705 2
9181 4310 9
3597 9605 9
2840 7528 1
7737 3741 6
2786 3537 8
3286 8791 4
3794 3726 9
5886 8647 1
31 2865 3
412 4209 9
524 8277 5
382 6662 2
4607 2007 1
7324 927 6
9463 7762 4
2344 1379 4
8239 3544 10
9947 4978 3
1090 5828 6
3893 1612 4
3533 9277 2
5282 6768 10
9882 4114 9
877 3440 1
1041 7019 1
2601 6779 1
5878 2441 10
2251 7500 6
460 5283 10
8839 9157 9
147 4868 8
2684 7525 10
3040 2348 8
2009 9492 8
9708 428 2
2558 727 7
1727 2416 4
4401 7473 3
1886 5763 9
2518 2348 4
5672 709 7
2433 5207 6
2107 5692 9
1059 3744 2
3294 222 6
4008 2297 1
6652 7709 5
6306 2915 8
5019 7681 10
7484 4212 1
2860 9368 2
7713 8112 10
6021 7418 3
6329 8246 3
4257 2854 10
2680 3421 3
6703 704 9
8026 1454 3
7597 6165 8
4869 1251 10
9106 6486 6
4693 7461 1
3286 3668 8
2632 4640 4
5724 7861 7
156 2413 10
4306 2509 4
2175 5994 5
1865 41 10
3506 6169 2
1462 7827 5
3699 6711 5
1248 1386 8
6843 6685 2
8177 3692 3
8530 7226 3
5985 2987 4
8311 2966 8
515 8257 4
7806 4095 10
4637 8472 8
7488 6956 6
2467 4051 8
9030 6858 4
6566 3244 5
3794 358 6
7505 4513 5
5347 5484 3
6888 8513 2
4363 6941 4
8776 4008 8
2343 6966 10
5335 9325 4
7572 8918 2
6183 9945 6
7826 8643 6
3162 1033 2
6527 250 3
7169 8434 1
4773 7425 4
1575 7555 7
3617 3175 9
2675 4038 2
746 4047 8
2880 5574 5
2754 4811 8
9110 1887 5
5203 1692 1
3534 2313 9
2547 1199 4
6101 6069 3
9987 6223 10
2445 8902 4
5343 4402 5
239 7935 5
7979 6482 2
4776 9740 1
9397 5288 8
4145 1802 9
1190 1732 1
7989 7544 9
4005 2338 6
4269 4280 8
1575 3598 8
2083 6799 3
7642 4830 3
9103 2572 8
6017 7013 8
7362 415 9
632 4577 8
3953 1347 8
2439 1633 6
7234 1479 3
5158 6259 9
7180 6772 9
4198 9021 7
10000 5092 10
5837 7147 9
8706 1755 9
6320 1535 10
6495 6654 10
9202 9644 9
2729 3299 2
746 185 6
4339 322 6
4689 208 6
7161 5411 2
3064 7121 10
2722 8034 8
2267 2995 3
201 1227 9
4504 4925 5
2478 3258 10
369 3667 9
1286 4399 10
6141 7138 6
1981 2821 3
9713 8118 9
2117 9747 4
2478 7886 4
875 7391 5
240 8363 8
8203 7960 1
4558 2276 1
8307 8620 10
5962 7572 4
2602 6662 7
9341 1415 2
2584 9050 3
2790 948 1
349 2186 10
9950 1578 8
9578 914 6
8174 421 2
2919 5890 4
4427 295 8
5062 4149 3
7422 4957 2
1033 3815 10
87 7646 9
1102 9541 2
634 3985 10
3201 8619 5
498 1871 1
7835 8418 8
3429 6649 10
2154 9188 3
8610 2314 5
1823 8822 5
5999 3941 7
5729 7927 4
3392 6215 6
2335 6179 5
4144 9808 9
7510 697 6
8881 6209 7
5023 3931 1
2963 8740 9
835 3666 1
9607 8903 9
3920 9392 5
8565 7629 8
2544 3939 4
7000 8150 6
1655 1982 9
1229 7266 3
6232 810 2
4589 3216 2
1600 4631 10
1998 3392 3
5845 7891 8
445 5665 6
5842 3822 9
1211 2072 3
1106 2530 9
1899 5571 6
3155 6917 10
8651 3932 2
4322 878 1
8222 4287 8
8095 7147 10
3358 3541 2
252 1825 1
4160 2070 8
916 1056 5
2159 2967 3
8426 3854 2
7689 9024 7
6241 7116 5
6042 5769 9
6977 465 6
8717 8741 3
7839 896 7
9136 3839 3
8915 717 7
3972 9081 6
6832 426 7
313 1690 10
2658 6051 5
1240 5197 10
5319 1615 4
9593 2722 7
6871 1487 3
5605 3058 1
7031 5188 8
4279 7153 1
1684 9768 7
2348 3072 4
9776 2718 8
2522 7859 4
7589 1879 2
8744 3560 1
4214 9355 8
6053 1468 6
1965 9943 1
9397 8949 8
6339 7441 6
7892 9898 3
8783 9135 6
7166 3354 5
512 4326 8
6952 9676 6
396 6300 2
5767 8839 8
4255 9471 4
4272 2082 2
972 8098 8
7434 3709 1
603 4333 3
2009 5750 10
9232 629 2
838 3140 8
7060 549 7
3479 1547 5
38 1395 6
933 2138 7
1685 4400 6
3060 4132 10
8669 6469 9
7468 7614 8
648 9843 5
2553 2167 5
6875 934 7
2313 5533 7
524 8991 9
220 51 6
7580 1811 6
5704 4396 2
8868 5276 8
3209 4047 3
9838 2884 10
8023 5030 8
6083 3697 1
7619 2021 3
1962 5898 3
140 3927 10
3622 2791 7
1997 94 2
9813 6297 3
2323 4570 10
2626 9936 9
4773 7582 6
1719 9048 9
4589 6303 10
6511 1410 4
6880 931 10
1930 3511 1
789 7792 4
3748 8665 1
5420 6761 3
1767 4257 4
2100 6486 5
3732 684 10
7282 289 5
7757 9731 5
8360 5415 8
7064 6047 8
2170 466 5
9154 7979 4
3361 3842 2
4847 2873 6
3765 8559 6
5198 6085 8
2109 1388 5
2595 4278 7
9077 3212 8
8517 7778 5
4901 4925 9
4173 2432 6
4127 2538 4
7189 5706 6
871 1238 7
555 8218 3
4 5866 2
1857 5140 10
7381 9062 3
6671 846 10
2349 561 8
3180 6676 8
3438 9805 2
4091 7176 10
1094 3800 1
4953 1316 10
7532 7631 4
300 7698 5
1804 5351 2
2626 4598 8
222 1612 8
2500 6962 4
2857 4433 8
6406 7257 2
1863 3375 3
3931 4145 1
704 738 4
3592 7130 8
1335 1269 8
2152 9869 8
8069 4200 8
5637 4254 1
9561 4031 9
219 7266 7
735 5472 3
1669 5821 6
3677 6491 4
671 6612 1
976 2594 8
2885 993 1
3319 8143 3
1086 4496 1
5156 894 7
7843 1600 3
7208 536 7
3284 5573 9
2761 5624 7
3707 5782 9
4267 1345 6
471 1709 9
3935 7409 4
1762 6503 10
2995 6806 7
3494 160 2
640 8680 10
3328 2244 10
9923 5899 5
3553 299 7
8962 352 1
6098 1819 6
446 9480 7
1018 7949 9
4906 946 3
3168 5893 6
81 9639 8
2154 1764 1
2915 182 4
2476 9082 4
1406 145 5
3413 1766 4
8368 301 5
2315 4184 10
5722 8165 1
1074 1905 4
9903 8243 2
6792 6404 9
6026 5545 9
8821 8711 1
4975 7618 4
6710 7888 7
9257 5813 3
9375 836 4
8051 7913 2
565 1054 1
5678 9645 1
8103 3283 1
5751 1550 4
5417 3796 4
8236 2207 1
4458 913 7
7267 5793 10
1686 593 9
4249 2333 5
5152 751 3
8382 1027 2
9696 1518 4
2708 4189 8
2608 5998 5
2789 3813 9
3954 2569 4
3089 2446 4
9991 6775 5
4732 4837 7
860 1615 6
7127 6093 10
9572 2681 1
9444 8614 7
4321 3849 6
1116 1896 4
9591 7894 3
6927 1246 6
9681 6120 9
4208 8802 4
2682 8800 9
6784 773 6
9556 6803 1
1799 280 6
1311 4880 3
8598 6396 3
4136 9329 9
8411 8210 2
700 8392 4
2603 3452 2
8908 1298 6
8689 413 7
7443 6955 4
6392 9792 10
7004 6515 1
6299 6311 8
5830 4569 7
6267 4277 3
31 5235 6
5055 3452 10
1931 6719 6
2797 2592 5
735 5679 8
6518 6785 4
1756 9263 3
2125 479 5
1544 1333 6
2072 2622 9
6945 6412 5
5217 2980 10
8772 4455 7
1733 5968 6
7681 2152 7
3790 6831 4
1606 1406 2
3255 3135 5
7798 1026 6
4230 2650 4
2453 6210 4
4039 4940 5
9647 2442 5
210 5578 3
6970 888 3
9774 4735 5
4940 6152 4
1472 3140 8
3917 1755 5
2766 1455 4
1076 8749 6
7519 8110 2
2524 3438 8
9231 3650 3
1530 359 2
2697 6039 8
2892 2561 7
2094 7447 9
4417 9691 3
2848 936 5
7461 9202 4
4083 5026 8
1933 3998 4
6621 908 6
9944 3430 7
3667 8088 9
3900 8581 8
3749 3853 4
4707 7160 4
7542 298 8
9171 1471 9
9565 3056 8
4840 6673 3
3465 5782 1
6445 9439 2
4656 2419 1
202 2025 4
3575 3355 10
1617 5454 4
3566 3046 3
5226 1902 9
9396 188 6
9218 1569 5
1736 1543 5
1136 6483 3
5914 569 10
2476 8439 2
3673 2658 9
5324 6699 3
1272 7642 10
9357 2070 1
311 9543 2
6190 1366 5
2408 7916 4
4225 6839 3
4251 3661 7
9588 1835 7
9360 8288 10
9714 4767 7
2365 3768 5
4740 9303 1
6683 9202 6
1200 2415 7
4468 902 1
8970 2901 2
409 2007 8
5084 1983 9
461 2847 1
9748 9247 9
4533 298 4
6682 8422 3
2794 2029 2
9995 2644 8
997 3735 8
600 7198 8
2365 4969 10
5155 7243 7
9928 7704 3
2617 918 6
677 8776 1
6454 3559 6
683 7583 5
1686 104 3
5929 2789 1
6973 219 3
2365 3301 10
1495 3101 1
6931 4880 3
3904 2256 5
3540 7587 1
1277 4061 4
9135 967 3
2704 4949 1
6607 2174 2
9347 4811 7
675 7251 4
9554 3639 2
1646 4471 9
4565 2113 3
4241 966 5
7406 1729 7
7151 3858 7
5201 5064 10
1148 3154 3
488 7925 1
6059 7367 6
9949 9867 9
2184 1244 8
8990 4300 8
7232 4519 9
5032 4205 3
4998 1266 1
6210 5164 9
640 7072 5
9829 328 6
4910 6859 7
4170 7256 6
410 4692 10
7269 168 8
2589 7053 3
9525 5532 8
1224 9350 8
819 4343 4
9041 1236 1
3647 3080 6
7769 8582 4
6005 6059 7
7331 2017 6
7273 5885 5
9329 4686 3
2736 6397 7
2565 6735 6
98 3286 3
1534 5534 5
236 4603 8
5260 2797 7
6010 1018 5
5051 2548 4
7002 3873 9
6688 4616 2
2168 8112 7
1083 287 2
4195 1155 1
8098 7545 2
8793 3489 10
3438 1028 4
5522 4879 10
9022 9326 7
4491 1380 3
296 2641 2
307 6337 4
2097 444 6
4586 3526 3
5572 2067 7
1117 1863 8
3628 2821 7
4346 8394 10
1762 9299 8
494 4470 7
8218 8422 2
4310 432 7
361 3749 4
2453 7004 9
1327 8115 3
9863 7912 5
617 1091 2
709 2712 5
1939 646 4
6296 2377 7
7664 7558 4
2039 7415 5
5165 4565 10
2105 6541 8
5872 4710 8
1504 6609 3
8851 8339 8
4370 5376 7
3358 2260 1
3813 5956 1
5520 4697 5
9770 8905 2
1375 2597 8
6299 4656 4
2663 6933 8
4263 1896 3
4495 9345 1
2723 8466 10
2697 8131 4
88 4689 9
242 1164 7
1829 8645 1
1762 1931 1
8817 6328 2
3631 3411 7
8188 8934 4
1913 7226 1
5558 4238 5
169 2267 10
770 9814 5
9863 9701 10
8122 7323 2
4496 1334 10
4188 454 2
7927 6426 9
1338 2093 10
520 1766 4
8056 1855 4
767 7688 4
1845 4848 1
5592 5927 10
7525 1360 9
9919 2706 8
6958 782 5
8598 8119 8
5092 156 3
7208 5104 10
4165 1785 2
5121 7144 8
573 531 3
1534 6502 5
2353 407 6
7696 2521 10
7652 8095 1
6562 9623 6
5986 3646 7
8938 5009 4
6652 18 7
2265 348 1
2230 5536 1
1557 7837 9
4268 4478 7
5121 737 8
4233 1129 9
899 9627 5
3121 4086 9
6310 3537 3
6450 4678 8
2314 4167 10
1875 164 8
9232 178 4
4395 8025 9
83 2309 3
2796 8954 3
7056 4483 8
8128 9835 4
6982 4895 1
693 6013 9
4986 692 10
4171 8129 10
8260 2081 1
6307 2799 2
293 6966 9
2206 4163 4
8677 7683 9
6369 1549 7
3089 6356 8
1442 6248 9
8067 7766 5
3407 921 6
3049 3457 3
4511 9718 2
3446 7009 2
906 5560 8
3978 611 5
1644 5625 9
1442 8845 7
3517 9470 8
5442 624 9
2985 8850 1
4143 3360 9
7912 8489 6
5341 3703 10
1162 3747 5
456 4038 4
1840 7739 9
4492 8082 3
471 1832 6
4374 1190 1
2343 2925 1
967 1674 1
2897 2424 6
6702 7587 1
3180 1153 1
6309 2714 7
3062 9212 2
1640 8001 3
9477 6950 2
1993 3064 10
7848 3488 10
2017 490 5
1787 3442 6
7023 9456 2
6617 4872 6
5636 3264 3
8390 2827 2
9032 3955 10
571 6437 8
7141 517 5
4442 599 1
3171 2112 9
3304 6568 9
8958 2297 3
5281 2997 9
3757 3937 7
29 7414 4
2318 4403 1
7418 1243 2
9115 8488 6
6299 7181 4
6991 8467 5
674 8034 2
1989 4874 7
463 6118 6
9687 7750 6
7761 463 5
3477 3868 4
1761 6220 4
4034 5259 2
6472 1459 3
3025 8460 9
1068 1276 6
8237 9877 10
1209 1142 8
9669 5411 8
6189 958 3
7990 1585 7
8582 5264 10
8597 4249 10
8271 1907 2
2691 8522 10
4430 9832 9
6674 6585 10
7653 1664 10
2544 2666 7
2788 1841 5
7626 8166 10
3145 2682 5
494 6275 7
7298 1361 7
7765 380 6
276 5394 8
1112 6926 1
6013 9396 4
6766 2124 7
190 2755 4
5672 9011 5
1626 6737 7
6719 3010 5
9192 4954 4
2746 1049 4
1009 1452 7
8881 4568 3
6775 6550 3
3391 512 1
4400 1484 6
7490 3616 10
7682 5344 8
437 5692 5
4739 1070 7
2855 2749 7
2431 4173 5
3077 9092 8
3634 4058 9
1381 2322 1
3099 8146 10
3517 2124 3
1706 6852 10
6427 5919 9
8632 1463 7
719 7647 4
3631 5590 9
9379 2600 1
2187 1696 2
3082 3807 2
2850 5356 10
4184 6871 10
5205 5831 9
2328 161 5
5199 4352 5
1978 4117 6
6897 894 7
3657 164 3
8138 6984 10
4128 6724 7
8304 1733 10
6126 9330 6
9098 6461 9
782 4992 2
8977 5575 6
4040 2506 9
5349 7661 3
3864 1254 6
547 4698 4
8658 1884 5
9981 4068 8
981 1765 3
5663 7430 8
8860 5366 7
9163 1847 3
7048 5571 2
3345 7765 4
9018 4397 7
811 5953 2
5611 6450 9
9703 3181 8
381 9551 10
8135 5169 5
7773 2037 1
1837 939 5
3776 3416 1
6680 9444 4
6222 3629 8
1543 1392 6
6550 3363 7
5369 2863 9
3512 3576 4
8799 3040 8
6003 5619 4
9117 6433 3
865 155 7
4768 5529 9
7160 8754 3
3060 1671 7
9391 414 8
548 2129 10
7315 7833 10
4713 5183 2
5723 2584 5
2651 36 3
2854 288 1
287 9857 9
9321 3276 10
1180 13 5
9559 1991 9
2076 8379 2
1910 4628 7
80 8818 3
552 3333 2
213 7309 9
1236 7692 7
2380 3621 5
8888 5041 8
348 2052 6
4675 6609 8
4911 5672 4
5738 3983 10
2679 347 2
880 1547 3
1836 481 7
101 3788 7
4354 4591 3
83 2184 10
7642 4799 7
3756 4364 10
7447 3410 8
3540 3115 10
169 7212 7
607 6835 4
2380 1091 5
1341 8308 5
2022 2196 2
914 1827 9
8829 4827 7
9414 1264 5
3698 1493 8
8493 6549 6
1211 3323 7
285 9523 5
1231 7752 4
8436 8602 6
9892 9461 1
7381 3381 2
1708 1518 9
1911 1955 4
8260 9513 2
9121 6123 7
5603 3135 7
9437 254 8
3132 4370 8
3025 5910 9
8032 9551 3
3645 8900 7
2481 6959 8
6268 17 8
2532 2082 8
621 769 5
5016 7942 2
590 6630 1
4810 6178 3
9311 2835 5
8079 1079 1
4597 7697 4
4088 3710 9
217 2581 8
3775 989 4
6439 9544 4
2266 982 3
1188 3773 4
7008 2378 1
2694 458 8
651 3765 8
2776 7541 3
2140 8531 2
6424 7496 5
9589 2223 5
150 3430 10
1320 4762 7
4064 3857 10
8410 7819 9
390 219 1
560 4620 2
8609 6945 8
3970 2306 8
9378 67 2
4482 5163 6
6580 3356 10
7800 6248 8
7379 8136 2
9197 4012 9
2231 7702 8
2448 6283 6
6187 432 2
7450 8963 2
6041 3670 8
2586 2859 9
7379 497 2
2731 718 10
4148 4204 6
4220 2745 9
2230 7257 7
2642 7200 2
427 6448 5
956 819 2
2381 8302 3
6085 639 6
1525 1740 5
5597 2654 6
1820 3859 10
2672 6336 7
3336 3964 2
4940 3941 6
6942 651 4
186 7234 4
3705 1012 5
507 9058 4
957 9826 10
4652 889 10
3667 7762 6
3084 8043 9
9253 8137 10
351 2348 2
2022 4693 10
5953 5807 7
7674 3810 1
2213 2464 4
19 8845 4
9763 4257 10
5239 8412 7
8538 1143 9
8166 4644 6
5633 5908 2
2648 2945 7
763 9508 8
3027 7900 3
2651 9208 9
586 3309 9
3318 8352 9
2180 59 5
5278 7989 10
1586 5521 2
7076 67 9
9025 1988 6
4690 2053 2
3036 1528 5
1396 2027 3
6257 7783 6
1698 8375 8
2326 3064 2
5065 8657 4
3969 4026 7
1451 1154 3
1532 1181 1
8534 7357 8
931 3737 2
3544 9590 5
9429 577 8
1864 3830 10
3594 7228 8
9596 5465 2
3309 8976 2
5427 5839 6
1523 8039 5
4080 4017 4
2693 4667 9
1169 9391 5
1062 7687 9
1359 7710 4
7400 3723 1
2360 687 8
8061 3547 5
5680 1658 5
8864 280 10
4299 154 9
8707 1472 3
2275 1188 3
5449 7097 8
8804 9104 9
9922 4705 2
3103 2617 1
36 9789 9
3871 4124 5
2183 1566 6
1082 5604 8
7871 6410 7
729 8199 10
102 7051 7
1098 5192 2
1859 9622 9
4746 6444 9
390 8060 3
7339 3148 8
5630 804 5
7328 4831 6
196 2111 10
8641 5478 4
1826 5841 1
365 9768 1
3355 73 10
9520 8668 4
127 6671 3
5891 1412 4
9016 5541 3
7049 887 2
6749 5120 2
5727 861 10
6519 9050 3
1895 3944 7
1020 3110 7
8419 1177 9
1922 8075 7
1786 7936 7
8159 2362 1
2535 4705 4
4027 7797 8
9747 7131 4
1991 4475 6
5314 7716 4
2552 1859 1
1537 3965 4
749 8792 10
4212 987 4
7822 9205 6
8906 6912 6
7378 1249 3
7863 7358 9
6498 6194 8
1597 1421 4
3194 538 4
9239 6391 3
8060 7322 5
5767 137 2
6134 3553 7
6287 7974 8
1229 2689 3
9443 1155 6
7553 450 8
2214 7590 5
7619 6584 1
1175 8635 8
7726 4056 6
409 4013 4
5194 9198 8
9084 5972 6
2753 1030 1
3065 1721 2
9014 8758 8
3102 574 3
443 4757 2
3127 729 7
5935 7001 7
3748 1054 1
7706 9984 7
2462 3739 9
3260 3759 9
8097 8239 4
1024 6398 1
9282 4645 6
5683 4633 7
2267 9533 10
227 2415 6
919 5078 10
512 7554 2
5547 9279 2
3925 4506 1
2852 7037 10
3828 4951 3
6117 7269 6
2805 7957 4
9001 266 4
8193 5635 5
1786 2676 4
839 7622 9
173 1525 4
1779 5455 4
3996 2158 1
8015 5625 5
8012 6556 1
4913 186 5
1921 5413 6
5380 5378 9
4705 2977 6
5316 3557 6
8123 9857 3
4179 5749 2
6704 6579 2
6167 8977 10
5526 3248 2
7409 6611 3
1831 1595 8
2113 2316 6
3171 222 5
8965 5783 10
7380 11 3
3679 8584 2
9428 661 6
9302 5633 7
9049 1715 4
3350 2830 10
1832 3991 9
3249 2753 10
3567 7188 4
2679 1923 9
1592 890 2
5694 1304 6
7273 2376 8
9428 7545 8
5331 2948 10
5668 6635 3
3242 7889 1
3282 7513 8
2102 6840 4
1785 5961 9
1976 482 3
3168 4222 9
1023 4799 1
7439 991 2
226 1451 8
4263 6276 4
5235 8234 7
4668 984 2
7150 5098 1
322 210 7
1102 456 1
5738 1770 8
3912 5438 6
4945 694 6
5866 1795 7
3662 7310 1
8040 9869 10
5433 5679 8
7315 2640 10
6076 2303 1
2242 3945 8
3775 2560 4
2506 1047 1
1531 5798 6
5427 8911 9
6692 3939 7
7863 5824 7
1110 4133 1
7929 5537 3
3939 330 8
9124 6383 9
4707 7634 8
9331 4644 3
9369 6701 5
3079 4097 6
7367 8502 7
9627 5900 6
757 6769 1
5311 1367 6
9306 1814 10
1041 8487 10
5024 2597 4
4354 995 9
551 9392 3
809 1208 1
6558 8322 1
5670 6529 7
1240 8649 2
9911 278 8
8662 5091 8
334 2792 4
463 1958 9
1896 36 10
6271 9889 1
2631 4482 6
9352 3305 1
820 5457 5
3373 9188 3
5106 6520 9
1725 1614 3
1794 2147 10
491 5159 8
9124 2978 3
7562 1958 3
9788 9920 2
2904 4778 9
3659 1453 8
6899 7891 4
2052 302 1
5415 8494 2
35 990 1
659 1204 2
4534 1548 6
7266 1531 10
1658 8087 9
2630 8322 3
7216 1 7
719 69 2
7535 8887 8
1866 7499 4
1678 6467 6
726 4272 2
1858 7815 2
9266 3887 2
7178 9483 5
4913 3184 6
1351 1011 3
4058 4761 8
8260 2791 9
5606 8389 3
4844 4566 6
5810 3855 8
637 432 5
9265 5446 2
588 5737 9
6597 3068 2
1593 3374 9
5702 13 2
868 4365 5
4346 9421 10
5189 632 10
9030 9187 6
502 7319 2
894 1690 4
55 1585 7
1040 7917 2
1547 1772 3
415 5047 7
53 7328 5
1722 6998 6
9742 7533 9
2668 443 5
55 5647 10
2256 8670 6
7125 2101 9
4556 912 10
4352 4678 10
8236 3107 4
1475 4018 4
620 2604 7
554 3673 2
9703 2718 10
8059 512 9
1949 1822 8
8034 5935 6
1455 7104 5
4358 8412 1
8125 8300 3
2691 2357 5
1562 5582 6
1545 1352 6
5541 1244 3
5574 163 3
7882 7978 10
5696 7978 5
2243 2849 10
6954 1277 7
4978 4899 8
8527 346 6
1562 1176 7
2319 1534 3
1048 4335 2
8458 1308 2
4679 5570 7
5913 7008 10
2987 5351 9
7345 1066 7
389 3747 7
1922 5310 5
8568 19 9
929 5367 10
1300 5244 3
9136 1774 6
3847 5591 9
9 3168 4
4101 3302 6
8104 2569 2
5436 7437 4
4698 6627 9
4057 959 4
4114 670 10
1691 6900 4
4034 7493 9
2763 8329 7
1983 535 4
4812 6457 7
6954 5231 1
8076 7456 4
7048 825 9
2351 4469 8
3069 8665 8
7406 1739 10
4792 9330 6
2274 1462 9
4971 8154 7
3459 9703 6
7051 3422 2
5601 9153 8
5230 5615 6
38 9920 3
8 4971 1
6493 6744 2
7227 6026 5
6730 8128 10
5132 1055 3
6400 4807 3
4685 5133 5
3747 9500 5
3817 4310 2
8912 3445 8
7151 6183 4
9138 8620 7
430 3024 10
4707 2697 4
5416 5054 4
4741 6299 3
2040 6219 6
3682 3145 2
3498 4286 1
9054 2559 10
3544 9645 2
1073 4698 1
9917 4305 1
1267 3050 10
7094 1957 7
7230 2996 2
2921 6192 3
2935 8402 2
966 2514 6
1881 8229 1
2227 3210 2
7687 4845 10
8201 9012 8
3619 7497 3
5769 8835 9
5911 7136 7
2135 8083 4
361 408 7
7584 30 9
8814 5674 5
3147 733 2
7843 9056 8
3453 7518 10
3711 363 10
4831 4420 10
3865 3315 2
1506 1162 2
6650 362 10
6680 7287 2
3846 722 8
