10000 93750
3381 4197 2
4172 466 10
3071 5517 4
6662 9116 7
2766 7220 2
3269 1051 7
7394 2234 5
7919 1749 7
1589 1729 6
3818 9803 7
8270 7740 1
301 4462 7
2089 2202 8
267 9215 1
8232 1344 3
5175 8724 10
8746 2594 10
5330 728 7
7618 9025 8
1988 3349 1
9391 2066 7
7521 9732 6
1685 2677 1
2292 9386 10
8277 4228 6
5882 3881 6
380 9240 1
4100 2530 7
7275 5662 8
4400 851 8
7908 5368 2
4275 6128 3
3019 1405 8
1565 5552 3
7474 4401 9
8974 839 10
5562 8963 6
9715 9529 8
8356 9594 6
947 3124 2
4034 6386 4
2567 2754 5
6844 6528 3
276 4443 3
6735 4904 7
2171 8661 1
3097 1874 1
4619 2438 6
985 1038 7
3531 2172 4
9944 5453 1
4013 3195 1
785 7149 7
619 1581 5
4139 5528 4
6130 621 6
1455 7952 6
6303 5114 4
840 259 5
4260 7462 3
8842 5344 8
4395 6408 10
2628 7564 1
5174 1314 6
3353 9676 1
1869 7423 3
881 3122 9
5128 5438 4
3449 9847 3
2840 9811 5
4837 94 10
6232 1105 4
2430 3559 6
6834 5394 7
2156 639 10
4683 8171 10
1455 715 6
7216 1246 8
5855 9253 9
5388 2654 7
9036 1949 8
2480 2796 3
6966 5857 3
7876 602 1
1411 8473 9
6728 4910 9
8236 6507 2
6155 9804 10
7667 8621 3
3278 6061 4
8402 564 10
351 9240 7
9120 8978 8
1399 7707 3
6646 221 1
2787 9973 9
9143 9305 9
8597 1191 7
8003 2743 2
6794 1402 5
8755 234 1
747 6625 8
1932 9629 8
5988 855 2
7281 2473 8
5570 2672 3
69 7056 2
2312 5542 7
2144 6522 4
7617 3825 4
1202 1202 7
4419 6531 2
2028 6983 5
6681 7506 8
1972 7717 1
8529 1449 10
2540 2336 8
3983 6047 4
2848 2501 9
6905 7902 9
3706 8739 9
366 7853 8
5585 4403 3
8061 9841 9
3794 5772 10
1276 2356 10
7584 8436 9
5523 386 2
1118 1614 10
3404 7089 9
706 1625 8
4974 8610 9
6161 2355 8
9908 668 8
7826 6080 9
7073 845 3
3361 5073 5
6944 4662 9
2528 60 5
7445 8916 6
4282 6621 3
3959 295 10
7994 193 9
4361 7310 2
3360 7125 6
6013 6326 8
8793 3042 9
4714 5153 3
5028 9673 9
1657 5593 10
9310 9615 2
7555 6429 3
2331 762 6
344 5039 8
990 8857 5
1335 6473 6
9210 2342 3
1026 6700 1
5531 3752 1
1964 2450 9
9813 6178 3
8235 2164 6
7556 3728 5
6155 9408 4
5466 3081 3
4093 4139 5
1471 1007 3
982 1162 5
9720 2629 5
5572 4859 1
9253 2298 7
9225 4812 6
1237 2716 5
4122 2214 6
4782 6841 9
4196 6007 10
9633 3309 4
3412 1631 3
7342 4976 5
6200 4218 6
388 3292 4
6318 4579 4
5888 4864 5
4688 207 2
574 3706 7
2435 8989 4
5457 6606 10
675 7736 3
8527 5480 2
479 8586 1
3039 6930 5
9800 6603 1
3429 3597 2
5945 6888 2
4274 5843 3
616 298 6
7126 6694 10
5435 7974 9
7675 7953 4
9386 4135 9
5838 1903 6
2517 808 5
508 9251 2
6748 9448 5
7034 3919 7
7121 952 5
2584 9282 7
5854 9718 3
8949 8569 2
7191 6453 2
5307 6726 6
8243 9148 4
2483 6176 7
133 6614 10
2236 17 7
2298 141 4
4203 7611 1
2312 1726 7
1442 3161 6
2074 4694 7
2794 3850 7
9534 7366 10
8516 7945 1
6893 1061 6
4437 1031 5
1375 1318 9
6052 362 2
1359 1946 6
1181 2113 1
8905 4613 4
9246 4142 3
5831 5404 5
1001 677 10
3595 707 4
2637 3694 4
2901 3198 6
9744 1215 5
9269 3845 4
8270 9333 5
3133 547 3
8150 5888 8
5950 3408 4
6456 4333 1
2659 6302 10
4761 5951 2
8102 200 2
3243 8825 5
6248 6607 5
2187 3541 3
7630 4858 3
6408 2402 7
8084 2570 5
945 756 6
917 1128 6
8369 3222 3
8517 7354 10
9581 1129 9
5812 3397 9
9698 6974 3
6247 246 8
24 8434 3
6765 5233 2
383 8783 2
1268 6689 9
4931 6065 4
5535 5110 10
2527 9540 1
1598 6135 9
864 226 5
2477 6963 1
6713 794 1
11 2213 1
5579 345 2
6433 233 2
5101 2205 6
9521 42 7
4094 4880 8
8058 9187 6
5189 5953 1
9810 7133 6
3301 816 10
2494 7882 1
9437 9971 5
1210 750 3
5966 2447 5
8492 3929 7
7632 1169 1
1815 5856 1
8805 329 6
9761 3421 6
7028 3735 7
3096 9718 3
6702 1089 8
2415 9745 1
9448 7532 1
4057 253 6
1620 5130 2
9817 2457 8
380 765 9
3310 5259 9
1472 9521 8
1490 7884 6
1409 1145 1
6799 678 3
8317 9742 6
134 2550 7
3330 9276 2
9923 6118 4
9707 8172 8
6201 2319 4
6818 8048 8
3664 4254 7
6754 2549 5
7455 2645 10
1847 5410 2
1586 1080 6
9801 1505 7
653 4096 3
6567 1105 6
4106 1952 10
6326 560 1
174 6807 7
5937 7068 1
6282 116 5
6616 3990 8
2088 9566 5
7263 8028 4
4430 1674 1
9330 8728 8
1600 770 9
4170 6944 3
8461 4497 1
7770 6773 4
6651 5688 2
1085 2616 5
2288 6284 2
4947 5670 4
3047 2078 1
1804 1523 1
109 407 1
9714 6026 4
4188 5497 7
921 5898 1
631 1560 6
9233 586 1
9764 1039 5
1990 998 5
6702 1208 1
8631 1389 4
6478 4063 8
93 1816 10
847 9559 9
4866 8754 10
7063 7635 8
1341 5669 4
7414 7517 5
4846 2080 7
6820 8813 2
6502 2795 2
7854 6759 5
8201 8029 5
2333 3490 8
3014 6803 8
1261 1078 8
5163 5601 3
5404 5862 2
7986 4376 6
3902 21 5
2596 5421 6
1975 2826 2
5112 1927 7
3489 2891 4
616 3862 8
9978 3828 2
7189 3704 7
9313 4401 6
9257 5335 3
2057 493 9
1905 1628 5
4005 1301 10
9331 294 1
3861 1471 4
5555 7080 4
1257 5728 10
6493 8118 4
7532 1104 4
6145 449 4
8205 5045 9
6477 8750 6
9126 1545 5
3351 1432 8
1103 6874 4
5452 2696 10
2158 172 6
8476 6344 5
837 3370 8
6396 9884 3
6654 2789 9
1857 8366 7
5855 2364 5
4182 541 4
3135 7598 8
6875 8073 9
5018 1741 3
3064 7173 2
1967 1337 8
498 7219 2
6455 1765 10
2174 2669 4
915 5929 3
9785 78 9
2590 9080 2
9791 2560 3
704 9841 2
2768 1138 8
7422 2490 8
923 2865 10
7573 4176 9
2056 9766 2
5799 7192 4
7875 2362 5
5420 1533 2
6022 2798 10
569 1380 5
3897 1175 9
2032 4895 1
5195 6116 8
302 672 5
7881 2803 3
945 8608 3
3891 1434 9
8373 3998 10
8055 417 1
1094 1730 8
3196 7920 1
578 3895 6
3098 718 7
3219 8945 10
8728 8449 2
4819 3338 10
9240 5 4
9468 7450 9
358 5043 9
5588 1431 3
707 3443 2
6232 8843 1
6684 9870 3
8021 9004 10
3588 6812 2
9610 9693 7
1465 2092 2
5146 7071 5
663 7710 3
7356 79 9
6650 3987 4
5428 6252 8
7718 7189 8
2717 3348 6
2267 6176 7
3774 2432 9
585 1567 6
5245 9759 4
5216 6468 6
171 6758 2
1726 9857 6
7830 1101 1
9987 4915 3
2494 5873 10
1765 2089 10
9518 7267 1
3808 9579 1
8299 3082 4
7567 1206 2
1643 169 8
1550 706 3
8108 7596 10
551 8262 3
5158 3383 7
144 2100 9
103 1470 5
6848 223 9
5171 6574 5
7197 6924 4
5950 5681 1
848 7951 3
3151 9880 3
5260 6736 3
5991 7898 7
5260 7512 6
7916 2836 4
7523 7602 10
7358 448 4
6022 679 3
7546 4076 7
7616 9924 5
9399 137 7
6868 7348 4
7191 2137 10
8057 9068 2
5081 7617 9
6194 4479 9
3208 6617 10
3857 1897 7
8087 925 7
9498 9353 5
2616 9742 2
1099 2277 6
4481 6399 6
6642 705 4
5984 2523 4
3875 5756 10
1851 6521 4
4454 2577 6
5960 4282 7
9114 2012 7
4364 3606 4
6679 6312 3
9278 3328 10
9762 190 8
9866 2534 3
4563 7065 2
437 8437 6
4763 2499 2
837 3338 6
9014 4708 6
1328 9085 10
5228 3971 10
433 673 1
4849 595 5
8735 2876 8
789 5874 4
6328 5889 3
6825 6680 4
425 4233 6
1043 2404 9
976 1065 10
1538 9510 3
1130 673 3
9940 8755 6
5481 86 5
1309 61 5
8240 2255 7
5422 6174 5
7674 2292 3
5391 2570 5
1089 5594 6
8586 597 10
5756 9319 6
8020 8847 8
463 2511 4
4886 5363 9
3031 9577 6
6131 9983 7
6032 239 5
4827 1228 6
3212 8677 6
7698 2125 3
2167 2012 1
7307 2647 1
1555 6405 4
9501 9285 5
8359 3599 6
1999 4621 5
8982 8105 2
1874 4779 4
25 1517 6
8191 1666 3
6589 904 9
9888 7652 7
8875 2474 2
4978 164 10
3868 7723 2
5728 2914 6
9708 5501 4
5752 1635 3
1419 3959 9
7268 2579 1
8774 6598 2
181 8016 2
1941 6411 3
6974 2748 7
7996 8141 4
8784 6217 2
1523 9946 6
6324 5155 7
9557 5484 5
1756 3475 3
1002 8090 8
7986 8699 1
2823 1471 10
8230 4633 8
6642 1341 3
511 6787 5
2135 7898 5
2543 1157 4
9465 4031 2
5636 6001 6
7424 6795 3
3244 8733 1
152 4881 3
2138 7275 5
2178 3505 2
2924 2016 2
3315 9029 9
3315 1447 6
1966 4876 10
2649 3985 4
4231 7131 2
2922 5268 2
176 3926 6
2737 5091 7
6720 826 3
4495 6968 2
1420 1697 5
9190 8582 3
6985 529 4
9501 2380 7
6044 883 7
3861 8882 1
3336 1088 4
1870 261 7
920 8543 6
7491 8785 6
1337 5458 2
32 8453 10
3543 8213 3
6478 8514 1
649 8557 6
2953 2097 5
9062 859 5
9266 8988 7
2486 637 8
8344 5556 6
2007 7133 1
922 3615 6
5014 3309 6
1869 6213 5
4845 7155 8
1785 785 10
7318 1686 8
9356 5908 1
1093 4753 1
1064 904 9
340 3629 7
2077 1595 8
1303 7748 10
8962 2932 4
1119 8023 6
8647 6211 9
5165 9227 10
2654 3647 5
2397 5071 4
4653 3780 8
6803 1235 1
9708 5832 2
7949 5771 9
5449 6082 3
7936 1991 7
2131 4588 4
2927 1691 2
4743 8724 3
6868 5895 9
6138 758 4
8945 7315 6
2724 3351 3
3971 8343 4
7620 825 9
1068 7754 1
4200 2291 9
4737 6043 5
6721 1468 4
255 6243 6
7729 2828 3
9198 2337 5
1474 8326 7
2266 1002 7
1761 2316 3
6468 6094 6
3307 7146 4
3997 9555 10
1978 4879 1
4000 9389 1
3920 4996 3
8514 4256 8
2184 752 2
1838 1717 4
9081 3908 4
553 5264 4
7232 690 10
8072 2761 8
6567 2763 6
2067 3023 5
4167 6066 8
2096 6549 3
9931 1477 5
6017 8331 5
9188 1803 4
6620 1591 5
8707 4998 3
5566 7444 8
6426 3130 4
753 4940 8
600 2872 2
5450 8151 3
8896 2500 9
2340 476 1
4549 1252 3
5641 9788 1
4435 9348 4
2301 3463 1
858 6511 4
8524 3757 10
6334 8601 1
1501 5249 7
7714 1176 3
9535 3513 4
5319 6576 7
1186 1851 5
464 8559 8
7123 5658 5
1085 2511 3
4120 1827 9
2816 1912 1
6892 2803 3
8769 2674 6
1491 6095 3
765 1520 10
254 301 5
8578 7433 2
7611 8485 4
302 5743 2
4579 1507 1
7980 7777 9
1335 1405 4
4454 9247 2
8145 6268 4
642 611 9
3005 3515 9
1307 4604 3
8362 8104 2
459 1274 2
2441 743 5
7062 957 8
2132 766 6
3787 1273 2
4028 2302 4
1756 1458 8
1451 2836 10
2066 1181 1
1032 7662 7
1067 9968 8
163 2944 2
9642 8222 10
3657 2109 7
952 3001 8
1603 9166 5
1100 7164 1
5590 5803 6
2184 367 5
6574 1346 10
5892 7048 9
2008 104 6
2798 1994 9
2324 8032 10
8838 2577 3
410 8232 8
4436 3944 5
873 953 2
447 369 1
8323 9110 10
2571 4325 8
4773 264 2
7344 5047 3
8784 1285 9
2487 5051 10
1692 6685 5
568 1542 10
8118 5518 1
6342 3372 4
7775 4569 2
9905 2862 2
3046 4870 5
450 2958 1
3314 9082 7
2461 3722 3
6130 5999 3
7015 9719 7
5151 1529 9
4258 6522 9
415 8338 3
85 442 8
4428 3857 10
5827 5601 2
9516 6378 2
5321 2640 6
3305 6386 10
9519 7778 9
162 1299 10
6280 6026 9
2845 5766 1
7183 5895 10
60 8228 6
6830 7383 6
8433 2931 7
2076 4915 8
7018 7067 5
2822 769 1
301 4658 6
4302 1737 5
2177 4247 6
2201 8237 5
2930 6175 1
2396 2748 10
8230 8891 2
1595 2531 1
280 4769 3
496 6888 2
5626 272 6
244 6779 4
5705 1034 3
185 2257 10
5784 523 4
9947 3273 9
7166 3427 6
6 2796 8
7245 5009 5
5737 5898 5
2937 2129 7
9393 2619 9
2104 7255 1
9149 895 8
5027 1308 5
2186 7757 3
5698 2383 6
5147 9002 10
6583 2354 7
485 5189 4
6623 5295 6
4409 263 3
7726 1030 9
613 633 10
2023 2850 8
1564 5629 7
8861 238 5
6410 2030 5
303 6532 7
1536 2790 8
2060 4972 4
5465 6515 6
1947 3946 7
2455 2683 2
7881 108 1
1370 2556 6
8072 4416 8
7907 564 1
9901 2686 8
9751 4784 7
2485 2550 6
3414 1006 9
8620 2102 6
5602 3013 3
6002 1372 1
9016 9662 7
6755 1378 5
3719 1274 1
3516 6397 9
1786 8198 4
1214 5435 1
1716 4085 3
9800 4570 1
411 9253 10
8264 6416 9
6517 7295 6
878 1767 5
936 1684 9
8423 1694 4
2132 7501 7
9544 4299 5
7960 8015 1
3559 7859 4
9408 8913 10
5692 4883 6
360 9729 3
2742 9060 10
2541 4593 7
9142 3463 3
9684 1427 1
1648 1932 3
7772 6933 2
1626 3329 9
9222 2694 6
1436 4872 2
3067 9399 6
4345 1386 4
6979 9775 4
198 1281 1
4207 5447 6
274 8407 10
6979 2243 2
767 1432 9
2689 4348 9
8075 5955 7
1873 4707 1
7347 1864 10
3190 3394 9
1072 1982 4
5556 5258 2
3689 6136 6
290 1553 2
7259 5622 3
908 2662 9
9744 5870 6
5135 8538 1
8709 8724 10
6015 2931 6
8872 8860 2
8346 2216 1
9116 8041 5
1654 6846 7
1487 4037 10
9246 3829 4
1238 2218 2
7235 2249 5
7214 7519 3
1092 586 7
4485 6425 1
7557 1626 7
356 3359 5
5770 1259 3
1836 4325 6
767 7737 5
129 4721 1
3635 7090 2
8465 4676 9
2197 7162 4
470 998 6
4272 8123 6
7875 5023 4
1096 1768 10
8715 8739 7
2156 6641 3
239 6398 7
5539 4755 6
2880 182 10
4077 7368 5
9182 9957 9
1909 3867 1
232 59 2
7368 1034 4
1905 990 9
2545 2445 3
8564 7839 3
741 6501 9
9759 168 2
5796 6446 2
5469 548 7
5685 5445 4
959 848 9
6551 4711 5
5060 390 1
4688 6143 9
1474 6142 7
853 8464 7
637 4797 6
8100 718 2
1779 115 1
8206 96 4
425 643 5
7562 9890 6
1201 5729 10
8572 7652 9
1236 9799 5
2314 822 1
4604 8379 4
2133 3566 4
9135 706 2
129 1056 3
5471 5309 5
6498 7904 10
5534 5561 1
5344 559 6
7981 3774 5
3438 6793 10
389 5380 10
4057 2432 10
8575 5908 7
4754 8623 9
7695 2350 9
7237 1217 4
397 7640 4
8720 4238 1
511 3886 1
6937 3978 8
2636 9164 2
4750 305 5
1147 740 6
2938 7545 10
7079 9657 4
772 1630 7
3909 3590 3
557 782 9
2833 5021 3
1129 375 3
3740 1964 4
1427 4983 7
9194 1316 5
8858 1935 5
9204 1627 8
4116 7244 5
7808 358 5
8044 3130 8
8241 1695 3
251 2062 2
536 3088 3
532 7560 8
1770 5740 6
2385 3852 8
5405 7015 10
9924 7603 9
9068 2597 2
3918 2438 6
2153 2249 2
104 4519 7
7436 5165 1
8189 629 2
5106 6469 5
3168 4626 9
1426 5054 3
2782 4411 7
9991 1006 1
8656 4525 1
7682 9672 8
4913 7640 3
267 8827 7
22 121 7
2396 1307 3
5168 2845 1
6641 9123 1
699 8414 6
9383 328 7
8254 4484 5
3833 3990 6
8013 4192 7
7194 6068 6
8911 3487 5
6554 9790 5
7915 2595 7
1420 3965 2
5847 6673 9
3681 6070 2
5858 6002 2
9517 9922 4
7206 2011 8
2137 7051 6
167 4506 9
468 8749 7
2739 8408 6
4380 4450 1
1093 6588 1
458 9828 7
1112 3755 4
8857 8170 7
5737 8947 7
5799 1919 6
1982 5447 7
4566 9155 1
8635 1939 4
2588 716 8
5289 3727 3
3369 7102 5
6063 5123 2
1569 5697 7
7223 1616 9
4130 2870 10
9372 6764 1
1521 5248 8
3156 7308 1
6811 8894 4
9260 4387 8
7042 9377 4
7025 6024 7
5939 1740 6
1381 228 9
9881 2540 4
6358 5672 1
4519 8582 6
726 6096 1
5998 5125 4
2884 1610 1
594 5579 4
2245 9608 4
6444 9501 6
9183 3617 2
1351 5477 10
6551 6938 1
685 405 2
43 9476 10
2508 1325 3
2929 3595 8
6148 965 6
6854 9782 8
4058 5790 2
175 5430 10
3258 8126 6
2630 2854 6
2851 9742 8
3826 4773 1
8493 2620 1
3668 1594 3
4803 649 4
1662 63 10
3014 1727 3
7128 6249 9
2123 6000 9
1283 2177 2
8522 8251 8
9478 6454 4
4489 5841 3
1484 7519 4
4323 1822 6
9544 5444 2
220 104 1
3542 892 8
4032 9169 8
1565 2102 5
7863 2486 8
9683 3480 1
3131 8402 10
1538 3142 3
7204 1200 8
2063 1115 3
9658 5184 7
8239 457 7
4412 9883 9
8913 3504 9
9241 9512 9
244 2705 2
9860 2357 10
4582 5939 8
5670 6687 2
8901 7252 4
6122 3927 4
3497 6926 9
8237 3344 7
2596 907 8
2353 8601 9
1863 4769 9
4709 5511 4
2445 8525 5
8265 6453 5
6193 2720 2
3035 9567 5
6103 2637 1
8210 4353 3
1714 5906 3
2621 3512 1
600 2914 3
8115 1222 1
4372 2663 4
8458 685 10
1369 7382 7
247 725 4
6701 7081 9
3385 1620 6
2827 6337 1
1159 8236 9
511 1991 1
9911 2182 4
8298 6583 1
6894 2853 5
3584 6239 7
5989 1073 6
3392 784 2
1849 7295 10
2102 8618 10
2753 4219 2
4028 7238 9
5853 2608 3
8150 7484 3
6932 7897 4
4453 8885 7
5854 6043 6
4798 1980 7
8093 6128 5
104 6830 6
8621 2429 8
6689 3904 4
5292 7867 2
7481 5356 10
4546 6797 7
4978 1518 6
354 766 8
5833 4043 8
6795 4084 1
9012 2335 5
4039 9178 5
2852 838 4
4820 2171 7
8321 2645 10
1260 1040 1
6414 9121 6
3095 5604 7
1512 2671 5
2674 7291 9
2221 1526 10
8550 1787 1
1628 7258 2
1130 1384 10
8954 7236 7
2023 9933 9
3914 8058 10
8431 1336 4
8004 1828 7
2752 8856 4
9594 1289 6
2754 5241 8
6021 6414 9
2915 1749 7
2665 2400 5
1573 4386 3
3944 6029 1
8924 5091 3
8214 3412 1
2570 9197 4
3690 9726 2
7721 7077 7
4363 1508 1
3084 808 1
1088 7439 10
8633 4398 3
8045 4624 4
2110 4191 8
3912 4166 4
2249 8299 1
7783 6028 3
9860 3667 8
1012 6111 4
2123 7057 2
1347 1301 8
9072 607 3
1828 9338 10
7671 7496 4
9962 2483 6
3358 4109 8
3379 21 7
8247 8839 5
2461 5745 6
5873 6611 2
788 694 2
7198 5809 6
4276 9929 6
2975 5875 2
2269 2668 5
5737 608 2
8679 7427 8
7226 1426 6
7859 4711 8
3001 6048 9
7930 7488 9
2898 121 4
3624 2453 1
7936 94 6
3277 4498 5
4120 5706 3
9810 7550 7
2778 4706 10
6084 5358 4
900 4724 3
8701 7843 3
9486 5226 2
5652 2149 2
2345 857 7
4035 8435 2
1478 2761 8
1998 544 4
7847 2383 6
9706 8958 9
2651 9631 6
3168 618 3
4675 4213 7
9966 3726 5
7748 5881 8
8729 8819 8
226 7496 9
8047 7538 9
6033 315 2
557 4514 9
3740 1014 4
5422 8493 9
19 5117 9
8090 4187 4
3374 8610 7
7091 559 9
783 8595 3
2728 706 4
1776 3929 1
4514 8787 2
3284 9137 3
6071 734 1
1129 9027 2
4767 9017 8
281 8110 6
4053 7537 1
9552 909 2
6655 1397 2
9530 2039 4
1071 279 8
4485 214 3
3888 6967 4
68 9031 2
9370 286 5
3679 760 3
4347 6013 10
9951 6549 9
897 6886 7
503 9528 10
7416 4038 3
9116 2574 6
8688 265 7
2661 3649 9
1457 2553 3
6336 7251 1
9185 6540 1
5323 7357 2
8667 6502 10
9024 8933 9
7463 9095 8
9631 8709 1
3666 6603 6
4237 6447 1
8905 6018 7
2332 5802 1
4772 5834 9
3474 6149 3
1185 3681 1
4891 2740 6
4927 6008 5
5324 2187 3
1428 3522 6
7838 1242 7
8911 5210 1
90 4536 5
5539 4836 10
238 7698 7
6114 7275 5
9366 5708 10
5459 1274 8
4662 7372 3
2590 8401 5
8082 975 8
7497 7680 8
1840 4825 7
4133 2050 5
1382 427 4
5370 509 6
8766 5329 8
1606 7857 10
5529 4299 9
3665 8459 6
6140 5860 3
1528 1710 1
6287 4806 2
1713 3332 10
2741 9392 6
4818 1789 1
3523 2246 4
6797 3133 6
2627 9828 2
3789 7573 9
6997 7837 8
517 5895 5
8923 1460 7
2765 444 7
6101 5034 2
9572 3460 6
2839 749 5
9917 3682 4
8960 4567 8
295 1847 7
3846 8778 2
794 4155 8
1515 7734 4
9295 4399 4
4723 1544 1
9618 1361 6
9231 1469 8
1226 5845 9
5714 1078 5
6942 7801 9
4196 7583 5
2638 1157 10
1520 9937 4
2060 8501 6
1953 8460 7
5895 8586 8
2571 957 5
1554 5979 5
1443 1771 7
2995 8621 1
5391 4391 6
2335 7844 3
7323 2469 4
5595 2976 9
7971 7515 4
9523 2263 10
2509 7413 5
8948 2758 5
7268 6065 2
1794 3383 4
3575 2110 4
4789 5029 2
7344 9388 3
8100 3195 9
7328 301 4
8747 5471 8
7590 1237 1
5472 6845 10
1361 2209 10
8379 7789 8
4621 3813 9
1785 9574 5
9944 8599 4
8039 8029 4
7122 2529 4
1688 3352 7
8395 3898 5
1588 414 3
5718 7850 9
7707 3099 3
969 5946 5
9770 7514 8
5879 149 6
9358 9484 2
6488 1803 9
9885 5203 3
8894 1175 4
2105 323 4
4747 1648 10
3499 3970 9
2138 6837 5
7482 5445 4
994 3401 3
7062 5500 2
6428 9962 1
1123 3018 9
3383 4747 3
8403 3350 2
2322 1145 10
8950 1311 10
2198 6094 5
1652 5371 1
3159 2325 8
3791 4783 5
5949 8556 10
4179 3483 5
1595 2894 9
8227 9086 1
5717 1991 3
4895 9542 8
831 4238 2
1015 678 5
5167 1228 3
6698 1818 5
9621 6788 8
578 5446 6
2083 5942 4
5347 2970 7
358 1025 5
2903 2648 1
9269 1253 10
6481 8512 1
1667 4993 6
2413 9218 7
2569 4048 9
6737 8964 3
1584 843 4
7025 5647 6
2409 2375 1
3170 2365 7
8095 8939 10
4238 4015 9
9733 8814 5
141 1416 8
5449 8830 2
3930 5101 10
1947 6662 4
4954 407 4
7490 2863 5
9188 7743 5
3127 3085 2
8960 2188 7
238 9410 5
5292 772 2
2588 1000 4
6780 950 1
7743 8270 8
8643 6825 2
6339 10000 8
2678 3228 9
7473 1840 10
5924 4557 8
789 58 4
7967 9672 4
2903 1197 9
6179 9430 3
8132 2970 5
4943 9381 9
9751 3031 9
6276 7011 4
1551 8650 5
301 4252 3
2452 6563 7
2446 6196 9
4902 4903 4
1679 4236 9
4827 6825 10
3712 5031 9
3162 748 4
9380 8025 6
6352 4701 6
9012 7813 7
9 4674 5
7360 2823 2
8250 3308 3
3203 4876 9
5576 40 5
9831 4503 10
1437 4523 10
361 6702 1
6130 9631 2
6845 1185 4
4567 2444 8
5722 2506 3
7809 2664 8
5916 8146 3
8493 4849 5
8067 8330 10
9387 9633 9
6006 40 1
7079 9878 3
2661 333 3
2815 3196 3
478 924 4
1305 233 8
1615 5542 5
6048 9442 1
65 8704 8
6612 5997 1
7963 4678 6
8610 8344 5
1594 5737 3
3629 2174 7
6299 9765 2
7619 960 5
710 2479 4
2860 2694 2
6884 3479 5
4731 5586 1
787 1171 4
264 9745 10
7771 140 9
5735 9340 5
8784 8608 6
9649 9549 9
4623 248 2
9859 2295 3
641 2038 6
1150 4086 5
1526 4614 3
7142 4043 4
8528 6947 2
1705 4321 8
508 4438 5
3699 5333 4
8428 3395 7
2328 6598 9
6712 6191 2
3389 8055 2
6140 2410 7
7037 5618 7
2049 6977 1
5563 3904 4
851 351 3
7600 6092 10
2113 522 1
7389 525 3
8362 444 2
6812 2216 8
2855 972 1
7213 1807 3
2473 4292 4
6615 1338 9
8770 8652 8
4074 8638 8
8167 7219 10
5479 7756 8
3804 9903 9
4721 1870 7
340 1324 8
9186 4084 9
6932 6193 3
685 7825 6
2613 9904 6
2676 5486 4
7456 8214 10
2721 4077 3
6767 5627 2
7094 9345 5
2403 4260 4
7316 9677 8
1174 5043 8
9853 80 1
7419 7697 5
7853 1581 2
4295 7780 2
3842 4927 8
1677 8986 2
5391 6962 10
2868 4262 2
992 7176 10
9875 6276 5
134 7031 7
5600 2912 8
180 3741 9
9254 7430 7
243 5887 8
6171 833 2
8496 6785 7
9448 886 1
6741 6775 10
5567 3389 1
976 7681 8
4357 1891 7
2873 2074 10
1563 9733 9
3793 6552 6
1691 8916 1
9427 9835 9
8768 7914 9
1710 5362 9
4742 5088 5
7325 6558 10
6249 9012 8
2493 1664 5
528 5437 3
2032 2455 10
8655 6878 10
6298 4190 2
9912 2205 1
2337 7174 4
6589 805 10
9347 4160 5
5554 9446 5
5471 9282 8
4928 5185 3
1780 7363 2
6511 6417 5
2442 4453 8
5475 8754 2
7124 3170 8
6589 3750 8
2982 1016 7
4762 8559 1
6032 295 8
801 822 3
2272 6736 9
5724 8284 7
8071 1348 3
4707 3865 1
1616 8248 1
7286 9034 5
3414 8578 7
2251 7689 2
3088 1488 10
2877 516 4
6068 9465 7
9450 4398 4
3980 6230 8
8546 8375 9
1745 897 2
363 7516 2
6348 4147 10
2316 4129 3
1195 8711 3
5274 7835 4
7918 3512 4
1410 3901 3
9537 8579 6
4756 9238 5
9047 9321 5
4728 1311 5
6237 6873 9
801 3574 10
9835 8298 3
3179 732 5
8395 5005 7
2960 3007 3
9323 2297 7
8640 8427 8
9439 3292 3
8545 5980 3
3648 812 10
7529 1330 8
2278 6120 5
376 3063 8
4453 572 2
9608 4010 2
9211 6004 1
7263 1612 2
5066 609 5
8169 3173 3
2558 2496 7
7340 5935 10
182 8639 3
9882 5922 9
609 3190 3
500 4394 1
428 1600 9
45 2030 10
9939 8037 1
7903 1500 4
3074 7715 9
6849 9854 1
9920 205 10
2670 3807 9
9182 4789 7
2268 2282 7
473 1932 1
6153 457 7
6339 8094 3
893 1292 1
6576 6455 7
1325 1014 5
5371 9791 9
2593 90 8
2903 2156 1
1493 8659 2
373 3226 4
8196 512 10
4234 3384 1
360 6942 1
448 225 3
2378 6818 6
5642 9012 8
1011 4925 7
4009 4723 2
2317 2288 8
8108 2308 9
3240 444 6
2514 2356 8
2025 4411 3
6770 7889 5
4022 8028 6
7716 5707 1
7958 9528 6
8712 5062 1
7162 6264 2
3926 817 6
293 9155 7
4737 2698 6
933 6090 10
1342 2935 1
3501 7334 5
4611 4494 3
1711 4782 8
3193 3305 6
3463 777 8
3793 8519 9
9372 1141 8
9974 3874 4
4664 3757 1
2664 1597 7
1213 3085 3
776 5567 4
1151 3956 6
1805 899 8
1242 3935 1
9867 9783 4
4160 4196 2
6197 4201 7
6045 4601 2
7478 1514 8
2591 6060 8
7716 3488 8
3650 4557 1
5267 7145 8
1215 3733 5
5131 6765 8
1485 4522 4
763 8101 6
7868 3005 5
4796 9362 6
2012 346 5
5926 7244 6
7287 6961 2
656 1720 1
8910 1469 10
1778 4705 2
7938 2425 5
747 2384 3
3011 9156 3
4257 1323 7
3773 6809 3
5246 2987 10
